input,expected_answer
"It's one of the things we whine about most – but it’s actually good to be bored. Studies show that allowing the mind to wander fuels creativity. Researcher Sandi Mann said that far from being a waste of time, being a little bit bored can actually be good for us. And she warned that our modern-day obsession with smartphones and other gadgets could be stifling this creativity because time we would now have spent daydreaming is now taken up with emailing, texting or surfing the internet. Similarly, children could benefit from having some time to themselves, rather than being constantly entertained. Creativity: Children could benefit from getting a bit bored, rather than being constantly entertained . To prove her theory, Dr Mann gave 80 adults two polystyrene cups and asked them to come up with as many uses for them as possible. Half of the men and women got straight to work. The other half spent 15 minutes writing out phone numbers first. As a result, they came up more ideas about how to use the cups, the British Psychological Society magazine, the Psychologist reports. A second experiment showed a repetitive reading task to be even more effective at sparking the imagination. Dr Mann, of the University of Central Lancashire, said this may be because reading requires less concentration than writing, allowing more scope for daydreaming. She said: ‘I am acutely aware that being bored is not as bad as everyone makes it out to be. ‘It is good to be bored sometimes. ‘I think up so many ideas when I am commuting to and from work. Daydreaming: Our obsession with gadgets has left little time for getting bored and daydreaming, Dr Sandi Mann (pictured) has warned . ‘This would be dead time, but thanks to the boredom it induces, I come up with all sorts of projects.’ However, she warned that our love phones and other gadgets means we are in danger of forgetting how to be bored. She said: ‘No one ever stands waiting for a bus or train without playing on their phone. Whenever we have got a moment to fill, we get our phone out.’ Dr Mann also believes it is important for children to be bored. She said: ‘We seem to be afraid of our kids being bored but boredom can lead to creativity and if you stifle the boredom, you stifle the creativity. ‘I am quite happy when my kids whine that they are bored. ‘Finding ways to amuse themselves is an important skill.’ However, it is important not to be too bored. Dr Mann has also showed that bored office workers seek solace in chocolate and alcohol. She said: ‘It’s about finding the right balance. ‘Too much boredom can be destructive but too many people just don’t allow a little bit of boredom into their life.’","Dr Sandi Mann found those given boring tasks to do were more creative .
Says being bored gives people time to daydream and come up with ideas .
Dr Mann has also warned obsession with  gadgets could stifle creativity .
Says people are forgetting how to be bored due to modern-day technology ."
"Huge gaps exist in the . emails former U.S. Secretary of State Hillary Clinton has . provided to a congressional committee investigating the 2012 . attack on a U.S. consulate in Benghazi, Libya, the panel's . chairman said on Sunday. Republican Representative Trey Gowdy said his committee . lacked documentation from Clinton's trip to Libya after the . attack despite a popular photo image of her using a handheld . device during a flight to that country. 'We have no emails from that day. In fact we have no emails . from that trip,' said Gowdy, who heads the committee in the U.S. House of Representatives. 'There are huge gaps.' Off the grid? Former Secretary of State Hillary Clinton has reportedly not handed over emails from her 2012 trip to Libya, despite being pictured on a flight there with a device in her hand . Widely considered the frontrunner for the 2016 Democratic . presidential nomination, Clinton used a private email account . for all official business as President Barack Obama's secretary . of state from 2009 to 2013. Republicans have scrutinized Clinton's actions over the . Benghazi attack in which Ambassador Chris Stevens and three . other people were killed. The private email disclosure, . published in The New York Times last week, raised Republican . concerns about Clinton's commitment to transparency. She has since asked the State Department to release her . emails but a State Department official said the review would . take some time. Clinton gave the committee eight emails last August and 300 . in February related to the attack, Gowdy said on CBS's Face the . Nation. Last week, the committee subpoenaed the State Department . for other emails. Gowdy said that in fairness the committee . would not release the emails' content selectively. The State Department has requested email records from all . former secretaries of state, and Clinton has given it 50,000 . pages of records to review. Speaking separately on Sunday, former Secretary of State . Colin Powell, responding to reports he too had a private email . account rather than a government one, said he did not have . emails to give the department. 'I retained none of those emails and we are working with the . State Department to see if there's anything else they want to . discuss with me about those emails,' he said on ABC's This Week. Powell said that when he started as secretary of state under . Republican President George W. Bush, the State Department . computer systems were antiquated and he strove to update them. In November, its unclassified email system was hacked and had to . be shut down temporarily. Obama said on Saturday he only recently learned of Clinton's . private email account.","Hillary Clinton came under attack last week when it was revealed she used a private email account during her time as Secretary of State .
Representative heading probe into attack on Benghazi says Clinton hasn't turned over any emails from her 2012 trip to Libya .
Clinton was photographed on flight there with a phone in hand .
That photo became famous when it was turned into a meme called 'Texts from Hillary' which poked fun at secretary's seriousness ."
"American low-cost carrier, Spirit Airlines, has just acquired its 69th plane and has found an interesting way to celebrate. Not only has the airline slashed roundtrip fairs to £69 in April and May - including taxes and fees - but they also announced such a drastic price drop with some rather cheeky copy. The emails sent around announcing the sale reference a particular sexual act in very blatant terms, with some customers complaining that the new campaign is in poor taste. Scroll down for video . American budget airline, Spirit Airlines, is celebrating it's 69th plane with low fares and cheeky ad campaign . 'We've been waiting to hit 69 planes for years,' Spirit's website reads. 'It's our favorite number -- ever since we were twelve and found that magazine under our brother's bed (the one with the fantastic articles). '#69 is perfect: just the right size, with a cockpit that's in your face (because it's bright yellow). 'Use your mouth to spread the word: Spirit is in an even better position to get you where you're going.' Spirit has long taken a tongue-in-cheek approach to its promotions, calling itself the 'home of the bare fare' The company has already used the provocative slogan, 'Home of the Bare Fare,' when discussing their competitive pricing in the past. In fact, the phrase is currently emblazoned on several of its aircraft. In much the same vein, Spirit spokesman Paul Berry said, in a statement, that the latest campaign was simply a reflection of the airline's unconventional and quirky personality. 'Spirit isn't your typical airline and we don't want to be. 'We enjoy being different than other airlines.' Spokesman, Paul Berry, has said that the latest campaign is simply a reflection of Spirit's quirky personality . However, some customers have took to social media to question if the ad campaign has gone a bit too far . 'When it comes to advertising, different means we don't spend a lot of money on advertising -- because that just increases fares. 'But we're also different because our ads are fun, provocative, sometimes silly and often irreverent. 'They get lots of attention. 'The vast majority of our customers find these types of ads humorous and accept them for what they are. We understand there is a small group of people who feel differently.'","To celebrate their newest aircraft, Spirit is offering $69 roundtrip fares .
Announced the promotion with several emails full of sexual innuendo .
Some customers have complained that the campaign is in poor taste ."
"The two cross-dressing men who were shot outside the National Security Agency's headquarters on Monday had stolen the SUV they were driving from a hotel they had been partying at, it is claimed. Kevin Fleming, 20, and his friend were allegedly picked up in Baltimore, Maryland, by another man on Sunday night and driven to a hotel in Howard County, where they were said to have 'partied'. But the following morning, the unidentified driver woke up alone and discovered both the men and his Ford Escape SUV had gone, sources told ABC. He reported his vehicle stolen to county police. Shortly after, Fleming and his friend allegedly drove the SUV onto the grounds of the NSA and refused police commands to halt. They were subsequently shot by a guard outside the facility. Scroll down for videos . An NSA officer opened fire, killing one of the suspects and wounding a second during a shootout. A white sheet appears to cover a body outside the the SUV . The 44-year-old officer is pictured here being loaded into an ambulance following the harrowing shootout at one of the nation's most secure military installations . What appears to be a brown wig (circled, lower right) can be seen outside the stolen Ford SUV that the suspects were driving. The men were reportedly disguised as women . Fleming's friend, who is yet to be identified, was killed in shooting, the NSA said in a statement. Fleming was flown to hospital with serious injuries, while a NSA police officer was also wounded. It is unclear how the men ended up at the government building. The incident sparked terrorism fears at the heavily secured area on Fort Meade in Anne Arundel County, Maryland, on Monday morning. On Monday afternoon, authorities said that at Fleming and his friend were suspected robbers who were fleeing the scene of a carjacking nearby when they took a wrong turn off a highway. The men then panicked and refused police commands to stop when they strayed on to the highly secretive government property, police said. They were apparently warned several times to halt. When the SUV accelerated, the guard opened fire - killing one passenger and gravely wounding Fleming. The vehicle slammed into a police SUV blocking the road, injuring the officer, as well. The Washington Post reported that the shooting - which resulted in the president being briefed - was linked to the robbery at the Jessup hotel in the morning, less than five miles from the NSA. The NSA checkpoint where the shooting occurred is directly off the busy Highway 295 between Washington, DC, and Baltimore . This diagram shows where the shooting took place - just outside a gate at Fort Meade in Maryland . After stealing the SUV from outside the unidentified hotel, the suspects fled down Highway 295, the Baltimore-Washington Parkway and ended up on Fort Meade, it is reported. As they drove through the gate of the NSA, they accelerated and would not stop, according to the NSA. As they sped through the checkpoint, they slammed into a police SUV. The officer who opened fire was injured in the process. During a later police search of the stolen black Ford, drugs and at least one gun were found in the vehicle, authorities said. It is unknown why the suspects were dressed as women, nor whether their attire was a disguise related to the alleged carjacking or something to with the 'partying' they had apparently done. The 44-year-old NSA police officer and the surviving suspect, 20, were both transported to the University of Maryland Shock Trauma Center in Baltimore,WTTG-TV reports. Chaos: A black Ford Escape SUV tried to ram through a secure gate near the NSA headquarters on Fort Meade in Maryland about 9am on Monday . A US official told NBC News that the incident appears to be a criminal matter, rather than an act of terrorism . Aerial footage from WRC-TV showed the injured officer being loaded into an ambulance. Other pictures from the scene show what appears to be a crash between the black Ford Escape and a police SUV outside the gates to the military post. A  body can be seen covered by a white sheet next to the black SUV. What appears to be a curly brown wig can be seen beside the SUV, as well . Fort Meade is home to several highly sensitive government agencies, including the NSA - the spy agency responsible for controversial mass surveillance programs - and the US military Cyber Command, which is responsible for military cyber-warfare and defense. The base is home to more than 11,000 military personnel and 29,000 civilian employees.","National Security Agency police guard shot Kevin Fleming, 20, and his friend, who tried to ram through secure entrance on Fort Meade Monday .
Fleming was flown to hospital with serious injuries; other man killed .
Now, it has been claimed  pair stole SUV from hotel they had partied at .
They allegedly partied with the driver, but stole his vehicle as he slept .
Aerial footage of scene shows that the SUV crashed into a police cruiser .
Officer, 44, was also injured in incident at NSA's secretive headquarters .
It is unknown whether men's attire was to do with the alleged 'partying'
US officials say incident is 'local criminal matter' and not act of terrorism ."
"The price of Easter eggs is set to hit rock bottom this year as a price war erupts over the chocolate treats and Easter Sunday draws near. The fall in prices, the lowest in years, was triggered by Morrison’s after the chain cut its prices. Other supermarkets were forced to follow its lead, the Sunday Times reported. The eggs will be even cheaper this year as egg manufacturers have launched a series of discounts. Scroll down for video . The fall in prices, the lowest in years, was triggered by Morrison’s after the chain cut its prices. The average price offered by the big chains is down by 9.7 per cent . The fall in prices, the lowest in years, was triggered by Morrison’s after the chain cut its prices. The average price offered by the big chains is down by 9.7 per cent . Cadbury’s Easter eggs, the major driver of growth across Easter last year, are 4.4 per cent cheaper in supermarket chains. Similarly Smarites and Kitkat by Nestlé are down by 4.2 per cent. Analysis by brandview.com also showed own-brand eggs are also 6 per cent cheaper on average. The Co-operative has launched its own line of Easter eggs. The three confections are available for £5 each, The Grocer magazine reported. In the wake of the shock departure of Zayn Malik from One Direction, Lidl has cut the price of the band’s eggs to 79p from 99p . Tesco has put Galaxy and Minstrel eggs on sale at a half-price £3 each with more pricey Thornton Premium eggs for sale with £2 off. Thorntons is selling Easter hampers at half price online with Asda offering three eggs for £10. Sainsbury has cut £2 from the price of its Lindt Excellence, Lindor Strawberries and Cream and Green and Blacks. Other trends have affected this year’s Easter egg sales. In the wake of the shock departure of Zayn Malek from One Direction, Lidl has cut the price of the band’s eggs to 79p from 99p. Increasingly, traditional Easter egg manufacturers are seeing other food brands give them a run for their money. Morrisons led the charge in low prices, cutting the price of their branded Easter eggs by 7.3% . Marmite and a Pot Noodle eggs may not seem like the most appetising. But Fortnum and Mason is also offering a more savoury Chotch egg, a dark-chocolate scotch egg with venison inside. The general decline means the average price offered by the big chains is down by 9.7 per cent from £4.40 in 2014 to £3.97. The Grocer Magazine said Morrisons had led the charge in low prices, cutting the price of their branded by 7.3%. Asda followed suit but Tesco slashed its prices further cutting its prices from £1.50 to 75p. The rise of the savoury egg - Marmite and Pot Noodle are launching their own Easter eggs . Fortnum and Mason is also offering a more savoury Chotch egg, a dark-chocolate scotch egg with venison inside .","Big supermarkets  slash their prices to lowest in years to attract customers .
Price war started by Morrisons closely followed by cuts at Asda and Tesco .
Big brands cheaper in build-up to Sunday as manufacturers cut prices .
Average cost of Easter eggs this year has fallen to £3.97 down from £4.40 ."
"A fifth of patients turning up in A&E have self-treatable conditions including sore throats, athlete’s foot and head lice, a study has claimed. Researchers have calculated that more than 4 million visits a year are unnecessary – costing the NHS £290 million. Doctors have even reported patients showing up because they were hungover, their false nails were hurting or they had paint in their hair. More than four million A&E visits each year are unnecessary – costing the NHS £290million, a survey claims . Doctors have even reported patients showing up because their children had headlice, or because their false nails were hurting . The analysis of data from 15 A&E units by consultancy firm IMS Health found that 19 per cent of patients had what is called a ‘self-treatable condition’. The data covered one in ten A&E units across England, so if the trends are mirrored across the country, then an estimated 4.1million of the 21.7million visits last year were for minor ailments. The problem is largely caused by the fact that patients find it difficult to see a GP, particularly out of hours. Many go to A&E in the knowledge that they will at least be seen by a doctor that day, even if they have to wait four hours. Even the Health Secretary Jeremy Hunt has admitted taking his children to casualty at the weekend rather than making an appointment with a GP. But the unnecessary visits are adding to the pressures of busy departments and diverting staff from treating patients who are very seriously ill. It all came to a head in January when 13 hospitals declared major internal incidents in a two-day period as they were unable to cope with the numbers coming through the door. Now experts are urging patients to use local pharmacies, where they can be offered advice and treatment. Matthew Speers, from the Proprietary Association of Great Britain – which represents medicine manufacturers and commissioned the research – said: ‘Pharmacists are well placed to provide advice to people with minor conditions, ensuring they get support without diverting NHS resources from people who really need them.’ Figures show that 21.7 million patients attended A&E in 2013/14 - a rise of more than a third in a decade . But Dr Clifford Mann, president of the College of Emergency Medicine, which represents A&E doctors said attempts to divert patients did not work. Dr Mann, an A&E consultant at Musgrove Park Hospital in Taunton, Dorset, added that the ‘A&E brand is well-known and trusted’ so ‘patients will continue to attend.’ He said the only solution was to install GP clinics at A&E units so patients with minor ailments could be sent there leaving staff to deal with the more serious cases. Figures show that 21.7 million patients attended A&E in 2013/14 - a rise of more than a third in a decade. And the NHS has missed its target for ensuring 95 per cent of patients are dealt with within four hours every week for the last six months. In November, Jeremy Hunt admitted in the Commons he had taken his own children to A&E ‘precisely because I didn’t want to wait until later on to take them to a GP.’ ‘If parents have an unwell child who needs medical attention A&E provides a trusted service.’","More than 4 million visits a year are unnecessary – costing the NHS £290m .
Doctors say some patients have even turned up because they were hungover, their false nails were hurting or they had paint in their hair .
Problem is exacerbated by the fact it is so hard to see a GP,  experts say ."
"A tiny flat in an exclusive area of London has gone on the market for £500 a month and comes with a shower underneath the bed. The one-bedroom studio, marketed as 'cosy' and located in the 'up market area of West Kensington', comes with a bed at the top of a ladder and a kitchenette. It's also furnished with a table, chair, wardrobe and a chest of drawers - all within easy reach of each other. The tiny flat comes with a bed on a mezzanine level, accessed by a ladder (left) as well as a kitchenette (right) The Zoopla advert, which lists a rent price of £120 a week, boasts that tenants have the perk of a 'personal shower' that can be found stored away beneath the mezzanine bed. But this does mean that they will have to share a toilet with the other residents in the building on Castletown Road. The advert says: 'A cosy, single studio located in the heart of London's fashionable and up-market area of West Kensington, this compact mezzanine includes not only a fully furnished living area including table, chair, wardrobe and chest of draws but also a personal shower and kitchenette complete with storage. The Zoopla advert describes the flat, which comes with a £520 a month price tag, as 'cosy' 'This property is sure to be a popular choice with, students, working professionals and those looking for a thriving London life but at an affordable rate.' The flat is believed to be owned by a private landlord, registered with letting agents Interlet International Lettings and Space Let. Properties in the same postcode usually retail at around £1,000 a month and were once home to the likes of Freddie Mercury and later the rest of Queen as well as Mahatma Gandhi. However, housing campaign groups have blasted landlords for renting out the flat, with one describing it as 'depressing'. David Orr, from the National Housing Federation, told the Evening Standard: 'It's absurd and unfair that people are shelling out around half their incomes to live in homes the size of a shoebox in London. This is one of the many signs of the chronic housing crisis currently facing our capital.' A spokesman for affordable housing campaign Priced Out also told the newspaper: 'This so-called studio is cartoonishly small and it is depressing to think that someone is willing to live there.'","One-bedroom studio located in West Kensington has bed at top of ladder .
Tiny flat also comes with a table, chair, wardrobe and a chest of drawers .
Advert boast tenants will have 'personal shower' but have to share a toilet .
Properties in postcode are typically £1,000 a month and house celebrities ."
"She may be seven months pregnant and mother to a toddler, but one look at the Duchess of Cambridge's flawless skin and you would never guess it. So what's the secret behind the 33-year-old's pregnancy glow? An all-natural rosehip oil, apparently. According to US Weekly, Kate has been slathering Trilogy's Rosehip Oil onto her skin while carrying the second royal baby. Scroll down for video . The Duchess of Cambridge, who is seven months pregnant with her second child, is said to be a fan of Trilogy's £16.50 rosehip oil . 'Kate is very cautious of products and treatments,' a source told the magazine. 'Baby's health comes first. 'Kate continues to use rosehip oil in her daily skincare regiment. She loves the effect is has on her skin. [Her mother] Carole [Middleton] is also a fan.' The oil's description reads: 'Rosehip oil's potent natural actives make it highly effective for a variety of skin concerns including dehydrated and ageing skin. 'Trilogy’s rosehip expertise ensures the finest quality oil with minimum 80 per cent essential fatty acids (omega 3 and 6) and fatty acid (omega 9) content. Independent clinical studies show it helps improve the appearance of scars, stretchmarks, fine lines and wrinkles.' A source told the magazine: 'Kate continues to use rosehip oil in her daily skincare regiment. She loves the effect is has on her skin. [Her mother] Carole [Middleton] is also a fan' Derived from the wild rose bushes that grow high in the Chilean Andes, where the altitude and pollutant-free environment produce the highest quality rosehips, the oil’s benefits have been known by the indigenous population for hundreds of years. Not only is it rich in vitamin C and high in omega 3 and 6 fatty acids, known to heal scar tissue, it’s also a great source of retinoic acid, which studies show reduces the appearance of wrinkles and brightens skin. As with anything that Kate is reported to be a fan of, the £16.50 oil has already sold out online at Boots.com. It has also been reported that Deborah Mitchell uses Rosehip Oil in her LIA therapy treatment that Kate loves. The Kate effect strikes again? The oil has already sold out on Boots.com . Models David Gandy, right, and Miranda Kerr have also praised the oil's skin-boosting properties . It is results like these that prompted Kate Middleton’s facialist, Deborah Mitchell, to add rosehip oil to her signature LIA therapy treatment. ‘Rosehip is perfect for all ages and skin types, including those with sensitive skin conditions like rosacea and acne. I add a drop to moisturiser to boost the results - Kate loves it because it gives skin a luminous glow,’  Deborah told the Daily Mail back in 2012. Models David Gandy and Miranda Kerr have also praised the oil. ‘I put it on at night and I wake up glowing,’ Miranda has said. The model loves it so much that she even created her own version for her Kora Organics skincare line. A spokesperson for the Duchess of Cambridge declined to comment when contacted by MailOnline. Many brands are using the wonder ingredient in their products. (L-R) KORA Organics by Miranda Kerr - Luxurious Rosehip Body Oil, £45, Pai Rosehip BioRegenerate, £22, Neal's Yard Remedies Rehydrating Rose Facial Oil, £20 .","US Weekly reports that Kate, 33, has been using the product .
Oil is rich in vitamin C and high in omega 3 and 6 fatty acids .
Miranda Kerr and David Gandy also love the oil ."
"A driver killed his own step-sister in an illegal drag race after she was thrown off a motorbike she was riding and landed in the path of his car. Aaron Bridgeman smashed into his step-sister Vicky, 40, who was riding pillion passenger on a motorbike driven by a friend but was flung into the road after hitting a puddle. Bridgeman, 35, who does not have a driving licence, could not stop his Peugeot in time and ran his step-sister over before she was hit by another car. Scroll down for video . Aaron Bridgeman (left) killed his step-sister Vicky (right) in an illegal drag race after she was thrown off a motorbike she was riding and landed in the path of his car . Biker Jason Szalkowski, 32, was thrown from the motorcycle and left 'badly injured' after hitting floodwater on the lane near Caerphilly, south Wales. Bridgeman then fled the scene because he did not want to be caught driving a borrowed car without insurance. Prosecutor Ieuan Bennett said: 'Bridgeman had been racing the motorcycle and was literally right behind it the car was unable to stop or get out of the way. 'Bridgeman simply wasn't able to avoid his own step-sister as she went over the front of his car.' Newport Crown Court heard how Bridgeman briefly stopped his car before fleeing the scene of the accident in December, 2013. Mr Bennett added: 'He looked briefly at Jason Szalkowski, who he knew well, and at the body of his own step-sister. 'He then got promptly back into his car and drove off.' Ms Bridgeman was riding on the back of Jason Szalkowski's (pictured) motorbike when it hit a puddle, flinging her off the bike and into the road . Ms Bridgeman was run over by another car as she lay in the road. The driver thought he had hit a sheep because of her white jumper. Mr Bennett said it was 'impossible' to say which impact killed Ms Bridgeman - also known as Claire - but that she died as a result of the race. Mr Szalkowski could have faced prosecution but it was decided it was 'not in the public interest' because he was so seriously injured. Bridgeman, from Caerphilly, was found guilty of causing death by dangerous driving and admitted to driving without a licence and insurance, fleeing the scene of a crime and failing to report an accident. In interview he told police he had left the scene because he did not want to be caught driving a borrowed car without insurance. Jeffery Jones, defending, said: 'He accepts a severe sentence will follow from such a conviction.' Bridgeman will be sentenced at Newport Crown Court on March 27.","Aaron Bridgeman killed his step-sister Vicky during an illegal drag race .
Ms Bridgeman was flung from back of a motorbike into path of his car .
Step-brother ran her over before fleeing scene as he had no insurance .
She was hit by another car and it is not clear which impact killed her .
Unlicenced Bridgeman found guilty of causing death by dangerous driving .
Motorbike driver was also injured in the crash near Caerphilly, south Wales ."
"Despite their creepy claws and bright yellow eyes, vampire crabs are increasingly popular pets. Now, experts have discovered two new species of the spooky crustaceans - Geosesarma dennerle and Geosesarma hagen - have been lurking in home aquariums for years. They traced the freshwater crabs' origins back to their wild source - finding that they live in rivers on the island of Java, Indonesia. Scientists have discovered two new species of the spooky crustaceans - Geosesarma dennerle (pictured) and Geosesarma hagen - which are found in many home aquariums . 'These crabs are kind of special because they've been around in the pet trade for ten years, but no one knew where they come from,' said Christian Lukhaup, a professional aquarist in Waiblingen, Germany, who was speaking to National Geographic. While scientists have identified a number of vampire crab species before – so called because of their yellow eyes and sometimes purple bodies –  the two new species are the most common pets. They may appeal because of their diminutive size, measuring just one inch (3cm) across. While scientists have identified a number of vampire crab species before – so called because of their yellow eyes and sometimes purple bodies – but the two new species are the most common pets. G. hagen is shown . G. dennerle is purple in colour with a cream patch on its back, while G. hagen has a bright orange shell and claws which stand out against the rest of its dark body, according to the study published in the Raffles Bulletin of Zoology. Vampire crabs are so-called because of their spooky yellow eyes, which are the same colour as fictional vampires' who drink the blood of animals/ . Before being identified as new species, the two types of crabs were known to have originally come from somewhere in Southeast Asia. A site selling vampire crabs says they thrive in aquariums with rocks to climb on and like to sit on Java moss. Females dig down into sand to have their offspring and both sexes are more active in warmer water - typically between 21°C and 27°C (70°F and 80°F). They are apparently easy to care for and are quite sociable, getting along well with one another and seldom fight. The crabs grow up to one inch wide (3cm) and live for up to three years. Christoph Schubart, co-author of the study from Resenburg University, Germany, said dealers look for bright specimens in areas which may not have been explored by scientists. 'Suddenly the market is formed with some animals that no one has ever given a name,' he said. Lukhaup, who is from Transylvania, the fabled home of Dracula, used contacts in the aquarium trade to find out where dealers were getting the colourful crabs from and after several false leads, found they come from central Java. He suspects there are more vampire crab species to be uncovered on Indonesia's islands, because the crabs tend to stay put, meaning different species could exist in different places. However, while this may be exciting for scientists, there are concerns that wild populations could dwindle if too many crabs are collected for pets. They sell for around $25 (£17) each. It's hoped that commercial breeding could prevent this problem. The crabs are amphibious, which Lukhaup thinks may explain why they are brightly coloured- because visual cues are important for communicating on land, while chemical cues reign supreme underwater. Christoph Schubart, co-author of the study from Resenburg University, Germany, said dealers look for bright specimens in areas which may not have been explored by scientists. This image shows the bright purple colouring of G. dennerle, which has striking yellow eyes like some fictional vampires - hence its nickname .","Geosesarma dennerle and Geosesarma hagen are popularly sold as pets .
German researchers say they are both new species and come from Java .
Traced crustaceans' origins by talking to dealers of the colourful crabs .
Experts think more new species of Vampire crabs are still to be discovered ."
"Hand-carved from luxurious 75 per cent Tanzania Origin chocolate and measuring approximately 38cm high, this Easter bunny took two days to make … and costs a whopping £33,000. The sumptuous sculpture, which weighs in at approximately 5kgs and contains 548,000 calories, has eyes of two solitaire diamonds with a combined value of £25,000, nestled into the chocolate. The luxury chocolate rabbit was carved by award-winning Chocolatier and International Pastry Consultant and former Chef Décor of Harrods, Martin Chiffers. The world's most extravagant Easter bunny is 38cm high and weighs in at approximately 5 kilograms . Chef Martin Chiffers (centre) with VeryFirstTo's Marcel Knobil (left) and Tobias Kormind from 77 Diamonds . The world's most extravagant chocolate Easter bunny is on offer at luxury launches website VeryFirstTo.com . Its two 1.70ct Round Brilliant diamonds - that are G Colour and GIA certified and boast VS clarity - are from luxury jeweller 77 Diamonds who possess the largest selection of diamonds in the world. They were chosen exclusively for inclusion in this exceptional never done before Easter creation. Martin Chiffers said: ''I'm delighted to be working with 77 Diamonds on such a glamorous item which is certainly a culinary phenomenon. 'Whilst I am very accustomed to teaching about and creating extravagant luxury chocolate pieces, incorporating diamonds is a first!' The eyes of the rabbit are made from two solitaire diamonds with a combined value of £25,000 . The creative chocolate carving took two days to make and is extremely labour-intensive. The truly a one-of-a-kind Easter delight has detailing which includes three solid gold-leaf decorated chocolate eggs at the foot of the bunny. Tobias Kormind, Managing Director of 77 Diamonds said: 'We are delighted to match exceptional diamonds to this decadent creation. We are also happy to create a bespoke piece of jewellery featuring the solitaires free of charge, once the bunny has been devoured.' Marcel Knobil, founder of VeryFirstTo, Superbrands and Cool BrandLeaders said: 'Whilst the detailing of the carving in this exceptional chocolate bunny is enough to make it truly special, 77 Diamonds has enabled us to catapult it into the top echelons of Easter gifts'. VeryFirstTo is also catering to those who wish to purchase the Bunny with different coloured diamonds and gems, or with lower cost gems. And don't worry if you don't think your waistline could withstand the calories; the decadent delight can be displayed for two years, as long as the temperature is regulated to around 16 degrees.","World's most extravagant chocolate  bunny on offer at  VeryFirstTo.com .
The 5kg sculpture is made from 75% Tanzania Origin chocolate .
Eyes made from two solitaire diamonds valued at £25,000 ."
"You could say that Luke Sharples has followed in his father’s flight path. The 24-year-old became an airline pilot just like his father, John, and the pair achieved a major milestone today they flew their first commercial flight together. It was a proud moment for the father-son duo, who work for Luton-based Monarch Airlines and were behind the controls as they flew passengers from Birmingham to Turin, Italy. John Sharples (left) and son Luke flew their first commercial flight together with Monarch Airlines . John served as captain and Luke as first officer on the flight, which was made even more special by the fact that it coincided with John’s 56th birthday. Thanks to his father’s job Luke was given access to places that most children can only dream of, and it led him on a path towards becoming a pilot. He said: ‘Dad really is my inspiration when it comes to flying. Aviation was all I knew from a young age. ‘The house was full of books that were either flying related or an aviation manual of some kind. I started logging flying hours towards my pilot’s license from the age of 14 and I was flying before I could drive.’ John Sharples (right) served as captain while his son, Luke, was his first officer on the flight . He added: ‘I was very fortunate to have seen so much of the world and industry growing up, going away on trips with dad and back then, before the ""locked flight deck door"" policy, I was sat in the flight deck watching it all first hand. 'I’ve tried other jobs in different industries but nothing compares to flying.’ Luke Sharples wears a pilot's uniform as a boy . The father-son flight occurred nearly 25 years to the day that Luke was born. That night, John was a pilot on a Monarch flight from Madrid to London’s Gatwick Airport and joined his wife at the hospital just 15 minutes before Luke arrived. During the flight he received a call from operations staff, who asked him when the aircraft would be landing. He thought the question was unusual until he landed at Gatwick and learned that his wife, Liz, was in labour. John said: ‘Unbeknown to me operations had kindly arranged for a taxi to be waiting to whisk me to the hospital where Luke was born 15 minutes after I arrived.’ John joined Monarch from British Midland in 1986 and has flown its fleet of Boeing 757s and 767s. When Monarch’s 757s were retired last year, he flew one of the final three planes remaining from Mallorca to Birmingham. Luke obtained his private pilot licence in 2007 at the age of 17 and later studied in New Zealand before he joined Monarch as a cadet on its Airbus A320 and 321 fleet in 2012. They were able to fly together after John retrained on the British carrier's Airbus fleet. The pair's first commercial flight together, from Birmingham to Turin, coincided with John's 56th birthday . John said: ‘What a unique and wonderful way to celebrate my 56th birthday. This flight will be a little strange for me in that I am still quite new to this type of aircraft, although I have over 21,000 flying hours. ‘Luke will be the more experienced pilot on the Airbus. I will be expecting some constructive criticism.’ Luke added: ’It has been an aspiration to be able to fly with him. It has taken a long time and a lot of luck but finally I can tick off one of my major life goals. ‘Knowing how hard and long I have worked for this opportunity to fly with my dad makes it very exciting.’","John Sharples and son Luke flew their first commercial flight together .
Flight from Birmingham to Turin, Italy coincided with John's birthday .
John moved to the Luton-based carrier from British Midland in 1986 .
Luke joined Monarch as a cadet on its Airbus A320 and 321 fleet in 2012 ."
