input,expected_answer
"Nicklas Bendtner has admitted he is unhappy at new club Wolfsburg. The Arsenal flop, who made over 100 appearances for the Gunners, joined the German side on a three-year deal last summer. But he has started only four Bundesliga matches and has scored just one goal – albeit in the club’s recent win over Inter Milan in the Europa League – since November. Nicklas Bendtner in action for Wolfsburg in their 1-1 draw at Mainz in the Bundesliga on Sunday . The Denmark international is unhappy with his lack of game time for the German side . ‘I have been training really well and done everything you’ve asked me, so am I happy with my situation? No, not at all,’ said Bendtner. ‘I’ve played a match and scored a goal, of course excellent, but the lack of playing time must change.’ Bendtner, on international duty with Denmark as they prepare for friendlies against the United States later on Wednesday, and France on Sunday, expects Wolfsburg to qualify for next season’s Champions League. Bendtner scored in Wolfsburg's win over Inter Milan - his first goal for the German side since November . Bendtner, on international duty for Denmark this week, is congratulated by his team-mates after his goal . They are second in table, 10 points shy of leaders Bayern Munich with eight games remaining. ‘With a little more time I have no doubt that I’m going to score lots of goals,’ added a typically confident Bendtner, who was speaking to Danish outlet DR Forsiden. ‘We are to be in the Champions League, and so we must achieve in the next season. ‘It is about keeping a stable level, and we have the team to. If we do not sell any, and at the same time get a few reinforcements we can make it great again and follow up on this season.’","Nicklas Bendtner disappointed with lack of games at Wolfsburg .
Denmark international has scored just four goals for the German side .
He joined on a three-year deal in the summer after spell at Arsenal ."
"Arsene Wenger wants Theo Walcott to sign a new Arsenal contract — but warned the forward he is not guaranteed to start every week. Walcott’s current deal expires at the end of next season and talks have begun over a new contract. However, it is unclear whether he sees his long-term future at the club given how little he has featured. Arsenal manager Arsene Wenger wants midfielder Theo Walcott to sign a new contract . But Wenger has warned the forward he is not guaranteed to start every week and will have to fight for place . Walcott has started just four times since returning from a knee injury in November and first-team prospects are likely to be central to talks. The 25-year-old, who earns close to £100,000 per week, is also likely to expect a pay increase. Wenger said: ‘Will his lack of playing time have an impact? Of course. I want him to stay and be a regular player but no matter where you go, if it is a big club you have to compete for your place.’ Walcott and Alexis Sanchez of Arsenal during a training session at London Colney ahead of West Ham game . Jack Wilshere and Alex Oxlade-Chamberlain will both miss the game against West Ham United . Captain Mikel Arteta returned to training on Friday after four months out with calf and ankle problems. The Spaniard, who is three weeks away from playing, is out of contract in the summer but is expected to sign a new 12-month deal. Wenger also confirmed Alex Oxlade-Chamberlain will miss four weeks with a hamstring injury. Jack Wilshere is nearing fitness following minor ankle surgery. Captain Mikel Arteta returned to training on Friday after four months out with calf and ankle problems .","Arsene Wenger admits he wants Theo Walcott to sign a new Arsenal deal .
Walcott is out of contract at the end of next season but talks are underway .
However, it is unclear whether Walcott sees his long-term future at Arsenal .
Walcott's started just four times since returning from a knee injury ."
"Diego Simeone is keen for his players to concentrate on the league this weekend after an impressive showing in the Champions League. Atletico Madrid beat Bayer Leverkusen on penalties to secure a quarter-final berth on Tuesday, and were subsequently drawn against Real Madrid, but Simeone was keen to downplay the fixture. The Argentinian has urged his players to focus on their Primera Division campaign having failed to hit the heights of last year, with last week's goalless draw with Espanyol leaving the champions fourth in the table. Atletico Madrid beat Bayer Leverkusen on penalties to secure a quarter-final berth on Tuesday night . Atletico sit fourth in La Liga and they will now have to turn their attention following a European win . 'Now our life is La Liga, to continue fighting to make sure we don't exit the battle with Valencia and Sevilla. We need to be clear that our match is (against) Getafe,' he said on as.com. 'We must be clear that it is an intense match, that requires us to play to achieve the victory. It must be sought from the start.' Simeone hinted that he may be forced into resting several players after the exertions of Tuesday night. Mario Mandzukic, Miguel Angel Moya and Raul Garcia have been left out of the travelling squad, while Miranda is absent after he was sent off against Espanyol. Diego Simeone is keen for his players to concentrate on the league this weekend after their European win . Jan Oblak of Atletico Madrid is mobbed by team-mates after the penalty shootout on Tuesday . Getafe will go into the game with a clear game plan, according to Pablo Franco, with the coach admitting he expects Atletico to be on a high following their midweek win. Franco's men sneaked their first away win in eight games at Cordoba two weeks ago, but their form has been inconsistent and leaves them 13th in the table. 'They are a great team, victory the other day reinforces them even more, so we must be clear that tomorrow we will go for broke,' he told getafecf.com.","Atletico Madrid beat Bayer Leverkusen on penalties on Tuesday night .
Diego Simeone's men scraped into the Champions League quarter-finals .
Atletico manager Simeone wants his team to now switch focus to La Liga ."
Germany will wear black armbands and observe a minute's silence before their friendly clash with Australia on Wednesday night in memory of the victims of the plane crash in the French Alps. Reports indicate there were no survivors from the 144 passengers - including 16 schoolchildren and two teachers - and six crew after a Germanwings plane travelling from Barcelona to Dusseldorf crashed near Digne on Tuesday. Around half the victims are believed to be German and national Football Association president Wolfgang Niersbach confirmed the team would honour them against the Asian Cup champions at the Fritz-Walter-Stadion in Kaiserslautern. Germany - pictured in training on Tuesday - will where black armbands and observe a minute's silence before their friendly match against Australia in memory of the victims of the French Alps plane crash . Half the victims on board plane travelling from Barcelona to Dusseldorf are believed to have been German . Niersbach said in a short statement on the governing body's website: 'It is the one clear thought which overshadows everything else. 'We owe it to the victims and their families that the football family share in their grief.' National team manager Oliver Bierhoff added: 'We are deeply saddened and stunned. Our thoughts are with the families of the victims.' Real Madrid and Bayern Munich also observed a minute's silence at training on Wednesday. Real Madrid observed a minute's silence in memory of those on Germanwings plane during training . Coach Carlo Ancelotti stands with his players during the silence in Madrid on Wednesday . Bayern Munich also observed a minute's silence after the fatal crash in the French Alps .,"Germanwings plane crashed near Digne in the French Alps on Tuesday .
Around half of victims on board plane are believed to be German .
Joachim Low's side host Australia in Kaiserslautern on Wednesday night .
Germany to wear black armbands and observe a minute's silence .
Real Madrid also hold minute's silence at training on Wednesday ."
"Hull winger Fetuli Talanoa has signed a contract extension which will keep him at the KC Stadium until the end of the 2017 season. The 27-year-old former South Sydney threequarter joined the Airlie Birds ahead of the 2014 Super League season and had the distinction of playing every minute of the campaign, scoring 10 tries in his 27 appearances. Talanoa lost his ever-present record when illness ruled him out of the second match of the 2015 season against Warrington. Fetuli Talanoa (pictured playing for South Sydney last year) has signed a new two-year deal at Hull FC . Hull coach Lee Radford said: 'This was a very easy decision for us to make. Fetuli has been a great signing for us and has continued where he left of last year. 'He is a big part of the squad, not only on the field but off it too. I know he has really settled in the area and loves the club which is reflected in his performances. 'Hopefully he can be an integral part of a successful period at the club.'","Fetuli Talanoa signed for Hull ahead of 2014 Super League season .
Has played every minute of the campaign after move from South Sydney .
Talanoa has scored 10 tries this season and signs new two-year deal ."
"James Rodriguez took further steps closer to a Real Madrid return on Wednesday as the Colombian joined his team-mates for a full training session. The 23-year-old, signed from Monaco for £63million last summer, has been out with a fractured metatarsal since February and first returned to the training pitch earlier this month. After taking part in some small-sided football tennis games on Tuesday, Rodriguez joined Wednesday's full session with the players left in Madrid for the two-week international break. James Rodriguez undertook a light training session away from the main squad as he steps up recovery . The Colombian fends off a challenge from Marco Llorente during a Real Madrid training session on Wednesday . Real Madrid observed a minute's silence in memory of those on Germanwings plane during training . Nacho Rodriguez (left), Asier Illarramendi, Derik and Sergio Aguza head out to training . Carlo Ancelotti's team held a moment of silence ahead of the training session in memory of the victims of the French Alps plane crash before Rodriguez and Co were put through their paces. Ancelotti will be hoping Rodriguez is available for Madrid's next La Liga fixture against Granada on April 5 as the Italian looks for a reaction from his team following the 2-1 defeat against Barcelona last Sunday. Madrid's El Clasico defeat at the Nou Camp, their third defeat in their last four outings in all competitions, left them four points behind leaders Barca in second place and heaped pressure onto Ancelotti's team. Reserve goalkeeper Fernando Pacheco in action during the session at Madrid's Valdebebas training ground . Carlo Ancelotti looks on as his second-string squad are put through their paces on Wednesday . Sergio Ramos, however, insists that his side must focus on the positives in order to finish the campaign strongly. 'A defeat is always negative but you can also draw some positive conclusions,' Ramos, one of Real's club captains, said in an interview with Spanish radio. 'We lost with our heads held high ... because Madrid played some good football,' added the Spain international. 'From my point of view the first half was extraordinary. We weren't able to kill off the game and they punished us at the end.' Rodriguez looked sharp as he took part in a game of football tennis (right) on Tuesday .","James Rodriguez  joins Real Madrid team-mates for training .
Rodriguez has not featured for Real Madrid since February 4 .
Colombian suffered fractured metatarsal against Sevilla in 2-1 win .
Madrid face La Liga clash against Granada on April 4 ."
"World Cup winners Germany resume their qualifying campaign for Euro 2016 with a trip to Georgia on Sunday and Lukas Podolski was delighted to be back with his international team-mates at training on Monday. Striker Podolski, who is on loan at Inter Milan from Arsenal, uploaded an image to Instagram alongside Bastian Schweinsteiger and Holger Badstuber, who has returned to the international fold after recovering from a long term thigh injury. 'Happy reunion with DFB mates - even better with Holger being back!' Podolski wrote alongside the picture of the trio. Joachim Loew (centre) watches on as his players undergo a passing exercise in training on Monday . Lukas Podolski (left) poses with Holger Badstuber (centre) and Bastian Schweinsteiger of Germany . Germany have begun preparations for a friendly against Australia and a qualifier away to Georgia . Germany manager Joachim Loew (fourth right) talks to his side ahead of the start of training on Monday . Germany have struggled to take their imperious World Cup form into qualifying for France 2016. Joachim Loew's side are currently second in Group D with seven points from four games. Rivals Poland are the early pacesetters on 10 points. But before Loew's team aim for three points against Georgia, they will take on Australia in a friendly, which promises to be a challenging fixture with the Socceroos riding the crest of a wave after their Asian Cup triumph in January. Oliver Bierhoff, first team caretaker for Germany, wants his team to return to their best over the course of the two matches. 'The aim is to qualify comfortably for the Euros,' Bierhoff said. 'We want to finish top of the group. The game against Australia will allow us to regain our momentum. 'The aim is to win in Georgia, even thought it might be awkward playing against a supposedly small opposition.' Mesut Ozil (left) of Arsenal and Sami Khedira of Real Madrid pictured training for Germany on Monday . Khedira (left) and Ozil warm up ahead of Germany's preparations for Australia on Wednesday . Oliver Bierhoff (right) wants Germany to rediscover their form from the 2014 World Cup in Brazil . Bierhoff also praised Badstuber on his return to the international setup, who is back in the Germany squad alongside Ilkay Gundogan, who has had problems with a back injury. 'We’re very happy to have both players back,' Bierhoff said. 'It’s often the case that players come back even better after setbacks.'","Germany face Australia in a friendly and Georgia in a Euro 2016 qualifier .
The World Cup winners are currently second in Group D on seven points .
Lukas Podolski posted an Instagram snap with Bastian Schweinsteiger and Holger Badstuber ."
"Joe Hart is not getting carried away with his current form and admits he could be the ‘worst goalkeeper in the world again’ by the next game. The 27-year-old put in a world class performance when Manchester City played Barcelona in the Champions League and pulled off a string of saves to keep his side in the game. Even though he was unable to prevent them being knocked out, the Barca players queued up to praise Hart afterwards. Joe Hart is refusing to get caught up in his own hype despite showing excellent form with his club of late . Manchester City goalkeeper Hart makes a save during training at St George's Park with the England squad . Hart drew praise from Lionel Messi, Andres Iniesta and Luis Enrique despite City's European exit . Lionel Messi said: ’He was phenomenal, he stopped everything. We have to congratulate him on a great game because he's a fantastic goalkeeper.’ Andres Iniesta added: ‘Hart was key to keeping them in it and was great in one-on-one situations. He was outstanding.’ Barca head coach Luis Enrique also said: ‘The score could have been a rout but Hart was incredible.’ It is in stark contrast to the beginning of the season when Hart was dropped by City manager Manuel Pellegrini and replaced by Willy Caballero, but he has fought his way back. ‘I have always been aware that for all the good stuff, I could be the worst keeper in the world again in one game’s time,’ Hart said. ‘I don’t get too wrapped up in good stuff or bad stuff. I just focus on my game and keep working hard.’ The English keeper says that 'for all the good stuff' that he showed in Barcelona, his form could easily dip . Messi tries to find a way past Hart but despite a dominant performance Barca were restricted to a single goal . Neymar attempts to nip the ball away from Hart's clutches at the Nou Camp but again is denied . Hart will reach a half-century of caps if he plays against Lithuania and Italy in England’s next two games. To put that into context, Peter Shilton, England’s record cap holder with 125, was 31 years old by the time he reached that landmark. Hart added: ’I am honoured to play every single game I have done for England and for it to be 48 so far is fantastic but I just want to keep playing. There are plenty of other English goalkeepers who want to do the same and I am fully aware of that. I have got a lot of hard work to do to keep my place and I am willing to do that.’ Will Caballero took over the City No 1 spot from Hart briefly for a spell earlier this season at the Etihad . Peter Shilton was 31 when he won his 50th England cap, while Hart could win his against Italy next week .","Joe Hart produced a man-of-the-match display against Barcelona last week .
But the England goalkeeper is not getting carried away with his good form .
Hart was dropped for Willy Caballero at Manchester City earlier this season .
Goalkeeper is two caps away from 50 and says landmark will be an honour ."
"Harlequins' former England wing Ugo Monye will retire from rugby at the end of this season. Monye's decision, announced on the official Harlequins website, will end a 13-year playing career at the Twickenham Stoop. The 31-year-old won 14 England caps between 2008 and 2012, and he also played in two Tests for the 2009 British and Irish Lions in South Africa, scoring a try during the third Test victory in Johannesburg. Harlequins wing Ugo Monye has confirmed he will retire from rugby at the end of the season . Monye won 14 England caps between 2008 and 2012 (pictured celebrating against Fiji at Twickenham) 'It is a decision that I have been thinking about for a long time, and one that I haven't taken lightly,' Monye said. 'I have had an unbelievable 13 years at Quins, and look back on my career with no regrets. 'I can honestly say that the one thing I am most proud of is that I have been a one-club man in a game that is ever-changing, and I am excited to be staying on at the club after my retirement in a different capacity.' London-born Monye has made more than 230 appearances for Quins, and the club's rugby director Conor O'Shea paid him a glowing tribute. Monye also played in two Tests for the British & Irish Lions, and scored a try against South Africa . 'In my time here, two things stick out to show his unwavering commitment and professionalism to the only club he has ever played for,' O'Shea said. 'The first was when he was offered twice the money we were offering to join a top French club, but he turned it down to be with the club he always dreamt of playing for. 'My second memory will be how he got back on the field for our Aviva Premiership title win in 2012. 'He tore his hamstring, but within four weeks - and against all medical expectation - he got himself back on the pitch and played the full 80 minutes (in the final against Leicester). 'He will be missed, but he will always be one of the true greats of this club, and also one of the great ambassadors of the game.'","Ugo Monye will end a 13-year playing career at the Twickenham Stoop .
Wing won 14 England caps and also played in two Tests for the Lions ."
"Wigan coach Shaun Wane has revealed he will recall Ben Flower to his struggling Super League team as soon as his six-month ban is up. The Wales international prop forward is a fortnight away from completing the second longest suspension in the history of Super League, imposed last October for twice punching St Helens half-back Lance Hohaia in the opening moments of the Grand Final at Old Trafford. After missing two pre-season trials, Wigan's World Club Series clash with Brisbane Broncos and the first 10 games of the league campaign, Flower will be free to make his return in the Super League derby with Warrington at the DW Stadium on Thursday April 11. Wigan Warriors player Ben Flower was banned after attacking St Helens half-back Lance Hohaia . Flower is given his marching orders by the referee after the clash in the Super League Grand Final in October . Wigan coach Shaun Wane says Flower will return for his struggling team once his ban comes to an end . Wane has a policy of re-introducing players through partner club Workington following lengthy lay-offs, but says his hand has been forced by his team's disappointing start to the season and the shortage of front-row options. Dom Crosby and Ryan Sutton are currently injured, leaving Lee Mossop as the Warriors' only specialist prop, and Wane has been forced to use utility forwards Tony Clubb, Larne Patrick and Taulima Tautai as front-row options. 'It would have been hard to drop one of our middles if we had won every game but, as it stands now, it's not that hard,' Wane said. 'I've looked at him in training and he's ready to go. I wouldn't have thrown him in straight away had things panned out differently. It's definitely dictated the way we've approached things with him over the last couple of months.' Flower walks off the pitch after his sending off at Old Trafford last year . Flower, who missed out on the club's pre-season trip to the United States, underwent knee surgery during his enforced absence and has stepped up his training under head conditioner Mark Bitcon. 'He's fit,' Wane said. 'Mark Bitcon has done a great job with him. His knee is good so everything he had done is spot on. 'I'm confident I can put him back in. I just need to put three middles on the bench and that will cover him.'","Ben Flower was banned for six months after attack on Lance Hohaia .
Prop forward was sent off after punch during Super League Grand Final .
Flower's ban comes to an end in a fortnight and he will be recalled .
Shaun Wane's Wigan Warriors team are struggling in the league ."
"Wolfsburg and Borussia Monchengladbach both boosted their Champions League ambitions with victories on Sunday. The Wolves look guaranteed of qualification for Europe's top competition as a 3-0 win at home to Freiburg strengthened their hold on second place, behind runaway leaders Bayern Munich. Former Chelsea playmaker Kevin de Bruyne put Wolfsburg ahead in the 19th minute, but the result was in the balance until Ricardo Rodriguez added a second from the penalty spot with 12 minutes to go. Kevin de Bruyne opened the scoring for second-placed Wolfsburg in their 3-0 win over Freiburg on Sunday . Ricardo Rodriguez added a penalty 12 minutes from time before Maximilian Arnold completed the scoring . Maximilian Arnold added a third late on to leave Wolfsburg nine points clear of third-placed Gladbach. Gladbach were 2-0 winners at home to Hannover to move two points ahead of Bayer Leverkusen. Patrick Herrmann netted both goals for Lucien Favre's men in the 43rd and 75th minutes. Patrick Herrmann netted both goals for Borussia Monchengladbach in their 2-0 win over Hannover .","Wolfsburg look certain for Champions League after beating Freiburg 3-0 .
Kevin de Bruyne, Ricardo Rodriguez and Maximilian Arnold all scored .
They are nine points clear of Gladbach in third position .
Gladbach beat Hannover 2-0 courtesy of two Patrick Herrmann goals ."
"Former Chelsea keeper Carlo Cudicini has joined the Republic of Ireland Under 21s coaching staff for Thursday's European Under 21s Championship qualifier against Andorra. The 41-year-old, who also played for AC Milan and Tottenham, will fill the vacancy left by the retired Alan O'Neill after completing his UEFA B Licence with the Football Association of Ireland. Manager Noel King said: 'Carlo Cudicini is coming in to the do the goalkeepers initially. We'll see how it goes and work together to try and win the game obviously. Former Chelsea goalkeeper Carlo Cudicini has joined the Republic of Ireland Under 21's coaching staff . 'His experience will be a great help to us. It won't be just goalkeeping - we'll include him as we do with all our staff in the preparation. We'll value his views and hopefully that'll add strength to us. 'We're thankful to Alan O'Neill, who has been with us and the Association for a great number of years and has been a great servant. 'He has to move on due to work commitments, and we'll look forward to a successful time with Carlo.' The 41-year-old (right) also had spells at AC Milan, LA Galaxy and Tottenham (pictured in April 2012)","Republic of Ireland Under 21s play Andorra on Thursday .
Ex-goalkeeper Carlo Cudicini completed his UEFA B Licence with the FAI .
41-year-old had playing spells at AC Milan, Chelsea and Tottenham ."
"Martin O'Neill has demanded that his players put aside their club woes and don’ t allow themselves be distracted as they prepare for Sunday’s vital Euro 2016 qualifier with Poland. The Republic of Ireland manager said it would be understandable for some of his squad to be lacking in confidence but stressed the importance of being fully focused when the Group D leaders arrive in Dublin. O’Neill has had to contend with a couple of injuries to personnel already this week — Darron Gibson sat out training again with a groin complaint while James McClean will go for a scan on an ankle problem — while also attempting to boost the morale of players currently feeling the heat at their clubs. The Republic of Ireland squad train ahead of Sunday's Euro 2016 qualifier with Poland at home . Manager Martin O'Neill hopes his players can put aside club woes to focus on the game at hand . John O'Shea has suffered a dismal season and is involved in a relegation fight with Sunderland . James McClean (right) is an injury doubt and will have a scan on his ankle before making a decision . ‘That’s the nature of it, I wouldn’t get too concerned,’ said O’Neill. ‘Someone asked me quite rightly about whether I’d be concerned about three or four players going into the side and of course you would, it would stand to reason. It is what it is. ‘I wouldn’t be too concerned, though. The players are up, ready to go, there’s a good enthusiasm around them. ‘A month or six weeks ago you start to formulate a few plans but you know those disappear when you pick up a few injuries along the way or maybe some people have a bit of club form. ‘Some players are coming in absolutely fine form, others have had trials and tribulations at club level which is a bit of a concern but I think put that to the side, just think of us. ‘Just think of the game ahead. If you are coming in great form, then fantastic. If it’s not, then don’t worry.’ Sunderland’s John O’Shea and Aston Villa’s Ciaran Clark are in a Premier League relegation fight and even though Everton trio Seamus Coleman, James McCarthy and Gibson won last week, the Toffees remain close to the drop zone. Assistant manager Roy Keane appeared in good spirits during the training session on Monday . Keane watches on as Ireland players, including keeper Shay Given (left), take part in practice . Stephen Quinn and Kevin Doyle (right) share a laugh while jogging during the session . David Forde, meanwhile, has a battle of his own with Millwall second from bottom in the Championship. O’Neill, though, says it will be business as usual as he sets about putting his plans in place to ensure Ireland bounce back from the defeat to Scotland in November and take all three points against Poland. ‘I think the most important thing for us is we do need to be a bit flexible and in so doing try to make sure the players know what they’re doing. ‘Say you want to change the formation or something, you don’t want it thrust upon them on Sunday morning. So we’ll try and do a wee bit of that in the course of the week. ‘We’re training at the Aviva [today] and that should be good. It will give us a feeling about it again.’ On the injury front, O’Neill also revealed that Gibson is ‘concerned’ by his groin problem and that Stephen Ward did not have an operation on his ankle and will have a second scan before determining his plan of action. Ireland are hoping to recover from their shock defeat by Scotland in their previous European qualifier .","Ireland face Poland in a vital Euro 2016 qualifier on Sunday .
Players including John O’Shea, Ciaran Clark, Seamus Coleman and James McCarthy have suffered struggling Premier League seasons .
Martin O'Neill wants his side to bounce back from defeat to Scotland ."
"Gordon Strachan insisted his Scotland players will deal with their tag as huge favourites to over-run Euro minnows Gibraltar. Christophe Berra's 85th minute header edged an uninspiring warm-up against Michael O'Neill's makeshift Northern Ireland at Hampden. The Scots have suffered repeated embarrassment on the big occasions against unfancied nations like Costa Rica and Peru through the years. Scotland manager Gordon Strachan is confident his side can handle being favourites vs Gibraltar on Sunday . Against a Gibraltar side which has shipped 21 goals in four games in their first ever UEFA qualifying campaign, however, Strachan expects last night's 1-0 win to prove valuable. 'I got what I expected from the players,' said the Scotland boss. 'Some played better than others, that happens. I have a system in mind for Sunday. We'll have a look at it now. 'It does bring a pressure when people expect us to win easily - but we go into it feeling good about ourselves. Every game you play, you go into it thinking the other team is going to score, no matter who they are. 'It is a different challenge from Germany - but it's still a challenge.' The Scots threatened to blow Michael O'Neill's inexperienced, makeshift side away in the opening half hour, with Ikechi Anya a threat. Christophe Berra (front) headed in Scotland's only goal in Wednesday's 1-0 friendly win over Northern Ireland . Berra (centre) wheels away in celebration after netting the decisive goal of the match at Hampden Park . Content just to win the game after debutant Matt Ritchie marked the occasion with a corner assist for Berra's third Scotland goal Strachan added: 'Matt got better as the game went on, got more of the ball and was more comfortable, He's tidy in everything he does. That's a big thing in international football, not to give ball away. 'He can be pleased with his debut - it was far better than mine… . 'The first half hour was good for a friendly. We had a good attitude. I was pleased with the number of chances we made and the way we made them. 'Then it kind of lulled in last 15 minutes of the first half into a friendly atmosphere. We kicked on for the first 10 minutes of the second half, then it died again, then we came good in the last 15. 'I'm delighted with the number of chances we made and the number that Northern Ireland didn't make. Strachan was full of praise for Matt Ritchie on his Scotland debut - after his assist for Berra's winning goal . 'They made it hard for us. It's different in this game if you can score early, but we kept plugging away and trying to do the right things. 'There are one or two things I'd like us to do better but I was delighted to win the game and get a clean sheet.' With Celtic's Scott Brown a second half substitute, Strachan handed the captain' s armband to Darren Fletcher, the West Brom midfielder marking the night with a man of the match award. 'I was really pleased for Darren Fletcher. It was a big decision for him to move but it's been a good decision for him and for West Brom. I've got decisions to make for Sunday now, good ones.' Scotland captain for the night Darren Fletcher (left) was handed the man of the match award at full-time .","Scotland beat Northern Ireland 1-0 in a friendly on Wednesday night .
Scots host Gibraltar in their Euro 2016 Group D qualifier on Sunday .
UEFA minnows Gibraltar have shipped 21 goals in four games so far ."
"A man has been shot dead by police after he was seen on tracks in a subway tunnel. Police discovered the man around 400ft away from Potomac Avenue station in Washington at 9pm last night. They were called after a station worker reported an 'unauthorized person' on the tracks. A female officer shot him multiple times ten minutes after arriving at the scene. A man has been shot by police after he was seen on tracks in a subway tunnel near Potomac Avenue station in Washington (stock image of tracks) A Metro Transit Police spokesman said they had no details about the man, what he was doing in the tunnel or what prompted police to shoot him. They added the unnamed man was pronounced dead at the scene. Nobody else was hurt in the incident. This morning crime-scene technicians were seen carrying their equipment into the station. The station was closed for the night following the shooting but has now reopened. The officer who shot the man has been made to take paid administrative leave, a routine procedure in the case of a shooting.","Discovered man 400ft away from Potomac Avenue station in Washington .
Called after station worker reported an 'unauthorized person' on tracks .
It is not known what he was doing, why police shot him or if he was armed .
Officer involved given paid administrative leave in keeping with routine ."
"Heather Watson scored the best win of her career on Sunday night when she defeated world No 8 Agnieskza Radwanska to make the last sixteen of the BNP Paribas Open at Indian Wells. On the day that Laura Robson was again forced to postpone her comeback, Watson defeated a top ten player for the first time by overcoming the former Wimbledon finalist 6-4, 6-4 in 93 minutes. Watson, benefiting from her groundstrokes and serve being boosted by the dry air and altitude in the Californian desert, played with the confidence derived from already having beaten two formidable opponents, Germany’s Julia Goerges and Italy’s Camila Giorgi. British No 1 Heather Watson celebrates after completing her impressive 6-4 , 6-4 victory on Sunday . Against the crafty Pole, who reached the final last year and had beaten her easily in her three previous meetings, she struck out bravely and was helped by hitting seven aces, often at crucial times. Radwanska seemed to have got back into it when she recovered to 3-2 in the second set, but Watson stopped her revival and held her nerve after breaking for 5-4 at the end . She was awaiting the winner of Carla Suarez Navarro and Russia’s Anastasia Pavlyuchenkova. Meanwhile he friend and rival Robson has handed back the wildcard she had accepted into the qualifying event for next week’s Miami Open due to continuing concerns over her troublesome left wrist. Watson played a smart match to defeat Agnieszka Radwanska and reach the Indian Wells last 16 . Radwanska reached the final last year at the BNP Paribas Open but lost to Watson on Sunday . Watson keeps her eye on a forehand during her first top 10 player win over Agniesza Radwanska . VIDEO Williams continues California return as Watson stuns Radwanska . The former British number has not played for 14 months now, having last hit a ball in anger at the 2014 Australian Open and undergone surgery on wrist tendons early last summer. She had initially hoped to play in smaller events in California leading into Indian Wells, but has now had to postpone reappearing again with caution being the watchword. Robson is not said to have suffered any major setback but wants to be sure the area is strong enough to withstand the rigours of competition. A possible new target is a WTA event in Colombia next month but she has made it clear there will be no rushing back from what is the most infernal injury for tennis players. Watson's serve was performing well during the 93-minute win for the Brit in the BNP Paribas Open .","The Brit defeated the World No 8 6-4, 6-4 in an hour and a half .
As a result Heather Watson reaches the Indian Wells final 16 .
Laura Robson has again been forced to postpone her comeback ."
"Goal hero Christophe Berra said Scotland were rewarded for their patience with a late winner in the 1-0 victory against Northern Ireland. The Ipswich defender headed home in the 85th minute from a Matt Ritchie corner in the friendly at Hampden Park on Wednesday night. Scotland keeper Christophe Berra celebrates scoring the winner against Northern Ireland . Berra's goal finally broke the resistance of Northern Ireland and goalkeeper Michael McGovern, who had frustrated Scotland with a succession of saves. He said: 'It was a difficult game, they made it very difficult. When teams do that it's very hard to break them down. 'Sometimes games are won on set pieces and luckily enough I managed to get my head on the end of a good corner kick and it just sneaked in.' Scotland boss Gordon Strachan was happy with a win and a clean sheet as preparation for Sunday's Euro 2016 qualifier against Gibraltar. Christophe Berra gets above his marker to head the ball into the corner for a late winner for Scotland . Bournemouth star Matt Ritchie, who made his debut in Wednesday night's game, controls the ball in midfield . He said: 'The start was good, lots of efforts on goals, McGovern played very well but after half an hour it became a friendly feel. But we kept plugging away and doing the right things. And to win the game and keep a clean sheet is good.' Northern Ireland manager Michael O'Neill insisted there more positives than negatives following the narrow defeat. He said: 'When you make so many substitutions, you are continually changing markers from set-pieces. Under normal circumstances, I don't think we'd have lost that goal - and it's disappointing for Michael McGovern who had a good game. 'We can take an awful lot (from the performance). We ended up with three 20-year-olds or under-20-year-olds on the pitch. The likes of Paddy McNair, Luke McCullough, Ryan McLaughlin - it's great for those lads to get minutes in this type of game.' Steven Fletcher gets a shot away but was unable to trouble goalkeeper Michael McGovern . The Sunderland striker is denied again by Michael McGovern as he goes through one on one .","Christophe Berra scored late winner for Scotland in friendly on Wednesday .
Northern Ireland goalkeeper Michael McGovern had kept home side at bay .
Gordon Strachan's side face Gibraltar in Euro 2016 qualifier on Sunday ."
"This is the dramatic moment an eagle swooped down and caught a startled duckling for dinner - before bending over to look its poor prey right in the eye. The bald eagle plucked the ruddy duck from the water and was carrying the bird back to a nest with its feet when it turned to take a look. The extraordinary moment was caught on camera by Phil Lanoue, who lives near Murrells Inlet in Huntington Beach State Park, South Carolina. This is the dramatic moment an eagle swooped down and caught a startled duckling for dinner - before bending over to look its poor prey right in the eye . The 60-year-old said: 'I saw the eagle swoop down and hit the water. 'It sat there for a few seconds and I knew it was trying to get something secured in its talons. 'Suddenly the eagle burst up out of the water with a freshly caught duckling. I think the unfortunate victim was a ruddy duck. 'The eagle flew off towards the nest with an evening meal for its babies. The eagle suddenly swoops down and hits the calm water after spotting its prey from the air . After sitting for a few seconds the eagle emerges with a tiny duckling grasped precariously in its talons . Photographer Phil Lanoue said: 'Suddenly the eagle burst up out of the water with a freshly caught duckling. I think the unfortunate victim was a ruddy duck' 'I just couldn't believe it when the eagle looked right back at the duck and stared into its eyes as the poor little guy was being carried away.' The bald eagle is the only eagle unique to North America. They generally eat dead or drying fish, mice, snakes, rabbits and frogs. The huge bird of prey hurries toward a nest, where the little duck will be used to feed hungry chicks . Mr Lanoue said: 'I just couldn't believe it when the eagle looked right back at the duck and stared into its eyes as the poor little guy was being carried away'","Photographs taken at South Carolina's Huntington Beach State Park .
Ruddy duck carried to nest by bald eagle to feed hungry chicks ."
