input,expected_answer
"Giedo van der Garde stands on the brink of driving in this weekend's Australian Grand Prix after Sauber suffered another defeat in their legal battle with the Dutchman. Van der Garde was axed by Sauber from his role as test driver at the end of last year as the Swiss-based marque employed Marcus Ericsson and Felipe Nasr. But, with a contract from the team stating he was to be given a full-time seat for this season, Van der Garde has pursued Sauber through the courts these past few weeks. Giedo van der Garde, outside the Victorian Supreme Court on Wednesday, has charged Sauber with reneging on a deal to give him a race seat after they signed Marcus Ericsson and Felipe Nasr . An arbitration panel in Switzerland initially ordered Sauber 'to refrain from taking action' that would deny Van der Garde a drive. That decision was then upheld on Wednesday by the Supreme Court in Victoria, Australia, following a hearing on Monday. Although Sauber immediately launched an appeal, that has now been rejected following the latest hearing on Thursday. At present, Van der Garde is now pursuing an enforcement of the order to ensure Sauber comply, which would result in the 29-year-old taking part in first practice from 12.30pm local time on Friday. Sauber are now left with three drivers; Van der Garde, Marcus Ericsson (left) and Felipe Nasr (right) For Sauber team principal Monisha Kaltenborn, she has three drivers on her books, but only two seats available. Should Kaltenborn ignore the ruling and opt to continue with Ericsson and Nasr she and the team could find themselves in contempt of court. In pursuing the enforcement in a separate hearing and in front of a different judge less than an hour after the appeal verdict was handed down, van der Garde's lawyer called for the potential sequestration of Sauber's assets and committal of its directors if the team failed to comply. Sauber have since been asked to provide a list of those assets, which includes their cars and equipment at Melbourne's Albert Park in place for the race. Court proceedings are due to continue at 10.30am local time (11.30pm UK), just two hours before the start of first practice. Sauber's failure to comply could result in the sequestration of their assets, and the possibility of action being taken against Kaltenborn given her position as a director. For his part, Van der Garde is also attempting to acquire a valid and temporary super licence - required for any driver to compete in F1 - as the one in place for last season has since expired. The 29-year-old must do so through his local motor-racing authority in Holland, who in turn contact world governing body, the FIA. Van der Garde had said he was looking forward to going back to the team and driving for them this weekend . Felipe Massa has praised Van der Garde's actions, claiming 'it is a good thing for all drivers' Speaking outside court, Van der Garde said: 'Sauber has to work with us now. There is no other issue. I'm also confident the super licence can be fast-tracked.' Former Sauber driver Felipe Massa, now with Williams, speaking ahead of the appeal verdict, believes Van der Garde had taken the correct steps to pursue his case via the legal system. Massa, speaking in the paddock at Melbourne's Albert Park, said: 'It shouldn't be the way people should be treating drivers. They should respect drivers. 'A driver can be quite powerful. We are working here, we need the work, the career, so it's not fair when people treat you the way he has been treated. It doesn't matter if you are a driver or an engineer. 'Everyone should be treated fairly, and if there is a contract then that should be respected because there are rules and they have to be followed. 'Sometimes you hear stories in F1 of drivers having a contract with a team and they just get kicked out, or drivers who are owed money. 'Giedo is a good example. Drivers should stand up for their rights, so I see it as a good thing for all drivers, but also anyone in F1 as they should be treated the same as any worker in the world.' Sorry we are not currently accepting comments on this article.","Sauber lose appeal to block Giedo van der Garde's bid to force them to let him drive for them at first race of the Formula One season in Melbourne .
Van der Garde has accused Sauber of reneging on deal to give him drive .
Dutchman Van der Garde claims he has a 'good relation with the team'
But it remains unclear whether he will drive in Sunday's season opener ."
"John Terry has launched an extraordinary defence of Chelsea's bully-boy tactics. Nine Chelsea stars - including captain Terry - surrounded the referee to successfully get Paris Saint-Germain striker Zlatan Ibrahimovic sent off for a lunge on Oscar in their Champions League defeat. But Terry has attempted to excuse the players' behaviour and insisted it was simply retaliation for PSG's antics. Chelsea's players surround referee Bjorn Kuipers as he sends off Zlatan Ibrahimovic (second right) in the first half of the Blues' defeat . John Terry (centre) led the protests as he screamed at the referee following Ibrahimovic's first-half challenge in the second leg clash . The referee is almost completely hidden from view as the Chelsea players make their case as they gained an early advantage . He said: 'If I have to run 20, 30 yards, it doesn't look great but when you're standing back and seeing five or six of their players surrounding the ref, for me I think I support my team-mates. 'And once I go, four or five go with me. It doesn't look good at all but that's part of the game. We'll match it if people want to mix it, that's part of our game as well. 'There was an awful lot going on but ‎I don't think anyone got caught up in it. 'Once they're charging the ref, the only thing we can do is respond. You can't as a group of players let them surround the ref, trying to get our players booked.' Ibrahimovic's challenge on Chelsea midfielder Oscar which earned the striker a red card many perceived to be harsh . Ibrahimovic holds his hands up after the challenge as the Chelsea players begin their protests which later drew criticism . Chelsea striker Diego Costa makes a beeline for Ibrahimovic as the referee raises the red card to send the Swede for an early bath . Terry also hit back at critics who accused Chelsea players of behaving badly as they crashed out of the Champions League. Ibrahimovic branded them 'babies' for their reaction to his tackle on Oscar which persuaded Dutch referee Bjorn Kuipers to send him off half an hour into the 2-2 draw at Stamford Bridge. On TV, Jamie Carragher called the pressure they put on the officials 'disgraceful' and said it came from manager Jose Mourinho, while Graeme Souness said Oscar's play acting was 'pathetic'. 'Coming from them?', was Terry's initial response. The Chelsea captain added: 'I don't want to get involved in a row but as a group it's difficult. It's there and you have to stick up for your team-mates. 'The fans want to see that and that's the same with every side. Every other side is as bad as each other. It's part of the game. It's maybe an excuse they're looking for but certainly not from our point.' It made for a disappointing night for Mourinho's players, dumped out on away goals despite leading twice and left to focus on the title race. Ibrahimovic called Chelsea 'babies' for their reaction to the challenge which led to his dismissal but he has the last laugh as PSG progressed . Sportsmail columnist and Sky Sports pundit Jamie Carragher said the pressure Chelsea put on the referee was 'disgraceful' Carragher, Thierry Henry (centre) and Graeme Souness disect Chelsea's exit from the Champions League on Sky Sports . Terry said: 'We have to pick ourselves up and go again at the weekend now. We've got another big game against a very good Southampton side. 'We've got the Capital One Cup in the pocket and the Premier League is a massive one to go for. We're a few points clear and we need to keep that gap and maintain it. We can only do that by responding and doing that the right way and coming back here and picking up three points. 'The manager said then if we can win the Capital One Cup and the Premier League, it will be a very successful year. There is an awful lot to do but it's in our hands and we have to respond. We've got four or five days until Sunday's game. '[We will have a] couple of days warm down, train and then pick ourselves right back up. As a group of players, there's enough experience in the squad to rally round and get everyone going again.' There will be no English teams in the last eight of the Champions League unless Arsenal or Manchester City can overturn first leg defeats next week in Monaco and Barcelona respectively. Terry said: 'We've had our fair share of maintaining interest for English sides in the competition over the years. It's disappointing to go out early. It's different for us, we're normally in the hat for the next round for sure but from the club's point a view and the players and the fans, we're obviously really disappointed. 'They probably deserved the win and going down to 10 they were probably the better side as well. So I wish them good luck and we regroup and go again in this competition next season.' PSG captain Thiago Silva sends a looping header beyond Thibaut Courtois to send the French side into the quarter-finals . Former Chelsea player David Luiz celebrates at the final whistle as his PSG side reached the last eight of the Champions League .","Chelsea crashed out of the Champions League to Paris Saint-Germain after drawing the second leg 2-2 .
Zlatan Ibrahimovic was sent off for the visitors in the first half for a challenge on Blues midfielder Oscar .
Nine Chelsea players immediately surrounded referee Bjorn Kuipers, led by captain John Terry .
Ibrahimovic and Jamie Carragher were among those to voice criticism but Terry has defended his side's behaviour ."
"Last January, former Aston Villa boss Paul Lambert slammed the FA Cup as a distraction — claiming that most Premier League managers would prefer to avoid the grand old competition. Phil Parkinson of League One Bradford City would probably be inclined to disagree. On Monday night, the Valley Parade side will kick off their 37th cup tie in the last four seasons when they travel to Reading for an FA Cup quarter-final replay. Phil Parkinson has had terrific success in cup competitions with Bradford City in the last four years . Since taking over in August 2011, Parkinson has led his side to an average extra 10 games each campaign as Bradford have reached the Capital One Cup final and enjoyed lengthy runs in the Johnstone's Paint Trophy and FA Cup. These exploits have seen them play 37 cup ties on top of their four 46-game league campaigns during Parkinson's tenure — almost an additional Premier League season's worth of fixtures. Bradford have vanquished no fewer than five top-flight sides — Wigan, Arsenal, Aston Villa, Chelsea and Sunderland — beaten 14 higher-division teams and won 21, drawn four and lost just 11 ties in total. They also have a 100-per-cent record in penalty shootouts under Parkinson, winning all seven they have contested. Bradford reached the Capital One Cup final in 2013 where they were beaten by Swansea City . And far from sidelining their progress in the league, this rich experience of knockout football helped Bradford win promotion to League One via the play-offs in 2013. Their victory over Northampton at Wembley was their second visit to the national stadium that year after Capital One Cup final defeat to Swansea, and was their 64th game in all competitions. Even if they can't secure a third trip down Wembley Way at the Madjeski Stadium, Bradford are still firmly in the hunt for promotion to the Championship — sitting just three points off sixth place with a game in hand. Perhaps the league and cup can be mutually beneficial after all... The cup pedigree helped Parkinson will promotion with Bradford via the playoffs, reaching League One . 2011-12 (7) - 18th in League Two . JPT round 1: Sheffield Wednesday (League One) (h) D0-0 (won 3-1 on penalties) JPT round 2: Huddersfield (League One) (a) D2-2 (won 4-2 on penalties) JPT area quarter-final: Sheffield United (League One) (a) D1-1 (won 6-5 on penalties) FA Cup round 1: Rochdale (League One) (h) W1-0 . FA Cup round 2: AFC Wimbledon (League Two) (h) W3-1 . JPT area semi-final: Oldham (League One) (a) L0-2 . FA Cup round 3: Watford (Championship) (a) L2-4 . 2012-13 (18) - 7th in League Two (promoted via play-offs) League Cup round 1: Notts County (League One) (a) W1-0 (aet) LC round 2: Watford (Championship) (a) W2-1 . LC round 3: Burton (League Two) (h) W3-2 (aet) JPT round 2: Hartlepool (League One) (a) D0-0 (won 3-2 on penalties)* . LC round 4: Wigan (Premier League) (a) D0-0 (won 4-2 on penalties) FA Cup round 1: Northampton (League Two) (a) D1-1 . FA Cup r1 replay: Northampton (League Two) (h) D3-3 (won 4-2 on penalties) FA Cup round 2: Brentford (League One) (a) D1-1 . JPT area quarter-final: Port Vale (League Two) (a) W2-0 . LC quarter-final: Arsenal (Premier League) (h) D1-1 (won 3-2 on penalties) FA Cup r2 replay: Brentford (League One) (h) L2-4 . LC semi-final first leg: Aston Villa (Premier League) (h) W3-1 . JPT area semi-final: Crewe (League One) (a) L1-4 . LC semi-final second leg: Aston Villa (Premier League) (a) L1-2 . LC final: Swansea (Premier League) (n) L0-5 . League Two play-off semi-final first leg: Burton (h) L2-3 . League Two play-off semi-final second leg: Burton (a) W3-1 . League Two play-off final: Northampton (n) W3-0 *Bradford had a first-round bye . 2013-14 (3) - 11th in League One . LC round 1: Huddersfield (Championship) (a) L1-2 . JPT round 1: Hartlepool (League Two) (a) L0-5 . FA Cup round 1: Rotherham (League One) (a) L0-3 . 2014-15 (12) - currently 9th in League One . LC round 1: Morecambe (League Two) (a) W1-0 . LC round 2: Leeds (Championship) (h) W2-1 . JPT round 1: Oldham (League One) (a) L0-1 . LC round 3: MK Dons (League One) (a) L0-2 . FA Cup round 1: Halifax (Conference) (a) W2-1 . FA Cup round 2: Dartford (Conference) (h) W4-1 . FA Cup round 3: Millwall (Championship) (a) D3-3 . FA Cup r3 replay: Millwall (Championship) (h) W4-0 . FA Cup round 4: Chelsea (Premier League) (a) W4-2 . FA Cup round 5: Sunderland (Premier League) (h) W2-0 . FA Cup round 6: Reading (Championship) (h) D0-0 . FA Cup r6 replay: Reading (Championship) (a)","Phil Parkinson has led Bradford on several cup runs .
Cup experience helped the Bantams to promotion via playoffs in 2013 .
Bradford play reading on Monday night for a semi final against Arsenal ."
"Diego Costa may be Chelsea's star striker but he has well and truly misfired in this season's Champions League. Chelsea were knocked out of the last-16 on away goals on Wednesday night after the tie against PSG finished 3-3 on aggregate. And yet again it was another barren night for Costa, who has failed to score a single goal in seven Champions League appearances - a total of eight hours and 28 minutes of action - this season. Diego Costa shows his frustrations during Chelsea's Champions League exit on Wednesday night . PSG defender David Luiz gestures towards Costa during the 2-2 Champions League draw at Stamford Bridge . Costa (centre) argues with PSG defender Thiago Silva on a frustrating night for Blues fans . It pales into comparison with the Brazilian-born Spain striker's Premier League goalscoring record of 17 goals in 21 appearances. Costa has averaged 2.4 shots per game in the Premier League, while he could only manage 1.7 in Europe's premier club competition. The 26-year-old's domestic shooting accuracy (shots on target) is 68 per cent, which beats his European figure of 50 per cent. Costa's failure to score in the competition this season is all the more remarkable when you consider how influential he was in Atletico Madrid's run to the final last year. He scored eight goals in nine Champions League appearances last season and finished as the competition's third highest scorer. Costa celebrates after Chelsea go 2-0 up against Spurs in the Capital One Cup final - but it was an own goal . Costa scores Chelsea's third goal in the 5-0 win against Swansea at the Liberty Stadium in January . In general, Costa's cup record for Chelsea has been poor, also failing to score in one FA Cup and three Capital One Cup appearances. Some, including the man himself, have argued that he deserves credit for Chelsea's second goal in their 2-0 win over Tottenham Hotspur in the Capital One Cup final but it was officially given as a Kyle Walker own goal after a deflection. It aptly sums up his woes for Chelsea in the cup competitions this year.","Diego Costa did not score once in seven Champions League appearances .
The striker has not scored for Chelsea in any cup competition .
Costa's Premier League record is 17 goals in 21 appearances .
READ: Costa and Eden Hazard battle in vein as David Luiz inspires PSG .
CLICK HERE for latest Chelsea news and reaction from Wednesday night ."
"After being knocked out of the Champions League, Chelsea have just 11 games left this campaign with all eyes geared towards the Premier League title. Although five points clear, some chinks in Jose Mourinho's side's armour were bared for the world to see on Wednesday. Here, Sportsmail lays out five things the Portuguese manager must do to end the season in style. Rediscover the attacking flow . Anyone watching the limp defensive display against Paris Saint-Germain would find it hard to remember, but for the first half of the season, Chelsea were breathtaking. The creative hub of Eden Hazard, Oscar and Cesc Fabregas, the fearsome Diego Costa in full, free-scoring behemoth mode up front, glued together with the tireless Nemanja Matic and a rock-solid back four. Chelsea need to rediscover the attacking form that saw Eden Hazard as the league's best creative force . Diego Costa nets Chelsea's third in a demolition at Swansea that showcased the side's attacking brilliance . Take the departed Andre Schurrle’s goal at Burnley in the season opener, Fabregas’s strike at Crystal Palace, any of the five netted at Swansea… it seemed the Blues had finally meshed typical Mourinho steel with the beautiful attacking craved by Roman Abramovich. Mar 15 - Southampton (H) Mar 22 - Hull (A) Apr 04 - Stoke (H) Apr 12 - QPR (A) Apr 18 - Manchester United (H) Apr 26 - Arsenal (A) Apr 29 - Leicester City (A) May 02 - Crystal Palace (H) May 16 - West Brom (A) May 24 - Sunderland (H) In recent weeks, however, Mourinho has reverted to defensive type – to the side’s downfall against 10-man PSG. With a host of winnable games left among the remaining Premier League matches, putting a few teams to the sword in style would do wonders for confidence in the home straight. Use the whole squad . Mourinho has used just 22 players in the league this season – fewer than any other team. The boss would point to being five points clear at the division’s summit as justification, but the stars of the side being tired out leads to displays like Wednesday’s. Felipe Luis and Loic Remy must have envisaged getting more playing time when moving to Stamford Bridge in the summer, while Juan Cuadrado would hope to have made more of an impact in his two months. The likes of Oscar and Fabregas, in particular, have been noticeably poorer as the season has progressed. Use of the whole squad is key at the top level, and something Mourinho has mastered at all his previous clubs. If he doesn’t trust the players below the first XI, expect changes this summer. While he has less games left than he would have liked, Mourinho must utilise everyone at his disposal to keep the side fresh in the run-in. Loic Remy may be wondering why he has had so little game-time since arriving at Stamford Bridge . Juan Cuadrado has found chances hard to come by since arriving in January from Fiorentina . Give Petr Cech a proper swansong . Thibaut Courtois can be Chelsea’s goalkeeper for the next decade. One of the most highly-rated keepers in Europe, his extended loan at Atletico Madrid prepared him for a long career in London. It would follow that we are in the final moments of Petr Cech’s sublime stewardship between the posts. However, the distinction between first and second choice has become far more blurred as the season has progressed. Thibaut Courtois has started to struggle to deal with crosses whipped into the box, leading to goals conceded . Courtois, while one of the world’s finest shot-stoppers, has had trouble claiming crosses and showing authority in the box. Against PSG, he pulled off a terrific stop only to fail to come for the resulting corner. He has time to develop into the role. For now, however, Mourinho must reinstall Cech as undisputed No 1. He has performed in every big game when called upon this season, knows what it takes to win the league, and has the experience required to guide the defence through the last 11 fixtures. Petr Cech has impressed whenever called into the No 1 role after manning the Chelsea gloves for 10 years . Cech (left) knows what it takes to win the title at Chelsea, here celebrating in 2005 with his team-mates . Reclaim the midfield… by giving Fabregas a rest . When Fabregas left Barcelona in the summer, the Catalan club’s official website bemoaned his performances tailing off in the second half of the season. While this may have been a little facetious, his maiden campaign at Stamford Bridge would appear to prove them correct. The midfielder has been poor since the turn of the year, at least. Cesc Fabregas, battling Marco Verratti, has not been firing on all cylinders since Christmas . Particularly in upcoming fixtures against Manchester United, Liverpool and Arsenal, Mourinho could do with the frenetic presence of Ramires, a repositioned Kurt Zouma or even the young Nathan Ake to add more physical and defensive presence in midfield. Chelsea’s midfield, with the Spaniard at the helm, completely failed to make the extra man count against PSG. Unless Fabregas can prove he is as useful in central midfield against a top side as he is while carving up Swansea or Schalke, he may lose the manager’s faith when it comes to the crunch. Cut out the madness . Every back page in the country on Thursday morning showed Chelsea players surrounding the referee before being dumped out of Europe. It wasn’t the first time Blues fans woke up to see their team being discussed for the wrong reasons this season. Chelsea players surround the referee before Zlatan Ibrahimovic was sent off during the hot-tempered affair . Branislav Ivanovic, Gary Cahill and Diego Costa have all sparked nationwide debates with on-pitch antics, while Mourinho’s famed siege mentality has manifested itself in fairly ugly ways as the campaign has progressed. In these remaining 11 matches, Chelsea need to do what they do best – win, with minimum fuss. On form they’re the best team in the country by some distance, so they need to remove the histrionics and resume being plastered over the papers for the right reasons. Diego Costa has been more noticeable for his physical play and histrionics than his goalscoring ability .","Chelsea have reverted to defensive type in recent weeks .
The Blues have used just 22 players this season in the Premier League .
Petr Cech and Thibaut Courtois have been vying for the No 1 shirt .
Mourinho's side have come under criticism for their on-pitch conduct .
READ: Chelsea have lost leads 10 times this season. This needs fixing .
CLICK HERE for all the latest Chelsea news ."
"There was something unwholesome about the way Cesc Fabregas’ romance with Barcelona ended. Perhaps breaking such a bond required a greater explanation, hence the story on the club’s website last summer that was really quite damning and unique in its detail. The post read: ‘Despite glowing starts to each campaign, Cesc’s contributions to the cause gradually decreased as each season drew to a close. ‘From being someone who joined in with the attack, supplying and scoring goals, the magic tended to fade later on in each season. He only scored one, six and one goals in the last 24 games of each season. Cesc Fabregas (left) has a history of going quiet during the second half of the season in terms of goals . ‘For some reason, he was never as good in the second half of a season as in the first.’ To apply some context, such statements usually run to a confirmation that a player has left. If a club is feeling particularly venomous, it might omit the part where a player is thanked for his contribution. Maybe the close relationship with Fabregas, the prodigal son who returned and then left for again, meant they felt compelled to explain the step of letting him join Chelsea for £30million. The talented playmaker had a blistering start to the season and has racked up 15 assists despite his slump . But whatever the motive, there was a deep and intriguing point in the message. Barcelona had spotted a real trend and the rational among Chelsea’s fans are probably starting to see it. That’s not to overreact and criticise a player who has arguably had the greatest impact on Chelsea’s title push. Fabregas has been magnificent, a deep-lying playmaker (usually) who has the engine to roam, the sense to dictate tempo and the guile to create. First half v Second half of the season . 09-10: 19 v 9 . 10-11: 9 v 5 . 11-12: 13 v 4 . 13-14: 16 v 5 . 14-15: 15 v 2 . His number of assists is astonishing – 15 in the Premier League, which is seven more than his next domestic rival. Alongside Nemanja Matic, Chelsea have a legitimately world-class midfield platform. But on Wednesday night Fabregas looked flat. A subjective view, certainly, but the numbers are showing the return of a curious pattern. He has neither scored nor assisted in his past nine games in all competitions, seven of which were starts. His last assist was against Swansea on January 17. His previous longest run without a goal or assist this season was two. The former Barcelona man suffered the fate at Barcelona during his time there before he was sold to Chelsea . That is not to say he is playing badly in this spell. Far from it. He was poor when he came on against Bradford in the FA Cup and was off the pace in the league game against Burnley, but generally has been among Chelsea’s best performers. And yet the incision is not what it was. Looking at league figures alone, he managed 15 goals or assists in the first half of the season and has so far scored or created only two in the second half. It is a trend that goes back all the way to the 2009-10 season, Fabregas’s penultimate campaign at Arsenal, when his respective figures were 19 and nine. In 2010-11 they were nine and five and in 2011-12, his first back at Barcelona, he scored or created 13 in the first half of the season and four on the stretch. Fabregas clashes with Blaise Matuidi during a night of frustration in the Champions League in London . Last season, it was even more pronounced – 16 going out and five coming back in. It is a mystery, not least because it would be unfair to conclude he is in poor form. But he is less incisive, regardless of whether it is for individual or team reasons. Certainly, his role within the side has tended to change at times recently, with Jose Mourinho occasionally switching between 4-2-3-1 and 4-3-3. And there has also been a more restrained manner in how the team is playing, perhaps because there is a greater emphasis on protecting what they have in the league rather chasing a bigger advantage. In any case, the numbers make interesting reading for the player. He certainly won’t thank Barcelona for flagging it up. The Spanish international is setting a trend and began to show signs of flagging during his time at Arsenal .","Cesc Fabregas has previously seen his form slump during the season .
The Spanish international has scored and assisted two goals in the second part of the campaign compared to his impressive 15 at the beginning .
Fabregas hasn't been involved in a goal in the previous nine matches .
The Chelsea star still leads the assist table and is seven ahead of next best .
Click here for all the latest Chelsea news ."
"Romelu Lukaku said Everton are the favourites in their Europa League clash with Dynamo Kiev after winning their Europa League last 16 first leg 2-1. The Belgian's penalty secured the win, with Steven Naismith having cancelled out Oleg Gusev's opener. 'Yeah, definitely,' Lukaku said when asked by ITV Sport if his side were favourites. Everton striker Romelu Lukaku believes they are favourites in their Europa League last 16 tie vs Dynamo Kiev . Lukaku scored the winner from the penalty spot on 82 minutes to give Everton a first leg 2-1 to take to Kiev . 'It's going to be difficult over there. 'We are happy with the performance, we worked well after the first half and were unlucky to concede. We reacted well, kept going and could have scored three goals to be safe. 'We now focus on the league where we're not doing so well.' Manager Roberto Martinez said: 'We started edgy and there was anxiety and we were cagey, but we were playing a good side. 'We scored a very good goal, and then you saw momentum carrying us through. 'This is very pleasing as we kept Dynamo very quiet. We are now looking forward to the second leg, we have travelled very well as the fans allow us to be ourselves.' Everton boss Roberto Martinez was pleased at his side's response following an 'edgy' opening by his side .","Everton beat Dynamo Kiev 2-1 in their Europa League last 16 first leg tie .
Romelu Lukaku scored the winner from the penalty spot on 82 minutes .
Toffees travel to Kiev for the last 16 second leg on March 19 ."
"Eight-time grand slam champion Andre Agassi believes American men's tennis has to 'regroup at grass roots level' if it ever wants to boast a world number one again. The United States take on Great Britain in the Davis Cup in Glasgow this weekend, hoping to avenge last year's 3-1 defeat in San Diego. World number five Andy Murray will lead the charge for Britain and goes into the first-round World Group tie as the stand-out singles player, with America's John Isner and Donald Young ranked only 20th and 47th respectively. USA legend Andre Agassi (pictured in 2009) says America must 'regroup' its grass roots tennis set-up . World number five Andy Murray will lead the line for Great Britain at the Davis Cup this coming weekend . USA's Donald Young stretches to return a shot to Ivo Karlovic during the Delray Beach Open on February 22 . John Isner of the United States plays a backhand during his third-round match at the Australian Open 2015 . It is a far cry from the days of Agassi, who lifted the Davis Cup in 1990, 1992 and 1995 alongside the likes of seven-time Wimbledon champion Pete Sampras and four-time major winner Jim Courier. The last time America produced a male grand slam winner was 2003, when Agassi won the Australian Open and Andy Roddick triumphed in Flushing Meadows. 'Being the next Andy Roddick or the next Andre Agassi will still leave you shy of winning tournaments these days. That's the truth,' Agassi told Press Association Sport. 'Will we ever have a number one player again? That's achievable, of course it is, but the four guys at the top now - Roger Federer, Rafael Nadal, Novak Djokovic and Andy Murray - they have redefined what this sport is all about over the last 10 years. 'You need something unique these days to make inroads, especially growing up in a country that doesn't have red clay courts. American tennis great Pete Sampras won the Wimbledon championship seven times during his career . Agassi has singled out Switzerland's Roger Federer as one of the 'four guys at the top now' He has also placed Serbia's Novak Djokovic on that list, pictured here at the Dubaio Duty Free Championships . Spain's Rafael Nadal returns a ball against Argentine Juan Monaco during the final of the ATP Buenos Aires . 'I don't know where Andy spent his childhood playing (he spent time in Spain as a teenager) but he plays the game like he wasn't just playing indoors. 'We don't have that in America. We have a lot of fast court players and the ones who do shine are the ones who bring a different equation. 'Isner, for example, is a monster, he's 6ft 10 plus with a huge game, so we have to regroup at a grass roots level.' Despite a shock defeat to 18-year-old Borna Coric in Dubai last week, Murray will be expected to win both his singles matches in Glasgow. That means the tie could depend on the doubles rubber, where Andy and Jamie Murray are set to face American twins Bob and Mike Bryan, the most successful duo of all time. American duo Bob (left) and Mike Bryan are set to come up against Great Britain's Jamie and Andy Murray . 'It's a tough ask for both teams because there's very little that separates it,' Agassi said. 'We have a big advantage in our doubles but you guys have a huge advantage with Murray. 'People think he's coming off a bad loss but I've got news for you; he's going to be ready to go in a week and he's going to be playing his best tennis in front of a home crowd. 'I hope we can get over the finishing line and I'll have my fingers crossed like the rest of us.' Agassi has previously admitted an interest in a coaching career and is even considered a potential mentor for Murray, who idolised the American as a junior. 'I enjoy the idea of coaching but I wouldn't physically, emotionally and mentally be able to do the job that I would want to do,' Agassi said. 'You can't just step in and give advice. Coaching isn't talking, it's learning. 'The things I say about Andy are not going to be a surprise to him. 'It's finding out what that switch is, it's getting them to see something a different way and you can't do that until you spend time and learn with them. 'I can't commit the time now, even if I wanted to, I have too many responsibilities. 'That doesn't mean there wouldn't be a time in the future, but I can't do it at the moment.' Agassi is tipping Murray to recover from his shock loss to Borna Coric and perform well at the Davis Cup .","USA tennis legend Andre Agassi says the country needs to 'regroup'
He feels they are a long way off producing another world number one .
Agassi has backed Great Britain's Andy Murray to impress at the Davis Cup .
Murray enters the tournament off the back of a shock loss to Borna Coric ."
"Fabrice Muamba is taking initial steps to become a coach after putting on sessions at Liverpool. Muamba, 26, retired from football after collapsing on the pitch following a cardiac arrest during Bolton’s FA Cup game away to Tottenham in March 2012. He is now taking his coaching badges and has been invited to help out at Liverpool. Former Bolton midfielder Fabrice Muamba is working at Liverpool as he attempts to get his coaching badges . Muamba's career was cut short when he suffered cardiac arrest on the pitch in March 2012 . Coach Of Liverpool U21s Michael Beale said: 'Fabrice came in to do a talk for the Premier League about his situation and how he progressed from a young player right through to recovering from his near-fatal accident. 'I was so taken aback by Fabrice’s enthusiasm and I spoke with him. Fabrice is friends with our physio, Andy Renshaw, from his Bolton days and he is starting his coaching badges. 'We invited Fabrice in and his personality has lit up the Academy in the days that he comes in, and he was with us this week watching our Chelsea game.' Muamba received support from football fans all over the country, including at Liverpool .","Fabrice Muambe had to retire young after collapsing during FA Cup tie .
Muamba is now completing his coaching badges .
The 26-year-old has 'lit up the academy' at Liverpool in recent weeks ."
"Police have arrested a man after he was found just metres from the Lindt Cafe in Sydney's Martin place, reportedly with a replica gun. Officers were called to the CBD after a number of witnesses reported seeing a man wielding a firearm. The man's backpack and pockets were searched, and witnesses said police were demanding to know where the gun was hidden ,9News reported. Scroll down for video . Police have arrested a man who allegedly had a replica firearm at Martin Place in Sydney on Sunday . Officers are said to have discovered the fake weapon in a plastic bag (pictured) A replica firearm was then apparently discovered inside a plastic bag, and the man was taken into custody. The man was found just a few hundred metres from the Lindt Cafe, where a crazed gunman held more than a dozen hostages over 16 hours last December. The Cafe reopened last week, fitted with two plaques commemorate the lives of Tori Johnson and Katrina Dawson who were tragically killed. The man was taken into custody after the discovery of the replica weapon . Sorry we are not currently accepting comments on this article.","A man was arrested on Sunday, allegedly with a replica gun .
He was apprehended by officers in Martin Place, near the Lindt Cafe .
The man has been taken into custody ."
"A 25-year-old man has been arrested after a mother found him naked in her 10-year-old son's bed. Ernest Reed Johnson was picked up by police in Tampa Bay, Florida, on Sunday morning after officers responded to a burglary call. They arrived at the residence at 4am when the distressed woman told him she had found the intruder lying next to her boy. Ernest Reed Johnson was picked up by police in Tampa Bay, Florida, on Sunday morning after officers responded to a burglary call. A woman said she found him naked in bed with her 10-year-old son . When he was spotted he jumped out of the window he had broken in through, WPTV reported. Johnson managed to escape and was on the run for just over four hours. However the police K9 unit managed to track him down nearby, and he was detained. Johnson was then booked into jail and charged with lewd and lascivious molestation, burglary of an occupied dwelling and possession of burglary tools. He does not appear to be on any sex offender's register. The 25-year-old managed to escape through the window he used to break in, but was tracked down in the area (pictured) by the K9 unit four hours later .","Ernest Reed Johnson, 25, was picked up by police in Tampa Bay, Florida .
Responded to a burglary call from a distressed woman who found him lying nude next to her son .
He managed to escape but was tracked down by the K9 unit  4 hours later ."
