input,expected_answer
"(CNN)You think March Madness is all about basketball? Think again. Sure, millions will be watching the 2015 NCAA Men's Basketball Tournament to see whether Kentucky's bid for an unbeaten season can be quashed or whether a 14 seed can make it to the Final Four. But the popularity of the tournament also spawns another kind of madness -- one that includes college applications, vasectomies and HDTV upgrades. What are the odds? (Probably a heck of a lot better than picking a perfect bracket.) Here are some of the more unusual aspects of the Big Dance: . Glass slipper, golden payoff . Cinderella teams don't just provide a couple weeks' entertainment; according to some studies, their success has long-term effects. Thanks to exposure from the NCAAs, such teams as Florida Gulf Coast and George Mason see rises in applications and endowments. Academics call it the ""Flutie Effect"" after the charge Boston College received from a last-second 1984 win against Miami, thanks to a Hail Mary pass from quarterback Doug Flutie. (Go ahead and watch it again, we'll wait.) Experts debate how much of an influence athletic wins have on admissions, but there's no question a Cinderella turn gives schools greater exposure, which certainly can't hurt. George Mason, which went to the Final Four in 2006, and Gonzaga, which broke into nationwide consciousness in the late '90s, saw applications go up after their turn on stage. Money in the basket . March Madness pulls in more national TV revenue (as of 2013) than any other postseason sports franchise: $1.15 billion. A lot of that money comes from fast-food franchises, which know you like to eat while watching the games. And those franchises may benefit more from losses than wins. According to WalletHub, there's a 19% increase in pizza orders and a 9% rise in dessert orders by fans after their teams lose. Investors certainly know it: Buffalo Wild Wings stock has traditionally gone up in March. Making the cut . Doctors report up to a 50% rise in the number of vasectomies during the NCAA tournament. Well, if you have to spend a few days resting on the couch ... Everybody into the pool . According to a survey by the outplacement firm Challenger, Gray & Christmas, 50 million Americans participate in March Madness pools. Productivity, shmoductivity, part 1 . All that bracket-filling costs employers an estimated $1.2 billion in unproductive workers (assuming each worker spends an hour filling out a bracket). That may be low. WalletHub puts the figure at $1.9 billion. For all that, employers say the tournament is a net positive on morale. Productivity, shmoductivity, part 2 . Twenty-seven percent of respondents to one 2014 survey say they watch games at work. (That could explain the morale situation.) Would you like an upgrade with that? According to the same 2014 survey, 12% would upgrade to HDTV if their favorite team made it to the Sweet Sixteen. (As of 2014, 59% of U.S. households have HDTV.) Bet on the humans . Of the 76 champions, almost one-third -- 25 -- have had mascots based on a human figure, such as Hoosiers and Tar Heels. Fourteen have been bear-related (largely thanks to UCLA's Bruins, who have won 11 championships) and 10 have been feline (Kentucky's Wildcats, mainly). Perhaps you should play the lottery . Odds of picking a perfect bracket are 9.2 quintillion to 1, assuming each team has a 50% chance of winning every game. Odds of winning Powerball: about 175 million to 1. Good luck! Face off against your favorite anchors in the CNN March Madness bracket challenge . TBS, TNT and truTV all air portions of the NCAA tournament. Those networks are part of Time Warner, as is CNN.","March Madness inspires men to get vasectomies, discourages working .
Pizza sales go up after losses -- and so do dessert sales .
Will your team make it to the Sweet 16? Might be time to upgrade your TV ."
"(CNN)ISIS' recent video showing a child shooting a man whom the extremist group claimed was an Israeli spy is the latest example of how the militants exploit children in their propaganda. As ISIS encourages foreign fighters to bring their families into the parts of Syria and Iraq where it imposes its brutal rule, the catalog of children taking part in shocking acts is grim and growing. The deeply disturbing cases shine a light into the range of ways the militants are using children to further their aims. In August, an Australian man who had taken his young family to join ISIS in Syria posted a photo on Twitter of his 7-year-old son using both hands to hold up a man's severed head. ""That's my boy,"" the father wrote alongside the photo, which was reportedly taken in ISIS' Syrian stronghold of Raqqa. In a video the jihadist group released in January, a boy with long hair wearing a black sweater and military fatigue pants appears to shoot two men in the back of the head. The boy then stands over one of the bodies, fires two more times, and later raises his pistol in the air. Last month, when ISIS publicized its immolation of the captive Jordanian fighter pilot Lt. Moath al-Kasasbeh, one of its videos showed a young boy watching a public screening of the killing in Raqqa and saying that he would ""burn the pilot"" himself if he had the chance. Those examples reflect a broader effort to induct children into ISIS' campaign of violence. ISIS has also promoted videos of young boys training as fighters, some of them wearing the militants' black masks, holding bullets and waving the group's flags. The jihadist movement has called the boys the ""cubs of the caliphate,"" a reference to the way ISIS fighters refer to one another as ""lions."" It has taken over schools with the purpose of indoctrinating children. Human Rights Watch has said that ISIS and other extremist groups ""have specifically recruited children through free schooling campaigns that include weapons training and have given them dangerous tasks, including suicide bombing missions."" The United Nations has said there are confirmed reports of children as young as 12 undergoing military training. One 15-year-old boy told CNN in November how he was regularly strapped into an explosive vest and handed a pistol, an AK-47 and a radio to stand guard at an ISIS base in Syria. Another boy told CNN last year that ISIS forced his father to send him to one of its children's camps in northern Syria when he was just 13. ""For 30 days we woke up and jogged, had breakfast, then learned the Quran and the Hadith of the Prophet. Then we took courses on weapons, Kalashnikovs and other light military stuff,"" said the boy, who later fled to Turkey with his family. Some of the militants at the camp were kind, joking and laughing with the younger recruits, he recalled. Others made the boys watch hideous things. ""They used to bring young [kids] to the camp to lash them,"" said the boy, whose real name was withheld because of fears for his safety. ""When we go to the mosque, they order us to come the next day at a specific time and place to [watch] heads cut off, lashings or stonings."" ""We saw a young man who did not fast for Ramadan, so they crucified him for three days, and we saw a woman being stoned [to death] because she committed adultery,"" he said. Syrian activists say that some of the boys indoctrinated and trained at such camps are now being killed on the front lines of battle. CNN is unable to independently verify those claims. The militant group, also known as ISIL and the Islamic State, is aggressively using social media to try to lure more young people to join its ranks. The decision of three British teenage girls to travel to Syria last month was a stark example of ISIS' ability to attract young Westerners. Another young British woman who left Scotland to join ISIS in 2013 now appears to write a blog about her life under the extremists' rule, describing perks and offering reassurances to those who might follow in her footsteps. Western officials, though, say that ISIS is pushing a false narrative of what things are really like in its territory. But officials also admit they're struggling to counter the relentless wave of propaganda churned out on social media by ISIS members and supporters. ""There's no question what we're combating with ISIL's propaganda machine is something we have not seen before,"" U.S. State Department spokeswoman Jen Psaki told CNN last month.","Children are regularly featured in grisly ISIS propaganda .
Boys have told CNN of their military training by the jihadist group ."
"(CNN)Things have been messy between singer Chris Brown and his now ex-girlfriend Karrueche Tran, and it looks to be about to get messier. Oprah Winfrey's network, OWN, posted a teaser Tuesday for Tran's interview with Iyanla Vanzant. The inspirational speaker and host of ""Iyanla: Fix My Life"" fires off at Tran: ""He betrayed you. He lied to you. He did it all publicly,"" before asking, ""How did you find out that he had a baby by another woman?"" Brown has been the subject of rumors that he fathered a daughter with another woman while in a relationship with Tran. He has neither confirmed nor denied the stories, but the story heated up when Tran tweeted on March 4, ""Listen. One can only take so much. The best of luck to Chris and his family. No baby drama for me."" The tweet was later deleted. Brown and Tran have had an on-again, off-again relationship for years. In 2012, Brown posted a video on Twitter questioning whether it was possible to be in love with two people. At the time, the singer had broken up with Tran after once again growing close to singer Rihanna, whom he assaulted while they were dating in 2009. ""I love Karrueche very much but I don't want to see her hurt over my friendship with Rihanna,"" Brown said in the video. ""I'd rather be single allowing us to both be happy in our lives."" Brown and Rihanna eventually reunited but then broke up again, and he and Tran, who bills herself as a model and entrepreneur, resumed seeing each other. On Wednesday, Brown commented from his Instagram account on a racy photo Tran posted of herself in a swimsuit while on vacation. The singer advised her to ""Continue to be a lady beautiful."" Vanzant's interview with Tran airs at 8 p.m. ET March 28.","Tran and Brown have had an on-again, off again relationship .
They broke it off recently amid reports that he fathered child with another woman .
He once publicly proclaimed being in love with both her and Rihanna ."
"Washington (CNN)Ted Cruz is back in his favorite place: the spotlight. As the first candidate to quit the charade of ""exploring"" a presidential run and actually jumping in, the Texas Republican senator presented an image Monday of decisiveness and vision -- all before an auditorium of mostly supportive young evangelicals. Now comes the hard part. Cruz must make inroads with wide swaths of the GOP if he hopes to break through as a top-tier candidate. He doesn't have many friends in the party establishment thanks to his hard-line tactics on issues like Obamacare. And he's facing steep competition for the conservative vote from the likes of Wisconsin Gov. Scott Walker. Even evangelicals, Cruz's target audience during his launch speech at Liberty University, aren't firmly in his column. The firebrand's decision to jump-start the 2016 election season now is an implicit admission of the daunting challenges he will face in a crowded GOP field where multiple Republicans will vie for the same social and evangelical support base. ""Ted is clearly a player,"" said Tony Perkins, president of the Family Research Council, a Christian public policy ministry. ""But the competition this cycle is very steep."" By choosing Liberty University in Virginia, which was founded by fundamentalist preacher Jerry Falwell, to roll out his long shot campaign, Cruz made clear he won't cede the Christian right to another candidate. ""From the dawn of this country, at every stage, America has enjoyed God's providential blessing,"" said Cruz, roaming the stage with a microphone like a megachurch preacher on a Sunday morning. ""Over and over again, when we faced impossible odds, the American people rose to the challenge. You know, compared to that, repealing Obamacare and abolishing the IRS ain't all that tough."" Liberty offered Cruz a ready-made crowd: young evangelicals in a vast auditorium who had little choice but to pack the stands, because the announcement came during their compulsory weekly convocation. This is exactly the kind of coalition of youthful Christian idealists Cruz must win over and get to work in early voting states if his presidential hopes are to catch fire. But Cruz won't have this political territory all to himself. Several students sat in the audience within view of the cameras wearing red T-shirts emblazoned with ""Rand,"" referring to Kentucky Sen. Rand Paul, who is also likely to make a play for young conservatives. Meanwhile, Walker, with his governing record and history of facing down a recall and trade unions, seems to have eclipsed Cruz in the minds of many conservatives who are desperate to take back the White House. ""When the grass roots look at a guy like Scott Walker -- he can not only bridge the divide, we believe, in the Republican Party, but he might be the one who can bridge the divide like he did in Wisconsin,"" said Jennifer Stefano, a Pennsylvania tea party activist. ""That's what I think is dominating Ted Cruz -- he has not made as many headlines as in 2013, as when he tried to stop and defund Obamacare."" Cruz must also face off against Paul, former Arkansas Gov. Mike Huckabee, former Pennsylvania Sen. Rick Santorum and Dr. Ben Carson to win evangelicals -- a tough task. ""It's a crowded field to begin with and it's almost as if, within the Republican contest, there are some early sub-primaries: Who is going to be the establishment candidate? Who is going to be the social conservative candidate?"" said David Yepsen, who was for years the dean of Iowa caucus reporters from his perch at the Des Moines Register. Meanwhile, a CNN/ORC International Poll last week put Cruz as the choice of 4% of likely Republican voters. So if he seems unlikely to win, why would Cruz get in -- and so early? Paradoxically, the size of the task facing Cruz and the tempered expectations for his bid may also mean that the risks that often weigh against a presidential candidacy -- the potential damage to a political career that can be caused by a poorly run campaign --  may not apply. Perkins said he had been assured by Cruz personally that he believes he can create a path to the nomination -- and ultimately the presidency -- despite the fact that he would be taking aim at the White House with the almost unanimous disapproval of the Republican establishment. Announcing now could give Cruz more time to test messages beyond those tailored for evangelicals. He used his speech Monday to also slam Common Core education standards and immigration reform, areas where establishment GOP favorite Jeb Bush is perceived to be vulnerable. He also joined the hawkish Republican barrage on foreign policy, slamming President Barack Obama over his row with Israeli Prime Minister Benjamin Netanyahu and his record on Iran and combating ""radical Islamic terrorism."" But should he fall short in his 2016 bid, a successful campaign that positions Cruz as the leader of the evangelical right would certainly boost his political brand and position him for a future presidential run. And at only age 44, there's plenty of time for that. His Texas Senate seat, meanwhile, seems to be his as long as he wants it. He doesn't have to run for re-election until 2018, so a presidential bid wouldn't get in the way of the day job. So in a sense, Cruz may not have that much to lose. Another reason to get in early is Iowa. The state is going to be crucial for Cruz's hopes because it is the most fertile early voting territory for his chosen campaign path. A win in the first-in-the-nation caucus could crown Cruz as the undisputed champion of the social and evangelical conservative wing of the party. But he is going to be facing proven Iowa campaigners. Huckabee won the state in 2008 and Santorum won a recount over the eventual GOP nominee, Mitt Romney, in 2012. Both have substantial networks of support and, crucially, know many caucus voters personally in a state where the personal touch counts for everything. ""I think Cruz has generated some excitement in Iowa, and he is a new face,"" said Yepsen. ""But it is going to be a while before he closes the sale with a lot of activists."" An added bonus for Cruz getting in now: The early bird gets the best coverage. In a matter of weeks, Republican presidential announcements from the massive GOP field will draw little more than a shrug, so getting out ahead of expected announcements from Paul and Florida Sen. Marco Rubio could be a good idea. When Democrat Hillary Clinton makes her official plunge into the 2016 race, any Republican candidate may struggle to dominate media coverage for several weeks. Monday also happened to be the fifth anniversary of the day Obamacare was signed into law. Because Cruz has spent endless hours trying to overturn it -- winning the appreciation of conservative activists in the process -- Monday was a good moment to highlight the point. Then there is money. Cruz, unlike some other potential Republican candidates, may have to work extra hard to raise the campaign funds he needs to mount a viable campaign. His early announcement gives him time for a post-announcement spurt before the next quarterly fundraising figures close at the end of the month, and a full three months to put up an impressive number in the next quarter.","Ted Cruz's decision to jump-start the 2016 election season is an implicit admission of the challenges he faces .
Cruz will fight a bevy of other candidates for the votes of the Christian right ."
"Los Angeles (CNN)Gov. Jerry Brown unveiled an emergency $1 billion spending plan Thursday to tackle the state's historic drought. A staggering 11 trillion gallons are needed for California to recover from the emergency. Senate President pro Tempore Kevin de León said the legislation will include two bills that will speed up contracting funds to ""manage the drought and strengthen our infrastructure."" According to the California State Water Resources Control Board, the package will specifically accelerate $128 million from the governor's budget to provide direct assistance to workers and affected communities. Proposition 1 funding, which enacted the Water Quality, Supply, and Infrastructure Improvement Act of 2014, will funnel $272 million into safe drinking water efforts and maintenance of water recycling infrastructure. Some $660 million from Prop 1 will also be accelerated for flood protection in urban and rural areas. As part of the changes, Brown said additional measures will crack down on water inefficiency as California enters the fourth year of a worsening-water crisis. ""This unprecedented drought continues with no signs yet of letting up,"" said Brown. ""But we have a lot of good policies coming."" To exacerbate matters, weather conditions are continuing to diminish natural resources. The Sierra Nevada snowpack, which Californians rely on heavily during the summer for their water needs, is at a near record low. The March snowpack measurement came in at 0.9 inches of water content in the snow, just 5% of the March 3 historical average for the measurement site. The overall water content for the Northern Sierra snowpack came in at 4.4 inches, just 16% of average for the date. Central and southern Sierra readings were 5.5 inches (20% of average) and 5 inches (22% of average) respectively. Only in 1991 has the water content of the snow been lower. ""The drought isn't letting up, so we can't let up either,"" Assembly Speaker Toni Atkins said. ""This legislation will deliver relief to Californians harmed by the drought and help us manage the significant problems the drought continues to cause. Since our skies are still clear, our job is too. And making sure we meet emergency needs, prepare for short term problems and advance longer-term projects are an important part of that effort."" Brown anticipates his emergency package to move into action immediately. He has recently created a Drought Task Force to expedite the legislation.","Gov. Jerry Brown: ""This unprecedented drought continues with no signs yet of letting up""
Snowpack in the Sierra Nevada mountains is alarmingly low as summer looms ."
"(CNN)Its a high stakes game of stick or twist with billions of dollars at stake. Traditionally at this time of year, a clutch of nervous owners in charge of struggling clubs in England's top flight grapple with the prospect of relegation, and the enormous hole it threatens to blow in their finances. Do they stick by a floundering manager hoping he can regroup and lead his team out of the mire, or do they get rid and hope the appointment of new coach can transform its fortunes? On Monday, Sunderland's American owner Ellis Short elected to twist and fired the club's Uruguayan manager Gus Poyet, confirmed by a statement on its official website. Less than a year ago Poyet masterminded a miraculous run of form that saw the north east outfit triumph at Chelsea and Manchester United in order to stave off the threat of demotion. Now that task is for someone else as Short and Sunderland try to protect the cool $106m it pocketed last season, with one eye on the new television deal in 2016 that's worth over $7.8 billion to the Premier League's 20 clubs. ""It's inevitable Sunderland will have been thinking about money,"" Simon Chadwick, professor of sport business strategy and marketing at Coventry University, told CNN. ""Particularly television money, because it now accounts for over 50% of most, if not all, Premier League clubs' turnover. ""It'd be very easy to say they are thinking long term about money and long term about the next television contract but in reality, very often it is short term thinking. ""Whilst I'm sure Sunderland are mindful of what's going to happen in 2016, they'll be even more mindful of what's going to happen in the summer of 2015 if they go down."" The tipping point came Saturday when fellow strugglers Aston Villa fired in four unanswered first-half goals against Sunderland, having scored four away goals in its previous 14 Premier League matches. Some fans streamed out of the Stadium of Light before halftime while one group tried to storm the home dugout to confront Poyet. It left Sunderland just one point away from the drop zone and was enough to convince billionaire Short to swing the axe, the financial implications no doubt rattling round his mind. Even though Cardiff City, which finished bottom of the Premier League last season, still banked $92.1m for its efforts, the disparity between tiers one and two in England is vast. ""Most obviously, the TV revenues from the Premier League deal,"" Chadwick answered when asked what Sunderland stands to lose if it does fall through the trapdoor. ""Also attendances tend to diminish rapidly so your two biggest sources of revenue are almost instantaneously undermined. ""I wouldn't want to put a figure on it but you're talking tens of millions heading up towards potentially hundreds of millions."" Ironically, Aston Villa were marshaled to victory on Saturday by its new manager Tim Sherwood, installed in the wake of Paul Lambert's sacking in February. Villa's American owner Randy Lerner, who is in the process of trying to sell the club, decided to act after a miserable run of form that saw them score just 12 goals in its opening 25 EPL matches. After Saturday's win, the Birmingham club is now three points clear of the relegation places and Short will be hoping for a similar bounce when he appoints a new man. According to Chadwick, research shows a change of manager at this late stage of the campaign can provide all-important impetus, but he argues there are few ""impact managers"" available at present. And he suggests the approach of Short and Lerner proves American owners still don't fully understand the dynamic of English football as well as they perhaps should. ""It's easy to succumb to fan pressure and results but there's a particular culture in football generally -- obviously inside clubs as well -- and I'm not sure American owners are in tune with that,"" he said. ""We've seen it with Aston Villa -- this is probably a prime example of an owner that many people speak highly of even now but I don't think they understand local communities or the somewhat parochial nature sometimes of English football still. ""So they are making decisions that are not entirely culturally consistent with their experiences and the experiences of English football clubs."" Chadwick also says the bumper television revenue afforded to clubs in modern football has created a tiered Premier League in which few teams outside the established giants can realistically expect to compete at the top end. ""In one sense, it's always been like this,"" he said. ""You go back to the 1980s when Liverpool were dominant -- some teams knew they weren't going to be champions. ""I think the television revenues have cemented that position of the dominant teams. ""Whilst the Premier League would argue it's a progressive system in the sense that the collective deal does allocate finances to clubs that perhaps those in Spain don't have, even so, such is the magnitude of the payments made to the achieving clubs its almost inevitable you will get the likes of Manchester United, Arsenal and the rest dominating. ""For the likes of the north east clubs Sunderland, Newcastle and Middlesbrough it is great if they can get there, even better if they can stay there.""","English Premier League club Sunderland sack Uruguayan manager Gus Poyet .
Heavy home defeat to Aston Villa on Saturday final straw for U.S. owner Ellis Short .
Relegation from English top flight could cost clubs hundreds of millions of dollars .
New EPL television deal due to begin in 2016 worth a seismic $7.8 billion ."
"Kampala, Uganda (CNN)Gunmen on a motorcycle have shot and killed Uganda's lead prosecutor in the 2010 bombings that killed 76 people who were watching the World Cup finals. Joan Kagezi stopped at a roadside produce stand in a Kampala suburb Monday evening to buy some fruit when her assailants approached, according to police. ""Criminals riding on a motorcycle ... stopped next to the parked car she was driving and shot her twice in the neck and shoulder through the window on the driver's side,"" Kale Kayihura, the inspector general of police, said Tuesday.  Kagezi was pronounced dead at a local hospital. Kagezi was the lead prosecutor in the case of 13 terror suspects now before the High Court in Kampala. The blasts erupted in an Ethiopian restaurant and a rugby center while crowds watched the World Cup finals on TV. Spain defeated the Netherlands 1-0 in the 2010 championship hosted by South Africa. Kagezi also was in charge of the nation's International Crime Division. Kayihura called her death a big loss for the country and promised to hunt for her killers. ""The murder of Joan Kagezi should only serve to increase our resolve to hunt down and bring to justice all those elements bent on disturbing the security and development of our country,"" Kayihura said.","Joan Kagezi was the lead prosecutor in the 2010 bombings that killed 76 people .
The terror suspects in that case are currently on trial ."
"(CNN)Italian fashion designer Stefano Gabbana and Elton John are in a war of words on social media, calling for boycotts of each other's work. The argument stems from comments about in-vitro fertilization in Panorama magazine, in which Gabbana and longtime collaborator Domenico Dolce spoke about ""synthetic"" children born from ""rented"" wombs. ""No chemical children: life has a natural course, there are things that shouldn't be modified,"" the magazine says in a quote attributed to both designers. The magazine also promises insights from the designers on ""the importance of relationships within conventional families with very, very traditional values"" in an interview that hit Italian newsstands last week. John, who has two children with husband David Furnish through IVF, issued a strong repudiation of the statements on Sunday and pledged to boycott the Dolce & Gabbana fashion line. In response, Gabbana defended his ""freedom to speak"" and called on fans to boycott John. Sir Elton appears to be winning the social media war with the hashtag #BoycottDolceGabbana, which by Monday morning had been used more than 35,000 times on Twitter since John invoked it on Sunday. By comparison, Gabbana's #boycotteltonjohn has been used just 1,600 times on Twitter, according to social media search tool Topsy. ""How dare you refer to my beautiful children as 'synthetic'. And shame on you for wagging your judgemental little fingers at IVF - a miracle that has allowed legions of loving people, both straight and gay, to fulfill their dream of having children,"" John said Sunday on Instagram. ""Your archaic thinking is out of step with the times, just like your fashions. I shall never wear Dolce and Gabbana ever again."" The sentiment quickly gathered support from such celebrities as Ricky Martin, Al Roker and Courtney Love. Tennis star Martina Navratilova tweeted her support for John's post, saying ""My D&G shirts are going in the bin — don't want ANYONE to wear them."" Parents and IVF advocates also joined the boycott. ""My son is NOT synthetic. His life was made possible through #IVF & I couldn't be more grateful,"" writer and infertility advocate Jenn Palumbo said in a tweet. The comments from Dolce and Gabbana struck some as hypocritical coming from a couple that was romantically involved until 2005 (they continued working together after the breakup). Still, Gabbana has dropped hints in interviews of his ""traditional"" views toward family structure. He told an Italian publication in 2006 that he once asked a female friend to be a surrogate mother because he was ""opposed to the idea of a child growing up with two gay parents."" Gabbana was quick to react to this controversy, calling John a ""fascist"" in an Instagram comment that was later deleted, according to CNN affiliate TGCom24. He also sought to discredit reports that they told Panorama in this instance they objected to same-sex adoption, even though Gabbana took that position in his 2006 interview. By Sunday evening, Gabbana's Instagram feed was full of screengrabs and reposts from people who supported his right to voice his opinion. ""It's a shame that you are not allowed to say what you like,"" one person said in a comment on Gabbana's Instagram. ""You have every right to say what you want, especially as you weren't disrespectful nor immature like Elton was. His comments are unnecessary, cheap and childish."" Gabbana issued a statement saying he and Dolce had not intended to judge others. ""We firmly believe in democracy and the fundamental principle of freedom of expression that upholds it. We talked about our way of seeing reality, but it was never our intention to judge other people's choices,"" the statement read. Dolce also defended his views in statement and said he was not applying them to other people. ""I'm Sicilian and I grew up in a traditional family, made up of a mother, a father and children. I am very well aware of the fact that there are other types of families and they are as legitimate as the one I've known. But in my personal experience, family had a different configuration....I was talking about my personal view, without judging other people's choices and decisions,"" the statement read. CNN's Alba Prifti contributed to this report.","Elton John vows to #BoycottDolceGabbana over in-vitro fertilization comments .
Stefano Gabbana defends his ""freedom to speak"""
"(CNN)Football is the most widely played sport among French youths. Yet, it struggles to attract and retain girls. How can football serve as a tool of socialization when it remains the domain of young boys and men? Algeria coach Christian Gourcuff, who has a coached a number of Ligue 1 clubs, notes that for a long time, women's football ""was a sport totally marginalized."" Stereotypes abounded that the sport was too rough, too masculine for girls to play. They were much more likely to compete in basketball, ride horseback, or dance, such as Maïmouna Coulibaly, whose dance company, Les Ambianceuses, is internationally recognized (though overshadowed by her brother, Amedy Coulibaly, the kosher supermarket shooter in the aftermath of the Charlie Hebdo massacre). But change is afoot. Since the late 1980s, the French Football Federation (FFF) has promoted the sport to women and girls. ""Over the past 10 years, there has been a considerable development of the women's game,"" said Gourcuff. Former player and ex-Paris Saint-Germain official Jean-Michel Moutier concurred. Over the past decade ""girls have significantly increased the level of play,"" he said. ""I am agreeably surprised by the quality of certain female football matches."" The sport's increased television presence helps significantly, especially broadcasts of the women's World Cup. ""That has changed a bit the image of women's football,"" Gourcuff said, ""notably among young girls."" Farid El Alagui, who now plays for Scottish club Hibernian, noticed a dramatic difference in how women's football is perceived back home. ""If you look at the French national team,"" he said, ""they've been really good."" Les Bleues are presently third in FIFA's world ranking and hopes are high for their success at the women's World Cup in Canada between June 6 and July 5. The professional women's league is also responsible for encouraging more girls to play. ""There are big clubs like Paris Saint-Germain,"" El Alagui said, ""who are very good and the level of play is quite high."" Such examples foster confidence to try to the sport. ""I think a lot of girls want to play football,"" he said. ""They're just scared."" However, enrollment statistics paint a less exuberant portrait. At ASVCM only seven out of 345 players in the club's football school are girls, and two more play with the club's youth teams in competitions. Such statistics are mirrored nationally. During the 2013-14 season, there were 50,516 licensed girls in the Under-6 to Under-20 demographic, as compared to 997,511 for boys of the same age. While few in number, the young girls at ASVCM -- a local sports club based in a town 12 kilometers south of Paris -- are welcomed and respected, observed Catherine Ledemé, who has volunteered with the club for more than a decade. ""They are often the 'mascots' of the team,"" she said. Moreover, they excel on the field. The football section's president Marc Girard proudly boasted that two of ASVCM's young players are in formation with PSG's women's team. For Ledemé, who week-in and week-out ensures the club's conviviality, ""football has strong social values."" She supports girls playing football, regardless of the game's stereotypes or image, a sentiment indicative of changing or changed attitudes. More is needed, but the continued success of the women's league and national team will perhaps inspire more girls to take up the sport.","French women's football has long been marginalized, stereotyped as a sport that is too rough and masculine for girls to play .
In recent years an increased television presence has raised the profile of the game, especially broadcasts of the women's World Cup .
Enrollment statistics remain low with only about 50,000 licensed girls under 20 years of age compared to almost 1 million boys ."
"(CNN)Golden beaches and grand hotels can all be found in Mauritius, but there is much more to this island paradise. The country, located some 500 miles east of Madagascar, has been attracting global investors for decades. But there is also a healthy local appetite for business development -- one of the many reasons the country has been hailed as an African success story. One company demonstrating this entrepreneurial drive is fresh food suppliers SKC Surat. ""My father Sooklall Surat, started as a farmer with one hectare of land,"" says Suren Surat, who is now CEO of the company his father founded sixty years ago. ""The land was next to our house, where we lived. My father was the first grower at that time, the pioneer for growing strawberries and artichokes in Mauritius."" Suren Surat has been part of the company from the beginning. The family had enough offspring to start a cricket squad, but the team dedicated its efforts towards business success. As a kid, Surat would get up early to help his father on the small farm before going to school. ""Whatever he was growing, people were coming to buy in our garden, wholesale...So my father decided to go retail,"" Surat remembers. Shift to retail . The family's first stall was in Curepipe market in the country's highest town. It was here, not far from the famous extinct volcanic crater ""Trou aux Cerfs"", that the family business started to really grow. Lychees, pineapple and mangoes all bloom in Mauritius' tropical climate, but the weather stops oranges, apples, and plums from sprouting. When Sooklall Surat started importing foreign fruit, others followed suit. Import/Export . Sooklall's brother Shyam focused on selling fresh produce from abroad, attracting customers with foreign tastes. He built a busy operation, but the fast flow of goods didn't stop the family monitoring the fruits and vegetables. ""We say you need to be able to talk to the fresh produce -- this is the success of the business,"" says Suren Surat. 'Work is work' Estimates say the Mauritian economy grew by 3.5% in 2014 and will top 4% in 2015 -- impressive statistics in a country which the World Bank says does a better job of supporting business than Japan, France and Spain. In such a competitive market, guts, good relations and hard work are essential.  Suren says that the business keeps the family together, with different members taking control of areas like import and distribution. ""We've seen many local companies, Mauritius companies, who are family business who split,"" says Suren Surat. ""But luckily I have to say our grandparents, our mother, father have taught us how to manage."" The company's next leaders will have to do more than manage the fresh produce. Recently, the family started the islands' first dairy, and is soon to open its sixth supermarket franchise. It's all part of the strategy to keep things fresh on the island that is home to over 1.3 million people. ""The future is very very important,"" says Shyam Surat. ""I would advise any people, mainly in Africa or this part of the islands, to grow more fruit and veggies. And this is the future because people have to eat."" More from Marketplace Africa . Read this: Top 10: Africa's 'Cities of Opportunity' Read this: South Africa's plums blossom into big business . Editor's Note: CNN Marketplace Africa covers the macro trends impacting the region and also focuses on the continent's key industries and corporations.","Mauritius' fresh fruit and veg market leader started on a small hold farm .
These days the firm's distribution center can hold 1,300 tons of fresh fruit and vegetables .
The family started the islands' first dairy, and will open its sixth supermarket franchise ."
