input,expected_answer
"Nottinghamshire have bolstered their depleted batting ranks by signing up Zimbabwean Brendan Taylor. With Michael Lumb and Jake Libby injured, Taylor will come in to patch up the squad. Terms of his stay at Nottinghamshire will be agreed once Zimbabwe complete their World Cup campaign with a pool match against India on Saturday. The club's director of cricket Mick Newell said in a statement: 'Ahead of the upcoming season, we have found ourselves with two batsmen injured and face the potential loss of players to international commitments. Zimbabwe batsman Brendan Taylor is set to join Nottinghamshire after the Cricket World Cup . Taylor has impressed Down Under despite Zimbabwe being eliminated at the group stages . 'We have decided to strengthen our batting order with Brendan, a proven player who will be an excellent addition to the side.' Although Zimbabwe cannot reach the knock-out stage, Taylor, 29, has been a strong performer for his country at the World Cup. After innings of 40, 47, 37 and 50 in Zimbabwe's opening four matches, he scored a rapid 121 in the defeat to Ireland. The signing is subject to England and Wales Cricket Board approval, Nottinghamshire said. Nottinghamshire are down on numbers after injuries, including England's Michael Lumb (left)","Nottinghamshire have moved to sign Zimbabwe batsman Brendan Taylor .
County side are depleted by injuries to Michael Lumb and Jake Libby .
The 29-year-old has impressed at the 2015 Cricket World Cup ."
"Manchester City manager Manuel Pellegrini has spoken to Sportsmail's Pete Jenson ahead of their Champions League last-16 showdown with Barcelona. Here are the top 10 quotes from the interview with the Chilean boss. Manchester City manager Manuel Pellegrini has spoken  to Sportsmail's Pete Jenson . Pellegrini on Manchester City's triumphs last season going unrecognised . 'We were fighting on all fronts. We won the Capital One Cup, reached the quarter-finals of the FA Cup, played in the Champions League and we won the League scoring 157 goals. Liverpool only had one competition and that's an enormous advantage.' Pellegrini on Liverpool getting the attention . 'The slip from (Steven) Gerrard? They lost that game 2-0, not 1-0. If he had not slipped, does it end in a draw? We'd still have been two points ahead of them. So why was it Liverpool losing the league and not us winning it?' Pellegrini on being told to buy English players . ‘It is important to have English players but can you sign them? Can you get (Raheem) Sterling? Maybe if you go to Liverpool with £100million you can. If I want an English player in the position of (David) Silva who is there? Maybe (Wayne) Rooney, but who else?' Pellegrini on European silverware . 'Manchester United in all of that great era under (Sir Alex) Ferguson only won two Champions Leagues. Real Madrid went 32 years without winning the European Cup. It is important to be there in the later rounds but you can't think that not being there is a disaster.' Pellegrini poses with the Premier League trophy in May 2014 after he saw his team win the title . Pellegrini on Barcelona . 'You can talk about tactics and technique but if you go a man down against Barcelona, you're put in a terrible position. It is not a disgrace to get knocked out by them. Their squad, if it is not the best in the world, it is the second best. No other team can put together Leo Messi, Neymar and Luis Suarez but I want to play them with 11 and if they knock us out then let that be because they were better than us.' Pellegrini on his days as a centre back before becoming a manager . 'If you want to say I was a disaster of a player then say it. But give me another disaster of a player who played almost 500 games across 14 years.' Pellegrini on Manchester City's riches . 'This year Liverpool, Arsenal, Chelsea and Manchester United have all spent more than us. People don't accept that we are trying to become a big club in a very short time. I don't think there's such a difference between the top five or six squads.' Pellegrini feels English clubs aren't helped in European competitions by the domestic fixtures during winter . Pellegrini on the festive fixture list . 'English football gives other leagues an advantage. There are some traditions you can't change, I realise that. Boxing Day is non-negotiable. But you can't play nine games in December and nine in January. You have to stop at some point.' Pellegrini on James Milner . 'It would be very difficult to find a more complete player than Milner. There are players who are better technically. There are quicker players. There are players who head the ball better. But show me a player who does all the things that Milner does well and there isn't one. 'You leave him on the bench and he is furious, but watch him during the game, encouraging and shouting. And in the next training session he kills it for 95 minutes. It's very difficult to find another Milner – an intelligent player, with big balls and a massive heart.' Pellegrini on pressure in England compared to in Argentina . 'Here the pressure is normal. There, it's every day, and it's life and death. I've never had a problem with pressure because I believe in my own ability. Last year I wanted to show I could win a major league in Europe. This year the challenge is to repeat the title or to do better in the Champions League.' Pellegrini has spoken to Sportsmail about James Milner, the pressure he feels and on their trophy aims .","Read Sportsmail's interview with Manchester City boss Manuel Pellegrini .
Pellegrini feels his team's triumphs last season went unrecognised .
City face Barcelona on Wednesday, away in the Champions League .
Pellegrini wants a fair fight at the Nou Camp to try to overturn the 2-1 loss .
Gael Clichy was sent off in the first leg and Pellegrini is up for round two .
CLICK HERE for all the latest Manchester City news ."
"Adnan Januzaj, James Wilson and Paddy McNair turned out for Manchester United's Under 21 side on Monday night. The trio were hoping to force their way into Louis van Gaal's plans by impressing against Everton at Southport's Haig Avenue. Winger Adnan Januzaj hopes to force his way into Louis van Gaal's plans . Man United striker James Wilson scored but then hobbled off before half-time . Wilson opened the scoring in the eighth minute by firing home the rebound after Andreas Pereira's shot had been parried by keeper Russell Griffiths. But the striker was forced off in the 40th minute after failing to shake off the effects of a heavy challenge early on in the match. Paddy McNair (L) celebrated Northern Ireland call-up by scoring against Everton . McNair, called up by Northern Ireland for their matches against Scotland and Finland later this month, doubled United's advantage just before half-time when a clearance fell to the defender and he lobbed the ball into an unguarded net. Jonjoe Kenny scored a late consolation from the penalty spot for Everton but the Reds held out for a hard-earned success. The 2-1 victory consolidated top spot in the Barclays Under-21 Premier League table.","Manchester United striker James Wilson opened scoring in  eighth minute .
Wilson then hobbled off however in the 40th minute .
Paddy McNair doubled Man United's advantage by lobbing Everton keeper .
The trio were hoping to force their way into Louis van Gaal's plans .
READ: Januzaj insists he will play anywhere to get into Man Utd XI .
CLICK HERE for all the latest Manchester United news ."
"Paul Scholes has blasted Chelsea for their role in getting Zlatan Ibrahimovic sent off in their Champions League last 16 second leg encounter on Wednesday night and has warned the Blues that referees will be wiser to their antics in future. Ibrahimovic was dismissed during the first half after challenging for a 50/50 ball with Chelsea midfielder Oscar. The tackle by the Paris Saint-Germain star left the Brazil international in heap as his team-mates clamoured to the referee for the 33-year-old to be sent off. Paul Scholes has criticised Chelsea's part in Zlatan Ibrahimovic red card against them on Wednesday night . Ibrahimovic's (right) challenge on Chelsea midfielder Oscar earned the PSG striker a red card . Ibrahimovic (centre) holds his hands up after the challenge as the Chelsea players begin their protests . Chelsea's players surround referee Bjorn Kuipers as he sends off  Ibrahimovic (second right) in the first half . John Terry (centre) led the protests as he screamed at the referee following Ibrahimovic's first-half challenge . Blues striker Diego Costa makes a beeline for Ibrahimovic as the referee raises the red card . Ibrahimovic has since condemned Jose Mourinho's side as 'babies' and Scholes has sympathy for the striker. Writing in his column for the Independent, the former Manchester United midfielder believes Chelsea's pressuring of referees over decisions has been a recurring theme this season and the west London outfit need realise when they have gone too far. 'I could tell that he [Ibrahimovic] knew he was going off when he looked up and saw every single outfield Chelsea player around the referee telling him to get his red card out. Chelsea have been doing it all season – if it is not the players trying to referee the game, then Mourinho does it from the touchline,' Scholes wrote. 'I accept that at Manchester United, we could also pressurise the referee at times and the picture of Andy D’Urso being backed into a corner is often held up in evidence. But we realised that it had become too extreme and from that point there was much less of it. Chelsea would not be the first team to pressurise a referee but they have to know when they have gone too far. 'When Diego Costa is rushing from 60 yards away to get involved in the argument then that is a sign that things have got out of hand. Against PSG the tactic worked in getting Ibrahimovic dismissed, but it became so extreme that referees will be prepared for it in future. They will have it highlighted in their preparation and they won’t want to make the same mistake that Bjorn Kuipers made on Wednesday.' Former Manchester United midfielder Scholes believes referees will note Chelsea's antics in future now . United infamously hounded referee Andy D'Urso (left) after he awarded a penalty against them in 2000 . The referee (centre) is almost completely hidden from view as the Chelsea players make their case . Ibrahimovic called Chelsea 'babies' for their reaction to the challenge which led to his first-half dismissal .","Chelsea lost on away goals to 10-man Paris Saint-Germain on Wednesday .
Zlatan Ibrahimovic was sent off in the first half after a challenge on Oscar .
Ibrahimovic called Chelsea 'babies' for their reaction to the challenge .
PAUL SCHOLES: Louis van Gaal needs to sign more players .
SCHOLES: I would have loved to have played with Mesut Ozil at Man United ."
"Ronda Rousey has signed a new multi-fight deal with the UFC. The women's bantamweight champion has won all 11 mixed martial arts fights in her career, including five in the UFC. Rousey is next in action against Bethe Correia at UFC 190 in Rio on August 1. Ronda Rousey at 'Good Morning America' to promote the Entourage the movie and Furious 7 . Rousey during an interview with host Jimmy Fallon as she pretends to execute her signature armbar . 'I'm a UFC fighter,' Rousey said on ESPN's First Take. 'I just renegotiated. I have a lot of fights that I have in the UFC before I would be able to go do anything else.' Rousey also admitted she would love to take on a boxing world champion in the future but said a fight against Muhammad Ali's daughter and former champion Laila was unlikely. 'I think that would be amazing. I'm not even saying specifically [against Ali]. 'She's retired and has kids and has moved on with her life. I would think maybe someone closer to my weight that has a world title belt. 'I would love to try it, but I have a lot going on. I have fights. I have two movies coming out. I have a book coming out. My schedule is a little full.' Rousey needed just 14 seconds to beat Cat Zingano and retain her UFC bantamweight title .","Ronda Rousey is the women's UFC bantamweight champion .
Her last victory came in 14 seconds against Cat Zingano .
Rousey is next in action against Bethe Correia at UFC 190 in August .
She has said she would consider fighting a boxing world champion .
CLICK HERE for all the latest UFC news ."
"A creepy video shows how a burglar manages to break into a man's house before helping himself to a number of electronic and personal items. The footage was captured by a New Zealand man who installed security cameras around his home after being broken into four times in two and a half years. David Hooper, 56, was at work at a local cinema in Whanganui on the country's North Island and was monitoring the live CCTV footage from his mobile phone when he noticed the signs of a break in. Mr Hooper reviewed the video, which shows the thief knock on his front door before walking around the side of the house to climb through a window he smashed open with a brick. Scroll down for video . David Hooper, 56, from Whanganui in New Zealand captured the moment a thief broke into his house . The thief stole a number of items and smashed the flat screen TV in an effort to yank it away from the wall . The burglar can then be seen rifling through the draws on a TV stand and filling up a washing basket with electronics and games. He then smashes Mr Hooper's flat screen TV in an effort to yank it away from the wall. The thief then makes his way into a second room to search through more drawers, before walking through the kitchen armed with Mr Hooper's guitar. The man walks out the front door with the guitar slung over his shoulder, carrying the basket of items. He pulls the sleeves of his hoodie over his hands to close the front door without leaving fingerprints. The break in occurred between 6.55pm and 7.20pm last Tuesday, but Mr Hooper did not notice his trashed home until 9pm. As he was the only person manning the cinema he could not leave until after 10.30pm. He installed security cameras into his home after being broken into four times in two and a half years . The burglar can be seen rifling through the draws  and filling up a washing basket with electronics and games . 'When I saw it at nine o'clock I was pretty upset, it was not very pleasant at all,' Mr Hooper told Daily Mail Australia. 'Especially when I saw him breaking the TV - there was no need for that.' The man had stolen his PlayStation, seven games, a digital camera, a guitar, an e-cigarette and even meat from his freezer. Mr Hooper said there could be more items he doesn't yet know about. He estimates $15,000 worth of stuff has been stolen over the five break-ins. The security video was shared on his work's Facebook page and was viewed more than 27,000 times. The security video was shared on his work's Facebook page and was viewed more than 27,000 times . A woman who had purchased the items from the thief saw the video, recognised him and alerted police. They arrested him after finding his fingerprints at the scene. Mr Hooper said break-ins occurred all over Whanganui, and he believes he has been targeted so often because he lives by himself. 'I just live alone and when my car's not home, I'm not home,' he said. 'All I wanted was a nice quiet life and to live in peace… I'm a bit too scared to go home now.' Mr Hooper said he would love to sell his house but property prices in the area have recently taken a dive, and he would not consider renting it out after bad experiences in the past. 'When I did have it rented they absolutely trashed the house so it's put me off getting tenants,' he said. 'I'm sort of stuck.'","David Hooper from Whanganui, NZ, got footage of a man robbing his house .
He installed cameras after being broken into four times in two years .
The footage was shared on Facebook and was seen by a woman who bought the stolen items, recognised the man and called police ."
"Jonathan Martin has been claimed off waivers by the Carolina Panthers. Aday after his release from the San Francisco 49ers, the offensive tackle joins his third NFL franchise in three years. Martin was a second round pick for Miami in 2012 and was at the centre of the Dolphins bullying scandal. He was abused by team-mates Richie Incognito, John Jerry and Mike Pouncey and left the franchise in October 2013. Jonathan Martin heads to Carolina after drawing a close to his one-year stint with the San Francisco 49ers . Martin joined San Francisco last year and played 15 games at right tackle. The 25-year-old joins Michael Oher, who came to Carolina in free agency after a year with Tennessee, and the returning Mike Remmers on a revamped offensive line. 'Our goal is to build the strongest roster possible and add competition at every position,' Carolina general manager Dave Gettleman said in a team release. ""Jonathan brings quality experience to our offensive line, having started 32 games in his career at both tackle spots.'' Carolina also strengthened their receiving corps with the addition of Jarrett Boykin on a one-year deal.","Martin, a second-round pick by Miami in 2012, heads to his third NFL franchise .
He was cut by the 49ers after a year in the Bay Area .
The 6ft 5in offensive tackle was at the centre of the Dolphins bullying scandal ."
"Real Madrid defender Pepe has revealed he does not miss former boss Jose Mourinho and says he is much happier now that Carlo Ancelotti is in charge of the club. Mourinho managed Madrid between 2010 and 2013, winning the Copa del Rey in 2011 and La Liga in 2012, but his final months in Spain were marred by a series of high-profile fall outs with senior players, including Pepe. The outspoken centre-back told COPE: 'I don't miss Mourinho. It was a different era which is over.' Real Madrid defender Pepe (left) takes on Schalke's Matija Nastasic in the Champions League last 16 . Schalke striker Klaas Jan Huntelaar (centre) scores his side's fourth goal in their 4-3 win over Real Madrid . Jose Mourinho managed Real Madrid between 2010 and 2013, but Pepe says he does not miss him . Current Real Madrid boss Carlo Ancelotti has faced criticism in recent weeks for the team's dip in form . Mourinho was replaced at the Santiago Bernabeu by Carlo Ancelotti, who guided Los Blancos to 'La Decima' - the club's 10th European Cup - last season after they beat city rivals Atletico Madrid 4-1 in the final. However, with Madrid's recent dip in form - they have lost their last two games - the Italian's stock has fallen among the fans. But Pepe is adamant that Ancelotti is the right man for the job and in his opinion, better than Mourinho. 'Ancelotti is not too lenient with us. He has a very distinguished curriculum and he demands a lot from us. Our training sessions under Ancelotti are much more intensive than they were under Mourinho,' he said. 'I thank God that I've a coach like him, he's really helped me a lot. He tells me: 'Pepe, with your quality, you've got to anticipate play. You're fast and strong and you read the game well. You need to be focused'.' The 32-year-old also took time to defend captain and goalkeeper Iker Casillas, who has come under scrutiny in recent weeks for his performances. Despite a nervy display against Schalke in the Champions League, Pepe insisted that Casillas is the best players in the world in his position. 'Casillas is the best goalkeeper in the world right now. It's strange that someone like him gets whistled.' Madrid goalkeeper Iker Casillas (right) has come under fire for an unconvincing display against Schalke . Pepe is confident that Ancelotti can lead Real Madrid to an upturn in fortunes following the loss to Schalke .","Real Madrid star Pepe has said he does not miss former boss Jose Mourinho .
Mourinho managed Madrid between 2010 and 2013 .
His trophy wins in Spain were marred by several bust ups with players .
Pepe has defended current Madrid boss Carlo Ancelotti amid fan pressure .
He has also spoken up for under fire team-mate Iker Casillas ."
"Casey Stoney believes she is in the form of her life. Now all she has to do is convince England coach Mark Sampson before the women’s World Cup in Canada in June. The former England and GB captain has only played once for her country since Sampson took over from Hope Powell 15 months ago. Stoney, 32, is in the squad for the Cyprus Cup tournament, which starts on Wednesday with a match against Finland. Casey Stoney (centre, pictured in July 2013) is hoping to worm her way back into the England fold . The 32-year-old captained Great Britain during the 2012 Olympic Games in London . The central defender, who has 117 caps, was voted players' player of the year at Arsenal in the last Women's Super League season. She was left out of England's squad for the 3-0 friendly defeat by Germany at Wembley in November and was an unused substitute for the 1-0 defeat by the USA at MK Dons last month. England face four games in just over a week in the annual friendly tournament in Cyprus and Stoney told Fanbookz.com that she feels she merits a recall. ‘My actual form last season was my best since the Women's Super League started,’ she said. ‘When I go away with England I feel I'm competitive and working really hard, so that's all I can keep doing. I'm delighted to be in the England squad and if the opportunity comes, hopefully I can take it. ‘I've played 117 games for England and kept clean sheets against the best teams in the world, so I know that I can do it. It's just a matter of getting the opportunity to show it. Stoney has played just one game for her country under Mark Sampson, who replaced Hope Powell in 2013 . ‘This will be a good chance for the team to try different players and game plans but for me personally, with four matches in just over a week, this is an opportunity to play and show what I can still do.’ Steph Houghton, who succeeded Stoney as captain, and either Lucy Bronze or Laura Bassett have been selected in the centre of defence in recent games. Stoney points to her best fitness results over the lose season, since recovering from a hip injury. ‘You can never lose what you never had and I was never quick in the first place,’ added Stoney. ‘I continue to work hard on trying to read the game well, understanding what's likely to happen. Getting good detail on the opposition allows me to feel one step ahead.’ England play Australia and the Netherlands in their other group games before finishing up with a fourth friendly in Cyprus. At the World Cup in Canada they face France, Mexico and Colombia.","Arsenal defender Casey Stoney is hoping to prove worth to Mark Sampson .
Stoney has made just one appearance for her country in last 15 months .
The ex-England captain is delighted to be back in the Three Lionesses fold ."
"Police are continuing to make inquiries into an alleged biting incident involving Dagenham midfielder Joss Labadie. The 24-year-old, who has been banned for biting before, was accused of sinking his teeth into the hand of Stevenage defender Ronnie Henry during Saturday's League Two fixture at the Lamex Stadium. The pair clashed near the touchline when Henry tried to wrestle the ball out of Labadie's arms after play had been stopped. Henry immediately appeared to signal to the nearby assistant referee that he had been bitten. Stevenage's Ronnie Henry (in the white) has accused Dagenham midfielder Joss Labadie of biting him . The duo squared up after this clash on Saturday - and police are continuing to make inquiries . Boro manager Graham Westley revealed after the match that Henry, 31, had suffered 'a nasty injury' and had 'nearly lost his finger'. Dagenham have since said that Labadie denies the accusation. A Hertfordshire Police spokesperson said: 'Hertfordshire Constabulary is aware of an alleged incident that took place between two football players during the Dagenham vs Stevenage match at the Stevenage FC ground on Saturday, March 22. 'Police are making inquiries into the incident.' Labadie was fined £2,000 and banned for 10 games for biting Chesterfield's Ollie Banks while playing for Torquay in February 2014. Luis Suarez holds his teeth after biting Italy's Giorgio Chiellini at the 2014 World Cup in Brazil . Italy defender Chiellini shows off his bite marks left by Uruguay forward Suarez . In November 2010, Luis Suarez was handed a seven-match ban by the Dutch FA and a fine by his then-club Ajax for biting PSV Eindhoven's Otman Bakkal. Suarez then bit Chelsea's Branislav Ivanovic - his second victim - and the FA charged the then-Liverpool striker with violent conduct. He received a 10-game ban and a fine from his club. Then, Suarez was found guilty of biting Italy defender Giorgio Chiellini at the 2014 World Cup. The Barcelona forward was banned from all 'football-related activities' for four months and received a nine international match suspension. Sorry we are not currently accepting comments on this article.","Stevenage's Ronnie Henry accused Joss Labadie of biting him .
Incident took place shortly before the end of their League Two clash .
Stevenage manager Graham Westley says it 'has become a police matter'
Hertfordshire police continuing to make inquiries into alleged bite .
Labadie served a 10-match ban and was fined £2,000 in 2014 for biting ."
"A grandfather 'used like a football' by hooligans was today in a coma and fighting for life after a matchday pub brawl that police broke up using CS gas. Cambridge United supporter Simon Dobbin, 42, was found on the ground with serious head injuries following the fight involving about 15 people after his side’s match at Southend United in Essex. Football fans have already raised more than £5,000 towards transport and accommodation costs for Mr Dobbin’s family, who are travelling from Mildenhall, Suffolk, to visit him in Southend Hospital. Scroll down for video . Brain damage: Father-of-three Simon Dobbin (left), who is married to Nicole (right), 43, also suffered damaged hips, broken ribs and a broken nose in the attack - and he is now on a life-support machine . Before the trouble: Mr Dobbin (centre) with fellow Cambridge United fans at Roots Hall for the match against Southend United on Saturday. It was attended by 7,224 fans, including 791 supporters from Cambridge . His father-in-law Jim Faley told the Bury Free Press: ‘If Simon doesn’t come around soon, he may never wake up. We are all hoping - but in the back of our minds we are not 100 per cent sure.’ ‘Even if he comes out in a wheelchair, at least he will still be with us. There were 12 to 15 guys who came out of the pub, they were singing and dancing, and then they just jumped them. ‘The doctors aren’t holding out much hope. They [the attackers] just used him like a football. According to some people, if it wasn’t for his friend laying on top of him they would have killed him.’ Father-of-three Mr Dobbin, who is married to Nicole, 43, suffered brain damage, damaged hips, broken ribs and a broken nose in the attack - and he is now on a life-support machine. Terry Waye, manager of the Half Moon pub in Mildenhall, where Mr Dobbin is a regular, told the Cambridge News: ‘The last we have heard is that he may come off the ventilator on Wednesday. 'But he will still be in a coma and he may not pull through. If he does he may never walk again and has suffered brain damage. He is the most gentle man I know and very kind.' Scene: Mr Dobbin was found on the ground with serious head injuries following the fight involving about 15 people outside The Railway Tavern pub - next to Prittlewell train station, and a short walk from Roots Hall . Brawl: Police were called to the scene at about 7.20pm on Saturday, before arresting a 33-year-old man from Southend and a 23-year-old man from Westcliff on suspicion of causing grievous bodily harm . Mr Dobbin's son Liam said on Facebook: ‘I can't explain how much we appreciate all the support. ‘My dad is a well-loved bloke who cares so much for everyone and it's nice to see when times get tough like this everyone pulls together and supports him. Thank you.’ The skirmish followed a League Two match between Southend and Cambridge at Roots Hall stadium, a short walk from The Railway Tavern pub - next to Prittlewell train station. Police were called to the scene at about 7.20pm on Saturday, before arresting a 33-year-old man from Southend and a 23-year-old man from Westcliff on suspicion of causing grievous bodily harm. The first was due to answer bail yesterday, while the latter was bailed to May 27. Witnesses reported seeing about 20 police cars and a helicopter on Saturday night - while one fan claimed to have escorted his father and wife out of the pub's back door when the fighting began. Dan Wilson, a Southend fan who lives near the pub and witnessed the scene from his home, told MailOnline: ‘We heard shouting coming from the pub, and saw about four guys coming out. ‘There were guys inside the pub trying to get out, and then the guys outside the pub started chucking a billboard outside through the door. All you could hear was glass being thrown. ‘Four guys started walking towards Prittlewell station down the hill and about 20 people ran across the road. Someone said “you've just hit my old man”. Then they've all gone into the pub. ‘I saw people running across the road - and two guys punched the window of the pub with their hand, before coppers dragged them away. It happened so quickly.’ Another supporter named Rayleigh Dan, writing on the Southend fans’ forum ShrimperZone, said on Saturday that he heard a window being broken before people in the pub rushed outside. He added: ‘The next thing I knew the police had cordoned off the pub and we weren't allowed to leave for about an hour. Following this they examined everyone thoroughly. ‘We had to give full details of name and address, what we had and hadn't saw - they we're scanning and filming us with some sort of camera. Confrontation: Fans also told of trouble at the Spread Eagle pub – next to the football ground – before the match, and a video showed supporters being moved along on the pavement outside . Tense scenes: Six Southend fans were issued with banning orders last season, compared to one from Cambridge, according to Home Office data, although both figures are relatively low compared to other clubs . ‘I'm not one for trouble so didn't recognise the device. It was horrible to experience and I hope anyone involved is caught and dealt with swiftly.’ A 47-year-old man from Cambridge was also arrested on suspicion of causing criminal damage, after the pub’s door was smashed. Earlier, fans told of trouble at the Spread Eagle pub – next to the football ground – before the match, and a video showed supporters being moved along on the pavement outside. The game - which was billed in advance by Southend as a 'Community Day' - finished 0-0 and was attended by 7,224 fans, including 791 supporters from Cambridge. Cambridge chairman Dave Doggett said: ‘The thoughts and prayers of everyone at Cambridge United are with Simon and his family and friends.’ And a Cambridge club statement said: ‘Simon Dobbin was walking to Prittlewell train station with his friend and a small group of fellow United fans after watching the rugby in a pub following the U's 0-0 draw at Southend on Saturday. Match: Southend United's Barry Corr beats Cambridge United's Richard Tait to the ball during the 0-0 draw . Location: The Railway Tavern (file image) is next to Prittlewell station, on the London Liverpool Street line . ‘The U's fans made the 500m walk to Prittlewell station but were attacked as they made their way down towards the platform. Simon remains in Southend University Hospital in a critical condition.’ A statement on the website raising funds for Mr Dobbin - which had already doubled its £2,500 goal by 9am today – said: ‘A loving gentle giant who is a father, husband, son, brother, uncle, brother-in-law, son-in-law, grandad and a top friend was brutally beaten and left in a coma fighting for his life. ‘He is suffering brain damage. We are asking for your support and donations - however much you can afford - to help towards costs of transport and accommodation and any other general financial needs of Simon, his wife and children. I want to thank you for your donations and support. Please send a prayer to Simon for a full recovery.’ Six Southend fans were issued with banning orders last season, compared to one from Cambridge, according to Home Office data, although both figures are relatively low compared to other clubs.","Simon Dobbin, 42, found on ground with serious head injuries after fight .
It involved about 15 people following Southend v Cambridge on Saturday .
Fans raise £5,000 in transport and accommodation costs for his family .
Father-of-three  suffered brain damage, damaged hips and broken ribs .
Mr Dobbin is now on a life-support machine and 'may never walk again'"
"If Roy of the Rovers made a comeback as a defender, he would be an all-action Brazilian with electric hair, have 6.5million Instagram followers and call them all ‘geezers’. The new comic book star would score a magnificent booming header against his former team, celebrate with a screaming knee slide, scrap with the evil baddie of the opposition (Diego Costa) and finish the struggle victorious, shaking hands with the ground staff before exiting for his next adventure. The problem for the script writers, if they were to copy the life and times of David Luiz, is that they would have no idea what David Luiz was going to do next, so what chance do the opposition – or his team-mates – have? David Luiz jumps for joy after his bullet header forced the game in to extra-time on Wednesday night . Luiz celebrates victory with team-mates Thiago Motta (right) and Maxwell at the final whistle . When you expect Luiz to be heading it clear, he’s chasing the glory, when you expect him to be chasing the glory, he appears from nowhere to head it clear. Losing 7-0 in a World Cup semi-final, he still thinks he can get a goal back. Maybe a second. Who knows? A hat-trick. On that occasion it finished 7-1 and the one-man reconnaissance mission broke down, leaving gaps behind him for the German team to exploit. Would it change his approach? Of course not. Even on Wednesday night, with Paris Saint-Germain drawing 2-2 at Chelsea with minutes remaining and set to go through with 10 men on away goals, he turned up on the right wing to collect the ball and retain possession. Luiz looks on in disgust as Germany celebrate one of their seven goals in last summer's World Cup semi-final . He’s a defender who sees defending as a part-time job. So concerned was Laurent Blanc, a World Cup-winning centre back with 97 caps, which suggests he knows a bit about defending, that he played Luiz in midfield in the first leg, with two centre backs behind him for cover. He was back in the back four for the second leg and, when it works, it works spectacularly. Who else could have got them through when their talisman, Zlatan Ibrahimovic, had been sent off? Luiz could have been sent off too for his feuding with Costa, but instead he rose majestically in the land of the giants that is Chelsea’s penalty area to send a thunderball of a header into the roof of the net. The defender stumble backwards after one of many confrontations with Diego Costa on Wednesday night . To get ahead of John Terry, Gary Cahill or his marker Branislav Ivanovic takes great skill, movement and courage but to meet the ball with such ferocity… maybe there’s more to Luiz than his Sideshow Bob nickname and carefree style. Then came the celebration. Not just a former player quietly enjoying the moment against the club that sold him, but a full-pelt emotional surge of joy. He said he wouldn’t celebrate on his first return to Stamford Bridge, but who can blame him for loving the moment? It was a goal worth celebrating. Chelsea sold him because they thought the deal was too good to refuse and, presumably, because they thought Terry and Cahill could do the job better. Few can argue with that – Terry, especially, has been magnificent as a defender this season but can he hit a dipping, swerving free kick, Cristiano Ronaldo style, from more than 30 yards, as Luiz did on Wednesday night? Jose Mourinho has a word with Luiz on the touchline as PSG manager Laurent Blanc watches on . Luiz rises to beat Branislav Ivanovic to Thiago Motta's corner and head home PSG's equaliser . Not everyone is a Luiz fan – Jamie Redknapp wrote on this website that ‘whoever struck the deal to sell Luiz for £50m deserves a knighthood’. And, as Chief Sports Writer Martin Samuel reported, Jose Mourinho thought Luiz was too much of an optimist as a defender. Samuel wrote: ‘Mourinho wanted miseries at the back. He wanted players who feared the roof was about to fall in, the move was going to break down, a counter attack was only a stray pass away. Luiz wasn’t like that. He roamed, he left gaps, he charged upfield and if that break went wrong he thought it wouldn’t matter. He didn’t check for danger, he was rarely alarmed. Luiz was too much of an optimist to defend properly.’ The optimist will make mistakes. He will raid upfield when he should be focussing on shutting the door, but he had a lot of fun at Stamford Bridge on Wednesday night and he’s still in the Champions League. Luiz has a moment of reflection as PSG progress to the quarter-finals of the Champions League .","David Luiz starred as PSG knocked Chelsea out of the Champions League .
Luiz scored late equaliser with a bullet header to force game into extra-time .
Chelsea sanctioned the £50million sale of Luiz to PSG last summer .
Luiz celebrated wildly despite playing at his former Stamford Bridge home .
READ: Luiz says sorry for celebrating after scoring against Chelsea .
CLICK HERE for the latest Chelsea news and reaction to Wednesday night ."
