input,expected_answer
"(CNN)Reigning world champion Lewis Hamilton and teammate Nico Rosberg resumed where they left off last season as the 2015 Formula One season kicked off in Melbourne. The Mercedes duo, who took pole position in all but one of last season's qualifying sessions and won 16 of the 19 races, were dominant in first and second practice for Sunday's Australian Grand Prix. Rosberg, who won last year's GP at Albert Park, was fastest around the Melbourne street circuit on Friday, finishing 0.1 second ahead of Hamilton with Sebastian Vettel taking third spot for his new team Ferrari -- the German four-time world champion finished 0.715 seconds off  the pace set by his compatriot. Vettel's Finnish teammate, Kimi Raikkonen was fourth, 1.1 seconds behind the lead with Williams' Valtteri Bottas and Daniel Kvyat, who was making his debut for Red Bull since his switch from Toro Rosso, finishing fifth and sixth respectively. ""It was great to be back in the car at this awesome track,"" Rosberg said, the official Formula One site reported. ""Today we have the evidence that our Silver Arrow is quick again and it was a great start for the team,"" he added. ""It seems again that it's very close between Lewis and me and he is a great driver, so I need to nail the setup every time to come out on top. This year will be a big battle again against him, I'm sure. I'm looking forward to the first weekend of the new season with all the great fans out there."" Hamilton, who was forced to retire from last year's race with engine trouble, was satisfied with his pace. ""It feels great to be back on track and back into a race weekend. In general it's been a good first day,"" Hamilton said. ""Today seemed to confirm that we have pretty good pace. But there are still other quick cars out there and we can't go into tomorrow's sessions not thinking that they will be close."" The opening day's racing was somewhat overshadowed by an ongoing dispute between Sauber and the Swiss team's 2014 reserve driver Giedo van der Garde. The 29-year-old Dutchman recently started legal proceeding against the Swiss team claiming they had reneged on a promise to make him one of the lead drivers for the 2015 season. Van der Garde won the case held in a Swiss court earlier this month, with the decision being upheld by Supreme Court of Victoria in Australia on Tuesday after Sauber had appealed the original ruling. During practice Van der Garde could be seen in the Sauber garage wearing his race overalls, but he did not make an appearance on track as Marcus Ericsson and Felipe Nasr completing both practice sessions. Following the initial court ruling, team principal Monisha Kaltenborn said that changing drivers hours before a Grand Prix could be dangerous. ""What we cannot do is jeopardize the safety of our team, or any other driver on the track, by having an unprepared driver in a car that has now been tailored to two other assigned drivers,"" she said, Formula1.com reported. Brazilian Nasr was the highest placed of the two finishing 11th while Swede Marcus Ericsson was 15th. Elsewhere there was also a uncertain start for McLaren who finished way down the pecking order. Jenson Button was 13th, almost four seconds off the pace for the CNN-sponsored team while teammate Kevin Magnussen, who was deputizing for the absent Fernando Alonso, was 16th following second practice. Local favorite Daniel Ricciardo completed just nine laps of practice after his Red Bull suffered engine failure. Qualifying for Sunday's race gets underway on Saturday.","Nico Rosberg fastest ahead of team Lewis Hamilton in Australia GP practice .
Mercedes duo dominated last season winning all but three of 19 races .
Giedo van der Garde doesn't race for Sauber despite court ruling .
Sebatian Vettel makes good start for new team Ferrari finishing second practice in third ."
"(CNN)The HBO documentary ""Kurt Cobain: Montage of Heck"" is already drawing rave reviews on the film festival circuit, including sold-out showings at both Sundance and the True/False fests before its television premiere on May 4th. However, anticipation for the film's soundtrack is about to hit fever pitch as director Brett Morgen revealed that the accompanying album will feature ""a mind-blowing 12-minute acoustic Cobain unheard track,"" the filmmaker tweeted (via Loudwire). Kurt Cobain documentary set to premiere at Sundance . Morgen didn't share any other details regarding the song other than it will feature on the ""Montage of Heck"" soundtrack. While an April 7th release date has been scheduled for the film's companion book, which features ""a mixture of animation stills, rare photography and other treasures from Kurt Cobain's personal archive,"" no date or further information has been announced regarding the film's soundtrack. Kurt Cobain doc 'Montage of Heck' adds rarities-filled companion book . Rolling Stone talked to Morgen at the Sundance Film Festival, and the filmmaker revealed that the documentary's score ""is all unreleased Cobain music."" ""They don't have titles. Before people saw the movie, there were these weird press releases focusing on the unreleased music. And it's like: It's a movie. We're not going to stop it and play a song for four minutes,"" Morgen said. ""But nobody in Kurt's life — not his management, wife, bandmates — had ever heard his Beatles thing [a snippet of 'And I Love Her']. I found it on a random tape. It's a Paul [McCartney] song. How's that for shattering the myth?"" Sundance 2015: Intimate 'Kurt Cobain: Montage of Heck' doc stuns at premiere . Morgen added that he hoped to put out one of the Cobain's personal cassettes - ""Tape 59: Montage of Heck"" - as a special release on ""Independent Record Store day, like unannounced, but it didn't happen."" See the original story at RollingStone.com. Copyright © 2015 Rolling Stone.","The album will feature a 12-minute acoustic Cobain unheard track .
The doc is already winning rave reviews .
Filmmaker wants to release one of the Cobain's personal cassettes ."
"(CNN)Before he was Jihadi John, he was little John -- a young version of the same Mohammed Emwazi who authorities say later became the English-speaking face of ISIS terror. His earlier, innocent image can be seen in video obtained from Britain's Channel 4. It shows a teenage boy in the schoolyard of a West London secondary school. He walks through a sea of fellow students in his zippered sweatshirt over his polo shirt, wearing a backpack and carrying a plastic bottle. At one point, a basketball rolls toward him and he returns it with a deft kick. He looks playful at times as when he skips and lightheartedly pushes two other boys, more serious in others. In other words, he appears to be not much different than any other teenager. But he's not. The boy in the video is Emwazi, his former headmaster at Quintin Kynaston Community Academy told CNN. Who Mohammed Emwazi used to be . Jo Shuter noted that her former student could be shy at times, but overall he was far from a troublemaker and not much out of the ordinary. ""He was bullied a little bit, because he was quiet and reserved,"" Shuter said. ""Generally, he was fine. There (were) no issues with him. There were no problems."" Emwazi became even more focused in his last few years at Quintin Kynaston Community Academy, she said. ""He was working hard, he achieved great grades for him, and he went to the university of his choice,"" Shuter told CNN this week, referring to London's Westminster University, from which Emwazi graduated in 2009. Contrast that perception with that of the masked, deep-voiced, British-accented man who months ago was dubbed Jihadi John. There is nothing shy, nothing gentle, nothing playful about him. He starred in grisly ISIS videos depicting the beheading of hostages, punctuating his horrific actions with taunts at the United States. A man who says he is Emwazi's father told the Kuwaiti newspaper al Qabas that ""there is nothing that proves"" the man known as Jihadi John is his son, Mohammed. His Kuwait-based lawyer, Salem Al-Hashash, told CNN that the family plans to sue anyone who makes the connection, calling the father Jassem Emwazi a ""victim of libel."" Yet Western authorities have made just such a link. They say that the Kuwaiti-born Mohammed Emwazi went from being a typical ""boy next door"" type growing up in West London to being one of the most high-profile recruits of ISIS, the Islamist extremist group behind a campaign of terror and conquest in Syria and Iraq. More than a dozen British administrative court documents obtained by CNN indicate that, as far back as 2009, British security services believed Emwazi was part of a radical West London recruitment network for terrorist groups in East Africa. And in late February, two U.S. officials and two U.S. congressional sources confirmed reports in British and other media that Emwazi went on to join ISIS and is the man known as Jihadi John.","Video shows a young Mohammed Emwazi in a West London schoolyard .
He covers his face at times, skips and playfully jostles with students at others .
U.S. authorities say Emwazi grew up to be the ISIS terrorist known as Jihadi John ."
"(CNN)The murder earlier this month of 27-year-old Farkhunda at the hands of a mob that beat her to death,  burned her body and tossed her into a river shocked Afghanistan, a country in which unspeakable things often hit the headlines. The young woman from Kabul was falsely accused of burning pages in the Holy Quran.  What followed was the horror of mob rule, all captured on video while bystanders looked on. Soon after the incident, the images of her brutal slaying went viral on social media, noted Afghanistan's TOLO News.  And this time, the outrage led Afghans to the streets, with assistance from Facebook and other social media.  These platforms have served both to disseminate the images of her savage beating and murder and as a means for convening those who are mobilizing and organizing to protest her killing. Last week, crowds chanted for days, calling for justice for Farkhunda and ""death for her killers."" And,TOLO News reported, protests were held in different parts of the country, calling for the ""ultimate penalty to the perpetrators."" Indeed, technology and connectedness have played a role in changing the old narratives in Afghanistan, as Farkhunda's killing shows.  Not only was her murder captured and shared online, but some of those men arrested for her killing were found to have confessed via social media posts. And now a country's anguish is shared in those same online and virtual neighborhoods. Some Afghan civil society leaders see the protests that have resulted as yet another sign of an evolving Afghanistan -- a nation whose recently elected leaders, now sharing a unity government, visited Washington, D.C., in an effort to turn the page on the past. ""When we are talking about this case, what is it showing us? First of all, when we are talking about women's rights, we see that we have succeeded; people will not tolerate what they tolerated a decade ago,"" said Nargis Nehan, founder and executive director of Equality for Peace and Democracy, a non-governmental organization created to promote ""a culture of peace, tolerance, transparency and accountability."" She was speaking last Tuesday at a roundtable at Georgetown University's Institute for Women, Peace and Security, organized around the visit by Afghan President Ashraf Ghani and Chief Executive Abdullah Abdullah.  ""If this was the Afghanistan of a decade before and this would have happened, a small group of Afghan women would have come to the streets to be seeking justice.  Today we have men seeking justice."" Nehan explained that the younger generation, a progressive generation, wants to have a peaceful Afghanistan. ""But at the same time, we have conservatives who have been power-holders for many decades in Afghanistan and they don't want to see that. Change always has a cost and unfortunately in this case we see that a very innocent girl like Farkhunda has paid that."" Nehan and other leaders from Afghanistan could be seen checking Facebook frequently for updates on what was happening on the streets of their capital. What they found was an online community sustaining the strong sense of injustice over Farkhunda's killing that prompted the Afghan President to announce, even before he left for the United States, a fact-finding commission to investigate her murder. Yet some Afghan leaders worried that the brutality of this murder marked another troubling turning point in a country wrestling with a great many transitions -- economic, security and political -- all at once. ""It never (before) happened to women at this level; this was really one of the shocking acts of violence publicly within the capital,"" said Sima Samar, head of the Afghan Human Rights Commission, at the Georgetown panel.  ""It is not far from the palace, less than one kilometer."" ""My personal concern is that if we do not manage the case properly, it might be used against us and against women's rights in the country,"" Samar added. Women have gained a great deal in the roughly 13 years since the Taliban was ousted from power.  Today, 3 million girls attend school. Women serve in the country's security forces -- albeit in very small numbers. They sit in Parliament and work as entrepreneurs, teachers and civil society advocates. Still, violence against women remains rampant and widespread. The practice of child marriage is outlawed but still common in some parts of the country.  And security and the economy are still major challenges, particularly in the more remote provinces of the country untouched by the modernization gripping the nation's more urban centers. Indeed, Samar and other human rights advocates and civil society leaders who have played a role in post-Taliban Afghanistan say they are determined that Farkhunda's death will not be in vain. They say they will continue to fight to keep her case in the spotlight and to see justice served. Their commitment to seeking public justice for a public horror may well be one of the most powerful signals yet of an Afghanistan that is indeed a very different nation than it was only a decade ago.","Murder of 27-year-old woman by mob in Afghanistan set social media ablaze with calls for justice .
Lemmon: Outrage, Afghan President's call for probe signal a changing nation years after Taliban rule ."
"(CNN)North Korea has arrested what it claims are two spies who worked for South Korea's intelligence service, a North Korean official said Thursday on condition of anonymity. The men, identified as Kim Kook Kie and Choi Chun Kil, are accused of committing crimes of ""terrorism"" and bringing in ""large quantities of forged currency,"" the North Korean source said. The official said Kim had made a declaration of guilt. CNN cannot confirm the authenticity of the declaration or whether, if Kim made one, it was made under duress. South Korea's National Intelligence Service told CNN that ""the information you've obtained is not true."" ""We don't have any information that members of NIS were arrested in North Korea,"" an NIS representative said.","Two men accused of committing crimes of ""terrorism"" and bringing in forged currency .
South Korea's National Intelligence Service denies claim ."
"(CNN)Things just got messy with that One Direction breakup. Just when folks were starting to heal from the shock of Zayn Malik's decision to quit the super-successful boy group on Wednesday, a social media dustup has fans all a-Twitter. Zayn Malik leaving One Direction . Music producer Naughty Boy got into a war of words with One Direction's Louis Tomlinson after the producer retweeted a user going by Naughty Boy/Zayn (@naughtyboymus). The tweet was captioned ""The truth"" and contained a video of a little ditty in which an electronic voice croons ""Naughty Boy saved my life"" and mentions ""Zaughty."" Malik is reportedly working with Naughty Boy, and ""Zaughty"" is a combination of their names. Tomlinson -- who is BFFs with Malik -- responded with ""Wow @NaughtyBoyMusic you're so inconsiderate pal, seriously how f***ing old are you? Grow up! #masterofallwisdom."" The producer replied by calling the singer a not-nice word, appearing to have misunderstood the reason behind Tomlinson's ire. The singer corrected him and accused Naughty Boy of trying to get fans worked up. Directioners (as the fans are called) got into it, and the hashtags ""Zaughty"" and ""masterofallwisdom"" started trending. Hours later, Naughty Boy decided to ""let the music do the talking"" and tweeted a link to a song titled ""I Wont Mind,"" which is labeled as a demo from him and Malik. Several fans were not at all happy. After leaving the group, Malik expressed sadness at disappointing fans. ""I feel like I've let the fans down, but I can't do this anymore,"" he told the UK's The Sun. ""It's not that I've turned my back on them or anything, it's just that I just can't do that anymore, because it's not the real me."" Zayn Malik: 'I've let the fans down'","Producer Naughty Boy tweeted a demo song .
Malik recently left the group .
Fans are not happy ."
"(CNN)""A pilot called me last week, concerned he might have Marfan syndome,"" a health care provider told me recently at a meeting.  ""But if I find he has the disease, do I have to report him to the Federal Aviation Administration?  And if so, should I call him first and tell him that?  Would he lose his job?""  She was totally unsure what to do.  Several other providers were present, and none of them knew, either. ""You should definitely call him and tell him,"" a health care lawyer, who was present, said. ""You have to provide full disclosure."" ""But presumably, he knows that you might do so,"" I said.  ""And if you told him, he might not come in for the check-up."" Marfan syndrome affects connective tissue and can lead to sudden tears in the aortic artery, causing sudden death.  Yet if treated, it poses much less risk, though not necessarily zero. The case raised several specific quandaries about what the responsibilities of medical professionals are and should be -- legally or ethically -- in evaluating pilots. The FAA requires that pilots self-report any diagnoses.  But health care professionals have no obligation to notify anyone.  They may know that a pilot has a medical problem that is poorly or not treated and may endanger passengers, but these providers have no obligation to do anything about it. These issues are crucial, given that Andreas Lubitz deliberately crashed the Germanwings Flight 9525, killing 150 passengers. We still don't know why he committed suicide-murder, but the latest reports indicate he was treated for suicidal tendencies before getting his pilot license. The Germanwings disaster has demonstrated that current standards of medical and psychiatric evaluation are inadequate. The FAA requires only that pilots fill out a psychological questionnaire, asking whether they have had psychological symptoms.  But pilots are not assessed in person by a psychiatrist. Such face-to-face assessments can provide crucial information that self-report forms might miss, partly because pilots might answer inaccurately. Moreover, the FAA requires only that 25% of pilots have a single random drug screen per year.  Pilots may pass drug tests in January and realize that the odds of undergoing subsequent tests that year are nil.  They may hence use more alcohol and recreational drugs. We need to consider changing current policies.  Some alterations are relatively easy.  The FAA should consider requiring far more drug testing -- for all pilots, perhaps every few days. Other possible reforms pose difficult ethical dilemmas, and thus need broad, careful discussion -- e.g., what role providers should play and how much privacy pilots should have. Medical exams and records over time can indicate key problems that a single visit to an FAA doctor may miss.  But requiring more information from pilots diminishes their rights to privacy.  Indeed, such rights impeded investigators from knowing initially the reason Lubitz took a six-month leave and the nature of his medical condition. Physicians have to break patient confidentiality when third parties may be endangered.  The legal precedent for breaking patient confidentiality in this way is the so-called Tarasoff case, in which a young patient told his psychologist at the University of California at Berkeley that he wanted to kill his girlfriend, Tatiana Tarasoff.  The psychologist alerted the campus police, though not the city police or Tarasoff. Unfortunately, the patient then killed Tarasoff.  A court found the psychologist liable. These violations of patient confidentiality make us providers uncomfortable. As a physician, I have had to report patients whom I even suspected might be abusing a child.  I remember one patient who came to the emergency room for psychiatric problems mentioning that she sometimes hit her toddler son with the end of an electrical cord, swinging it until the thick part banged him.  As I asked more, she began to cry. I felt terrible for her and was unsure how dangerous her actions were, but I erred on the side of protecting the child's safety and contacted social services.  When I told her, she nodded, then whispered thank you.  She knew she needed help. Still, in Germany and several states, providers do not have to break patient confidentiality, even when they think the patient may endanger others. Critical dilemmas arise, though, of what threshold should be used concerning which diagnoses and how much their successful treatment should matter.  Some diagnoses may be treatable and thus permissible if doctors examine the pilot more frequently than once a year. Early in the HIV epidemic, for instance, some critics argued that HIV-infected pilots should be barred from flying, since the virus could cause neurological problems.  Fortunately, the FAA decided that evidence of actual neurological deficits -- not infection alone -- should ground these employees. Physicians arguably should consider reporting pilots who have, for instance, epilepsy, manic-depression or diabetes that leads to coma if these conditions are not well controlled with medications. Yet stigma can make pilots fear job loss and thus hide diagnoses and not seek treatment.  The FAA could require that pilots seek treatment in order to fly, but some pilots may still simply cover up problems. Ideally, the clinician should be able to talk with the pilot about the need not to fly and arrange a leave for a few months to improve treatment.  Good employee assistance programs and trust are also needed. In addition, we need research to find how much physician reporting would reduce risks or lead pilots to camouflage problems. Questions still arise of whether even the suspicion of a problem that could impede function should warrant reporting. An individual may seem fine weeks or even days before becoming seriously depressed.  Careful, transparent discussion, involving medical experts, pilots, policymakers and others, to establish  policies with clearly established cutoffs are thus vital. Unfortunately, suicides, for instance, are impossible to predict.  But much can be done to improve the current system.","Robert Klitzman: Physicians should consider reporting pilots who have medical problems such as depression .
Yet stigma can make pilots fear job loss and thus hide diagnoses and not seek treatment .
The FAA could require that pilots seek treatment in order to fly, but some pilots may still simply cover up problems ."
"(CNN)A swarm of insects tends to startle us -- chaotic yet organized, fascinating and beautiful. Take it one step further. Instead of bees hovering around a tree, imagine cheese balls. Solo cups in the place of birds, glow sticks as locusts. What seems like a figment of a wild imagination becomes reality in Thomas Jackson's ""Emergent Behavior"" series. Jackson grew up in Rhode Island and worked in publishing in New York for 13 years, ultimately landing his dream gig as an editor with Forbes magazine. But somewhere along the way, he picked up a camera. He found photography ""effortlessly fulfilling"" compared to the frequent challenges of writing. So he dove in, lens first. After a charming series featuring a robot, he struck a cadence in creating ""swarms"" with inanimate objects such as Post-it notes and plastic plates. ""I started creating these whimsical, fantastic scenarios in which the environment is exploiting us,"" Jackson explained. That's what initially catches the eye -- the uncanny. The bizarre gathering in the behavior of insects or birds, made up of something that shouldn't be there. At first, he relied on digital enhancements to polish his illusions. But as the series evolved, he relied less on editing and more on the installations themselves. More than half of Jackson's ""Emergent Behavior"" series is digitally untouched. How Jackson gets a tubful of cheese balls to hang purposefully around the trunk of a tree seems nonsensical. He only hints at the mechanics. It's just ""wires,"" he said, casually, not revealing enough evidence to ruin the magic. Social media . Follow @CNNPhotos on Twitter to join the conversation about photography. ""But if you look close enough, it will reveal all of its secrets."" He spends about a day building the installations, and he usually shoots his photos at dusk. The photo of the pink Solo cups was shot against mountainous terrain in Wyoming. The cups, already at odds with nature, look as though they are a flock of birds flying along the rocks. Jackson seemingly casts a magic spell of manic movement, creating what an Internet commentator calls ""a frat party being sucked into a black hole."" The idea of a swarm -- be it insects or ""thank you"" bags -- fascinates Jackson. They are disconcerting and familiar at once, creating a conundrum that warrants a closer look. ""Maybe because they fly in the face of how we see the world,"" he said. Thomas Jackson is a photographer based in Brooklyn, New York. You can follow him on Instagram.","Thomas Jackson has staged everyday objects to look like swarms in nature .
Among the items used: Solo cups, Post-it notes, cheese balls and plastic plates ."
"(CNN)At first Raymond Goldstein thought he'd received a spam email. The message to the Cambridge University physicist was asking for help working out the dynamics of hair, specifically the shape of ponytails. Goldstein thought he'd ""won the Nigerian lottery."" Poised to click delete, he scrolled through the message one more time and discovered it was from global consumer goods giant Unilever. Curiosity piqued, he met with a company representative, and the rest, as they say, is history. Assembling a team of balding physicists, Goldstein set out to tackle the subject, publishing their research in a peer review journal. It detailed the fluid mechanics of hair, drawing on a rich seam of scientific observation stretching back to Da Vinci. They even coined a new term: hairodynamics. Attention from the scientific community soon followed, and within a year they were collecting a Nobel Prize. An Ig Nobel Prize, that is. A satirical cousin to the more esteemed Swedish award, the Ig Nobel seeks to highlight research that first makes you laugh, then makes you think. This year marks their 25th anniversary, so what better time to celebrate the Ig Nobels' contribution to the research community? Every year thousands vie for the awards -- ""always sourced from the cheapest materials"" according to founder Marc Abrahams -- held at Harvard University. The ceremony is bathos at its finest. Winners receive their awards from genuine Nobel laureates, but speeches are curtailed by a screaming girl declaring her boredom. Each year a cast of professional singers and scientists perform a mini-opera. Last year's was set to Mozart and featured a chorus of microbial bacteria. Past recipients include a man who dressed up as a polar bear to scare reindeer and a study of homosexual necrophilia among mallard ducks (commended by Abrahams for ""its high literary quality""). However, not all winners can have such high scientific kudos. The Ig Nobels skewered the U.S. Government in 2012, awarding them the Prize for Literature ""for issuing a report about reports about reports that recommends the preparation of a report about the report about reports about reports."" You can read it here. In 2009 the Math Prize went to Gideon Gono, then head of Zimbabwe's Reserve Bank, for printing a Z$100 trillion note (while also printing 1c). Last year the Italian National Institute of Statistics landed the Economics Prize for bringing the country out of recession through the use of prostitutes, drugs and smuggling. (The Italian government ended up setting a precedent in Europe, with the UK soon including the so-called ""black economy"" in its figures -- national GDP jumped by 5% that quarter, equivalent to $15 billion.) As proved by the Ig Nobels, the line between ridiculous and serious research has always been blurred. This is no better reflected than in Dutch-British physicist Andre Geim. In 2000 Geim scooped the Ig Nobel for Biology for using magnets to levitate frogs. Ten years later he went on to receive the Nobel Prize in Physics for his ""groundbreaking experiments regarding the two-dimensional material graphene."" It is hard to say which is the greater achievement. Abrahams is currently touring the UK touting the Igs, supported by previous winners such as Goldstein and potential candidates like David Dunstan, who found fame by conducting a two year study into the homing properties of garden snails (his modus operandi: throwing them over the garden fence). Soon Abrahams will have to settle down and sift through what he predicts will be about 9,000 entries, before the anniversary ceremony on September 17. Despite his longstanding and much admired pastiche of the Nobels, he is still yet to be invited to Stockholm for the awards proper. Asked if he would attend if offered the opportunity, Abrahams demurs, saying ""he wouldn't want to be a distraction."" And as for what the Nobel Prize could learn from his own mischievous creation? ""Absolutely nothing."" Read more from Make, Create, Innovate: . Great photos from the world's smallest satellites . So long, transistor: How the 'memristor' could revolutionize electronics . Laser procedure can turn brown eyes blue .","The Ig Nobel Prizes will celebrate their 25th anniversary in September this year .
Previous winners of the satirical awards have gone on to win an actual Nobel Prize ."
"(CNN)As an offensive guard for the Baltimore Ravens, John Urschel already has a lot on his plate. He regularly goes head to head with the top defensive players in the NFL and does his best to keep quarterback Joe Flacco out of harm's way. But besides his endeavors on the field, Urschel also keeps up another demanding pursuit that is rarely associated with NFL players: mathematical research. Not content with the respect of the locker room, he also seeks the esteem of top mathematicians around the globe. ""I have a Bachelor's and Master's in mathematics, all with a 4.0, and numerous published papers in major mathematical journals,"" Urschel wrote in a recent article for The Players' Tribune. His latest contribution to the mathematical realm was a paper for the Journal of Computational Mathematics with the impressively esoteric title, ""A Cascadic Multigrid Algorithm for Computing the Fiedler Vector of Graph Laplacians."" Urschel, 23, makes no effort to hide his unusual combination of talents: his official Twitter handle is @MathMeetsFball. As word of his double life spread on social media in recent days, users responded with fascination and admiration. ""You are my goddamn hero (football fan and aspiring complex/functional analyst here),"" tweeted Roy Cardenas, who describes himself as a math Ph.D. student. But Urschel acknowledges that he has faced questions from NFL officials, journalists, fans and fellow mathematicians about why he runs the risk of potential brain injury from playing football when he has ""a bright career ahead of me in mathematics."" After every season, he says in the Players' Tribune article, his mother tries to discourage him from continuing to play football. The Penn State graduate says the reason he keeps going isn't for the money (he drives a used Nissan Versa and lives on less than $25,000 a year) or ""for some social status associated with being an elite athlete."" It's simpler than that. ""I play because I love the game. I love hitting people,"" he writes. ""There's a rush you get when you go out on the field, lay everything on the line and physically dominate the player across from you."" ""This is a feeling I'm (for lack of a better word) addicted to, and I'm hard-pressed to find anywhere else,"" he explains. He shared his thoughts after San Francisco 49ers linebacker Chris Borland announced last week that he was retiring from professional football at age 24 because he was worried about the long-term effects of head trauma. Urschel says he envies Borland but doesn't feel able to quit. ""When I go too long without physical contact I'm not a pleasant person to be around,"" he writes. ""This is why, every offseason, I train in kickboxing and wrestling in addition to my lifting, running and position-specific drill work."" And as if two areas of overachievement weren't enough, there is one other thing at which Urschel excels. ""I'm also an avid chess player,"" he says. ""And I have aspirations of eventually being a titled player one day.""","The NFL player has published numerous papers in major math journals .
He keeps playing football despite the risk of potential brain injury .
""I play because I love the game. I love hitting people,"" he says ."
