input,expected_answer
"Sky is to increase its prices for sports and family entertainment packages in Britain, just six weeks after it agreed to pay a record fee for the rights to show Premier League football matches. Sky, which normally increases its prices in September, said on Thursday the price of a sports TV package would rise by £1 to £47 a month. It reflects the balancing act it is attempting after agreeing to pay £4.2billion to show 126 live Premier League matches a season from 2016 to 2019, fending off fierce rival BT. Sky said upon the announcement of the record Premier League deal that it would try to make sure its customers would not have to foot the bill. As of June, it will cost £47 a month to watch Sky Sports pundits such as Thierry Henry (centre) Sky will no longer have rights to broadcast Champions League games from next season . Sky paid £4.2billion to broadcast 126 live games a season from 2016 to 2019 in the Premier League . 'The company will work hard to minimise the impact of higher rights costs on customers, with the majority of the funding coming through substantial additional savings to be delivered by efficiency plans,’ a Sky spokesman said upon the announcement of the rights in February. Sky's family bundle, which includes its highest profile shows and box-sets of drama, would rise by £3  a month to £36. Analysts said the lower price rise for sports channels might reflect a concern within the company that viewers could defect to BT, which won the right to show 42 games a season and has also beaten Sky to show Champions League matches from later this year. The price increases will take effect in June. Analysts at Citi said this was prudent as the previous timetable would have resulted in Sky trying to increase prices just as the Champions League matches disappeared from its channels. Sky suggested its customers would not have to foot the bill for the record Premier League TV deal . Graphic charts the significant rise of domestic Premier League TV revenue . Seven packages were available in the auction, five with 28 games per season and two with 14 games per season. THE PACKAGES SKY WON . Package A comprises 28 games on Saturday lunchtimes (12.30pm). Package C has 28 games kicking off between 1.30pm and 2.15pm on Sundays. Pack A has 6 'first pick' games from 38 rounds and B has 9 first picks. Package D is the 4pm Sunday bundle of 28 games - crucially with 18 'first pick' games. Package E is the 'Monday night football' (8pm) bundle, with 18 games on Mondays plus 10 on Fridays; this is the first time Premier League games will be shown live on Friday evenings. There are no first picks in this package. Package G is a bundle of 14 games on Bank Holidays and other Sunday matches with two first picks. THE PACKAGES BT SPORT WON . Package B has 28 games at tea-time on Saturdays (5.30pm) Packages F has 14 games, a mix of midweek and Saturday games including three first picks. Under the current ongoing deals Sky have paid £2.28bn over three years from 2013-16 for 116 games per season, or in other words, get 348 games at £6,551,724 each. BT have paid £738m over three years from 2013-16 for 38 games per season, or in other words, get 114 games at £6,473,684 each. 50 per cent of the revenue is divided equally between the clubs . 25 per cent is awarded on a merit basis, determined by final league positions . 25 per cent is distributed as a facilities fee for televised matches . NICK HARRIS . Sky may also have been encouraged to move ahead with price rises now after recent quarterly results showed the number of people leaving the platform had reduced. 'The experience of Canal+ in France suggests losing rights does not impact subscriber volumes, but does impair pricing power,' Citi said. The analysts said the price rises could result in an around 10 percent increase to earnings per share. Shares in Sky, which has recently expanded into Germany, Italy and Austria, were up 1.4 percent, outperforming the FTSE 100 Index which was up 0.4 percent.","Sky announced Thursday its sports TV package fee will rise to £47 .
Sky usually reveals its price increases in September .
It agreed to pay £4.2billion for live Premier League games  last month ."
"Manchester United youngster Andreas Pereira offered a student £10,000 for a threesome with him and Old Trafford team-mate Paddy McNair, it was reported on Thursday. The Belgian-born Brazilian, who made his Barclays Premier League debut on Sunday against Tottenham, allegedly offered 19-year-old Kelly McKinney cash to spend the night with him and McNair after she met the United squad at their Christmas party. Pereira is also said to have invited Kelly to his home for sex days before his Premier League debut, mentioning that he was with two other members of the first-team squad. Kelly McKinney was offered £10,000 by Andreas Pereira (right) for a threesome with him and Paddy McNair . Fellow United player McNair is not suggested to have been involved in the messages sent by Pereira . The messages said to have been sent by Pereira (left, in white) and student Kelly (right, green) McNair is not suggested to have been involved in or aware of the sending of Pereira's messages. Kelly told The Sun: 'I nearly fell off my chair when he offered me £10,000 for a threesome. What kind of low-life does that? I'm not that kind of person at all and found it very, very insulting. 'He's clearly desperate and struggling to find anyone that he doesn't have to pay for a sex.' Kelly claims that Pereira tracked her down on Twitter after the team's Christmas party at the Neighbourhood bar in Manchester where she was invited to the VIP area to drink with the other players. In a series of WhatsApp messages, the midfielder allegedly asked if she wanted to meet with him and McNair  before she responded questioning what he meant. The Belgian-born Brazilian messaged Kelly after meeting her at United's Christmas party in Manchester, saying 'Threesome. Will take care of u. U want? How much. Tell me. We were ready to pay 5each' Pereira made his Premier League debut against Tottenham in United's 3-0 win on Sunday . Pereira is said to have replied: 'Threesome. Will take care of u. U want? How much. Tell me. We were ready to pay 5each.' It remains to be seen whether Louis van Gaal will punish Pereira for his behaviour, with the starlet having embarrassed his manager in a week when he has been full of praise for the 19-year-old's class on the field. 'When you are 19 and already in the squad of Manchester United, then you must have a big talent otherwise you would not be in there,' Van Gaal said. 'I am very happy that I could give him his Premier League debut.' United's players met Kelly in the VIP area on a Christmas night out at the Neighbourhood bar in Manchester . United manager Louis van Gaal had high praise for Pereira's work on the pitch after Sunday's game . Pereira's agent Leo Scheinkman said: 'He is young and single and can have sex with whoever he wants. What does he have to apologise for?' Pereira is yet to sign a new contract at Old Trafford, with his current deal expiring in the summer and top clubs from around Europe ready to swoop. Juventus, who took former United youngster Paul Pogba on a free transfer from United in 2012, are said to be interested with French champions Paris Saint-Germain also keen.","Andreas Pereira made his Premier League debut for United against Spurs .
Belgian-born Brazilian invited a student to have a threesome for cash .
Pereira offered £10,000 for a sex session involving Paddy McNair .
19-year-old midfielder messaged Kelly McKinney saying: 'Threesome. Will take care of u. U want? How much. Tell me. We were ready to pay 5each'
Louis van Gaal spoke highly of Pereira this week before the revelations .
CLICK HERE for all the latest Manchester United news ."
"The sister of convicted rapist Ched Evans is set to appear on the next series of Big Brother. Kylie Evans, 30, who has drawn public condemnation in the past after appearing on television to defend her sibling, was apparently selected after being fast-tracked through the early phases. Former Manchester City striker Evans has been trying to restart his career since he was sacked by old club Sheffield United after being convicted of rape in 2012. And his sister looks set to be named on Big Brother, according to The Sun. Ched Evans used to play for Sheffield United before he was convicted of rape and his contract was severed . It was believed that Sheffield United were planning to sign him again as a free agent, but after a public outcry the club said it had no plans to bring him to Bramall Lane. A proposed move to Oldham Athletic also fell apart due to negative media coverage, and Evans has yet to find another club to take him. Ms Evans allegedly plans to use the appearance to try to convince the public of her brother's innocence after he served time in jail for rape. The former Wales international started his career at Manchester City and scored against Portsmouth . She caused outrage when she appeared on ITV's This Morning alongside Evans' girlfriend Natasha Massey, to claim her brother was innocent while he was still behind bars. According to The Sun, Ms Evans was fast tracked through the early auditioning phases after securing the services of a professional agent. Endemol, the TV production company behind the Channel 5 reality show, could not be reached for comment on the controversy. Kylie Evans is believed to have been fast tracked through the application stages of the reality show . Evans was found guilty after he went to a hotel room in Rhyl, south Wales, after being messaged by fellow footballer Clayton McDonald saying he had 'got a bird'. Once there Evans had sex with the girl, who says she has no memory of the incident. Evans claims the sex was consensual, but a jury ruled otherwise. McDonald was acquitted, but Evans was jailed for five years. He was released late last year while continuing to protest his innocence. Evans pictured in Cheshire yesterday with his fiancée Natasha Massey, apparently wearing a solid gold Rolex . He continues to protest his innocence, largely via a website set up and funded by the millionaire father of his girlfriend, to whom he is now engaged. The footballer's sister has been one of his most outspoken supporters since his conviction, and has publicly challenged high-profile figures who oppose his return to football. After Sky Sports presenter Charlie Webster threatened to resign as a patron of Sheffield United if they took Evans back, his sister called her a 'hypocrite' because Ms Webster had previously written positively about convicted rapist Mike Tyson.","Ched Evans' sister is set to appear on the next series of Big Brother .
Kylie Evans, 30, fast-tracked through the audition process, it is claimed .
Allegedly planning to use show to convince public of his innocence .
Sparked public outrage with previous appearance on ITV's This Morning ."
"A new and unlikely fashion trend has emerged in Colorado for sporting jewelry in the shape of IUDs - birth control implants otherwise known as intrauterine devices. Wearing the glittery, brightly-colored objects as earrings or, in the case of men, lapel pins, is a show of support for a new bill which would plunge $5million in state funding into a program which supplies this form of birth control to low-income women. The jewelry has been purchased by more than 200 lobbyists and lawmakers in favor of the Colorado Family Planning Initiative, from web retailer Etsy, and is crafted out of resin by Dr Virginia Smith, an OB-GYN based in Ohio. Trending: Wearing these IUD replicas is a show of support for a new bill which would allocate $5million in state funding into a program which supplies this form of birth control to low-income women in Colorado . IUDs are small T-shaped implants which, when inserted into the uterus, prevent pregnancy from occurring for between three and 12 years, or simply until removed. IUDs (intrauterine devices) are small T-shaped implants which are fitted into the uterus to prevent pregnancy. They work by interfering with the way sperm usually fertilize an egg, and are more than 99% effective. IUDs last anywhere between two and 12 years, depending on the type. The implants must be fitted and removed by licensed healthcare providers. Once they are removed, a woman can generally become pregnant straight away. The Colorado Family Planning Initiative has handed out an estimated 30,000 of these contraceptives since its inception in 2009, and up until now, has been grant-funded. According to ThinkProgress, this program has contributed to a 40per cent drop in teen births over the past five years. The new legislation, expected to be introduced on Friday, would allocate $5million of state funds to the cause, allowing IUDs to be fitted for free or at little cost in 68 clinics across Colorado. Some conservatives and anti-choice lawmakers, however, stand against the program, with some - including Republican Senator Kevin Lundberg - even incorrectly claiming IUDs cause abortions. Dr Jennifer Hyer, a Denver-based OB-GYN, dismissed these claims as neither 'medically' nor 'scientifically' accurate, in a statement distributed by NARAL Pro-Choice Colorado. 'They are among the most effective forms of contraception, especially for at-risk women, because they automatically prevent pregnancy,' she said. Glittery: The resin jewelry has been purchased by more than 200 lobbyists and lawmakers in favor of the bill, from web retailer Etsy, and is made by Dr Virginia Smith, an OB-GYN based in Ohio . Republican House Rep. Don Coram is actually in disagreement with members of his own party on this issue, and has taken to wearing one of Dr Smith's IUD pins on his lapel as a sign of his support for the bill. 'A redneck Republican wearing an IUD - it just doesn't make sense does it?' Mr Coram told The Herald. 'Seriously though, I think this is one of the most important bills we are looking at.' Dr Smith, who has seen business for her IUD jewelry go through the roof recently, told ABC's 7News Denver: 'I think women should have access to options and so if this promotes access to options then I think that is a good thing.'","The earrings and lapel pins, which cost $20, are sold on Etsy and made by Dr Virginia Smith, an Ohio-based OB-GYN .
They have been adopted and worn by lobbyists who support a program called the Colorado Family Planning Initiative .
This state program supplies intrauterine devices, a safe and long-term form of birth control, to low-income women .
It now requires $5million in public funding, and has already been credited with reducing teen births in Colorado by 40% in five years ."
"Retired footballer Pat van den Hauwe has revealed how he once pointed a gun at a man's head and considered pulling the trigger - all because he owed him £100. The former Everton, Tottenham and Birmingham defender, now 54, used to carry a '38 snub' gun after being given it for protection by a friend. And, after being angered by the man in a chance meeting outside a pub, Van den Hauwe admits that he was tempted to use the weapon. Pat van den Hauwe, pictured in action for Everton, has revealed how he once almost shot a man over £100 . The Belgium-born defender also enjoyed a successful spell with Tottenham, winning the FA Cup in 1991 . Van den Hauwe lifts the European Cup-winners' Cup and Division One trophy at Goodison Park in 2010 . Clubs: Birmingham (1978-84), Everton (1984-89), Tottenham (1989-93), Millwall (1993-95) Honours: Division One title (Everton, 1985), Cup Winners' Cup (Everton, 1985), FA Cup (Tottenham, 1991) International Caps (Wales): 14 . In an interview with the set pieces, the former Wales international said: 'I used to wear an ankle strap and at night if I went out, I carried it. There was just one incident, some guy who owed me money. 'He kept ducking me and ducking me and after I'd had a few drinks and god knows what, I bumped into him outside a pub. I said ""Where's me money?"" and because he was a black belt in karate I thought ""I'm not gonna f*** around with this"". 'He said to me ""Well, what you gonna do about it?"" and you know when I lose my temper, I lose my temper. 'So I just turned around, put me leg up on the wall, pulled me gun out and pointed it at his head. Then I looked up to him and said, ""What are you gonna f****** do now then?' Now 54, Van den Hauwe played for Spurs for four seasons before leaving to join Millwall in 1993 . The former Wales international chats with ex-Everton boss Howard Kendall at an event back in 2012 . Van den Hauwe, known as 'Psycho' among fans, clashes with Nottingham Forest's David Campbell in 1986 . 'I had a moment where it was touch and go, and, I really thought to myself ""Before I do the ultimate wrong thing, it's time to give it back,"" you know? Because once it goes wrong there, you're banged up for life. I had to think seriously about it. I'm not a violent person anyway, you know what I mean?' Van den Hauwe, who won the Division One title and European Cup Winners' Cup with Everton in 1985 and the FA Cup with Spurs in 1991, is now living in South Africa after suffering with depression. And he insists that the gun incident, although potentially dangerous, altered his life for the better. 'I would say, that incident, carrying it, pulling it, p****** about with it, it was just a matter of time for me. I think it was a life changing thing. It calmed me down,' he added.","Pat van den Hauwe retired in 1997 after a career of nearly 20 years .
He used to carry a '38 snub' gun around with him in an ankle strap .
The 54-year-old has revealed that he once pointed the gun at a man's head .
Van den Hauwe was angry because the man owed him money .
He is now living in South Africa after suffering from depression ."
"Kevin Pietersen has been given no assurances about a return to England’s set-up in a phone call with the new power- broker of English cricket. Mixed messages coming out of the ECB have left the impression the door is open to the maverick batsman, who was sacked last year after the Ashes debacle. But incoming ECB chairman Colin Graves, who takes over from Pietersen’s arch-opponent Giles Clarke on May 15, has spoken to the 34-year-old and made it clear there are no guarantees — even if he scores heavily for Surrey on his expected county comeback. Kevin Pietersen will return to Surrey in the summer to play in the LV= County Championship . Incoming ECB chairman Colin Graves has made it clear there are no guarantees . Graves, who instigated the conversation, hoped to keep it confidential but the tenor of the chat was that Pietersen’s England future rests entirely with the selectors, who would consider form as well as other aspects — such as upsetting team spirit — when picking the Test side this summer. A number of players, led by captain Alastair Cook, would strongly resist a KP comeback. Though Graves told Pietersen he would not interfere with selection, having never done so as chairman of Yorkshire, Pietersen (right) remains so enthused about the slim possibility of playing for England again that he will commit himself to Surrey this season. He said while commentating on Test Match Special at the World Cup: ‘If I can do anything that can help me get back into it for England, then it’s something I want to do.’ Surrey still have to agree the detail of Pietersen’s re-engagement but he is expected to fulfil at least some of his £205,000 IPL contract with Sunrisers Hyderabad. He would then need some practice in red-ball cricket, which he last played in the Sydney Test of January 2014 that completed the 5-0 Ashes whitewash. Pietersen has hinted he could change his IPL contract in a bid to push for an England place . After playing for the Big Bash League's Melbourne Stars, Pietersen has signed with the Sunrisers Hyderabad . England cricket managing director Paul Downton said he watched every ball of that game and had never seen a player so disengaged from his team-mates. Given the strong opposition of Downton and chairman of selectors James Whitaker, Pietersen’s hopes boil down to the side doing so badly against the West Indies and New Zealand in the next two Test series that radical changes are considered for the Ashes, which starts in July. Former England captain Michael Vaughan has called England’s current situation a ‘soap opera’, and says the team need to beat the West Indies 3-0 to stop talk of a Pietersen comeback. ‘It is clear that for Kevin to have any hope of playing for England — and it is only a small hope — he has to play county cricket and we will see what happens,’ Vaughan said on TMS. ‘The game needs a change, it needs someone to come in and say the past is the past and to start afresh. Graves is clearly going to do that. Obviously it’s going to ruffle a few feathers but maybe that’s what they need. ‘Maybe this is a fantastic motivational tool. If the team don’t want Pietersen in the side then go to the West Indies and win 3-0. Play better, score more runs and win more games and Pietersen will never play again.’","Kevin Pietersen will line up for Surrey in the LV= County Championship .
The 34-year-old has spoken to incoming ECB chairman Colin Graves .
No guarantees for KP — even if he scores heavily for Surrey ."
"Harry Kane has revealed he can't believe a 'crazy' year at Tottenham has culminated in his first call-up for the senior England squad. Kane was given the nod by Three Lions boss Roy Hodgson for the forthcoming Euro qualifier with Lithuania, followed by the friendly with Italy after bagging 26 goals 42 games for Spurs this season. The Chingford-born forward was a regular on the Tottenham bench until November, but has blossomed from bit-part player into one of the Premier League's most deadly strikers. VIDEO Scroll down to watch Harry Kane's interview with Spurs TV . Tottenham striker Harry Kane has earned his first call up to the England squad following a fine run of form . The 21-year-old, pictured in action against Manchester United, could face Lithuania and Italy this month . Kane scores his second goal of the game against QPR - his 26th in all competitions this season . Kane said: 'I haven't had time to sit down and think about what's happened. It's obviously been a hectic season - a lot has been happening, but I'm enjoying every minute of it and I just want it to continue. 'It's crazy how things can change in football in such a short space of time. I can remember coming off the bench against Benfica and nearly getting that big comeback win away from home. 'But we're here now and it's crazy, but it's what I've always wanted to achieve.' Hodgson - who made the announcement at Wembley Stadium - also called-up his team-mates Kyle Walker and Andros Townsend to the 24-man squad. 'I think the whole country is excited about Harry,' said the England boss. 'It would have been a surprise if he wasn't selected.' Kane is refusing to allow himself to get carried away, but has set his sights firmly on winning that all-important first cap, despite competition coming from Wayne Rooney, Daniel Sturridge and Danny Welbeck. England boss Roy Hodgson announces his 24-man squad during a press conference at Wembley Stadium . Kane took to Twitter on Thursday to talk of his pride at being called up to Hodgson's senior squad . Kane, pictured celebrating at Loftus Road, has more Premier League goals than any Englishman this season . 'It's a very proud moment for me and my family. It's an honour to be called up to the senior side and something I always dreamed of as a kid, when I got the message I was full of joy and hope it's the first of many. 'I'll be aiming to go there and compete for places, try and get myself into the team. There's a lot of great players there and I know that.' England meet Lithuania at Wembley on March 27 in their Group E Euro 2016 qualifier before a friendly in Turin against Italy on March 31.","Harry Kane has been called up to the England squad for the first time .
The Tottenham striker could face Lithuania in a Euro 2016 qualifier .
He will also be part of Roy Hodgson's squad for the friendly with Italy .
Kane has described his rapid progress this season as 'crazy'"
"The Football Association are confident the FA Cup semi-final between Arsenal and Reading will draw a much larger television audience than Manchester United’ s Premier League trip to Chelsea after revealing the matches will clash. Just 10 minutes separate the kick-off times of two of the biggest games this season, with the FA Cup encountering an awkward conflict on what is supposed to be a standout weekend for the competition. Arsenal face Reading at Wembley on Saturday April 18 at 5.20pm for a place in the FA Cup final, with Chelsea hosting United at Stamford Bridge at 5.30pm the same evening in a hugely important Premier League encounter. Marouane Fellaini competes with Gary Cahill  during the Barclays Premier League match  at Old Trafford . Jose Mourinho faces Louis van Gaal with points on the line for the title race and Champions League spots . Much of the build-up to that slot will focus on Jose Mourinho facing Louis van Gaal, with points on the line for the title race and Champions League qualification. Arsenal’s game against Championship Reading may play second fiddle in the eyes of many neutral football fans. But FA sources insist viewing figures for their match, broadcast on the BBC, will far outstrip the Premier League contest shown on Sky. United v Arsenal in the FA Cup quarter-finals managed peak figures of 8.9million people. The terrestrial advantage in this battle is highly significant. Arsenal players celebrate after beating Hull in the FA Cup final at Wembley last year . Blackburn players salute their fans after they earned an FA Cup replay against Liverpool . The BBC had first pick of the semi-finals and elected for the time and day that is likely to yield their greatest TV audience. The scheduling of the Premier League match would not feature heavily among considerations. BT Sport picked up Aston Villa’s semi-final against either Liverpool or Blackburn and that will kick-off at 3pm on Sunday April 19. It does mean an trickier trip home by train for northern supporters than a Saturday fixture would have represented, but it is understood Metropolitan Police were reluctant to have Liverpool and United fans potentially travelling to and from London Euston at similar times. Many supporters ran on to the pitch after watching Reading beat Bradford to book an FA Cup semi-final spot . Aston Villa fans celebrate victory on the pitch after beating West Brom in the FA Cup sixth round .","Just 10 minutes separate kick-off times of two of this season's big games .
Arsenal take on Reading in the FA Cup semi-final at Wembley at 5.20pm .
Manchester United play at Chelsea in the Premier League that evening also .
The FA are confident that the semi-final will have more television viewers ."
"Mixed martial arts is the biggest growing sport in the world and every Thursday, Bleacher Report will bring you a buzzing story. Their five-star Mobile App 'Team Stream' helps you follow the MMA 24-7: DOWNLOAD NOW . Ryan LaFlare will put his undefeated record on the line against crafty veteran Demian Maia this Saturday at UFC Fight Night 62. It will be his toughest test to date and a chance to prove he's a real title threat. Unlike many fighters currently competing in the UFC, including guys like Jon Jones and Demetrious Johnson, LaFlare has never tasted professional defeat. Here is our pick of the best unbeaten fighters right now. Ryan LaFlare will be hoping to make it 12 from 12 when he takes on Demian Maia at UFC Fight Night 62 . Veteran fighter Maia (left), pictured fighting Alexander Yakovlev, will pose a real threat to LaFlare's record . 1. Ronda Rousey - It's difficult to imagine a world where Rousey is not undefeated. So long as the champ's focus remains on MMA and not becoming the next Audrey Hepburn, her Octagon success should only continue to flourish. And yes, that includes a potential showdown with Cristiane 'Cyborg' Justino's heavy artillery. Ronda Rousey can keep her unbeaten UFC record going unless her attention is taken by acting . 2. Chris Weidman - At this point in his career, having capped off two victories over Anderson Silva with an impeccable title defense over Lyoto Machida at UFC 175, there's no denying how good UFC middleweight kingpin Weidman truly is. When healthy, Weidman is a pound-for-pound force who is arguably the most complete champion in the sport today. Vitor Belfort, Luke Rockhold, the winner of Ronaldo Souza vs. Yoel Romero and possibly Machida stand in Weidman's way from securing one of the most impressive Octagon runs of all time. Chris Weidman is arguably the sport's most complete fighter and could be on his way to making UFC history . 3. Khabib Nurmagomedov - Aka The Eagle, aka Mr. Funny Hat, aka Last Guy to Beat Rafael Dos Anjos, is MMA's Red Star. Equipped with some of the best wrestling the lightweight division has ever seen, the 26-year-old combines power and tenacity to pulverize his opponents. With victories over current divisional champ Dos Anjos, veterans Gleison Tibau and Pat Healy and the hard-hitting Abel Trujillo, the Russian's 26-0 record is gaining quite the accolades. Khabib Nurmagomedov (right), who also goes by many nicknames, is one of best wrestlers ever seen . 4. Joanna Jedrzejczyk - There's something about the current UFC women's strawweight champion that suggests she'll be the division's titleholder for a very long time. She's young, lean, athletic and cocky enough to keep even the most casual of fight fans interested in a 115-pound female. Undefeated at 9-0, the Polish Princess has dissected her opponents with unparalleled striking consisting of perfectly timed combinations, body strikes and suffocating pressure. Joanna Jedrzejczyk remains undefeated in nine fights and doesn't look like being beaten any time soon . Bleacher Report's Mobile App 'Team Stream' helps you stay in the know with your favourite teams across a range of sports via hand-picked, curated sports stories from around the web. Get news for your teams all in one place and get real-time alerts for breaking stories. DOWNLOAD NOW. 5. Paul Felder – The UFC lightweight Felder has come out of nowhere. Unranked and undefeated, the Irish Dragon is quietly flying under the radar coming into his fight with Jim Miller at UFC on Fox 15. But with versatile striking, knockout power and budding grappling skills, Felder will ultimately force his way into the limelight. Paul Felder has come from nowhere to take the UFC lightweight division by storm . 6. Bethe Correia - It's unlikely that she has what it takes to defeat champion Rousey. Even with the best power punching in the women's bantamweight division, the confident Brazilian has struggled to maintain the composure and patience it would take to win the title. Her resume certainly commands respect, but it only took Rousey 16 seconds in a recent title defense opposite Cat Zingano to beat a contender with the same 9-0 record. Brazilian Bethe Correia (left) packs a powerful punch but still might not be strong enough for Rousey . 7. Ryan LaFlare - Even with a record of 11-0 (4-0 in the UFC), rising welterweight LaFlare has yet to earn undivided respect. Due in part to his inability to capture a Octagon finish thus far, the wrestling-based 31-year-old needs to show a little 'flair' to make noise in a talent-rich division. But with an excellent ground game and budding striking skills, the New Yorker slightly resembles a less accomplished Weidman. The jury is still out over LaFlare, especially since he has not managed an Octagon finish so far in his career .","Ryan LaFlare faces Demian Maia at UFC Fight Night 62 on Saturday .
Rising welterweight star LaFlare is undefeated in 11 fights .
Other unbeaten stars include Ronda Rousey, Chris Weidman, Khabib Nurmagomedov, Joanna Jedrzejczyk, Paul Felder and Bethe Correia ."
"After leading Barcelona to Champions League victory against Manchester City at the Nou Camp on Wednesday night Lionel Messi hit back at those that criticised him earlier in the season before celebrating Spanish Father's Day with his family. The Argentina international's girlfriend Antonella Roccuzzo posted a picture to her Instagram account on Thursday morning wishing him 'Happy Father's Day'. Roccuzzo and two-year-old son Thiago each planted a kiss on Messi's cheek as the trio posed for a family selfie to mark the occasion. Lionel Messi poses for a family selfie on Thursday to celebrate Spanish Father's Day . Messi taunts the Man City defence on the edge of the penalty area during a classy performance . The night before Messi had produced another stunning performance and brilliantly set up Ivan Rakitic to score the only goal of the game as Barca reached the Champions League quarter-final for a record eighth consecutive season. Earlier in the season, however, Messi was subjected to intense scrutiny as he and Barcelona struggled for form. He was beaten to the Ballon d'Or trophy by Cristiano Ronaldo as rumours of transfer surfaced. But any concerns that Messi's star was fading have well and truly been dispelled since the turn of the year and, after the City game, he was quick to remind his detractors of the criticism he received. Messi joins in the celebrations with Rakitic and Luis Suarez of Barcelona's first-half goal at the Nou Camp . Messi tries to take the ball around the onrushing Manchester City goalkeeper Joe Hart who makes the save . 'A short while ago I was supposed to be a disaster, it's tricky to go from being a disaster to the best form of ones career,' Messi told Canal+ after the game. During Wednesday's last-16 second leg, although Messi ran the City defence ragged, he met his match against Joe Hart. The England No 1 produced one of the great Champions League goalkeeping performances to thwart Messi with several fine stops. Had it not been for Hart's heroics it could have been a humiliating defeat for Manuel Pellegrini's side and Messi, in typically sporting fashion, was quick to congratulate him. Hart thwarts Messi again as the Manchester City goalkeeper kept his side in the game . Argentina international Messi and Hart acknowledge each other's performances with a hand shake . 'He saved everything. We did all we could to score more goals but the keeper played fantastically well and I’d like to congratulate him. The most important thing was to make it through.' Barcelona now turn their attention to the small matter of the Clasico on Sunday with a chance to open up a four-point lead over Real Madrid in La Liga, but Messi is expecting a tough match. 'One has to respect them and their current form makes them more dangerous. I wouldn’t say that they’re not in good shape or lacking form. On an individual basis they have great players. We’ll just try and play our game.'","Barcelona beat Manchester City 1-0 to progress in Champions League .
Lionel Messi stole the show with a mesmerising performance at Nou Camp .
Messi was subjected to criticism for his performances earlier in the season .
The forward hit back at his critics after turning his form around in 2015 .
Messi then celebrated Spanish Father's Day with his son and girlfriend .
READ: Is Messi the greatest player you've ever seen?
READ: Messi nutmegs James Milner (and leaves him on his backside)"
"A football match was called off after just 58 seconds when the referee realised he could not see his linesmen due to intense fog. The top-of-the-table clash between St Austell and Bodmin in Cornwall on Wednesday had already been delayed due to poor weather when referee Neil Hunnisett decided to get on with the game. But it was called off less than a minute later, making it one of the shortest games in football history. A top-of-the-table clash between St Austell and Bodmin in Cornwall on Wednesday had to be called off after just 58 seconds due to intense fog which blanketed the pitch . Referee Neil Hunnisett had already been forced to delay the game due to the poor weather, and was keen to get on with the Carlsberg South-West Peninsula match, but eventually had to concede defeat . Local league official Mike Sampson said: 'When we arrived in St Austell it was hard to see out of the windows. I had to put my glasses on to eat my pasty.' He added: 'We only knew the game had kicked off because the whistle went. The linesman put his flag up and it took the referee 58 seconds to see him.' Home team St Austell said they would refund all 150 fans who turned out for South West Peninsula League game. Mr Hunnisett defended his decision to start the game and claimed: 'I've officiated in worse. I wanted to see if the fog would clear.' He told BBC Radio Cornwall: 'I could have called the game off when I got to the ground. 'My two assistants and assessor went along with my decision to start. However, just prior to kick-off it was very apparent I had probably made the wrong decision. Spot the players: Concealed somewhere in this image are the match officials and starting 11 players from both teams lined up shortly before the kickoff . Mr Hunnisett was forced to end the game when he realised he couldn't see his linesmen, making it one of the shortest games in football history . 'Do I feel bad? Of course I do. I was looking forward to this game as it's a big appointment and I am aware that St Austell have a bottleneck of fixtures too.' Mr. Sampson added: 'The fans were very good about it. St Austell refunded all their money and everybody was very good about it. 'It was a very important game in the league. 'St Austell's games are piling up, they'll be playing three or four times a week come the end of the season, so to be fair to the referee he tried everything he could to get it on.' Local league official Mike Sampson, who came to watch the match from the touchline, said he only knew the game had started after hearing the referee's whistle as he couldn't see the centre circle . This game is not the quickest to be called off, as a 1998 World Cup qualifier between Scotland and Estonia finished after three seconds when the Estonian team boycotted in a row over floodlights . St Austell, who are through to the semi-finals of the FA Vase, are fourth in the league and have eight games in hand on leaders Saltash United, who are 13 points ahead. The game is expected to be rearranged in April. However this game was not the quickest-ever to be called off. A 1998 World Cup qualifier between Estonia and Scotland was abandoned after three seconds . The Estonia team boycotted the game due to a dispute over the floodlights at the Kadrioru Stadium in Tallinn.","Game between St Austell and Bodmin was already delayed due to weather .
Referee tried to start match but had to stop after failing to see linesman .
Spectators said they only knew game had started due to ref's whistle ."
