input,expected_answer
"Barcelona defender Gerard Pique has admitted that if he supported La Liga rivals Real Madrid, Spain team-mate Iker Casillas would be his 'idol'. The duo came face-to-face as rivals in Sunday's El Clasico as Barcelona defeated Real Madrid 2-1 to open up a four-point gap between the two clubs at the top of La Liga, with Pique being voted man of the match by his own fans. Madrid goalkeeper Casillas, on the other hand, hasn't had much too smile about lately and the 33-year-old has been on the receiving end of criticism this year after a number of high profile blunders. Gerard Pique was at his very best at the heart of the Barcelona defence against Real Madrid . The 28-year-old was voted man of the match by Barcelona fans after helping his team to a 2-1 win over Madrid . But despite the club rivalry, Pique, who made his Spain debut in 2009 against England, has backed his international team-mate and has suggested some criticism is unfair. 'He has been one of the best goalkeepers in the world for many years,' he told Cadena SER. 'To understand the whistles at the Santiago Bernabeu I guess you'd have to be there. 'If I was a supporter of Madrid, he'd be my idol, the standard I'd hold myself to. He is an example for all Madrid players.' Iker Casillas has been on the receiving end of criticism this year after a number of high profile blunders . Pique and Casillas have been Spain team-mates since 2009 when the Barcelona defender made his debut . Casillas and Pique have enjoyed success as international team-mates together having lifted the 2010 World Cup and Euro 2012 together, . However, Pique, 28, has admitted that he doubts he'll ever switch allegiances as he would find it hard to leave Barcelona for their arch rivals. 'One can never say never, but I very much doubt it,' he added when asked if he'd ever consider a move to Real Madrid. 'Barca have always been my team of choice.'","Iker Casillas has made a number of high profile blunders this season .
Gerard Pique has backed his Spain team-mate and called him an 'idol'
Pique was at his very best for Barcelona against Real Madrid on Sunday .
Defender also revealed he'd find it hard to leave Barcelona for Madrid .
READ: Pique earns plaudits from Barcelona fans for El Clasico display ."
"Fraser Forster has been ruled out for the rest of the season and may miss the start of the next after scans revealed he has broken his kneecap. Forster came off injured during Southampton's win against Burnley on Saturday and was pulled out of the England squad, with estimates now suggesting he could be out for between nine months and a year. The Saints have made a statement to confirm that Forster has undergone surgery on the injury to his left patella tendon, and said they will wait to assess how long he will be missing for until the affects are known. Southampton keeper Fraser Forster suffered a knee injury after colliding with Burnley's Sam Vokes . Concerned Southampton stars look on as Forster receives treatment on the pitch following the collision . 'Southampton Football Club can confirm that Fraser Forster has successfully undergone surgery on the knee injury he suffered during Saturday’s win over Burnley,' read the statement. 'A longer-term prediction of when Forster will return to action will be made following further assessment once the effects of his operation have settled down. The club’s medical staff are confident he will make a full recovery.' It is bad timing for England boss Roy Hodgson after learning Ben Foster will be out for six months with a cruciate knee ligament injury. Rob Green was called up for the games against Lithuania and Italy. Forster's injury came following a collision with Burnley striker Sam Vokes at St Mary's, with the goalkeeper taken off on a stretcher during the Saints' 2-0 win over Burnley. Referee Roger East checks on Forster in the immediate aftermath of the challenge . England goalkeeper Joe Hart admitted that the injuries to Foster and Forster have hit the England camp hard but backs Rob Green to step up in their absence. Hart said: 'I was gutted for Ben and Fraser. It’s really, really sad news. It has rocked us all as a goalkeeping group and rocked all the lads in the squad because they are great guys and they are having a great season. 'But Greeny has come in and hopefully he can profit. He did brilliant in the Championship last year. I remember watching him in the play-off final, when he was man of the match for me. QPR are in a bad position but he has been fantastic this season. 'Greeny is rock solid. His mentality is great. And he is a very good goalkeeper who has been playing at the top level for a long time. There are no surprises.' Forster was carried off the pitch on a stretcher and will now miss the rest of the season . Kelvin Davis replaced Forster during Southampton's 2-0 win over Burnley .","Fraser Forster collided with Sam Vokes in 2-0 win over Burnley .
Southampton goalkeeper was then carried off on stretcher in 14th minute .
Forster has undergone surgery on his knee .
England stopper could also miss start of the 2015-16 campaign .
Injury leaves England with goalkeeping crisis following Ben Foster injury .
CLICK HERE for all the latest Southampton news ."
"Championship side Cardiff City have revealed their new badge to be worn on players' kits from the 2015/2016 season with an announcement on Twitter. Owner Vincent Tan had already approved to change the club's home shirts back from red to blue in January, following a prolonged dispute with supporters; and now, the 63-year-old has agreed to give Cardiff's Bluebird mascot a prominent position in the re-designed crest. The new design also features a small dragon at the bottom of the badge similar to the one found at Cardiff City Hall. Cardiff City have revealed their new club badge with the Bluebird mascot taking up a prominent position . A club statement read: 'Projecting our Welsh heritage, the stance was taken from the national flag, as has been seen on our crest or shirt for a number of years. 'Celebrating Asian linked culture, design and tradition influences, we also looked to create a dragon that could be primarily owned and appreciated locally. 'To achieve this the main influence was drawn from the dragon placed on top of Cardiff City Hall, as has been the case since 1904'. Cardiff's controversial switch to red shirts was introduced in June 2012 after Tan bought the club. He believed that the new colour would improve Cardiff's 'appeal in international markets.' The Welsh side were promoted to the Premier League in April 2013, but lasted just one season and fell to relegation in May the following year. Now, back in the Championship, Cardiff are 15th in the table with 44 points from 36 games. Cardiff City have seen their club badge change dramatically in recent seasons . Controversial Cardiff owner Vincent Tan (left) had previously re-branded the club's shirts from blue to red . Sian Branson, spokesperson for the Bluebirds Unite group, an organisation that campaigned against the red re-branding, was pleased that the decision had been reversed. 'At least I know I'm supporting CCFC when I look at this badge,' she told the BBC. 'The future's blue and we don't have to feel as detached from our club anymore' Cardiff City striker Conor McAleny (centre) runs with the ball during his side's 2-1 defeat to Charlton Athletic . Matthew Conolly (right) gives chase to Charlton's Tony Watt during the match at the Cardiff City stadium .","Championship side Cardiff City have revealed their new club badge on Twitter .
The design sees the club's Bluebird mascot take a prominent position .
It also features a dragon in tribute to Welsh history and the club's oriental links .
Cardiff are currently 15th in the Championship table ."
"Ever wished your odd-shaped boiled egg could roll around your mouth with spherical ease? This unusual kitchen gadget promises to do that - because it will transform your oval egg into a round golf ball. The Sports Huevos-Egg Shapers are perfect for sports fans wanting to serve dishes that feature the unmistakable shape of dimpled golf balls and were invented by design company Monkey Business. Scroll down for video . The Sports Huevos-Egg Shaper is able to transform an oval egg into a spherical ball . Tee-time! After just a minute in the gadget your eggs will now look like perfect golf balls . To create the ball-shaped eggs you boil one for a few minutes then allow it to cool enough to be able to peel the shell off. Once the shell is gone you place the warm egg in the shaper, squeeze it shut and submerge it in cold water for a few minutes to set. As it cools the egg takes on the shape of the golf ball. They also come in tennis and football varieties, and each pack of shapers costs £9.95 from Luckies of London. From left to right: To use them just boil an egg, peel off the shell and pop it in a Sports Huevos  Add the ball into a bowl or pan of cold water and leave for a few minutes for the mould to make an impression . Caroline Burman, from Luckies, said: 'Sports Huevos were dreamed up by Israeli design company Monkey Business. 'They come in three styles - golf, tennis and football. 'They're aimed at anyone who wants to make their breakfast more egg-citing. They make a great Easter gift for anyone sporty, even if it's an armchair tennis fan, she said. 'To use them just boil an egg, peel off the shell and pop it in a Sports Huevos while it's still warm. 'Add the ball into a bowl or pan of cold water and leave for a few minutes for the mould to make an impression. 'The reaction to them has been fantastic. 'People love personalising their cooking, and it's a great little gift for sports fanatics at Easter - it certainly makes a healthier alternative to chocolate.' The Karato - a carrot peeler resembling a pencil sharpener -  was launched by the same company last year . The kitchen gadget is three-inches long and two-inches wide and can also be used to sharpen parsnips and courgettes as well as other similarly-shaped vegetables . Monkey Business hit the headlines last year when they launched a carrot peeler in the shape of a pencil sharpener. The Karoto looks and works like an oversized pencil sharpener to peel vegetables such as courgettes and carrots or any similar-shaped vegetable such as the cucumber or parsnip. Its creators also claim the time-saving invention is safer than slicing the skin off vegetables compared to a standard peeler or knife. Karoto was designed by Avichai Tadmor for Monkey Business design studio in Israel. His team claim the Karoto can completely peel a carrot in less than 30 seconds and say that not only does it save time but the shavings can also be used to decorate salads. The kitchen gadget is three-inches long and two-inches wide and can also be used to sharpen carrots, for example, for presentation purposes.","Boring oval eggs transformed into perfect spherical dimpled balls .
Kitchen gizmo invented by design company Monkey Business .
The £9.95 moulder is now on sale now in Luckies of London ."
"Mats Hummels is in the frame to leave for Manchester United, Ilkay Gundogan has yet to sign a contract extension and can leave in 2016 and even the much-vaunted re-signing of Marco Reus might have simply been a stalling tactic to wait for a move to Barcelona next summer. On top of all that, Borussia Dortmund, the club which charmed the world two years ago on their rampaging run to the Champions League final, have battled relegation all season and were comprehensively beaten by Juventus in the Champions League last week. You might be forgiven for thinking that here was a club on the slide. But what about the notion of Dortmund in Europe next season? It would seem a non-starter. Borussia Dortmund are starting to look up again following a nightmare start to the season . Part of Dortmund's remarkable 10,000-strong support in Hannover for their Bundesliga match last weekend . Defender Mats Hummels has been strongly linked with a summer move to Manchester United . For most of the world, their last sight of Dortmund's plight in the Bundesliga were those infamous photos of captain Hummels and goalkeeper Roman Weidenfeller climbing the surround fencing to reason with angry fans from the 'Yellow Wall' after the home defeat by Augsburg last month left the team bottom. Yet the 3-2 win at Hannover at the weekend was a sixth victory in a run of eight games undefeated and sparked some crazy talk. 'Now we need to focus our eyes in the direction of the Europa League,' said double goalscorer Pierre-Emerick Aubameyang. Club chairman Hans-Joachim Watzke was a little more cautious. 'It's more important to put some distance between us and the relegation battle first,' he said. While manager Jurgen Klopp and Hummels struck some sensible middle ground. 'We're no longer in the middle of a relegation battle,' said Klopp. 'Let's get to the point whereby we mathematically can't be relegated and then let's see how many games we have.' Hummels, looking ahead to what would normally be a title-deciding clash with Bayern, said: 'We want to beat Bayern. At the moment we're in no-man's land but we could still slip back. If we beat Bayern, then we'll see.' Star man Marco Reus has signed a contract extension but could still move to Barcelona in 2016 . Ilkay Gundogan (right) has yet to commit to a new Dortmund contract and could leave in the summer . After an upturn in form, Dortmund find themselves just five points off a Europa League place . Manager Jurgen Klopp (second right) with Sebastian Kehl and Jakub Blaszczykowski after Saturday's win . Whether Europe is realistic or not - they are five points off the Europa League places with eight games to play - Dortmund are in a much better place than a couple of months ago. No-one truly believed they could go down, yet at times they seemed intent on testing the proposition to the full. But Reus signing a new four-year contract was an enormous boost, all the more so as it contained no release clause. It may well be that Reus joins Barcelona in the summer of 2016, the Catalan club where his friend Marc-Andre ter Stegen already plays understood to be his preferred destination. Even so, Reus should be at the Westfalenstadion next season. Hummels may not be. Louis van Gaal attempted to bring him back to Bayern Munich when coach there; he will undoubtedly try to do the same again this summer, though he will have to meet the £35m asking price. Interestingly, sources at Dortmund are already putting it about that £35m would make up for the shortfall of missing out in the Champions League, which sounds like a pre-sale process of softening up the fans. The lowest point in Dortmund's season came when players like Hummels had to front up to the fans . But an upturn in fortunes has lifted them out of relegation danger - Pierre-Emerick Aubameyang (left) and Marco Reus here wear masks to celebrate a goal in the 3-0 defeat of rivals Schalke . The Dortmund player salute their travelling support after last weekend's 3-2 win at Hannover . The key question remains about the man who has come to personify Dortmund, Klopp. Like Sir Alex Ferguson at Manchester United and Arsene Wenger at Arsenal, Klopp's personality, tactics and energy seem to embody every area of the club. Understandably Klopp is always considered when top jobs come up. He was on the shortlist to replace Roberto Mancini at Manchester City but did not impress in interview - the passion that drives his teams sits uncomfortably with the increasingly corporate world of football executives. It looks as though those pushing for him as a natural replacement for Arsene Wenger at Arsenal overplayed their hand somewhat. The intensity of the rivalry with Bayern Munich means he is highly unlikely to end up there when Pep Guardiola ends his time in 2016. Striker Pierre-Emerick Aubameyang poses for a photo with Dortmund fans after Saturday's win . Former Manchester United man Shinji Kagawa celebrates with Reus after scoring at Hannover . And there is a feeling that many teams are now adept at dealing with the frenzied counter-attacking style and that he needs to add nuance to the tactics that so recently shocked Europe's best sides. For now it looks as if Klopp and Dortmund's fates are bound together. At times, the rollercoaster season has seemed a projection on the ups and downs of Klopp's own volatile personality. Yet it's not so long ago he was a genuine wunderkind of European football. If he can emerge refreshed and re-energised from this season's chaos, there seems no reason why Dortmund shouldn't rise again in Europe. The next few weeks should tell us much. If Dortmund do make the Europa League, then you might conclude that the rebuilding process is already underway.","Borussia Dortmund have turned around their season after disastrous start .
The Bundesliga giants are five points off a Europa League place .
Jurgen Klopp's team looked doomed to relegation earlier in the campaign .
Key men like Mats Hummels, Ilkay Gundogan and Marco Reus could leave .
Germany international Hummels will cost Manchester United £35m .
Reus signed new contract but could still head to Barcelona next year ."
"Martin Skrtel was hit with a three-match ban on Wednesday for stamping on Manchester United goalkeeper David de Gea, but the Liverpool defender escaped any further action after he appeared to mock the FA by posting a picture of clowns on social media. The photograph appeared on Skrtel’s Instagram account on Wednesday morning, shortly before the FA announced that he had been found guilty of deliberately treading on De Gea towards the end of Liverpool’s 2-1 defeat to their rivals at Anfield on Sunday. The FA are aware of the post but have decided not to take the matter further. Martin Skrtel's foot lands on David de Gea's leg in the incident which saw the FA charge the defender . Skrtel could have been in more trouble for posting this picture of clowns after the FA upheld his  ban . Premier League: Arsenal away,  April 4 . FA Cup Sixth round: Blackburn away, April 8 . Premier League: Newcastle at home, April 13 . Skrtel, 30, had denied the FA charge which was brought on the basis of video evidence, after referee Martin Atkinson confirmed that he did not see the incident with De Gea. The Slovakia defender becomes the second Liverpool player to be banned for violent conduct in the game after Steven Gerrard was given an automatic three-game suspension for stamping on Ander Herrera just 38 seconds after coming on as a half-time substitute. Both players will now miss the trip to third-placed Arsenal a week on Saturday and Newcastle’s visit to Anfield on April 13, as well as Liverpool’s FA Cup quarter-final replay at Blackburn five days earlier. Liverpool also have a number of injury concerns arising from the United game. Daniel Sturridge (hip) and Adam Lallana (groin) have withdrawn from England duty, while Raheem Sterling is expected to do the same after playing in tomorrow’s Euro 2016 qualifier against Lithuania at Wembley. Skrtel was charged with violent conduct but claimed the alleged stamp was not intentional . A three-man panel of former elite officials reviewed the footage after it was missed by Martin Atkinson (right) Brendan Rodgers has a major selection headache ahead of the trip to Arsenal in the Premier League . Sterling has been having injections in a toe injury and is unlikely to risk aggravating the problem by playing in Tuesday’s friendly with Italy. Goalkeeper Simon Mignolet has been having scans on an ankle injury at Belgium’s training camp after colliding with Wayne Rooney on Sunday and Dejan Lovren has pulled out of the Croatia squad with a recurring abdominal strain. Lovren would have been an ideal candidate to replace Skrtel, who made no secret of his feelings yesterday when the FA announced that he had been found guilty of deliberately treading on De Gea’s right shin. A three-man panel of elite officials reviewed the footage on Monday and agreed unanimously that it was a red card offence. The 30-year-old denied the charge and argued that any contact with De Gea was unintentional, but an independent disciplinary commission decided otherwise yesterday. Captain Steven Gerrard was sent off after stamping on Manchester United's Ander Herrera on Sunday . Gerrard will also miss three games after seeing red for this stamp during the 2-1 defeat . An FA statement was released at lunchtime shortly after Skrtel had posted a photograph of four clowns on social media in what was interpreted as a clear dig at the authorities. The FA have been known to punish thinly-veiled criticism before — not least when Chelsea manager Jose Mourinho was fined £10,000 last season for bringing the game into disrepute after making sarcastic comments about match officials following a defeat by Sunderland. It is understood that they did not think there was enough evidence on this occasion to justify a similar charge against Skrtel. He is currently in Slovakia preparing for tomorrow night’s Euro 2016 qualifier against Luxembourg and next week’s friendly against the Czech Republic. Considering the problems afflicting Rodgers and his Anfield squad at the moment, it is probably just as well.","Martin Skrtel set to miss games against Arsenal, Newcastle and Blackburn .
Liverpool defender denied charge of stamping on David de Gea .
Skrtel was not punished during 2-1 defeat by Manchester United on Sunday .
The 30-year-old posted a picture of clowns after ban was upheld .
Sportsmail understands Skrtel will face no extra punishment for photo .
CLICK HERE for all the latest Liverpool news ."
"Real Madrid are confident of wrapping up a deal for Porto right back Danilo. The Brazilian has been watched by all the top sides in Europe over the past season but Madrid have made a determined push to sign him over recent weeks. The Spanish giants are now poised to agree a deal in the summer worth around £27million. Danilo, in action last month for Porto against Vitoria, is close to completing a £27million move to Real Madrid . The Brazilian right back (left) puts in a challenge on former Benfica midfielder Nemanja Matic last January . The 23-year-old (left) puts in a strong challenge on Man City midfielder Yaya Toure back in February 2012 . Manchester United, City, Paris Saint-Germain, Bayern Munich and Barcelona have all been linked with a move, but the 23-year-old is keen on a move to the Bernabeu. Danilo's contract has 16 months left to run and Porto have made attempts to get him to agree a new deal. However, his representatives met with Madrid officials last week and held further talks with Porto to underline the player's wish to leave.","Real Madrid are hopeful of signing Porto right back Danilo this summer .
The Spanish giants are close to tying up a £27m deal for the 23-year-old .
There has been interest from all across Europe in the Brazilian youngster .
Manchester United, Barcelona and Bayern Munich, among others, have all been linked with the highly-rated defender ."
"Gareth Bale trained with a smile on his face as Chris Coleman’s Wales squad prepared for their crucial Euro 2016 clash in Israel. The world’s most expensive player took part in light jogging exercises and skipped over mini hurdles amid the scenic surroundings of the Vale Resort in Cardiff. The serene atmosphere was a world away from the heated scenes he left in Spain, where irate Real Madrid fans attacked his white Bentley in the early hours of Monday morning. Gareth Bales (centre) shares a joke with Aaron Ramsey (right) and West Ham's James Collins on Wednesday . The Wales superstar appeared in good spirits as he was put through his paces with the Wales squad . Bale, the world's most expensive player, has endured a troubled time at Real Madrid in recent weeks . Bale was in a group including Aaron Ramsey, Joe Allen, James Collins and Chris Gunter as Liverpool coach Ryland Morgans put the players through their paces. In one drill, the squad, split into four sections, dribbled with the ball around cones turning around a metal dummy and passing  to a team-mate. At one point Bale broke into laughter when Allen badly miscalculated his attempt. At the end of the 15-minute segment open to media, West Ham’s Collins joked: ‘Good work lads, see you tomorrow.’ Coleman then went through more detailed training behind closed doors. Bale will line up for Wales when they face Israel in their Euro 2016 qualifier later this week . Bale looked at ease with his Wales team-mates; a far cry from his recent woes at the European champions . Bale trained in a group including Aaron Ramsey, Joe Allen, James Collins and Chris Gunter . Captain Ashley Williams said the players, including Bale, have fresh bills of health for the clash in Haifa. ‘Everyone is fit and ready,' said the Swansea defender. ‘The camp is buzzing. We had a good night on Monday seeing the guys we haven’t seen for a while. ‘We are looking to do some good work on the field this week and get the job done.’ Wales will fly to Tel Aviv on Thursday afternoon before travelling up to Haifa for the match at the Sammy Ofer Stadium between the top two teams in Group B.","Gareth Bale trained alongside his Wales team-mates on Wednesday .
The Real Madrid star boasted a broad smile ahead of the Israel clash .
He has come under criticism from Madrid fans after his recent displays .
Bale will line up alongside compatriots for Saturday's Euro 2016 qualifier ."
"Zinedine Zidane joined a number of other French coaches on a trip to Germany to watch Bayern Munich train in order to pick up some tips. World Cup winner Zidane was among seven French coaches to have taken advantage of the international break in order to head to the German champions for a three-day visit. The group comprised Zidane, assistant coach of Real Madrid's B team, Bordeaux boss Willy Sagnol, former Chelsea favourite Claude Makelele, Guy Lacombe, Bernard Diomede, Claude Le Roy and Franck Thivillier. Bernard Diomede, Zinedine Zidane, Claude Makelele and Willy Sagnol watch a Bayern  training session . The group of French coaches took advantage of the international break to visit the German champions . Zidane, coach of Real Madrid's B team, takes a photo at Bayern Munich's training ground . Sagnol played for Bayern from 2000 to 2009 but Zidane, a triple World Player of the Year and 1998 World Cup winner, is the highest-profile of the visitors. The seven met chief executive Karl-Heinz Rummenigge on Monday and  monitored training under Spaniard Pep Guardiola on Tuesday and Wednesday, Bayern said. In an interview for Bayern's official You Tube channel, Zidane said: 'It's an incredibly organised club with people like Karl-Heinz Rummenigge and Matthias Sammer, who used to play football and really live and breathe the game . Then you combine that with someone like Pep Guardiola and the players that are full of desire and have a very precise footballing philosophy.' 'Bayern are a big club, one of the top five in the world, but there's also a family atmosphere. I'm mightily impressed.' The Bavarians are enjoying one of the most successful spells in their 115-year history, having won the Champions League once and reached the final twice more in the past five seasons. Bayern Munich coach Pep Guardiola (right) jokes with Rafinha during Bayern's training session . French winger Franck Ribery stops by during training to talk with Zidane and Co . Bayern Munich manager Guardiola and Spanish midfielder Xabi Alonso in training . They are also on track for a repeat of the 2013 treble, 10 points clear in the Bundesliga and still in contention for German Cup and Champions League glory. Bayern are also flush with cash. Turnover in the last fiscal year was in excess of £366million and they have also paid off their Allianz Arena home ahead of time.","Seven French coaches  travelled to Bayern Munich for three days .
Zinedine Zidane joined Willy Sagnol,  Claude Makelele, Guy Lacombe, Bernard Diomede, Claude Le Roy and Franck Thivillier .
They watched Pep Guardiola take training of the Bundesliga champions ."
"He's a top footballer with Hamburg, but Maxi Beister has more than just good ball skills, it seems. The midfielder has turned inventor, designing a combination beaker and bowl to help stop excitable football fans spilling food or drink while they are watching him on the pitch. Sportsman Biester dreamed up the double act - called the Maxicup - three years ago while he was trying to juggle a cup of Coke and a bowl of snacks during a trip to the cinema. Scroll down for video . Maxi Biester with his combination beaker and bowl, the Maxicup which can carry a drink and food at once . The 24-year-old footballer demonstrates that he has more than just good ball skills with his new invention . He said: 'I thought there has to be a better way than this and one of my friends said, ''Why don't you invent one then?""'. The 24-year-old Hamburg star added: 'I thought about it for a few minutes and then I decided that's exactly what I'll do. I'll make it myself.' Beister's new Maxicup carries a drink in a supersize cup while the attached bowl not only carries the snacks but also seals the top of the cup, too. He explained: 'It means you can carry everything in one hand without spilling anything at all.' The Maxicup holds a drink in a supersize cup while the snack bowl on top also acts as a sealant . This weekend 4,000 prototype cups were distributed at Hamburg's Imtech Arena stadium in the northern German city on Sunday during their match against Mainz. Beister said ahead of the handout: 'We'll be giving away free cups and food so we'll see just how the fans like them. In my experience, football fans are very vocal and soon let you know if you've got it wrong.' The soccer star's new Future Cup company is planning to trial the Maxicup at cinemas as well. Beister added: 'I'm very hopeful. It makes a change from football and I've got a good feeling about it.'","Hamburg midfielder Maxi Beister had idea three years ago when at cinema .
Was trying not to spill his soft drink and bowl of snacks whilst walking .
Maxicup carries a drink while the snack bowl seals the top of the cup too ."
"Mesut Ozil is 'convinced' that he can win the Ballon d'Or within the next few years, as long as he continues to develop well at Arsenal. The German World Cup winner has endured a turbulent time since his £42.5million move to the Emirates in 2013, but has rediscovered his form in recent weeks. As Ozil continues to adapt to the 'physical test' of the Premier League, the creative midfielder believes he will one day reach the same level as the likes of Cristiano Ronaldo and Lionel Messi. Mesut Ozil believes he will one day be crowned as the world's best player by winning the Ballon d'Or . The Arsenal midfielder hopes he can 'continue to develop and stay healthy' in a bid to win the coveted award . Ozil hopes he will be able to reach the same level as 2014's Ballon d'Or winner Cristiano Ronaldo . He told Sport Bild: 'If I continue to develop well and stay healthy, I would like, in the next few years, to hold the Ballon d’Or in my hands. I am convinced that it can happen. 'I’m feeling very positive. I’m a world champion and I play at a top club in the Premier League. 'There is much more of a physical test here than there is in Spain or in the Bundesliga – I constantly have bruises, but that makes me harder. I feel physically better than ever.' The 26-year-old, who is currently on international duty with Germany, hit the headlines for the wrong reasons last weekend after being spotted in a Berlin nightclub just hours after missing Arsenal’s Premier League victory against Newcastle because he had a cold. Ozil has had a turbulent career at the Emirates but has rediscovered his form since the turn of the year . The 26-year-old is currently on international duty with World Cup winners Germany . Germany manager Joachim Low defended Ozil, claiming the midfielder had the permission of Arsene Wenger to fly to Berlin on Saturday. 'It's anyone's guess whether he was partying or not,' Low told reporters ahead of Wednesday's friendly against Australia. 'He has told me that he was in Berlin. I spoke to him and he said that he was weakened by a cold during last week and so Arsene Wenger and Ozil together took the decision to not play him at the weekend. After the match, he was allowed to fly to Berlin.' Ozil was spotted in a Berlin nightclub just hours after missing Arsenal’s clash against Newcastle on Saturday .","Arsenal star Mesut Ozil believes he can win Ballon d'Or in 'next few years'
The 26-year-old has rediscovered his form for Arsenal in recent months .
Ozil is on international duty with World Cup winners Germany .
Joachim Low: Ozil had  permission to go to Berlin after Newcastle match .
CLICK HERE for all the latest Arsenal news ."
"Marouane Fellaini has revealed his ultimate five-a-side team - and there's even a spot for his old Everton pal Sylvain Distin alongside just one of his Manchester United team-mates. The Belgium international, 27, is back to playing his best football having endured a difficult start to life at Old Trafford following his £27.5million arrival from Everton 18 months ago. He has become a key figure in manager Louis van Gaal's plans, scoring four goals to help fourth-placed United maintain their quest for a return to the Champions League next season. Manchester United and Belgium midfielder Marouane Fellaini has picked his ultimate five-a-side team . Fellaini, pictured during a photshoot for New Balance Football, has been in excellent form in recent weeks . Former Everton star Fellaini includes one of his Manchester United team-mates in his dream five-a-side team . He impressed in United's 2-1 win over Liverpool at Anfield on Sunday and has now linked up with his international team-mates ahead of their forthcoming Euro 2016 qualifiers against Cyprus and Israel. Fellaini, however, was unable to accommodate the likes of Belgian pals Eden Hazard, Vincent Kompany or Thibaut Courtois in his ultimate fives team. He failed to find room for himself and the likes of Wayne Rooney, Angel di Maria and Robin van Persie too. Yet he did manage to select one United colleague in his fearsome starting line-up. Sylvain Distin is Marouane Fellaini's best friend and he says the Everton defender is a great player . Fellaini's United team-mate David De Gea has been in superb form this season and gets a place in goal . Real Madrid midfielder Zinedine Zidane nets a superb volley against Bayer Leverkusen in 2002 . 'The keeper? I play with good keepers, it is hard to pick!' said Fellaini, speaking exclusively to Sportsmail as part of the launch for the first New Balance Football advert. 'But the keeper I choose... it has to be (David) De Gea. I need a defender too, so I will choose Sylvain Distin. 'He is my best mate and a great player as well. And then it has to be (Zinedine) Zidane, (Lionel) Messi, (Cristiano) Ronaldo.' It is no surprise to see Lionel Messi (above) and Cristiano Ronaldo (below) in Fellaini's five-a-side dream team . Indeed a formidable five-a-side team and one the towering Belgian cannot fit himself into. Although Hazard fails to make the cut, Fellaini believes the Chelsea star has been the best player in the Barclays Premier League this season. Jose Mourinho's side have a six-point lead at the top of the table, with a game in hand and Fellaini expects his compatriots Courtois and Hazard will be toasting glory in May. 'At the moment, Eden Hazard has been the best player in the Premier League,' said Fellaini. 'I think Chelsea will win the title.' Fellaini says Eden Hazard has been the Premier League's best player this season while Chelsea will win title . Marouane Fellaini was speaking to Sportsmail to promote the launch of the first New Balance Football advert #NBFootball. To find out more, go to: newbalance.com/football or follow @NBFootball .","Marouane Fellaini speaks exclusively to Sportsmail .
Manchester United midfielder has become a key figure at club this season .
Fellaini picks David de Gea in goal and Sylvain Distin ahead of him .
Cristiano Ronaldo, Lionel Messi and Zinedine Zidane also make the team .
CLICK HERE for Juan Mata's dream Manchester United five-a-side team ."
