input,expected_answer
"The mother of a toddler has come forward after her daughter was found wandering the streets in her pyjamas alone in the early hours of Friday morning. Police have thanked the community for their support after issuing an appeal regarding the girl aged about three-years-old, who says her name is 'Ruby'. They were called to the intersection of Etna Street and Mann Street in North Gosford, north of Sydney, at about 4.40am. Her mother is currently being interviewed by police and representatives from other government departments, police say. Gosford police told Daily Mail Australia a photo for girl will be released later today if her parents or guardians do not come forward. However the mother has since contacted police . Police were called to the intersection of Etna Street and Mann Street in North Gosford, north of Sydney, at about 4.40am and are appealing for her parents or guardians to come forward . Police say they found the young girl after members of the public saw her walking by herself in the area this morning. At the time, Gosford police told Daily Mail Australia a photo for girl would be released later today if her parents or guardians do not come forward. However the mother contacted police hours later. Superintendent Danny Sullivan, the Commander of the Brisbane Water local area command, said the community took an active role in this appeal. 'We were able to reach more than 160,000 people via social media alone,' Superintendent Sullivan said. 'On behalf of all of the officers here in Brisbane Water, I would like to extend our thanks to the public for their outstanding support in helping us find this young girl’s mother.' Ruby, who has been described to have a fair complexion with reddish-blonde hair, was found wearing short pink and white pyjamas.","Police found a young girl, aged around three, on Friday morning at 4.40am .
She says he name is 'Ruby' and was by herself in North Gosford .
The girl was found at the intersection of Etna Street and Mann Street .
Her mother has come forward and is being interviewed by police ."
"Dao Nguyen, 44, who was being investigated for allegedly defrauding members of a California temple out of tens of thousands of dollars was found dead Friday in an apparent suicide . A Buddhist monk who was being investigated for allegedly defrauding members of a California temple out of tens of thousands of dollars was found dead Friday in an apparent suicide. Dao Nguyen, 44, was discovered unresponsive at Tu Nghiem Temple in Santa Ana at 9.15am, according to police. Nguyen's death by hanging comes more than three weeks after police were called to the temple on West Fourth Street in response to an angry crowd of people demanding that he return close to $100,000 he had collected from them. The monk allegedly had told congregants the money would be used towards a trip to Vietnam that never took place. Santa Ana police said Nguyen raised anywhere between $1,100 and $7,700 from 34 people, allegedly pocketing a total of $97,000 for himself. The members of the temple community expected to fly out to Vietnam March 2 and tour the country's Buddhist landmarks. But on March 1, they found out about the scam and converged on the Tu Nghiem Temple in the Little Saigon part of Santa Ana at around 11am, calling on Nguyen to give them their money back, reported the Los Angeles Times. The monk was discovered unresponsive at Tu Nghiem Temple in Little Saigon section of Santa Ana . When confronted with the allegations of fraud, Dao Nguyen claimed that the plane tickets and travel documents, including passports, had been destroyed in a fire that broke out at the temple February 28; but police later determined that that monk never booked any tickets. The 44-year-old Nguyen, who spoke no English, then changed his story, telling investigators that he did receive plane tickets, but they were fake. He claimed that his agent in Vietnam was supposed to make all the necessary travel arrangements for the planned pilgrimage. He then blamed the deception on an unnamed person who delivered them to his apartment at the Santa Ana sanctuary just hours before the fire. The blaze inside the one-story temple, which was founded six years ago, has been ruled suspicious, according to officials. Santa Ana police will be reviewing bank records, emails and phone call logs to determine if other people were involved in the fraud. Nguyen's death left his small congregation divided, with some accusing him of being a swindler while others, like Truc Tam, praising him as a kind-hearted person who was always eager to help those in need.","Dao Nguyen, 44, was found dead Friday inside tiny Tu Nghiem Temple in Santa Ana .
The monk was a person of interest in investigation concerning fraud .
Nguyen's congregants accused him of defrauding them out of $97,000 - a money that was supposed to go towards a trip to Vietnam ."
"Pilot Jan Cocheret wrote at the beginning of the year about his fear of being locked out of the cockpit after visiting the aircraft's toilet . A Dutch pilot 'predicted' the Germanwings crash several weeks ago in an article written in a specialist flight magazine posing the question: 'I seriously wonder who's sitting next to me.' Chillingly Jan Cocheret, who flies a Boeing 777 for Emirates airlines warned: 'I hope I never find myself in the situation where I go to the toilet and return to find a cockpit door that won't open.' Mr Cocheret was writing for Dutch flying magazine Piloot en Vliegtuig (Pilot and Plane) where he expressed his fears. His article warned that someone could use the security procedures introduced in the aftermath of the 9/11 atrocities to prevent an aircraft's captain re-entering the flight deck after a rest break. French prosecutors have determined that Andreas Lubitz waited for his captain to leave the flight deck before disabiling key pad controlling access to the cockpit. He then selected an altitude of 96 feet on the aircraft's flight computer before setting it on its collision course with the Alps. Investigators revealed that the aircraft's captain Patrick Sondenheimer can be heard banging on the cockpit door urging his colleague to open up until the jet hits the Alps at more than 400 miles per hour. Audio leading up to the crash revealed that Captain Sondenheimer had complained that he did not have enough time to use the toilet while the aircraft was on the ground in Barcelona. As soon as the aircraft achieved its cruising altitude of 38,000 feet, Captain Sondenheimer can be heard leaving the cockpit. As soon as the door closed behind him, Lubitz flicked a switch which disabled the keypad on the cabin side of the door for five minutes and initiated his descent. The door lock override is switched off after five minutes as an additional safety measure in case the flight crew become incapacitated. Lubitz is believed to have flicked the switch a second time during the eight-minute descent. Mr Cocheret later wrote on his Facebook page: 'Unfortuantely, this terrible scenario has become a reality.' Scroll down for video . Andreas Lubitz locked his captain out of the cockpit before commanding the aircraft to crash into a mountain . Scientists are currently trying to identify the remains of the 150 people killed in the disaster using DNA . Investigators are currently trying to carve a road up to the crash site to help speed up the recovery process . His original article predicted the exact way such an atrocity could be carried out. He said: 'I seriously sometimes wonder who’s sitting next to me in the cockpit. How can I be sure that I can trust him? Perhaps something terrible has just happened in his life and he’s unable to overcome it. 'There indeed does exist a way to get back into the cockpit, but if the person inside disables this option (the security code to get in), one could do nothing but sit with the passengers and wait and see what happens.' German airline Lufthansa has set aside $300 million to deal with potential civil claims against the company following the Germanwings disaster. The French crash investigators BEA said they will look into methods of preventing a similar incident in future. A spokesperson said: '(We will study) systemic weaknesses (that) might possibly have led to this aviation disaster.' German officials have revealed that Lubitz, 27, received psychotherapy before gaining his pilot's licence after expressing suicidal tendencies. Crash investigators are trying to build a road to the site of the crash to help speed up recovery efforts and attempts to find the second black box. Lufthansa has so far refused to say whether they were aware of Lubitz's mental health history although they said he had passed all the required medical tests to work with Germanwings, its low-cost subsidiary.","Pilot Jan Cocheret wrote about his fears about cockpit suicides last month .
He said he was afraid to return from the toilet to find the door locked .
Mr Cocheret highlighted how security measures could cause problems .
Andreas Lubitz crashed the jet carrying 150 people into the Alps at 400mph ."
"Single thongs across Australia now have the chance to find a 'solemate'. At least that’s what a new online service hopes to provide, and with a tagline of It’s like Tinder for Thongs, the chance is now there for that single and lonely ‘lefty’ or ‘righty’ to find a new life partner. Adelaide man Karl Gautam is the brains behind the new venture that started off as a laugh on Facebook, but has since become a huge fashion sensation. Adelaide's Karl Gautam wants single thongs to find the perfect partner . HavyMatch Facebook page is trying to get the right match for thongs who are now on their own . Thanks to Mr Gautam all you have to do is upload a photograph or write a description of the required thong onto his HavyMatch Facebook page and wait for a match. When a proper match has been made they send it to you for a mailing fee of $7.50. 'I was cleaning out my cupboard and I noticed I had a few single thongs. I didn't want to throw them out as they were in too good a nick,' Mr Gautam told Daily Mail Australia. 'So I went on my Facebook page and asked if anyone had any thongs that could match up with any of them. These single thongs were washed up on an Adelaide river bank. HavyMatch is hoping to stop this and make a difference environmentally . 'One of my mates got back to me with one which was the right size. I told my mates about this and they got on Facebook asking me if I could find them one. It was then I thought that there maybe some legs in this idea.' He set up the HavyMatch Facebook page 11 weeks ago and now has more than 1,100 followers. What started out as a bit of fun suddenly exploded into life and it soon became clear that the Facebook page wasn't the right platform for the endeavour. It soon became clear that there was a market for people looking for replacement thongs . 'For this reason I have some IT people in Melbourne working on a dedicated website that will make it really easy to look for a thong,' he said. 'It'll be set up similarly to those 'classified ad' style websites. The website is hopefully around six weeks away and will be called havymatch.com.au.' The 36-year-old, who works as fitter and turner in South Australia's copper mines, also realised that although he'd started it all off as a bit of a lark there was a serious point to the idea of finding a match for your thong. The sight every holiday-maker hates to see on their return home - the dreaded single thong in the suitcase . 'A friend was walking along beside a river near my house and he collected about 40 single thongs that had been washed up on the bank after heavy rain,' he told Daily Mail Australia. 'His point was that if people are swapping thongs they wouldn't be throwing them away like this. It would make a big difference to the environment. 'I realised that there was also a serious side to all this. And that it could make a difference environmentally.' Rather than throwing them away, thongs of all shapes and sizes could still  be of use . It's all the better too as his habit of wearing odd thongs was causing a few problems at home. 'My wife gives me a lot of grief about it. I've a righty that is red and white and a lefty that is black and blue,' he said. Now he can argue that although he may not win any style competitions, at least he's being environmentally friendly. Mr Gautam believes that even wearing odd thongs is better than having just the one .","Karl Gautam reckoned that there could be a market for replacement thongs .
The Adelaide man set up HavyMatch Facebook page to tackle the problem .
In just 11 weeks the Facebook page got more than 1,100 followers .
It became so popular Mr Gautam is now working on a dedicated website .
The new venture also hopes to make an impact environmentally ."
"Former Tonight Show host Jay Leno has criticized college students for being too 'politically correct' and not knowing what racism actually means. The retired talk show legend lambasted a former intern during an appearance on Late Night with Seth Meyers on Thursday. The 64-year-old comedian, who has been performing college shows around the country, described how the youngster told him he was 'racist' when he said he didn't like Mexican food. Scroll down for video . 'You idiot': Former Tonight Show host Jay Leno criticized college students for being too 'politically correct' during an appearance on Late Night with Seth Meyers on Thursday . He said: 'College kids now are so politically correct. I mean, to the point where — I'll give you an example, we had interns at the show, college interns. 'Like, the last year of the show, one of the interns comes and says, ""Mr. Leno, I'm getting lunch. what do you want?' I said, 'I don't know, where are you going?' 'He said, ""we're getting Mexican."" I said, ""I don't really like Mexican."" He goes, ""whoa, that's kind of racist"".' Leno then shouts: 'That's not racist.' 'No, being anti-guacamole is not racist, okay? You have no idea what racism is. That's not racist, you idiot, you moron.' Carrying on the theme, Leno talked about how his grandfather. 'He only ate Italian food. It was always amazing to him that he would eat out of their ethnic groups,' the comedian said. 'Like he would say, ""Oh my God! A Chinese guy with a hot dog, look at that!'' They started talking about college when Meyers started talking about Leno's string of stand-up appearances. Leno, laughing, said: 'In the real world, people work every day. Only in showbiz do people go ""Oh I've got to work next Thursday"".' Meyers then says back 'You only had to work an hour.' 'Moron': The 64-year-old comedian, who has been performing college shows around the country, described how the youngster told him he was 'racist' when he said he didn't like Mexican food .","Retired talk show host slammed students on Late Night with Seth Meyers .
Lambasted an intern who once asked what he wanted for lunch .
Comedian asked where he was heading - they said: 'We're getting Mexican'
Youngster replied by saying 'whoa, that's kind of racist'
64-year-old retorted: 'No, being anti-guacamole is not racist, okay?'"
"A pet owner was left heartbroken after a fire caused by her mobile phone charger killed her three pet dogs. Dawn Jackson, 43, kept her two Labradors and whippet-cross in the home she shares with her partner and two friends in Derby. But a fire - believed to have been started from a phone charger - ripped through the property while the dogs' owners were at work last month, killing all three pets. Dawn Jackson has warned others not to leave phone chargers plugged in after a blaze at her home in Derby . All of Ms Jackson's three dogs - Labradors Marley and Riley (pictured) and the whippet-cross Dylan - died . The fire had started from an extension lead which had four sockets and was left switched on while everyone was at work. Ms Jackson said: 'It was a freak accident and the plug wasn't overloaded. 'Marley and Riley, the two Labradors and Dylan, the whippet-cross, were in the kitchen when the fire started. 'They never had the run of the house when we were out. I want to warn people, and highlight the dangers of using extension leads. 'The main cause of the fire was the phone charger in the extension lead. This has been a wake-up call - we'll never leave anything plugged in while we're out again.' A spokeswoman for Derbyshire Fire and Rescue service said: 'This incident is believed to be an accidental fire caused by a mobile phone charger. Firefighters who attended the scene last month gave the dogs oxygen but were unable to revive them . Firefighters are warning others to turn off any plugs and appliances that are not designed to be left on . The spokesman added: 'The damage to the property suggests this had been a slow smouldering fire which produced a lot of smoke. 'Our fire safety message is to turn off any plugs and appliances that are not designed to be left on, always fit smoke alarms on each level within your property, and test them regularly.' Next-door neighbour Glyn Manton, 67, called the fire brigade. Mr Manton said: 'I looked through Dawn's kitchen window, where the dogs were, but I couldn't see anything. 'I tapped on the window and usually the dogs bark, but they didn't. Then I noticed smoke coming out of the top of the windows.' 'The firemen were brilliant. When they brought the dogs out, they were running around with oxygen and trying to get them back for some time.' Ms Jackson and her housemates Anton Parkes and Brett Taylor were unable to return to the property .","Dog-lover lived at home in Derby with two Labradors and a whippet-cross .
But fire started while she and her housemates were at work last month .
Blaze sparked by a phone charger plugged into an extension cord .
Firefighters battled to save the dogs, but all three died in the smoke ."
"A group of buskers have drowned out an anti-gay preacher during Mardi Gras by singing Girls Just Wanna Have Fun in front of a cheering crowd. The preacher stood  on a step ladder with his Bible in Sydney's Pitt Street Mall on Saturday afternoon ahead of the city's Mardi Gras parade. Axel Winter, 24, was scheduled to start busking just as the preacher launched a tirade of abuse towards gay men and women over a microphone. Scroll down for video . The preacher stood on a step ladder  in Sydney's Pitt Street Mall on Saturday afternoon ahead of the city's Mardi Gras parade before a group of buskers started to drown him out . 'Before I could look up, people were surrounding him and few of them were happy,' the musician told Daily Mail Australia. According to Mr Winter, the hateful messages quickly became aggressive and soon started to cause a lot of tension in the crowd. 'It was Mardi Gras - not only a day to celebrate lesbian, gay, bisexual, and transgender rights, but also equality and unity towards all people,' he said. Mr Winter and several other buskers - Jarne, Joe, Mex and Ollie - grabbed their equipment and set up their loudspeakers right behind the preacher in a bid to drown him out. The group of buskers grabbed their equipment and set up behind the preacher in a bid to drown out his hateful anti-gay messages ahead of the Mardi Gras parade . The group of buskers were filmed belting out Cyndi Lauper's Girls Just Wanna Have Fun as the preacher continued to yell his opinions across the shopping mall . 'We turned on the speaker and told the crowd that feeding this guy's hatred just shows him what he wants to see. 'Then we sang songs about love and equality and the crowd began to ignore the man.' The group of buskers were filmed belting out Cyndi Lauper's Girls Just Wanna Have Fun as the preacher continued to yell his opinions across the shopping mall. The crowd cheered and sang along with the buskers eventually forcing the preacher to leave. The crowd cheered and sang along with the buskers eventually forcing the preacher to leave . When the buskers turned out their speaker, they told the crowd that feeding the preacher's hatred was just what he wanted to see . 'The world is becoming equal... I'm so proud of this city for what it did. That man was entitled to freedom of speech, but hateful words and singling out certain people is not okay,' Axel said. The singer, who regularly busks in Pitt Street Mall, said he grew up in foster care surrounded by Christian families. 'My whole life until I was 11, I was told that homosexuals are ""the devil's work"" and it's a ""sin"". But I evaluated it for myself and found that they're human - they're made to be the way they are, and that's absolutely okay,' he said. 'Whether you're gay, transgender or even just confused, you're still my friend.' Axel Winter, 24, regularly busks in Sydney's Pitt Street Mall where the preacher stood up on Saturday and said he was proud of the crowd for standing up for equal rights .","Man was yelling anti-gay opinions in Sydney's Pitt Street Mall on Saturday .
It took place just a few hours before the city's popular Mardi Gras parade .
Buskers set up equipment behind preacher in a bid to drown him out .
They were filmed belting out Cyndi Lauper's Girls Just Wanna Have Fun .
Crowd cheered and sang along before preacher eventually gave up ."
"Parents of sixth graders at a Pennsylvania school were forced to sign permissions slips so that their children could each eat a single Oreo cookie. Mrs Darlene Porter, a science teacher at Welsh Valley Middle School in Lower Merion, sent the note out while planning a lesson for Friday about the Earth's tectonic plates, which she wanted to represent with Double Stuf Oreos. The Twitter account Mainline Housewife posted a picture of a form describing it as 'insanity'. Parents of sixth graders at a school in eastern Pennsylvania received a letter from teacher Darlene Porter asking for a signature allowing their children to eat an Oreo cookie . 'The students may eat the Oreo after the investigation if this is okay with you,' the note, sent home on Monday, reads. 'The students do NOT have to eat the Oreo if they do not wish to do so.' Mrs Porter's form then explains that without expressed parental permission given by Wednesday, the students would not be allowed to have the the cookie. 'It's one teacher who was really trying to do her due diligence, quite honestly,"" Lower Merion School District spokesman Doug Young told the Philadelphia Inquirer. Despite its intentions, the permissions slips were lambasted by Internet users. 'Oh dear Lord. Some poor tree had to give its life for this idiocy,' one commenters said on the parenting blog Free-Range Kids. A spokesman for the Lower Merion School District said that the teacher was 'trying to do her due diligence' but there was no requirement that permission slips be sent home . A student in Ms Porter's class has a food allergy, though there was no requirement for the forms to be sent home to every parent . 'Did the school ask permission to send this permission slip?' another asked. Mainline Housewife said that she did not blame the teacher's zeal. 'I fault our crazy culture,' she said. A student in Ms Porter's class has an allergy that requires notifications about food in the classroom, though there is no requirement that permission slips to all parents need to be sent. Pennsylvania School Boards Association spokesman Steve Robinson said that schools should already have plans where they already know which foods students can eat. Allergies are not mentioned in Ms Porter's letter. Mr Young did not say how many students chose to eat Oreos on Friday, though the parents of a student who cannot eat gluten sent gluten-free Oreos to school. Two Double Stuf Oreos have 140 calories, 13 grams of sugar and seven grams of fat, according to Snackworks.com .","Parents of 6th graders in Lower Merion, Pennsylvania, asked to sign form .
Oreos  used in demonstration, but students needed permission to eat them .
Student in class has an allergy, but there was no requirement for the forms .
Administrators say that the much-criticized effort was 'due diligence'"
"Sunrise weather presenter Edwina Bartholomew was made to fly with budget airline Jetstar to and from Hawaii last week while the rest of her colleagues were living it up on a Qantas plane. The Channel Seven breakfast crew were also all met by drivers when they arrived back in Sydney after the week-long broadcasting stint in Hawaii - but Bartholomew had to hail her own cab, Sydney Confidential reports. Hosts Samantha Armytage and David Koch were joined by newsreader Natalie Barr and sport presenter Mark Beretta on-board the Qantas flight last week as they posed for photos with airline staff. Scroll down for video . Sunrise weather girl Edwina Bartholomew was made to fly with budget airline Jetstar to and from Hawaii last week while the rest of her colleagues were living it up on a Qantas plane . But the hard working weather girl was nowhere to be seen. Bartholomew, who also co-hosts Seven's Dancing With The Stars, is reportedly now considered the most popular personality amongst the Sunrise crew and is even favoured to replace Armytage down the track. Channel Seven insist Bartholomew's bump to Jetstar wasn't deliberate. 'Edwina and her crew travelled via Jetstar, as they do each week, wherever their locations take them... it's an ongoing, week in week out arrangement,' a Seven spokeswoman told Daily Mail Australia. 'It’s a big broadcast and camera kit that has to travel with them.' Hosts Samantha Armytage and David Koch were joined by newsreader Natalie Barr and sport presenter Mark Beretta on-board the Qantas flight last week as they posed for photos with airline staff . The Channel Seven breakfast crew were also all met by drivers when they arrived back in Sydney after the week-long broadcasting stint in Hawaii - but Bartholomew had to hail her own cab . 'Everyone makes their own plans on arrivals back into Sydney. Edwina chose the taxi option. Others made their own arrangements.' Bartholomew spent her week in Hawaii taking helicopter rides over Hilton Big Island and having stand up paddle board lessons with six-time world champion Kai Lenny. The program welcomed a slew of musical talent for its week-long stint, including Carly Rae Jepsen and Timomatic. The country's first Eurovision contestant, Guy Sebastian and dance group, Justice Crew also performed on the show, while US girl band G.R.L sang their hit single 'Ugly Heart' live on the beach. Having only been back in Sydney a few days, Bartholomew posted a photo to Instagram on Monday saying she was enroute to Vanuatu after the deadly Cylcone Pam tore through. Channel Seven insist Bartholomew's bump to Jetstar wasn't deliberate as she travels weekly with the budget airline to report the weather . US singer Carly Rae Jepsen performed on Sunrise last week while Sam Armytage and David Koch hosted the program from Hawaii . Koch and Armytage filmed on location outside the Hilton Hawaiian Village in Hawaii for a week .","Edwina Bartholomew was the only Sunrise presenter not to fly Qantas .
Channel Seven's weather girl flew Jetstar to and from Hawaii last week .
Cast were also all met by drivers on arrival into Sydney expect Bartholomew who had to hail her own taxi .
Seven say it wasn't deliberate as Bartholomew has ongoing arrangements with Jetstar for weekly travel with her crew ."
"Men in 'immaculate suits' are tricking motorway drivers into believing they are stranded, then taking their money in exchange for fake jewellery. There were a staggering 26 incidents on the M4, M40 and M25 in five days, according to detectives who have urged commuters to be vigilant. The conmen tell innocent motorists who stop to help that they ran out of petrol and their loved one has died - so they need money to get home immediately. In return, the gang members have been offering fake gold rings as 'security' in exchange for the cash to buy petrol. Conmen: There were a staggering 26 incidents on the M4, M40 and M25 (pictured) involving men in 'immaculate suits' who tricked motorists out of cash by convincing them they are stranded . Inspector Colin Clark from Thames Valley Police said: 'In some of these cases the men stopping motorists were well-dressed and wearing suits. 'Some stated that a relative had died or that they had run out of petrol and needed money. 'The offenders were often parked in areas which put themselves and other road users at risk. 'We take all reports seriously and take appropriate action against anyone found to be offending.' The incidents all took place on the M25, the M4 and the M40 motorways across Berkshire and Buckinghamshire. AA spokesman Luke Bosdet said: 'People getting conned on motorways is deeply disturbing and this is exactly the sort of thing we at the AA warn drivers to watch out for. Lies: The conmen have been lying to innocent motorists who stop to help by telling them they have run out of petrol and a relative has died so they need money to get home immediately (M4 pictured) 'It has been happening in Europe and it is very worrying to see it happening here. 'It could be argued that if people are dumb enough to hand over money then in a way, they deserve to be ripped off, but the fact of the matter is that it is a scam that has been happening in other parts of the world. 'The problem is where they go from here. Our advice for people who come across these conmen is to politely say no, drive a safe distance away and immediately call the police. 'The way to deal with these conmen is to catch them in the act. We must get the message through that we will not stand for people getting ripped off on the roadside.'","There were 26 incidents on  M4, M40 and M25 motorways in just five days .
'Stranded' men tell motorists a relative has died and they need to get home .
In exchange for the petrol money, conmen offer them 'worthless' jewellery .
AA says it is 'deeply disturbing' that innocent motorists are being conned ."
"A woman who spent the money she had saved for fertility treatment on a diet instead, says she has 'never been happier'. Natalie Southerden, 31, who lives in Halifax, West Yorkshire, blew £4,000 on a weight loss regime that originally put aside for fertility treatment after failing to become pregnant. In five months she transformed herself from a size 22 to a size 12/14 by losing six and a half stone and now hopes to become pregnant naturally. Scroll down for video . Natalie Southerden, 31, from Halifax, has lost more than six stone and dropped five dress sizes, after spending the £4,000 she saved for fertility treatment on a weight loss scheme (Pictured left: before and right: after the diet) Natalie's decision to lose weight was triggered by a humiliating, five-minute interview with her GP after a year of trying to conceive with husband John, 41, a music teacher who she met eight years ago. She said: 'The GP was horrible. He said he would not send me for any tests -he just took my hand and said ""well you are very overweight, aren’t you?"" 'I felt patronised. I knew I was overweight but I didn’t expect him to refuse to do anything for me at all.' She continued: 'I was told to go away and come back when I had lost three stone.' Natalie felt she had reached a low point in life but now admits that day was the trigger for her amazing transformation. She said: 'I felt so upset and angry, I hate going to the doctors and really had to gear myself up to go there in the first place.' Followers of the Alevere regime eat five meal replacements a day as well as three low calorie meals made with normal food. They also have skin tightening treatments to stop their skin sagging from the rapid weight loss . Natalie was a size 22 and weighed 18 and a half stone, despite being a top martial artist, practising Taekwondo regularly for 14 years, and even winning the English championship in her category. She said: 'We were fit and healthy and I felt I deserved to be tested to rule out any underlying conditions that we were unaware of, and treated with more respect. 'But I also really want to have children, so I decided I would so something about it.' Natalie initially tried a weekly slimming group and lost a stone - but it took her eight long months. She said: 'I worked out that if I carried on at that rate I would be 35 or 36 before I could conceive. 'My husband is ten years older than me so I decided I didn’t have that much time.' So Natalie made the decision to spend the £4,000 the couple had saved in case they needed fertility treatment on a new diet regime - and five months later she is a svelte size 12-14 after losing a total of six and a half stone. Natalie lost 11lb in the first week of her new weight loss regime. 'Within a fortnight I had last a stone. I never felt hungry and managed to keep going through my birthday and Christmas' Natalie signed up to the Alevere Leeds clinic to take part in their diet scheme. In her first week on the diet she lost an incredible eleven pounds and continued to lose more every week. Natalie, who has a degree in chemistry, said, 'I did my research and everything the clinic told me about this diet made sense.' The diet, called Alevere Weight Reduction and Body Contouring Therapy, costs around £200 a week and is designed to help very overweight clients lose weight quickly and safely. Followers eat five meal replacements a day as well as three low calorie meals made with normal food. Breakfast - nothing . Mid morning snack - savoury cracker biscuits . Lunch - Instant pasta with no fruit or veg . Mid afternoon snack - bag of tortilla chips with dips or crisps . Dinner - toad in the hole, usually eaten around 10.30pm . Evening snacks - two slices of toast with butter, which could be repeated several times during the evening . Breakfast - four tablespoons of muesli with natural yoghurt . Mid morning snack - piece of fruit . Lunch - salad with a small can of tuna and some low fat cheese . Mid afternoon snack - piece of fruit . Dinner - home made soup or a lasagne made with turkey mince and aubergine layers in place of pasta . They also have skin tightening treatments to stop their skin sagging from the rapid weight loss, plus the latest ultrasound treatments to destroy fat cells. Natalie said, 'Within a fortnight I had lost a stone. 'I never felt hungry and I managed to keep going through my birthday, my sister’s birthday and Christmas. 'The difference it has made to me is amazing. It is as if I suddenly exist. 'When I was fat people would avoid me, now they hold doors open for me, they want to talk to me.' Natalie believes that she was almost invisible when she was at her heaviest . Before her dramatic weight loss, Natalie says she spent many years feelings invisible. She said: 'I wandered around trying not to be seen, I was confident on the outside but not on the inside. 'I was always the one to make the joke about myself first before anyone else could, but I hated my size inside. Humour was my defence mechanism. 'I have always had issues with food. I love stodgy, savoury things, and I was eating for comfort and eating large portions. I would eat the same as John and he is 6ft 3ins tall while I am only 5ft 6ins. 'I would graze constantly. 'I would eat toast with butter as a snack, and then an hour later I would be making some more. Or I would eat a full bag of tortilla chips with a dip while I was cooking my dinner. 'I have always had a problem with food, but it is a drug you cannot quit.' Natalie was badly bullied at school for being overweight and during one incident a group of boys kicked her down a flight of stairs . She continued: 'I started putting weight on when I was aged six and from then on I was the big girl. When I was thirteen I had to change schools after a group of lads kicked me down some stairs. 'They said they were going to kick the fat out of me and started booting me in the stomach.' But life got better for Natalie at the next school, and she went on to study at The University of Manchester. Clients eat five, protein-based nutritional supplements per day, each containing around a hundred calories. These are sachets of dried nutrients that can be made into various products, including omelette, pizza and chocolate desserts, with 35 flavours to choose from. From the start of the therapy, these are eaten in addition to three meals of normal food per day. Weekly sessions of ultrasound and skin tightening treatments are then used to stop the common problem of loose skin after major weight loss . The diet is in three stages and at each stage, a wider range of natural foods is reintroduced. At the end, to avoid any rebound weight gain, there is a stabilisation programme to follow which takes around one month. By the end of this the client is back on a healthy, normal and balanced diet. The average client is on the therapy for 16 weeks. She said: 'I had lots of people around me, and I cycled everywhere even though I was a size 18-20. 'My life was okay but I never had one single boyfriend.' That all changed when Natalie, who has always been musical and played the violin from the age of six, was introduced to music teacher and musician John eight years ago. 'I wanted to learn the bass guitar and my Taekwondo teacher introduced me to John. We were mates for about eight months while he taught me to play the bass guitar and we even play together in a band now. 'But eventually we realised there was something more between us. 'John has always accepted me just as I am. 'When I said I was going to lose weight he said okay but not to lose it for him because he loved me as I was. 'I was a size 22 when we got married and he said I looked beautiful.' But now Natalie is gradually learning to live with her dramatically altered body. She said: 'My brain hasn’t quite caught up. I keep picking up size 20 tops. My sister has always been slim and she is encouraging me to try new styles. We go shopping together and she picks out things for me I never imagined I would be able to wear.' 'Now we are renovating a lovely home and hoping that I can become pregnant without having to go back to that doctor again - but if I do I can’t wait to see his face when I walk in.'","Natalie Southernden, 31, blew fertility treatment savings on a £4,000 diet .
She lost six stone in just five months using Alevere Weight Reduction plan .
Natalie now hopes to get pregnant naturally after dropping five dress sizes ."
"The producer of the new James Bond thriller Spectre denies that the script was changed to get incentives in Mexico. Earlier, it was reported that leaked emails indicated that Mexico made suggestions on the nationality of an actress and the villain, the villain's intended victim and some film shots. Implicitly, Mexico's incentives for the film were at stake, it said. Producer Michael G. Wilson said Wednesday: 'There is nothing in the script that we hadn't had before. The villain was always an Italian ... we already shot that in Rome.' Scroll down for video . Producer Michael G. Wilson and Bond girl Stephanie Sigman arrive for a photo call ahead of a press conference to discuss Sigman's role in the  upcoming 007 film Spectre in Mexico City . Asked about Mexico's purported insistence on a Mexican actress in a role known as Estrella, Wilson said, 'We always had a Mexican actress playing this part.' The film has cast Mexican actress Stephanie Sigman in the role. Officials in Mexico City have declined to comment on possible incentives offered on the movie, which is scheduled to begin its Mexico filming Thursday. Relying on emails leaked as part of the recent hacking of Sony Pictures Entertainment, website Tax Analysts said that the target of the villain Sciarra should be an international leader rather than Mexico City's mayor and that a 'special police force' should appear in the film instead of Mexican police. The film has cast Mexican actress Stephanie Sigman as a character called Estrella . Actor Daniel Craig as 007 filming an action scene in Solden, Austria, for new bond film Spectre . Wilson confirmed there are incentives. 'Everywhere we go we have incentives,' he said at a news conference. 'Sometimes they're taxes; sometimes they're other kind of incentives. You can get cooperation, you can get things you would usually pay for for free and all that.' But it wasn't just incentives. Wilson confirmed that Mexico's 'Day of the Dead' traditions will be seen in the film, or at least a Bond version - 'where everything is sort of magnified.' Mexicans remember departed relatives and friends on the Day of the Dead at the beginning of November with orange flowers, candy skulls and other death-related decorations. 'The writers thought the day of the death would be an excellent background in the opening sequence, very colorful, very mysterious,' Wilson said. 'You can only do that in Mexico. There is no other place that offers that but Mexico.' Spectre sees Daniel Craig as 007 going up against a sinister organisation. The film is due out in October this year. Car chase scenes being filmed on the set of Spectre by the Tiber River in Rome .","Leaked emails reportedly indicated pressure from Mexico about Spectre .
It's said officials made suggestions on nationality of actress and the villain .
Producer Michael G Wilson denied that the script was changed as a result .
Filming in Mexico for the Daniel Craig flick is due to begin on Thursday ."
