input,expected_answer
"One of my favourite lines in sport is: ‘Winners perform at their best when the pressure is at its greatest.’ Stuart Lancaster and England are under real pressure now. They may be annoyed at the criticism they received after Dublin but it was not the result, it was the manner of their defeat. England were inferior in every area of the game, and that should hurt a lot. After a great start against Wales, England had the wind taken out of their sails by Ireland. Suddenly the nightmare scenario of England not making it out of a World Cup group which contains Wales and Australia becomes a real threat. Danny Cipriani is among England's fringe players who must get a start in the remaining Six Nations games . Stuart Lancaster's focus must shift to the World Cup with two competitive matches left before it starts . Steffon Armitage may be left out due to his choice to play for Toulon but he's really too good to ignore . Lancaster’s men have just five games before their campaign begins against Fiji on September 18... Six Nations . Saturday, March 14 v Scotland (h) Saturday, March 21 v France (h) World Cup warm-ups . Saturday August 15 v France (h) Saturday August 22 v France (a) Saturday September 5 v Ireland (h) If Wales defeat Ireland at home this weekend, their year is back on track and they go into World Cup camp in great shape. Australia will be battle-hardened and energised by a new coaching team. They know if they can put a scrum together to compete with England then Twickenham holds no fears. With two games to go in the Six Nations, England’s momentum going into the World Cup camp depends on their performances against Scotland and France. They should win those games regardless of the team they select. But Lancaster faces some crucial decisions: either continue along the same path or make changes, and send the message to everyone that there is yet more to come from his side. Since the end of last year’s Six Nations, England have lost six out of eight matches against top-tier teams. My concern is that teams will look at England and like what they see. Nobody doubts the front five is as good as any in the world. The England pack is fearsome, and behind the scrum they have the players - but a response is needed. Now is the time to show that ‘pressure’ sits comfortably on their shoulders. Here’s my seven-point guide that England should follow... England's squad are put through their paces ahead of Saturday's Six Nations clash with Scotland . 1 POOL PRACTICE . 2015 is all about the World Cup, nothing else. England can win the Six Nations title on points difference, but in a World Cup year, once the Grand Slam is gone, the tournament is gone. England only have five games before their World Cup opener in September, and three of those are friendlies, which are not games to judge anybody on. That leaves just two meaningful matches - Scotland and France at home. These are must-win games, but use them as rehearsals for the pool matches against Wales and Australia. England have to do everything they can to replicate the atmosphere they will encounter when they play those World Cup games. 2 THREE AND EASY . There are three men Lancaster still needs to see start - Danny Cipriani, Steffon Armitage and Henry Slade. Lancaster can make it clear he’s not dropping George Ford, but he needs to find out about Cipriani in a significant game once and for all. Armitage is arguably the best player in Europe and must be in the squad. We can deal with the politics of overseas players after the World Cup, but let’s just get the best players on the field. Lancaster needs to find out about Danny Cipriani in a significant game once and for all, so he should start . Slade - alongside Jonathan Joseph - is perhaps the most in-form centre in England and his left foot, at inside centre, would offer more kicking variations. England’s kicking game was poor against Ireland and they have got to find players who can dictate a game. Kicking is now so important and they are off the pace. Perhaps only one of the three will really seize their opportunity, but at least you will know once and for all. Lancaster must be bold and those selections would change the whole atmosphere at Twickenham. Exeter's Henry Slade  is probably the most in-form centre in England at the moment so should be tested . 3 REST ROBSHAW . I’m a big Chris Robshaw fan but he is in a very competitive position and must be in the team on merit, so we need to see his biggest rival play. Also, if he gets injured in the first minute at the World Cup, nobody knows who will replace him as captain. It’s time to see who else has the capacity to lead this team and I would give James Haskell a chance to see how he handles the task, which allows you to bring in Armitage at No 7. Haskell is one of the few players who captains his club, so give the role to him on Saturday. Captain Chris Robshaw, here attempting a drop goal at training, should be rested to try out alternatives . James Haskell captains Wasps so would be an interesting replacement for Robshaw should one be needed . 4 NEED FOR SPEED . The current back row of Robshaw, Haskell and Billy Vunipola is not quick enough at the very top level. It is such a shame Tom Croft is injured - he is one of the quickest forwards in world rugby at No 6 - while Armitage is no slouch. In a World Cup you are playing against the fittest and fastest players, and you need to be able to match that. We have a big powerful front five but we do not need the same in the back row, we need speed. The current back row of Billy Vunipola (pictured), Haskell and Robshaw don't have the speed required . 5 GET YOUR KICKS . Dave Alred is one of the best coaches I’ve ever worked with. That’s why I’d bring him back into the England set-up. It wasn’t just Jonny Wilkinson’s kicking that he helped - Alred improved the whole team. England’s kicking and catching was so poor against Ireland and the whole world will have seen that. Dave Alred (right) not only helped Jonny Wilkinson's prodigious kicking but the all-round England game . It would be a challenge persuading him to join because he is very much his own man, but he is the best person for the job by a long way. Many of his methods, based on Aussie rules football, could be introduced over the coming months. Then, by the time England go into camp, the team will understand how he operates and will have one of the game’s great specialist coaches at their disposal. 6 FOCUS ON FITNESS . When I managed England, I made it clear I would only pick players who can play 80 minutes. If you can’t last a full game at full pace, you are not going to survive in a World Cup. Lancaster has faith in his strength and conditioning team, but an independent opinion, from someone who has prepared World Cup teams, could be a shot in the arm. I would bring in someone like Dave Reddin, who was in my set-up, was with Team GB at London 2012 and is now head of performance at the FA. He will pull no punches and get everyone’s mind back on track. Every player picked should be fit enough to play for 80 minutes if they're worthy of the World Cup . 7 SMARTER SUBS . Assuming all your players can last 80 minutes, the first purpose of your bench should be for injury replacements, but England started against Ireland with no specialist second-row substitute. If Dave Attwood had gone off in the first minute, could Nick Easter really play the whole game in the second row? Secondly, the bench is there to make tactical changes. Lancaster’s substitutions against Ireland were his most important because England were chasing the game. But his changes surprised me. Mike Brown . Anthony Watson . Jonathan Joseph . Henry Slade . Jack Nowell . Danny Cipriani . Ben Youngs . Alex Corbisiero . Dylan Hartley . Dan Cole . Courtney Lawes . Dave Attwood . Tom Wood . James Haskell . Steffon Armitage . With 15 minutes to go he needed to bring on Cipriani, not Billy Twelvetrees. Keeping Ford in the game was the right call but he needed help creatively and with the boot. For Lancaster to say Cipriani coming off the bench at 12 is not an option because he hasn’t seen him play there before doesn’t add up. Between Cipriani and Twelvetrees you need to cover six positions so you cannot be inflexible and say Cipriani is only a fly-half. England need to find ways to unsettle the opposition and do the unexpected. If we haven’t seen Cipriani at 12, you can guarantee Ireland haven’t either. It may not have changed the outcome, but I’d love to have seen Ford, Cipriani and Joseph finish that game together.","England have won just six of their last eight against top opposition .
They have two proper games and three friendlies before the World Cup .
One of them is Saturday's Calcutta Cup clash with Scotland at Twickenham .
They must treat this and the France Six Nations games  like the World Cup .
Danny Cipriani, Steffon Armitage and Henry Slade must play for England .
Make James Haskell captain against Scotland and rest Chris Robshaw .
Introduce speed to the back row absent in Robshaw, Haskell and Vunipola .
Improve  kicking by luring back Jonny Wilkinson's mentor Dave Alred ."
"Samir Nasri was lucky to be on the pitch at half-time after a clear red-card kick on Barcelona’s Neymar. Italian referee Gianluca Rocchi settled for giving the Frenchman a yellow card in the 38th minute, when Nasri lashed out with his right boot at the Brazilian. Nasri had been hustled off the ball and his kick — an act of clear frustration with Manchester City being outplayed — left Neymar writhing in agony. Samir Nasri is shown a yellow card after he kicked Neymar with Manchester City's frustrations boiling over . Nasri was certainly lucky to remain on the pitch after he kicked out at the Brazilian superstar in the first half . Neymar tumbled to the ground following Nasri's moment of petulance with Manchester City losing the tie . The Barcelona frontman tumbles to the turf as Nasri is promptly booked by Italian referee Gianluca Rocchi . Nasri was the fourth City player to be yellow-carded at that stage. Earlier fouls had brought bookings for Fernandinho, Aleksandar Kolarov and David Silva inside 26 minutes. Silva’s tackle on Lionel Messi on the edge of the City box was a certain yellow card offence, despite the Spaniard claiming he had won the ball first. David Silva claimed he won the ball, but his tackle on Lionel Messi was a clear yellow-card offence . The Spaniard was furious as the referee cautioned him following the first-half tackle at the Nou Camp . Silva's protest in the face of the referee was out of line considering it was a clear foul on Messi . Silva’s aggressive protest in the face of the Italian referee was well over the top, as replays showed it was a clear foul. I believe Rocchi got it wrong when he awarded City a penalty for a trip on Sergio Aguero late on. Justice was done when Aguero’s kick was saved.","Samir Nasri was shown a yellow card by Italian referee Gianluca Rocchi .
But the Frenchman could have been sent off for his clear red-card kick .
Neymar was left writhing in agony on the floor following the challenge .
Man City crashed out of the Champions League after defeat in Barcelona ."
"Mike Dean had a good game in very difficult circumstances and over the 90 minutes, to the independent eye, did nothing to add to Jose Mourinho’s claims of a campaign against his team. Sure enough some referees would have waved away appeals for the penalty which Dean awarded against Nemanja Matic, but replays confirmed what I thought when agreeing that the midfielder had caught Sadio Mane before playing the ball. There were some referees who would have given the home side a penalty of their own when Diego Costa was challenged by Jose Fonte. Referee Mike Dean (right) had some tough calls to make in Chelsea's draw with Southampton . Some officials may have waved away this penalty claim awarded to Southampton, as Nemanja Matic brings down Sadio Mane, but replays confirmed midfielder had caught the winger before getting the ball . Chelsea striker Diego Costa appeals for a penalty but is denied this time by Dean . Replays were inconclusive but pundits felt Dean was correct. Had he awarded the penalty of course Jose Fonte would have had to be dismissed. The one decision I had to disagree with was when Matic cynically tripped his opponent and Dean, after due consideration and perhaps realising that Matic was already on a caution, decided to keep his cards in his pocket. Mourinho wisely subbed Matic shortly afterwards. Chelsea could also point to a trip by Tadic on Branislav Ivanovic just inside the penalty area in the first half but to the naked eye at high speed it looked like a dive which Dean did well not to caution. Branislav Ivanovic went down in the box but in real time it looked like a dive - replays showed contact from Tadic but it would have been tough to give . Costa claims he was fouled by Diego Fonte - if the penalty was given the defender would be been sent off . Jose Mourinho claims a campaign against his side but Dean's performance did nothing to support his theory .","Chelsea drew 1-1 with Southampton at Stamford Bridge on Sunday .
Referee Mike Dean performed well in tough circumstances .
Penalty shouts for and against Chelsea were tight but fair calls ."
"Make no mistake, this is a huge game for England and Scotland. After the anti-climax of an uninspiring defeat in Ireland, England must strike back and show that they are a nation to be feared at this year’s World Cup. Scotland, after a promising start under Vern Cotter, are without a win, have lost at home to Italy and are looking increasingly desperate. Their players need to put in a performance to restore some pride. So I was surprised to see men from each camp this week making comments that could make things worse rather than better. This is a huge game for England's players - but they are not an arrogant group and will look to perform well . Scotland go through their paces at Twickenham on Friday - it's an important game for them to restore pride . England forwards coach Graham Rowntree talked about the home side being able to ‘win by many’ if they get their game right. I have absolutely no problem with him saying this privately to his players, as it is true. And putting pressure on them in public is an effective way to add pressure and focus. But sometimes saying something this provocative makes him and his team a hostage to fortune and feeds the stereotype that England are arrogant, which I don’t believe we are. In his youth the brilliant French back rower Imanol Harinordoquy used to employ similar tactics and I'd chuckle, knowing how characters like Lawrence Dallaglio, Neil Back and Martin Johnson would react. I doubt Scotland will come back to haunt Rowntree in the same way but why risk it? Then we have Scotland’s Stuart Hogg, a brilliant player - on the back of losing to Italy at home, a run of 15 games at Twickenham without a win and the last seven games conceding on average 36 points - saying England do not respect Scotland. You earn respect by winning big games and Scotland’s performance against Italy suggests it was they who were guilty of not respecting their opponents. It’s time for them to look in the mirror, regain composure and forget the old stereotypes. It has been a long time since I have seen a Scottish side play with a real threat of winning at Twickenham and as a result the rivalry has inevitably diminished and is mostly myth and hype. I really do hope they make a game of it or the Mexican wave could be on us after 20 minutes. This England team is not arrogant - in fact, in many ways I’d like to see them carry themselves more confidently to demonstrate self-belief - and Hogg’s comments were wide of the mark. Scotland’s players should look at themselves and ask themselves if they really believe they are good enough to win at grounds like Twickenham. Recent history suggests not. They need to be careful or they will not be back at Twickenham this year - they are only scheduled to play at HQ at the World Cup if they get out of an awkward group containing South Africa and Samoa. As for England, the most worrying aspect of that defeat to Ireland was their lack of intensity at the breakdown so I was pleased to hear that they have been having some pretty spicy training sessions this week. Stuart Hogg said that England do not respect Scotland which could make things worse at Twickenham . This England team are not arrogant, in fact, they could do with carrying more confidently to show self-belief . England's players trudge off the pitch at the Aviva Stadium after their defeat to Ireland last time out . The breakdown is the responsibility of every single player in the team, not just your back row. It is an area of the game where there is the most physical contact, you need to be brave and you can really hurt your opposition here and we came off second best in Dublin. All very good being tough in training but it is on the field of play where it matters most. There should be real anger within the squad about the way they underperformed in Dublin. This is World Cup year, England are at home and they need momentum and to cause fear and dread among their opponents. England failed to fire any meaningful shots and as a result the Grand Slam has gone and the Championship is no longer in their hands. They must strike back immediately. I want to see England take out their pent-up frustration on Scotland by producing their most clinical, technically proficient and above all fierce performance. George Ford is our ‘creative director’ and I want to see his most expansive game, showcasing his best imaginative rugby. If he can achieve that, Twickenham will burst into life. England showed a worrying lack of intensity at the breakdown in Dublin, which is everyone's responsibility . George Ford is our ‘creative director’ and I want to see his most expansive game against the Scots . There is no question Scotland are massive underdogs going into this game but underdogs will always lift their performance levels and it is up to the favourite to respond. England must respond. I was involved in three major upsets in my time as England coach and I remember every single one as if they were yesterday. They were all bitterly painful experiences, England just one match away from a Grand Slam on each occasion. I remember Wales’ Scott Gibbs dancing his way over at Wembley in 1999. I watched it the other day again with my sons and it almost ruined my weekend all over again. Wales’ Scott Gibbs dancing his way over at Wembley in 1999, watching it the other day was horrible again . Andy Nicol (right) showed sheer joy at the final whistle at Murrayfield in 2000 when beating England . Keith Wood bulldozed his way across for the match-winning try at the old Lansdowne Road in 2001 . Then there was Scotland’s Andy Nicol’s sheer joy on the final whistle at Murrayfield in 2000 and Ireland’s Keith Wood bulldozing his way across for the match-winning try from a line-out peel at the old Lansdowne Road in 2001. Three great players, three very painful memories. But it’s important to say that all those upsets were away from home. This game is at Twickenham, where Scotland have not won in 32 years and I simply cannot see England losing this game. There will be no upset as long as England clearly understand the word ‘basics’. I was taught the importance of this word by a brilliant man called Yehuda Shinar, who was an Israeli psychologist I visited several times in Tel Aviv and who worked with me behind the scenes for a period with England. He knew nothing about rugby but he understood and studied winning - ‘basics’ is a key word in winning, never more so than when you are favourites - and his definition of basics is: ‘In every sport there are several obligatory steps. Each step is comprised of several Dos and Don’ts. If you do not follow them to the letter you can hardly expect to win. Therefore, they are defined as the BASICS.’ Captain Chris Robshaw was bold to kick to touch rather than take three points a few times against Ireland . England lost the ball at the line-out and that cannot happen again - if England dominate there they will win big . We then defined England’s basics quite simply as line-out and scrums - in the three Grand Slams we lost, simply we did not get these basics right. I hope England have spent this week drilling their set-piece to death. They need to be more unpredictable in these areas, especially the line-out. Chris Robshaw was bold to kick to touch rather than take three points a few times against Ireland but then the line-out which followed was stolen. This cannot happen again. Courtney Lawes’ club partnership with hooker Dylan Hartley should help rectify that. If they dominate that area of the game - and I am sure England will - expect a very high score.","England must bounce back from the defeat by Ireland in RBS 6 Nations .
Desperate Scotland need to restore pride after a campaign without a win .
Graham Rowntree's words could make his team hostage to fortune .
Scotland's Stuart Hogg said England do not respect their opponents .
But England are not arrogant - are Scotland good enough to win here?
If England dominate at set-pieces they can win big - and I'm sure they will ."
"Angel Di Maria had to be sent off by referee Michael Oliver for grabbing the official’s shirt after being correctly cautioned for simulation. The United player will be awaiting the reaction from the FA, who usually take a dim view of physical contact with officials. I hope there is not too strong a reaction as Di Maria’s touch was light and born of frustration rather than aggression. Angel di Maria was sent off following two bookings after pushing Premier League referee Michael Oliver . The Manchester United playmaker puts his hands on referee Oliver following his first yellow card for diving . Di Maria walks off the Old Trafford pitch following his red card  as Manchester United were knocked out . As Oliver only gave a second yellow for the offence, the FA are unlikely to punish Di Maria further. Di Maria had been booked earlier for a dive. Oliver delivered a really impressive refereeing performance which belied his age (30). He was consistent, strong and impartial throughout. The first serious foul brought a very early yellow card for Hector Bellerin though later Oliver showed tolerance when Bellerin just clipped Ashley Young, who demanded a second yellow card which was unsporting and unnecessary. Arsenal frontman Danny Welbeck had his shirt pulled by Manchester United defender Marcos Rojo . There was a clear pull on Welbeck's shirt in the penalty area but Oliver decided against giving a penalty .","Angel di Maria was sent off after pulling at the shirt of Michael Oliver .
The 30-year-old was correct to dismiss the Manchester United star .
Oliver gave an impressive performance and stepped up in a big game ."
"What will it take for Arsenal fans to really love Olivier Giroud? Yes, he is appreciated by the home faithful at the Emirates but not to the same degree as other top strikers. Sergio Aguero, Diego Costa and Harry Kane are worshipped at their clubs. But with similar goal- scoring exploits this season, Giroud doesn’t get anywhere near the same level of affection from his fans or the rest of the football world. He is valued as a player but not unconditionally loved. He deserves much more credit. Of the strikers mentioned, only Aguero has a better minutes per goal rate in all competitions this season than Giroud, who is a good link man and an important source of goals for Arsenal. Olivier Giroud has scored 11 Premier League goals - and 15 in all competitions - during an injury-hit season . Giroud rounds Monaco keeper Danijel Subasic during Arsenal's win in the Champions League . The Frenchman slots home past Brad Guzan during Arsenal's 5-0 rout of Aston Villa . He started the season in fine form and then was unlucky with injury but he hit the ground running as soon as he returned. After his performance in the Champions League first leg against Monaco, everyone rushed to criticise and dissect his game. If Costa or Aguero have a bad game, there is no discussion. With Giroud it is as if he always has to play well to win people over. He’s never allowed an off-day. What has been impressive is the way he has bounced back mentally from that, scoring in four of his last five games. The only match in which he didn’t score was against Manchester United in the FA Cup, when he started on the bench. The circumstances of his arrival are part of the problem for Giroud. Arsenal fans have been fed a diet of pace and movement ever since Arsene Wenger arrived. From Marc Overmars and Nicolas Anelka to Thierry Henry and Robin van Persie, Wenger’s forwards have always been about great mobility and raw speed. Sergio Aguero won Manchester City the title in 2012 and the Argentine is worshipped by the club's fans . Harry Kane has burst onto the scene this season and is already adored by the Tottenham faithful . Diego Costa hit the ground running in England and has become a terrace hero amongst Chelsea fans . Giroud is not as quick or graceful across the turf but he was bought as a replacement for Van Persie. He is an entirely different type of player, so that he has shaken off any unfair comparisons with the Dutchman is to his credit. It’s also interesting that Danny Welbeck and Alexis Sanchez were signed almost as Giroud’s replacements but the Frenchman is still the go-to man in the middle. His involvement shows how Wenger’s philosophy has almost come full circle. When he arrived he sold John Hartson and instead opted for pacy forwards. Now he has reverted to Giroud, who is in a similar mould — there’s not a great deal of difference between a Welsh battering ram and a French one. Not to say they are one-dimensional players, far from it. Hartson was technically sound, a giant in the air and provided a different attacking dimension. Giroud offers the same. But Wenger now seems to want physicality back at the top of the side. That means the team have had to play in a different way, though that is not a bad thing. Giroud’s link-up play is exceptional and Arsenal use him like a backboard, holding up play and waiting for others to run from deep and join the attack and he has been at the heart of many of Arsenal’s best team goals. After Robin van Persie's departure to Manchester United, Giroud was purchased to replace him . Alexis Sanchez was signed to replace Giroud, but the Frenchman continues to keep his place . Danny Welbeck has also been unable to dislodge the totemic striker from his role in the middle . Although he does not have the same movement as previous Arsenal greats, he is versatile and wholehearted, and that has endeared him to most of the fans. It goes without saying how powerful he is in the air and that has opened up a route to goal that has been for so long ignored by Arsene Wenger. Wenger has an outstanding track record of improving strikers — I witnessed how he transformed Emmanuel Adebayor — and he is doing the same with Giroud. His only focus is on what players can do. And you can see in Giroud the benefits of having a manager who believes in you. Giroud has talked about playing out of his comfort zone to try to improve. He has done that and hopefully Arsenal fans will come to love him more. But ultimately for any striker, it shouldn’t matter what you look like or how you play, as long as you offer goals. Luckily for Giroud, he does just that.","Giroud is appreciated by the home faithful at the Emirates but not to the same degree as other top strikers .
He has similar goal-scoring exploits this season as  Aguero, Costa and Kane, who are all adored at their clubs .
Giroud doesn’t get anywhere near the same level of affection from his fans or the rest of the football world .
Although he does not have the same movement as previous Arsenal greats, he is versatile and wholehearted, and that has endeared him to  fans ."
"This weekend's FA Cup action unsurprisingly brought up a number of talking points. Here, Sportsmail's Graham Poll talks us through the key events from Liverpool's FA Cup quarter-final draw with Blackburn on Sunday. Andre Marriner was well served by not giving decisions at Anfield, where there were four decent penalty appeals. While one could make a case — certainly technically — for three of the four to be given, I felt Marriner got every one of those decisions right. Liverpool’s best chance of a penalty was their first appeal when Adam Lallana went down under pressure from Matt Kilgallon. Liverpool attacker Adam Lallana (right) was denied a penalty after tumbling from a challenge by Matt Kilgallon . Lallana can't believe it after referee Andre Marriner waves away his protests . While slow-motion replays perhaps indicated that Kilgallon may not have played the ball, he certainly appeared to from all angles at full speed. The other two appeals in the first half were for handball and both were accidental. Blackburn defender  Kilgallon (left) also made contract with Daniel Sturridge in the box during the second half . Early in the second half, Daniel Sturridge felt Kilgallon’s arm make contact so he went to ground, knowing he wasn’t going to reach the pass played for him. Once again, Marriner was right to allow play to continue, understanding that not every contact is a foul.","Liverpool drew 0-0 against Blackburn in their FA Cup quarter-final tie at Anfield on Sunday .
There were four decent penalty appeals during the game .
Referee Andre Marriner got every one of them correct .
The two handballs in the first half were accidental and Matt Kilgallon played the ball despite Adam Lallana going down under the challenge .
Kilgallon made contact with Sturridge in the box, but Marriner was also right to wave play on as the former knew he wasn't going to get the ball ."
"Another weekend and more discussions and dissatisfaction with officiating. At Old Trafford I could actually understand how Roger East thought that Wes Brown had clipped Radamel Falcao but the clear and obvious foul was clearly by John O'Shea. East was right to award the penalty kick. What mystified me was that the PGMO decided, unusually, to issue a statement regarding the incident, perhaps in an attempt to support one of their officials. East's statement, in which he felt Brown had made the foul for the penalty, makes it impossible for the FA to transfer the red card to O'Shea as they can only do so when the referee accepts that he has disciplined the wrong player. Wes Brown was sent off for a foul on Falcao even though it appeared John O'Shea made the contact . Gus Poyet's side are appealing Brown's red card but an overturn isn't certain . Roger East sends off Brown (right) and Poll admits he can understand his decision to show him the red card . Now the red card will be issued to Brown, although he has appealed it as he did not foul Falcao. Had no statement been made then the card could have been transferred and natural justice could have taken place - even when referees get decisions right there appears to be a mess-up. Nothing is certain, however, in the discredited disciplinary process following the Ashley Barnes and Nemanja Matic incident. Barnes could not be charged for a clearly and widely accepted red card challenge while a player guilty of violent conduct, according to the FA, had a reduced ban for some bizarre reason. Either he was guilty or not. Another example is that Crystal Palace captain Mile Jedinak should be charged for his clearly deliberate forearm smash on West Ham's Diafra Sakho towards the end of Palace's win at Upton Park. It appeared to be unseen by referee Mike Dean but was around the area of active play, where the ball was present, so could that be deemed as 're-refereeing' an incident? I hope not as the Australian certainly deserves a ban for the mindless assault. Mile Jedinak's elbow was labelled a 'mindless assault' and Poll says he should be punished . The Crystal Palace midfielder caught West Ham striker Diafra Sakho and was lucky not to injure him . There was more dissatisfaction, and this time by both mangers over the performance of referee Neil Swarbrick at The Britannia Stadium. There were three key incidents although both Steve Bruce and Mark Hughes seemed less than happy with the general refereeing. Two acts of serious foul play escaped Swarbrick's detection and Stephen Ireland was involved in both. First he went into a challenge with David Meyler leading with a sideways, stamping studs first boot which could have caused a really nasty injury – it certainly endangered his opponents safety and should have led to a red card. Just ten minutes later it appeared that Hull's Maynor Figueroa decided to take the law into his own hands and went through Ireland from behind, raking straight down the back of the Stoke midfielder's calf and causing a nasty injury. Another red card tackle which didn't even merit yellow for Swarbrick. Perhaps the FA will act or maybe they'll say they cannot. The fact that the only goal of the game came from Peter Crouch who was in an offside position led to more understandable frustration. Unfortunately the video replays that the game needs to correct such errors was turned down by the IFAB at their meeting this weekend. Stephen Ireland lies injured after a after a tackle from Maynor Figueroa which left him needing stitches . The Honduras international is unlikely to receive any ban from the FA as the officials saw the incident .","Wes Brown was sent off for a foul on Falcao when it appeared John O'Shea fouled him but Roger East's decision was understandable at the time .
Poyet's side have appealed but nothing is certain with the bizarre rules .
Mile Jedinak needs to be punished for his 'mindless assault' on West Ham striker Diafra Sakho during Crystal Palace's 3-1 win at Upton Park .
Steve Bruce and Mark Hughes were both unhappy with Neil Swarbrick .
Stephen Ireland was left needing a number of stitches after the clash ."
"It was a day of firsts for Whitecaps FC striker Robert Earnshaw as he wasted no time in grabbing his first goal for his new club by scoring with his first touch of the ball against Portland Timbers on Saturday evening. With the game looking as though it was heading for a 1-1 draw, Welsh manager Carl Robinson put faith in his veteran compatriot, bringing him on as an 87th minute substitute for the Vancouver outfit . Within three minutes, the former Premier League striker was putting the ball in the back of the net and showboating his trademark somersault celebration. Vancouver striker Robert Earnshaw (right) chips the ball over the onrushing Portland Timbers goalkeeper . The former Wales international leaps over Adam Kwarasey as they both watch the ball sail into the net . Earnshaw punches the air in delight as he celebrates his 90th minute strike that decided the game . Following a finely weighted through ball from Pedro Morales and some circus-like defending from former West Bromdefender Liam Ridgewell and Nat Borchers, Earnshaw found himself bearing down on goal with just the keeper to beat. Putting any debut match jitters to one side in front of the home crowd at BC Place, the 33-year-old finished with aplomb with a delightful dink over the onrushing Adam Kwarasey. Giles Barnes (Houston Dynamo) Andrew Driver (DC United) Dom Dwyer (Kansas City) Lewis Neal (DC United) Nigel Reo-Coker (Vancouver Whitecaps) Liam Ridgewell (Portland Timbers) Darel Russell (Toronto FC) Matt Watson (Vancouver Whitecaps) Lloyd Sam (New York Red Bulls) Bradley Wright-Phillips (New York Red Bulls) Steven Caldwell (Toronto FC) Callum Mallace (Montreal Impact) Adam Moffat (FC Dallas) Andy Dorman (New England Revolution) Steven Gerrard (LA Galaxy)* . Frank Lampard (New York City FC)* . *Set to join . After his signing was confirmed on Wednesday, the former Cardiff, Nottingham Forest and Derby County striker's input took the 'Caps to their third straight victory before they host LA Galaxy on Sunday, and he was thrilled to get on the score sheet so early in his Whitecaps career. 'The length of time I've been playing football and that feeling when the ball hits the net, oh my god, it's the best,' Earnshaw told reporters after the game. But it's not the first time Earnshaw has been among the goals during an MLS debut. The Welshman also netted on his first game for previous club, Chicago Fire, and also bagged a brace on his home debut with Toronto FC. Caps boss Robinson is a keen admirer of Earnshaw and his match-winning performance on Saturday merely confirmed his belief. 'I said he'll get one chance,' Robinson said. 'I brought him here because he can score goals. When he gets the chance and he gets in the right position, he usually takes it. I knew he'd get one chance. The coolness of the finish and the calmness in his head was outstanding.' Former Wales striker Earnshaw, who announced his retirement from international football last week, is not the only Brit to be plying his trade in the ever-expanding MLS. Earnshaw is not the only Brit to move to the MLS and will be joined by New York FC's Frank Lampard (left) Since David Beckham's high-profile move to LA Galaxy in 2007, and with Liverpool captain Steven Gerrard and former Chelsea star Frank Lampard set to embark on a career in America, there has been an influx of British talent travelling across the Atlantic. Among those stars currently earning a living in the States alongside Earnshaw and Ridgewell are former Charlton forwards, Bradley Wright Phillips and Lloyd Sam (New York Red Bulls), former Burnley and Wigan defender Steven Caldwell (Toronto FC) and ex-Aston Villa midfielder Nigel Reo-Coker (Vancouver Whitecaps).","Striker Robert Earnshaw scored on his Whitecaps debut with his first touch .
The 33-year-old had been on the pitch for just three minutes before netting .
Veteran Earnshaw's 90th minute strike won the game for his new MLS club ."
"While Vautour’s 15-length demolition job in the JLT Novices’ Chase was breathtaking, almost as significant was the reaction of trainer Willie Mullins and jockey Ruby Walsh. They clearly feel he is the cream of their crop and are talking 2016 Gold Cup. But he shows so much speed, at this stage I would favour his RSA Chase-winning stablemate Don Poli for that race ahead of him. Vautour and Ruby Walsh romp home to a 15-length victory in the JLT Novices' Chase . Trainer Willie Mullins (bottom right) and Walsh have the 2016 Gold Cup in mind for Vautour . Darna gave jockey David Bass a first Festival win in the Brown Advisory and Merriebell Stable Plate and underlined the resurgence of trainer Kim Bailey. It is 20 years since Bailey landed the Champion Hurdle and Gold Cup double with Alderbrook and Master Oats. David Bass cheers after Darna gave him a first Festival win in the Brown Advisory and Merriebell Stable Plate . Martin still on the ball . A second win at the meeting for trainer David Pipe, courtesy of The Package in the Fulke Walwyn Kim Muir Challenge Cup, had his father and my old boss, Martin, buzzing. ‘It was a certainty,’ he gleefully told me after he won under Irish amateur jockey Jamie Codd. It goes to show that Martin might be retired but his competitive instinct burns as strong as ever. Jamie Codd and The Package claimed victory in the Fulke Walwyn Kim Muir Challenge Cup .","Vautour’s 15-length demolition job in the JLT Novices’ Chase was breathtaking .
Willie Mullins and Ruby Walsh clearly feel he is the cream of their crop and are talking 2016 Gold Cup .
Darna gave jockey David Bass a first Festival win  and underlined the resurgence of trainer Kim Bailey .
A second win at the meeting for trainer David Pipe, courtesy of The Package, had his father and my old boss, Martin, buzzing ."
