input,expected_answer
"England might be out of the Cricket World Cup but they still provide the combatants for potentially the tournament’s biggest flashpoint, with arch-enemies Kevin Pietersen and Graeme Swann set to come face to face in the Test Match Special commentary box. Pietersen, who is being loaned to TMS for radio stints by his World Cup employers Fox Sports, will work alongside Swann for the first time at the Auckland semi-final a week on Tuesday. And the powderkeg confrontation between the ex-England team-mates, whose relationship disintegrated in the fall-out from the 2013-14 Ashes whitewash, has been given spice with the possibility KP might now return to county cricket and the national team. Graeme Swann and Kevin Pietersen, once happy team-mates, are not longer on such good terms . Swann and Pietersen are to help commentate on Test Mach Special for the World Cup semi-finals next week . Swann has accused KP of ‘upsetting people wherever he goes’, says the ECB were ‘justified’ in terminating his England contract and calls Pietersen’s autobiography a ‘work of fiction’. Despite the history, TMS producer Adam Mountford is hopeful there will be no trouble between the pair on the day, saying: ‘They’re adults, I’m sure they’ll behave professionally.’ If Pietersen were to pull out of the IPL and re-sign for Surrey, his most likely replacement at Sunrisers Hyderabad is Kumar Sangakkara. The Sri Lankan — Surrey’s overseas player — is only an IPL reserve despite four straight World Cup hundreds. Pietersen has announced his intention to return to county cricket to try and get back in the England set-up . The Six Nations is a rare BBC sporting event not involving Clare Balding. However, Scotland’s blond back-row forward David Denton answers to the nickname ‘Balding’ because of his hairstyle. England’s beleaguered cricket coach Peter Moores, with a reputation for being obsessed with statistics, is likely to be remembered for supposedly saying after the World Cup defeat against Bangladesh: ‘We thought 275 was chaseable, we’ll have to look at the data.’ Peter Moores came under fire for his 'data' response, but he actually said 'we'll have to look at that later' However, what Moores actually said to Test Match Special reporter Ali Mitchell was: ‘We’ll have to look at that later.’ Moores did mention data when interviewed by Sky Sports. Paul McGinley’s leadership insight that so impressed guests at the League Managers Association President’s Dinner last week included the revelation that he persuaded the European Tour to pair some of his potential Ryder Cup partnerships during regular tournaments — without them realising — to see how they gelled. Ryder Cup winning captain Paul McGinley has revealed he got the European Tour to help him test pairings . MCC plot with Cubans . Fidel Castro’s Communist Cuba is an unlikely ally of the MCC in their battle to repel property developers Rifkind Levy Partnership. The MCC hope to block RLP’s building plans behind the Warner Stand at Lord’s by switching a 10-year lease to Cuban Embassy staff. The £8m house earmarked for Cuba personnel is the home of MCC secretary Derek Brewer, who would transfer to the MCC-owned house on Grove End Road currently occupied by the Cubans. The MCC have further kept RLP at bay by buying another well-placed house on the same street. Christian Purslow may not want to leave Chelsea, where he heads their global commercial operation, having secured a £220million shirt sponsorship deal with Yokohama Rubber since arriving in October. It’s understood, though, that former Liverpool managing director Purslow is on the short-list to succeed George O’Grady as chief executive of golf’s European Tour. Twickenham, building up for the Rugby World Cup, have installed a football-style mixed zone which rugby players, far more approachable than their football counterparts, have to walk through while the media are kept behind ropes. Twickenham has introduced a mixed zone for rugby players, but how long before it becomes like football? Sadly, it can only be a matter of time before rugby players wear headphones or talk on their mobile to avoid being interviewed. Former England manager Sven Goran Eriksson has made a good start as manager of Chinese Super League side Shanghai East Asia, where he is understood to be earning as much as £6m a year. Eriksson is said to still need the money, after being swindled out of £10m by a crooked financial advisor and facing big demands from HMRC over tax from film investments. Sven Goran Eriksson is understood to be earning around £6million a year as Shanghai East Asia manager .","Kevin Pietersen fell out with Graeme Swann when they played for England .
Both ex-England players will be commentating for the BBC in semi-finals .
TMS producer Adam Mountford hopeful there will be no trouble .
Pietersen is hoping to return to national team after playing county cricket ."
"Need some help and inspiration deciding who to back at Cheltenham? Sportsmail's Peter Scudamore and Marcus Townend reveal their favourites while a group of racing enthusiast celebrities have also shared their tips for the Festival on day two. PETER SCUDAMORE - Eight-time champion jockey and rider of 13 Festival winners . BEAST OF BURDEN . (Neptune Investment Novices’ Hurdle, 1.30) This Rebecca Curtis-trained contender has long been on my radar and looks a horse of massive potential. Beaten over a shorter distance at Newbury over Christmas — his hurdling debut — but has won his other three races this season with great authority. BEST ODDS: 12-1 . Beast Of Burden winning the Excel Signs Novices' Hurdle Race at Bangor-on-Dee Races on February 6 . DON POLI . (RSA Chase, 2.05) One of the Irish hotpots of the week and looks a future Gold Cup contender. Won the Martin Pipe Conditional Novices’ Handicap Hurdle at last year’s meeting and has won his two races as a novice chaser. The most recent of those was his authoritative three-length defeat of the highly-rated Apache Stronghold in the Grade One Topaz Novices’ Chase at Leopardstown over Christmas. BEST ODDS: 6-4 . Don Poli, ridden by jockey Mikey Fogarty, winning the Conditional Jockeys' Handicap Hurdle last year . Racemail tipsters got off to a stunning start on the opening day. Robin Goodfellow (Sam Turner) and Captain Heath (Marcus Townend) napped 8-1 National Hunt Chase winner Cause Of Causes, while Townend also landed his next best bet (The Druids Nephew 8-1) to complete an 80-1 double. Turner also picked winners Douvan (2-1), Un De Sceaux (4-6) and Champion Hurdle winner Faugheen (4-5), while Peter Scudamore went for the first two Willie Mullins’ winners. BARADARI . (Coral Cup, 2.40) Rated by jockey Aidan Coleman (above) as one of his best chances of the meeting. His boss Venetia Williams has to be respected here and this contender looks like he still could be a touch in front of the handicapper. BEST ODDS: 16-1 . SIRE DE GRUGY . (Queen Mother Champion Chase, 3.20) Usually two quick runs might be a negative with the chance they have knocked the competitive edge of horse but Gary Moore’s reigning champion thrives on racing and there are very positive reports emanating from his Sussex stable as he prepares to defend his crown. He looks to have put his injury problems behind him judging by his last time out Chepstow win. Punters looking for a longer-priced each-way option should consider Simply Ned. BEST ODDS: 3-1 . Baradari (right) on the way to winning The Keltbray Holloway's Hurdle Race at Ascot on January 17, 2015 . MARCUS TOWNEND - on the best each-way bets . BARADARI . (Coral Cup, 2.40) Staying on really strongly when fifth in last year’s shorter Fred Winter Juvenile Handicap Hurdle and was on the mark over two miles three furlongs at Ascot in December. That form has worked out well. This stiffer test looks likely to elicit even more improvement and he looks one of Venetia Williams’ best chances of the week. She won this in 2005 with Idole First. BEST ODDS: 16-1 . SOURIYAN . (Fred Winter Juvenile Handicap Hurdle, 4.40) Lambourn trainer Jamie Snowden was successful on the opening day of last year’s meeting with Present View and, although that injured gelding has unfortunately not made it back the time, this stablemate looks a lively outsider. Has won only one of his three hurdle races but his two defeats should not be held against him, especially last time out on bottomless ground at Ffos Las. Has improvement in him. BEST ODDS: 25-1 . Modus ridden by Tom O'Brien winning the EBF Junior' Standard Open NH Flat Race at Cheltenham last year . MODUS . (Weatherbys Champion Bumper, 5.15) Eighth in this race last year and purposely saved for another crack at the prize by his Welsh trainer Robert Stephens. He reckons his contender is a much stronger more mature performer now so he can give the Irish, who dominate this race, a run for their money. BEST ODDS: 25-1 . AND THE CELEBS... Here’s who the celebs are backing in the Queen Mother Champion Chase. GRAHAM CUNNINGHAM -  Channel 4 Racing pundit . SPRINTER SACRE . Sometimes it is best to let your heart rule your head and I am cheering for Sprinter Sacre to get 50,000 hearts racing. JOHN MCCRIRICK - Former racing pundit . CHAMPAGNE FEVER . Has a fantastic course and Festival record and is also tactically adaptable. He can win held up or making the running. Sky Sports pundit and former Footballer Alan McInally (left) has backed Sire De Grugy for victory . ALAN MCINALLY - Former footballer and pundit . SIRE DE GRUGY . Looks to be back to his best and it’s a tip I got from the horse’s mouth – Jeff Stelling! EMMA SPENCER - Channel 4 Racing presenter . SIRE DE GRUGY . The signs seem really positive for him to defend his crown. ED CHAMBERLIN  - Sky Sports presenter . SIMPLY NED . I am going to back him each way because I think this is a race that is ripe for an upset. Sky Sports presenter Ed Chamberlain (right) is backing Simply Ned in the Queen Mother Champion Chase .","Peter Scudamore sees winning potential in Beast of Burden .
Baradari, Souriyan and Modus are top each-way bets on day two ."
"Judd Trump continued his good form by easing to a 4-0 victory over up-and-coming Belgium cueman Luca Brecel in the first round of the Players Championship in Thailand. Trump, who defeated Ronnie O'Sullivan to win the World Grand Prix last Sunday before travelling to Bangkok, reached the last 16 with a top break of 71. 'I played well and Luca didn't, so in the end it was convincing,' Trump told worldsnooker.com. 'I need to play better next time.' Judd Trump, pictured in action at the World Grand Prix, eased past Luca Brecel in Thailand on Wednesday . Shaun Murphy reeled off three frames in a row after going 1-0 down on his way to a 4-2 victory over Rod Lawler which included top breaks of 93 and 69. Murphy said: 'Rod was unlucky today, on another day he might have won. I'm trying my best, I have won this title before and I'm trying to win it again. 'I always enjoy coming to Thailand, the people are very friendly and they love snooker.' Shaun Murphy, pictured in action at the World Grand Prix, overcame Rod Lawler 4-2 after going 1-0 down . Meanwhile, world champion Mark Selby chalked up a 4-0 win over Dominic Dale while Martin Gould defeated Indian Open champion Michael White 4-3. Mark Davis saw off Ricky Walden 4-2. Wales' Mark Williams claimed a 4-1 win over home favourite Thepchaiya Un-Nooh.","Judd Trump reached the last 16 with a comfortable 4-0 win on Wednesday .
Shaun Murphy also through after victory over Rod Lawler .
Mark Selby, Martin Gould and Mark Williams all advance to next round ."
"Randy Gregory has admitted to failing a marijuana test at the NFL scouting combine last month. One of the most talented edge rushers in the upcoming draft, Gregory starred for Nebraska at outside linebacker for the past two seasons. 'I blame myself,' Gregory told NFL media's Kimberly Jones from his Atlanta home. 'And I know it sounds cliche, but there's really no one else I can blame.' The 22-year-old found out about the failed test a fortnight ago on the phone to his father. He had asked him to open an envelope which he mistakenly believed to be an invitation to the draft in Chicago. Randy Gregory impressed at the combine, running the 40 in 4.64 secs with a 125 inch broad jump . Gregory had 17.5 sacks in his two years at Nebraska and is one of the most coveted linebackers in the draft . Many experts have the 22-year-old as a top-five pick. At 6ft 5in he is versatile enough to rush the quarterback or operate in coverage, but in a class loaded with pass rushers, he spoke of his concerns. 'Am I worried? Yeah, I'm worried,' he said. 'At the same time, I'm confident. I know I'm going to be all right in the end.' Gregory told Jones that he hasn't smoked marijuana since December, and that he did not use other recreational drugs. 'I don't wake up every day saying, I'd really love to go smoke,' he said. 'It's not a struggle for me every day (now), it really isn't. In the past, hell yeah, it's been a struggle. It really has been.' Gregory's issues with the drug were well-documented. He failed two drug tests in January and April in 2014 at Nebraska. 'I was worse at Nebraska than I've ever been at any other time of my life. But I know how I am now. I think if teams really look at how I am now more so than the past, they'll see I'm making strides to get better, as a person and as a player,' he said. Despite the red flags, 29 NFL teams spoke to Gregory at the combine and if they did not know of his off-field issues, Gregory made them aware during the interviews. Gregory will enter the NFL in the first stage of the league's substance abuse programme. 'This incident right now is a step toward ending my career. The last thing I want to do is fail another drug test and be out of the league.'","Gregory starred for Nebraska over the past two seasons and was selected by many experts as a top five pick .
Gregory, 22, failed two drug tests at Nebraska last year and failed a test at the combine last month .
He says he has not smoked the drug since December and promised to quit .
He will enter the NFL's substance abuse programme ."
"Mercedes motorsport boss Toto Wolff has conceded to being a worried man in the wake of Sebastian Vettel's Malaysian Grand Prix victory. Suggestions of another season of Mercedes domination in the wake of a comfortable one-two in the season-opening race in Australia were blown apart by Ferrari and Vettel in Malaysia. As Vettel himself noted, his triumph was achieved 'fair and square' as he beat reigning champion Lewis Hamilton by 8.5 seconds, with team-mate Nico Rosberg a further four seconds adrift in third. Mercedes boss Toto Wolff (right) was surprised by Sebastian Vettel's Malaysian Grand Prix victory . Despite searing heat of more than 30 degrees, Vettel's Ferrari was kinder on its tyres, stopping just twice compared to three for both Hamilton and Rosberg. It has left Wolff concerned, as he said: 'We were pretty sure the three-stop strategy would work for us. 'We probably went a bit too aggressive on set-up, which pushed us into a direction of a three-stop. Wolff admitted that the German driver deserved to win and Ferrari got their tactics spot-on in the soaring heat . Vettel celebrates after winning his first race of the season and opening up the Drivers Championship . 'But in the circumstances, with the high temperatures, they were able to go at a faster pace over long runs than us. 'We need to analyse why that was the case, and it clearly shows it's not going to be an easy one. 'It is clear they won the race, which is worrying. It wouldn't be right to say we lost it.' F1 stats provided by F1 Stat Blog . Vettel finished 8.5 seconds ahead of Hamilton (left) and 12.5 seconds ahead of Nico Rosberg . Wolff at least gave credit where it is due to Ferrari, although has also admitted to surprise at how quickly his team have been reeled in given their margin of victory in Australia. 'Ferrari deserved to win,' Wolff added. 'From a racing perspective, you have to acknowledge they have done a great development over the winter. 'For Formula One it (their win) is a positive, particularly after all the talk we had in Melbourne of a boring race and Mercedes running away with the championship. Hamilton had to pit three times in the race compared to Vettel's two and that was a major blow for him . 'It is what Formula One needed, but we didn't expect them to catch us this quickly. 'We were pretty dominant in Melbourne - we were a little bit sceptical about our own advantage. 'That we've been caught up by a Ferrari in two weeks, that they beat us fair and square on the track, is a bit of a surprise, but equally a bit of a wake up call, which is good for us. 'We just need to analyse in the next couple of days where we went wrong, what we need to improve, whether we need to bring any developments forward and put them on the car quicker. Rosberg (6) finished in third and continued his solid start to the Formula One season in Malaysia . 'Definitely we need to increase the pace of our development.' Wolff insists, though, Mercedes will not over-react to the situation, particularly as the cooler conditions at the next race in China in a fortnight are expected to favour his cars. 'There is no panic, but we are in a new situation,' he said. 'We were not in control of things. We had new information which was different to what we had assessed over the weekend. 'Things didn't pan out in the way we expected them to pan out, but it was clear the winning streak would not go on forever.' The German celebrates with his Ferrari team after winning the second Formula One race of the season . Suggested to Wolff the loss was the end of an era, he said: 'We must not be extreme in our assessment. 'In Melbourne there was extreme thinking we would win all season, and here we are two weeks later and we say is this the end of an era? 'It is not the end of an era - maybe the start of a new era, of a good battle, a battle we would like to take on. 'It's about staying calm, assessing, trying to return with confidence and with the speed we have had in the last couple of races.'","Mercedes boss Toto Wolff was surprised by Sebastian Vettel's victory .
Wolff admitted that Ferrari deserved to win the Malaysian Grand Prix .
Lewis Hamilton and Nico Rosberg finished second and third .
Click here for all the latest Formula One news ."
"David Cameron has revealed he is related to the reality TV star Kim Kardashian. The Prime Minister said he was the thirteenth cousin of the US celebrity, who is married to rapper Kanye West. The startling revelation comes despite Mr Cameron insisting that he could not understand 'why everyone is interested in the Kardashians' after being asked about his TV habits. Scroll down for video . Prime Minister David Cameron has revealed he is the thirteenth cousin of the US celebrity Kim Kardashian . In an interview with the celebrity magazine Heat, Mr Cameron was asked if he watched Keeping Up With The Kardashians. Mr Cameron said: 'No, but I'm related to them.' But he added: 'Did you know I'm 13th cousins with them?' The Prime Minister and his celebrity cousin, who shot to fame after starring in a leaked sex tape, are linked by their mutual ancestor, Sir William Spencer, born in 1555, according to genealogy website geni.com. Asked if he fancied a family reunion, he replied: 'That would be great, thanks.' But the Kardashians are not the only famous relatives of the Prime Minister. Mr Cameron, who is descended from a long line of wealthy stockbrokers and bankers, is also related to the Queen. The Tory leader is descended from King William IV – who fathered a number of illegitimate children with mistress Dorethea Jordan. The PM and his celebrity cousin are linked by their mutual ancestor, Sir William Spencer, born in 1555, whose daughters Elizabeth Russell and Catherine Spencer are direct ancestors of Mr Cameron and Kim Kardashian . One of them was the PM's great-great-great-great-grandmother, meaning Mr Cameron is a fifth cousin of the Queen. During the interview with Heat magazine, Mr Cameron made a number of also admitted he could not multi-task, was scared of rats and once aspired to be a lorry driver. Asked what he wanted to be when he was growing up, he said: 'All sorts of things: a soldier, a lorry driver, a farmer. 'I wasn't sure til I left university, then decided I wanted to be a politician.'","Prime Minister said he was the thirteenth cousin of the US celebrity .
Pair are linked by their mutual ancestor, Sir William Spencer, born in 1555 .
Mr Cameron said he still does not watch Keeping Up With The Kardashians ."
"Freddy Ovett describes himself as ‘50-50’ British and Australian, though the soft Queensland accent seems a giveaway. It isn’t quite as simple as that, because Freddy is the son of Steve, 1980 Olympic 800 metres gold medallist and a legend of British sport, whose rivalry with Sebastian Coe captivated a global audience. Three decades on, Freddy is forging his own path — but as a cyclist, not a runner, having switched sports 18 months ago and made such rapid progress that he has trained with Chris Froome, the 2013 Tour de France winner, and recently signed with France’s top development team. Cyclist Freddy Ovett is all smiles as poses for a picture with his former athlete father Steve Ovett . Ovett Jnr spent his first seven years in Dumfriesshire, where his parents moved after Steve’s retirement, and where his father competed in the odd cycle race until he collided with a car in 1994 — by coincidence, the year Freddy was born. Freddy knows little about his father’s brief cycling career, and laughs as he says: ‘I can imagine him rocking up, thinking he was stronger than anyone.’ But he knows everything about his running: ‘My depth of knowledge about the history of athletics is more than my dad’s. I have to correct him sometimes on what he did and didn’t do.’ Freddy and his father Steve hit the running track, somewhere Steve is very familiar with . Father and son are cut from the same cloth. ‘We’re so, so close, and so similar,’ he says. That augurs well for Freddy and badly for opponents, since the older Ovett, now 59, was famously competitive. He was equally famously prickly with the press — a trait that doesn’t seem to have been inherited by the genial, open Ovett Jnr. Had social media existed in the 1980s, it’s difficult to imagine Steve asking a journalist to publish his Twitter handle (it’s @freddyovett, since you ask). Freddy recently signed with France’s top development team after swapping running trainers for a bike . Freddy was a promising middle-distance runner, just like his dad, and in 2012 won a scholarship to the University of Oregon. Then he suffered a knee injury. ‘It was so frustrating. I came back to Australia and did a bit of cycling to keep in shape,’ he says. Tests at the Victorian Institute of Sport suggested he had promise. ‘I think I was meant to be a cyclist all along,’ Freddy says. ‘I always followed it, I was always staying up to stupid hours watching the Tour de France. It fascinated me, despite the scandals. I was a big fan of Lance Armstrong before the whole downfall.’ MEDALS: 800m Olympic gold, 1500m bronze (1980); 1500m European gold (1978); 800m European silver (1974, 1978); 5,000m Commonwealth gold (1986). WORLD RECORDS . Ran a 3:48.8 mile in 1980 to beat Seb Coe’s record . Battled with Coe for the mile record in 1981 — it changed hands three times in nine days . Set three 1500m records between 1980 and 1983 . Set a two mile record in 1978 that lasted nine years . Ovett was also BBC Sports Personality of the Year in 1978 . What did his father make of him turning his back on running? ‘When I started cycling, we weren’t speaking,’ says Freddy. ‘It was a strange time, it lasted about a year, which was tough on both of us.’ His parents are divorced and while his mother is still in Noosa, Queensland, his father lives down in Melbourne with his new partner. ‘When I went to Europe last year, my dad and I got back in contact,’ Freddy continues. ‘He sees the way athletics is at the moment and he saw how difficult it was for me to break through. ‘He’s super supportive about my cycling — and excited more than anything. When I speak to him I can sense that.’ Freddy has a lot to live up to if he wants similar levels of success as his father Steve . One of the challenges in athletics, says Ovett Jnr, is dealing with doping, which — surprisingly — he thinks is worse in his original sport than in his new one. ‘Cycling has taken more of an aggressive approach in trying to stamp it out,’ he claims. ‘In athletics, a lot of dodgy stuff is going on that the general public are not aware of, because they’re not knowledgeable enough.’ Freddy, 21, is based in Chambery in the Alps, in an apartment owned by his new team, AG2R. They are as French as cycling teams come, but manager, Vincent Lavenu, a top rider in the 1980s, was interested in a rider called Ovett. ‘He was a fan of my dad’s,’ says Freddy. Steve Cram and Ovett during the heats of the Men's 1500 metres event at the Summer Olympics in 1984 . He shares an apartment with a French rider and a chef comes in to cook lunch and dinner. The team is paying for French classes — he goes to school for three hours a day. The question of his nationality is unresolved. Enquiries were made about him riding for Scotland at last year’s Commonwealth Games, but he is undecided. ‘I have dual citizenship. I don’t want to rush anything,’ he explains. He is wary of declaring for Britain or Australia when he feels he hasn’t proved himself deserving of a place in either national team. Steve was a 1980 Olympic 800 metres gold medallist and a legend of British sport . ‘I need to learn in Under 23 racing before trying to be a hero,’ he says. ‘But I’m definitely not opposed to representing the UK.’ What does his dad think? ‘I don’t know, he’s good at letting me feel my own way. He’s trying to not put too much pressure on me. Both (British and Australian) set-ups are really good — both have incredibly strong national teams.’ Last year, during his first racing trip to Europe, Ovett stayed with his agent, Baden Cooke, in Monaco, which is also where Froome and his Sky team-mate Richie Porte live. Freddy, 21, is based in Chambery in the Alps, in an apartment owned by his new team, AG2R . ‘It was fantastic,’ says Ovett. ‘I went on quite a few rides with Richie and got on really well with him — he checks up on me. And I rode with Chris, including one ride where he was training for the Vuelta. I learned so much. ‘He is such a nice guy and I read a bit about him — he is like this African Maasai warrior, extremely talented but he couldn’t get a handle on how to race. ‘I don’t compare myself with him but I can relate to that. I feel strong enough to make up for my poor bunch racing skills, but I know I’ve got so much to learn.’ Freddy was a promising middle-distance runner and in 2012 won a scholarship to the University of Oregon .","Freddy Ovett is the son of 1980 Olympic 800 metres gold medallist Steve .
Steve's rivalry with Sebastian Coe captivated a global audience .
Freddy is forging his own path, but as a cyclist, not a runner .
He trained with Chris Froome and signed with a French development team ."
"Surrey director of cricket Alec Stewart has praised Kevin Pietersen's 'outstanding' character, but admitted the batsman's chances of an England return are slim. Pietersen has rejoined Surrey to play in LV= County Championship Division Two in a bid to win a Test recall for the Ashes this summer. The 34-year-old was sacked by the England and Wales Cricket Board after the 2013-14 Ashes whitewash, but Stewart revealed he has never had any problems with his attitude. Kevin Pietersen has been hailed for his 'outstanding character' by Surrey chief Alec Stewart . Pietersen shared a picture of himself celebrating Australia's World Cup win with James Faulkner . Surrey cricket director Stewart (right) can't see a way back for Pietersen with England . 'He's been as good as gold with us. If he was a bad character we wouldn't have had him,' he said on BBC Radio 5 Live. 'Whenever he's been with us he has been outstanding. He's helped the youngsters, he's been in the nets, he's put on batting clinics and he's tried his heart out. So hopefully, and I have no reason to disbelieve, he will be exactly the same this time, if not even more hard working and desperate to score runs.' Stewart accepted, though, that Pietersen's hopes of playing for England again were likely to be dashed. Pietersen was axed by England following the controversial whitewash by Australia in last year's Ashes . Test captain Alastair Cook (left) admits an England recall is unlikely for the Surrey batsman . ECB managing director Paul Downton has been steadfast in his appraisal that Pietersen will not come back - as have national selector James Whitaker and coach Peter Moores, while Test captain Alastair Cook rated the prospect 'highly unlikely'. 'If England are winning, they have a good West Indies tour which we expect, then it's going to take an injury or a huge loss of form for a vacancy to become available,' Stewart added. 'But all Kevin can do and, that's what he's said to us, he's going to score runs, sit back and see what happens.'","Kevin Pietersen has joined Surrey in bid to win England recall for Ashes .
Batsman was sacked by the ECB following the 2013-14 Ashes whitewash .
Director of cricket Alec Stewart has praised his 'outstanding character' but admits chances of a recall are slim ."
"Red Bull team principal Christian Horner has hailed Sebastian Vettel's Malaysian Grand Prix victory as a 'classic' performance. Horner and Red Bull were forced to bid farewell to Vettel at the end of last season as the 27-year-old decided to pursue his dream of driving for Ferrari. Despite winning four world titles and 39 grands prix with the Milton Keynes-based marque, Vettel felt the time was right to try pastures new. Sebastian Vettel celebrates emerging victorious at the Malaysian Grand Prix with Ferrari on Sunday . Red Bull team principal Christian Horner praised Vettel's performance, saying 'he drove brilliantly' Vettel celebrates taking victory in his Ferrari in the immediate aftermath of the Malaysian Grand Prix . On the back of his triumph at the Sepang International Circuit, it would appear to be an inspired move as Red Bull are floundering, whilst Ferrari are clearly back with a bang. Acknowledging Vettel's display, Horner said: 'On a personal note it's great to see him win. I'm pleased for him. He looked a happy chap. 'I thought he drove brilliantly. It was classic Vettel. He got his head down at the front, managed the tyres and managed to make a two-stop strategy work. 'The Ferrari did look very gentle on its tyres in the heat and temperature (33 degrees centigrade). 'Seb has clearly got a good feel in the car, it has good driveability and he's very good at looking after the tyres, and in that situation he is quite often unbeatable.' Looking at the bigger picture, Horner added: 'Although it wasn't a great day for us, it was at least a good day for Formula One in that in a straight race Ferrari managed to beat Mercedes.' The start to the new season has so far been disastrous for Red Bull for after complaining vociferously about power-unit supplier Renault after the season-opening Australian Grand Prix, it was brake issues that proved the team's undoing in Malaysia. Daniil Kvyat and Daniel Ricciardo could only manage ninth and 10th respectively, even finishing behind the rookie pairing from 'sister' team Toro Rosso in Max Verstappen and Carlos Sainz Jr who were seventh and eighth. Holding up Ferrari's turnaround as an example of what can be achieved, Horner added: 'They have done a good job. 'It demonstrates everything is possible, and shows how things can change quite quickly. 'We just have to focus on our issues and address them in the forthcoming races because we had a very tough afternoon. F1 stats provided by F1 Stat Blog . Daniil Kvyat was Red Bull's highest finisher in Malaysia, crossing the line in ninth position . Horner wants his Red Bull team to use Ferrari as an example of the level of turnaround that can happen . 'As soon as we started to run into traffic, temperatures started to get out of control, in particular managing the brakes, and then we didn't really have any pace. 'It was then about trying to manage our race to make sure we got to the end, so a frustrating afternoon really. 'We need to go away and understand some of the issues from the weekend and make sure we address them, hopefully in time for the next race in China.'","Christian Horner says Sebastian Vettel's Malaysia display was 'classic'
Red Bull could only take ninth and tenth in the Malaysian Grand Prix .
But Horner believes his team will be able to quickly improve their form .
CLICK HERE for all the latest F1 news after Sunday's Malaysian GP ."
"Katarina Johnson-Thompson and Jessica Ennis-Hill’s burgeoning rivalry has all the ingredients to propel athletics into the spotlight in a similar manner to the Sebastian Coe and Steve Ovett clashes which captivated sports fans in the 1980s. ‘They could have a rivalry like Steve and I had,’ said Lord Coe. ‘Head-to-heads are what get people excited. My kids got up at the weekend to watch Lewis Hamilton and Nico Rosberg. The more opportunities we have for athletes going head-to-head, the better. It’s what people talk about. ‘It’s actually not just the thought of Jess and Kat but you have Morgan Lake, too, coming through and I’m sure she will be equally good. It’s an extraordinary period to be entering.’ Katarina Johnson-Thompson won the World Indoor's in Prague, Czech Republic to become world No 1 . Jessica Ennis-Hill is the Olympic Champion and her future rivalry with Johnson-Thompson is 'exciting' Johnson-Thompson, 22, is the World’s No 1 hept-athlete and broke Ennis-Hill’s British record at the European Indoor Championships in Prague this month. Her blistering form — coupled with murmurs from the Ennis-Hill camp that her training for a comeback after the birth of son Reggie is going very well — has set the scene for a mouthwatering duel. The pair are understandably keen to play down talk of a rivalry, Johnson-Thompson out of reverence for the Olympic champion of whom she claims to be ‘in awe’ and Ennis-Hill because she is unsure what competitive shape she will be in. But those charged with promoting the sport are keen to make the most of the fact that Britain boasts the world’s two leading multi-eventers. They were expected to compete against each other for the first time since London 2012 — when Johnson-Thompson was 15th — at the Hypo-Meeting at the end of May, when the world’s leading heptathletes descend on the Austrian alpine town Gotzis. But Brendan Foster revealed to Sportsmail that he is trying to set up a head-to-head for earlier that month at the Great CityGames in Manchester. Lord Sebastian Coe wants the heptathletes to have an exciting duel like he did with Steve Ovett in the 1980s . ‘Kat has already agreed to do the 200 metres hurdles and long jump,’ said Foster. ‘Jess was invited to take part in the same events and soundings are favourable from her. ‘With heptathlon they might only battle it out twice a year but if sport in Britain is to benefit from the rivalry that is going to be inevitable between these two then they should compete against each other a couple more times head-to-head in one, two or three events. It’s in their interests and very much in the sport’s interest.’ Both Johnson-Thompson and Ennis-Hill, 29, have the World Championships in Beijing this summer as their primary aim and will probably be joined by 17-year-old Lake, who has surpassed anything either of them achieved at the same age. Johnson-Thompson and Ennis-Hill are friends off the track despite the well speculated competition . Lord Coe and Ovett were great rivals in the 80s and provided huge entertainment for the athletics world . With 12 years spanning their ages the three are unlikely ever to stand on the podium together but Lord Coe thinks that they can transform the image of a sport that increasingly seems to command the spotlight only when a new doping scandal emerges. ‘Those three can really help engage, particularly with young girls where the challenge is to get them involved in sport,’ he said. ‘Stars like Kat and Jess are important for the sport. They are from normal backgrounds, they haven’t come out of some kind of super-schools, they are like the kids next door and that is really important so that people can identify with them.’ The Morrisons Great Newham London Run takes place on Sunday, July 19 and gives you the chance to run on the track and cross the finish line in the Olympic Stadium. To take part, visit www.greatrun.org. 17-year-old Morgan Lake is highly regarded and could add serious competition to the title in the future .","Jessica Ennis-Hill and Katarina Johnson-Thompson could become an 'exciting' rivalry like Lord Sebastian Coe and Steve Ovett's in the 1980s .
The heptathletes look set to compete during the outdoor season .
Johnson-Thompson is the World No 1 but Ennis-Hill is Olympic Champion .
17-year-old Morgan Lake is also a hot prospect for the event .
Click here for all the latest athletics news ."
