input,expected_answer
"Depraved militants fighting for the Islamic State in Iraq are attaching high-definition cameras to the barrels of their guns in order to film barbaric executions in gruesome detail. The shocking pictures were captured by the terror group's Tigris River branch, who are currently engaged in fierce battles with up to 30,000 Iraqi Army soldiers and Shia militia roughly 70 miles north of the ISIS-held city of Tikrit. Still images from the video shows a group of blindfolded prisoners being forced to their knees while heavily armed militants line up behind them. The photographs then cut to the gun barrel cameras, which display in graphic detail the young men being shot to death from point blank range. The unorthodox camera view and the use of HD equipment give the footage the appearance of a computer game and is just the latest example of ISIS attempting to portray their atrocities in a manner that could appeal to young men and women living in the West. Savages: Depraved militants fighting for the Islamic State in Iraq are attaching high-definition cameras to the barrels of their guns in order to film barbaric executions in gruesome detail . Killers: It is understood that the group behind the savage murder represent ISIS' presence along the River Tibris. They have attached HD cameras  (circled) to their guns to film the atrocity . The unorthodox camera view and the use of HD equipment give the pictures the appearance of a video game . The horrific images have been shared online by Arab-language supporters of the brutal terrorist group. They show a group of men being dragged before a baying crowd of local men, who gather along a roadside and use mobile phones to film the shocking scene. The victims - who wear Western-looking clothing and have their hands bound behind their backs - are forced to their knees by the bearded militants, who tower over them while wearing military fatigues. One jihadi stands behind each of the five victims, brandishing all manner of guns - from what appears to be small .9mm handguns to massive AK47 assault rifles. At least one of these larger weapons has an HD camera attached and captures in gruesome detail the horrific moment a bullet hits one of the prisoner's head, causing blood and brains to spray into the air. The next image is a close-up shot of the five victims lying in a pool of their own blood while bloodthirsty onlookers stand and cheer, raising their fingers in the air in a symbol of religious devotion. Death: The victims - who wear Western-looking clothing and have their hands bound behind their backs - are forced to their knees by the bearded militants, who tower over them while wearing military fatigues . Professional: The photographs  carry the distinctive yellow branding of ISIS' propaganda wings, suggesting they may be stills from an as-yet unreleased propaganda video . It is understood that the group behind the savage murder represent ISIS' presence along the River Tibris, which flows from southern Iraq into Turkey, passing through regime held cities such as Baghdad, as well as the militant stronghold Mosul and current frontline city Tikrit. It was not immediately clear where the images were taken, but this particularly ISIS group typically operate in and around the remote villages off Iraq's Highway 1, such Azwya and Al-Shirqat. The photographs are high quality shots and carry the distinctive yellow branding of ISIS' propaganda wings, suggesting they may be stills from an as-yet unreleased propaganda video. The victims are believed to be a group of local men accused of attempting to organise an anti-ISIS resistance group, although this information has not been independently verified. Warfare: Shia fighters fire a rocket during clashes with Islamic State militants near Tikrit earlier this week . Smoke rises as the Iraqi army, supported by volunteers, battles Islamic State extremists near Tikrit yesterday . Taking their rest: Shia militiamen relax behind a sand berm as the Iraqi Army, supported by the volunteers, battles Islamic State extremists outside Tikrit yesterday afternoon . An Iraqi Army soldier raises his finger in the air in a sign of religious devotion before attacking an ISIS target . The shocking use of cameras attached to gun barrels is just ISIS' latest attempt to portray life under the terror group as similar to a video game. The approach is believed to make an effort to make their atrocities more palatable and possibly even appealing to a generation of Westerners raised on graphic shoot 'em ups that portray human life as cheap, and even reward and encourage users to commit cold-blooded murder. This morning Islamic State group militants in the north of Iraq set oil wells ablaze in an attempt to foil government forces battling to reclaim territory. A bomb ripped through an outdoor market in the Baghdad suburb of Nahrawan, killing three civilians and wounding 12, a police officer said. Another bomb targeted a military patrol in the northeastern district of Rashdiya, killing three soldiers and wounding seven, he added. Mortar shells hit a residential area in the southern district of Dora, killing two civilians and wounding six, another officer said. An explosion in a market in Mahmoudiyah, 20 miles south of Baghdad, killed three civilians and wounded seven. Militants fighting for the Islamic State in Syria have thrown yet another young man  to his death from a building after accusing him of being gay. Stomach-churning photographs show a large bloodthirsty crowd gathered at the foot of a multi-storey building in the group's de facto capital Raqqa to watch the murder of the young victim. With the baying crowd clambering on to rooftops to get a better view of the savage scene, the blindfolded man is dragged to the roof of the tallest building in the neighbourhood by bearded militants, who use mobile phones to film him being barbarically thrown to his death. Barbarians: Militants fighting for the Islamic State in Syria have thrown yet another young man to his death from a building after accusing him of being gay . Horror: The blindfolded man is dragged to the roof of the tallest building in the neighbourhood by bearded militants, who use mobile phones to film him being barbarically thrown to his death . Sick: The stomach-churning photographs show a large bloodthirsty crowd gathered at the foot of a multi-storey building in the group's de facto capital Raqqa to watch the murder of the young victim . The images were released by local activist group Raqqa is Being Slaughtered Silently, who work undercover in the ISIS stronghold to expose the terror group's atrocities. The photographs carry the distinctive yellow logo of ISIS' propaganda wing Al Hayat Media Centre, suggesting they come from an as-yet unreleased video of the savage murder. The photographs shows a huge crowd gathering at the foot of a run-down building in the west of the city, which ISIS captured in early 2014 amid the ongoing chaos of the Syrian Civil War.","Depraved militants are now attaching HD cameras to their gun barrels .
Equipment allows them to film their savage murders in gruesome detail .
Unorthodox view makes terrorists' murder films look like video games .
Execution of several Iraqi prisoners was filmed on the ISIS gun cameras .
Men were brutally shot in the back of the head from point-blank range .
WARNING GRAPHIC CONTENT ."
"She is famed for her huge behind and since attempting to 'break the internet' Kim Kardashian has faced little in the way of rivals - until now. Striking a Kim-like pose, this is Kit Kardashian the nine-year-old tabby cat who bears an uncanny resemblance to the American socialite. The moggy, who is being cared for by Blue Cross after her owner died, was named after charity workers noticed her extraordinary large behind - which measures 10in across. Scroll down for video . Striking resemblance: A tabby cat has been dubbed Kit Kardashian for her uncanny likeness to reality star Kim . The cat also weighs a staggering 8.4kg - making her twice the size of the average domestic feline. As well as her sizeable bottom, Kit has also perfected a cheeky coquettish look back over her shoulder as she mimics Kim's famous 'break the internet' nude pictures. After being admitted to the Blue Cross pet charity, the cat was put on a strict new diet to help her shed the pounds. Kit, who was previously named Phoebe, is currently being looked after by  volunteer Belinda Smith at her home in Cobham, Surrey. New rival? Kit's bottom measures 10in across and she appears to have perfected the Kim Kardashian pose . She is hoping the tabby can find a new home. Miss Smith, 53, said: 'I have been looking after her for two weeks now. 'A lady from Blue Cross brought her over to my home and when she came out of her cage I said 'Oh my goodness, she's a big girl'. 'A colleague had already come up with the name 'Kit Kardashian' after Kim's famous bottom - there is a striking resemblance. 'I have two other cats here but 'Kit' weighs 8.4kg - which is more than the other cats put together. On a diet: Kit weighs 8.4kg, twice as much as an average cat. The moggy's owner recently died and although she is currently being cared for by a Blue Cross volunteer, the tabby needs a new home . 'She was originally named Phoebe but everyone seems to prefer the name 'Kit Kardashian'.' Miss Smith, who has been a volunteer at the charity for three years, said Kit 'struggles' to move but has a 'pretty face'. She added: 'I hope we are able to find her a home. She tries to run around but struggles. 'But she has got such a pretty face and is such a lovely cat, I'm sure she'd make a new owner very happy.'","Kit, 9, weighs twice as much as average cat and her bottom is 10in across .
As well as her sizeable behind, the tabby has also perfected the Kim-look .
Pictured copying reality star's famous pose with cheeky look over shoulder .
Kit is being cared for in Surrey after her owner died but needs a new home ."
"Floyd Mayweather was put through a gruelling workout on Tuesday as he continues his preparations for the $300million showdown with Manny Pacquiao in Las Vegas on May 2. The 38-year-old once again took to Instagram to document his rigorous training regime as he stepped up the pace in his latest gym session in Los Angeles. Mayweather uploaded a video to the social media site showing him working on his hand speed as he trained on the pads and the bag. Floyd Mayweather showed incredible hand speed during a pad workout on Tuesday . The American was continuing his preparations for the $300m fight with Manny Pacquiao on May 2 . The undefeated American displays incredible movement while he grimaces with pain as he pushed himself to the limit to ensure he is in the best possible shape to take on Pacquiao at the MGM Grand. Meanwhile, Mayweather has reserved special praise for his personal chef, who will be fuelling him during the build up to the mega fight. The WBA and WBC welterweight champion posted a a video while his chef was preparing food insisting she is the 'best chef in the world' and that she will be 'with me until I die'. Mayweather was also put through his paces with a workout on the bag during his latest training session . Both fighters had agreed to unannounced blood and urine testing without reservation and will be tested out of competition prior to the fight and in competition after the fight. An inspector made a surprise visit to the house where Pacquiao is staying earlier this week to take the Filipino's sample. The PacMan readily complied with tests for both blood – a process about which he had previously expressed his dislike – and urine. ‘No problem,’ he told the medic, with a smile. Pacquiao was paid a surprise visit by an anti-doping examiner on Sunday to take a drug test .","Floyd Mayweather will fight Manny Pacquiao in Las Vegas on May 2 .
Undefeated Mayweather shares video of latest training session .
American works on his hand speed during pad and bag workout ."
"Critics of Floyd Mayweather say that 'Father Time' may be catching up with the WBA and WBC welterweight world champion and on some new video evidence they may be right. However, for fight fans looking forward to his upcoming bout against Manny Pacquiao on May 2 - they need not worry. And that's because footage of the 38-year-old running has been slowed down for a visual effect. Floyd Mayweather uploaded a Facebook on Friday of himself going for an afternoon run . Mayweather is currently training ahead of his highly-anticipated welterweight fight against Manny Pacquiao . The 38-year-old looks focused as he gears up for his bout on May 2 at the MGM Grand in Las Vegas . Mayweather uploaded a Facebook video on Friday of himself working up a sweat as he went for a run. Accompanied with the caption: 'Out For An Afternoon Run ‪#‎MayPac‬ ‪#‎May2‬ ‪#‎TBE‬,' the orthodox fighter can be seen going through his paces while being chaperoned by a Rolls Royce and a Chevrolet. The unification bout against WBO champion Pacquiao  at the MGM Grand in Las Vegas is expected to total $300million - in what will be the most expensive bout in boxing history. Mayweather can be seen going through his paces while being chaperoned by a Rolls Royce and a Chevrolet . The unification bout sees Mayweather put his WBA and WBC titles on the line against Pacquiao's WBO belt . In the UK, Sky Sports are expected to win the bidding rights to broadcast the fight. Sky has been in fierce competition from Frank Warren’s BoxNation channel but are believed to be on the brink of clinching the British broadcasting rights for the richest fight in ring history - as revealed by Sportsmail's Jeff Powell. US networks HBO and Showtime are sharing the broadcast in America, where Pacquiao’s promoter Bob Arum is predicting a record-breaking four million buys - for the highly-anticipated bout. Mayweather's hotly-anticipated bout with Pacquiao (right) is expected to be  shown on Sky in the UK . Pacquiao's bout against Mayweather will be one of the biggest fights ever in history .","Floyd Mayweather will be fighting Manny Pacquiao on May 2 .
The unification bout will be taking place at the MGM Grand in Las Vegas .
The fight is expected to be screened on Sky Sports in Britain ."
"A selfie stick and snowboard might seem like a recipe for disaster but one thrill-seeker decided to test the combination for himself. David M, 18, took his camera holder down a slope in Kopaonik, Serbia, to film himself in action. Footage shows the extreme sportsman bombing it down a slope before losing his balance and tumbling forwards headfirst into the snow. The crash occurred just four seconds in. The camera swivels to the sky as David rolls to the ground. Luckily, he escaped the incident unscathed. After the fall, he is seen swiftly getting up with the selfie stick in his hand. He then gives a jubilant cry out to the camera. Some viewers have advised David to get a camera attached to his helmet for next time. However, he says he's confident of his skills, as his love of snowboarding started when he was just eight years old. Action shot: A selfie stick and snowboard might seem like a recipe for disaster but one thrill-seeker decided to test the combination for himself . High speed: The unidentified extreme sportsman took the camera holder down a slope in Kopaonik, Serbia, and filmed himself in action . Going, going: Footage shows him bombing it down a slope before losing his balance and tumbling forwards headfirst into the snow . Sun breaking through: The camera swivels to the sky as the snowboarder rolls to the ground . Unfazed: Luckily, David escaped the incident unscathed and carried on his way .","David M, 18, took his camera holder down a slope in Kopaonik, Serbia, and filmed himself in action .
Some viewers have advised him to get a camera attached to his helmet for next time ."
"Michael O'Neill is preparing to do battle with a familiar face on Sunday, as an old friend attempts to derail Northern Ireland's Euro 2016 dream. Finland are the opponents at Windsor Park, led by Mixu Paatelainen - the man who gave O'Neill his coaching break as his number two at Cowdenbeath. The pair have already crossed paths on the international circuit, sharing an entertaining 3-3 friendly draw in 2012, during O'Neill's early days at the helm. Michael O'Neill is preparing his Northern Ireland side to do battle with Finland in Euro 2016 qualifying . He will be up against former assistant manager Mixu Paatelainen (pictured) who is current Finland boss . There is a whole lot more riding on the follow-up, with Northern Ireland having taken nine points from a possible 12 in Group F, while their opponents face a fight to stay in contention with just four points from their four fixtures. O'Neill admits he and Paatelainen have declined to swap advice about other teams on the road to France, but accepts the two men know each other's style 'inside out'. 'We're similar to players, I think. When you've played at a club with someone and then you've worked briefly with them as a coach there's obviously a relationship there. 'But we didn't spend hours on the phone or anything up to that, so the relationship hasn't changed at all. Obviously we are less inclined to discuss the opposition because he probably thinks he doesn't want to tell me things I perhaps don't know and vice versa. But we both know each other inside out and how our team will play. 'Regardless of what happens it won't affect how close we are.' O'Neill even sees a parallel between the two national sides, with both he and Paatelainen attempting to eke the best out of a small number of top-tier players, while building a strong group in support. 'I think Mixu has done a great job there and his job is quite similar to mine,' he said. 'You have a limited pool of players to choose from and he has got them playing in a nice style. 'There's no doubt Finland are a good team but there is a dependence there on five or six players and the team's make-up is quite similar to mine.' Christophe Berra scores as Northern Ireland were beaten 1-0 by Scotland in midweek . Manchester United defender Paddy McNair (left) made his debut for Northern Ireland in the defeat . The Northern Ireland match-winner in recent months has been striker Kyle Lafferty, who scored against Hungary, Greece and the Faroe Islands before being shut out in the defeat by Romania. He has had a change of scenery since then, leaving Norwich for a loan spell with Turkish side Rizespor. Part of his motivation for that unexpected move was a desire to get regular game time at centre forward, with the Canaries having used him predominantly in a withdrawn role. Davis, a former Rangers team-mate of Lafferty, explained: 'He just wants to go out and get regular football, and a chance to play up front. 'He's had a few experiences in other countries so I think at the time he knew it was the time to move on. He had Northern Ireland in the back of his mind, he wanted to improve his football for international level too. 'He's always going to give you 100% commitment and effort, give you everything but it's about getting him focused. 'We've seen a focused Kyle Lafferty in this campaign so far and long may it continue.'","Northern Ireland boss Michael O'Neill preparing side for visit of Finland .
Finland boss Mixu Paatelainan was his assistant at Cowdenbeath .
Pair previously met during an entertaining 3-3 international friendly in 2012 ."
"The bidding war for the British television rights for the Fight of the Century is coming to its climax. Sky Sports have been considered favourites to screen Floyd Mayweather versus Manny Pacquiao since their $300 million purse deal was struck for May 2 in Las Vegas. They appeared to have moved firmly into pole position when given access to Mayweather’s gym in Las Vegas prior to joining the battery of cameras at the official red carpet launch of the promotion in Los Angeles. The rights to broadcast Floyd Mayweather and Manny Pacquiao's May 2 bout in the UK is to be decided . Sky Sports appeared to be in the box seat for the rights when given access to Mayweather's Las Vegas gym . However, Frank Warren's BoxNation remains in contention with a potentially innovative package . Their film of those events and interviews feature in their Ringside programme this very Thursday evening. However, it is understood that Frank Warren has been in urgent discussions with Mayweather’s own promotion company and Pacquiao’s Top Rank promoters overnight on Wednesday. Warren has built a strong relationship with the Americans while screening a steady flow of major fights in the US on his dedicated BoxNation channel, including Mayweather and Pacquiao bouts. All the major players in the Mayweather-Pacquiao Fight of the Century pose on stage on Wednesday night . Mayweather and Pacquiao will be the richest fight ever and set the UK broadcasters alone back at least £12m . It is expected that whoever wins the rights will have to put at least £12 million into the financial pot for the richest fight of all time. Sky are having to consider pushing their pay-per-view charge above their notional £20 barrier. Warren is believed to be offering an innovative package for his monthly subscription network which could raise the ante higher.","Sky Sports appear to be in pole position to will rights to the fight on May 2 .
Frank Warren's BoxNation channel still deep in negotiations to show bout .
UK broadcast rights for the fight are expected to cost at least £12 million ."
"It is a common problem for airlines, ferries and cruise ships - how do you make passengers pay attention to the safety briefing? Condor Ferries believes it has found the solution, producing a video complete with a rapping captain and dancing staff that certainly attracts attention. Doing away with the monotone yet informative messages usually portrayed in safety briefings, the Portsmouth-based company said it wanted to inject some 'fun' into this year's offering. But not everybody is a fan, with some commentators saying they would prefer to jump overboard than listen to the song. The captain introduces the rap for a very different safety demonstration . Condor Ferries have produced the safety rap as part of their 'Good Times' branding . Slightly out of sync and with some incredibly cringeworthy dance moves, the video seems to have done the trick and has already been viewed nearly 20,000 times since it was posted on YouTube several days ago. The video begins with a captain sporting blue sunglasses and some questionable moves as he announces: 'To ensure you have good times on board, please listen up to the following safety message from Condor Ferries.' It's soon time for the crew to get involved as they raise their hands in the air singing, 'life jackets, life jackets, they're right beneath your seat.' The pair then instruct those watching how to operate the life jacket. 'It clips together so easily just listen for the click,' sings the female. 'That means you've done it properly and you look so very hip.' That may be a matter of opinion. The steward raps how to fix the life jacket on and blow the whistle, all out of sync . All you have to do is just 'listen for the click' says the stewardess, and that means you've done it right . The male then takes the lead when notifying of where the emergency exits are, complete with some cringeworthy dance moves that involve bouncing on the spot and hilarious hand signals. But it only gets worse. It's back to the captain, as he comes into shot singing 'now ladies, hey ladies,' while making what can only be described as an 'uncomfortable' facial expression. However, rather than flirting, he is simply advising that 'sharp objects can't go on our slides, so leave those heels behind.' The steward then bounces on the spot and uses amusing hand gestures to warn of the emergency exits . The emergency slide is then shown, at least in graphic form, as the stewardess demonstrates how, well, to slide down it. The video then uses graphics to show how the staff can help passengers from wheeling their luggage, to using a resuscitator and defibrillator, as 'you name it, we have it.' The star of the show then comes back, the captain, as he sings: 'So who would have thought that the Condor could bust out such good rhymes?' The video is being broadcast  on all sailings between Poole and the Channel Islands. He's back! The captain then makes a somewhat unnerving re-appearance as he warns ladies not use heels down the emergency slides . The idea was conceived and produced by Bournemouth-based Walker Agency, working closely with the Condor Ferries safety, marine operations and marketing teams. Alicia Andrews, executive director – commercial at Condor Ferries, said: 'We're really proud of the new safety video, it's been a very fun project to work on, and we're delighted with the results. 'Our brief was simple, we wanted something a little bit different, something that our passengers would sit up and take notice of, and which would appeal to all members of the family. We think that the rap, with the Good Times messaging does just that. The stewardess demonstrates how passengers would use the emergency slide... not too difficult . 'Ferry travel is very family-friendly, there are no restrictions on the amount of luggage you can bring – you can pack everything in to your car, and off you go. 'We hope that our passengers, whether they are frequent travellers or joining us for the first time this summer will enjoy the video and their Good Times experience onboard Condor Liberation as we set sail to Jersey and Guernsey.' However the video has been met with less-than positive comments by users on YouTube, where it has been hosted. The staff are there to help with passengers' every need, according to the safety video . Liam Gilheany wrote: 'I want to pour lava into my ears,' while James Lund added: 'I'd want to jump into the harbour if this is for real.' Nathan Thomas is somewhat dubious as to the authenticity of the captain writing: 'I hope they keep a look out for fishing boats better - now they seem to have employed a stripper as a captain.' Condor are believed to be the first ferry operator to produce an onboard safety video to feature a rap. The release has coincided with the launch of its brand new state-of-the-art Condor Liberation with a new mission statement of 'Good Times.' The video has been met with pleasure by senior executives at Condor Ferries .","Hilarious and out-of-sync video shows a captain and two members of staff .
Trio run through the safety aspects of ferry travel with a 'rap'
Video has been ridiculed by  viewers online, with one saying they would 'jump in the harbour if this is for real'
Is part of Condor's new #GoodTimes campaign and branding exercise ."
"Manny Pacquiao has claimed his predicted defeat of Floyd Mayweather in the pair’s $300million mega-fight on May 2 would be a boost for their sport. ‘Beating Floyd is good for boxing,’ the Filipino superstar said, referring to Mayweather’s long-running dominance and money-flaunting lifestyle. ‘When athletes have great success, their success goes to their head. That is bad for boxing.’ Manny Pacquiao on the PR trail with Stephen A. Smith from ESPN First Take, on which he continued to issue some fighting words to Floyd Mayweather ahead of their May 2 mega-fight . Manny Pacquiao, here during his training camp in Los Angeles, says he will 'easily' beat Floyd Mayweather . After dishing out some fighting words on Tuesday, Pacquiao works the heavy bag at Wild Card Boxing Club . Pacquiao, a resounding underdog for the May 2 showdown at Las Vegas’s MGM Grand, has come out fighting long before the bell saying Mayweather’s fights put him to sleep and urging the master tactician to fight aggressively. The 36-year-old’s confident jibes come even before the pair face-off in Los Angeles for their only joint press conference in the lead-up to the fight. ‘I'm here to prove that I can easily beat the undefeated,’ Pacquiao said on ESPN in comments shared by his minders on Twitter. Pacquiao and Mayweather come face-to-face on Wednesday night in their only pre-fight press conference . ‘I am very happy that Floyd Mayweather and I can give the fans the fight they have wanted for so many years.’ Pacquiao, boxing’s only eight-division world champion, added his nimble feet and combinations will give him the edge over the American with an imposing 47-0 record, and that his bouts against Miguel Cotto and Oscar De La Hoya instilled more fear in him. ‘My footwork and hand combinations will be my advantage,’ he said. ‘I tell you Cotto and Margarito punch hard. This is boxing and its about punches.’","Manny Pacquiao and Floyd Mayweather meet in Las Vegas on May 2 .
Pac-Man said Mayweather's immense success has gone to his head .
Filipino said he wanted to 'prove that I can easily beat the undefeated'
Freddie Roach: Pacquiao to train with 'secret sparring partner' from Floyd Mayweather's gym .
CLICK HERE for all the latest Mayweather vs Pacquiao news ."
"Staff had to be on their guard at Gold Coast Airport in Australia this morning when a snake came within inches of getting onto a plane. As passengers began to settle into their seats aboard the Virgin flight to Sydney, a green snake slithered its way up the stairs to the entry door. Eagle-eyed passenger Stuart Robert, who rather fittingly works as the Assistant Minister for Defence, was on hand to capture the action unfold. The snake was halted just inches from entering the main body of the plane by airport staff . The snake's actions were caught on camera by Australia's Assistant Defence Minister Stuart Robert (file photo) 'The green snake had slithered up the front stairs so the passengers had to board from the back,' he told MailOnline Travel. 'It was probably enjoying the warmth of the tarmac and steel and may have made its way up there as people were boarding. 'I took the photo just as the staff had got the little guy into a bag, so it wasn't quite 'Snakes on a Plane' and we didn't have an extra passenger to Sydney.' MP Robert was full of praise for the way the drama was handled by staff at Gold Coast Airport. Delays were minimal at Gold Coast Airport today after a snake was halted entering a plane on the tarmac . 'The airport staff acted quickly and brought a bag with a rod to gather up the little guy and probably take him back to where he came from. 'They responded well and the delay was minor.' It is not known as to what kind of snake it was. Staff were expected to return the reptile back to its natural habitat.","Snake believed to have slithered its way between passengers .
Virgin flight was bound for Sydney out of Gold Coast Airport .
Drama captured by Australian Assistant Minister for Defence Stuart Robert ."
"Floyd Mayweather's superfight against Manny Pacquiao on May 2 is to be conducted under the US Anti-Doping Agency (USADA) testing program. The welterweight rivals have agreed that their Las Vegas showdown will observe the rules established under the World Anti-Doping Code (Code), the World Anti-Doping Agency (WADA) Prohibited List and the USADA Protocol for Olympic and Paralympic Movement Testing. Both fighters have agreed to unannounced blood and urine testing without reservation and will be tested out of competition prior to the fight and in competition after the fight. Floyd Mayweather Jnr posted pictures to his social media ahead of mega-fight with Manny Pacquiao on May 2 . Some of the banned substances that will be tested for at the WADA-accredited laboratory are growth hormone (HGH), erythropoietin (EPO) and the use of carbon isotope ratio (CIR). 'It's a strong statement of the importance of clean and safe competition to have these two fighters voluntarily agree to have a WADA level anti-doping program implemented for this fight,' said USADA chief executive Travis Tygart. 'We commend them for their stance on clean sport and the message it sends to all those who want to compete clean at the highest levels of all sport.' Mayweather vs Pacquiao is widely considered to be one of the biggest boxing fights of all-time . Mayweather and Pacquiao are set to earn hundreds of millions from the blockbuster fight . Plans for the pair to clash five years ago when at the peak of their powers were abandoned after Pacquiao refused to participate in blood testing at Mayweather's insistence. The two went head to head for the first and only time prior to their collision at the MGM Grand at a press conference in Los Angeles on Wednesday. No publicity tour has been scheduled and they will not meet again until fight week. The showdown is set to be the richest in boxing history, with an estimated shared purse of 250,000,000 US dollars (£167.4million). Mayweather, 38, is coming to the end of a brilliant, and as yet unbeaten, professional boxing career .","Floyd Mayweather's comes up against Manny Pacquiao on May 2 .
Rivals have agreed Las Vegas bout will observe the USADA program .
Both have agreed to unannounced blood and urine testing .
Tests will happen prior to the fight and in competition after the fight ."
"The wonderful Estadio Do Dragao has two huge gaps between the seats and the roof behind each goal. Porto have learned that it is useless to try and keep prying eyes out. Every summer, as the transfer window opens, the dragon's lair is raided. Giants from all over Europe come ashore at this Atlantic port with their treasure chests of booty, eager to snatch the latest talent off the conveyor belt. Jackson Martinez produced an outrageous back heel flick to set up Cristian Tello's first for Porto . The Colombian's audacious assist set Porto on course for a comfortable 3-0 win over Sporting Lisbon . The result closes the gap between Porto and current leaders Benfica to just four points . Cristian Tello, celebrates the first goal of his hat-trick to fire Porto to a 3-0 victory over rivals Sporting Lisbon . PORTO (4-3-3): Fabiano; Danilo (Indi 84), Maicon, Marcano, Sandro; Casemiro, Goebel (Neves 71), Herrera; Brahimi Quaresma 57), Martinez, Tello . Subs not used: Hernani , Quintero, Helton, Paciencia . Scorer: Tello 31, 58, 82 . Booked: Sandro, Danilo . SPORTING LISBON (4-3-3): Patrici; Oliveira, Silva (Capel 61), Soares, Figueiredo; Carvalho, Mario, Silva; Montero (Slimani 61), Carrillo (Martins 80), Nani . Subs not used: Boeck, Tanaka, Rosell, Lopes . Booked: Silva, Soares, Nani . Last year it was Manchester City, who prised away the prized assets of Eliaquim Mangala and Fernando. Before that, Zenit St Petersburg swiped Hulk. Atletico Madrid made off with James Rodriguez and Radamel Falcao. The list goes on. Left to pick up the pieces this season has been Julen Lopetegui Argote, a man who has coached Spain's Under 19s, 20s and 21s. It has not been easy. While a 1-1 draw at Basel put them in the box seat for the last eight of the Champions League, before kick-off here on a rainy, foggy night, the hated Benfica were almost out of sight in Primeira Liga. Seven points clear, anything other than victory over their third-placed Lisbon rivals Sporting would put Porto's domestic season in danger of ending in March. Not that Argote is criticised. A perceived establishment bias towards Benfica is bemoaned, with talk of a season blighted by refereeing injustices. Adrien Silva of Sporting Lisbon aims to bypass the challenge of Porto's Jackson Martinez on Sunday night . Tello, on loan from Barcelona, completed his hat-trick in the second-half to keep Porto close to Benfica . Inevitably, it was a man widely thought to be the next out of the door who unlocked Sporting's defence. There seemed to be little danger in a tight contest when the ball bounced towards Arsenal and Manchester United target Jackson Martinez just inside the opposition half on 31 minutes. The 28-year-old, with his back to goal, calmly chested it down before volleying an audacious backheel over his shoulder and over the retreating green and white wall. Barcelona loanee Cristian Tello was perhaps the only person in the stadium who saw it coming. He raced through a static defence, latched onto the flick and cooly slotted past Rui Patricio to ease the tension amid the crowd of 43,111. Porto's Algerian forward Yacine Brahimi (right) takes on Sporting Lisbon's William Carvalho . United may be wary of Colombian strikers approaching 30, but in an instant Martinez displayed a vision rarely seen at Old Trafford this season. After the break the pair of them were at it again, although this time it was more orthodox. Martinez's sidefooted through ball found his teammate in space and Tello, ousted by Neymar at the Nou Camp, finished emphatically into the roof of Patricio's net. On 83 minutes Tello had his hat-trick. This time Mexican Hector Herrera provided the assist as he beat the offside trap once more before another sidefoot past Patricio's outstretched arms. Manchester United loanne Nani is booked for Sporting Lisbon during the 3-0 defeat to Porto on Sunday . Tello is approaching the halfway mark of a two-year loan deal. Many more performances like this and he may well have scouts returning down the well-trodden path to Porto. The home side, however, are not the only ones susceptible to Europe's cash-rich big guns. At Porto's wonderful year-old museum (complete with statues of Bobby Robson, Mourinho and Andre Villas-Boas) visitors are informed that it took 12,000 tons of iron and 90,200 cubic metres of concrete to build Estadio Do Dragao. They may have used something similar to put together Sporting's man-mountain William Carvalho. The 22-year-old defensive midfielder is also said to be wanted by United and Arsenal but here he was often outshone by the crafty Yacine Brahimi. The Algerian international, replaced by ex-Chelsea flatterer to deceive Ricardo Quaresma, is rumoured to have interested City and on the evidence of this display Manuel Pellegrini may soon be back here. Porto's Cristian Tello (right) celebrates his goal against Sporting with his teammate Ruben Neves . For the visitors, United outcast Nani will have been relishing the opportunity to give a UK audience watching on ESPN a reminder of his talents. He scored a 35-yard volley last weekend which he celebrated with tears. There was more sadness here. Isolated on the left he did little to show why Louis van Gaal should change his opinion on a night when others jostled for places at the checkout of Europe's supermarket. Porto's noisy fans unfurled a giant banner before the game depicting one of their supporters elbowing a Benfica fan out of the way underneath the European Cup while a pot-bellied Sporting follower looked on uninterested. They clearly take solace in the fact they are the only Portuguese side left in the Champions League but after this routine victory they should not give up hope on domestic glory. BT Sport shows multiple live games from Portugal’s Primeira Liga every week as part of a European football line-up including UEFA Europa League, Germany’s Bundesliga, France’s Ligue 1 and Italy’s Serie A.","Jackson Martinez's audacious back heel set up Cristian Tello's first .
The Barcelona forward added a brace after the break to secure the win .
Porto stay four points behind Portuguese leaders Benfica ."
