input,expected_answer
"QPR boss Chris Ramsey has defended ageing star Rio Ferdinand after the centre back came in for some stick from his own fans during Saturday's defeat to Tottenham. The former England international was culpable for both goals, leading to chants from the away end of 'It's time to retire' - something a smattering of home fans joined in with. Ramsey, however, stuck up for his defender, praising Ferdinand's effort and refusing to blame him for the goals Rangers conceded. Rio Ferdinand struggles to deal with Harry Kane during a difficult game for the former England captain . Kane scored both Spurs goals, and on both occasions Ferdinand might have done more to stop him . The 36-year-old has not been at his best since joining QPR, and some fans turned on him on Saturday . 'I think Rio's applied himself well,' Ramsey said. 'I'm very pleased with the way he played. 'In the position we're in, when goals go in people will always get blamed or people look at some more than others. 'For Rio to be the age he is and applying himself the way he is in training and in games, we need to encourage him. 'It's always disappointing when a goal goes in, and you can always break it down and analyse it to its finest points. The players involved will always be disappointed.' Rangers boss Chris Ramsey defended Ferdinand, claiming that his centre half had 'applied himself well' Ferdinand plays the ball away from Christian Eriksen during a game where some fans called for him to retire .","Rio Ferdinand was at fault for both goals in 2-1 defeat to Tottenham .
Spurs fans began chanting 'It's time to retire' and some QPR fans joined in .
But Ramsey insists he is pleased with the defender's application ."
"Arsene Wenger has revealed that he was spat at whilst playing football in France - but that in those days he extracted his own revenge on the pitch. The Arsenal manager says that United defender Jonny Evans - who will be banned for the FA Cup quarter final against Arsenal on Monday - cannot expect any mercy in the modern age of global TV scrutiny. However, Wenger says the practice was more prevalent in former days when he played for RC Strasbourg in France, but that the lack of TV coverage meant it used to be less of an issue. Arsenal manager Arsene Wenger reveals he was spat at while playing football in the French leagues . Jonny Evans appears to launch spit in the direction of the Newcastle United striker, who then retaliates . Wenger said: 'Today the television makes it worse. I've been subject personally to spitting. Maybe my tackle was not good enough. At the time nobody spoke about it. 'When I played in France, it happened before but you didn't see it on television. When you see it on television it of course makes it worse. I was angry (when it happened) but I could control myself.' Asked whether spitting deserved a six-game ban, Wenger said: 'I applied the sentence myself. I don't know the rules well enough. It is rules. We have to respect the rules. They have to apply the rules. Evans and Papiss Cisse clash near the half-way line at St James' Park following the unpleasant exchange . Manchester United defender Evans has received a six-match ban from the FA after the ugly incident . Cisse already served a three-match ban for violent conduct this season after elbowing Everton’s Seamus Coleman in December. As a result, the Newcastle striker gets an additional one-match suspension after admitting his guilt, while Evans gets six. But Wenger insisted that the likes of Evans and Papiss Cisse have to accept that their actions will incur punishments now that all games are scrutinised by millions of viewers worldwide. 'We have to pay a price for that. We are popular. We are watched all over the world. It gives us some responsibility as well. When you do not live up to it, you have to pay for it. How much it (the punishment) is, I do not care but you cannot say: 'Ok, it's nothing' when you see in on television. When little boys are watching the game, if your boy says to you: 'Is that right?' You cannot say: 'Yes.' 'We have to accept that. There are cameras everywhere, that means we are spied on always basically, from morning until night, and that's a little bit less freedom to go over the line sometimes. 'It's good, it's good. You know it's like now the doping story that is coming out in cycling now. Even if it's 10 years later, 15 years later, people will be less inclined to do it today because they think: 'Oh, for the rest of my life that could come out, so I won't do it.' Cisse has been banned for seven games after accepting the charge from the FA on Thursday .","Arsenal manager reveals he was spat at while playing football in France .
But the Frenchman insists he got his revenge on the football pitch .
Cisse and Jonny Evans were this week caught up in a spitting row .
Both  received  bans for spitting during Newcastle v Manchester United ."
"Arsenal legend Thierry Henry couldn't contain his excitement at meeting his 'favourite' Hollywood actor Kevin Spacey as the pair attended the Prince's Trust Awards. The World Cup winner was so pleased that he had a picture taken with the House of Cards star before sharing it on Twitter with the caption: 'My favourite actor of all time'. Among other famous faces at the Awards were X Factor judge Simon Cowell, rock star Rod Stewart and TV presenters Fearne Cotton and Gok Wan - while the ceremony will be presented by Ant and Dec in front of the charity's founder and president Prince Charles. Arsenal ace Thierry Henry got to meet his 'favourite actor' Kevin Spacey at the Prince's Trust Awards . Arsenal legend signs autographs from the red carpet ahead of the even at the Odeon Leicester Square . Henry was as impeccably dressed as ever as he posed for pictures inside and out of the Odeon . Henry shakes hands with the charity's founder and president Prince Charles . The 37-year-old poses with rock star Rod Stewart (left) and his wife Penny Lancaster (centre) The Gunners' all-time leading scorer has made no secret of his desire to some day step into management and has been juggling a part-time role coaching the north London club's youth development teams with his work as a Sky Sports pundit. Henry has begun his climb on to the managerial ladder by undergoing UEFA coaching courses in Wales. The 37-year-old has been in Wales to prepare for taking his UEFA coaching badges . Henry has also been snapped up as a poster boy pundit for Sky Sports . The 37-year-old  has been preparing for his UEFA B licence course and is is likely to complete his A licence in the summer. Although whether he will be asking Spacey, who plays unscrupulous Frank Underwood in the hit US political drama, for any Machiavellian tips on usurping Arsene Wenger is unlikely. Meanwhile, the former Barcelona and New York Red Bulls star has got fans guessing after posting picture of himself alongside singer-songwriter Robbie Williams on Twitter, cryptically promising 'something special' ahead of Red Nose Day 2015. Henry has promised 'something special' after teaming up with Robbie Williams for Red Nose Day .","Arsenal legend met 'favourite actor' Kevin Spacey at Prince's Trust Awards .
Thierry Henry is preparing to take his UEFA coaching badges in Wales .
World Cup winner has promised 'something special' with Robbie Williams for Comic Relief's Red Nose Day ."
"Liverpool manager Brendan Rodgers praised Jordan Henderson after the midfielder's second goal in as many games helped set the side on their way to a 2-0 win over Burnley. Henderson, standing in as captain for Steven Gerrard as he works his way back to fitness from a hamstring injury, opened the scoring just before the half-hour with a neatly-taken strike and then provided the cross for Daniel Sturridge's header early in the second half. 'It was a great strike and that gave us greater confidence in the game and his ball for the second goal was terrific,' said Rodgers. Liverpool midfielder Jordan Henderson celebrates scoring the opening goal for his side against Burnley . The midfielder lashed in a right-footed attempt from outside the box as Liverpool continue their charge . 'He has great technique and precision and it was a great finish by Daniel. 'He is improving all the time and as he matures even more tactically he will become even better. 'He has always had athleticism, he is born with a natural gift to run, and tactically he is improving all the time and his passing is improving and he is becoming one of the real leaders of this team. 'It was a wonderful performance by him and the team in general. 'We controlled the tempo of the game and whatever we had to deal with defensively we did. 'As good as the performance was at the weekend (a 2-1 win over Manchester City) this was equally as good.' Rodgers also had praise for Emre Can, who began the match as one of three centre-backs but, not for the first time in recent weeks, moved into midfield late in the second half. Daniel Sturridge loses his man and leaps to score a headed goal and give Liverpool a 2-0 lead . Reds boss Brendan Rodgers stands  on the touchline with Burnley counterpart Sean Dyche . The Germany Under-21 international had a tough start to his first season in the Premier League but since coming into the team on Boxing Day, coincidentally at Burnley, has been nothing short of superb. 'I look at him and I think if you give him another couple of years he could play in any team in world football - that is how highly I rate him,' added the Reds boss. 'Whether he is central or wide you can see his football intelligence, he breaks through lines with his power and pace and he has great composure. 'The crowd love him because he does the dirty work as well. I really think he will develop into a real world-class player.' Burnley boss Sean Dyche had no complaints about the result, which leaves his side next-bottom three points from safety. Rodgers was full of praise for goal scorers Sturridge and Henderson after the game . Rodgers also revealed how highly he rates summer signing Emre Can, who played in defence again . 'They (Liverpool) were very good tonight. They are an expensively-assembled side with top-class players who have found that run of form and belief,' he said. 'At 1-0 you never know but second half we gave away a really poor goal - the first one can happen with high-quality players. 'It is a different side to the one we played on Boxing Day. They are right in the zone and high on confidence. 'It is possibly too late for this season but if they carry on that you have to fancy they will be up there (challenging for the title) next season. 'We knew it would be a stern task to come here tonight to get a win but we keep learning. We have a 10-day window to put it back together. 'We will be relentless all the way down the line.'","Liverpool beat Burnley 2-0 at Anfield on Wednesday night .
Jordan Henderson and Daniel Sturridge scored for the hosts .
Brendan Rodgers praised both goal scorers after the match ."
"It took a full and frank exchange of views to rejuvenate Nir Bitton’s Celtic career. The Israeli midfielder has emerged as one of Ronny Deila’s key players this season. A likely candidate for a lucrative future transfer. Yet the penny took time to drop. Omitted from the Celtic manager’s early first-team squads, a conversation between the pair became unavoidable. Israeli midfielder Nir Bitton has become a key player for Celtic after struggling to adapt at first . The Norwegian talked. Bitton listened. Crucially, he also learned what it would take to salvage his Celtic career. ‘I prefer the conversation between me and the gaffer to stay between me and him,’ said Bitton. ‘But at the beginning of the season there were a couple of things I didn’t understand in terms of what he expected from me. ‘Sometimes you need a conversation with the gaffer to understand what he wants from you. To understand what he expects from you as a player and a professional.’ Bitton needed a conversation with manager Ronny Deila before the penny finally dropped for him . The temptation for any player out of the team is to blame the coach but Deila told Bitton to look a little closer to home. Speaking in recent weeks, the Celtic boss said: ‘If you put everything on the coach then you are lost, you are finished. ‘You have to go into yourself and ask “Why am I not playing? Why is that guy in front of me?” and when you find that out you have to think “OK, what do I do to get better?” ‘It’s not the other way around, that the coach gives you a chance and then you play well. ‘You have to show in training that you are good enough and then you get your chance, and Nir has done that.’ Pushed on the issue, Bitton will plead guilty on all counts. ‘Of course I had to look at myself,’ he admitted. ‘When you don’t play the first thing you say is: “It’s the gaffer.” 'That’s what everybody says. ‘But after you go home you think honestly: “OK, what am I doing wrong?” ‘I understood that I needed to change myself, that I needed to improve. It’s difficult sometimes to be honest if you have the wrong attitude. But if you want success you must change to do things the way the gaffer wants. ‘I said to myself, if I don’t change I will find myself out of this club. ‘It’s not easy when you are not playing so you need to have a good attitude and a strong mentality — you need to show the gaffer you want to change.’ Bitton is keen to play in the Scottish League Cup final this weekend, but is struggling with injury . In his first season there were glimpses of promise, yet he admits the culture shift and weather were difficult to negotiate. ‘This is one of the reasons it was hard last season. In Israel, 80 per cent of the days are 24 or 25 degrees. Then you come to Scotland and... it’s not quite the same.’ His wife is in Glasgow now and, with regular games, he has adapted to Scottish football to a point where Charlie Mulgrew faces a battle to resume his midfield partnership with Scott Brown. Learning to press and harry was one of the aspects he had to improve, conceding: ‘The gaffer wants to play a certain way. ‘Before I thought, “OK, I’m a good player, I don’t need to change everything. If the gaffer wants me to play he will, if not I will sit on the bench, I don’t care”, stuff like that. ‘But everyone wants to play. You can train 10 times a day but it’s not the same.’ The midfielder has had some swelling on his ankle, after suffering an injury against Dundee United last week . With the inhospitable climate and culture the Israeli admits he could have returned home. Or tried his fortunes elsewhere. ‘The easiest thing would be to not care and just go back to Israel and not want to be here any more,’ he added. ‘But that’s not me. I just want to show everyone I deserve to play.’ The battle ahead of Sunday’s League Cup Final is of a different kind. Bitton suffered ankle swelling against Dundee United in the Scottish Cup last weekend and is fighting to prove his fitness for Hampden. ‘I still have another four days. We will see. ‘At the end of the day I will take the final decision. ‘If I feel I can play and help the team I will play. ‘If I feel I can play but not at 100 per cent I will take the decision to protect it for the next games. But we have four more days before the game and that’s a long time. I hope I will be fine.’ Bitton has admitted that it took some time to adapt to life - and the weather - in Scotland . The opportunity to win his first domestic trophy at the national stadium as a Celtic player beckons. Yet he is adamant he won’t put his own interests before those of the team adding: ‘I have to be honest with my team-mates. If somebody cannot give 100 per cent for the team there is no reason he should play. ‘If I can give 100 per cent I will play. If not I will be ready for the next games.’ Sunday marks the first step towards a Treble Deila has very publicly and vocally targeted. The norm is to talk down domestic clean sweeps to lessen expectations, yet Bitton accepts that — whatever people say in the public domain — the onus is on Celtic to win everything. ‘Of course it’s hard. ‘Everybody just expects us to win all the titles. But everybody saw the game on Sunday and it will be very difficult for us. ‘We all need to do our jobs as well as we can. But we don’t think about what they say outside the club, we just need to play our game. If we do we can do it.’","Israeli midfielder struggled after moving to Scotland this season .
Nir Bitton failed to make Ronny Deila's first team at first .
But after frank discussion with manager Bitton went away to change game .
Young midfielder is now a first team regular for Celtic ."
"Events in Dublin on Sunday served as a jolting indication that England remain a work in progress and are running out of opportunities to establish momentum going into the World Cup. The RBS 6 Nations title is now Ireland’s to lose and it is Joe Schmidt’s team — on the back of 10 successive victories — who are emerging as Europe’s primary challengers at the global showpiece on these shores later this year. On Monday, 200 days before the tournament begins at Twickenham when the hosts confront Fiji, England dropped a place to fourth in the World Rugby rankings, behind their Irish conquerors. Stuart Lancaster and his assistant coaches are running out of time to prepare for the World Cup . Stuart Lancaster and his assistant coaches have some key issues to address this week as they seek to orchestrate a prompt revival. First up, major Tests are running out . Arguably, the really momentous occasions England need to sharpen preparations for the World Cup have already passed. Facing Ireland on Sunday was the last such encounter. The national team now have home games against Scotland and France, who are in a state of near-disarray, which will not challenge them to the extent they were challenged in Cardiff and, especially, in Dublin. England's players look dejected after they conceded the opening try of the match against Ireland . Chris Robshaw couldn’t set the same authoritative tone as captain that he had in wins over Australia . There are home-and-away clashes with the French in August but by the time England take on Ireland the following month, both countries will be keeping their powder dry. There are also no short-cuts. Lancaster is attempting to fast-forward the evolution of a squad largely made up of young players. But what the defeat on Sunday proved is the importance of nous and experience, which the Irish had in abundance. England have a glaring caps deficit against most of the leading nations and it is too late to rectify that. The coaches must hope their rookies learn fast. Lancaster struggled for nous and experience in the defeat to Ireland as he fastracks a young Lions squad . Slow starts are another problem, with England falling behind in all three of their Six Nations matches this season. They were under siege early on in Dublin and Cardiff. Fundamental errors keep occurring in the opening minutes which leave them playing catch-up. Against Wales, they managed to do just that — impressively so — but Ireland never let them back into it. Lancaster and his team will review the tone of their match build-ups to see if they can find a way of ensuring the players start at the right pitch of emotional intensity. Decision-making under pressure has become a major issue. The men charged with steering the English ship struggled in Dublin. Minds were scrambled and execution levels dipped. Robshaw takes on Tommy O'Donnell during the RBS Six Nations match between Ireland and England . The England players leave the field defeated following their loss to Ireland at the Aviva Stadium on Sunday . March 14 England v Scotland (Twickenham), Six Nations . March 21 England v France (Twickenham), Six Nations . June Deadline for confirmation of World Cup training squad . July Training camp in Denver, Colorado . August 15 England v France (Twickenham), World Cup warm-up . August 22 France v England (tbc), World Cup warm-up . August 31 Deadline for confirmation of 31-man World Cup squad . September 5 England v Ireland (Twickenham), World Cup warm-up . September 18 England v Fiji (Twickenham), World Cup . Chris Robshaw couldn’t set the same authoritative tone as captain that he had in wins over Australia, Wales and Italy, while half-backs Ben Youngs and George Ford were eclipsed by Conor Murray and Jonny Sexton. England need calm heads. Lancaster is reluctant to deploy Danny Cipriani from the bench but he will be far more willing to turn to Owen Farrell when the injured Lion is available again. Ireland’s air and ground assault exposed English shortcomings, not just their aerial blitz, but also with their work at the breakdown. The visitors’ kicking often lacked accuracy and threat, and they were beaten to the ball in the air far too often for comfort. That is a concern, given the prowess of World Cup pool rivals Australia and Wales in that area. Those nations also have the personnel to cause trouble at the ruck and England cannot afford to regularly concede the initiative in the battle over the ball. They have predatory runners like Jonathan Joseph and Anthony Watson out wide, but without quick ball, they are hampered. As for selection conundrums, there were no hindsight-driven grumbles about the make-up of the team in Dublin, it’s just that the chosen men couldn’t deliver. Richard Wigglesworth of Saracens is seen as the leading scrum-half in the country in terms of his tactical kicking game, so he may come into consideration for a starting place. Dylan Hartley had a couple of costly lineout-throwing lapses but he has performed well enough to be given the benefit of the doubt at hooker. Dylan Hartley had a couple of costly lineout-throwing lapses in the disappointing defeat to Ireland . George Kruis was less prominent than in the previous two matches and Courtney Lawes will be back on the radar, as will another Northampton forward, Tom Wood. Meanwhile, Mike Brown is likely to return at full-back against Scotland if he is over his concussion. Finally, there is the question of what to do with Manu Tuilagi. There will soon come a time when Lancaster and his assistants have to confront the issue of what to do in midfield when the Leicester centre is fit again. Joseph has been a revelation in this championship but he couldn’t force his way into the game on Sunday, as the pack and inside backs were under the cosh. The coaches have suggested Tuilagi could play at inside centre, but that does not appear to be a natural, instant solution and England’s whole attacking approach will hinge on the balance of their selections at 12 and 13. Leicester’s wrecking-ball runner is a match-winner, but so is Joseph and both are better in the thick of the action, rather than out wide. Dejected England players Richard Wigglesworth, George Kruis and Robshaw react to the Ireland defeat .","Defeat to Ireland reminded many that England are a work in progress .
On Monday England dropped a place to fourth in the World Rugby rankings .
Sunday's loss means the RBS 6 Nations title is now Ireland’s to lose .
England's young squad showed numerous signs of inexperience ."
"A monument chronicling 124 years of England's footballing hurt by listing every defeat suffered by the team between 1874 and 1998 has sold at auction for a staggering £425,000. Starting with a 2-1 defeat to Scotland, the magnificent granite sculpture charts more than a century of England's footballing failures, finishing with a 2-1 defeat at the hands of Romania in the 1998 World Cup. The gloomy untitled piece was created by Italian artist Maurizio Cattelan and was being auctioned by Sotherby's as part of their Bear Witness art sale, which has already generated £26.5 million. The granite sculpture details all of England's losses between 1874 and 1998 . The piece, created by Italian artist Maurizio Cattelan, has fetched an incredible £425,000 at Sotherby's . Among the most memorable defeats will be Diego Maradona's Hand of God goal at the 1986 World Cup . Space remains for a few more of England's more recent losses to be added . Mr Cattelan said: 'Carved into it are all the defeats of England's national football team. I guess it's a piece which talks about pride, missed opportunities and death.' Among the defeats etched into the enormous black structure is the infamous 2-1 loss to Argentina in 1986, immortalised by Diego Maradona's 'Hand of God' goal, and the shock 1-0 to the USA in 1950. It was first exhibited in 1999 and its sale comes in the wake of one of England's worst performance at an international tournament in recent memory, after they crashed out of the 2014 World Cup without a single win. Mr Cattelan is known for his satirical art pieces and is the mastermind behind other works such as a sculpture depicting Pope John Paul II being hit by a meteorite. Defeat by Germany after Gareth Southgate's penalty miss at Euro 96 is a late entry on the list . Fortunately for England's current stars, their disastrous World Cup campaign came too late to make the list .","Italian artist Maurizio Cattelan created the downbeat untitled piece .
Monument lists every England football defeat between 1874 and 1998 .
It has fetched £425,000 as part of Sotherby's Bear Witness art sale ."
"England will intensify their preparations for Euro 2015 by spending a week at their summer base later this month. The Football Association were criticised following the last two Under-21 European Championships in Denmark (2011) and Israel (2013) for failing to prepare properly and that was shown by results, as they failed to win any of their games at those tournaments. This time, however, the FA have no intention of repeating such mistakes and that is why Gareth Southgate will take the Under-21s to Olomouc in a fortnight for a training camp ahead of the friendly against Czech Republic on March 27. Gareth Southgate (centre) will take England U 21s to summer base ahead of March friendly . Michael Keane celebrates his opening goal against Finalnd in Euro 2015 qualifier in November 2014 . That game will be staged in Prague but England are going out early to get a first experience of the base they will use in June. England are in Group B, along with Portugal, Italy and Sweden, and will play two games in Olomouc. The FA sent a delegation out to the Czech Republic as soon as the draw for the finals was made last November and are happy with the hotel they have chosen but they now want to test the pitches and other facilities ahead of the tournament. Southgate will name his squad for the forthcoming friendlies against the hosts and Germany, at Middlesbrough on March 30, on Thursday week. England Under 21 stars will get a chance to test facilities in Olomouc ahead of the tournament .","England U 21s will test facilities at Olomouc training base  ahead of friendly against Czech Republic on March 27 .
FA have previously been criticised for not preparing for Euros properly .
Gareth Southgate's side share Group B with Portugal, Italy and Sweden ."
"England will unleash their 'special' force of nature, Courtney Lawes, against Scotland at Twickenham on Saturday to add clout and dynamism up front following the crushing loss to Ireland. Northampton's 26-year-old lock returns to the starting XV as one of two changes from the setback in Dublin which dashed hopes of a Grand Slam for yet another year. The other sees Harlequins full back Mike Brown reinstated as Stuart Lancaster announced his line-up on Wednesday for the latest installment of an increasingly one-sided Calcutta Cup rivalry. Courtney Lawes will make a welcome return for England against Scotland at Twickenham on Saturday . Backs: M Brown (Harlequins); A Watson (Bath), J Joseph (Bath), L Burrell (Northampton), J Nowell (Exeter); G Ford (Bath), B Youngs (Leicester) Forwards: J Marler (Harlequins), D Hartley (Northampton), D Cole (Leicester); D Attwood (Bath), C Lawes (Northampton); J Haskell (Wasps), B Vunipola (Saracens), C Robshaw (Harlequins, C) Subs: T Youngs (Leicester), M Vunipola (Saracens), K Brookes (Newcastle), G Parling (Leicester), T Wood (Northampton), R Wigglesworth (Saracens), D Cipriani (Sale), B Twelvetrees (Gloucester) Lawes will add clout and dynamism up front to Stuart Lancaster's side reeling from their loss to Ireland . Head coach Lancaster said: 'There's always a lot of competition for places and having experienced players like Courtney, Tom and Geoff available after playing well for their clubs in the last few weeks adds to our options. 'It's been an intense two weeks of training as everyone wants to be on that field on Saturday and we've had to make some tough selection calls.' Lawes will win his 37th Test cap against the Scots, having proved his fitness with the Saints after being out for two months with an ankle injury. Two comeback club matches have been enough to convince the England management that he is primed to reignite their championship campaign. Reuniting Lawes with Dave Attwood in the second row means George Kruis of Saracens is out of the match-day 23, for the time being. Having dipped against Ireland after storming displays in the wins over Wales and Italy, the rookie has made way, with Leicester's Lion, Geoff Parling, coming on to the bench along with flanker Tom Wood - another back from injury - and prop Kieran Brookes. Full back Mike Brown will also be back when Lancaster announces his side on Wednesday . Brown takes part in full training at Bagshot on Tuesday as England prepare for the Calcutta Cup . Forwards coach Graham Rowntree said: 'Courtney is a special player. He's been good for us. He's really maturing as a player and as a person. You can't hide what he can bring for us physically. I've watched his last two games for Northampton and he's played well. This time last year, on the summer tour and in the autumn series, he played exceptionally well and he's back to his best. 'We've got a lot of athletes in the second row. I've been very pleased with the progress of the guys who have been performing in the absence of Courtney and Geoff over the last few months. But we have a lot of riches in that area now.' For many years, Lawes has been acclaimed for his destructive impact as a tackler and athletic ball-carrier but Rowntree insisted he is equally adept at doing the unglamorous duties required from a tight forward. Lawes reunites with Dave Attwood while Geoff Parling (pictured) comes back onto the bench . Flanker Tom Wood (pictured) also returns from injury, as will prop Kieran Brookes . 'He is capable of the 'grunt' work,' he said. 'That area of his game has significantly improved, his work-rate. That's what you get with Courtney: high work-rate but also a lot of stand-out moments.' The reshuffle of the impressive lock stocks extends to a recall for Parling as a replacement after the first half of his season was disrupted by concussion. He has forged a reputation as a supreme lineout operator but Rowntree also paid tribute to his carrying efforts in recent seasons, and his leadership as an experienced figure who was a mainstay of the Lions' success in Australia in 2013. Forwards coach Graham Rowntree describes Lawes as 'a special player' for what he brings physically . Rowtree expects a high work-rate along with some stand-out moments from Lawes on Saturday . England's defeat in Dublin was notable as a rare off-day for captain Chris Robshaw, who had been leading the side with increasing authority of late. Rowntree didn't duck the fact that the skipper needs to raise his game again. 'I've been happy with Chris this last six months,' he said. 'He did well in the autumn, against Leinster too, injured his shoulder then came back to be outstanding against Wales. He played well against Italy but, among a lot of other guys, did not have his best game in Ireland against a very good outfit in terms of breakdown and set-piece. Chris Robshaw had a rare off day against Ireland but Rowntree expects the England skipper to bounce back . 'We have had frank reviews and I'm sure we will have a reaction from Chris this week. This group are very good at putting their hands up. Chris leads that. One of his greatest qualities is his honesty.' Robshaw acknowledged the collective need to lift standards back up to where they were in Cardiff. He will be hoping Wales scupper Irish Grand Slam hopes before trying to deal with the expectation of a resounding home win against Scotland. 'There are different pressures,' he said. 'We're favourites going into that game at home. 'You want to deliver and set the standard of how you want to play. Hopefully we win, but hopefully we do it in the right manner.'","Courtney Lawes returns for his 37th England cap against Scotland .
The dynamic second row proved fitness in two Northampton matches .
Lawes reunites with Dave Attwood, meaning George Kruis will miss out .
Mike Brown is also back for Stuart Lancaster after suffering concussion .
Geoff Parling comes on to the bench along with flanker Tom Wood ."
"Bernie Ecclestone has very particular requirements for Formula One's pre-race grid walk. Being a glamorous woman is top of his list. In a letter that has come to light, Ecclestone wrote to former Caterham team principal Cyril Abiteboul requesting: . Bernie Ecclestone appears to have written a letter outlining his requirements for the grid . The Formula One chief made a point of calling for glamorous ladies to be given passes . Bernie's daughter Tamara at the British Grand Prix with her husband Jay Rutland last year . 'Please be reminded that where possible, grid access passes should be used for celebrities or people of note or as always, really glamorous ladies. 'This is not so much a sporting matter but a part of the show business of Formula One.' The letter, from May 2013, is signed 'Bernie' and appears to be genuine. Sportsmail contacted Ecclestone's office for confirmation but they declined to comment. Ecclestone's blueprint is hardly surprising, the grid walk being unashamedly about glitz and glamour. Red Bull's Adrian Newey on the grid with Amanda Holden at Silverstone last year . Shell grid girls line up at the Belgian Grand Prix last year . Ecclestone's letter was written to former Caterham team principal Cyril Abiteboul .","Bernie Ecclestone sent a letter to the former team principal of Caterham .
Writing to Cyril Abiteboul, he has specific requirements for grid passes .
They should be given to celebrities or glamorous ladies, he says .
The letter is signed 'Bernie' and is believed to be genuine ."
"Australian Grand Prix organisers have dismissed suggestions a number of Formula One teams are threatening to boycott the race over safety fears surrounding McLaren. Fernando Alonso's crash during the second pre-season test last month in Barcelona, which rendered the Spaniard unconscious and resulted in a three-day stay in hospital, has left many observers perplexed. To avoid the prospect of second-impact syndrome, Alonso is to sit out next weekend's season-opening grand prix in Australia, returning for the subsequent race in Malaysia on March 29 . Fernando Alonso leaving hospital last month following his crash during testing with McLaren in Barcelona . Alonso was flown away by helicopter following the crash at the Circuit de Catalunya Barcelona . McLaren have categorically made clear there was no car or systems failure that led to the incident at the Circuit de Catalunya on February 22, instead blaming a freak gust of wind. The explanation is seemingly unconvincing to some and it has led to suggestions of concern from other teams, to such an extent talk of a boycott has apparently been mentioned. But Australian Grand Prix Corporation CEO Andrew Westacott has refuted such gossip. Alonso in pre-season testing with McLaren  before his crash in Barcelona last month . Speaking to The West Australian, Westacott said: 'We're talking to the teams, Formula One and the FIA multiple times every day and a boycott certainly hasn't been raised or discussed. 'All the teams are coming to Melbourne; they're excited about the start of the new season, the freight is on its way, Formula One personnel are on site at Albert Park setting up the broadcast and from our perspective it's 100 per cent all systems go. 'We hold no fears about anything apart from containing the enthusiasm of the Australian public across the four days.'","Organisers dismiss suggestions that F1 teams are threatening boycott .
Fernando Alonso's pre-season crash left him hospitalised for three days ."
