input,expected_answer
"A 12-year-old boy's mother and stepmother assaulted two of his female classmates after he said they were bullying him, police have said. The mother, Teri Johnson, 29, and stepmother, Inez Hernandez, 33, drove to Cooper Academy in Fresno, California last week and allegedly attacked the girls, aged 12 and 13, in the school's cafeteria while around 100 people looked on. They targeted the girls after the boy pointed out the alleged bullies, police told KFSN. The women said that they had first gone to school officials to stop the ongoing bullying, police said. Scroll down for video . Arrests: Mother Teri Johnson, 29, (left) and stepmother Inez Hernandez, 33, (right) allegedly attacked two girls, aged 12 and 13, who had been bullying their son. They assaulted the girls in the school cafeteria . 'They said nothing was being done,' Fresno Police Lt. Joe Gomez said. 'That's their allegation.' No one was injured in the March 17 incident. But the women were arrested on suspicion of felony conspiracy and misdemeanor cruelty to a child. The boy's 15-year-old sister was also arrested for allegedly assaulting an official who was attempting to break up the fight by pushing her, Gomez said. Even the 12-year-old boy was arrested on a conspiracy charges for allegedly initiating the fight. 'He wasn't involved in the fight, but clearly he pointed out the two teenagers that were allegedly causing him problems,' Gomez said. Scene: The boy pointed out the girls to the two women on the Cooper Academy campus and they then allegedly attacked. The boy and his 15-year-old sister were also arrested for their parts in the assault . The Fresno Unified School District issued a statement to KFSN saying it is investigating the incident to determine possible disciplinary action. 'Fresno Unified School District takes these incidents very seriously,' it said. 'The safety and security of our students and staff is our top priority. 'We applaud the efforts of the school's safety and security team that prevented the matter from escalating further and the Fresno Police Department for investigating and arresting suspects in connection with the incident.' See below for video .","Teri Johnson, 29, and Inez Hernandez, 33, 'drove to the boy's school and attacked two girls, aged 12 and 13, in the cafeteria'
The boy, 12, pointed out the girls to the women and has been arrested for allegedly initiating the fight, police said .
His 15-year-old sister was also arrested for pushing away a school official who tried to break up the fight .
The women said they had told the school about how their son was being treated but that nothing was done to help him ."
"Former President Bill Clinton hit back at critics as he defended his foundation's acceptance of foreign donations before warmly welcoming Russian female punk band Pussy Riot onstage. Bill spoke during the Clinton Global Initiative University on Saturday in Florida, where he discussed the receipt of donations from foreign governments that were accepted while the former first lady served in the State Department and after she departed in early 2013. He pointed to the track record of his global philanthropy as Hillary Rodham Clinton nears an announcement on a 2016 presidential campaign. Later in the day, he was joined by musicians Maria Alekhina and Nadezdha Tolokonnikova who were detained in 2012 for staging a protest in one of Moscow's largest cathedrals. The women, who advocate for gender, LGBT and human rights, were convicted for extremism but were released several months short of their two-year sentence in December 2013. They were a part of the eight annual conference that focuses on education, environment and climate change, peace and human rights, poverty alleviation and public health. Scroll down for video . Former President Bill Clinton (left, pictured at the Clinton Global Initiative University conference in Florida on Saturday) hit back at critics as he defended his foundation's acceptance of foreign donations before joining a panel discussion with Russian female punk band Pussy Riot (Maria Alekhina and Nadezdha Tolokonnikova from the band pictured right) Bill spoke during the conference about the receipt of donations from foreign governments that were accepted while the former first lady served in the State Department and after she departed in early 2013 . He pointed to the track record of his global philanthropy as Hillary Rodham Clinton nears an announcement on a 2016 presidential campaign . Bill told moderator Larry Wilmore of the cable channel Comedy Central: 'My theory about all of this is disclose everything and then let people make their judgments. 'I believe we have done a lot more good than harm and I believe this is a good thing.' He spoke shortly after Hillary appeared on stage along with the couple's daughter, Chelsea Clinton, but steered clear of addressing criticism involving her use of a private email account while she served as secretary of state under President Barack Obama. Hillary also did not talk about the recent scrutiny of the foundation's fundraising practices, instead giving college students a preview of an upcoming report on the progress of women and girls by her foundation's 'No Ceilings' project. On the donations flap, Bill noted that some of the foundation's money has come from Middle Eastern nations, referencing to donations from the United Arab Emirates. 'Do we agree with everything they do? No. But they're helping us fight ISIS,' he said. Bill said he did not agree with the entire foreign policy of Saudi Arabia, another donor, but he pointed to its construction of the kingdom's first coeducational institution. He said the foundation has received donations from more than 300,000 people since its inception. 'You've got to decide when you do this work whether it will do more good than harm if someone helps you from another country,' he said. Bill spoke shortly after Hillary (left) appeared on stage along with the couple's daughter, Chelsea Clinton (right), but steered clear of addressing criticism involving her use of a private email account while she served as secretary of state under President Barack Obama . Hillary (above) also did not talk about the recent scrutiny of the foundation's fundraising practices, instead giving college students a preview of an upcoming report on the progress of women and girls by her foundation's 'No Ceilings' project . In recent days, Hillary (left, with daughter Chelsea, right) has faced criticism over her use of a private email account while she was secretary of state. The disclosures have raised questions over whether Clinton complied with federal rules requiring government officials to retain written communications involving official business . In recent days, Hillary has faced criticism over her use of a private email account while she was secretary of state. The disclosures have raised questions over whether she complied with federal rules requiring government officials to retain written communications involving official business. Clinton has requested her emails to be released and the State Department is reviewing the 55,000 pages of emails she has already turned over, and congressional Republicans are investigating. Republican National Committee spokesman Michael Short said Hillary had spent the past week 'hiding from the press and voters' and that it was 'clear that she feels the rules that every other American lives by don't apply to her, and today's failure to answer these questions did nothing to allay any of these concerns.' Obama commented publicly on the email controversy for the first time Saturday, telling CBS News that he first heard about the private account through news reports. He also said that he was glad Hillary had 'instructed that those emails about official business need to be disclosed.' When asked how the dust up squared with his administration's push for transparency, Obama said Hillary's decision to put them forward 'will allow us to make sure that people have the information they need.' Bill said he did not agree with the entire foreign policy of Saudi Arabia, another donor, but he pointed to its construction of the kingdom's first coeducational institution . Bill and Hillary both spoke at the eight annual conference that focuses on education, environment and climate change, peace and human rights, poverty alleviation and public health (above Bill Clinton, Yale Student Paul Lorem, actress America Ferrera, United States Surgeon General Vivek Murthy and Nobel Peace Prize Laureate Tawakkol Karman at the Clinton Global Initiative University) Republicans have also assailed the Clinton Foundation's receipt of donations from foreign governments, saying it could create a conflict of interest for the former first lady if she is elected president. Hillary is building a campaign team and remains the leading Democratic presidential contender if she enters the 2016 campaign. Her appearance at the University of Miami brought her before an audience of around 1,000 college students in one of the nation's top presidential battleground states and was only a short drive from the home of a potential Republican rival, former Florida Gov. Jeb Bush. Pointing to her upcoming 'No Ceiling' report, Hillary said 'unfinished business' remained in the educational and economic opportunities of women and girls and she would speak in detail about it next week in New York. She said she plans to black out her social media profile images on Sunday to take part in a program called 'Not There' to raise awareness about gender inequality.","Former president Bill Clinton hit back at critics who questioned his foundations acceptance of donations from foreign governments .
He spoke during Clinton Global Initiative University on Saturday in Florida; conference focuses on topics such as education and environment .
He was joined by Maria Alekhina and Nadezdha Tolokonnikova from band Pussy Riot, who advocate for gender, LGBT and human rights .
Hillary Clinton avoided discussing recent scrutiny of foundation's fundraising practices during conference ."
"There's no doubt Kendall Jenner has been the darling of Paris Fashion Week this season. The brunette reality star-turned-supermodel has been spotted at Chanel, Balmain, H&M and every glitzy fashion party thrown. And always wearing a pair of towering heels. The 19-year-old catwalk star has picked up a few tricks to surviving all night (and day) in uncomfortably high heels on her travels around the world's red carpets, and now she's sharing them with us. Scroll down for video . Whether she's at a red carpet event or stalking the runway Kendall Jenner is a seasoned expert at donning a high heel, seen here at Paris Fashion Week, and now she's sharing her secrets with us . Balmain AW15 . Click to shop the current collection at Net-a-Porter! Visit site . So it seems Kendall Jenner gets Kim Kardashian's hand me downs... This cute velvet look on Kendall was first seen on Kim yesterday as she attended the Balmain AW15 show, even before it had been strutted down the catwalk by a model. But clearly Kendall took one look and decided she was going to rock it herself to the after party. And while the half-sisters have very different body shapes they both looked gorgeous in this vampish ensemble. It looks like a dress but is a top and skirt and we love the ruffles and slightly Gothic vibe. And of course if you want to add an element of luxury to your look then velvet is a surefire way to do it. This mini looks great with bare legs and high heel sandals but worked just as well with opaque black tights on Kim. But we do have to say we love the addition of the belt by Ms Jenner. It really accentuates her tiny waist. Asos, Boohoo and Missguided have all got velvet dresses that will give you Kendall's look for less. So then the only question is, who wore it best? Asos velvet dress (now reduced to $44) Visit site . Missguided velvet dress . Visit site . Asos velvet midi dress . Visit site . Boohoo velvet mesh sleeve dress . Visit site . Speaking to Elle.com, Kendall revealed that her top trick is to distribute the pressure of the heels by alternating her weight on each foot. 'I switch off from one foot to another a lot, like this. [She crosses one foot behind the other in her now-signature pose.]' Kendall went on to explain: 'You have to keep moving your feet!' Although this seems rather counter-intuitive, the point is to never keep the pressure on the ball of one foot for too long, but rather to regularly shift the weight to alleviate the pain. The model sported lower heels for the recent Chanel Autumn/Winter 2015 show, but her top tip works for all heel heights . After the show comes the after-party! Kendall still sporting sky-high heels after the Balmain show with BFF Gigi Hadid . In the interview, Kendall also went on to reveal a physical attribute that makes heel-wearing even more painful. 'I have the longest toes in the world; they're spider toes. They are. I have spider fingers, too! So they're kind of being crunched right now...' The solution? Wearing expensive heels, the model insists that it's down to quality. 'Shoes [that] are good. They're Manolo Blahniks. And they're high.' Kendall told Elle.com that the trick to wearing heels is to distribute the pressure of the heels by alternating her weight on each foot .","A regular on the catwalk, Kendall, 19, is no stranger to towering heels .
The model and reality star recently walked in the Chanel AW15 show .
Says the trick is to 'keep moving'... as well a splashing out on Manolos ."
"A passenger on board a Jet Airways flight opened the emergency exit and leapt onto the tarmac in a worrying security breach at Mumbai Airport in India. Jet Airways' Chandigarh to Mumbai flight 9W469 had landed around five minutes earlier before a man, who has been named locally as Akash Jain, sprang into action. He is reported to have opened the emergency exit in the middle of the plane, and jumped 15 feet down onto the tarmac. Scroll down for video . Shortly after landing a Jet Airways passenger was reported to have opened the emergency exit and then made his way to the terminal and out of Mumbai Airport (file photo) Worryingly, he was directed to the terminal by a staff member working on another flight. He then made his way into the terminal and out of the airport. Mid-day have reported that Jain jumped off the plane at around 3.05pm, and by 3.16pm he was caught on CCTV leaving the airport. Shocked passengers alerted Jet Airways staff on board, but by the time they had reached the exit Jain was walking to the terminal. Investigations are ongoing as to how the passenger managed to exit Mumbai Airport after leaving the plane . Speaking to Indian news site Mid-day, airport officials have reacted with anger as to why it took Jet Airways staff 35 minutes to notify security. A spokesperson said: 'If the incident took place after the aircraft landed, why didn't the airline security staff inform the security agencies immediately?' 'Why did they need 35 minutes to do so?' The police's Airport Division have confirmed they are investigating the matter, and are still trying to trace the whereabouts of the 30-year-old man. The plane, a Boeing 737 flight had 144 passengers and five crew members on board. A spokesperson for Jet Airways told MailOnline Travel: 'A guest travelling on Jet Airways flight 9W 469 from Chandigarh to Mumbai opened the emergency door and disembarked alighting onto the aircraft's wings after the aircraft had come to a standstill at the parking bay at Mumbai airport. 'Security agencies were immediately alerted and are carrying out further investigations.'","In around 10 minutes, man had jumped out of plane and left the airport .
After landing on the tarmac, 30-year-old, who has been named locally as Akash Jain, was given directions to terminal .
Airport bosses said to be angry with how the security breach was reported ."
"It is nearly half a century since he won an Olympic gold medal. But hurdler David Hemery, 70, is still fit – and determined – enough to take on the London Marathon. The former athlete insists he will finish the 26-mile race across the capital next month, even ‘if I have to crawl’. David Hemery, 70, will run the London Marathon, 47 years after winning an Olympic gold medal . He aims to cross the line in five-and-a-half hours, alternating between one-minute walks and 30-second runs. After a record-breaking win in the 400-metre hurdles in Mexico City in 1968 the Olympian from Wiltshire won silver and bronze in the 1972 Munich games, and Commonwealth gold in 1966 and 1970. Dr Hemery, who was made a CBE in 1969 and is vice-chairman of the British Olympic Association, plans to run with his 30-year-old son Pete and friend Ray Ridley, 55. He said: ‘The training has gone quite well but I’ve suffered with some stiffness in my calves. I’m walking long distances. Part of it is just getting used to being on your feet for a long time. But even if I have to start on crutches – if I have to crawl – I will finish. ‘Some think I’m crazy and others think it’s really inspiring that a sprinter would take on a marathon.’ Dr Hemery is running for 21st Century Legacy, a charity that trains young people in life skills. To sponsor him visit www.virginmoneygiving.com/DavidHemery . The former athlete insists he will finish the 26-mile race across the capital next month, even ‘if I have to crawl’.","Former athlete David Heremy, 70, plans to take on the London Marathon .
The hurdler won an Olympic gold medal nearly half a century ago .
He insists he will finish the 26-mile race, even ‘if I have to crawl’"
"While trust, a similar sense of humour and honesty are judged the three most important factors in a relationship, a few other elements are essential for long-lasting love. According to a new survey in which British couples were asked to spill the beans on what they feel are the secrets to a happy marriage, having two cars, his and hers toilets and televisions all got the vote. Interestingly having regular sex only came in 20th on the list of 50 marriage tips, from a poll of 2,000 couples to mark the launch of a new book, How to Seduce Your Wife (or Anyone Else's). Why fight over programmes you both don't want to watch? Happy couples say they just get two separate televisions . Two bathrooms and toilets are another key to a happy relationship, according to a poll of 2,000 people . Getting on with each other's friends and family, having no ex-partners on your Facebook friends list and separate bank accounts also feature in the top 50 secrets. Blissful couples also say trust, remembering birthdays and anniversaries and saying 'I love you' regularly help keep a relationship happy and harmonious. The book's author Andy Gibney said: 'Trust, compromise and honesty are generally regarded as the most important things in a marriage but for most people, it's not that simple. 'In the modern world, marriages are having to survive against a host of new technology with many couple falling out over what to watch on the TV or one or both of you spending too much time focusing on your computers, tablets or mobile phones. 'Romance is also an important factor, whether this is a surprise gift, a date night or simply some quality time together. 'After being married for a while, it's easy to find you are stuck in a rut and not really paying each other any attention, but hopefully some of these 'secrets' will be helpful.' Trust, honesty and a shared sense of humour are the top three elements in a happy marriage, a survey finds . Always being honest with each other and remembering each other's birthdays and important anniversaries come in as third and fourth most important ingredients to lasting love and accepting each other's faults comes fifth. Compromising, saying 'I love you' regularly, knowing when to say sorry, being able to laugh at each other and having a similar outlook on life complete the top ten. Blissful couples also recommend regular hugs and cuddles, always kissing each other goodnight and in the mornings before leaving the house and surprising your other half with the occasional romantic gesture. His 'n' hers motors is the 35th most important ingredient to marital happiness, according to the poll . Considering your partner to be your best friend, sharing parenting duties equally and having at least some shared hobbies or interests also feature high on the list. Talking about a problem instead of bottling it up, asking how your partner's day has gone and having regular sex completed the top 20. But in order to cut down on the disagreements, the secrets to a happy marriage also include no hogging the remote, having two TVs in the house to avoid any clashes over what to watch and each person having their own car. Being happy to share your phone code or social media passwords with your partner also leads to a happy marriage. The top 50 also includes never going to sleep on an argument and surprise gifts. It also emerged that three quarters of people think you are more likely to have a happy and successful marriage if you are friends before becoming an item, while 95 per cent consider romance to be important. But less than one in ten want the traditional flowers and chocolates, with 29 per cent just wanting a little surprise from their partner every now and then. Another 21 per cent see gifts as a romantic gesture if it's something personal to them, while one in four just enjoy the small gestures such as holding hands in public. Mr Gibney added: 'It should be obvious that it is communication that keeps people together, whether that's verbal or non-verbal, but life has a way of getting in the way. 'The research, and the message in the book, is keep talking, keep laughing, keep doing the things that made you happy at the start of your relationship and never lose it. 'Keep the respect, keep the kissing and the intimacy and, above all, remember why you fell in love in the first place.' 1. Trusting each other . 2. Same sense of humour . 3. Always being honest with each other . 4. Remember birthdays and anniversaries . 5. Accepting each other's faults . 6. Compromising . 7. Saying 'I love you' regularly . 8. Knowing when to say sorry . 9. Being able to laugh at each other . 10. Having a similar outlook on life . 11. Regular hugs/cuddles . 12. Always kiss each other goodnight . 13. The occasional romantic gesture . 14. Considering your partner to be your best friend . 15. Sharing the parenting duties . 16. Always kiss each other goodbye in the mornings . 17. Having some shared hobbies and interests . 18. Always talk about a problem rather than bottling it up . 19. Ask each other about their day . 20. Regular sex . 21. Having some different hobbies and interests . 22. Knowing when to give each other some space . 23. Never going to sleep on an argument . 24. Regular holidays/mini breaks . 25. Having similar aims and ambitions . 26. Having the odd argument or disagreement . 27. Continuing to make an effort to look nice for your partner . 28. Getting on with each other's family . 29. Setting aside quality time for each other . 30. Holding hands when you are out and about . 31. Regularly complimenting each other . 32. Having your own friends as well as mutual friends . 33. Two TVs in the house . 34. Getting on with each other's friends . 35. Each having a car . 36. Still shaving/grooming . 37. Each having equal share of the lie-ins when you have children . 38. Separate bank accounts . 39. Having regular nights out with friends, without your partner . 40. Surprise gifts/presents . 41. Not being friends with ANY ex-partners on Facebook . 42. A rota to divide up the household chores . 43. Regular date nights . 44. Two bathrooms/toilets . 45. Not having one person hogging the remote control . 46. Similar working hours . 47. Knowing each other's passcode for their phone . 48. A secret stash of cash they know nothing about . 49. Keeping some things private (not going to the toilet in front of each other etc) 50. A night or two a week where neither of you use computers/laptops/phones etc .","The poll asked 2,000 British couples for their secrets to a happy marriage .
Trusting each other came top and having same sense of humour second .
Having no ex-partners on your Facebook friends list also  top 50 tips ."
"A father drowned after saving his 13-year-old son from choppy waters after he slipped and fell off of a rock. Steven Arthur Bierle from Gardiner, Montana, was with his family on vacation at Shelter Cove in northern California when the tragic incident unfolded. The 44-year-old saw his son plunge into the water and dived in after him. Tragedy:Steven Arthur Bierle, 44, from Gardiner, Montana, was with his family on vacation at Black Beach, Shelter Cove, in northern California when the tragic incident unfolded . He managed to push the youngster back out onto the beach, but a large waved forced him underwater. A short time later he was spotted face down in the water, was too far from the shoreline for any bystanders to attempt a rescue, according to the Eureka Times Standard. The Shelter Cove Volunteer Fire Department responded and recovered Bierle from the ocean. Resuscitation attempts were unsuccessful, and he died at the scene. His sister-in-law Sarah Bierle, shared a Facebook post written by Steve's wife Sandy. She thanked friends and family for the 'outpouring of love'. Penning the tribute from the hotel where they were staying, she said her 'partner and love' died during an accident where he saved his son's life 'but lost his own'. Hero: The 44-year-old saw his son plunge into the water and dived in after him. He managed to save his son's life but not his own . She said the boy was banged up with a broken arm. Mrs Bierle owned rafting firm Flying Pig Adventure Company, which offered trips to Yellowstone Park. Shelter Cover is in a remote area of redwoods and towering mountains referred to as the Lost Coast. A statement from the Humboldt County Sheriffs Office read: 'A family on vacation from Gardiner, Montana, was at the beach when a thirteen year old family member slipped on a rock and fell into the ocean. 'The boy’s father went into the water and was able to push his son out of the water and back onto the beach. Before the father could exit the water, a large wave came in and forced him under water and out of sight. Tribute: His wife Sandy (right) thanked friends and family for their outpouring of love on Facebook . 'A short while later the body was seen face down in the water but too far out for any of the witnesses to attempt a rescue. 'The Shelter Cove Volunteer Fire Department responded to the scene and was able to recover the body out of the water. Resuscitation attempts were made but the subject was eventually declared deceased at the scene. 'The deceased subject has been identified as Steven Arthur Bierle, age 44, from Gardiner, Montana.'","Steven Arthur Bierle from Gardiner, Montana, dived in after his son fell .
The 44-year-old was with his family at Shelter Cove in northern California .
Managed to push the boy onto the beach, but a wave dragged him under .
A short time later he was seen floating face down far from shore ."
"Five teenage girls who showed 'an interest' in travelling to Syria have been barred by a High Court judge from travelling abroad. Mr Justice Hayden today made the two 15-year-olds and three 16-year-olds wards of court - a move which prevents them from leaving the jurisdiction of England and Wales. He made the ruling at a hearing at the High Court after Tower Hamlets local authority raised concerns. The five girls were made wards of court, which prevents them from leaving the UK. Mr Justice Hayden made the ruling today at the High Court (pictured) after hearing the girls had 'shown an interest' in travelling to Syria . The judge, who directed that the girls could not be identified although it is believed all five are from Tower Hamlets in East London, also made orders removing their passports and those of a number of adults involved in their care. He said the ban was a  'draconian' step, as was the removal of the passport. Mr Justice Hayden told the hearing: 'But the risk contemplated here is as grave as it can be for it is common knowledge that so many have lost their lives in Syria and so many have gone knowing that would be likely. 'As I said early this week in another case, and I repeat it in this, sometimes the law has to intervene to protect these young people, ultimately from themselves. The judge said the ban was a 'draconian' step, but necessary to protect the girls. Pictured: Aleppo, Syria . 'Therefore I am satisfied there is evidence of sufficient cogency and the evaluation of risk is such as to justify the orders sought.' The girls and adults concerned, who were not in court today, can challenge the emergency ruling at a future date if they wish. The judge added he made the order to include the adults because of evidence that in at least one other case young girls had travelled on passports belonging to members of their family. He also said there was evidence suggesting that the family members in the case had not been full and frank with social services, and that the girls had been moving to a more radicalised position. 'It seems to me that that must have been known to the parents and they deliberately did not share it with the authorities who were keen to protect these vulnerable young girls.' Authorities are making increasingly strenuous efforts to stop young British people - including teenagers as young as 15 - trying to reach areas of Syria controlled by Islamic State militants. The ruling comes just three days after the judge banned a 16-year-old boy from Brighton from travelling abroad after his two elder brothers were killed fighting jihad in Syria. The teenager, who cannot be named, was made a ward of the court at a hearing in the Family Division of the High Court in London on Tuesday. The judge made the ruling after social services at Brighton and Hove City Council raised fears that the boy could follow in his brothers' footsteps and travel to the war-torn region. Barrister Martin Downs, representing the council, told the court that three of his brothers had gone to fight for the al-Nusra Front - a group with links to al-Qaeda. British teenagers Shamima Begun, Amira Abase and Kadiza Sultana walk through security at Gatwick airport before boarding a flight to Turkey in February . Two had died in their teens and the third had been wounded but was still fighting in Syria. A friend of the teenager had also been killed in fighting. Mr Downs added that his family had an 'extraordinary history' and he also had an uncle who had been held in United States' detention camp in Guantanamo Bay, Cuba. The ruling prevents the teenager, who has dual Libyan and British citizenship, from leaving England and Wales. In February Sharmeena Begum, 15, Kadiza Sultana, 16, Shamima Begum, 15, and Amira Abase, 15, all fled to Syria. All four schoolgirls attended Bethnal Green Academy in Tower Hamlets. Sharmeena is now living in the Isis stronghold of Raqqa, in Syria, as a jihadi bride and told her father she will never come home.","Five teenage girls from Tower Hamlets, London, barred from travelling .
Judge made the ruling after the girls 'showed interest' in heading to Syria .
All five, who are aged between 15 and 16, have been made wards of court .
Ruling prohibits them from leaving jurisdiction of England and Wales .
Mr Justice Hayden also ordered the girls' passports to be confiscated .
Said ruling is 'draconian' but necessary to 'protect them from themselves'
Added family members in the case had not been full and frank with social services and that the girls had been moving to 'a more radicalised position'"
"A college student who went missing following a spring break party had been found dead near a water park in south Texas. The body of Jordan Britten, 20, from Killeen, Texas, was discovered in a marsh nearly one week after his disappearance last Friday. Mr Britten was found wearing nothing but his underwear, and police say they had previously recovered drugs from the student's car. Tragic death: Jordan Britten, 20, from Killeen, Texas, went missing after a spring break concert at a water park near the Mexican border  last Friday . Mr Britten had been attending a spring break concert at a water park on South Padre Island, near the Mexican border, on Friday night. The student is said to have 'wandered off' during the party and was reported missing on Sunday when his family was alerted by his friends, NY Daily News reports. Local police found the Central Texas College student's car parked at the water park and recovered 'marijuana, what appeared to be ecstasy pills and other unknown pills' in the silver Mazda. Discovery: Local police found Mr Britten's near naked body in a marsh behind the waterpark on Thursday . Drugs find: Police recovered marijuana 'ecstasy pills' and other pills of unknown origin in the 20-year-old's car which was parked at the water park . Mr Britten's undressed body was discovered by police in the marsh behind the Schlitterbahn waterpark on Thursday morning. Police view the death as 'suspicious' due to the discovery of drugs in Mr Britten's car. Authorities are investigating the possibility that Mr Britten was ejected from the spring break concert and was attempting to re-enter the water park from the back by walking through the marsh. 'At this time we're investigating all possibilities considering the fact that we did find drugs in his car,' South Padre Island city spokesman Adrian Rodriguez told the NY Daily News.","Student Jordan Britten, 20, found dead in a marsh in south Texas .
Britten had gone missing after spring break party at nearby waterpark .
Police recovered drugs from Britten's car, including 'ecstasy and pills'"
"Will the same worm respond differently in a situation depending on what it is thinking? According to new research studying neurons within microscopic roundworms, the answer is an emphatic ‘yes’. They found that worms would choose to respond to a nearby odour depending on what they were ‘thinking’ about - suggesting they have free will just like humans. The study was carried out by scientists at Rockefeller University in New York. They found roundworms (pictured) would sometimes 'think' for themselves. All the neurons within this microscopic roundworm are highlighted, with the large cluster at one end representing the brain . The research was carried out by scientists from the Rockefeller University in New York who studied the brain of the microscopic roundworm Caenorhabditis elegans. Its 302 neurons and 7,000 synapses are comparatively tiny compared to the 86 billion neurons and 100 trillion synapses in a human brain. But it is still useful to address tricky neurological questions that would be nearly impossible to broach in our own brains. Worms spend their time wandering, looking for decomposing matter to eat - and when they smell it, they usually stop making random turns and travel straight toward the source. This change in behaviour is initially triggered by a sensory neuron that perceives the smell and feeds that information to the network the researchers studied. As the worms pick up the alluring fruity smell of isoamyl alcohol, the neurons in the network transition into a low activity state that allows them to approach the odour. But sometimes the neurons remain highly active, and the worm continues to wander around - even though its sensory neuron has detected the odour. They found that, if offered a 'delicious' smell, the roundworm will usually stop its wandering to investigate the source - but sometimes it won’t. Just as with humans, the same stimulus does not always provoke the same response, even from the same individual. ‘We found that the collective state of the three neurons at the exact moment an odour arrives determines the likelihood that the worm will move toward the smell,’ said study author Dr Cori Bargmann . ‘So, in essence, what the worm is thinking about at the time determines how it responds. ‘It goes to show that nervous systems aren’t passively waiting for signals from outside, they have their own internal patterns of activity that are as important as any external signal when it comes to generating a behaviour.’ The researchers also found that by changing the activity of the neurons individually, and in combination, they could pinpoint each neuron’s role in generating variability. In humans, the research may suggest ways in which our brains process competing motivations. 'For humans, a hungry state might lead to you walk across the street to a delicious smelling restaurant,' said author Andrew Gordus. 'However, a competing aversion to the cold might lead you to stay indoors' (stock image) By recording the activity of the neurons, the team found that there were three persistent states among the three neurons: All were off, all were on, or only one, called AIB, was on. If all were off when the odour signal arrived, they stayed off. If all were on, they often - but not always - shut off. By recording the activity of the neurons, the team found that there were three persistent states among the three neurons: All were off, all were on, or only one, called AIB, was on. If all were off when the odour signal arrived, they stayed off. If all were on, they often - but not always - shut off. And, in the third and most telling scenario, if AIB alone was active when the odour arrived, everything shut off. 'This means that for AIB, context matters,' continued author and research associate Andrew Gordus. AIB is the first neuron in the network to receive the signal, which it then relays to the other two network members, known as RIM and AVA; AVA sends out the final instruction to the muscles. And, in the third and most telling scenario, if AIB alone was active when the odour arrived, everything shut off. 'This means that for AIB, context matters,' continued author and research associate Andrew Gordus. 'If it’s on alone, its activity will drop when odour is added, but if it’s on with the rest of the network, it has difficulty dropping its activity with the others.' AIB is the first neuron in the network to receive the signal, which it then relays to the other two network members, known as RIM and AVA; AVA sends out the final instruction to the muscles. When the researchers shut off RIM and AVA individually and together, they found AIB’s response to the odour signal improved. This suggests that input from these two neurons competes with the sensory signal as it feeds down through the network. Scaled up to account for the more nuanced behaviours of humans, the research may suggest ways in which our brains process competing motivations. 'For humans, a hungry state might lead to you walk across the street to a delicious smelling restaurant,' said Professor Gordus. 'However, a competing aversion to the cold might lead you to stay indoors.'","Study was carried out by scientists at Rockefeller University in New York .
They found worms would sometimes 'think' for themselves .
If offered an odour, they would sometimes - but not always - investigate .
Even the same individual did not always have the same response .
It suggests that  like humans, the worms may have a sense of 'free will'"
