input,expected_answer
"Lord Windermere, the 2014 Cheltenham Gold Cup winner, has been confirmed as a ‘definite’ starter in the Crabble’s Grand National at Aintree on Saturday week. Trainer Jim Culloty has made no public comment since the nine-year-old was pulled up behind Coneygree last month when trying to defend his title. Since that run jockey Davy Russell has lost the ride on Lord Windermere, although a broken arm 24 hours after that news emerged means Russell would not have been available anyway. The 2014 Gold Cup winner Lord Windermere has been confirmed as a definite Grand National starter . Culloty will also be represented by Spring Heeled, who also won at last season’ s Cheltenham Festival, as his launches a twin assault on the £1million prize. A spokeswoman for Culloty’s Co Cork stable said: ‘Both horses are definite runners. There are no concrete jockey plans at the moment.’ Victory for either gelding, both of which run in the colours of Dr Ronan Lambe, would make Culloty, who won the 2002 race as a jockey on board Bindaree, only the sixth man to both ride and train a Grand National winner. Trainer Jim Culloty has made no comment since the nine-year-old was pulled up behind Coneygree last month . Best known as the rider of three-time Cheltenham Gold Cup winner Best Mate, Culloty would also join Fred Winter as the only man to have ridden and trained the winner of both the Grand National and Gold Cup. Jockey options for the Culloty pair could include Robbie McNamara, who won the 2014 Fulke Walwyn Kim Muir Challenge Cup on Spring Heeled, who has been kept fresh for his National challenge. Spring Heeled is a 20-1 shot for the Aintree race but confirmation that Lord Windermere, due to carry top weight of 11st 10lb, will run could prompt the few bookmakers making his a 50-1 shot to trim his odds back in line with rivals. Trainer Jim Culloty's second representative Spring Heeled is a 20-1 shot for the Grand National at Aintree . Definitely out of the National is Jonjo O’Neill’s Merry King, who has a breathing problem while Nicky Henderson’s Hadrian’s Approach is rated ‘very doubtful’ after picking up a leg injury. Merry King’s exit frees up jockey Richie McLernon, who looks a riding option for Emma Lavelle’s Court By Surprise. Alan King has confirmed Godsmejudge, the 2013 Scottish National winner, run despite the gelding being beaten almost 70 lengths on his latest run over hurdles at Bangor. King said: ‘I don’t know what happened at Bangor. It just did not happen for him but he is in good form and Wayne Hutchinson rides.’ Ryan Moore rides War Envoy for Aidan O’Brien in the Listed Patton Stakes at Dundalk on Wednesday night as trainer’s son Joseph, who had said he expected to be in action at the meeting, is again missing. The move is further evidence of Moore’s increased role with O’Brien for the Flat season. Joseph’s weight problems prompted him to take a first ride over hurdles on Sunday.","Stable representatives have confirmed that 2014 Gold Cup winner Lord Windermere will run in the Grand National at Aintree .
Lord Windermere hasn't been seen since pulling up in the 2015 Gold Cup .
Trainer Jim Culloty will also be represented in the race by Spring Heeled .
Yard also confirmed that there were no concrete jockey bookings as yet ."
"Paris Saint-Germain captain Thiago Silva has shown off his black eye suffered during their 2-0 win over Monaco to reach the Coupe de France semi-finals on Wednesday. Silva took a knock from former Manchester United, Fulham and Tottenham Hotspur striker Dimitar Berbatov that left the centre-back with a shiner but he got the last laugh. PSG remain on course for the domestic treble in France as they made the final four thanks to David Luiz and Edinson Cavani's goals, and their skipper gave a thumbs up on Instagram. Paris Saint-Germain captain Thiago Silva has shown off his black eye on Instagram on Thursday . Silva applauds the supporters after their 2-0 win over Monaco in their Coupe de France quarter-final tie . PSG's David Luiz (centre) and Edinson Cavani (right) scored and their captain Silva (left) took the knock . Silva's caption read: 'Thanks for the messages! I would say to all friends and fans I'm fine! So this a little swollen and purple, but without pain!' Their 2-0 quarter-final win came just three days after Monaco and PSG played out a 0-0 stalemate at the Stade Louis II in Ligue 1. PSG are preparing to face Lens in the league on Saturday before making the trip to London to verse Chelsea in their Champions League last-16 second leg tie. Silva took the bump from ex-Manchester United, Fulham and Tottenham striker Dimitar Berbatov (left)","Paris Saint-Germain captain Thiago Silva has shown off his black eye .
Silva clashed with Dimitar Berbatov as the pair went for a high ball during PSG's 2-0 win over Monaco .
PSG remain on course for the domestic treble as they made the final four of the Coupe de France with the quarter-final victory ."
"Former Charlton and West Ham manager Alan Curbishley has joined Fulham’s coaching team until the end of the season. Curbishley has been brought in to help out manager Kit Symons in the remaining 11 matches in the Championship this season. Curbishley spent a short spell at Fulham as director of football last season – but was sacked when Felix Magath was appointed manager in February last year. Former Charlton manager Alan Curbishley has joined Fulham’s coaching team until the end of the season . Curbishley has been brought in to help out manager Kit Symons in the remaining 11 matches . Fulham have struggled in recent weeks and are 20th in the Championship and have won just once in their last eight games. Now Symons has brought Curbishley back to the club as part of his backroom team, and the Fulham manager said: ‘I am delighted. Alan is someone who I know reasonably well. And I know him by reputation extremely well. He’s been around a long time with a wealth of experience. ‘That’s the one thing that myself and my staff, who have been fantastic I’ve got to say, haven’t got at that level. He’s got that experience in abundance. I’ ll be certainly tapping into him trying to get as much knowledge and use his experience as much as possible. ‘I want to be as good as I can be and want the staff to be as good as they can be and I want the football club to do as well as it can. And Alan Curbishley coming in will help that.’ Ryan Tunnicliffe in action during Fulham's recent 1-0 Championship defeat by Watford . Curbishley and Ray Wilkins pictured as technical director and assistant manager last season .","Alan Curbishley spent time as Fulham's director of football last season .
The former Charlton manager was sacked when Felix Magath joined .
But Curbishley has returned to the club for the rest of the season .
Curbishley will join manager Kit Symons' backroom staff ."
"Millwall defender Matthew Briggs and Bolton Wanderers midfielder Neil Danns have been called up by Guyana for their upcoming friendlies against St Lucia and Grenada. Briggs, 24, is on loan at Colchester United and has been capped by England at U16 through to U21 level. He became the Premier League's youngest ever player, being 16 years and 65 days old when he made his debut for Fulham vs Middlesbrough in May 2007. Bolton midfielder Neil Danns (right) has been called up by Guyana to take part in two friendly matches . Millwall defender Matthew Briggs will join Danns in the Guyana squad to face St Lucia and Grenada . Danns, a 32-year-old Liverpudlian, is set to miss Bolton's next two Championship games at Ipswich and Wigan  through suspension. He has never figured internationally before and qualifies for Guyana through his grandfather. The friendly games will be played at the 15,000-capacity Providence Stadium in Guyana - built for the 2007 Cricket World Cup.","Bolton ace Neil Danns has been called up to Guyana's national team squad .
Danns qualifies to represent Guyana through his grandfather .
Millwall defender Matthew Briggs has also been called up to Guyana team ."
"Matt Lawton has been crowned Sports Journalist of the Year for revealing the Malky Mackay texts sensation. The Daily Mail's Chief Sports Reporter beat a stellar shortlist that included The Mail on Sunday's Nick Harris to win the award at the prestigious Press Awards. Chief Sports Reporter Matt Lawton (left) revealed the Cardiff text scandal in August (right) Lawton was named Sports Journalist of the Year for leading the way with coverage of the story . Lawton, who was also praised for his interview with sacked Manchester United manager David Moyes and a feature on Jonathan Trott's mental anxiety issues, picked up the award at the Marriott Grosvenor Square in London. Harris was shortlisted for his pieces on Tour de France winner Chris Froome, the Football Association's 'fixers' and his investigation into the 2022 World Cup in Qatar. Elsewhere, Mail photographer Kevin Quigley was shortlisted for Sports Photographer of the Year. His entry included the stunning images of Liverpool captain Steven Gerrard celebrating at Fulham, English cyclist Jason Kenny being beaten by Sam Webster at the Commonwealth Games and flares in the crowd at Arsenal vs Galatasaray. Sportsmail photographer Kevin Quigley captured this image of Steven Gerrard celebrating in February 2014 . Quigley also took these stunning photos of Arsenal's Alexis Sanchez and cyclist Jason Kenny (far right) Kevin Quigley (left) and Nick Harris (right) were both shortlisted at the Press Awards . Sportsmail was nominated and highly commended for Sports Team of the Year for coverage of Moyes' sacking at Manchester United, an investigation into rugby's drug problem and the on-going Concussion Campaign focused on rugby.","Matt Lawton revealed text scandal involving ex-Cardiff boss Malky Mackay .
Daily Mail's Chief Sports Reporter named Sports Journalist of the Year .
Mail on Sunday's Nick Harris also shortlisted for the award .
Kevin Quigley was shortlisted for Sports Photographer of the Year .
Sportsmail was highly commended for Sports Team of the Year ."
"The good news for all concerned in Monaco was that it had stopped raining. Arsene Wenger had raised fears on the eve of the game and as the downpour continued into the night the Arsenal manager wasn't the only one casting anxious glances skywards. This is a big day for the new AS Monaco and they do not want it washed out. Arsene Wenger had raised fears over the playing surface at Monaco's Stade Louis II on Monday night . The Stade Louis II has a  poor surface and groundstaff have worked hard to help it drain after heavy rainfall . Dimitar Berbatov celebrates during Monaco's 3-1 win against Arsenal at the Emirates last month . A recent game against Montpellier had been cancelled and because the pitch at the Stade Louis II is a notoriously poor surface, with so much going on beneath it: car parks, swimming pools, etc groundstaff worked through the night to help it drain as they prepare for what they hope will be a famous victory, one which will see them into the last eight of the Champions League for the first time since 2004, when they went on to the final and lost to Jose Mourinho's Porto. Much has happened to Monaco since then. They almost dropped into the third tier of French football and faced extinction before Russian billionaire Dmitry Rybolovlev came to the rescue and got them moving in the right direction once again. The first leg result against Arsenal was confirmation that the Rybolovlev project is still on track, having survived a change of direction and an exodus of top players like James Rodriguez and Radamel Falcao last summer. Russian billionaire Dmitry Rybolovlev rescued the club from almost dropping into the French Third Division . Porto celebrate winning the Champions League in 2004 after beating Monaco in the final in Germany . Monaco wideman Jerome Rothen shields the ball away from Porto midfielder Pedro Mendes during the final . Radamel Falcao and James Rodriguez both left Monaco for Man United and Real Madrid respectively . No club in the Champions League era has surrendered a two-goal lead after playing the first leg away and Leonardo Jardim's team prides itself on tight defence. They have conceded only once in the last 12 home games and are quietly confident history will not be rewritten, with Jardim expected to enhance his reputation for caution by making a tweak or two to his team to make it even more solid. If they park the Bentley as smartly as they did at the Emirates Stadium, it promises to be one of the great nights in Monaco's recent history. VIDEO Monaco favourites to progress . Monaco boss Leonardo Jardim has guided his team to eleven clean sheets in their last twelve home games . Aymen Abdenoour celebrates the win over Arsenal and Monaco will be confident history will not be rewritten . The 18,000 capacity stadium is sold-out, which rarely happens. There were fewer than 6,000 in to see them beat nine-man Bastia on Friday, a 3-0 win which kept them in touch with the Ligue 1 leaders. Despite its rich history, Monaco will never be one of the France's football hotbeds. It is a unique club set in the playground of the privileged, where most of the local residents are far wealthier than any of the players and many of them more recognisable. In Monte Carlo, the most famous of the Principality's districts, you would hardly know there was a big Champions League game on. The stadium is set in Fontvieille, a district reclaimed from the sea in the 1970s, and cut off by a tunnel from the more recognisable sights such as Casino Square, the Opera, a harbour crammed with super-yachts and the Grand Prix circuit. Abdenoour and Ricardo Carvalho congratulate goalscorer Anthony Martial during Friday's 3-0 win over Bastia . Work has started this week in preparation for the Monaco Grand Prix in May. Wenger's first return to the club he managed for seven years until 1994 fails to make the social calendar for many of those who settle here to enjoy tax-free life in the world's smallest monarchy. L'Equipe has devoted it's pages to Tuesday's clash . Prince Albert, the ruling monarch, continues to support the club he used to run and will be at the game, as the French attempt to claim another football triumph against the English after Chelsea were knocked out by Paris St Germain last week. French sports paper L'Equipe devoted its first five pages to the game with the disciplinary saga of PSG idol Zlatan Ibrahimovic relegated to Page 6. Instead, rival strikers Olivier Giroud and Dimitar Berbatov were pitched head-to-head on the front. At Stade Louis II on the eve of the game, Wenger was met by Monaco's vice-president Vadim Vasilyev and presented with a framed picture designed to commemorate his work at the club, where he won the French title in 1988. In an interview with Sportsmail, last month, ahead of the first-leg, Vasilyev hailed Wenger as 'one of the iconic coaches of modern football' but the Arsenal manager is not big on sentiment. He was wounded by the 3-1 defeat in the first leg and aware that history is against a glorious comeback, but the noises from the Arsenal camp were all about believing the impossible to be possible. With their array of attacking talent, scoring three goals seems an achievable target. Keeping Monaco at bay at the other end while doing so, may be a different proposition. Wenger watches on during his first match in European competition as Monaco manager - a victory in 1988 .","Monaco host Arsenal in UEFA Champions League last 16 on Tuesday night .
The club's 18,000 capacity Stade Louis II has sold out for the clash .
No club has surrended a two-goal lead after playing first leg away .
Arsene Wenger picture special: Sportsmail marks his return to Monaco .
READ: Monaco's Ricardo Carvalho warns his side against complacency ."
"Eden Hazard capped off an excellent week by being crowned London Footballer of the Year less than a week after picking up his first domestic trophy with Chelsea. Hazard helped Chelsea win the Capital One Cup on Sunday with a 2-0 win over London rivals Tottenham and the Belgium international scored the only goal of the game on Wednesday night as the Blues maintained their five point advantage at the top of the Premier League with a win at West Ham. Eden Hazard was crowned Footballer of the Year at the London Football Awards . Tottenham's Harry Kane was named Young Player of the Year and Mark Warburton Manager of the Year . England manager Roy Hodgson and wife Sheila were at the awards along with Bob Wilson . And on Thursday night he scooped the Player of the Year award at the London Football Awards. Hazard has been in great form for Jose Mourinho’s side this season, scoring 14 goals in 40 games as Chelsea challenge for domestic and European honours. Chelsea team-mate Thibaut Courtois won the Goalkeeper of the Year award for his excellent displays between the sticks for the Premier League leaders this season. Former England manager Glenn Hoddle and England World Cup winner Geoff Hurst were at the awards . Former  Watford striker Luther Blissett and Ex-Chelsea striker Jimmy Greaves and former Fulham defender George Cohen were also at the London Football Awards . Manager of the Year - Mark Warburton, Brentford . Goalkeeper of the Year - Thibaut Courtois, Chelsea . Outstanding Contribution to a London club - Arsene Wenger, Arsenal . Women's Player of the Year - Ji So-Yun, Chelsea . Young Footballer of the Year - Harry Kane, Tottenham . Community Project of the Year - Leyton Orient, Coping Through Football . Footballer of the Year - Eden Hazard, Chelsea . Tottenham’s Harry Kane – who has scored 24 goals in all competitions this season – was named Young Footballer of the Year. And Arsenal boss Arsene Wenger was honoured with the Outstanding Contribution to a London club. While outgoing Brentford boss Mark Warburton was named Manager of the Year after guiding the Bees into the play-off places in their first season in the Championship. The London Football Awards raises vital funds for Willow - the only national charity working with seriously ill young adults aged 16 to 40 to fulfil uplifting and unforgettable special days.","Chelsea winger Eden Hazard won Footballer of the Year .
Tottenham striker Harry Kane scooped the Young Footballer of the Year .
Arsene Wenger was honoured with Outstanding Contribution to a London club awards .
Brentford manager Mark Warburton won the Manager of the Year prize ."
"Newcastle will watch FC Sion striker Moussa Konate in action today as they consider a summer move. The 21-year-old Senegal international, who is due to line up against Young Boys of Berne, has scored six goals in 14 games this season and Newcastle head of recruitment Steve Nixon is due to take a closer look. Konate first attracted English clubs' interest while playing for his country's Olympic side in 2012 where he scored five goals in four games and finished as the tournament's second top scorer. Newcastle United are sending their scouts to check on FC Sion striker Moussa Konate this weekend . English clubs West Ham, Fulham and Aston Villa have tracked Konate, who was on loan at Genoa last season . West Ham, Fulham and Aston Villa have all tracked his career at various stages. Newcastle have checked on Aleksandar Mitrovic at Anderlecht, Pierre-Emerick Aubameyang of Borussia Dortmund, Marseille's Andre Ayew and Burnley's Danny Ings but fear they could miss out on all in the summer and are weighing up alternatives. Konate is quick and 6ft tall. He can play on either wing and as a central striker and replaced West Ham's Diafra Sakho in Senegal's Africa Cup of Nations squad. Newcastle have checked on Borussia Dortmund's Pierre-Emerick Aubameyang (left, wearing a Batman mask)","Moussa Konate has scored six times in Switzerland this season .
Senegal forward an option for Newcastle United this summer .
Newcastle have looked at several of Europe's top strikers .
But Konate is seen as an option if other deals fail to materialise ."
"Reading have signed former Fulham, Aston Villa and Bolton defender Zat Knight on a free transfer until the end of the season. Knight, who has two England caps, started his career at Fulham before making a £3.5million move to Villa in August 2007. He had been training at Watford in recent weeks but they opted not to make him a contract offer. However, Steve Clarke decided to give him a chance. Reading have 10 games left in the Championship as well as an FA Cup quarter-final replay. Zat Knight has moved to Reading on a free transfer after a short spell with MLS side Colorado Rapids . 'With the team currently in the middle of a really hectic schedule, I felt it was prudent to bring another experienced defender to help share the load,' Royals manager Steve Clarke told the club website. 'When I heard that Zat was back in the UK and looking for a club, I felt he would be a perfect fit.' The 34-year-old joined Bolton for £4m in July 2009 but left at the end of last season and had a brief spell with Colorado Rapids in Major League Soccer. The former Aston Villa defender had been training with Watford but they decided against signing him .","Zat Knight joins Reading on a free transfer until the end of the season .
The former Aston Villa defender had a spell with MLS side Colorado .
Knight had been training with Watford but no contract was offered ."
"Derby County have revived interest in Fulham's Ross McCormack. The Championship promotion hopefuls had made enquiries about signing Jordan Rhodes from Blackburn Rovers but the Ewood Park club's reluctance to deal has prompted fresh questions about McCormack. The Scotland international made an £11million move from Leeds in the summer but the move has backfired with Fulham falling perilously close to the relegation places in recent weeks. Fulham striker Ross McCormack battles with Bournemouth's Matt Ritchie during their clash at Craven Cottage . Fulham striker McCormack gets his shot away as Fulham take on Watford in the Championship . McCormack has been linked with a move to promotion hopefuls Derby County as Fulham stutter in the division . McCormack, 28, has still managed 12 goals in a struggling side and Derby are keen to see if Fulham will loan him with a view to a permanent deal should they go up. Fulham's form is poor with just three wins this year and they are unlikely to want to lose one of their best forwards. They have an eight point cushion between themselves and Wigan and plan a re-structure in the summer should they survive. Second-placed Derby face promotion rivals Norwich on Saturday. Jordan Rhodes (centre) was on the subs' bench for the duration of Blackburn's FA Cup match with Liverpool .","Derby County are interested in signing Fulham striker Ross McCormack .
McCormack joined the west London club for £11million in the summer .
But their gamble backfired as they continue to stutter in the division .
Rams have also made enquiries to sign Jordan Rhodes from Blackburn ."
"Fernando Alonso paid an unexpected visit to McLaren’s factory in Woking on Monday as he prepares for his potential return in the Malaysian Grand Prix a week on Sunday. The double world champion, who was concussed in an unexplained testing accident in Barcelona last month, spoke to senior engineers during his trip. ‘He seemed in good spirits and is confident he can race in Kuala Lumpur,’ said a source within the factory. Alonso also talked through the data from the accident. Fernando Alonso was pictured with Eric Boullier at McLaren's headquarters in Woking on Tuesday . Fernando Alonso waves as he leaves hospital in Barcelona at the end of last month . Alonso and girlfriend Lara Alvarez are seen arriving in Oviedo from Barcelona hospital in February . Alonso, seen on a stretcher in a helicopter, suffered concussion from a pre-season crash in February . The 33-year-old will return to the factory – officially called the McLaren Technology Centre – this week to drive the simulator, probably on Thursday. A spokesman for the team confirmed to Sportsmail that he would spend a day on the high-tech machine, which would be set to replicate the Sepang circuit in Malaysia. It is the usual procedure for their drivers to go in the simulator before any race. However, Alonso must be cleared by the FIA’s doctors before he can get in the car again. A date for those tests has yet to be set, though they could take place in the paddock a week on Thursday. McLaren driver Fernando Alonso posted this picture showing the results of his gym work out regime . The 2005 and 2006 World Champion is all smiles with McLaren chairman Ron Dennis last December . The Spaniard spent three days in hospital after the accident and returned for further scans, but was not allowed to take part in the opening race of the season in Australia last Sunday. His place was taken by Kevin Magnussen, whose car gave up on him before the lights went out. Alonso, who is paid £27million a year, has returned to the gym to get ready for his return. Driving the simulator will allow him to restore his confidence after the discombobulating crash. His return would boost McLaren, who were last of the finishers at the weekend through Jenson Button – an even worse team display than they were expecting.","Fernando Alonso missed first race of 2015 on orders of FIA doctors .
The 33-year-old Spaniard was involved in a crash in pre-season testing .
Alonso will spend time in the McLaren simulator at the Woking factory .
Former world champion remains confident he will return for Malaysian GP .
CLICK HERE for all the latest F1 news ."
"Arsenal face an uphill battle to reach the quarter-finals of the Champions League when they take on Monaco but Arsene Wenger's men should take heart from some previous European comebacks. The Gunners must score at least three away goals on Tuesday as they look to overturn the 3-1 defeat they suffered at the Emirates late last month. Here, Sportsmail takes a closer look at 10 of the greatest second leg comebacks in European competition. Arsenal's players, pictured in training on Monday, are looking to overturn their 3-1 first leg defeat by Monaco . Chelsea 4-1 Napoli (Agg 5-4 after extra-time), Champions League last 16, March 14, 2012 . Chelsea looked dead and buried after a dismal 3-1 defeat in Naples but, after the sacking of Andre Villas-Boas, the Blues stormed back to reach the Champions League quarter-finals. Goals from Didier Drogba and John Terry had Roberto Di Matteo's men in control before Gokhan Inler's strike in the 55th minute put the visitors in charge. Frank Lampard levelled the tie with a 75th minute penalty and Branislav Ivanovic popped up in extra-time with a thumping finish to continue Chelsea's charge towards the trophy. Branislav Ivanovic celebrates after scoring the decisive goal in Chelsea's 4-1 win against Napoli in 2012 . Fulham 4-1 Juventus (Agg 5-4), Europa League last 16, March 18, 2010 . Fulham also suffered a 3-1 defeat in the first leg of this tie but the Cottagers didn't require extra-time to make it through to the last eight of the Europa League in style. David Trezeguet's goal appeared to have ended the contest early on but strikes from Bobby Zamora and Zoltan Gera - either side of a red card for Fabio Cannavaro - had Roy Hodgson's men back in it. Gera netted another from the penalty spot before Clint Dempsey sealed Fulham's progress with a delightful chip beyond the helpless Antonio Chimenti. Clint Dempsey's chip catches out Juventus goalkeeper Antonio Chimenti to seal Fulham's progress . American star Dempsey celebrates as Fulham fans go wild during the Europa League last 16 win in 2010 . Deportivo 4-0 AC Milan (Agg 5-4), Champions League quarter-final, April 7, 2004 . AC Milan could be forgiven for thinking this tie was as good as over after their 4-1 first leg win at the San Siro but Deportivo had other ideas. The Spanish side wiped out the visitors' advantage with first-half goals from Walter Pandiani, Juan Carlos Valeron and Albert Luque, putting themselves in the driving seat on away goals. The Serie A outfit had no answers and substitute Gonzalez Fran added a fourth goal 15 minutes from the end to seal Deportivo's place in the last four. Deportivo's players celebrate after scoring their third goal against AC Milan at the Riazor stadium in 2004 . Monaco 3-1 Real Madrid (Agg 5-5), Champions League quarter-final, April 6, 2004 . Fernando Morientes mocked Real Madrid's decision to send him out on loan as he dumped his parent club out of the Champions League at the quarter-final stage. After scoring in a 4-2 first leg defeat at the Bernabeu, the Spaniard struck again after goals from Real striker Raul and team-mate Ludovic Guily. The Frenchman netted his second goal of the evening with a clever backheel to secure victory on away goals and set up a semi-final clash with Chelsea. Monaco captain Ludovic Giuly celebrates after  his side's 3-1 second leg win against Real Madrid . Bayern Munich 2-3 Inter Milan (Agg 3-3), Champions League last 16, March 15, 2011 . After beating Bayern Munich in the Champions League final the season before, Inter Milan once again had the last laugh against the Bundesliga giants. Mario Gomez's late strike had given Louis van Gaal's men victory and an away goal in the first leg but Samuel Eto'o cancelled out Bayern's advantage after just three minutes. Gomez and Thomas Muller put the hosts 3-1 up on aggregate but a second-half goal from Wesley Sneijder and 88th minute winner from Goran Pandev sent Inter through on away goals. Goran Pandev (right), pictured having a shot, scored Inter Milan's winning goal against Bayern Munich late on . Middlesbrough 4-1 Basle (Agg 4-3), UEFA Cup semi-final, April 6, 2006 . Middlesbrough made a habit of dramatic comebacks in their successful run to the UEFA Cup final in 2006 but this was perhaps the best. Steve McClaren's men were 2-0 down from the first leg and trailing 1-0 on the night before two goals from Mark Viduka, another from Jimmy Floyd Hasselbaink and a last minute strike by Massimo Maccarone sent them through. Boro produced another brilliant come-from-behind win in the semi-finals, seeing off Steaua Bucharest 4-2 on aggregate after being 3-0 down 24 minutes into the second leg. Massimo Maccarone smashes the ball into the back of the net in the last minute to complete Boro's comeback . Barcelona 1-4 Metz (Agg 5-6), UEFA Cup Winners' Cup first round, 1984 . No French TV or radio stations bothered to send anyone to this game after Barcelona's comfortable 4-2 victory in the first leg in France. But after going 1-0 down on the night Metz rallied, scoring four unanswered goals to sensationally beat Barca at the Nou Camp and progress to the second round 6-5 on aggregate. Striker Tony Kurbos netted a hat-trick as Bernd Schuster was left to rue his words after the first leg when he offered to 'give the Metz players some ham to thank them for all the presents they’ve given to us tonight'. Valencia 5-0 Basle (Agg 5-3 after extra-time), Europa League quarter-final, April 10, 2014 . Paco Alcacer was the hero for Valencia as they overturned a three-goal first leg deficit to reach the last four of the Europa League. The talented striker netted either side of an Eduardo Vargas strike as the hosts forced an extra 30 minutes following their 3-0 defeat in Switzerland. Alcacer completed his hat-trick in the 113th minute before Juan Bernat wrapped things up with just a couple of minutes to play against nine-man Basle. Paco Alcacer celebrates one of his three goals against Basle in the Europa League quarter-finals . Real Madrid 4-0 Borussia Monchengladbach (Agg 5-5), UEFA Cup third round, 1985 . Real Madrid appeared on the brink of exiting the UEFA Cup at the third round stage after being thrashed 5-1 in the first leg in Germany. But Los Blancos turned things around at the Bernabeu as braces from Jorge Valdano and Santillana meant the hosts progressed on away goals. Real Madrid went on to the lift the trophy after a two-legged victory over Videoton of Hungary. Barcelona 4-0 AC Milan (Agg 4-2), Champions League last 16, March 12, 2013 . Another stunning display from Lionel Messi helped Barcelona overturn a 2-0 first leg defeat as they thrashed AC Milan 4-0 at the Nou Camp. David Villa's 55th minute strike proved decisive as Jordi Alba added gloss to the scoreline with a goal just before the final whistle. Barca progressed to the semi-finals after beating Paris Saint-Germain but were then humiliated by Bayern Munich, losing 7-0 on aggregate. Barcelona forward Lionel Messi scores his second goal in side's 4-0 win against AC Milan in March, 2013 .","Arsenal are 3-1 down to Monaco in their Champions League last 16 tie .
Chelsea overcame a 3-1 away defeat by Napoli to progress back in 2012 .
Fulham beat Juventus 5-4 on aggregate in the 2009-10 Europa League .
Deportivo, Barcelona and Middlesbrough have also produced comebacks ."
"Formula One champion and Australian Grand Prix winner Lewis Hamilton has responded to calls for changes to tackle Mercedes' dominance by saying other teams need to hire some better people. Hamilton's world championship defence got off to a flying start on Sunday with a crushing victory for Mercedes in the season-opening Melbourne race as F1 rivals succumbed to a farcical rash of reliability problems. Pole-sitter Hamilton started from a grid reduced to 15 cars from a possible 20 and cruised to his 34th race win with a 1.3sec gap to runner-up team-mate Nico Rosberg. Lewis Hamilton celebrates his Australian GP win in front of second-placed Nico Rosberg and Sebastian Vettel . Hamilton stormed to victory at the season-opening Australian Grand Prix following a dominant performance . Nico Rosberg followed Hamilton home as Mercedes picked up where they left off with total domination . By the time fans were heading out of Albert Park, Red Bull consultant Helmut Marko was discussing the possibility of billionaire owner Dietrich Mateschitz falling out of love with the sport and leaving. Appearing on an afternoon TV show in Sydney on Tuesday, Hamilton agreed that Mercedes' dominance had caused controversy and responded to suggestions of a possible Red Bull withdrawal by saying all the other teams could do better. 'It's very interesting to hear that when they dominated for four years, big time. They've not had a good couple of years - they didn't do so bad last year. Hamilton and Rosberg (right) shake hands  after Mercedes pair finished more than 30 seconds ahead of third . Helmut Marko (left, with former Red Bull driver Sebastian Vettel) says the team will evaluate the situation . 'But you've seen a real big improvement from Ferrari, they've actually overtaken Red Bull and Williams have made a really big step and I think you're going to have to watch them really closely this year. 'There's a lot of potential, particularly in the rules for them to make big steps and close the gap. So we still have a fight on our hands,' said Hamilton. There have been suggestions that F1 is too technical and complicated. but Hamilton did not agree. 'It's not for us...So you've got to hire some better people I guess. Ultimately it's a test and a challenge of evolution, of innovation and we've hired great people to - and we've done a great job and we weren't complaining when they were doing.' Red Bull chief Christian Horner is concerned that Mercedes dominance will be unhealthy for the sport . Horner's Red Bull team won consecutive titles between 2010-2013 with Sebastian Vettel behind the wheel . Asked if criticism was just 'sour grapes', the British champion said: 'I'm not going to get into the political side of things, I just drive. I'm really grateful for, for what Mercedes have done as a team. 'There's over 1,000 people in our team who've done an amazing job, and the car's fantastic - best car I've ever driven, so happy with it and I want to really grab the opportunity with both hands and do the best job I can.' Asked if Mercedes' domination of Sunday's race was boring, Hamilton replied: 'Definitely wasn't for me!'","Lewis Hamilton won the opening race of the season in Australia on Sunday .
Nico Rosberg finished second as Mercedes secured a one-two finish .
Red Bull complained Mercedes dominance was making the sport boring .
Hamilton said that Red Bull should hire better people instead of complain .
CLICK HERE for all the latest F1 news ."
"This is the world's longest hot tub that is so big that as well as relaxing in it you can also use it for swimming. The luxurious tub measures in at 12 metres, is intended to cater for eight people and is split into two sections. The first has a current which users can swim against as a way of keeping fit. The world's longest hot tub, which measures in at 12 metres and is intended to cater for up to eight people at a time . The tub is split into two sections, one designed for relaxation and another for exercise, To burn calories, users swim against a current . According to manufacturers swimming against he current can help a person burn 400 calories an hour and can be used by two people simultaneously. Meanwhile the second section has a steady flow of hot water to help relax the body and muscles and can sit six people at a one time. It also uses chromotherapy, an alternative treatment that uses coloured lights, which claims to help cure common ailments. It is said that the lights in the tub help to replenish, heal, develop and balance a person's enerfy after a swim against the current. It also comes with several other additional features such as an audio system and a waterfall. According to manufacturers swimming against he current can help a person burn 400 calories an hour and can be used by two people simultaneously . The hot tub also comes with several other additional features such as an audio system and a waterfall and uses chromotherapy, a form of alternative therapy using colours . The Hot Tub BL-856 is priced at $73,000 and is designed by Italian company Beauty Luxury. It comes with a ready-to-use with an outer stainless steel frame, that comes in five finishes and 18 different colours. The tub can also be installed as it comes or buried with the ground.","Luxurious hot tub measures in at 12 metres long and has been designed by Italian company Beauty Luxury .
It costs $73,000 and is split into two sections, one for swimming and losing weight and the other for relaxation .
For exercise, users can swim against a current meaning they can keep fit and burn up to 400 calories an hour ."
