input,expected_answer
"A 'deals on wheels' cannabis gang which used a parked Mazda near a university as its mobile drug den has been jailed. The group made £600 a day pushing the drug onto students in Cardiff after parking the black vehicle near its campus in Cathays. Four of its Kurdish members were jailed after being watched by police as they opened the car's door to one customer. Haram Kalaf (left) and Saman Ahmed (right) were among members of the gang which sold drugs from a black Mazda parked near Cardiff University . South Wales Police Officers found £3,650 of cannabis and £2,399 in cash inside. Haram Kalaf, 25, a failed asylum seeker and Saman Ahmed, 28, Nasir Karimi, 26, and Bakhutar Shakir, 28, were all handed sentences of between 13 and 21 months each. Cardiff Crown Court heard how the gang also used rental cars to shuttle drugs from the Mazda to customers. When police seized the vehicle they found 295 small bags of the drug hidden alongside thousands of pounds in cash stashed beneath the carpet. Nair Karimi had been living 'hand to mouth' for eight years before being jailed, the court heard . The gang was stopped when officers monitoring another of their cars watched them invite a young woman into the vehicle to buy £20 of the drug. 'The car door opened as if to draw her attention, she got in and left seconds later', prosecutor Jason Howells said. 'When she was stopped, she said ""I’m sorry, I don’t want to get into trouble. I’ve just bought some weed for £20""'. After searching that vehicle, a Vauxhall Astra, they were taken to the Mazda where the majority of the haul was kept. Sentencing Judge Huw Rees said all of the men had come to the UK to sell drugs. 'You came here with a single purpose, to supply cannabis, making a lucrative profit. 'It was a well organised venture and the location you chose is significant - you came to an area of the city where students live, that intention is clear. 'And you used an extra vehicle with the sole purpose of storing your hoard so that if you were caught, you would only have small amounts on you.' Kalaf, a failed asylum seeker from Bristol, told police he was selling £600 of drugs every day. Ahmed, a father-of-two, was recruited as his driver while Karimi had been living 'hand to mouth' since arriving in the UK eight years earlier. Shakir, a gambling addict, had previously been arrested for drug offences. The drug dealers parked the Mazda on Rhymney Street in Cardiff and used other vehicles to shuttle drugs around the city .","The gang of men dealt drugs from the car not far from Cardiff University .
Coaxed students into buying cannabis and shuttled drugs around city .
Ringleader Haram Kalaf told police he'd been making £600 a day .
Police discovered almost 300 small bags of cannabis in car upon raid ."
"David Denton insists Scotland will look to bounce back from their Wooden Spoon shame by winning this year's World Cup. The Dark Blues had a nightmare RBS 6 Nations as they lost all five games, suffering their third whitewash in 11 years. But Edinburgh number eight Denton believes the Scots can brush off their embarrassment by lifting the Webb Ellis Cup at Twickenham on October 31. David Denton believes Scotland can bounce back from a nightmare Six Nations by winning the World Cup . Scotland have been drawn in Pool B alongside South Africa, Samoa, Japan and the US. They kick-off their World Cup bid on September 23 against the Japanese in Gloucester. Asked if he still believed the side would look to challenge the best nations in the world for the trophy, he replied: 'Yes'. Pushed further on that statement, he added: 'I understand it's hard to see. Our first goal is to get out of the pool and then give ourselves every chance of winning the World Cup. 'We never change [our views on what we can achieve]. We are in this sport to win. There is no doubt about that. There is a process to getting there - we need to get out of our pool first. Scotland were thrashed 40-10 by Ireland on their own patch at Murrayfield on Saturday . 'We're in a tough pool - it could have been worse. We have tough games particularly against South Africa and Samoa that we need to make sure we perform well in. 'It's a pool I think we can do well in and then [if] we get a favourable quarter-final we move on from there. You just need to take it one game at time and that's what we are going to do.' Scotland ended their campaign with another hard-luck story as Ireland steamrollered their way to a thrilling title triumph with a 40-10 win. And Denton admits it was not the way he saw the championships going. Scotland lost all five of their Six Nations matches in 2015 to finish at the bottom of the table . 'Today was a disappointing end to a disappointing campaign,' he said. 'We came in to this competition with a lot of ambition and the prospect of winning the trophy. We came in thinking we were a good enough team to do that. 'But a few of the results didn't go our way and today we weren't good enough. 'There are a lot of things we can improve on and we will do. 'Was it realistic to think we can win the title? One hundred per cent. There was no ambiguity about. (Coach) Vern (Cotter) said it at the start and we all believed it. 'We went into the France game thinking if we win in Paris things could start turning our way.'","Scotland beaten 40-10 by Ireland at Murrayfield on Saturday .
Huge defeat at home was Scotland's fifth in a row in Six Nations .
David Denton says Scotland can bounce back by winning World Cup ."
"Ben Youngs choked back tears of more Six Nations title misery and admitted: ‘We are all devastated to go so close but not get the job done.’ The scrum-half was outstanding in an incredible game that left England ruing all those missed chances against Scotland the week before. They hardly missed a chance at Twickenham this time but a dejected Youngs, who scored two fine tries, insisted: ‘All the lads are devastated. We felt for most of the game we had a chance but just could not make that gap bigger when we needed. We just could not get the job done. Ben Youngs admitted after the France win that the England players were all devastated to miss out on Six Nation glory at Twickenham on Saturday . Ben Youngs goes over the line to give England an early lead in their Six Nations clash . Youngs (left) celebrates after scoring one of two tries for England against France . Captain Chris Robshaw (right) wanders off the Twickenham pitch after his country's win against France . Courtney Lawes appears dejected as he trudges off the pitch after the final whistle at Twickenham . Head coach Stuart Lancaster walks down the tunnel after watching his country's 55-35 victory against France . ‘Each time we got a try they seem to get one back and that was the biggest disappointment. But we were determined not to leave anything out there or waste any chances. It’s not very often you score seven tries, beat France and walk off feeling pretty sick. ‘But at least we have the consolation of winning a big game at Twickenham and showing people that we can finish off moves and score plenty of tries when we play this way.’ Head coach Stuart Lancaster admitted: ‘It’s disappointing to miss out on the title by a small margin again. It’s becoming an unfortunate habit and a not very nice one. But I can’t fault the guys for the total commitment and effort. ‘We played some cracking rugby and scored some great tries. But credit to Ireland for winning the title. It was another case of what might have been had we got this try or that one last week.’","England beat France 55-35 at Twickenham in the Six Nations on Saturday .
Stuart Lancaster's side fell short of 26-point win required to win Six Nations .
Ben Youngs admits the players were all devastated after coming so close ."
"The day before George Osborne delivers his budget to the nation the Lawn Tennis Association came up with its rough equivalent – the latest long term plan to revive the state of the game in Great Britain. Chief Executive Michael Downey finally unveiled his vision for the governing body, and in budgetary terms the big winner will be those people involved in marketing the sport and trying to get more people playing it. Over the next four years there will be a 50 per cent uplift in money spent on marketing, so that by 2018 around £26 million will be spent on promoting the sport of tennis in the United Kingdom. While Andy Murrayis established as one of the world's best players, problems still exist at grass roots level . Other countries will look on enviously at such a huge sum although, given the current rankings of most GB juniors, many may well comfort themselves that their stocks of elite players will be superior for years to come. Downey reaffirmed the LTA's laudable, broad policy of building the game from the bottom up by concentrating on participation and talked through a range of worthy and sensible measures to help achieve this. However, there was nothing especially original to stir the imagination or make an impact with the wider public, no 'Parks tennis revolution' or some such thing. Anyone wanting to see something more radical to improve the British game would be left disappointed. Not that Downey, the former head of Tennis Canada who was appointed 18months ago, pulled all of his punches in presenting the latest of what have hitherto been doomed long-term plans for the British game. LTA Chief Executive Michael Downey has unveiled his long term strategy to rejuvenate the game . 'Our sport is declining and some people have a problem hearing that,' he said at the start. What he was specifically referring to was the problems tennis, like most other ball sports, has with declining participation numbers. They all face a challenge from what he termed 'doorstep' sports, highly convenient and less technically demanding activities such as running, cycling, swimming and going to the gym, which can be done solo and whenever time permits. Despite the hundreds of millions gleaned from Wimbledon profits and that event's ever growing popularity, there has been an average drop of 5 per cent in adult participation over each of the past five years. The particular problem is among the 16-44 age group with numbers steady above that. Curiously he omitted to mention, until asked, that tennis is now played to a greater or lesser extent in 20,000 schools among 2.6 million children, an impressive figure that would be envied by most other sports. Among the smorgasbord of measures to improve things, there will be a drive to increase participation in parks tennis. 'I think the old LTA would have driven by the parks and straight into the clubs and schools,' he said. The LTA receives millions annually from funds generated by the Wimbledon Championships . There were other sensible ideas. With tennis participation peaking in July, there will be a concerted effort to get people to start playing earlier in the year. Clubs, volunteers and coaches will get more support (attempts at this are nothing new). In junior tennis there will, wisely, be more emphasis on team events and there will be a much-needed concentration on creating a less pressured environment at junior tournaments. The emphasis will be on creating inclusive fun and recreational competitions across the board. Downey asserted that he was looking at the 'meat and potatoes' issues, rather than eyecatching initiatives. He also pledged that the LTA would spend money 'like it's your own' (no reference here to his own £434,000 pay package). It is, clearly, expecting too much for any results to be instant, as with the efforts to improve the elite end of tennis. He was unrepentant about cuts to the performance side of the game and funding for lower ranked players, pointing out that the average entry age into the world's top 100 is 21 for men and 20 for women. Murray's victory at SW19 in 2013 spiked interest but there has been a five per cent fall in adult participation . 'If you are 27 years old and still playing Futures I don't think you are going to be a top 50 player. It's a ruthless business,' he said, reiterating the 'no compromise' message he wants to run through the elite end of the sport. While there has to be a degree of patience with his plans, they also illustrated the glacial pace of how things tend to be done at the governing body compared to what would happen in the more dynamic private sector. There are many things that have not even been considered or barely thought about. Andy Murray, for instance, is nearly 28 and there is still no clue as to how to use his profile to spread the game. (Downey presented his ideas to him in Glasgow two weeks ago and was impressed by his interest.). Downey has spoken to Murray after Britain's 3-2 Davis Cup win over USA in Glasgow . TV advertising during the summer is not on the agenda. If there is an embracing of the excellent Tennis For Free charity and its proven methods then it seems limited. The whole key issue of playing surfaces did not raise a flicker, nor did the idea of adopting foreign training base with clay courts and a better climate. No participation targets have been set. The simple idea of trying to rebrand the organisation from its anachronistic 'Lawn Tennis Association' title to something more modern is apparently a non-starter for some reason. What was presented, though, was steady and sensible enough, while not especially imaginative nor wide in scope. Like most budget speeches, the effects of its contents will not be immediately obvious.","LTA have unveiled their long term plan to get more people playing tennis .
There will be 50 per cent increase in marketing budget over next four years .
There has been five per cent drop in adult participation over last five years .
Chief Michael Downey has spoken to Andy Murray on spreading the game ."
"Eden Hazard has praised Chelsea's 'important win' over Hull; a result which sent them back to winning ways at the top of the Premier League. The Chelsea midfielder was on target inside two minutes at the KC Stadium to put his side ahead, but the three points were only secured late on when substitute Loic Remy made it 3-2. Speaking to Sky Sports after the match, Hazard said: 'It was important after the draw at home [with Southampton]. We have nine finals to play. We have to win everything if [we] want to bring the trophy to Stamford Bridge. Eden Hazard celebrates after putting Chelsea 1-0 up inside two minutes at the KC Stadium . Loic Remy was brought on in the 75th minute against Hull and had scored in the 77th to make it 3-2 . 'We know when you play away, it's always difficult, particularly when you play here. I remember last season, the game was difficult. Today was the same. The most important [thing] was to win.' Remy was only brought on in the 75th minute, and netted his goal two minutes later to secure three points for Jose Mourinho's side. The Frenchman admits that the goal was his biggest moment in a Chelsea shirt so far. Hazard (left) watches on as his shot flies past Allan McGregor and into the back of the net . Remy pokes home to put Chelsea 3-2 up; securing the three points and a six-point gap at the top of the league . 'Yes, of course. It's a good moment for me,' Remy told Sky Sports. 'I think the work of all the team, we are working properly and training every day to get results and success, so for us it's really important to win this kind of game and we're still on top of the league. We'll keep going in this way and we'll see at the end of the season. 'It's always frustrating when you're on the bench, but I think we make the difference with the guy on the bench and whoever is playing, no matter who is on the pitch, as soon as the manager needs us we have to be ready for a fight and to win games. It's simple.'","Eden Hazard scored inside two minutes to put Chelsea ahead at Hull .
The game was only won late on as Loic Remy scored to make it 3-2 .
Hazard admits it was important for Chelsea to return to winning ways .
Remy was frustrated to be on the bench, but says that the whole squad are ready to come and fight when they are called upon ."
"The expectation on the Willie Mullins stable may have been immense but the Irish champion trainer delivered with interest as two more winners on the final day took his haul to a record eight. The tally eclipsed the previous record set by Nicky Henderson three years ago. The only real surprise with the final-day brace was that Vincent O’Brien County Hurdle winner Wicklow Brave, a third winner at the meeting for jockey Paul Townend, was allowed to start at 25-1 as the gelding sauntered home by eight lengths from Sort It Out. Killultagh Vic (left) with Luke Dempsey on board, pipped Noble Endeavour on a photo finish to win on Friday . Willie Mullins has set the record for the most ever wins at the Cheltenham Festival with eight this week . Wicklow Brave had become Mullins' seventh win of the Cheltenham Festival earlier in the day . Paul Townend celebrates with Willie Mullins (left) after Wicklow Brave's victory . Tuesday: . Douvan 2/1F Sky Bet Supreme Novices' Hurdle . Un De Sceaux 4/6F Racing Post Arkle Challenge Trophy Chase . Faugheen 4/5F Stan James Champion Hurdle Challenge Trophy . Glens Melody 6/1 OLBG Mares' Hurdle . Wednesday: . Don Poli  13/8F RSA Chase . Thursday: . Vautour 6/4F JLT Novices' Chase . Friday: . Wicklow Brave 25/1 Vincent O'Brien County Handicap Hurdle . Killultagh Vic 7/1 Martin Pipe Jockeys' Handicap Hurdle . It was harder work for Killultagh Vic, the Luke Dempsey-ridden 7-1 shot in the Martin Pipe Conditional Jockeys Handicap Hurdle as he edged home by a head from Noble Endevour. Mullins said: 'It's been fantastic. 'It's so hard and competitive, but we've had such a fantastic spring. We've had no sickness with any of the horses and we've had a great preparation.' The trainer was full of praise for Dempsey, who rode brilliantly to hold on to the final win under huge pressure. 'I thought Luke gave him a great ride,' Mullins said. 'He was beaten and then he pulled it out of the fire. 'It's his first ride for me, as far as I can remember. He was available last week so I booked him. Mullins finished off the meeting as he started. His bookie clobbering four-timer on day one was headed by Champion Hurdler Faugheen and also included Douvan in the Supreme Novices, Un de Sceaux in the Arkle and Glens Melody in the OLBG Mares’ Hurdle. His other two winners were Vautour in the JLT Novices’ Chase and Don Poli in the RSA Chase. His successes almost allowed Ireland to beat Britain in the Betbright Prestbury Cup, but the home team edged it 14-13. Douvan, ridden by Ruby Walsh, was Mullins' first win of this year's festival on Tuesday . Walsh was on board again when Un De Sceaux won the Racing Post Arkle Challenge Trophy Chase . Walsh then rode Faugheen to Mullins' third winner on Tuesday, on a fantastic first day for the trainer . Mullins and Walsh hold up the Stan James Champion Hurdle Challenge trophy after Faugheen's win . Glens Melody, ridden by Paul Townend in the OLBG Mares' Hurdle, was Mullins' fourth win on day one . Don Poli streaks away from the field to win the RSA Chase, Mullins' only win on Wednesday at Cheltenham . Walsh, on board Vautour, jumps clear of the field to win the JLT Novices chase for Mullins on day three .","Killultagh Vic wins Martin Pipe Conditional Jockeys' Handicap Hurdle .
For trainer Willie Mullins it was an eighth win at this year's festival .
Friday's wins take Mullins past record of seven held by Nicky Henderson ."
"Romelu Lukaku can score the goals to keep Everton in the Premier League, according to manager Roberto Martinez. The Belgium international impressed while on loan from Chelsea last season, but struggled initially after making the move permanent last July. A total of seven goals before Christmas was fewer than Everton might have expected from a striker they had just spent a club-record £28m on. Romelu Lukaku has been 'phenomenal' in 2015, according to Everton manager Roberto Martinez . Lukaku has struggled at times this season after his £28million move from Chelsea in the summer . But the 21-year-old has scored 11 times since the turn of the year, finding the net in each of Everton's last three matches. Martinez puts that recovery down to the fact that Lukaku is no longer suffering the after-effects of helping Belgium reach the quarter-finals of last summer's World Cup. Everton are far from safe in the Premier League as they prepare for  Sunday's trip to relegation-threatened QPR. But Martinez feels that the goals of Lukaku will see them out of trouble. He said: He said: 'We made a big investment in him because we always felt that he's a one-off. 'It's always tough for players after a World Cup, and Rom found it extremely difficult. 'But I've been so impressed by the manner in which he's put everything together. 'I think he's been phenomenal. His performances from January have been impressive. 'Now the target is to see that in the next 10 weeks, and make sure he finishes the season really strongly. 'Rom's becoming the type of player who needs one chance to make the difference. 'He likes to carry that responsibility, which is something that goes with your character. He's the full package.' The Belgian striker competes with Moussa Sissoko during Everton's win against Newcastle last week . Martinez has no doubt that Everton are in a relegation fight. Last Sunday's 3-0 home victory over Newcastle was only the second time his side had won in 12 Premier League matches. He said: 'Any team who haven't got 40 points in the final third of the season are fighting for every point. Make no mistake about it. 'It's a massive period of the season for us. Every point is going to be extra significant for the team.' Robert Martinez insists Everton are in a relegation dog fight this season .","Romelu Lukaku signed for £28million from Chelsea last summer .
Roberto Martinez impressed with Belgian striker's form in 2015 .
Everton play relegation-threatened QPR in Premier League on Sunday ."
"Germany has been gripped by claims and counter-claims that footage allegedly showing the new Greek finance minister giving the country a one-fingered salute was faked. A video appeared online earlier this week which appeared to show Yanis Varoufakis holding up his middle finger when giving a speech about Greece's finances and Germany in 2013. Jan Bohermann, host of satirical TV programme 'Neo Magazin Royale' on public broadcast channel ZDF, then admitted that his production team had doctored the footage. But now it has been claimed that his confession itself was faked - sparking confusion as to whether the video really is genuine. Scroll down for video . Faked: Greek finance minister Yanis Varoufakis was accused of making an offensive gesture with his middle finger during a speech he gave in 2013 about the country's finances, and mentioning Germany . Funny: Mr Varoufakis laughed off the incident on Twitter and said: 'We politicians need you badly' Mr Bohermann said he had been waiting to be asked if he had faked the controversial video, but that no-one had queried their work. He added: 'Sorry Mr Varoufakis, we won't do it again.' But ZDF has now issued a knowing reminder to its audience that 'Neo Magazin Royale' is a satirical programme and ironically tweeted that it would place a 'careful, satire' warning on all future broadcasts. That has sparked a new wave of speculation over whether the video is in fact the real deal and the hashtag #varoufake has been Germany's top trending topic on Twitter throughout today. The footage appears to show Mr Varoufakis raises his finger and saying: 'My proposal was that Greece should simply announce that it is defaulting, just like Argentina did, within the euro, in January 2010, and stick the finger to Germany and say well, you can now solve this problem by yourself.' Mr Varoufakis has repeatedly denied the footage was authentic and  laughed off the incident on Twitter. He sent a message to Mr Bohermann that read: 'Humour, satire & self deprecation are great solvents of blind nationalism. We politicians need you badly.' Mr Varoufakis is continuing to negotiate for a reduction in Greece's debt from the EU and has been doing a whistlestop tour of Europe in a bid to get support for his proposals. Pressure: Yanis Varoufakis has been under increasing pressure to secure a better loan repayment deal for Greece . He has been trying to negotiate favourable terms for the country to pay back its debt to the EU since the election of the radical left-wing party Syriza in January. Alexis Tsipras, leader of the radical left-wing party heading the new coalition, immediately demanded a renegotiation of Greece' £179 billion international bailout deal. The party has continued to describe itself as 'anti-austerity.' Mr Varoufakis last month visited Chancellor of the Exchequer George Osborne in London to garner support for the move and has been touring several European countries. Greece was likely to run out of money by March if a deal was not reached before the end of February, and a four month extension to the bailout programme for Greece was agreed on a conditional basis. February 9 2010 – Greek Parliament approved first austerity package measures -  included a freeze in the salaries of all government employees, a 10% cut in bonuses, and cuts in overtime workers. March 3 2010 – Parliament passed a new major austerity package. Measures included: Pensions freezes, an increase in sales tax from 19% to 21%, rises in taxes on fuel, cigarettes and alcohol, rises in taxes on luxury goods, cuts in public sector pay. April 23 2010 – George Papandreou, Greece's prime minister formally requested an international bailout. The financing will come from an emergency aid package with the participation of European Union, European Central Bank and International Monetary Fund. May 2 2010 – Papandreou, the IMF, and euro-zone leaders agree to a €110 billion bailout package that would take effect over the next three years. The government announced the new austerity package measures. June 29 2011 – Parliament passed the new austerity package. October 20 2011 – Government passed the multi-austerity bill, amid protests and violent riots outside the parliament building. February 12 2012 – Parliament passed new austerity package measures amid violent protests. Many buildings in the centre of Athens burnt during riots. November 5 2012 – Parliament adopted new round of austerity cuts required for Greece to receive the next installment of the international economic bailout. April 28 013 – Parliament approved bill that included cutting 15,000 state jobs . July 17 2013 – Parliament approves new austerity measures . March 30 2014 – Parliament passed new multi-bill needed for Greece to receive its next bailout. April 10 2014 – Greece returned to financial markets, with the issue of 3 billion Eurobonds. December 8 2014 – Greek government announced snap presidential vote. Next day the Greek stock market fell 12.78%, a fall record since 1989. December 29 2014 –Government collapses after failing to elect new president of Greece. January 2015 - Alexis Tsipras of Syriza becomes prime minister and launches attempt to persuade European Union and IMF to ease terms of bail-outs. But there are still concerns the country could run out of money, as Greek officials complain the repayment measures are starving them of money. Earlier this week, Greece had handed over 580m euros to the International Monetary Fund, clearing its debt for this month. But it will face another 350m euros bill tomorrow - generating further tensions between Greece and the eurozone and fears that the country could drop out of the single currency altogether. The allegations come as Varoufakis, an outspoken Marxist economist and blogger, has faced a number of criticisms. He came under fire after taking part in a photo shoot for Paris Match - him and his wife posing with glasses of wine on their roof terrace.","Video appeared to show Yanis Varoufakis making offensive gesture .
TV prankster has now admitted doctoring the footage for laughs .
Satirical show host Jan Bohermann said: 'Sorry, we won't do it again'
But now it has been claimed his confession was a joke in itself .
Finance minister has been trying to negotiate a better debt deal for Greece .
Mr Varoufakis has been under pressure from EU to secure repayments ."
"There were call-ups for three uncapped players and an unexpected recall for Ben Stokes but they were all overshadowed in England's Test squad to tour the Caribbean by the return of Jonathan Trott. Nothing seemed less likely than this when Trott left England's Ashes tour 16 months ago after his public ordeal at the hands of Mitchell Johnson. The road back since he returned home after the first Test in Brisbane with a 'stress-related condition' later diagnosed as situational anxiety has been a long and tortuous one. Warwickshire batsman Jonathan Trott has been recalled to the England Test squad for their upcoming tour . Trott has completed his recovery from a stress-related condition that stretches back to the Ashes in 2013 . Trott will compete with Adam Lyth for an opening batting slot alongside Alastair Cook . Yet against all the odds and after the key development of working with renowned sports psychologist Steve Peters, Trott is back and will compete with Adam Lyth to become Alastair Cook's opening partner in the three-Test series. There will be those who worry about Trott's fragility but mental injuries should be treated no differently from physical ones and now he has been given a clean bill of health it is right that the 33-year-old should be picked. Lyth gets the nod ahead of Sam Robson and his emerging county colleague Alex Lees, and becomes one of an incredible six Yorkshiremen in the squad after scoring 1,489 championship runs at 67.68 last season. Adil Rashid, another Yorkshireman, and Durham fast bowler Mark Wood are the other newcomers. Rashid made the last of his 10 limited-overs appearances for England six years ago but is a more mature leg-spinning all-rounder and person now at 27. Stokes, who missed out on the World Cup after a miserable year of form, returns in place of the injured Chris Woakes, but England see him more as a No 6 batsman and fourth seamer in Test cricket. England hope Moeen Ali will overcome a side injury to join the tour in time for the second Test in Grenada. In his absence Rashid will compete for the No 1 slow-bowling spot with Kent's reliable off-spinner James Tredwell, who edged out Surrey's Zafar Ansari for the final place in the squad. Adil Rashid bowls during a training session for the England performance squad at Colts Cricket Club in 2014 . Mark Wood celebrates taking the wicket of Middlesex batsman Sam Robson (left) in June 2014 . Batsmen: . (Player, Age, Tests, County) Alastair Cook, 30, 109, Essex . Jonny Bairstow, 25, 14, Yorkshire . Gary Ballance, 25, 8, Yorkshire . Ian Bell, 32, 105, Warwickshire . Jos Buttler, 24, 3, Lancashire . Adam Lyth, 27, 0, Yorkshire . Joe Root, 24, 22, Yorkshire . Jonathan Trott, 33, 49, Warwickshire . All-rounders: . Adil Rashid, 27, 0, Yorkshire . Ben Stokes, 23, 6, Durham . Bowlers: . James Anderson, 32, 99, Lancashire . Stuart Broad, 28, 74, Nottinghamshire . Chris Jordan, 26, 5, Sussex . Liam Plunkett, 29, 13, Yorkshire . James Tredwell, 33, 1, Kent . Mark Wood, 25, 0, Durham .","Jonathan Trott is recalled to the England squad for their West Indies tour .
He has completed his recovery from a stress-related condition .
The Warwickshire batsman will compete with Adam Lyth for an opening slot ."
"Sauber team principal Monisha Kaltenborn was able to leave Melbourne with a smile, happy to see the end of what she described as one of the worst weeks of her career. The first five and a half days from last Monday were overshadowed by a legal battle in the Supreme Court of Victoria with former reserve driver Giedo van der Garde and his claim on a full-time race-seat for this season. That was eventually resolved on Saturday morning ahead of qualifying for the Australian Grand Prix, although further talks are planned this week - in a private arena away from the courtroom - between both sides in a bid to finally close the matter. Monisha Kaltenborn was happy to end a tough week with a smile on her face at the Australian Grand Prix . Sauber have been embroiled in a legal battle with their former reserve driver Giedo van der Garde (centre) Once Sauber and Kaltenborn were again able to concentrate on the racing, drivers Marcus Ericsson and rookie Felipe Nasr acquitted themselves well. Nasr was a superb fifth - the highest position by a Brazilian driver on debut - while Ericsson's eighth-place finish was the best result by a Swede since Stefan Johansson in the 1989 Portuguese Grand Prix. When you consider Sauber endured the worst season in their history last year when they failed to score a point , their feats around Melbourne's Albert Park were all the more remarkable. 'It was a very nice ending to the weekend,' Kaltenborn said. 'The events of last week were not easy for the entire team. You can try to keep things away from them, but they are exposed to it. You just don't know how to shield it from them. On the track, Felipe Nasr finished fifth - the highest a Brazilian driver has ever finished on his debut . Kaltenborn (left) looks dejected as she attends a press conference of team principals in Melbourne last week . 'But it was impressive how the team continued to do their work, to remain focused and to bring home the kind of result we saw. 'For me personally, last week was probably one of my toughest in my time at Sauber, and I don't want to experience it again. 'I'm very glad it's over - all the more glad with the outcome (of the race) - and we focus now on the future.' Kaltenborn conceded on Friday the events of last week had resulted in 'a negative impact' on the team, but she felt confident that, given the tremendous result, it had now been restored. 'With what happened, the morale was affected, but you could feel they got themselves together,' Kaltenborn added. 'With these kind of results, you can have an extra push of motivation and you can feel good about it. 'This result tells people we're back, to forget about what happened last year, that it was a one-off and won't happen again.'","Sauber's opening week to the Formula One season was overshadowed by a legal battle with former reserve driver Giedo van der Garde .
The case was over his claim on a full-time race seat for this season .
That was resolved on Saturday morning and Sauber impressed at the Australian Grand Prix, their drivers finishing fifth and eighth .
Last season, they didn't earn a point and team principal Monisha Kaltenborn admits she was happy to end a tough week with a smileÂ ."
"Chris Coleman will name Sam Vokes in a Wales squad for the first time in a year on Wednesday - and believes that allows Gareth Bale to spell more danger for his country. Vokes has not featured for Wales since scoring in a 3-1 victory over Iceland last March as he ruptured an anterior cruciate ligament three weeks after that Cardiff friendly. But striker Vokes has been a regular off the Burnley bench since Christmas and started his first Barclays Premier League game on Saturday when the Clarets shocked Manchester City to win 1-0 at Turf Moor. Burnley striker Sam Vokes has earned a call up to the Wales squad after impressing for the Clarets . Vokes (right) scored on his second appearance back from injury during his side's 1-1 draw with Tottenham . That has convinced Coleman he is ready to play some part in the crunch European Championship qualifier against Israel on March 28 and free Bale again to cause maximum damage in Haifa. 'He obviously missed the start of the season after his injury but he's had some games and minutes under his belt now,' said Coleman. 'It's good for us because Sam gives us something different. 'He's not just a big target man, he's got a bit more to him than that and it will be good to have the big man back . 'Maybe he can come on for half an hour or play for an hour if he starts because defenders don't like playing against that very strong and brave forward who can get a goal.' Vokes' return also spells good news for Coleman as far as the deployment of Bale is concerned, especially as his main man ended his nine-game scoring drought on Sunday by scoring both goals in Real Madrid's 2-0 league victory over Levante. Bale has often had to plough a lone furrow in Vokes' absence rather than causing mayhem when cutting in from either flank. Gareth Bale, pictured after scoring against Andorra, has led Wales' forward line in the absence of Vokes . The Real superstar scored twice in Wales' opening 2-1 Euro 2016 win in Andorra in September to make it 11 goals in his last 16 international appearances but he has not found the net in the three qualifiers since. 'Maybe we can now release Gareth somewhere else,' Coleman said. 'Gareth's been up there by himself because in the last camp Simon Church was also injured and he's had a job to do for us. 'But we can look at it with another angle with big Sam coming back.' Coleman's side head to Haifa with themselves and Israel the surprise early front-runners in Group B and fancied pair Belgium and Bosnia-Herzegovina having ground to make up in the section. Group leaders Israel have won their opening three games while unbeaten Wales lie in second place after beating Andorra and Cyprus and picking up points against Belgium and Bosnia. Wales boss Chris Coleman is hoping Vokes' return will allow Bale to return to his natural role . Coleman has hit on a settled side and he hopes he will be able to call on Hull defender James Chester, who has been out of action since dislocating a shoulder in January. Chester has been a revelation since joining the set-up last year and has developed a formidable centre-back pairing alongside captain Ashley Williams, with Wales conceding only twice in four qualification games so far. 'It will be touch-and-go for James and he's done brilliant for us,' Coleman said. 'But we're lucky we've got someone of James Collins' experience to come in. 'He's got the type of mentality to go to a place like Israel where it will be heated and front it up and lead. 'It's going to be tough because they're top on merit but if we're serious about qualifying we've got to go there and get something.'","Burnley's Sam Vokes will be named in Wales squad for first time in year .
Vokes impressed for Burnley in their shock win against Manchester City .
Wales boss Chris Coleman hopes Vokes' return will free up Gareth Bale ."
