input,expected_answer
"Chelsea's celebrations of their 110th anniversary this weekend will include a special commemorative matchday programme, featuring a design based on one from the olden days. The club was formed at a meeting in the Rising Sun pub  March 10 1905 before going on to become a super power in both the Premier League and Europe. After their controversial midweek exit to Paris Saint Germain in the Champions, Jose Mourinho's league leaders face Southampton at Stamford Bridge on Sunday. Chelsea's matchday programme for Sunday will feature a design to commemorate their 110th anniversary . Diego Costa trains with Chelsea team-mates ahead of Sunday's Premier League clash with Southampton . Thibaut Couirtois (centre) throws the ball out during a training session at Cobham on Friday . Special guests in the Directors’ Box will be six direct descendants of three founding fathers of the club: Joseph Mears, Edwin Janes and Fred Parker, who also edited the Chelsea Chronicle, as the programme was called back then. It is fitting that Southampton should be the visitors for this landmark game since George Thomas, a former Saints board member and builder and owner of the Dell, was also one of the first directors of Chelsea FC in 1905. Manager Jose Mourinho has had to answer questions over his side's bully boy tactics against PSG . The Blues were criticised for crowding the referee during their Champions League exit on away goals . Midfielder John Obi Mikel has paid tribute to the club's supporters as they celebrate their 110th anniversary. ‘I have always appreciated the Chelsea fans, they’ve been amazing. They’re always there to support the team week in, week out, which just shows how brilliant they are,' Mikel told Chelsea’s official website. ‘It’s been an amazing journey. I’ve enjoyed every bit of it. I’ve worked with some great people, great players from when I came to the ones that are here now. They’ve all been brilliant.’ John Obi Mikel (top) has hailed the club's supporters ahead of their 110th anniversary celebrations .","Chelsea celebrated their 110th anniversary on March 10 .
The Blues will put out a commemorative matchday programme on Sunday .
Premier League leaders face Southampton at Stamford Bridge ."
"Manuel Pellegrini has told James Milner to meet Manchester City halfway as their contract negotiations continue to drag on. The England midfielder, who joined the club from Aston Villa for £26million in 2010, is stalling over a new deal with the Premier League champions and his future at the Etihad appears to be increasingly uncertain. Milner, 29, is reluctant to commit to what could be the last big contract of his career while he still has concerns over his first-team opportunities at City. He will be a free agent in the summer and has been linked with Arsenal and Liverpool, as well as a number of clubs in Italy and Spain. James Milner is a versatile and popular member of City's squad but talks of a new deal have hit the rocks . Pellegrini had been hopeful that Milner’s situation would be resolved by now but seemed less optimistic when asked about it on Friday. The City boss indicated that the ball is in Milner’s court and the club are unlikely to improve their offer. ‘I don’t have any news about James Milner,’ he said. ‘To decide to sign a contract you need both parties to agree it. We will see what happens from now until the end of the season. Manuel Pellegrini has asked Milner to meet the club in the middle after the factions have reached an impasse . ‘Maybe City have already offered all that the club can offer. Maybe it’s not about more money, maybe there are different things to sign a new contract. ‘You must ask James what is happening with him. I hope he will find an arrangement, but you cannot talk about City only.’","Milner is stalling over a new deal and will be a free agent in summer .
Arsenal, Liverpool and clubs in Italy and Spain are interested .
The England international joined in a £26m deal from Aston Villa in 2010 ."
"UEFA says it will add steroid profiling of players to its anti-doping program next season. European football's governing body's medical committee has approved urine analysis in addition to existing blood monitoring for its biological passport program. UEFA says each player tested in its club and national team competitions has a biological passport which 'indirectly reveals the effects of doping as a result, as well as providing intelligence for target testing.' UEFA's medical committee has approved steroid profiling of players in its anti-doping program next season . Urine analysis will be used in addition to existing blood monitoring for UEFA's biological passport program . In 2013, UEFA approved retrospectively analyzing urine samples from 900 players to decide if steroid profiling was required. Re-testing was anonymous and positive samples would not provoke anti-doping cases. The results of that study have not been revealed. Though top-level soccer has few doping cases, UEFA suspended three Russian players from CSKA Moscow in the 2009-10 season for doping violations.","UEFA will include urine analysis in their 'biological passport program'
The Program already uses blood monitoring but will now be expanded .
Change was approved by UEFA's medical committee this week ."
"Dick Advocaat’s appointment as Sunderland boss seemed complete on Monday night after he told Dutch TV that he had signed a contract until the end of the season. The 67-year-old will sign a short-term deal until the end of the season and his package will be incentivised with the target of survival. Advocaat told Voetbal International: 'I am now in a dark hotel, but soon I'll be working in the Stadium of Light.' Dick Advocaat, pictured here in charge of PSV Eindhoven in 2012, is set to take charge at Sunderland . Gus Poyet has been sacked by Sunderland with the club just one point above the relegation zone . Sunderland supporters turned on manager Poyet after their side were thrashed 4-0 by Aston Villa . 525 - Poyet's number of days in charge since his arrival on October 8, 2013. 75 - The Uruguayan's number of games in charge, winning 23, losing 22 and drawing 30. 3 - The number of games against bitter rivals Newcastle. He won them all with an aggregate of 6-1. 35 - Poyet was the 35th man to manage Sunderland either permanently or as a caretaker. 22 - The number of years between Sunderland's appearances in a major final. Poyet took them to the 2014 Capital One Cup final, 22 years on from their defeat to Liverpool in the FA Cup showpiece. They lost to Manchester City. 14 - Sunderland's final position in Poyet's first season. 4 - The amount of games won in the Premier League by Sunderland this season. The joint-worst with bottom side Leicester. Advocaat could land up to £500,000 if the Black Cats – currently one point above the relegation zone – avoid the drop. He will bring with him Montenegrin coach Zeljko Petrovic, who was Avram Grant's assistant at West Ham in 2010. It is unlikely, however, that Advocaat will be considered as the permanent successor to Gus Poyet, who was sacked yesterday after 17 months at the Stadium of Light. Sportsmail understands that West Ham manager Sam Allardyce and Real Madrid assistant Paul Clement are at the top of the club's shortlist to take charge beyond this season. Clement, in particular, fits the profile of coach who could work within the structure at the club, where sporting director Lee Congerton has control over transfers. Clement and Congerton know each other from their time at Chelsea and the Real No 2 is thought to be keen to try his hand as a manager back in England. Meanwhile, it is Congerton's contacts book which has led to talks with Advocaat. Former Chelsea sporting director Frank Arnesen – who worked with Advocaat at PSV Eindhoven and Congerton at Stamford Bridge and then Hamburg – has recommended him for the role and he will be installed before Saturday's trip to West Ham. Advocaat could land up to £500,000 if the Black Cats –  one point above the drop zone – avoid relegation . 'This is something I always wanted to do, the Premier League. The Premier League is a phenomenal competition,' Advocaat told AD Sportwereld. 'As a manager that is where you want to work, that has such a pulling power. 'Saturday, West Ham awaits. And then there's the international break. And then – the derby with Newcastle United. That is really something to look forward to because believe me, this just is a very big club.' Sunderland owner Ellis Short moved swiftly to dismiss Poyet during a telephone conversation after training on Monday. It is understood the Uruguayan asked for his contract – which expires in 2016 – to be paid up in full after he was informed that his position had become untenable. Zeljko Petrovic, who was Avram Grant's assistant at West Ham in 2010, will work alongside Advocaat . West Ham boss Sam Allardyce could be the long-term successor to Poyet at the Stadium of Light . His assistant Mauricio Taricco and first-team coach Charlie Oatway are also set to leave the club. Former Sunderland favourites and academy coaches Kevin Ball and Paul Bracewell will now be on hand to help at senior level. Short acted on the advice of the influential Congerton and chief executive Margaret Byrne in getting rid of Poyet. They felt there was no way back for the head coach following Saturday's 4-0 defeat at home to Aston Villa. Supporters tried to storm the dugout and also let their feelings be known to those seated in the directors' box. The decision was soon made to dispense with Poyet and contact initiated with Advocaat, who left his post as Serbia national team manager in November after just five months in charge. His first home game will be the visit of North-East rivals Newcastle on Easter Sunday.","Dick Advocaat will sign a short-term deal until the end of the season .
He will be tasked with keeping the Black Cats in the Premier League .
It is unlikely he will be the long-term successor to Gus Poyet with West Ham boss Sam Allardyce and Real Madrid No 2 Paul Clement in the frame .
Advocaat expected to be installed before Sunderland's trip to West Ham ."
"Monaco coach Leonardo Jardim warned his players not to rest on their laurels, telling them that they face the most difficult night of their careers when they defend their 3-1 lead at Stade Louis II  against Arsenal on Tuesday night. Portuguese coach Jardim emphasised the threat of Mesut Ozil and Santi Cazorla and is trying to prepare his players for an expected attacking onslaught from Arsenal, with the Barclays Premier League side needing to at least three goals to go through in the Champions League tie. Jardim said: 'At this stage we're now at half-time and we're two goals ahead but it's true that our opponents have so many quality players in their squad. So it will be very difficult for us and everyone knows if it will be the most difficult game we've had in years. Monaco coach Leonardo Jardim speaks during his Champions League press conference on Monday . Jardim feels Arsenal still pose a threat even if Monaco carry a 3-1 lead from their first leg win at the Emirates . Monaco train at their base in La Turbie, France as they prepare for the second leg . Monaco striker Dimitar Berbatov stretches as he joins the rest of his team-mates for a training session . 'I don't think Arsenal underestimated - it's just that we played a dream game at the Emirates. When facing such a team as Arsenal with players like Santi Cazorla, Mesut Ozil and Danny Welbeck, it's true we can't take it easy and have to focus on the game we played at Emirates. 'In comparison to pervious years French teams are playing at a better level in the Champions League. Paris Saint-Germain knocked out Chelsea and they showed the quality of the work done here in France. It was the same case for Monaco. What we're trying to do is to show the quality of the work. Maybe it's the year of France to beat the English.' Monaco midfielder Nabil Dirar said: 'No-one expected us to win at Arsenal and we enjoyed the moment but then we forgot it straightaway. Because we know they have quality players so we know we might have a little advantage but tomorrow it'll be a very difficult game. I think we'll see the real face of Arsenal tomorrow. But we have our strengths and we can play counter attack.' Monaco bring a 3-1 first leg lead back home with them after their victory at the Emirates . Former Chelsea defender Ricardo Carvalho takes part in Monaco's training session . Monaco's Portuguese duo Joao Moutinho (centre) and Silva Bernardo (left) battle for the ball . Premier League side Arsenal need to win 3-0 or do even better to go through in the Champions League tie . Monaco are preparing to defend their 3-1 lead at Stade Louis II stadium against Arsenal on Tuesday night .","Monaco beat Arsenal 3-1 at the Emirates in February in the first leg .
Arsenal will aim to win 3-0 to make it through the Champions League tie .
Monaco's Leonardo Jardim warns his players not to rest on their laurels ."
"The return of midfielder Koke could be crucial to Atletico Madrid's hopes of overturning a 1-0 deficit to Bayer Leverkusen in Tuesday's Champions League last 16, second leg, coach Diego Simeone said on Monday. A Spain international and one of Atletico's most creative influences, Koke missed last month's first leg defeat in Germany due to injury but has featured in Atletico's last three outings in La Liga. The 23-year-old, who scored in this month's 1-1 draw at home to Valencia, is also a dead ball specialist and the Spanish champions have netted a host of goals from his corners and free kicks. Atletico Madrid head coach Diego Simeone and Mario Suarez attend a press conference on the eve of the tie . Simeone believes Koke returning will be a boost for his team as they try to overturn a first-leg deficit . 'He is one of those all-round midfielders who is gifted at reading the game, he knows how to play in different positions in the centre and he has very good peripheral vision,' Simeone told a news conference. 'When he is on top form, he allows us to play with speed. Not because he is fast himself but because his vision allows us to play that way.' Atletico, last season's beaten finalists, have been struggling for goals in recent weeks and have only scored once in their last four outings in all competitions. Atletico Madrid players train in Spain ahead of their meeting against Bayer Leverkusen . Atletico lost the first leg 1-0 in Germany and have their work cut out at the Vicente Calderon . Fernando Torres in action during Atletico Madrid's training session in the Spanish capital . Elimination on Tuesday would almost certainly rob them of their last chance of silverware this term as they are out of the King's Cup and slipped nine points behind La Liga leaders Barcelona after Saturday's 0-0 stalemate at Espanyol. Forwards Mario Mandzukic, Antoine Griezmann and Fernando Torres have been off colour and Atletico have failed to score in three consecutive away games in La Liga for the first time since Simeone took over at the end of 2011. Bayer Leverkusen players train in preparation of their Champions League second leg tie . Leverkusen's head coach Roger Schmidt speaks during a press conference ahead of the clash . Leverkusen, by contrast, have racked up 11 goals without reply in winning their last five games in all competitions, including Friday's 4-0 drubbing of VfB Stuttgart. Simeone said breaking out of defence swiftly would be one of the keys to Tuesday's clash at the Calderon. 'We need to shake off their pressuring quickly when they are trying to win back the ball,' Simeone said. 'They know very well how to disrupt play and hold you up,' added the former Argentina captain. 'That's what happened in Germany. They stopped our attacks quickly with fouls and we couldn't develop our vertical game. If we don't take the ball forward quickly we will have problems.' Bayer Leverkusen players train in Madrid ahead of their Champions League second leg . Bayer Leverkusen will look to defend their 1-0 lead when they head to the Vicente Calderon .","Atletico Madrid trail Bayer Leverkusen 1-0 after first-leg defeat in Germany .
Spanish champions host second leg at Vicente Calderon on Tuesday .
Diego Simeone thinks the return of Koke could be key for his team ."
"Members of a middle school basketball team in Wisconsin are set to be honored with a citzenship award after they stepped in to support a cheerleader who was abused by rival fans. Desiree Andrews, who has Down syndrome, is an eight-grade student at Lincoln Middle School in Kenosha. She was performing her duties as a member of the Lady Knight's Cheerleading Squad at a game last year when some members of the crowd started picking on her. Desiree Andrews, who has Down syndrome, was performing her duties as a member of the Lady Knight's Cheerleading Squad at a game last year when some members of the crowd started picking on her . Lincoln Middle School basketball players, from left to right, Chase Varquez, Miles Rodriguez and Scooter Terrien overheard Desiree being abused they called a timeout in their game, walked off the court and confronted the bullies . When basketball players Miles Rodriguez, Scooter Terrien and Chase Vazquez overheard Desiree being abused they called a timeout in their game, walked off the court and confronted the bullies. 'A couple of us went over there and were like, can you guys just stop, that's not right,' Rodriguez told TMJ4. 'Our teammates supported us and they had our backs,' said Terrien. The incident sparked the begining of a beautiful friendship between Desiree and the boys. From then on Desiree – who they call affectionately Dee – got involved in the introduction of the starting lineup for the team. They would also walk her to class and the gym was renamed 'D's House' in her honor. 'We're all created the same. God made us the same way,' said Terrien. Desiree was performing her duties as a member of the Lady Knight's Cheerleading Squad at a game last year when some members of the crowd started picking on her . On Monday the team played their last game in the gymnasium before they all move on to high school. The match was dedicated to Dee and the team chanted, 'Whose house? Dee's house!' Desiree loved every minute of it. 'It was sweet, kind, awesome, amazing,' she said. Her father Cliff Andrews said the team's support for his daughter has 'been a godsend.' 'Those boys, I tried to talk to them in person, but I couldn't keep the tears back,' he told Kenosha News. The story has generated so much positive coverage for the school in the local area that Kenosha City council has announced that it will give the boys a citizenship award next week. They are also being considered for the mayor's youth award. The gymnasium at Lincoln Middle School has been renamed D's House in honor of Desiree Andrews .","Desiree Andrews was performing with the Lady Knight's Cheerleading Squad last year when members of the crowd started picking on her .
Members of Lincoln Middle School basketball team overheard the abuse, called a timeout  and walked over to confront the bullies .
'A couple of us went over there and were like, can you guys just stop, that's not right,' said Miles Rodriguez .
The incident sparked the begining of a beautiful friendship between Desiree and the boys who affectionately call her Dee .
The school has renamed the gym 'D's House' and the team is set to be honored with a citzenship award from Kenosha City council ."
"Russian prosecutors are examining shocking footage of a football coach kicking a seven-year-old boy in the air during a training session. Valentin Pavlov claimed he was teaching Eugene Efimov how to kick the ball properly after the lad failed to show enough commitment in a tackle. He then ordered the frightened child to get back into the game. In the video, Valentin Pavol can be seen calling the seven-year-old player over to the sideline during training . He then kicks out at him in what he later claimed was an attempt to teach him how to use his feet more 'robustly' Eugene Efimov is sent flying into the air by the forceful kick which has outraged Russia . He twists in the air before landing on his back as another child, far right, watches on in horror . The Moscow Football Federation has branded the training drill incident 'outrageous' The powerful Investigative Committee, equivalent of the FBI, is deciding whether to bring charges for cruelty against Pavlov, but the coach claims his kick looked worse than it was. The Moscow Football Federation branded the incident 'outrageous'. 'I was explaining to the child how to use his foot in a more robust manner,' claimed the coach, who claimed the camera was at the wrong angle. 'I started showing him - and just then the child jumped. So I sort of touched him, and he flipped in the air. 'Of course, there was not even a slightest intention to hurt him. This is a coincidence. 'He fell down in a theatrical manner so that it looked like he was hurt. The person who filmed it was lucky to catch this angle.' Pavlov is the father of two daughters, one of whom plays in his team, and he claimed he filmed his club Maximum-Brateevo's training sessions as proof there was no undue physical force or beating of children. While he did not apologise to the Eugene Efimov after the kick, he claims he has done so since. But after the video went viral, the youngster's mother Alyona Efimova, 35, was tracked down and she refused to criticise the coach. Left, Valentin Pavlov, the coach who denies kicking Eugene Efimov (right) with the intent of hurting him . She said: 'I was at the match and watching the game, and it was just part of the game. The video doesn't show anything really special, my son has been training for football with this coach for three years and we haven't had any problems up until now, and I still don't see a problem.' The video however has underlined a tough attitude that many parents in Russia have to raising children, where violence from parents or teachers is still often regarded as acceptable as a way of making sure they grow up properly. Asked if he was angry at the kick, the boy told local TV: 'No. I am not mad at him, I fell down because I jumped, I didn't feel any pain, it just looked bad.' While the footage has caused outrage in Russia, without a complaint, the Investigative Committee may not take further action. After the boy got back to his feet, Mr Pavlov then appeared to order him back into the game .","Russian prosecutors are examining shocking footage of coach and player .
The video shows Valentin Pavlov kicking the boy, aged 7, into the air .
He can then be seen ordering frightened child back into the training drill .
Mr Pavlov claimed he was showing the boy how to use his foot 'robustly'
He added: 'So I sort of touched him, and he flipped in the air'
Russia's Investigative Committee is considering laying charges of cruelty ."
"Lewis Hamilton showed off his grueling fitness regime as he prepares for the opening race of the Formula One season in Australia on March 15. The British driver will be hoping to defend his World Championship title and win his first race Down Under for the first time since 2008, with his Mercedes team mate Nico Rosberg taking maximum points last season. Hamilton driver posted a video on his Instagram page with the caption, 'Never give up. #TeamLH #AustralianGP #LetsGo!' Lewis Hamilton works out in the gym as he prepares for the opening Formula One race of the campaign . The reigning champion will be looking to win his first race at the Australian Grand Prix since 2008 . With loud music in the background, Hamilton goes on the punching bag to improve his speed and movement . With Sebastian Vettel moving to Ferrari and his team mate Rosberg wanting to exact revenge for pipping him to the title, Hamilton knows he will need to be in top condition if he's to be top of the Championship come the end of the season. Hamilton also showed he's not just good behind the wheel by also proving he's decent shot with a paintball gun - by firing shots at fitness instructors backside. He may be gaining revenge for the training regime he's been given by Ville Vihola and struck the bare backside of his instructor a number of times. The Mercedes driver exacted some of his own revenge on his fitness instructor by shooting him in the bum . On what looked like a cold day, Hamilton showed no mercy by peppering Ville Vihola with paintballs . Vihola lets a scream in pain as the British driver showed he's a good shot with the paintball gun .","Lewis Hamilton posted the video of his fitness regime on Instagram .
The Mercedes driver also showed us a video involving a paintball gun .
Hamilton will try to retain his Formula One title in Australia on March 15 .
Click here for all the latest Formula One news ."
"Arsene Wenger was delighted as Danny Welbeck struck a second-half winner to put Arsenal in the semi-finals of the FA Cup with a 2-1 victory over his former club Manchester United, who were reduced to 10 men at Old Trafford. The Gunners took the lead midway through the first half as Alex Oxlade-Chamberlain weaved his way through the United defence before teeing up Nacho Monreal to coolly slot his close-range shot past a diving David de Gea and into the bottom corner. It did not take long for the hosts to level matters and Wayne Rooney did the damage as he directed Angel di Maria's beautiful cross into the back of the net via a well-timed header. Mesut Ozil poses for a picture in the away dressing room at Old Trafford after Arsenal's FA Cup win . Alexis Sanchez posted this picture on Instagram from inside the Arsenal dressing room after the match . Calum Chambers put this photograph on Instagram as Arsenal enjoyed the ride home from Old Trafford . Arsenal duo Santi Cazorla (left) and Laurent Koscielny celebrate after the final whistle . But Welbeck handed Arsenal the lead for the second time as he beat De Gea to the ball just outside the 18-yard box and tapped into an empty net just after the hour mark. Wenger admitted he was proud of how his side executed their game plan, and told BBC 1: '(We wanted) to start without apprehension but we were caught a few times here. '(We tried) to be on the front foot from the start and close them down, play with a high pace and I felt that we did that well.' Di Maria received two bookings in quick succession as he was first shown a yellow card for diving and then was sent off after grabbing at referee Michael Oliver's shoulder in protest with just under 15 minutes left. Arsenal were drawn against Bradford or Reading in the last four and Wenger added: 'Last year we played a tricky game at Wembley in the semi-final and you expect that again. Per Mertesacker (centre) and Aaron Ramsey jump for joy after reaching the FA Cup semi-finals . Goalkeeper Wojciech Szczesny applauds Arsenal's 9,000 travelling supporters at Old Trafford . 'We have played Bradford before, we know about that but let's enjoy tonight. 'I feel we played a good game tonight from the start and we deserved to win the game.' Wenger was full of praise for Welbeck, who left his boyhood club for north London last summer, and provided the killer touch tonight after a blunder from Antonio Valencia. The manager said: 'I believe he is just happy to score. He worked very hard today and he was rewarded by a good goal.' The Gunners went to Old Trafford on the back of a fine run in the Barclays Premier League, with seven wins in the last eight games putting them third, now a point ahead of United and only four behind Manchester City. Danny Welbeck slots home the winning goal after rounding his former team-mate David de Gea . Welbeck didn't hold back in his celebrations after scoring against his old club for the first time . But they are battling to stay in the Champions League after a 3-1 first-leg loss at home to Monaco two weeks ago which they need to turn around a week on Tuesday. Wenger continued: 'We live in the real world and we play game by game, we want to compete in every competition and I believe the result today can give us some good morale.' Welbeck appealed for a penalty as he went to ground after a touch from Marcos Rojo just inside the 18-yard box during the first half, but Oliver waved play on. Wenger said he thought it was a spot-kick, but admitted he was pleased with his side's performance despite not winning that appeal. The Frenchman added: 'We had (a shout for a penalty). I think what is the most important when you're a manager is that the team performs at a good level - and that's what we did.'","Arsenal beat Manchester United 2-1 in the FA Cup quarter-finals .
Arsene Wenger was pleased with his side's approach at Old Trafford .
Mesut Ozil posed for a picture in the away dressing room after the game .
Danny Welbeck netted the winning goal against his former club .
CLICK HERE to read how all the action unfolded .
Manchester United 2-1 Arsenal: Martin Samuel's match report ."
"All work and no play is sure to make Prince Harry a dull boy when he solely focuses on his army duties during his trip to Australia next month. In stark contrast to when the fourth in line to the British throne made his way Down Under the previous two times, his trip next month will revolve around training with Australian troops in army bases in Sydney, Darwin and Perth. When the party boy Prince visited just two years ago, he relished in witnessing first-hand England's win over South Africa in the Rugby World Cup match  in Perth, and also joined in the festivities of the International Fleet Review's centenary celebrations on Sydney Harbour. While on his first Australian visit a decade earlier during his gap year when the prince was just a fresh-faced 18-year-old, he had the opportunity to cuddle up to the country's indigenous wildlife at Sydney's Taronga Zoo. But this time around, in what is believed to be a four-week assignment, the more mature and responsible 30-year-old, who is known in the British Army as Captain Harry Wales, will be participating in a 'challenging' training program specially prepared by the Australian Defence Force. This comes as Prince Harry has announced he will quit the Armed Forces in June after his 10-year-military career. Scroll down for video . Prince Harry will be training in three army bases throughout Australia next month in a stark contrast to his last visit in 2013 when he joined other footy fans in England's win over South Africa in the Rugby World Cup (left) Prince Harry also joined in the International Fleet Review's centenary celebrations on Sydney Harbour in 2013 . On his first visit, ten years earlier the prince had the time to cuddle up to koalas at Taronga Zoo in Sydney . Chief of the Defence Force, Air Chief Marshal Mark Binskin said the attachment will provide Captain Wales with an opportunity to gain greater insight into the Australian Army's domestic operating environment and capabilities. 'We have prepared a challenging program that will see Captain Wales deploy on urban and field training exercises, domestic deployments, as well as participate in Indigenous engagement activities,' he said. 'While all our units are highly capable, we have selected those units that best utilise Captain Wales' skill sets and give him some experience of the diverse range of capability we have within the ADF. Air Chief Marshal Mark Binskin said the British and Australian armies have a shared military history with secondments, exchanges, bilateral training and professional development all part of a routine practice between the two armed forces. But this time around, known in the British Army as Captain Harry Wales, he will be participating in a 'challenging' training program specially prepared by the Australian Defence Force . During his gap year when the prince was just a fresh-faced 18-year-old, he had the opportunity to cuddle up to the country's indigenous wildlife (right) at Sydney's Taronga Zoo and don the traditional Akubra hat (left) Prince Harry is greeted by a large crowd during the International Fleet Review in Sydney in 2013 . Prince Harry's assignment with the Australian Army is an extension of his regular British Army duties where he is currently working alongside case officers in the Personal Recovery Unit. 'It will build on his previous experience with coalition forces along with his advocacy work with wounded, injured and ill service personnel,' Air Chief Marshal Binksin said. 'It is also an opportunity for Australian Army personnel to learn from their British counterpart and I know our Diggers will welcome Captain Wales into the ranks when he arrives in Australia next month.' He will take a short break to attend the Gallipoli Commemorations in Turkey on April 24 and 25 with his father, Prince Charles. In May, he will then move onto New Zealand where he will undertake a short official tour during his first visit to the country at the invitation of the government. After he quits the Armed Forces in June, he will travel onto Africa where he will spend most of the summer undertaking 'field-based conservation work'. Captain Harry Wales, as he is known in the British Army, will visit army bases in Sydney, Darwin and Perth . Known for his sense of humour, Prince Harry pulls a funny face to a child in Sydney during his last visit in 2013 . He will take a short break to attend the Gallipoli Commemorations in Turkey on April 24 and 25 with his father, Prince Charles . In May, he will then move onto New Zealand where he will undertake a short official tour during his first visit to the country at the invitation of the government . The prince will spend the European summer working alongside conservation groups in Africa, after which he will undertake voluntary work with injured servicemen while 'actively considering other longer term employment opportunities'. In a statement Harry, 30, who has served in the military for ten years and seen two tours of duty in Afghanistan, admitted that it had been a 'tough decision' to leave the job he loved. Harry said today that he was 'really excited' about his future, adding: 'So while I am finishing off one part of my life, I am getting straight into a new chapter. I am really looking forward to it. ' But sources close to the prince said he had reached a 'natural crossroads' in his career and, after much soul-searching, had decided he had no desire to 'progress through the ranks'. 'The Prince has had a fulfilling military career and considers it a huge honour to have served his country in the Armed Forces, during which time he has undertaken two operational tours of duty in Afghanistan, qualified as an Apache Aircraft Commander and spearheaded the Invictus Games,' a Kensington Palace spokesman said: . Prince Harry will spend the summer doing voluntary work with injured servicemen, following his success in setting up the inaugural Invictus Games . A spokesman said: 'Prince Harry will spend a period of summer carrying out a programme of voluntary work alongside field-based conservation experts in Africa. He will focus his time learning how local communities in sub-Saharan Africa are working to protect and conserve their natural resources and wildlife.' In September, Harry will return to the UK to work with the Ministry of Defence in a voluntary capacity with its Recovery Capability Programme. This will build on his work on the Invictus Games, a Paralympic-style event for injured service personnel, which he helped bring to the UK last year. Kensington Palace said: 'In Autumn, Prince Harry will return to work in a voluntary capacity with the Ministry of Defence's Recovery Capability Programme, while actively considering other longer term employment opportunities. 'Prince Harry will continue to support Case Officers at London District's Personal Recovery Unit, working with both those who are administering and receiving physical and mental care within the London District area. This will enable him to continue developing his knowledge of the entire recovery process, placing him in an informed position to further support wounded, injured or sick servicemen and women into the future. ' The fourth in line to the throne will spend the summer working alongside conservation groups in Africa . During his first gap year after leaving school in 2003, the Prince worked with orphans in Lesotho, inspiring him to later set up the charity Sentebale - he is pictured here during a trip to the charity in 2014 . Kensington Palace also stressed that Harry will continue to support the work of the Queen and the Royal Family. In his statement Harry himself said: 'After a decade of service, moving on from the Army has been a really tough decision. I consider myself incredibly lucky to have had the chance to do some very challenging jobs and have met many fantastic people in the process. 'From learning the hard way to stay onside with my Colour Sergeant at Sandhurst, to the incredible people I served with during two tours in Afghanistan - the experiences I have had over the last 10 years will stay with me for the rest of my life. For that I will always be hugely grateful. 'Inevitably most good things come to an end and I am at a crossroads in my military career. Luckily for me, I will continue to wear the uniform and mix with fellow servicemen and women for the rest of my life, helping where I can, and making sure the next few Invictus Games are as amazing as the last. 'I am considering the options for the future and I am really excited about the possibilities. Spending time with the Australian Defence Force will be incredible and I know I will learn a lot. I am also looking forward to coming back to London this summer to continue working at the Personal Recovery Unit. 'So while I am finishing one part of my life, I am getting straight into a new chapter. I am really looking forward to it.' As a young boy Prince Harry dreamed of joining the military and he joined the cadets when studying at Eton .","Prince Harry will spend up to a month with Australian troops next month .
Harry Wales will train in army bases in Sydney, Perth and Darwin .
Known as Captain Harry Wales, this is his third visit to Australia .
He joined in the fun at World Rugby and International fleet Review in 2013 .
And cuddled up to Australia's Indigenous wildlife in his gap year in 2003 .
Harry will take a short break to attend the Gallipoli Commemorations in Turkey on April 24 and 25 with his father, Prince Charles .
In May, Prince Harry will then do a short official tour of New Zealand .
Fourth in line to throne will leave his job in the Armed Forces in June ."
