input,expected_answer
"Former Gloucester and Sale boss Bryan Redpath has been appointed as the new head coach of Greene King IPA Championship club Yorkshire Carnegie on a two-year contract. The 44-year-old former Scotland international will join the Leeds club with immediate effect, 24 hours after leaving Sale, and becomes their fourth head coach in a year following the departures of James Lowes, Gary Mercer and Tommy McGee. Executive president Sir Ian McGeechan, who has been in temporary charge, said: 'We are delighted to have secured a coach of the calibre of Bryan for Yorkshire Carnegie. Former Gloucester and Sale boss Bryan Redpath has been named as Yorkshire Carnegie's new head coach . Yorkshire Carnegie's executive president Sir Ian McGeechan was thrilled to have secured Redpath . 'He is someone I have known well for many years and I can see that the same drive and passion he had as a player has been carried through into his coaching career.' Redpath said: 'I am excited about the massive opportunity and challenge we have here at Yorkshire Carnegie. 'There is a clear vision for what the club wants to do over the next few years and I want to be part of that project.' Redpath evades the tackle of Leicester's Harry Ellis during his playing days for Sale back in 2004 .","Bryan Redpath will join the Leeds club with immediate effect .
The 44-year-old former Scotland international has signed a two-year deal .
Redpath joins the clubs just 24 hours after leaving his post at Sale Sharks .
Bristol are currently second in the Greene King IPA Championship ."
"Arsenal duo David Ospina and Gabriel Paulista are increasingly integral parts of the Gunners back line according to pundit Danny Murphy. Keeper David Ospina put in another reassuring performance, making a string of key saves as Arsenal beat Everton 2-0 on Sunday to recover from the midweek horror show against Monaco. Match of the Day pundit Danny Murphy also singled out centre back Gabriel Paulista, a January transfer window acquisition from Villarreal, who impressed in defence in place of Per Mertesacker. Arsenal duo David Ospina and Gabriel Paulista (right) celebrate beating Everton 2-0 at the Emirates . Match of the Day 2 pundit Danny Murphy (right) praised the performance of Ospina and Paulista . ‘Ospina has been really impressive. He made a really important save at 1-0 and got better as the game went on,' Murphy said on Match of the Day. ‘I thought the criticism he received in the week (against Monaco) was harsh. Gabriel reads situations and those two have been real positives.' The Gunners next face Queens Park Rangers at Loftus Road on Wednesday, hoping to cement their place in the Premier League top four. Ospina (left) made some crucial saves and interceptions to keep a clean sheet against Everton at the Emirates . Gabriel Paulista (right) and Ospina, clearing the ball, impressed pundit Danny Murphy in Sunday's 2-0 win . Olivier Giroud celebrates his opening strike at the Emirates as Arsenal beat Everton 2-0 on Sunday .","Arsene Wenger's side beat Everton 2-0 at the Emirates on Sunday .
Olivier Giroud and Tomas Rosicky scored the goals for the Gunners .
David Ospina has excelled as Arsenal's keeper in recent games .
Gabriel Paulista, a January window signing, was assured on Sunday .
CLICK HERE for all the latest Arsenal news ."
"Two firemen who took a selfie while standing in front of a blazing shopping mall are facing the sack after 17 people died in the fire. Ilya Bykov, 30, and Rostislav Krylov, 28, were called to the incident at the Admiral centre in Kazan, Russia, on Wednesday. Around 55 people including two emergency workers were seriously injured in the fire, which is thought to have started in a cafe next door. Ilya Bykov, 30, and Rostislav Krylov, 28, took a selfie while standing in front of a blazing shopping mall in Russia and are now facing the sack after 17 people died in the fire . Officials were alerted to the photograph after it was posted on social networking site VKontakte. The men may now face disciplinary steps, authorities said. The fire was at first tackled by a lone security guard but as it raged out of control he phoned the emergency services. Around 500 riot police were eventually deployed to stop members of the public entering the building. The photograph attracted lots of attention on the site with users criticising the two men. Around 55 people including two emergency workers were seriously injured in the fire. It was not immediately known how many people were missing . Firefighters try to extinguish the huge fire at the Admiral centre in Kazan, which is 720 kilometres (450 miles) east of Moscow . Yegor Tokaryev wrote: 'Christ! People are dying in there and these men are smiling and taking photos!! They are there to save lives.' And Svetlana Kapustina wrote: 'It makes me sick to think that while those poor people were burning to death these two were treating it as some sort of joke. 'Shame on them.' Red mannequins and other debris from the shopping centre were piled up outside while firefighters looked on . Many of those injured in the fire were hurt as they tried to save their shopping, according to local media reports . It is thought that the blaze, which burnt most of the building to the ground, began in a cafe situated next to the shopping centre . A spokesman for the Regional Emergency Situations Department said: 'Most of the emergency workers called to the scene did their job competently and efficiently. 'These two are not characteristic of those who work hard every day, tirelessly saving lives. 'We are looking into the circumstances behind the photo and if it is found that the actions of these two firemen put people's lives at risk they shall be fired and criminal proceedings brought against them.'","55 people also injured in fire at the Admiral centre in Kazan on Wednesday .
Emergency services called after fire started in cafe next door, reports claim .
Selfie by Ilya Bykov and Rostislav Krylov posted on website VKontakte .
Both men could now face disciplinary action, emergency services said ."
"Liverpool are watching Atalanta goalkeeper Marco Sportiello. The 22-year-old has impressed in what has been a difficult season for his club in Serie A. Sportiello has come through the youth system at Atalanta top become the club's first choice keeper this season. Young Atalanta keeper Marco Sportiello has been impressing Liverpool, Inter and AC Milan . Brendan Rodgers wants increased competition for Simon Mignolet at Old Trafford . Milan and Inter have also enquired about Sportiello but Atalanta moved to extend his contract until 2019. Liverpool like the fact that he is also good with his feet and distributes the ball well. Manager Brendan Rodgers wants increased competition for Simon Mignolet. Chelsea's Petr Cech is another option though he would be more expensive and would want to start as No 1. Atalanta currently sit just three points above the relegation zone, having lost four of their last five league games. Reds have also been linked with Petr Cech (right) who has lost his place at Chelsea to Thibaut Courtois .","Marco Sportiello has come through youth system to be Atalanta No 1 .
The 22-year-old has attracted interest from Inter and AC Milan in Serie A .
Reds want a back up for Simon Mignolet and have been linked with Chelsea keeper Petr Cech .
CLICK HERE for all the latest Liverpool news ."
"Daniel Vettori says it's 'pretty obvious' he'll play his last one-day international for New Zealand in Sunday's Cricket World Cup final. Vettori flew from Melbourne with his team-mates on Wednesday to prepare for the final against the winner of Thursday's match between Australia and India in Sydney. He will play his 295th one-dayer for New Zealand at the Melbourne Cricket Ground on Sunday, 18 years and four days since he played his first. Vettori made his debut for New Zealand against Sri Lanka in 1997, aged 18. He has since taken 305 wickets and scored more than 2,200 one-day runs and will retire, aged 36, as New Zealand's most-capped player. Daniel Vettori said it is 'pretty obvious' he will retire after Sunday's World Cup final in Melbourne . Vettori poses for a picture on arrival at Melbourne Airport on Wednesday with the New Zealand team . Vettori said 'it's not what I'm thinking about. It's about enjoying the game, enjoying the build-up to a World Cup final.' New Zealand booked their place in the MCG showpiece with a thrilling four-wicket victory over South Africa at Eden Park in Auckland. The co-hosts have won all eight matches so far in the tournament on their way to the final. Former New Zealand captain Stephen Fleming heaped praise on current incumbent Brendon McCullum for leading the Kiwis into their first ever World Cup final. The Black Caps had on six previous occasions reached the last four, including twice under Fleming, but never made the final. Vettori and Grant Elliott steered New Zealand to a thrilling final over, four-wicket victory over South Africa . Fleming, one of New Zealand's most successful captains, knows the setbacks his country have endured in the global tournament and admitted his incredulity at their feat in his column on the International Cricket Council's website. He said: 'There is a dream-like euphoria mixed with a pinch-me feeling of disbelief throughout the country, given the Black Caps' success in winning their way through to Melbourne and Sunday's final has finally smashed that World Cup glass ceiling by banishing all the years of semi-final heartaches. 'As a captain who suffered two of those heartaches, in 1999 and 2007, to see a New Zealand side playing with the freedom and quality that Brendon McCullum and his players are producing certainly warms the heart.' New Zealand captain Brendan McCullum arrives at Melbourne Airport on Wednesday . Ross Taylor was all smiles at Melbourne Airport as New Zealand arrived for the World Cup final . Tim Southee signs an autograph for a spectator at Melbourne Airport after a flight from New Zealand . Fleming, who played 111 Tests and 280 one-day internationals, knows their supporters will be outnumbered, whoever triumphs in the second semi-final, but hopes they can reproduce the form that has got them this far. 'It will be a tough one to negotiate,' he added. 'Either way, New Zealand will know they will face a crowd in which their own supporters will be in the minority by quite some margin. 'I am not sure it matters who McCullum's men end up playing because either opponent at this stage of the tournament will be top-notch. 'But the quality the Black Caps have produced has been exceptional time and time again in this tournament and I just hope they can do it once more on Sunday. 'And if they do then that is one dream I would happily never wake up from.'","Daniel Vettori says it is 'pretty obvious' he'll play his last ODI on Sunday .
The 36-year-old will play his 295th ODI for New Zealand in Melbourne .
New Zealand arrive in Melbourne ahead of World Cup final .
Blackcaps will face Australia or India in final at the MCG ."
"Leon McKenzie, the Premier League striker turned delivery driver, added another chapter to his remarkable story as he won his first title as a professional boxer by claiming the international masters belt at the iconic York Hall. It was 10 years ago next month that McKenzie scored for Norwich in a famous 2-0 win over Manchester United at Carrow Road. It has been a decade of ups and downs since for 'Big McK', who endured crippling depression which culminated in a suicide attempt in a Bexleyheath hotel room. But, in boxing, the former Premier League star has found redemption and has been building to this moment since turning professional in June 2013. And, after making a living from taking his chances on the pitch, McKenzie did not let this one pass. Leon McKenzie poses after winning his first title as a professional boxer by at the iconic York Hall . McKenzie won his first title as a professional boxer by claiming the international masters belt . The soon-to-be 37-year-old dominated Croatian fighter Ivan Stupalo during Saturday night's victory . The 36-year- dominated the 10-round super-middleweight contest against Croatian Ivan Stupalo, winning ever round on referee Marcus McDonnell's card, to claim the strap which makes him the mandatory for the southern area title. He said: 'Look at how far I've come. If you look where I was five years ago, I'm lucky to even be here. I want to thank my team, this is a journey not just about me but about so many other people. I want to thank God – this is my second chance, my second career. 'It was my first 10 rounder and I enjoyed it in there. I had to be cautious, I had to move around and use my jab. I stuck to the game plan and now I've got this belt and the journey continues. I'm 37 in May – how many 37-year-olds do you know who could do that?' Former footballer McKenzie celebrates his win with his family at the Iconic York Hall on Saturday night . Boxing talent McKenzie has made the venue is home having fought all but one of his fights there . Boxing talent is very much in the blood for McKenzie. His father Clinton, his trainer and cornerman here at York Hall, is a former British and European light-welterweight champion. His uncle Duke, meanwhile, remains Britain's only modern three-weight world champion. In fact his father made his professional debut in this very ring in Bethnal Green in October 1976. Then, in 1981, Clinton won his British title here too. It was also a happy hunting ground for uncle Duke, who won both of his fights in this famous corner of the East End. Now Croydon-born McKenzie has made this his home with all but one of his previous fights happening here while his opponent was beaten on his only other outing here, when he challenged Andreas Evangelou for the vacant international masters light-heavyweight title. Mckenzie wins his first title in the ring at York Hall and gives his mum a hug as his Dad Clinton looks on . Stupalo, of Split, has since dropped down seven pounds to the super-middleweight division and represented a real step up in class for McKenzie, who, for the first time, was facing an opponent with a winning record. But operating from behind his stiff southpaw jab, McKenzie dominated a cagey first round and occasionally found a home for his straight left to body. He maintained a composed pace in the second, evading Stupalo's rare forward forays. McKenzie forced the Croatian on to the ropes and ran out with a deserved 100-90 points victory . In the fifth, McKenzie began to let his hands go and opened up a cut on his opponent's head with intelligent use of his backhand. It was not until the seventh road that Stupalo got through, but McKenzie just flashed a grin and got back to his business. By the eighth the man from Croatia was spending a lot of time on the ropes but McKenzie was unable to find a finishing blow and instead ran out with a deserved 100-90 points victory. The fight was part of a Goodwin Boxing Promotion shown live and exclusive on Matchroom Fight Pass.","Leon McKenzie claimed his first title as a professional boxer on Saturday .
McKenzie beat Ivan Stupalo to win international masters belt at York Hall .
The 36-year-old dominated the 10-round super-middleweight contest .
It is 10 years ago next month since he scored against Manchester United ."
"Veteran Joe Perry claimed the biggest prize of his professional career as he beat Mark Williams to win the Players Championship on Saturday. After seeing off Stuart Bingham with ease in their Bangkok semi-final, Cambridge cueman Perry seemed to have run out of steam as he fell 3-0 down to final opponent Williams. With Williams an experienced final player and having beaten Judd Trump in the semis, there looked to be no way back for Perry as the two-time World Champion rattled in breaks of 64, 57 and 103. Joe Perry in action earlier this week at the Players Championship in Bangkok . Perry beat Mark Williams (pictured) 4-3 in the final on Saturday . But Perry found some resolve and after taking a scrappy frame to stay alive reeled off three breaks north of 50 to get over the line 4-3 and take a first ranking title at the age of 40, as well as a winner's cheque for £100,000. Williams had earlier beaten World Grand Prix champion Trump 4-2. He was never behind against the Englishman - who top-scored with a fine 102 - and got over the line with runs of 74 and 85. Perry was also a comfortable last-four winner, keeping Bingham to one frame in a 4-1 victory. Perry top-scored with an opening-frame 86 and then reeled off three in a row after Bingham had levelled at 1-1.","Joe Perry claims his biggest professional win at Players Championship .
40-year-old beat Mark Williams 4-3 in Bangkok final to claim £100k prize ."
"Inter Milan manager Roberto Mancini has revealed he does not like seeing foreign-born players on Italy's national team. The former Manchester City boss was responding to this weekend's call ups of Sampdoria's Brazilian-born striker Eder and Palermo's Argentine-born midfielder Franco Vazquez to Italy's squad. Vazquez's mother is Italian while Eder gained citizenship through more distant relatives. Inter Milan boss Roberto Mancini thinks that players not born in Italy shouldn't represent the national team . Speaking at a Serie A meeting Monday, Mancini said:, 'The Italian national team should be Italian. 'An Italian player deserves to play for the national team while someone who wasn't born in Italy, even if they have relatives, I don't think they deserve to.' Dozens of foreign-born players - mainly Brazilians and Argentines - have appeared for Italy over the years, highlighted by Omar Sivori and Jose Altafini in the 1960's and Omar Camoranesi during the Azzurri's 2006 World Cup victory. Franco Vasquez of Palermo is eligible to play for the national side because his mother was born in Italy . Brazilian-born Eder of Sampdoria gained Italian citizenship through some distance relatives of his .","Roberto Mancini belives foreign-born players shouldn't be called up .
Franco Vasquez and Eder are in Italy's squad for the internationals .
Mancini disagrees with this policy and thinks it should change .
READ: Antonio Conte defends calling up foreign-born players to Italy ."
"Twice winner Maria Sharapova and reigning champion Flavia Pennetta advanced to the third round of the BNP Paribas Open on Saturday, though in sharply contrasting fashion. Russian Sharapova, the second seed, made a fast start to overpower Belgian Yanina Wickmayer early on but then ran into much stiffer resistance before grinding out a 6-1 7-5 win after one hour and 45 minutes of baseline battle. Fifteenth-seeded Italian Pennetta overcame an initial bout of nerves to finish strong as she launched her title defence with a commanding 6-4 6-2 win over American Madison Brengle in the first match of the day on the stadium court. Maria Sharapova is searching for a third title at the BNP Paribas Open in Indian Wells . Belgian Yanina Wickmayer put up some resistance before bowing out in straight sets . The world No 2 admitted having trouble in the second set before setting up a clash with Victoria Azarenka . Sharapova, champion at Indian Wells in 2006 and 2013, broke Wickmayer's serve three times to sweep through the opening set in just over half an hour, a crunching forehand crosscourt winner putting her ahead 6-1. However, the Belgian was a very different proposition in the second set which went comfortably with serve until a marathon 10th game where Wickmayer saved four match points before holding to level at 5-5. Sharapova held serve to lead 6-5 and finally converted a sixth match point in the 12th when the Belgian hit a backhand long. 'She's a tough opponent,' world No 2 Sharapova said in a courtside interview. 'She hits the ball quite hard and has an unbelievable serve. I started the match well but the second set was a different story.' Eugenie Bouchard made light work of her second round opponent Lucie Hradecka . The Canadian was ponly on court for just under an hour before breezing into the third round . The Russian will next meet Victoria Azarenka of Belarus, who brushed aside Belgian Kirsten Flipkens 6-2 6-4. Pennetta, best known for her doubles prowess, broke Brengle's serve once in a tightly contested opening set and twice more in the second to wrap up victory in 75 minutes at a sun-drenched Indian Wells Tennis Garden. 'I was nervous in the beginning,' the 33-year-old from Brindisi, a winner of 10 WTA titles, said after ending the match with a rasping forehand crosscourt winner. 'Last year here, I played so well and I have such good memories. This morning I woke up and I was a little bit shaky. So I was trying to be focused on what I had to do, and not rush.' Pennetta will next face Australian Samantha Stosur, who beat American wildcard Taylor Townsend 6-4 6-2. Reigning champion Flavia Pennetta got the defence of her title off to a winning start against Madison Brengle . In Saturday's evening encounter, sixth-seeded Canadian Eugenie Bouchard eased past Czech qualifier Lucie Hradecka 6-2 6-2. The 21-year-old Bouchard, who reached the last four in Australia and France as well as the Wimbledon final in 2014, broke her opponent's serve three times in each set to wrap up victory in under an hour. In other matches, fourth seed Caroline Wozniacki of Denmark battled past Tunisia's Ons Jabeur 7-6(3) 6-4 and fifth-seeded Serb Ana Ivanovic, the 2008 champion here, hammered Kazakhstan's Yulia Putintseva 6-3 6-1.","Maria Sharapova defeated Yanina Wickmayer in the second round .
Defending champion Flavia Pennetta beat Madison Brengle in Indian Wells .
Eugenie Bouchard got her BNP Paribas Open bid off to winning start ."
"NFL star Tom Brady worried Patriots Nation and probably caused Bill Belichick to spit out his morning coffee on Saturday after he posted a video of himself jumping off a giant cliff. The 37-year-old, who was with Gisele Bundchen when he made the leap, shared the video on Facebook along with the message: 'Never doing that again! #AirBrady'. After the 15-year veteran shared the video on Facebook in the morning, video of him playing basketball with NBA legend Michael Jordan began to emerge on social media during the afternoon. Scroll down for video . Tom Brady posted a video of himself going cliff diving while he was vacationing during the NFL offseason . Brady was with supermodel wife Gisele Bundchen and their children when he made the leap in Costa Rica . The New England Patriots quarterback launched himself off the edge of a cliff and didn't look back . The 37-year-old star, who has won four Super Bowls during the course of his career, landed safely below . Brady posted the video on Facebook on Saturday and then was seen playing basketball with Michael Jordan . After Brady posted the video of the dive onto his Facebook page, he indicated it might be his last big jump . Brady and his family were recently in Costa Rica on a family holiday, NESN reported. The pickup basketball game, which also featured golfer Keegan Bradley, took place in the Bahamas, according to FanSided. Jordan, who won six NBA titles over the course of his career and is now the  majority owner of the Charlotte Hornets, can be heard talking trash during the video clip of the pickup game. Tom Brady (left) golfed with NBA legend Michael Jordan (right) and PGA pro Keegan Bradley (next to him) Before he was seen on the cliff or in the Bahamas, Brady hit the beach with Bundchen and their kids . The three professionals also played golf together at some point, as shown in a photo Bradley posted on Instagram. Brady is taking a well-earned break after guiding New England to a thrilling Super Bowl victory over the Seattle Seahawks in Glendale, Arizona last month. The 28-24 victory over Seattle at the University of Phoenix Stadium on February 1 clinched an elusive fourth Super Bowl ring for Brady, a decade after he won his third. The four-time Super Bowl winning quarterback has earned nearly $150million in salary alone over the course of his career, according to Spotrac. If Brady wins another title, he will be the only quarterback in history with five Super Bowl wins. He would have to win the big game two more times to equal Jordan's six. Jordan, 52, earned about $94million in salary during his 16 seasons in the National Basketball Association . Bundchen and daughter Vivian rocked their two-piece bikinis for the beach trip on the clear and sunny day . The tight-knit family took a walk down the beach shoreline just before sunset to end their day at the beach . The win in Glendale, Arizona, was Brady's fourth Super Bowl title and it might not be his last .","Tom Brady was with wife Gisele Bundchen when he took the daring dive .
The New England Patriots star is enjoying a break during NFL offseason .
Brady, 37, guided the Pats to their fourth Super Bowl victory in February .
He was seen playing basketball with Jordan in the Bahamas on Saturday ."
"A filmmaker and Playgirl 'Man Of The Year' centerfold model who made waves when he came out as gay has died. Dirk Shafer, 52, was found dead in his car in West Hollywood on Thursday after a possible heart attack, Deadline reports. He became a pioneering mouthpiece on the subject of gay lifestyle and the heated circuit club scene in the 1990s. Man Of The Year: Dirk Shafer, 52, was Playgirl's 1992 Man Of The Year before he came out as gay and spoke out about the pressures on men to appear straight. He has been found dead in his car in West Hollywood . A fixture of Hollywood, and trainer to the stars, Shafer rubbed shoulders with the likes of Joan Rivers . Will & Grace star Eric McCormack paid tribute to his friend, gym buddy and one-time co-star Shafer on Twitter . Among those to pay tribute was Will & Grace star Eric McCormack, who trained with Shafer. He wrote: 'Lost a good man today. #DirkShafer dear pal and awesome trainer for 17 years. Sending love to his family and so many friends. Be at peace, D' Satirizing the need to appear 'straight' in his modeling career, Shafer directed, wrote and starred in the acclaimed mockumentary Man Of The Year in 1995. Later in life: Shafer went on to make two acclaimed movies, dabbled in acting and physically trained stars . Six years later, his movie about the gay club scene, Circuit, was awarded Best Film at the Coachella Valley Music And Arts Festival. Illinois-born Shafer later landed a role as Blaze on the hit sitcom Will & Grace, before becoming a fitness trainer in Hollywood. His celebrity clients at Swapoutworkout included Katy Perry,  Richard Dreyfuss, and Tiffanni Thiessen. In 2012, Shafer posed naked once more for Playgirl to mark 20 years since his centerfold.","Dirk Shafer, 52, was Playgirl's Man Of The Year then came out as gay .
He made mockumentary Man Of The Year about pressures on gay men .
Found dead in his car on Thursday, gossip sites suggest heart attack .
Tributes on Twitter include one from Will & Grace star Eric McCormack ."
"England coach Peter Moores should be removed from his current position and put in charge of the 'kids', according to former captain Michael Vaughan. Moores, handed a second stint as head coach last April, has come under intense fire since England's defeat by Bangladesh on Monday condemned them to an early return from the World Cup. Vaughan believes Moores' talents have been wasted: 'Moores was at his best working with the Lions (development team) many years ago,' Vaughan said in the Daily Telegraph. Peter Moores (centre) oversaw a disastrous World Cup campaign with England in Australia and New Zealand . Moores would be better off working with young cricketers, according to Michael Vaughan . 'The job of England coach has become about man management, helping with tactics and picking the right team. At international level you do not have time to coach. 'What is the best thing for English cricket going forward? I believe it is time to remover Peter Moores from his current position and put him in a job where he can have the biggest impact on English cricket.' 'I always say the best coach works with kids and development programmes between the age of 15 and 20.' Vaughan said England's conservative approach to the one-day game had resulted in them being left behind by the likes of Australia, New Zealand, Sri Lanka and India, while even Ireland, Vaughan said, were playing better one-day cricket. Vaughan played for England and oversaw some amazing success while he was captaining the side . Moores should be removed from his current position and put him in a job where he can have the biggest impact on English cricket, according to Vaughan . 'England started the tournament by picking a Test match batting line-up for one-day cricket ,' Vaughan said. '(Managing director) Paul Downton said last night England needed more players appearing in Twenty20 leagues around the world to gain experience. 'Well, Alex Hales has been doing that but England did not pick him. Ravi Bopara, Michael Carberry, Luke Wright, Ben Stokes and Jason Roy, they all played Big Bash cricket but were ignored. England should have looked at these guys last year. England vice-captain Jos Buttler looks disappointed after England were eliminated from the World Cup . A defeat by Bangladesh left England unable to progress from their Pool in the World Cup . 'You do not need five gears any more, you need eight. 'England do not get the fact that you need four Jos Buttlers, not one. You need four or five who have the ability to strike it at a rate of 120 per 100 balls.' Vaughan said the World Cup had been a wasted opportunity for England to change tack. 'I felt they had a free hand here, with no expectation of success,' he said. 'They had the chance to play expansive cricket and press 'G' for gamble. Instead they played the safest, and most timid way.'","Peter Moores was handed a send stint as England head coach last April .
Michael Vaughan has condemned England's approach at the World Cup .
They were eliminated after a defeat by Bangladesh on Monday .
Vaughan says Moores' talents have been wasted and he would be better off working with 'kids... between the age of 15 and 20'"
"England's hopes of landing their first Grand Slam of Stuart Lancaster’s reign have been dashed again as Ireland deservedly earned a victory that leaves them red-hot favourites to retain their Six Nations title. Lancaster’s men rarely threatened reproduce the form that saw them open the Championship with wins over Wales and Italy as Robbie Henshaw’s second-half try, allied to 14 points from the boot of Jonny Sexton, inflicted a demoralising defeat on the visitors. England travelled across the Irish Sea with high hopes of making it three wins from three but were persistently penalised at the breakdown by referee Craig Joubert as they struggled to gain a foothold in the match. VIDEO - Scroll down to see clips from the game . Robbie Henshaw (left) goes over the line to score a try for Ireland and take the game away from England in the Six Nations . Henshaw (left) had to collect a high ball to go over for the opening try, which was scored in the 52nd minute of the game . Henshaw's (right) try brought the Aviva Stadium to life as Ireland beat England in style in the Six Nations . England's players look dejected after they conceded the opening try of the match against Ireland and Henshaw . Henshaw (centre) is congratulated by his Ireland team-mate Jared Payne after scoring the try against England . While not as comprehensive as the 2013 defeat to Wales at the Millennium Stadium, or indeed their loss to Ireland on the same Aviva Stadium turf in 2011, in some ways this was just as demoralising in a home World Cup year. There were some fine individual performances from England, with Billy Vunipola outstanding at No8, but collectively the visitors were no match for Joe Schmidt’s unbeaten Irish. England, desperate for some silverware three years into Lancaster’s tenure, must now regroup to face Scotland and France at Twickenham but they will do in the knowledge their Grand Slam hopes have been shattered again. They retain a small chance of winning the Championship, but that will prove of little comfort in the light of this comprehensive defeat. Dublin was lashed by wind, rain and sleet in the hours before kick off but mercifully the weather relented to leave the Aviva Stadium pitch slippery but not treacherous. England had made two changes to their starting line-up from the side that beat Italy a fortnight ago with Jack Nowell preferred to Jonny May on the left wing and Alex Goode replacing Mike Brown after the Harlequins full back failed to recover from concussion he suffered against the Azzurri. Johnny Sexton was clinical with his kicking and the points he scored provided the backbone for Ireland's victory . Richard Wrigglesworth (left), George Kruis and Chris Robhaw react to England's defeat against Ireland . Conor Murray (centre) passes the ball out from the ruck in Ireland's game against England on Sunday . Ben Youngs (centre) of England is tackled by Sexton (second left) and Rory Best (right) of Ireland . Luther Burrell (centre) of England is hauled down by Ireland's Sexton in the clash at the Aviva Stadium . Ireland: Kearney, Bowe, Payne, Henshaw, Zebo, Sexton, Murray, McGrath, Best, Ross, Toner, O'Connell, O'Mahony, O'Brien, Murphy. Tries: Henshaw . Penalties: Sexton (4) England: Goode, Watson, Joseph, Burrell, Nowell, Ford, Youngs, Marler, Hartley, Cole, Attwood, Kruis, Haskell, Robshaw, B Vunipola. Penalties: Ford (2) Drop goals: Ford . Referee: Craig Joubert . Attendance: 51,500 . Jordi Murphy was Ireland’s only change as he started at No8 in place of Jamie Heaslip, who is recovering from the broken vertebra in his back, caused by an intentional knee from France lock Pascal Pape which led to a 10-week ban. Ireland went into the game on the back of a nine-match winning run, including autumn victories over Australia and South Africa, while England were buoyed by a four-game unbeaten run against today’s hosts. England were desperate to avoid another slow start after going behind in both their first two games of the Championship but, following a lengthy pre-match build up which left the players on the field for several minutes prior to kick off, they were sluggish out of the blocks again. George Ford turned over the ball on the half-way line seconds after kick off and James Haskell infringed at the breakdown after Ireland whipped the ball wide down the left. Jonny Sexton kicked the penalty from 40 metres, with barely two minutes on the clock, before England conceded another penalty from the kick off and Ireland roared back into their opponents half. With the capacity crowd behind Ireland, Sexton hoisted an awkward cross kick which Nowell was unable to gather and the Irish forwards thundered at England with wave after wave of attacks. Another penalty was conceded under the posts, which Sexton converted, as England found themselves 6-0 down having barely drawn breath. The visitors finally gained some sustained possession and Ford was influential in stretching the Irish defence as Luther Burrell and Ben Youngs both made telling incursions before the England fly half slotted a neat drop goal on 12 minutes to get his side on the scoreboard. Ford missed a long-range penalty attempt and England blew another excellent chance after fine build-up play saw Ford kick a penalty to touch only for Dylan Hartley to throw straight to Devin Toner and allow Ireland to clear. Alex Goode (centre) blasts the ball clear to relieve the pressure on England from Ireland in the Six Nations game . Sexton (right) of Ireland tackles Ford (left) of England during the Six Nations game at the Aviva Stadium . Conor Murray (second right) clears the ball upfield as James Haskell (right) of England attempts to smother . Simon Zebo (centre) is tackled by the England pair of Jonathan Jospeh and Anthony Watson in the Six Nations encounter . Simon Zebo (centre) of Ireland clings to the ball as England's Jonathan Jospeh challenges for possession . Dave Attwood (upper left) of England wins the line-out ball under pressure from Peter O'Mahoney (right) of Ireland . George Ford replied for England but Stuart Lancaster's side could not run Ireland close in the game at the Aviva Stadium . Ireland flanker Sean O’Brien was taken off after 24 minutes after he was seen lying prone on the floor before attempting to stand up, only to lurch and stagger alarmingly as he battled the medics to stay on. The flanker did not return. Sexton kicked his third penalty as Ireland went 9-3 in front with 30 minutes gone but the fly half could not stretch Ireland’s lead further when he missed a difficult penalty attempt after Anthony Watson was penalised for off-side. Ireland took a six-point lead in at half time as England clung on after 40 minutes that saw that repeatedly penalised by South African referee Craig Joubert. Ireland were fastest out of the blocks in the second half and a sharp break by Conor Murray saw Robbie Henshaw hack through only for Goode to save the day for England with some brilliant defensive work behind the posts. Joubert again penalised England at the breakdown on 47 minutes and Sexton extended his side’s lead to nine points with his fourth penalty and Ireland struck the killer blow when Murray chiped deep into England’s dead-ball area and Henshaw out-jumped Goode to touch down. Robbie Henshaw (left) receives treatment during the game against England but was fit enough to continue and score a try for Ireland . Both sides new that victory would give them the upper hand in the race to win the RBS Six Nations . England's players line up for the national anthem prior to the start of their game against Ireland at the Aviva Stadium . Sexton’s conversion made it 19-3 after 53 minutes and it was impossible to see a way back for England. Ford added his first penalty to chip away at Ireland’s lead after a bulldozing run by Billy Vunipola and gave his side hope after 67 minutes with another three points . It proved a false hope as Ireland held on. Even Jack Nowell’s late try attempt was chalked off when Joubert spotted a forward pass. It summed up England’s day.","Jonny Sexton led the way for Ireland with four penalties and Robbie Henshaw scored a try .
The victory for Ireland leaves them in the strongest position to win the Six Nations with two games remaining .
England hopes of winning the competition are now out of their hands ."
"A lower league ice hockey team have become the first side to wear a 'selfie jersey' - with a collage of photos of their fans including on the wacky shirt. The Columbus Cottonmouths debuted the top ahead of their Southern Professional Hockey League match against the Pensacola Ice Flyers but ended up falling to a 4-2 defeat. The design was created in honour of 'social media night' and the shirts were later sold in an auction. The Columbus Cottonmouths created the 'selfie jersey' as part of their social media day . Cottonmouth fans had been uploading their selfie entries on Twitter since October, using the hashtag #snakeselfie for a chance to be included in the one off shirt. Columbus play Pensacola again on Thursday but will be back in their normal strip and hopefully can get back to winning ways. The shirt didn't help the result as they were beaten 4-2 Pensacola Ice Flyers before they were auctioned .","Columbus Cottonmouths wore the 'selfie jersey' in a recent match .
The tops were then auctioned off as part of 'social media day'
Fans had been taking selfie's since October as part of the campaign ."
