input,expected_answer
"Love does have a price - $32,100. A 1963 Volkswagen Beetle that was used in the Herbie the Love Bug film series sold on eBay for $32,100 on Thursday night. The white, four-speed vehicle was one of 23 cars to be featured in the 1980 film Herbie Goes Bananas. Scroll down for video . A 1963 Volkswagen Beetle that was used in the Herbie the Love Bug film series just sold on eBay for $32,100 . Disney built two cars for the floating down the Panama Canal scene, but one of them was destroyed . The Herbie films started in 1968 with the The Love Bug where Herbie is bought by Mrs Van Luitfor for her maid . The car, No. 16, was built for a scene where it floats down the Panama Canal. Disney built two cars for the scene, but the other one was destroyed. The car no longer floats, but 'he was rebuilt to be drivable after being discovered in a wrecking yard in California after being auctioned,' according to the listing. In addition to the bill of sale, the car comes complete with a binder about its history and exclusive photos. The car is registered in Texas and its glove box door is signed by actors Dean Jones and Joaquin Garay III from the film. Just like in the films, this Herbie has a few tricks up its hood. The car 'has a remote control that allows his headlights to move from side to side, his front blinkers to blink, his horn to honk, and his windshield squirter to spray at people as they walk by,' According to the seller, 'It is a blast to see everyone's reaction'. The glove box door is signed by Dean Jones (pictured) who played Jim Douglas in  the Herbie films . The car has features which were signed by actors Dean Jones and Joaquin Garay III from Herbie Goes Bananas . The car has a remote control that allows his headlights to move from side to side and its horn to honk . The Herbie films started in 1968 with the The Love Bug where Herbie is first bought by San Francisco socialite Mrs Van Luit . for her maid, but returned shortly afterward and purchased by . race-driver Jim Douglas (Jones). Douglas's friend, Tennessee Steinmetz, names the car 'Herbie' after his uncle Herb. The little car had a mind of its own and is capable of driving itself - including becoming a serious competitor in racing competitions.","1963 Volkswagen Beetle was featured in 1980 film Herbie Goes Bananas .
The white, four-speed vehicle was one of 23 cars  used in the film .
It was custom built by Disney for scene where it floated on Panama Canal .
Car has remote control that allows its headlights to move and horn to honk ."
"Ben Stokes has been recalled by England on Wednesday in a Test squad for the Caribbean which also includes six Yorkshiremen. England have  named a 16-man party for the three-Test series next month that  includes the Durham all-rounder who was left out of the disastrous World Cup campaign. Stokes emerged as the most exciting young talent in the English game when he scored a maiden Test century in the third Ashes Test in Perth but then endured a miserable year after breaking his wrist when punching a locker in frustration after being dismissed in Barbados. All-rounder Ben Stokes has been recalled for the England Test squad for the upcoming West Indies tour . All-rounder Stokes has remained in the thoughts of selectors and performed well for the England Lions in South Africa (above left) - he has been brought back amid fitness concerns over Chris Woakes . His all-round form was so bad that he was left out of the World Cup but England have now decided to bring him back into the fold with fitness concerns over Chris Woakes. Stokes' uncapped Durham team-mate Mark Wood also travels to St Kitts on April 2 as does Adam Lyth, Adil Rashid, Jonny Bairstow and Liam Plunkett in a squad that reflects Yorkshire’s status as the best county for producing talent. The four Yorkshire players join their more established county colleagues Joe Root and Gary Ballance. Jonathan Trott, captaining the Lions in January,  has been recalled by England for their  tour of West Indies . Yorkshire's contingent includes established Test batsman Joe Root, who endured a tough World Cup . Gary Ballance, here during a training session at the World Cup, is another product of the Yorkshire system . VIDEO We take responsibility for exit - Morgan . Wood, 25, is an exciting fast bowler whose progress has been restricted by injury but who has impressed outgoing England bowling coach David Saker and the man who may replace him Ottis Gibson. Lyth has also been rewarded for prolific county form, a more mature Rashid than the man who first toured with England six years ago will travel as all-round spin-bowling back-up and Bairstow pips Kent’s exciting young talent Sam Billings as back-up wicketkeeper. Jonathan Trott, as first revealed in Sportsmail, returns for the first time since a mental condition later diagnosed as situational anxiety caused him to leave England’s ill-fated last Ashes tour after the first Test in Brisbane. Opener Adam Lyth (left) has been rewarded for his prolific county form and Adil Rashid is back in the fold. Lyth's teammate Richard Pyrah tweeted his congratulations, below . Jonny Bairstow (left) pips Sam Billings to be back-up wicketkeeper and Liam Plunkett (right) returns . Stokes' uncapped Durham team-mate Mark Wood also travels with the England squad to St Kitts on April 2 . Alastair Cook will return as captain for a three-Test tour that England desperately need to win after being embarrassingly eliminated from the first round of the World Cup. Ian Bell, wicketkeeper Jos Buttler, Stuart Broad, Chris Jordan and James Anderson all retain their spots from the team that beat India at the Kia Oval in August. Peter Moores looks sure to remain in his coaching job for now but cannot afford any slip ups against what will be a West Indies side weakened by the Indian Premier League. Chris Gayle, their best player, is also expected to retire from international cricket after the World Cup. Alastair Cook (Captain), Jonathan Trott, Adam Lyth, Gary Ballance, Ian Bell, Joe Root, Jos Buttler (wkt), Jonny Bairstow (wkt), Ben Stokes, Adil Rashid, James Tredwell, Liam Plunkett, Stuart Broad, Chris Jordan, James Anderson, Mark Wood.","Ben Stokes has been named in the England squad to tour the Caribbean .
Jonathan Trott, as first revealed in the Daily Mail, returns to the squad .
Six Yorkshire players also included: Adam Lyth, Adil Rashid, Jonny Bairstow and Liam Plunkett, along with Joe Root and Gary Ballance .
Stokes' uncapped Durham team-mate Mark Wood also to travel to St Kitts .
Alastair Cook retains captaincy for the three Test match series ."
"Boxing fans worldwide have picked an emerald green, diamond-encrusted belt to be strapped around the waist of either Floyd Mayweather or Manny Pacquiao at the conclusion of their $300million fight of the century in Las Vegas on May 2. The WBC held a  public vote to choose between an onyx belt of unusual design or their more traditional green world champion belt, with the latter winning by a margin of just six per cent. The cost of the belt is likely to be upwards of $1m. Fans chose this emerald belt as the one which  will adorn the winner of the fight of the century on May 2 . Floyd Mayweather or Manny Pacquiao will end up wearing the $1million emerald belt at the end of their fight - this image does not show the version that includes pictures of the two fighters . Costing upwards of $1million, this WBC world champions belt features images of former WBC president Mauricio Sulaiman, Mayweather, Pacquiao and legendary heavyweight Muhammad Ali along the strap. The treasured memento comes as a bonus to the winner of a fight for which Mayweather is expected to receive $180m and Pacquiao $120m. In a statement the WBC said: 'This exquisite masterpiece is especially designed by the World Boxing Council, for a unique bout that is already gracing the pages of boxing history. 'In order to appropriately recognise the winner of this titanic and epic event on May 2, emeralds have triumphed. 'The World Boxing Council is very grateful to the multitude of fans that participated in this process, voting on our web page, to choose the historic belt Mayweather or Pacquiao will proudly possess.' Mayweather and  Pacquiao go head-to-head at the MGM Grand in their Las Vegas super-fight on May 2 . VIDEO Mayweather and Pacquiao camps exchange verbal blows .","Boxing fans worldwide were asked to pick which of two commemorative belts should be worn by either Floyd Mayweather or Manny Pacquiao .
The traditional green world champions belt, encrusted with diamonds, won out ahead of the unusual onyx belt design in WBC vote .
The belt is expected to cost upwards of $1m .
CLICK HERE for all the latest Floyd Mayweather vs Manny Pacquiao news ."
"Howard Webb has been promoted to a new role as performance director for England's professional referees and will be the man who selects officials for Premier League matches. Webb, 43, who retired as a referee last year after a career which included taking charge of the 2010 World Cup final, has been appointed performance director for the Select Group of referees - the 17 full-time professional officials. He takes over from 69-year-old Keren Barratt, who had been due to retire but is moving into a different role. Former referee Howard Webb will select referees for Premier League games in his new position . The highlight of Webb's referee career came when taking charge of the 2010 World Cup final . Webb, who had been working as technical director for Professional Game Match Officials Limited (PGMOL) since retiring as a referee, will now take responsibility for managing the Select Group. PGMOL will also appoint an additional referee coach to work directly with Webb. Webb will continue to report to PGMOL general manager Mike Riley, who said: 'Howard's role as technical director this season has enabled him to obtain an excellent understanding of the organisation, our officials and the strong work of our support team. 'What has also become clear is that Howard has a natural flair for coaching and his extensive experience of the Premier League means he's expertly placed to lead and further develop the high standards of the Select Group.' Former referee and PGMOL general manager Mike Riley (centre) values Howard's 'natural flair for coaching and experience of the Premier League'","Former referee Howard Webb has been promoted to performance director .
2010 World Cup final official will select referees for Premier League games .
The Select Group includes 17 full-time professional officials ."
"Andre Schurrle has blamed his unimpressive return to the Bundesliga on the lack of training he received during his time at Chelsea. The World Cup winner left Stamford Bridge for Wolfsburg in a £22million deal in January, having previously starred for Mainz and Bayer Leverkusen in the German league. After a bright start, setting up two goals against Hoffenheim on his debut, the 24-year-old admits he is 'stuck in a hole' after failing to make any impact in his last nine games. Andre Schurrle is introduced to ice hockey by girlfriend Montana York at a Grizzly Adams match . Speaking to Bild, Schurrle suggested his poor form was a repercussion of his time spent at Stamford Bridge under Jose Mourinho. 'I'm still missing the last per cent,' he said. 'At top English clubs during the season the players are hardly loaded with any training, since it's almost all about regeneration and tactics. 'In England you can get your fitness through the season with the games. At Chelsea because we had the championship, Champions League and the different club competitions, we played every three days.' The German forward has made an unimpressive return to the Bundesliga with Wolfsburg . Schurrle has suggested that a lack of training under Jose Mourinho at Stamford Bridge is to blame . The 24-year-old left the Blues for rising Bundesliga team Wolfsburg for £22million in January . 'In England there is no winter break. In the summer I had after the World Cup just two weeks of preparation. In January I had in the two weeks of the change almost no training because of back problems.' Former Chelsea midfielder and Wolfsburg team-mate Kevin de Bruyne empathises with the German forward after suffering his own struggling start before impressing with 14 goals this term. 'I know it is hard for him, it was no different for me so I am not worried,'  De Bruyne told Wolfsburger Nachrichten. However, Mohamed Salah has taken no time to settle at Fiorentina after joining the Italians on loan from Chelsea in February, scoring six goals in eight games for his new club. Meanwhile, Schurrle's girlfriend Montana York appears to be taking her beau's mind off things by introducing him to ice hockey at a recent Wolfsburg Grizzly Adams game. The pair shared pictures wearing the team's colours on their Instagram accounts, with York commenting: 'finally a sport where I can teach him all the rules and terms'. York congratulates her boyfriend after he provided the assist for the winner in the 2014 World Cup final .","Andre Schurrle moved from Chelsea to Wolfsburg for £22m in January .
World Cup star has blamed poor start on exhaustion and lack of training .
Schurrle watched Grizzly Adams hockey team with girlfriend Montana York ."
"Kevin Pietersen would 'love' to return to county cricket and the England set-up - and has hinted he could change his Indian Premier League commitments to make it happen. Former England captain Michael Vaughan has challenged him to turn his back on that contract to prove his desire to play for England again and Pietersen's comments on the BBC's Test Match Special on Wednesday suggest he is considering that option. 'I have expressed my interest in trying to get back into the fold, it's something I want to do,' he said. 'There's a few things that need tinkering with, but I do want to make the right decision.' Kevin Pietersen has hinted he could change his IPL contract in a bid to push for an England place . After playing for the Big Bash League's Melbourne Stars, Pietersen's signed with the Sunrisers Hyderabad . 'I've got to explore the options, I would have loved to have had it done sooner. I don't know how it's going to happen; I just have to wait and see. 'I'm in no rush because I really want to make the runs. I would love to get county runs. 'If I can do anything that can help me get back into it for England then it's something I want to do. I love playing for England.' Pietersen's return to county cricket appears to be more imminent than he suggests though after Kumar Sangakkara revealed he is expecting to play alongside him at Surrey this summer. Kumar Sangakkara appeared to confirm Pietersen's return to Surrey this season after Sri Lanka bowed out of the World Cup in a convincing defeat by South Africa . No deal has yet been confirmed, but after his Sri Lanka side bowed out of the World Cup with defeat by South Africa, Sangakkara appeared to let the cat out of the bag when he told Sky Sports World Cup: 'I'm looking forward to playing at Surrey and working with (coach) Graham Ford, and KP's coming back I hear so that'll be very exciting in the dressing room.' Pietersen has not played for England since the Ashes tour of 2013/14, after which he was sacked and labelled 'disengaged' by England and Wales Cricket Board managing director Paul Downton. Pietersen has not played for England since the Ashes tour of 2013/14 after which he was dropped . His controversial autobiography set him further on a collision course with many in the dressing room but incoming ECB chairman Colin Graves appeared to open the door to a recall in a recent interview. Graves told BBC Radio 5 Live's Sportsweek programme on March 1 that 'the first thing he has to do if he wants to get back is start playing county cricket', adding that the decision is 'down to the selectors and I will support their decisions'. Pietersen has since been linked with several counties, among them Leicestershire and his most recent employers Surrey. He has signed with Sunrisers Hyderabad for this year's IPL, which would significantly affect his availability for the start of the English domestic season. South African-born Pietersen, 34, has played 104 Tests for his adopted country and scored 8,181 runs, adding another 5,616 in 173 limited-overs appearances.","Kevin Pietersen was talking as a pundit on BBC's Test Match Special .
Former England captain Michael Vaughan asked if he'd turn his back on the Indian Premier League to prove his commitment to an England return .
KP's response indicated he was considering that option .
He is signed to play with Sunrisers Hyderabad in this year's IPL ."
"Aston Villa face a major FA inquiry, a substantial fine and the threat of a ground closure after West Bromwich Albion players appeared to be assaulted as the FA Cup quarter-final at Villa Park descended into chaos with an unrestrained pitch invasion joined by thousands of Villa fans. In alarming scenes, which were a throwback to the football hooliganism of the Seventies and Eighties, West Brom players were left defenceless as fans rushed on to the pitch. Scorer Fabian Delph claimed he was bitten, while Boaz Myhill, Craig Dawson and Callum McManaman all appeared to be barged aggressively, and the latter seemingly struck on the back of the head by one fan as Dawson attempted to shepherd him off. VIDEO Scroll down to see the moment a match official ran for his life during pitch invasion . Aston Villa supporters stormed the pitch following the club's FA Cup victory over West Brom on Saturday . Police attempt to halt fans who ran on to the pitch after Aston Villa booked their place in the semi-finals . The Midlands club could face an FA probe after hundreds of fans stormed the Villa Park pitch . West Brom goalkeeper Boaz Myhill is mocked by an Aston Villa fan following the home side's second goal . The West Brom goalkeeper attempts to make his way off the field following the full-time whistle . In a comprehensive breakdown of crowd control, Villa fans had even invaded the pitch in injury time with their team leading 2-0, with referee Anthony Taylor having to stop the game and West Brom forced to play the final minutes with fans spilling on to the pitch and gathered on the touchline. On the final whistle, thousands of fans came on and even Villa players were threatened by the melee. Villa captain Delph, who scored the first goal in the 2-0 win, said: 'It was very, very scary. My armband got nicked, some got my boot but I could appreciate the relief the fans are feeling after a result like that. People tried to kiss me, and were biting me. It was dangerous.' Villa seemed to exacerbate the problem by playing the celebratory song 'Que Sera Sera' over the PA while fans were still streaming on to the pitch, and put a video of fans celebrating on the pitch on their official Twitter feed. Meagre numbers of police and stewards attempted to deal with the hundreds who invaded the field of play . A club statement read: 'The club does not condone supporters invading the field of play under any circumstances. 'We are very disappointed that what should have been a very memorable and proud moment for our fans was marred by the actions of those who could not control themselves. 'They have let both themselves and their club down. 'The club extends its sincere apologies to the Football Association, the West Bromwich Albion directors, manager Tony Pulis and all his staff and players.' West Brom manager Tony Pulis said: 'It's disgraceful. We don't want to see those scenes. They've beaten us and for that to happen, that's just mindless idiots. If you're Villa, you need to look at the stewards as they came over to our fans and there was nobody there. 'Aston Villa should look at the stewarding. It's a quarter-final, it's a full house and you know it's going to be tasty. So you should have stewards both ends of the pitch. 'Supporters were coming on with a few minutes to go. They were congregating at the ends anyway a few minutes from time, so it puts player at danger and you don't want to see that. We were seeing that in the Seventies and Eighties and we don't want to see that. 'I'm sure the FA will look at it without be poking my nose into it. If you ask me from a football point of view, if you had a load of stewards then it would be sorted out. Most of the grounds in the Premier League are well stewarded. I'm sure Villa are disappointed this has happened.' Scorer Scott Sinclair (second left) is mobbed by a fan and team-mates Ashley Westwood and Jack Grealish . Aston Villa manager Tim Sherwood admitted he could understand the fans' emotions after the victory . Asked whether any West Brom players had been assaulted, Pulis said: 'I don't know. I didn't ask them. Everyone looked as though they had their heads and arms on. They looked OK to me. They got in, intact. It's happened. I'm more concerned with trying to stop it before it happens.' West Midlands Police confirmed on Sunday that they had arrested 17 men for various public order offences, including one on suspicion of assaulting an officer, and authorities are also investigating an incident in a nearby pub before the game. A police statement read: 'We carried out a large policing operation for the FA Cup yesterday evening (March 7) to ensure supporters could enjoy the game in a safe environment. 'During the course of the operation 17 men were arrested for various public order offences. An investigation has been launched to identify people involved in a disturbance before the match at the Witton Arms pub. 'Anyone who saw what happened should contact police on 101 or call Crimestoppers, anonymously, on 0800 555 111. 'We will also be supporting the Football Association to identify people involved in pitch invasions that happened at the end of the match.' The FA, who are believed to have had a 'crowd control advisor' present, will begin investigations tomorrow, asking Villa for their observations and their plans for stewarding. West Midlands Police will also submit evidence and the report of referee Taylor will be taken into consideration. Though Villa had a significant presence of stewards by the West Brom fans, there were far fewer by the Holte End where the Villa fans sit and they were quickly overcome by the scale on the invasion. West Brom boss Tony Pulis believes Aston Villa need to look at their stewarding following Saturday's incidents . Fans sing and chant on the pitch following Aston Villa's win during what has been a disappointing season . The FA can impose a range of sanctions from ground closure to fines, if the club have been considered negligent. There is no prospect of Villa being thrown out of the tournament but any ground closure or reduction in capacity could affect the team in their fight against relegation. The most likely outcome would seem to be a fine in the region of £100,000. Aston Villa manager Tim Sherwood said: 'I didn't know West Brom players had been hit. I can understand the emotions of the fan beating their local rivals twice in a week but you can't condone fans coming on the pitch. We don't condone it, especially if anyone was touched. 'What can you do? The stewards did their best. I saw them rugby tackling a few guys. But when they're coming in such numbers it's difficult to stem it. 'It has been a good week. I'd rather talk about the football. The players want to dedicate the victory to the fans because they've had some hard times here. And we're going to need those fans. It's been a very good week but here's stil a lot of hard work and we need those fans every step of the way.' Mark Lawrenson, who was co-commentator for BBC1's coverage added: 'It's like a scene from the 1980s all over again. Absolutely ridiculous.' West Brom fans also acted irresponsibly, ripping out several seats in the away section and launching them onto the Villa fans below when Scott Sinclair scored the second goal. Goalscorer Fabian Delph claims fans nicked his captain's armband as well as his left boot during the invasion . The scene at Villa Park as hundreds of jubilant fans stormed the pitch shortly after the final whistle . One fan swings on the Villa Park crossbar as Tim Sherwood's side booked their place at Wembley .","Aston Villa beat West Brom 2-0 to reach the FA Cup semi-finals .
Home fans invaded the Villa Park pitch and the club faces an FA probe .
Goals from Fabian Delph and Scott Sinclair sealed the victory .
Police arrested 17 men for public order offences ."
"A desperate woman tried to smuggle her baby past airport security in Papua New Guinea in a backpack, as she did not correct immigration papers for her son to leave the Philippines. The two-month-old was discovered by shocked staff at the Ninoy Aquino International Airport, as he was picked up by the X-ray machine. According to ABS-CBN News, the child was soundly asleep when he was found by security at NAIA Terminal 1. The two-month-old baby gave staff the shock of their lives, when he showed up on the X-ray machine at customs . The mother was identified at nursing graduate, Jennifer Pavolaurea, 25, who was departing for Port Moresby in Papua New Guinea on an Air Niugini flight. The assistant general manager for security and emergency services of the airport, Vicente L. Guerzon Jr, said the woman had been detained for questioning and admitted the lack of clearance papers for the child. The single mother and her son were eventually allowed to leave the airport and no charges were filed. The single mother, 25, reportedly did not have immigration papers for her son to travel to Papua New Guinea from the Philippines . Travelers walk to their gates at Ninoy Aquino International Airport, in Manila, Philippines, (left). The mother was scheduled for a flight with Air Niugini flight . This is not the first time a baby has been hidden in a bag in an attempt to be smuggled on a plane. In 2012 an Egyptian couple arrived at Sharjah International Airport in Egypt without the correct immigration papers. They were told they would be held in the airport for a few days, so decided to risk their chances and put their child in a bag. This Egyptian couple also attempted to sneak their baby through customs in a bag at Sharjah International Airport in 2012 . Stowaway: The five-month-old was discovered as they went through customs by the X-ray machine, and the couple were arrested for endangering their baby's life .","The two-month-old infant did not have the correct immigration papers to leave the Philippines for Papua New Guinea .
The nursing graduate, 25, concealed her son in a backpack .
Staff at Ninoy Aquino International Airport got the shock of their life as the sleeping infant was picked up on the X-ray machine ."
"Manchester City will ramp up their interest in Kevin de Bruyne when director of football Txiki Begiristain watches Wolfsburg's Europa League match with Inter Milan on Thursday night. The Barclays Premier League champions have long been interested in the 23-year-old Belgian playmaker, who joined the Bundesliga side from Chelsea in January 2014, and Wolfsburg are braced for an offer. De Bruyne is enjoying an excellent season, scoring 14 goals and contributing 23 assists across all competitions and Wolfsburg understandably want him to commit until 2020. Manchester City have stepped up their interest in Wolfsburg's £35m-rated Kevin de Bruyne . The Belgian has been in excellent form in his first full Bundesliga season since joining from Chelsea . Jose Mourinho deemed De Bruyne surplus to requirements at Stamford Bridge last year . But City are impressed and could be willing to pay up to £35m to bring him back to the Premier League. French champions Paris Saint-Germain would also like to sign him. Meanwhile, the former Nottingham Forest, PSV Eindhoven and Holland goalkeeper Hans van Breukelen believes De Bruyne has matured into the 'most complete midfielder in the world.' Van Breukelen, who serves on the PSV board, believes De Bruyne is better than their own star Memphis Depay. He said: 'Everyone in the Netherlands adores Memphis Depay but then I calm them by saying that Kevin De Bruyne is doubly good. He is not the perfect No 10, nor the ideal winger, but I think De Bruyne currently is the most complete midfielder in the world. Manchester City's director of football Txiki Begiristain will watch Wolfsburg's game with Inter Milan . Hans van Breukelen believes De Bruyne is better than PSV and Holland's Memphis Depay . 'Even among the three best clubs in the world at the moment - Real Madrid, Barcelona and Bayern Munich - he would be a starter. Why not? Tackling, scoring, passing, running, fighting, he can do it all and he does it all with much flair. 'It is said that you do not win the Champions League with 11 Messis. But with 11 Kevin de Bruynes you will be very close to this.' De Bruyne scored twice and set up Wolfsburg's other goal in their 3-1 first-leg win over Inter.","Director of football Txiki Begiristain to watch match with Inter Milan .
Manchester City have been interested in De Bruyne throughout the season .
Belgian was signed by Wolfsburg from Chelsea in January 2014 for £18m .
His excellent form this season has led to price tag nearer £35m .
Paris Saint-Germain are also interested in the attacking midfielder ."
"Christian Benteke is out of Aston Villa's FA Cup clash with local rivals West Bromwich Albion after sustaining a minor hip injury in training. The Belgian striker scored a nerveless stoppage-time penalty to inflict defeat on West Brom in the Premier League on Tuesday and Tim Sherwood hoped he would carry the momentum into the repeat tie at Villa Park. But he picked up a knock before Saturday and is missing from the Villa squad entirely, with Scott Sinclair coming in as a replacement. Aston Villa striker Christian Benteke will miss the FA Cup quarter-final clash with rivals West Brom . Benteke has been removed from Villa's match-day squad entirely due to a minor hip injury . Writing in the match day programme, Sherwood said: 'It's unusual to play the same team twice in the space of a few says, never mind your local rivals, but having won the first one we remain just as determined to win this one. 'We know it will be a difficult game but with a sell-out crowd behind us we are hoping to win the game and make sure we are in the hat for the next round.' Benteke scores a goal past Newcastle United goalkeeper Tim Krul at St James' Park, but it is disallowed .","Aston Villa striker Christian Benteke has suffered a hip injury in training .
This will keep the Belgian out of the FA Cup quarter-final with West Brom .
Benteke has scored four goals in 23 games for Villa this season ."
"Tim Sherwood has called on Gabriel Agbonlahor to repeat his derby heroics and insisted he is crucial to Aston Villa's survival bid. The forward scored just his fourth goal of the season in Villa's 2-1 win over West Brom on Tuesday, which lifted them out of the Barclays Premier League relegation zone. They face the Baggies at Villa Park again on Saturday in the FA Cup quarter-final following Christian Benteke's last-minute penalty winner. Gabby Agbonlahor salutes the Villa Park crowd in celebration after opening the scoring against West Brom . Agbonlahor threads the ball through Ben Foster's legs to give the hosts the lead in the Midlands derby . Agbonlahor has been criticised for inconsistent performances in recent years but Sherwood believes he can now be Villa's trump card. He said: 'It's about this time when Gabby normally comes out and starts keeping this team in the league. 'I had a lot of chats with him, a lot of chats with Christian and every player. The strike partnership outside the top six, they've got to be the best two. 'But on paper doesn't make any difference, you have to go and prove it and go and do it. 'It shouldn't be ignored and I think it was appreciated by the fans the other night, they were singing his name, you can't imagine how much players grow from that. I've managed one of the hottest strikers in English football at the moment, Harry Kane, he had to win over those Tottenham fans.' Tim Sherwood said that Agbonlahor would be key to Aston Villa's Premier League survival . The Villa manager said he thought his strikers were the bets outside of the Premier League's top four . Sherwood wants to tap into Agbonlahor, Villa's record Premier League goalscorer with 70, and admitted he made special plans to combat the 28-year-old while Tottenham boss last season. 'Absolutely,' he said, when asked whether he identified Agbonlahor as key to Villa. 'Every game I've told him to play on the shoulder and look to get in behind, because once he gets in behind you he's very quick and hard to stop. 'He's had a lot of games now, a lot of experience, and I'm saying: 'Just go out there and play where you think you can hurt them, you take up positions'. Agbonlahor beat Foster for a second time but Joleon Lescott raced back to clear the ball off the line . Agbonlahor reacts after Foster almost dropped the ball over his own goal line in their recent match . 'I brought Sandro back into the team (last season) to sit in that pivot, everyone else went forward. We had three defenders to look after the counter-threat of Agbonlahor.' Sherwood is without the suspended Alan Hutton but could welcome back Ron Vlaar after a calf problem, with the skipper being assessed. Aly Cissokho, Kieran Richardson and Nathan Baker are out but Sherwood will take a repeat of Tuesday's drama against the Baggies. He added: 'If I knew the outcome of the script, I would have taken that, win 2-1, local derby, 94th minute, two strikers scoring, blooding a young kid (Jack Grealish) for 35 minutes - the longest he's played on the pitch - I don't think I could have dreamt it up.'","Gabby Agbonlahor scored in Aston Villa's 2-1 win against West Brom .
Tim Sherwood says Agbonlahor is key to Aston Villa's relegation battle .
Villa face West Brom again on Saturday in their FA Cup quarter-final ."
"Manchester City go into Wednesday night's Champions League game against Barcelona knowing that only a win - and a win in which they score twice - will be enough to secure progress. It might therefore worry them to know that beating Barcelona is something that their manager, Manuel Pellegrini, has failed to manage since 2008. Pellegrini has now managed three clubs without any successes against Barca, losing all of his games so far as manager of City to match his record at Real Madrid, and managing just a single draw when in charge of Malaga. Manchester City manager Manuel Pellegrini has lost 12 of his last 13 games against Barcelona . The last time Pellegrini beat Barcelona, in 2008, Yaya Toure was playing for the Spanish club . In fact, you have to go back to March 2008, more than eight years ago, to find Pellegrini's last win over Barcelona, on a day that his star man Yaya Toure was lining up for the Nou Camp outfit. As Villarreal boss Pellegrini did manage four wins against Barca, while drawing three times and losing the remaining five of his twelve games. However, only the last of those wins came away from home, and none of them in the Champions League, while his career record against Barcelona sees him triumph only 16 per cent of the time. City know they need to produce something special to progress - if they do beat Luis Enrique's team by the required margin, it will not just be a remarkable achievement for the club, but also for their manager. City trail 2-1 going into their game at the Nou Camp after Luis Suarez's double at the Etihad stadium . Pellegrini has lost all of his three matches against Barca as Manchester City manager . The Chilean never managed a win over the Catalans in his time at Real Madrid or Malaga . VIDEO Pellegrini defiant over City future .","Manuel Pellegrini has failed to win a game against Barca since 2008 .
Manchester City boss endured defeats in 13 of last 15 matches .
City need to win at Nou Camp to reach Champions League quarter finals .
READ: Man City have changed just two first-team players since 2011 .
CLICK HERE for Barcelona vs Manchester City team news ."
"Sevilla's pursuit of La Liga's top four was boosted by a 3-0 victory over Elche at the weekend, but the victory has gained notoriety thanks to a player that did not even make it onto the pitch. Fernando Navarro, a defender who was part of Spain's Euro 2008 winning team, appeared to decide upon relieving himself on the substitutes bench during his team's victory. A video shows Navarro grabbing an empty bottle before holding a jersey over his waist, with the help of striker Carlos Bacca, who had been taken off after scoring twice for his team. Carlos Bacca (right) holds up a jersey as team-mate Fernando Navarro has a toilet break in the dugout . Fernando Navarro (left) closes down Real Madrid's Colombia international attacker James Rodriguez . Defender Navarro (right) vies for possession of the ball with Atletico Madrid midfield player Gabi . Navarro must have thought he would  get away with not being seen, and not having to go to his team's dressing room, but a camera caught the entire incident. Sevilla are four points behind fourth-placed Atletico Madrid in the Spanish league, with eleven games remaining in the  season. But Sevilla face difficult opposition in their next game on Sunday. They travel to sixth-placed Villarreal who are only three points behind Unai Emery's side.","Fernando Navarro was an unused substitute as Sevilla beat Elche 3-0 .
The defender was caught on video having a toilet break on the bench .
He was helped by Carlos Bacca, who had scored twice for his team ."
"A dentist investigating a schoolgirl with swollen gums was horrified to discover more than a dozen maggots living inside her mouth. Ana Cardoso, 10, had been taken to the clinic in Brazil after complaining of a tingling sensation in her gums and things 'moving around'. Her stunned mother Adriana, 35, said: 'She had been saying for a few days that she felt something moving around in her mouth and at first I thought she was joking. 'I couldn't see anything and she didn't seem to be in pain. Ana Cardoso, 10, had been taken to the clinic in Brazil after complaining of a tingling sensation in her gums and things 'moving around' 'But then it started getting worse and no matter how much we brushed her teeth she said she still felt something. 'I know my daughter and she is not one to make up stories or lie, so eventually I took her to see a dentist.' There, Ana, from the Brazilian capital, Brasilia, was diagnosed with a rare form of oral myiasis. This is a fly lava maggot infection that grows in humans and animals. 'I couldn't believe it when they said she had a disease and then started pulling the maggots out,' said Ms Cardoso. 'I thought I was going to be sick.' A spokesman for the dental surgery said: 'There were 15 maggots in her mouth so we videoed the removal for our records as it is a rare occurrence. 'We also wanted to show the girl's family what had happened and warn others.' The video shows Ana's reaction as a surgeon in white gloves takes out one maggot at a time with a pair of tweezers. Ms Cardoso said: 'She was actually very calm throughout the whole process but I suspect that was more out of helplessness. 'I mean, what else could she do?' Myiasis comes from the Latin word 'myia' meaning fly and 'iasis' means disease. The flies' larvae can feed on the host's living or dead tissue, liquid body substance, or ingested food. When the tissues in the oral cavity are invaded by parasites, this is known as oral myiasis. Those at risk of the rare condition include those from poorer social backgrounds and people who have suffered wounds or other injury to the face. It is also more common in regions with a warmer climate. Infestations of the nose and ears are dangerous because of the possibility of penetration into the brain, the fatality rate is 8 per cent in such cases.","Ana Cardoso, 10, had been taken to the clinic in Brazil's capital, Brasilia .
Had complained of tingling sensation in gums and things 'moving around'
Dentist was shocked to discover fly lava maggot infection inside her gums .
Called oral myiasis, it had caused 15 maggots to form in her mouth ."
