input,expected_answer
"Arsenal manager Arsene Wenger is hopeful Francis Coquelin and Aaron Ramsey will ease his midfield selection problems for Wednesday's clash against Queens Park Rangers. Coquelin, who has been a revelation for the Gunners since his return from a loan spell at Charlton, fractured his nose in Sunday's win over Everton and is a doubt for the visit to Loftus Road. Wenger feared the Frenchman may require surgery, but it is understood Coquelin has not been ruled out of the clash against Rangers and could still play in the London derby despite taking the hefty blow. Aaron Ramsey has suffered from fitness problems this season but could return against Queens Park Rangers . The Welsh midfielder has not played for the Gunners since their clash against Leicester in early February . Gunners medical staff will make a late call on his availability and if Coquelin is selected, he'll be fitted for a protective mask to ensure no further damage is caused. In addition, key midfielder Ramsey is set for a first team recall after recovering from a hamstring injury. The Wales international hasn't played since February 10, limping off during the closing stages of Arsenal's 2-1 win over Leicester. But Ramsey returned to training towards the end of last week and should be available for selection on Wednesday night. His return to fitness means Arsenal could yet decide against risking Coquelin's nose against Chris Ramsey's side despite his growing importance to the first-team. This clash of heads in the left Francis Coquelin with bloody gushing out of his nose against Everton . Midfielder Coquelin had to be substituted after fracturing his nose but could also return against QPR .","Aaron Ramsey hasn't played for Arsenal since February 10 .
Francis Coquelin suffered a fractured nose in their game against Everton .
The Wales midfielder is set to return for the Gunners' clash with QPR .
Manager Arsene Wenger is hopeful that Coquelin will also be available .
CLICK HERE for all the latest Arsenal news ."
"Manchester United are giving a trial to Poland U16 international goalkeeper Tomasz Kucz. The 15-year-old plays for Polonia Warsaw and has been watched by some of Europe's top clubs since the age of 13. As Sportsmail reported, he gained further acclaim after performing well for Poland U15s against Wales in Rhyl last year where he was watched by several scouts including those of United. 15-year-old goalkeeper Tomasz Kucz is going to spend a week on trial at Manchester United . Kucz was invited to spend time training with Liverpool and Rangers last year and has had two similar stints with Bundesliga side Bayer Leverkusen. Fulham and Everton have also expressed an interest and held talks with his father Andrej. The promising keeper, who already trains with Polonia's first team and is a regular in their U19s, is due to spend this week at United with the hope of impressing and earning a contract offer. Kucz turns 16 on July 6 this year. Kucz has been a regular for Polonia U19s and has represented Poland at U15 and U16 level .","Tomasz Kucz to spend a week with Manchester United on trial .
Poland goalkeeper is wanted by several top clubs after impressing for U15s .
Liverpool, Rangers and Bayer Leverkusen have offered the youngster trials .
Fulham and Everton are also interested in the 15-year-old stopper .
CLICK HERE for all the latest Manchester United news ."
"Christian Eriksen's consistently brilliant performances with Tottenham Hotspur this season have attracted the interest of clubs around Europe - but Spurs icon Jurgen Klinsmann hopes the Dane will resist the temptation to move. The 23-year-old has 11 goals for Spurs this season and, alongside breakthrough star Harry Kane, has provided the main attacking threat as Mauricio Pochettino looks to break into the Barclays Premier League top four. And with Europe's elite inevitably sniffing around in the hope of signing Eriksen, former Tottenham striker Klinsmann has expressed his hope that the north London club can hang on to one of their star performers. Christian Eriksen has been in brilliant form for Tottenham but his performances will be attracting attention . Klinsmann, a former Tottenham favourite, comes up against Eriksen when his US team face Denmark . The former Germany international, who now manages the US national team, spent one season at White Hart Lane in the 1994-95 campaign but wants Eriksen to stay longer than his spell. 'There's no bigger club than Tottenham,' Klinsmann joked when asked if Eriksen could play for a bigger club. 'Every player chooses their own path and sees their own limit, and I'm sure he wants to see his own limits and where he can go one day. 'For me, Tottenham was a wonderful experience and I wouldn't have wanted to miss a second of it. But I chose to leave the club for Bayern Munich to win trophies. Eriksen hits a shot against Leicester that was eventually deflected in by Jeff Schlupp (left) for the winner . Klinsmann said he was 'curious' to see how many more years Eriksen would stay at Tottenham . 'I hope he stays for a long time at Spurs. It's a very competitive squad so there's no time for him to relax as someone will jump in and take his spot. I'm curious to see him for many more years at Tottenham. Klinsmann's US side face Eriksen's Denmark on Wednesday evening, and Klinsmann had praise for the 'tremendously talented' Danish playmaker. 'He is an exceptional talent and that's why he's at Tottenham,' he said. 'He's tremendously talented and seeing some of his goals this season and how he has been the difference in some of the games shows that he can turn it on.' The German international spent one season at White Hart Lane in the mid-90s but was a fans' favourite . Klinsmann celebrates a goal with Teddy Sheringham and his Spurs team-mates in 1995 .","Christian Eriksen has been in brilliant form for Tottenham this season .
Paris Saint-Germain have been linked with a move for the playmaker .
But Jurgen Klinsmann wants Eriksen to stay at Spurs for years to come .
Tottenham icon jokes that there is 'no bigger club than Tottenham'"
"Chelsea defender Kurt Zouma has been rewarded for his fine form with a call-up to Didier Deschamps' French squad. Zouma was dubbed the new Marcel Desailly by Chelsea manager Jose Mourinho after an impressive performance against Tottenham in the Capital One Cup final at Wembley. And the 20-year-old’s form this season has clearly caught the eye of Deschamps who brings the former Saint-Etienne man in to his squad. Kurt Zouma has been rewarded for his fine form with a call-up to Didier Deschamps' French squad . Zouma has been dubbed the new Marcel Desailly by Jose Mourinho following a great start at Chelsea . Zouma is yet to win a senior cap for his country but has represented France at various levels including a stint as U21 captain. There are also call-ups for a host of other fellow French Premier League players including Hugo Lloris, Laurent Koscielny, Mamadou Sakho, Morgan Schneiderlin, Moussa Sissoko and Olivier Giroud. Manchester City defender Bacary Sagna is also given the nod by Deschamp despite enduring a stop-start season for the Citizens. Goalkeepers: Lloris (Tottenham Hotspur), Mandanda (Marseille), Ruffier (Saint-Etienne). Defenders: Evra (Juventus), Jallet (Lyon), Koscielny (Arsenal), Sagna (Manchester City), Sakho (Liverpool), Trmmoulinas (Sevilla), Varane (Real Madrid), Zouma (Chelsea). Midfielders: Gonalons (Lyon), Kondogbia (Monaco), Matuidi (Paris Saint-Germain), Payet (Marseille), Schneiderlin (Southampton), Sissoko (Newcastle United). Forwards: Benzema (Real Madrid), Fekir (Lyon), Giroud (Arsenal), Griezmann (Atletico Madrid), Lacazette (Lyon), Valbuena (Dynamo Moscow). Manchester City defender Bacary Sagna tries to stop Barcelona wizard Lionel Messi in his tracks . Hugo Lloris has been rewarded for his fine Tottenham Hotspur form with a call-up to Deschamps' squad . Striker Olivier Giroud has also been named in the French side following a decent season at Arsenal .","Kurt Zouma has been called up to the French squad by Didier Deschamps .
Defender Zouma has enjoyed an impressive season so far with Chelsea .
The 20-year-old was dubbed the new Marcel Desailly by Jose Mourinho .
A whole host of other Premier League stars have also made the squad ."
"Wojciech Szczesny can regain his place as Arsenal number one if he dedicates himself completely to the task, according to former double-winning goalkeeper Bob Wilson. The Poland international is expected to feature in the FA Cup quarter-final at Manchester United on Monday night, provided he recovers from the virus which stopped him from being on the bench for the midweek Barclays Premier League win at QPR. Szczesny, 24, has not started a league game since the 2-0 defeat at Southampton on New Year's Day, where he was culpable for the goals and afterwards was also caught smoking in the showers. That indiscretion resulted in a fine from the club. Wojciech Szczesny (right) has not started a game for Arsenal since Southampton on New Year's Day . The Polish shot-stopper has been ousted by David Ospina (right) but is likely to play on Monday night . Despite Colombian David Ospina making the most of his opportunities in recent weeks, Wilson, part of the Gunners' 1971 league and FA Cup-winning side, still believes 6ft 5in Szczesny has what it takes to cement a regular place between the posts once more. 'From the time Wojciech got into the Arsenal first team there were a lot who asked if he was good enough and I thought, ""this boy has the potential to really be a solid, outstanding goalkeeper"". I still believe that because he is - for his position - still relatively young,' Wilson said. 'All I would a say to him is ""look, Arsenal is one of the greatest football clubs. If you go from here I am not sure you are ever going to get a club as good as this. At your age now you need to dedicate yourself to being the best you can be, to the exclusion of a lot of other things in your life"".' Former Arsenal goalkeeper Bob Wilson says Szczesny must work hard to regain his place in the team . Ospina has made the most of his opportunity, tying down the No 1 goalkeeping position at the Emirates . Wilson recalled: 'I was a very late starter, but once I was in the Arsenal side, my family almost came second to my ambition. 'I devoted every moment to regular training and then when the boys went in for their bath, I stayed out [on the field]. 'I wanted to make sure I never ever left the game saying I could have been better, so my message to Wojciech would be ""come on, prove how good you can be"".' Gunners boss Arsene Wenger is confident Szczesny, who has played in Arsenal's last two FA Cup ties, will be sharp if selected again. Arsene Wenger (centre) will have a tough choice on his hands if Szczesny (right) impresses in the FA Cup . 'Wojciech is used to playing in big games and I think he will take that as a big challenge to show his quality,' the Gunners boss said. 'He works very hard in training, so I don't think that will be a problem.' Arsenal head to Old Trafford in search for a first win there since September 2006, but on the back of good league form. Wenger said: 'We are the holders of the FA Cup, this competition is important to us and we want to go there to produce a result.'","Former Arsenal goalkeeper Bob Wilson believes Wojciech Szczesny is good enough to regain his place in the Gunners' starting line-up .
He says Szczesny must dedicate himself to being the best he can be .
Arsenal face Manchester United in the FA Cup and Szczesny is expected to start in goal if he has recovered from a virus .
Wilson says Szczesny has to prove how good he can be for Arsenal ."
"Jody Cundy recognises the clock is ticking as he bids for Paralympic gold four years on from his notorious explosion at London 2012. Cundy was favourite for victory in the London 2012 C4/C5 one-kilometre time-trial at the Olympic Velodrome, only for his Games to end in an explosive rant at officials. Race commissaries deemed rider failure to be the result of a start gate issue; Cundy argued it was faulty, but his protests were dismissed. It was a seminal moment of the Paralympics, when the watching public realised Paralympians are athletes first and foremost. Joy Cundy is aiming for gold at the Rio 2016 Olympics after his dramatic disappointment at London 2012 . Now Cundy, a five-time Paralympic champion swimmer and cyclist, is going for gold at the Rio Games in 2016, with the Paracycling Track World Championships, which begin on Thursday, a key indicator. The 36-year-old from Wisbech, Cambridgeshire said: 'I've always got that missed gold in London that's always playing on the back of my mind. 'That helps me get up in the morning, continue training and make sure we put all the wrongs to right when we get to Rio. 'I seem to be still getting faster and in training I'm in better form than I was prior to London. 'I'm not getting any younger, but I'm good enough to keep going through to Rio. 'Apeldoorn's going to be the first checkpoint to see if I'm on target.' Race commissaries deemed rider failure to be the result of a start gate issue however Cundy disagreed . Cundy, favourite for gold before his false start in the 1km time trial, shows his outrage after his exit . Cundy acknowledges Tokyo 2020, when he will be 41, may be four years too far and Rio may be his last chance. He added: 'I keep thinking I'm new to the sport, but I joined the squad in 2006. This is my eighth year on the team. 'I've nearly had as many years on the cycling team as I had on the swimming team. 'It's certainly getting harder with each year I do it.' Yet Cundy is still making improvements. Despite being hospitalised to intensive care last November with a swollen epiglottis, Cundy bounced back to post a sea-level personal best in his favoured kilo event at the Newport International event in January. Cundy aims to put his blow-up in the Olympic Velodrome behind him at the Paracycling Track World Championships, which begin in the Netherlands on Thursday . The track in Apeldoorn, Holland which hosts this week's competition is not known for being fast, though, so returning with the world champion's rainbow jersey is the primary objective. Cundy is held back by a team official after the DNF . Cundy added: 'It's about winning the world title and performing as well as I can against my main competitors.' Cundy, a C4 athlete who is a below-knee amputee, races against riders with a lesser impairment than his own in Paralympic competition. The times posted are factored, but Cundy wants to be quicker than all of his C4 and C5 rivals in Rio. 'On the factors they've currently got it's about a 0.6 or 0.8 (of a second) advantage I've got,' he added. 'But I'd rather win on time, be faster on time, that way there's no doubts.' Cundy is joined in the team by 11-time Paralympic champion Dame Sarah Storey, who is defending two world titles. Neil Fachie and his pilot Pete Mitchell are also defending their one-kilometre time-trial tandem title, while Commonwealth Games winning pair Sophie Thornhill and Helen Scott are in partnership in the women's tandem events. Crystal Lane, Lora Turnham (piloted by Lauryn Therin) and World Championships debutants Megan Giglia, Steve Bate (piloted by Adam Duggleby), Louis Rolfe and Jaco van Gass complete the team. Britain topped the medal table at the 2014 event in Aguascalientes, Mexico, winning 10 medals, seven of them gold.","Jody Cundy was favourite in London 2012 C4/C5 one-kilometre time-trial .
Cundy blew up at officials in a heated rant at the Olympic Velodrome .
Five-time Paralympic cyclist and swimmer now targeting Rio 2016 .
The Paracycling Track World Championships begin on Thursday ."
"Manchester United's first-team squad were in full flow at training on Friday, as they prepare for a season-defining clash at Liverpool. The rivalry between the two clubs goes back a long way, but in terms of money, this Sunday's game is more important than most of the previous ties. Louis van Gaal put his charges through their paces ahead of a game that could define their finishing position this season. Antonio Valencia (left) fends off the challenge of Manchester United loanee Radamel Falcao during training at their Carrington base on Friday . Louis van Gaal will have to decide whether to stick with Juan Mata (right) on Sunday, or revert to the previously suspended Angel di Maria (left) There is no championship on the line, but instead fourth place and Champions League qualification rests heavily on this weekend's match. United currently sit fourth, two points ahead of Liverpool, and will hope to extend the gap to five points with a win at Anfield. Michael Carrick has recently returned from injury to regain his place in the starting line-up, and the oldest player in the United squad knows he must provide assistance to his team-mates. Manchester United boss Van Gaal (second left) speaks to Phil Jones (left) during the session, as Marouane Fellaini watches on . Defender Luke Shaw, signed from Southampton, takes part in a drill as United prepare for an important trip to Anfield at the weekend . Friday's training session coincided with defender Marcos Rojo's 25th birthday... Ashley Young wished him a happy birthday on Instagram . 'There is a responsibility that comes with the experience you have,' he told United Review. 'There is a lot of experience within the squad and there is also a group of younger lads and you try to help them and give them advice at certain times. 'I'm not one to sit everyone down and discuss things; it’s more about giving advice and little pointers at different times.' 'It's good to be back and I feel fine,' he added, when asked about his fitness. 'Once you get back, you just want a run of games and hopefully I can get that.' David de Gea dives to his right during the session; the goalkeeper's future at the club has been the subject of much speculation . Marouane Fellaini brings the ball down as Jonny Evans watches on (left) while captain Wayne Rooney carries a look of concentration (right) Carrick missed the start of the season, before a run of games from December to January was halted by another injury. He returned for United's game against Newcastle in March, and has impressed since. 'It's been a bit of a nightmare season for me injury-wise,' Carrick continued, 'and just at the time in my career where you’re getting a little bit older and you want to be playing as much as you can and enjoy your football. 'I’ve had a good run over the years, though, and hopefully this is the only blip so I can bounce back and get a good run of fitness now.' Falcao (right) tries to round Valencia during Friday's training session at Manchester United's Aon Training Complex in Carrington, Manchester . The players keep hydrated during the session as they prepare for their huge match (left), and reserve keeper Victor Valdes makes a catch .","Manchester United travel to Anfield on Sunday for a season-defining match against Liverpool .
The United players were in full flow during training on Friday, as they prepare to make the short journey west .
Michael Carrick has returned from injury and is ready to offer his advice as the oldest player in the squad .
The 33-year-old admits he is now hoping for a run of games after a 'nightmare season for me injury-wise'
CLICK HERE for all the latest Manchester United news ."
"A bee attack during a baseball game in Utah forced players and spectators to flee, sending one man to the hospital and injuring several others. St. George Fire Capt. Robert Hooper says the man was stung between 200 and 300 times late Friday morning at Elk's Field in St. George. But he told the Deseret News the man didn't exhibit any signs of a severe reaction, and was alert and talking to emergency responders. Hooper said an established underground beehive near a telephone pole at the baseball field was disturbed just after 11 a.m. Scroll down for video . Spray away: Fire crews in St. George, Utah, blast a swarm of bees that attacked a baseball on Friday with foam and water to kill them. Several were injured . Swarmed: Baseball fans watching a tournament at Elk's Field in St. George on Friday got the scare of their lives when hundreds of bees began attacking them while they were sitting on the bleachers . Victim: Several people at the game had to be treated for stings, such as this boy, who was hit on the arm . Ouch: Some women at the game show the stings to their head they received when the bees descended . Hit: This St. George woman was one of several stung by bees at Elk's Field on Friday during a freak attack . Attack: One man was seriously injured and several other people received minor injuries when over 1,000 bees swarmed Elks Field in St. George, Utah, about 11am Friday after their underground hive was disturbed . The victim's name wasn't immediately released, however he is said to be in his eighties, according toKCSG. Several other people were treated for stings at the scene. Lone Peak High School baseball coach Matt Bezzant told The Spectrum newspaper of St. George that the bees came from a dugout and players were chased by as many as 70 bees at one point. Fire crews doused the dugout area with a chemical foam to combat the bees. It's not known exactly what caused the bees to become so aggressive but fire officials say it's not uncommon for bees to begin migrating and colonizing at this time of year . Plugging holes: It appears the bees came from an underground hive that was somehow disturbed . Emergency: Fire crews were able to kill the bees using a special chemical foam and water . Casey Lofthouse, a local beekeeper and a member of the Washington County Search and Rescue team, told the St. George News that 'bees will protect their home'. 'Both Africanized or European honeybees will protect their hives. The main difference is that the Africanized bees are more aggressive,' he added. Lofthouse said in the event of a swarm of bees, cover your head and neck as best as possible and vacate the area, preferably going indoors. Back to it: After the emergency, the baseball was able to reconvene .","Attack occurred 11am Friday at Elk's Field in St. George, Utah .
An underground beehive near the field was disturbed .
Over 1,000 bees descended on the game, stinging several people .
One spectator, in his eighties, was stung 200-300 times .
He is recovering in hospital ."
"Arsenal goalkeeper David Ospina has heaped praise on  Radamel Falcao, claiming his international team-mate can be an 'amazing player' for Manchester United. The shot-stopper will be in Arsenal's FA Cup squad to face United on Monday night, and despite it being unclear whether he or Wojciech Szczesny will start in goal, Ospina will be making sure his team-mates are well aware of Falcao's threat. 'We haven't spoken about the match but we are in contact and I am absolutely convinced and can say with all confidence that Falcao is a player with a winning attitude, he has a strong mentality and is a great professional,' Ospina told the Evening Standard. Radamel Falcao has failed to impress at Manchester United after scoring just four goals in 20 matches . Falcao's international team-mate David Ospina (right) has praised the striker, calling him a 'great professional' 'He has demonstrated that in every team he has ever played in. When he has stability and continuity, he will come to the forefront and he is going to be an amazing player for Manchester United,' Ospina continued. 'We will never underestimate him. He is an excellent forward and I will hope to stop him scoring any goals against us if I play.' Ospina has been instrumental in Arsenal's recent run of form, nailing down the No 1 spot for Arsene Wenger's side. Manchester United are undecided on whether to give Falcao a permanent deal when his loan spell ends . Ospina believes that Falcao (left) can be an 'amazing player' for United if he is given the chance . Despite this, Szczesny was in goal for the Gunners' previous two FA Cup ties and has recovered from an illness which ruled him out of the previous match. Whoever is given the nod is likely to face an out-of-sorts Falcao, who is running out of time to prove himself in the red of Manchester United. The Colombian striker, who plays with Ospina for his country, joined United on deadline day last September in a loan move worth £6million, but is yet to secure a permanent contract. It is believed that the club are as yet undecided on whether to trigger a permanent £43m deal, after Falcao's indifferent form has produced just four goals in 20 matches. Falcao and Ospina have history, as they both play international football for Columbia . Falcao celebrates his last goal for Manchester United, at the end of January against Leicester City .","Radamel Falcao joined Manchester United on loan in September .
He has failed to impress, scoring just four goals in 20 matches .
International team-mate David Ospina thinks he can be an amazing player .
Ospina, who is gearing up to face Falcao and United in the FA Cup on Monday, says he is a 'great professional' with a 'strong mentality'
CLICK HERE for all the team news ahead of Monday night's match ."
"Phil Jones played as a deep-lying midfielder, but it didn’t feel like a midfielder’s performance. He was embarrassed by Giorgio Chiellini for their goal, and he was lucky to get away with losing his man at the previous set-piece. When England were in possession, he didn’t work hard enough to get on the ball — he was happy to let Chris Smalling bring the ball out. Manchester United defender Phil Jones failed to impress after being handed a midfield role . Jones (right) returns to the centre circle after playing a part in conceding Italy's opening goal . Roy Hodgson's 'experiment' of playing Jones as a deep central midfielder didn't pay dividends . Read Martin Samuel's full match report from the Juventus Stadium . Out of possession, he often flew out in an attempt to deal with the danger. This is fine when he wins the ball, but a very risky tactic. In fairness, he dropped back nicely in between the centre halves regularly, which is clearly what he feels comfortable doing. The main problem is that he has a habit of chasing the ball when he can’t win it. He looks like he’s been fired out of a cannon! He’ll need to assess situations better and hold his position in front of the back four. Sir Alex Ferguson famously labelled Jones the next Duncan Edwards, but he didn’t look very Edwards-like. At 23, it feels like we’re still trying to figure out his best position. He is being asked to play a role that needs to be filled by a more technically-proficient player — like Andrea Pirlo. Wayne Rooney looked excellent against Italy, like the elder statesman leading his younger team-mates. He does everything with intelligence and showed his quality with 30-yard diagonal balls and a fine effort against the crossbar. Wayne Rooney stepped to the fore in his role as captain and was unlucky not to score in Turin . England captain showed a good understanding with Harry Kane on their first start together . He also linked up really well with Harry Kane, especially in the second half. It looked like they had a kind of telepathic togetherness. I’m sure that will be something Roy Hodgson will be keen to see more of in the future. It’s interesting how, recently, strike partnerships have seemed like a thing of the past, but Rooney and Kane demonstrated they have an excellent understanding and play like a pair, not individuals. Jagielka shows why he's still valuable to Roy . When you look at Phil Jagielka’s rise in international football, it has been completely without fanfare. He had a couple of hairy moments, but still looked the best defender on show in Turin, weighing in with countless clearances and blocks. He also reads the game very well. Everton centre-back Phil Jagielka proved he is England's best defender with a fuss-free performance . Jagielka fared better than fellow defender Chris Smalling who was forced to withdraw after feeling unwell . He was relegated to the Championship with Sheffield United in 2007 and bought by Everton, where he took a while to mature. But right now, he looks better than Smalling and Jones, who have had a lot more hype surrounding their breakthroughs into the England squad. Jagielka was left out against Lithuania, but showed he should still be first-choice. Substitute Andros Townsend rescued England with a late super strike to earn a draw .","England drew 1-1 with Italy in their international friendly in Turin .
Manchester United's Phil Jones failed to impress in a deep midfield role .
Wayne Rooney developed a good understanding with Harry Kane .
Everton's Phil Jagielka proved he is Roy Hodgson's best defender .
READ: Kane shows he can handle the heat as Italy provide stern test ."
"The Madeira Islands Open has been reduced to 54 holes after strong winds meant no play was possible at Santo da Serra on Thursday. Gusts reached 47mph and stayed steadily above 35mph during the day, causing balls to move on the greens at the mountain-top venue. Round one is scheduled to start on Friday, with tee times for the first two rounds remaining unchanged and the cut coming after 36 holes. The Madeira Islands Open will only be played over 54 holes after the first round was delayed . European Tour meteorologist Guy Nestor (left) measures wind speeds of around 47mph . The tournament in Madeira, Spain has bee affected by weather problems in the past . Tournament director Jose Maria Zamora said: 'Despite the efforts we've made - we didn't cut the greens for the last two days because we knew about this forecast - winds have been too strong and gusty. Every time we sent our referees to check, the balls were moving on the green. 'The players have been waiting in the players' lounge now for up to eight hours, so the best option is to send them back and start fresh tomorrow.' The wind is forecast to die down overnight, although rain and possible thunderstorms could affect play on Friday. The tournament has suffered numerous weather problems down the years and was reduced to 36 holes last year due to lengthy fog delays. Max Orrin of England hits a tee shot during the pro-am event on Wednesday before the storm arrived . Peter Lawrie of Ireland takes a swing during the pro-am event at the Santo da Serra Golf Club .","Gale force winds have delayed the start of the Madeira Islands Open .
The tournament has been cut back  for a second year running .
The first round has bee rescheduled for Friday with tee times unchanged ."
"Islamic State fighters are shaving off their beards and dressing as women in a bid to escape from battle, Iraqi forces have claimed. A series of pictures have emerged showing men who have reportedly been caught trying to escape from  northern Iraq wearing dresses, bras and make-up. The photographs, posted on Instagram, show authorities appearing to pull back burkas to reveal young boys and even men with moustaches. Islamic State fighters are using bras and dresses to disguise themselves as women in a bid to escape from battle, Iraqi forces have claimed . The photographs, posted on Instagram, show authorities appearing to pull back burkas to reveal young boys and even men with moustaches. It is not known when the images were originally taken . In one a scared teenager wearing pink eyeshadow is held by the throat as an official takes a picture. It is not known when the photograph was originally taken. The account also carries images of dead  fighters, the Sunday Mirror reported. Under Sharia law, which ISIS partially adheres to, women are prevented from fighting. Jihadists are believed to be terrified of being killed by a female because they think it will stop them getting their 72 virgins in heaven. A man is pictured wearing lipstick in one of the images that has emerged showing ISIS fighters dressing as women, as they try to flee from northern Iraq . One man is pictured in a flowery red jumpsuit with a thick blue blanket pulled over his head . But men - and even boys as young as 13 - have been given powerful machine guns and are expected to join the cause. The photographs were revealed just five days after it emerged three men from the region  were accused of homosexuality  and publicly beheaded by a sword-wielding ISIS executioner. Iraqi troops and militia are battling to push ISIS back from the area with support from a US-led coalition and Iran. The photographs were revealed just five days after chilling new images emerged of three men being beheaded. The executioner stands with the sword poised above the man's head as a large crowd gathers to watch . But retaking Nineveh and Mosul poses a major challenge for Baghdad's forces, as the militants have had more than nine months to dig in. Iraqi forces launched a huge operation last week aimed at retaking the city of Tikrit that, if successful, would serve as a stepping stone towards Mosul.","Men  tried to escape northern Iraq in dresses and make-up, Iraqi forces said .
Pictures posted on Instagram account that also had photos of corpses .
Women and girls are not allowed to fight under Sharia law ."
"Chelsea defender Cesar Azplicueta believes his team-mate Eden Hazard will one day be ranked alongside Lionel Messi and Cristiano Ronaldo and win the Ballon d'Or. Either Messi or Ronaldo has won the prize on the last seven occasions, with the Barcelona forward winning four, and the Real Madrid star three. But Azpilicueta believes Hazard has the ability  to break the La Liga duo's monopoly and claim the top individual award in world football. Although he maintains his 24-year-old team-mate is more concerned with winning team trophies than individual honours. Eden Hazard can reach the level of Cristiano Ronaldo and Lionel Messi, says team-mate Cesar Azpilicueta . The Chelsea star scored the only goal as his side beat West Ham in the Premier League on Wednesday . (L-R) Juan Cuadrado, Kurt Zouma, Loic Remy and Hazard celebrates Chelsea's Capital One Cup victory . 'We are talking about two monsters of football today,' Azpilicueta told Marca of Messi and Ronaldo. 'Eden is a great player, younger than them, and therefore has more capacity for improvement. 'I think in the future he could win the Ballon d'Or, he has the quality to it, but I see more focus on titles than achieving individual trophies. But yes, he has great quality and I think in the future we will see with the trophy in his hands.' Azpilicueta during Chelsea's 2-0 victory over Tottenham in the final at Wembley last Sunday . Barcelona star Messi has won four Ballon d'Or awards in 2009, 2010, 2011 and 2012 . While Real Madrid rival Ronaldo has won three in 2008, 2013 and 2014 . Hazard signed for Chelsea in 2012, and has so far gone on to score 44 goals in 147 games in all competitions for the club, as well as winning the Europa League in 2013 and last Sunday's Capital One Cup. Last month, he signed a new five-and-half-year deal to secure his long-term future at Stamford Bridge.","Cesar Azpilicueta believes team-mate Eden Hazard will win Ballon d'Or .
Hazard can reach the level of Lionel Messi and Cristiano Ronaldo .
But Chelsea star is more concerned with trophies than individual awards .
READ: Hazard wins Footballer of the Year at London Football Awards .
CLICK HERE for all the latest Chelsea news ."
