input,expected_answer
"Wayne Rooney and his Manchester United team-mates were celebrating on Sunday night after they beat Liverpool to move five points clear of their rivals in the race for Champions League football. Juan Mata scored both goals, and captain Rooney took to Twitter to congratulate his team-mate on his 'great goals'. The England skipper also admitted that he should have let Mata take United's penalty, which would have secured his hat-trick on an impressive afternoon at Anfield. Wayne Rooney (left) took to Twitter after Manchester United beat Liverpool to congratulate Juan Mata (right) The Manchester United team celebrate after they secured their win over bitter rivals Liverpool . 'Very happy tonight,' Rooney said on Twitter. 'Fans were amazing. @juanmata8 great goals. Should of [sic] let him take penalty. And the United fan in the kop. Brilliant.' The 29-year-old's comment about a United fan in the Kop refers to pictures appearing to show a rogue away supporter spotted holding a Manchester United scarf aloft among Liverpool's most staunch fans. An image appearing to show the man sticking his tongue out during the home fans' rendition of 'You'll Never Walk Alone' circulated widely on Twitter. However, it later emerged that Rooney, like many others, was actually the victim of a Photoshop hoax. A Manchester United fan photoshopped into the Kop at Anfield; Rooney even tweeted about him after the game . Mata scored twice, a goal in each half of the match, to ensure Manchester United left Anfield with three points . Rooney missed a penalty, and admitted he should have let Mata take it to secure his hat-trick . During the game, Rooney's decision to step up and take the penalty himself proved to be the wrong one as he saw his effort saved by Liverpool keeper Simon Mignolet. Mata had already grabbed a brace and a third goal would have completed a magical afternoon for the Spaniard, whose goals eventually proved enough to secure the win. After a goal in each half for the away side, Liverpool halved the deficit when Daniel Sturridge pegged a goal back. United managed to hold on for the win though, leaving Rooney and his colleagues celebrating their position three points closer to next season's Champions League.","Manchester United beat Liverpool 2-1 to move five points clear in 4th place .
Juan Mata scored twice, while Wayne Rooney also missed a penalty .
United captain Rooney took to Twitter to congratulate Mata .
He also admitted that he should have let his team-mate take the penalty ."
"Mario Balotelli was filmed giving a group of Manchester United fans the finger following Liverpool's 2-1 defeat at Anfield on Sunday. The 24-year-old striker was goaded with chants of '[Manchester] City reject' and 'what a waste a money' as he left Anfield before seemingly taking a picture of the fans and raising his middle finger and smirking. Balotelli endured another difficult afternoon in a Liverpool shirt as his brief cameo saw the Italian make headlines for the wrongs reasons after a heated exchange with United defender Chris Smalling. Mario Balotelli looks at his phone as he leaves Anfield following Liverpool's defeat against Manchester United, prior to swearing at fans who were taunting him . The Italian striker seemed to take a picture of the United fans shouting abuse in his direction . Balotelli gives the finger to the travelling fans, who were shouting 'what a waste of money' The former AC Milan frontman had to be restrained by his own fans following a forceful challenge from Smalling which saw Balotelli launched into the advertising boards. Balotelli, who looked to be making a beeline towards Smalling was held back by several Liverpool fans in a bid to calm the hothead striker down. Unfortunately for the Anfield faithful, it was to be Balotelli's most meaningful input into the game as Brendan Rodgers' side suffered defeat after two brilliant goals from Juan Mata enough to earn three points against 10-man Liverpool following Steven Gerrard's dismissal for a stamp on Ander Herrera. The Italian was angry at the England international after a tussle forced them into the advertising board . Mario Balotelli (right) is restrained by some Liverpool supporters after his clash with Chris Smalling . The duo competed for the ball and momentum appeared to take them into the boards . Balotelli grabbed Smalling by the ankle but was restrained before anything more could kick off . Juan Mata scored twice to help United to a 2-1 victory against 10-man Liverpool on Sunday .","Mario Balotelli swears at Manchester United supporters .
24-year-old was leaving Anfield following Liverpool's 2-1 defeat .
United fans were mocking Balotelli before he gave them the finger .
READ: Balotelli restrained by Liverpool fans after being involved in heated clash with Manchester United defender Chris Smalling .
READ: Balotelli goes on another obscure rant on Instagram ."
"Broad-shouldered and proud, he beams out from a crowd of more somber faces, a smile on his face and a number 55 emblazoned on his chest - and a powerful head of hair. Marion Knight, known as Suge even then, is just 17 in this typical high school photo dated 1982, showing a junior year football star posing alongside the Varsity team at Lynwood High School in Los Angeles. While his compatriots wear glum expressions, he smiles from behind a thick head of hair, showing no hint of the power, money and violence that was to become the hallmark of his later life. Scroll down for video of the alleged hit-and-run . Back in high school: Marion 'Suge' Knight, center, smiles as a 17-year-old football star in the Varsity team at Lynwood High School in Los Angeles . Jersey to jumpsuit: Knight is pictured above on Friday at a Los Angeles court building, where he stands accused of murdering a man he ran down in his pickup truck . 32 years later, Knight, now bald-headed, stands accused of murdering a man in a hit-and-run in his pickup truck, which was caught on video tape. Proud: Knight smiles in the football photo, while many teammates did not. He allegedly went on to a life of intimidation and violence . He claims it is self-defense. But as he took to the stand, prosecutors reeled off a history of alleged violence and intimidating spanning decades, through which he is accused of reeling in hundreds of thousands of dollars. It convinced the judge to set the rap mogul's bail at a staggering $25million - the announcement of which led Knight to collapse in the middle of the court-room. Knight stands accused of intentionally running down two men with a pickup truck at a Los Angeles area burger stand January 29 following an argument on the set of a commercial for the film Straight Outta Compton. Terry Carter, 55, was killed after being struck by a Ford F-150, while Cle 'Bone' Sloan, 51, survived his injuries. The 49-year-old co-founder of Death Row Records has pleaded not guilty to murder, attempted murder and hit-and-run charges. Los Angeles Superior Court Judge Ronald S. Coen set bail for Knight at a whopping $25million after Deputy District Attorney Cynthia Barnes noted that Knight was on bail in a robbery case at the time of the hit-and-run crash. Knight's attorney argued that his bail should be set at $2million, telling the judge that had his name not been Suge Knight, prosecutors 'wouldn't have filed the case.' Medical emergency: Knight collapsed in court Friday shortly after a judge set his bail at $25million after a lengthy list of allegations against him was filed by prosecutors . In seeking the multi-million-dollar bail, the Los Angeles County District Attorney's Office filed an extensive motion of 295 pages of legal papers and supporting material portraying Knight as a career criminal and repeated violator of probation and parole dating back to 1987. The documents also alleged that Knight is part of an ‘ongoing extortion scheme’ in which new rappers arriving in Los Angeles and Las Vegas are ‘required to pay a “tax""’ to Knight. Knight has pleaded innocent and his lawyers have denied that he intentionally tried to kill Carter and Sloan. Matthew Fletcher also says Knight is blind in his left eye and may not have seen clearly during the incident. Knight has previous convictions for assault with a deadly weapon and could face 25 years to life in prison under California's so-called three-strikes law if he is convicted at trial. 'Victims': Terry carter (left) and Cle 'Bone' Sloan (right) and Terry Carter (right) were the victims of the alleged hit-and-run. Carter died of his injuries, while Sloan is recovering and allegedly told police that he 'f***** up' Knight before being run over .","Marion 'Suge' Knight pictured in 1982 in junior year of high school .
Photo, taken at Lynwood High School in Los Angeles, recently emerged .
32 years on, Knight is embroiled in murder over hit-and-run truck killing .
Bail recently set at $25million after prosecution detailed 'criminal history'
300-page document recounts claims of intimidation, theft and assault .
Knight collapsed in court Friday after astronomical figure was set ."
"She is the Queen of Soul and they are bigger hitters in the world of politics. But despite being an unlikely trio, both Eric Holder and the Reverend Al Sharpton got together to help celebrate the 73rd birthday of Aretha Franklin on Sunday night. The outgoing attorney general and the civil rights activist joined guests from the world of music for the annual party at New York's Ritz Carlton hotel. Scroll down for video . Aretha Franklin is joined by U.S. Attorney General Eric Holder and the Rev Al Sharpton at her 73rd birthday party in New York City . Both Mr Holder and the Rev Sharpton are close friends of the singer. Mr Holder was with his wife Sharon Malone, while Rev Sharpton was accompanied by date Aisha McShaw . The singer, who doesn't actually turn 73 until Wednesday, has become known for holding star-studded parties to mark her birthday. At last night's celebration, Miss Franklin, who wore a sparkling silver dress blew out the candles on her cake and was even treated to a chorus of 'Happy Birthday' sang by Labelle singer Sarah Dash. Miss Franklin has been a long time friend of both Mr Holder and Reverend Sharpton. Earlier this year, she sang at a ceremony to announce Mr Holder would be stepping down from his position of Attorney General. The singer wore a silver sparkling dress with a coat as she walked the red carpet on the way to her party . She sang 'America The Beautiful' as an homage to Mr Holder, who was visibly moved by the gesture. It was reported that as she approached the podium to sing, President Barack Obama rushed to her side and handed her a stepping stool with the words, 'Hold on, Queen.' It is thought that she has become good friends with Mr Holder and his wife Sharon. Aretha Franklin blows out the candles on her birthday cake with the help of Mr Holder news correspondent Tamron Hall and music executive Clive Davis . Meanwhile Miss Franklin was last seen partying with the Rev Sharpton at his 60th birthday party last October, where she described him as a 'man among men'. At one point during the party, New York mayor Bill de Blasio was addressing the Reverend. But he was soon cut off by Mr Sharpton as Miss Franklin entered the room, with him saying: 'I don’t usually interrupt the mayor, but the Queen is in the room.'","The singer held her 73rd birthday party at New York's Ritz Carlton hotel .
Guests included US Attorney General Eric Holder and Rev Al Sharpton .
She blew out the candles on a cake while partygoers sang Happy Birthday ."
"Host commentator . That's it from Sportsmail's live El Clasico Q&A. Thanks for following and thank you for some brilliant questions. Until next time! Pete Jenson: A lot depends on who makes a move and on how much they are willing to pay. If a club bid £90million for Bale or £65m for Ronaldo (bearing in mind he is 30), I think Real Madrid would consider it. Ronaldo because it would make economic sense and Bale because it would not be unpopular with Real supporters. They definitely won’t sell both! And quite possible both will stay but it will be an interesting summer, especially if they win nothing and supporters are demanding an overhaul of the squad. Pete Jenson: The better players were in playing the Clasico and yet the best goal of the six that were scored came at Anfield from Juan Mata. I enjoyed both games. There were away fans in the Liverpool vs Manchester United game – that is something that is always missing from a Clasico. Pete Jenson: Fair assessment, yes. Ronaldo was as motivated as I’ve seen him recently. Perhaps a week of talk about Messi being the greatest ever had contributed to that. He also helped set the tone of the first half with the at run at Alves as soon as he got the ball. He took his goal well and was one of those Madrid players who didn’t deserve to be on the losing side. Messi had a strange night. He seemed to be staying out on Marcelo’s wing because that is where there is usually plenty of space. But Madrid pressed so well he didn’t see a great deal of the ball. He certainly didn’t run the game as he did against Manchester City. But I agree once Modric and Kroos had faded in the second half he began to impose himself. Pete Jenson: It was the 42nd Clasico he’d played some part in – no Barcelona player has played in more. What he always contributed was calm. By Spanish football standards Barça vs Madrid games are usually very frenetic and yet he always seemed to have an extra second of time and a extra yard of space. He’ll come back to this fixture as Barcelona manager one day, you can count on it. Pete Jenson: The most shameful thing about it is that we have seen incidents in recent years of players collapsing on the pitch and sometimes even dying. So to feign serious injury is pretty unforgivable. I don’t mind the roll-over-ten-times merchants so much because it has a certain comic value, but the hand over the face when actually you’ve just been hit in the shoulder is very tiresome. Pete Jenson: He was poor in the first half and it was his miss just before Ronaldo equalised that made the game such a contest. He improved in the second half but I think sometimes the more frenetic and physical the game the more he tends to just get bumped around the pitch. You have to give him some credit for that double-breasted red leather blazer he was wearing after the game though. I don’t think he’s very happy for several reasons. Firstly he is not really sure why scoring the winning goals in the Copa del Rey final and the Champions League final last season does not seem to have earned him any respect from the club’s supporters – he gets whistled in at the Bernabeu if he puts one pass out of place and so-called ‘fans’ have tried to kick out at his car when he drives away from the training ground (it happened again in the early hours of this morning). He is also not too sure why when he was such a success as an out-and-out forward last season he is being asked to do a more defensive job this year. CLICK HERE to read the full story as angry Madrid fan attacks Bale's car . Pete Jenson: He wants to come back to England, no doubt about it. Arsenal would give him all the job security he has missed out on at first Chelsea and now Madrid. Paul Clement would I’m sure go with him back to his home city and Arsenal – who seem terrified that if they move Wenger on they will stop qualifying for the Champions League – would have a coach who has won the competition three times. It all sounds perfect, I don’t know why the wheels have not already been set in motion! Pete Jenson: In one sense he doesn’t have to adapt that much because this Barca does not play like the old Pep Guardiola, Barca. We saw that last night with their goals coming from a long ball and a set play. He has also come through the Ajax school, and Brendan Rodgers’ Liverpool don’t exactly play like Harry Basset’s Wimbledon so a fast passing game is not exactly alien to him. It’s more about striking that fine balance between being selfish when the goal is gaping, and not ignoring his pal Messi when he is in a better position than him. Pete Jenson: Immense. Pique has developed a reputation over the last couple of years for being more focussed on his poker hand or his online games business than his football but he has blown away those theories this season. The greatest compliment paid to him last night was that he played like Carles Puyol. He will always be very different from his old central defensive partner but in terms of concentration and throwing himself in front of the ball when he had too it was a real leader’s performance. Pete Jenson: No one stays in the job very long. They had 25 managers in the 25 years that Sir Alex Ferguson was at Old Trafford and old habits die hard. It’s incredible to think that Ancelotti hasn’t been immortalised by adoring supporters after winning ‘La Decima’ but he hasn’t and unless they win the league or the Champions League this season there will be a change. Zidane will almost definitely manage Real Madrid one day. It could happen this summer but that will be down to him deciding if he is ready as much as anyone else putting him in charge. Pete Jenson: Bale is at his best when he is given free reign going forward. Last night in the first half he was asked to play wide right in a four-man midfield as opposed to up-top in the three of a 4-3-3. He put a decent shift in but if he’s working back he can’t also be on Jordi Alba’s shoulder waiting to pull away. This is why I still think from a purely football perspective he could still be tempted by a move to a club where he would be the star striker with fewer defensive responsibilities. He also faded last night because the team did – Modric and Kroos both ran out of juice in the second half and the team suffered. Pete Jenson: It’s been a long time since I can remember seeing him dive. I think the Premier League cured him of that. And he is also alongside Messi now, and Messi very rarely dives. But he does lay it on a bit thick sometimes when he goes down I agree. Look at it from his perspective though, he is up against Ramos and Pepe, both are clattering him at every opportunity for 90 minutes; and Pepe enjoys the dramatics too. So if a little exaggeration gets him one extra favourable decision from the referee then he sees it as fair game. Pete Jenson: It was tough for him at first because he could no longer be as single-minded as he was at Liverpool. In the Premier League he knew that when the ball came to him his responsibility was to just to take the quickest route to goal. At Barcelona he’s got Neymar on one side, Messi on the other and he tried too hard at first to be unselfish. But Barcelona need him to be selfish sometimes and last night when Alves played the ball forward there was only one thing on his mind. I’m not sure he’ll score as many goals as he did at Liverpool in one season – but he will score more important ones. Hello and welcome to Sportsmail's live El Clasico Q&A with our Spanish football expert Pete Jenson. We've got all the key talking points covered, so stay tuned for some insight. The first questions is coming up shortly... To get in touch with Pete, leave your comments below or send your tweets to @MailSport using #MailClasico . Sportsmail's expert on Spanish football Pete Jenson answered your burning questions following Barcelona's El Clasico victory at the Nou Camp on Sunday night. Cristiano Ronaldo scored once again and told the Nou Camp crowd to 'calm' before former Liverpool striker Luis Suarez picked his moment perfectly on football's biggest stage to hand Luis Enrique's side a vital three points. What's happened to Gareth Bale? Will Carlo Ancelotti get sacked? Find out here...","Barcelona earn 2-1 victory against La Liga rivals Real Madrid .
Pete Jenson answered your questions in our live Q&A .
Gareth Bale is unhappy at Real Madrid .
Luis Suarez has cut out his play-acting since move to Spain .
Carlo Ancelotti is under pressure and looking for return to England .
READ: Gareth Bale slammed by Spanish press after El Clasico loss .
READ: Five things we learned from El Clasico ."
"Public transport was free in Paris today and half of the city's cars were forced off the road in a bid to fight pollution. In a radical move which will be studied in other European capitals like London, French Socialists said everything had to be done to make air cleaner. Anne Hidalgo, the mayor of Paris, said: 'I am delighted the state has agreed to put in place a partial driving ban on Monday, which I have been requesting for several days.' Scroll down for video . Public transport was free in Paris today and half of the city's cars were forced off the road in a bid to fight pollution . Only vehicles with number plates ending in an odd number were allowed, with exemptions for taxis, electric cars and ambulances. Authorities were planning to ban cars with even numbers on Tuesday, but the scheme was halted following improving forecasts. Foreign visitors to Paris, including thousands of Britons on holiday, were also permitted to use their cars. But police patrols were seen booking locals who flouted the ban, forcing them to return home. Meanwhile, Metro trains and buses were full to overflowing as thousands abandoned their vehicles. 'There are horrific crushes on the trains,' said Jean Babin, a 43-year-old commuter from the suburb of Juvisy, who usually travels to the city in his Renault. 'Free transport is a great idea in principle but it can potentially cause a number of problems of its own, and you do wonder who is going to pay for it all'. Air quality monitors showed concentrations of potentially dangerous particulates in the Pars air were above the recommended maximum. Only vehicles with number plates ending in an odd number were allowed, with exemptions for taxis, electric cars and ambulances . Police patrols were seen booking locals who flouted the ban, forcing them to return home. Meanwhile, Metro trains and buses were full to overflowing as thousands abandoned their vehicles . These are created by cars and lorries, heating and heavy industry, and can potentially cause serious health problems. 'Due to the improving situation today and tomorrow, the alternative traffic (plan) will not be renewed Tuesday,' announced Ecology Minister Segolene Royal, who took time to salute 'the good citizenship of motorists who understood the necessity of this measure.' The Airparif monitoring agency said smog density was still near alert levels Monday, but rain forecast for Tuesday was expected to clear the air. Though public transport is free of charge to take the sting out of the restrictions, drivers in the capital have protested against the measure, despite it having been used only twice since 1997. Paris area is confronting an increasingly troubling air pollution problem, caused by vehicles, heating and heavy industry . Similar emergency restrictions were last implemented almost exactly a year ago - on March 17 - during a particularly bad spike in the pollution levels. Paris area is confronting an increasingly troubling air pollution problem, caused by vehicles, heating and heavy industry. Authorities measure the concentration of particulates with a diameter of less than 10 microns - so-called PM10 - in the air to determine pollution levels. The safe limit for PM10 is set at 80 microgrammes per cubic metre (mcg/m3), with levels in Paris Monday expected to be somewhere between 40 and 55 mcg/m3. The city's alert level is fixed at 50 mcg/m3. According to a 2011 World Health Organisation report, the planet's most polluted city was Ahvaz in Iran with an average of 372 mcg/m3. Beijing had an average of 121 mcg/m3, while Paris was measured at 38 mcg/m3.","Only vehicles with number plates ending in an odd number were allowed .
French Socialists said everything had to be done to make air cleaner .
Foreign visitors to Paris - including Britons - permitted to use their cars ."
"Mo'ne Davis reached out on Monday to a college president to ask him to reinstate a sophomore baseball player who called her a sexual slur. The 13-year-old and her coach emailed Bloomsburg University President David L. Soltz to ask that first baseman Joey Casselberry be allowed to play for the Huskies again. Casselberry had posted on Twitter: 'Disney is making a movie about Mo'ne Davis? WHAT A JOKE. That s*** got rocked by Nevada.' Director of the college's sports information, Tom McGuire, told Daily Mail Online in a statement: 'Mo’ne Davis has reached out to Bloomsburg University asking that Joey Casselberry’s dismissal from the team be reconsidered. 'Her request demonstrates the type of person she is, her level of maturity and the empathy that her family and coach teach her.' Scroll down for video . Mo'ne Davis, of Pennsylvania, pitching during a baseball game in August 2014. A college baseball player was removed from his Pennsylvania team for posting an offensive tweet about the teenage girl . Joey Casselberry,  a sophomore first baseman for the Huskies at Bloomsburg University in Philadelphia, was kicked off his team for this offensive tweet about Mo'ne Davis . Mr McGuire added: 'Bloomsburg University stands firm on our decision; however, his consequences will be reviewed as is common in disciplinary actions like this.' Casselberry deleted the Twitter account, @BigCass24, but his name was taken off the team's roster this weekend, SI.com reported, after last playing for the team on March 17. Casselberry had reportedly apologized following the waves of criticism he attracted, according to TMZ. In tweets on Saturday night, BU Huskies posted: 'Bloomsburg Univ is deeply saddened by what was written about #MoneDavis by one of our student-athletes. His words do not represent us.' The team added: 'We take matter very seriously; addressed the issue with the student-athlete (who has been dismissed from team), coach, and the team.' Social media lit up with support for Davis following the offensive remark. @mcarter619 posted: 'Joey Casselberry attacking a child says a lot about his character and a apology won't make this any better.' Dr Marshall Shepherd tweeted: 'Remember Mo'ne. Haters gonna hate keep head up.. .offensive tweet about Mo'ne Davis gets player kicked off team.' The Disney Channel announced last week that it would be making a movie about 13-year-old Mo'ne, titled Throw Like Mo. Disney said development was underway on the biographical film. It will tell the story of the 13-year-old who last summer made history as the first girl to pitch a shutout in the Little League World Series. A member of Philadelphia's Taney Dragons, Davis then became the first Little Leaguer to make the cover of Sports Illustrated magazine. Davis' team was finally beaten by the Jackie Robinson West team  in the semi finals of the U.S. championship. If Davis' team won, they would have gone on to challenge a team from Nevada. The 13-year-old has been a natural in the spotlight following her Little League success. She told admirers that if they thought she was good at baseball, they should see her play hoops. Only in eighth grade, Davis already plays for her school's high school varsity basketball team and is also a regular on the soccer pitch. Davis aspires to play for the University of Connecticut and reach the WNBA. She plays midfielder on her soccer team and hopes to play three sports in high school, though she's not sure about baseball. 'I know the boys will be much stronger so that depends,' she said. 'Hopefully, I can continue playing as long as I can.' BU Huskies removed baseman Joey Casselberry (right) from their team after he posted an offensive sexual slur about 13-year-old baseball star, Mo'ne Davis (left at her book signing in Philadelphia this weekend .","The teenage sports star and her coached reached out to Bloomsburg University president on Monday .
Joey Casselberry was removed as a sophomore first baseman for the Huskies  in Pennsylvania this weekend .
He had tweeted: 'Disney is making a movie about Mo'ne Davis? WHAT A JOKE. That s*** got rocked by Nevada'
He will remain off the team, despite the 13-year-old Little Leaguer's request ."
"With the new outdoor athletics season getting underway, Usain Bolt is making sure he's in tip top condition as he looks to continue his domination of the sprinting world. The Jamaican showed that despite all his success in recent years, it's not enough and wants to add more medals to his already impressive collection. The reigning Olympic champion posted the video of his gruelling gym session on his Instagram page and showed an impressive range of core and arm strength. Usain Bolt showed he's in top condition ahead of the busy outdoor athletics schedule coming up . The Olympic champion showed how his core and upper body strength during the gruelling training schedule . He wrote: 'Great way to start the week..Let no one drain your energy this week...#Energy #Ignite #ForeverFaster #PositiveEnergy.' Bolt will compete in a sprint competition in Rio de Janeiro, Brazil next month as he looks to acclimatise to the city where he will compete for the 2016 Olympic Games. 'Mano a Mano' takes places at the Jockey Club after being held at the Copacabana Beach for the previous two years. Bolt will race three other athletes on a 100 metres track on April 19, as he continues to keep up his fitness for the outdoor season. Bolt is set to run in a sprint competition in Rio de Janeiro as he looks to acclimatise to the conditions . The Jamaican had an injury-hit 2014 and will be hoping for improvements to his fitness this season .","Usain Bolt showcased his gruelling gym workout in his Instagram video .
The Olympic champion wants to stay injury free this season .
Bolt is set to run in the 'Mano a Mano' in Rio de Janeiro in April ."
"Louis van Gaal has endured a difficult start to life in the Premier League, but that hasn't stopped the Manchester United boss from steering his side to crucial victories against the club's closest rivals. The 2-1 victory against Liverpool on Sunday saw United leap to first spot in the head-to-head mini-table of the Premier League's current top five. Van Gaal's side have now earned 10 points from fives games against the likes of Manchester City and Chelsea with three games against the top five remaining. Juan Mata scored twice as Manchester United earned a 2-1 victory against Liverpool on Sunday . Louis van Gaal (centre) has an impressive record against the Premier League's current top five . The mini-league will come as a small crumb of comfort for United fans as their side battle it out for a Champions League spot while the Old Trafford club's transition under Van Gaal continues. The Dutch boss has certainly had his critics this season, but a Premier League double against Liverpool will do Van Gaal no harm in the eyes of the Red Devils faithful and a 2-1 victory against Arsenal at the Emirates in November is not to be sniffed at. United still have to play City (H), Chelsea (A) and Arsenal (H), but they look a different team to the one that struggled through the winter months. United players celebrate during the club's 3-0 victory against Liverpool in December, 2014 . Van Gaal even hailed his team's latest victory against top five opposition as one of the most important of his career. He said: 'Now the gap is five points ahead of Liverpool and six ahead of Tottenham and Southampton so the moment to win is one of the most important in my career.' Liverpool sit rock of our mini-league having won just one of their six Premier League fixtures against the current top five. Brendan Rodgers looks on as Liverpool suffered a 2-1 defeat against rivals United . Liverpool have won just one of their six Premier League matches against the current top five . Rodgers' side have also conceded a worrying 13 goals in those games following defeats against City, Chelsea and United. Liverpool had put themselves within touching distance of United after going on an unbeaten 13-match run that started after their 3-0 defeat at Old Trafford. The Reds still have time to improve their form against their nearest rivals, but face two tough away trip against Arsenal and Chelsea before the season is out.","Man United have won 10 points from five games against the top five .
Louis van Gaal has impressive record against club's nearest rivals .
Liverpool are bottom of the head-to-head table with one win from six .
Brendan Rodgers' side face away trip to Arsenal and Chelsea ."
"Torquay United players earn £375 per week on average, according to manager  Chris Hargreaves, meaning it would take them almost 16 years to match what Wayne Rooney makes in seven days. The Conference club's average figure is £104 below the UK's average weekly earnings of £479 and is in stark contrast to the Manchester United captain, who is among the best paid in the Barclays Premier League on a reported £300,000 per week. 'I'm giving a reason why sometimes we might not be up there with the big boys,' Hargreaves told BBC Radio Devon. 'The average wage on Saturday was £375. Torquay United players such as defender Angus MacDonald (left) earn an average of £375 per week . Wayne Rooney is among the best paid, earning a reported £300,000 per week at Manchester United . Rooney pictured during their 2-1 win over great rivals Liverpool at Anfield in the Premier League . Torquay's players earn an average of £19,500 per year . Wayne Rooney is understood to be on £300,000 per week at Manchester United . UK MPs earn £74,000 a year . Working 40 hours a week on minimum wage (£6.50 an hour) gets you £260 . 'You are not going to win a league on that unless you over-achieve miraculously.' The comments came after Torquay reserve goalkeeper Jordan Seabright quit football to become a car salesman. The club sit 15th in the Conference, but were expected to make a push for a return to the Football League this year. But Barnet currently top the table and sit 28 points ahead of Torquay. 'The average age is very young, the average wage is very low, and those two things combined make it a challenge,' Hargreaves continued. 'We took criticism and it was in most quarters right, and we had to put it right. I'm pleased for those that have stuck with us, and with me, and we want to give them exciting performances.' Torquay  players earn £104 below the UK's average weekly earnings of £479, according to Chris Hargreaves .","Torquay boss Chris Hargreaves: 'The average wage on Saturday was £375'
Their goalkeeper Jordan Seabright recently quit to become a car salesman .
Conference club Torquay's players earn £19,500 per year on average .
Manchester United and England captain Wayne Rooney is among the best paid footballers in the Premier League on £300,000 per week .
It would take Torquay's players almost 16 years to reach his weekly wage ."
"Standing with a Manchester United scarf in the middle of the Kop while thousands of Liverpool fans blast out 'You'll Never Walk Alone' might strike most people as a crazy stunt to pull. So when a picture emerged of one brave soul appearing to do just that during Sunday's top-four clash, many Twitter users got very excited. The image went viral, with even Wayne Rooney tweeting about it after United's 2-1 win at Anfield. A Manchester United fan photoshopped into the Kop at Anfield; Rooney even tweeted about him after the game . The original picture of the Manchester United fan was taken on a pre-season tour in Bangkok in 2013 . The Liverpool fans shown in the image were actually watching their team against Birmingham in 2011 . Rooney wrote: 'Very happy tonight. Fans were amazing. Juan Mata great goals. Should of let him take penalty. And the United fan in the kop. Brilliant' Unfortunately, it turns out that the image was a fake, with everyone, including the Manchester United captain, taken in by the clever use of Photoshop. A few hours later Sportsmail can reveal the original picture of the United fan, taken a long way from the Kop, which was super-imposed into the Anfield crowd. The actual image was taken in Bangkok in 2013, when United played there on a pre-season tour, and shows a fan at the airport waiting for the United team to arrive. Meanwhile, the image it was dropped into was not from Anfield on Sunday, but actually from a game against Birmingham in 2011. The online pranksters, ynfa, did the job properly though, replacing a Luis Suarez scarf from 2011 with a generic Liverpool one to keep up the illusion. The Kop prepares for Manchester United, showing banners and scarves before the game on Sunday .","Manchester United fan 'spotted' in Liverpool support at Anfield .
Picture went viral, and even Wayne Rooney tweeted about it .
Rooney labelled the fan 'brilliant' but the image turned out to be a fake .
Hoax combined two pictures from 2013 and 2011 to create illusion .
CLICK HERE to read our match report from Anfield ."
