input,expected_answer
"(CNN)As a youngster, Rohana Rozhan had a nickname that summed her up perfectly: ""Rohana the Piranha."" Even as a little girl growing up in Malaysia, the future CEO of a $4.6 billion media company was small but deadly. ""I was born independent, fiercely so,"" 51-year-old Rozhan told CNN's Kristie Lu-Stout. ""I always had a chip on my shoulder that I had to prove to everyone that I'm independent."" Today she's proved it -- and then some. Rozhan heads Astro Malaysia, one of the biggest media and entertainment firms in the region. She's in charge of producing over 9,000 hours of original content a year -- ranging from radio broadcasts to hits on the silver screen. ""We have 52% women working at Astro, but one of the things we are very very passionate about, is that each woman has to be the best person for the job."" ""If you grow up a good Muslim, Malay girl, one of the things you have to learn is you can be the smartest kid on the block, but you have to be respectful."" ""You have to want it, but you can't just want it without the work. You have to want it, yet understand, that it's not going to be easy."" Inspire: Patricia Arquette's rallying cry . Get involved: International Women's Day events you'd be crazy to miss .","Meet Rohana Rozhan, boss of multi-billion dollar Astro Malaysia .
Says secret to success is reflecting audience within workforce ."
"(CNN)Actor Jon Hamm, who plays hard-drinking Don Draper on the hit AMC show ""Mad Men,"" has recently completed a 30-day stint in rehab for alcohol abuse, TMZ reports. The celebrity-news site says Hamm checked himself into the high-end Silver Hill Hospital in New Canaan, Connecticut, at the end of February. ""With the support of his longtime partner Jennifer Westfeldt, Jon Hamm recently completed treatment for his struggle with alcohol addiction,"" said representatives for Hamm in a statement to TMZ, People and other media outlets. ""They have asked for privacy and sensitivity going forward."" The news comes less than two weeks before ""Mad Men,"" which explores the lives of New York advertising executives in the 1960s, begins its final eight-episode run on April 5. Filming for the final episodes was completed months ago. Missouri native Hamm, 44, toiled in near-obscurity for years in Hollywood before finding fame in 2007 as the tormented, womanizing Draper, for which he won a Golden Globe for best actor in a TV drama. He has been nominated for an acting Emmy seven times for ""Mad Men"" but has never won.","Report: Actor Jon Hamm of ""Mad Men"" has completed a 30-day stint in rehab for alcohol abuse .
AMC's ""Mad Men"" begins its final eight-episode run on April 5 ."
"(CNN)Creflo Dollar is hoping a few folks will see fit to bless him. The minister, known for being a prosperity preacher at his Atlanta-area World Changers Church International, is seeking ""200,000 people committed to sow $300 or more (to) help achieve our goal to purchase the G650 airplane."" The figures were presented Friday in a nearly six-minute video on the Creflo Dollar Ministries website and total more than $60 million needed to buy the Gulfstream G650, which goes for a reported $65 million. The page featuring the video and information on the fundraiser has been taken down, but those wishing to donate are still able to do so on the church's gift page. The project isn't limited to member donations, as the site states that ""we are asking members, partners and supporters of this ministry to assist us in acquiring a Gulfstream G650."" The request goes on to detail that the luxury jet will transport Pastors Creflo and Taffi Dollar and member of the Dollars' church around the globe to help them spread the gospel. Prosperity gospel is a theology that promises wealth and health to those who tithe 10% of their income to the church. The video includes parishioners, a pilot, a project manager and even the President of Liberia, Ellen Johnson Sirleaf, advocating on behalf of the pastor. On the video, the pastor chronicles incidents involving his current jet, which has been in service for more than three decades: The right engine went out en route to Australia, but the plane was able to safely land at its destination thanks to the experience of the pilot and crew.  During another trip, mechanical failure caused the jet to skid off a runway in London while Taffi Dollar and their three daughters were aboard. Dollar attributed his family's safe arrival to ""a grace working on that airplane, that brought my girls back home to me, you understand what I am saying?"" he said from the pulpit to thunderous applause. Dollar said that after those incidents, he ""knew that it was time to begin to believe God for a new airplane."" The Gulfstream G650 would comfortably allow the ministry make its way around the world. It seats up to 14 passengers with berthing for six, according to gulfstream.com. The jet comes with two Rolls-Royce engines, high-speed Internet and two multichannel satellites and allows for a four-and-a-half-hour commute from New York to Los Angeles. ""The G650 is the biggest, fastest, most luxurious, longest range and most technologically advanced jet -- by far,"" according to the site. In soliciting the donations, Dollar's site states, ""We need your help to continue reaching a lost and dying world for the Lord Jesus Christ. Your love gift of any amount will be greatly appreciated."" Attempts to contact Dollar's ministry for comment were unsuccessful.","Link to video asking church members to pledge goes to error page .
The preacher wants to buy a new jet, as his current one is more than 30 years old .
The jet would be used to help spread the gospel, Dollar says ."
"(CNN)The next time someone accuses you of acting like a Neanderthal, don't be offended.  Just say ""thank you."" A new study published this month suggests Neanderthals were more ""cognitively advanced than we give them credit,"" Kansas University's David Frayer said in a release. Frayer, a professor emeritus of anthropology, was a part of the study published in the journal PLOS ONE that looks at eagle talons found in present-day Croatia. The talons are among the thousands of human remains, animal bones and tools originally excavated between 1899 and 1905 in the area by Croatian scientist Dragutin Gorjanovic-Kramberger. Only recently, however, did Frayer identify the cut marks and notches on the 130,000-year-old bones as ones modified by humans. ""I was stunned,"" Frayer said of the discovery.  ""It's so obvious that these are cut."" The markings, including polishes and areas where the bones were ""rubbed together,"" show that the talons were ""manipulated into a piece of jewelry,"" Frayer said. Frayer co-wrote ""Evidence for Neanderthal Jewelry: Modified White-tailed Eagle Claws at Krapina"" with three other Croatian scientists. Their research indicates Neanderthals were more than just the cavemen-like characters depicted in Geico commercials, but sophisticated creatures concerned with ornamentation and possibly even an ""advanced level of prowess"" in catching birds, according to Frayer. ""We can't prove it, but we suspect that they were catching these birds,"" he said. Even with modern technology, catching an eagle is an enormously difficult thing to do.  Frayer believes Neanderthals must have had excellent ""planning skills and ritual"" they would've used in catching the bird. ""Neanderthals are often thought of to be simple-minded mumbling, bumbling, stumbling fools,"" Frayer said. ""But the more we know about them the more sophisticated they've become.""","Researchers say marking on eagle talons prove Neanderthals made jewelry .
Eagle bones used in study more than 130,000 years old .
Scientist: ""It really shows a level of technical sophistication"""
"(CNN)One is a former high school cornerback who also loves baseball. The other is a football  fan who also played competitive golf. The two University of Oklahoma students at the center of a racist fraternity video have more than sports in common. They're both under fire since the nine-second clip showed them making racial slurs against blacks. In it, students at the now-disbanded Sigma Alpha Epsilon fraternity clap, pump their fists and laugh as they hurl racial slurs and make a reference to lynching. School officials have expelled Parker Rice and Levi Pettit because of their alleged ""leadership role"" in the racist chant. Here's what we know about the two students: . Rice, 19,  was raised in Dallas, where he recently graduated  from Jesuit College Preparatory School. In high school, he was an avid sportsman, and he played cornerback on the football team, in addition to baseball, The Dallas Morning News reported. His father, Bob Rice, is a real estate agent in Dallas, where he volunteers for various organizations, including a baseball league and the local YMCA, according to the newspaper. Earlier this year, a sibling of the younger Rice described their close relationship in an interview with their high school newspaper. In the article, the brother says they enjoy playing video games and watching movies together. Rice has apologized for the video, calling his actions wrong and reckless. ""I made a horrible mistake by joining into the singing and encouraging others to do the same,"" he said in a statement Tuesday. His family has fled their home, where protesters gathered Wednesday. They've also wiped out their social media accounts. As the university tries to heal after days of controversy, some are rallying to Rice's defense. Matthew Lopez,  a friend and fellow student at the university, said the video is not a reflection of who he is. ""That video does not represent his core personality,"" Lopez said. ""Unfortunately though, as things are, that might define him for a while. But it does not define him personally, I feel."" Lopez described him as a ""charismatic, good person, with a good soul and a good spirit"" who experienced a lapse in judgment. ""His behavior is a result of his influence of the fraternity system and the traditions that have been embedded since pre-civil war times, when the fraternity was made, which obviously weren't the most tolerant times,"" Lopez said. The second student expelled, Pettit does not have much of a digital footprint. What appears to be his now deleted Twitter page mainly focuses on his musings about college football. Pettit played golf at his alma mater, Highland Park High School, The Dallas Morning News reported. In a statement, his parents said their son made a horrible mistake and apologized to African-Americans, students and university faculty. ""He is a good boy, but what we saw in those videos is disgusting,"" Brody and Susan Pettit said. ""While it may be difficult for those who only know Levi from the video to understand, we know his heart, and he is not a racist."" CNN has reached out to both students but has not heard back from Rice. A spokesman for the Pettit family declined CNN's request for an interview.","""That video does not represent his core personality,""  a friend of Parker Rice says .
Levi Pettit, the second student expelled,  mainly focused on college football on social media ."
"London (CNN)A British mother is standing by her decision to let her son, 11, wear a ""Fifty Shades of Grey"" costume to his school's World Book Day celebration. ""Fifty Shades of Grey"" tells the tale of a naive college graduate's energetic trysts with a billionaire -- Christian Grey -- who has a penchant for bondage. The Manchester Evening News reported that Liam Scholes arrived at Sale High School in northwest England dressed as Grey, complete with cable ties and an eyemask on Thursday. The school contacted Liam's mother and told her the costume was inappropriate. Nicola Scholes told the newspaper she and her son had thought the idea was funny. ""We were walking home from school and he had the idea of going as Christian Grey,"" she said. ""At first we laughed it off but then we discussed it with a few friends and saw the funny side and decided it was quite a good costume idea."" The school called her to say the costume was not appropriate and that Liam would not take part in the book day event or appear in any photographs, Scholes told the paper. A teacher from the school had dressed as the fictional serial killer Dexter, Scholes said: ""I don't see why sex is more offensive than murder."" Scholes told BBC News that her son had not read the book or watched the movie spin-off but had been aware of the media around the tale. ""He understood what the cable ties were supposed to represent, as did other children of his age."" Scholes told the BBC the costume was light-hearted:  ""It was a laugh, it was tongue in cheek and there was no offense."" On Friday Scholes tweeted an image of Liam with the caption: ""Liam's offensive book day costume, it was that inappropriate that they told him to change his character and wouldn't include him on any photos. It also required a phone call home regarding the matter. ""Yet it was appropriate for a teacher to dress up as a serial killer and other students to come in with 'guns.' I thought Christian Grey was the most talked about book character for the past few years. #nosenseofhumour."" Sale High School issued a statement saying its actions reflected its ""high standards in terms of student behavior, welfare and safeguarding."" ""The student was not excluded from taking part in any of the activities as has been wrongly reported, his costume was modified and he was then able to fully participate and enjoy the day with his peers,"" headteacher Lynn Nicholls said. ""The aim of our world book day events was to celebrate and encourage reading and we are disappointed that what was a fantastic day for our students, has been marred by this issue,"" the statement concluded.","A UK boy, 11, dressed as ""Fifty Shades"" character Christian Grey for World Book Day .
Liam Scholes' school said that the costume was inappropriate and insisted it be modified .
Scholes' mother told British media the costume was meant to be light-hearted ."
"(CNN)Call it ""The Most Interesting Traffic Ticket in the World."" A Washington state trooper caught a driver using a cardboard cutout of Jonathan Goldsmith, the Dos Equis beer pitchman known as ""The Most Interesting Man in the World."" The driver, who was by himself, was attempting to use the HOV lane. ""The trooper immediately recognized it was a prop and not a passenger,"" Trooper Guy Gill told the New York Daily News. ""As the trooper approached, the driver was actually laughing."" Gill sent out a tweet with a photo of the cutout -- who was clad in what looked like a knit shirt, a far cry from his usual attire -- and the unnamed laughing driver: ""I don't always violate the HOV lane law...but when I do, I get a $124 ticket! We'll give him an A for creativity!"" The driver was caught on Interstate 5 near Fife, Washington, just outside Tacoma. ""He could have picked a less recognizable face to put on his prop,"" Gill told the Daily News. ""We see that a lot. Usually it's a sleeping bag. This was very creative.""","A driver was caught in the HOV lane with a cutout of ""Most Interesting Man""
He earned a ticket -- and a tweet admiring his tenacity ."
"(CNN)Cleanup crews on Thursday started assessing the damage caused by storms that slashed across Oklahoma on Wednesday, killing one person and injuring about two dozen others across the state. A reported tornado ravaged a mobile home park, destroying dozens of trailers just west of Tulsa in the suburb of Sand Springs. Authorities said the man who died at the River Oaks Mobile Home Park had been trying to help his father, who was injured, according to CNN affiliate KJRH. One woman at the mobile home park told KJRH that she was cooking when the storm hit. ""Within 5 minutes it was dark and the sirens were going off and you couldn't hear yourself think,"" Brandy Richards said.  ""And you just grab the kids and we ran across the street.  My best friend has the only house that's back there, and we barely got into the house and it took the garage.  It was so fast."" ""It looks like there's been a little war zone around here,"" Tammi Hart told CNN affiliate KTUL. The storm flattened a Sand Springs gymnastics studio, where 60 kids and adults were huddled underground. ""We were just in the middle of practice and the sirens started going off and we just had to get all the kids to the basement,"" according instructor Kelsey Haggard, who said she heard a ""big boom"" when the building was hit. ""Just really happy everyone got out safe,"" said Haggard.  ""It was really scary ... it just seems so surreal."" In addition to the death at the mobile home park, KTUL reported two other people were taken to the hospital in critical condition.  The Oklahoma State Department of Health said two dozen people were injured across the state, according to CNN affiliate KOKI. Storm damage was reported across the Tulsa metro area. Gov. Mary Fallin toured the damage in Sand Springs on Thursday and declared a state of emergency for 25 counties. ""Our hearts and prayers go out to the family that lost a loved one and certainly to those who were injured or lost their home or business,"" she said. Severe weather also tore through the Oklahoma City area, including Moore, which has seen more than its share of devastating storms.  A massive tornado hit Moore nearly two years ago, killing 24 people and injuring hundreds of others. The Moore Police Department said a 2-mile square area had significant damage, mainly roofs off homes and downed trees. Trees had to be cleared so law enforcement and emergency vehicles could get through. ""You know, this isn't the first time we've done this so ... unfortunately, we've gotten pretty good at getting people back into their residences as quick as we can,"" said Sgt. Jeremy Lewis with the city's police. Until Wednesday, there hadn't been a single report of a tornado in the United States during March. CNN meteorologist Judson Jones said there were preliminary reports of seven tornadoes on Wednesday.  An average year would produce 80 twisters in March, he said. March is typically a transitional month, where warm moist air from the Gulf of Mexico collides with cold Arctic air to produce severe thunderstorms and tornadoes. This year, however, the jet stream pattern responsible for all the cold air and snow in the East had remained stuck in more of a winter mode. But that changed this week as an Arctic cold front began crashing to the south, bringing together the stormy mix. CNN's Sean Morris, AnneClaire Stapleton, Jeremy Grisham and Dave Alsup contributed to this report.","""It looks like there's been a little war zone around here""
National Weather Service:  There are preliminary reports of 7 tornadoes .
""It looks like there's been a little war zone around here,"" Oklahoma resident says ."
"(CNN)With majorities in both chambers of Congress, it is time for Republicans to begin rolling back six years of failed Obama administration policies. Our highest priority during the ongoing budget debate should be undoing the damage caused by defense sequestration and the hundreds of billions of dollars of defense cuts made by the Obama administration. Regrettably, military strength is seen in many quarters as the cause of military adventurism. A strong, robust defense is seen not to deter aggression, but to provoke it. For years, we have systematically underfunded our military, marrying a philosophy of retreat with a misplaced understanding of our larger budgetary burdens and the real drivers of the debt: our entitlement programs. As expected, almost four years after the passage of the Budget Control Act, virtually nothing has been done to address the unsustainable growth of our entitlement programs, while essential defense programs have been sacrificed. Political leaders in Washington need to be reminded that our defense is the single most important responsibility of the federal government. Instead of starting the process by setting arbitrary defense spending levels and then forcing our military to cut vital programs in order to meet these levels, the budgeting process should start by taking into account all the threats against us, listing the programs and capabilities we'll need to protect our people and interests around the world, and then funding those efforts. Even though we've been able to keep the homeland safe for more than a decade, the threats to Americans at home and abroad are growing.  From the rise of the Islamic State and the spread of Islamic terrorism, to Russia's aggression in Europe, to Chinese expansionism in the South China Sea, the threats to American security are growing. Yet, even as the world outside our borders is filled with more doubt and uncertainty, the United States has been steadily reducing our spending on defense. Even before sequestration, President Obama made defense cuts of $487 billion over 10 years and redirected the savings to already bloated domestic programs. This was followed by tens of billions more in defense cuts each year because of sequestration, which, when combined with Obama's prior cuts, will total $1 trillion over the coming decade. All of these reductions were enacted despite the warnings of four secretaries of defense and our entire military leadership. The results of these cuts have been disastrous for our military and for our ability to project power and deter our enemies. The slight increase in President Obama's proposed 2016 budget won't significantly change that. At the end of this process, our military will be significantly smaller, dramatically less capable and dangerously unready to deploy if these budget cuts remain in place. The Army is on the path to be reduced to pre-World War II levels. The Navy is at pre-WWI levels. And our Air Force has the smallest and oldest combat force in its history. Our force reductions have been felt throughout the world -- by our friends and our enemies. They have presented not just a crisis of readiness for America, but also a perilous strategic weakness. Our adversaries have been emboldened by what they perceive as our diminished military presence. History has shown that every time we have unreasonably cut resources from our military in anticipation of a peace dividend, it has only cost us more to make up for the deficit we create in military readiness and capability, and the expected era of perpetual peace fails to materialize. We think we are saving money, but in the long run, we end up paying more and creating more risk and uncertainty. We can afford the military we need, but we must make it a priority. For this reason, we introduced an amendment to the Senate budget resolution this week to address the dangerous funding gap our military currently faces. We believe we must increase the resources available to our military to the levels proposed by (former) Defense Secretary Robert Gates in his FY12 budget, the last defense budget based solely on an assessment of the threats we face and the requisite military needs to deal with those threats. It is the budget that the bipartisan, congressionally-mandated National Defense Panel stated was ""the minimum required to reverse course and set the military on a more stable footing."" Now that Republicans control both house of Congress, it is time to support a defense budget that actually reflects the world in which we live, not the world the way we wish it was. Until now, our approach as a country and a party since the Budget Control Act has not been one of American strength. Continuing on the current path will only invite war and conflict through weakness. We need to heed the bipartisan warnings of our nation's military leaders and get back on track toward a defense budget that reflects the realities of the challenges we face and is worthy of our brave men and women in uniform.  In the end, it is they who will suffer the most if sequestration is not reversed and our readiness and equipment continues to degrade. As members of Congress, we have a sacred obligation to ensure that they have the best possible training and equipment so they can successfully complete their missions. Despite the fiscal constraints imposed on our military, they are doing their part and are holding up their end of the bargain. It's time that we hold up ours.","Senators Rubio, Cotton: As threats have grown, U.S. defense budget has faced cuts .
They say spending to strengthen U.S. forces is a necessity ."
"(CNN)It's not quite from sea to shining sea, but the latest winter storm gets an ""A"" for effort (or is that an ""E""?). For its sheer size, this one is a monster, stretching from New Mexico to southern New England. If you're keeping track on your maps at home, that's 2,000 miles of snowy misery and 94 million people under some sort of winter weather warning, watch or advisory. ""Enough,"" cries a winter-weary nation. Enough of the sleet and ice in the Dallas area.  More than 640 arrivals and departures were canceled at Dallas/Fort Worth International Airport on Wednesday.  Another 540 have been scrubbed for Thursday. ""Dear Mr. Heat Miser, please reclaim Dallas from your obnoxious half brother Snow Miser,"" tweets Dandy Killeen. Enough snow to hide your energy drink. ""The snow is almost 1 energy shot deep in OKC,"" tweeted Damon Lane. Enough snow to cover the yard and street.  Some areas will get 6 to 10 inches. Hundreds stranded in snow on Kentucky highway . ""Snow really coming down in Lexington, KY. A solid 1""+ per hour snowfall rate!"" tweets T.G. Shuck. Enough snow for a snow emergency.  The federal government is closed on Thursday. ""DC snow emergency to go into effect at 7 am Thursday. Move your vehicles from these routes!"" tweets Fox 5 DC. Enough snow to eat ice cream. ""Just celebrated the coming snow with a bowl of Moose Tracks,"" tweets country music legend Charlie Daniels. Enough snow to ... Actually, New Mexico is weird. Aaron Goodwin of ""Ghost Adventures"" fame likes the white stuff.  He tweeted:  ""Snow :)"" But he likes hunting for ghosts too so use your own judgment. Enough snow for a snow day. ""Snow day tomorrow.  Stay safe and stay warm, everybody,"" tweets Sean Nunan, the associate principal at Christian Brothers Academy in Lincroft. Enough snow and rain to cause problems.  The area will get up to 4 inches of rain before it turns to snow. The National Weather Service warned that flooding could be an issue, especially across the lower Ohio Valley and western Mid-Atlantic regions. CNN affiliate WCHS reports a mudslide in Mingo County, West Virginia, sent one woman to the hospital. Enough snow to go totally nuts. So far this season Boston has seen 105.7 inches -- almost 9 feet -- of snow. That's just 1.9 inches short of the record set nine years ago. More snow is expected from this system, but it's not likely to be enough to break the record as the forecast models indicate the majority of snow will stay south of the city. There is a slim chance of snow on Thursday, followed by days of sunshine and temperatures near 40 by Monday. Enough cold to wrap yourself in blankets . ""Another #SnowDay? Auto-Swaddle yourself in softness,"" recommends Downy. CNN meteorologists Dave Hennen and Matt Daniel contributed to this report.","More than 1,000 flights into or out of the U.S. are canceled .
People in Kentucky will have plenty of snowman-building material .
Boston is close to a season snow record, but it's iffy this system will provide enough to top the mark ."
"(CNN)Police in Detroit made a gruesome discovery Tuesday. A bailiff performing an eviction on a home on the east side of Detroit called 911 after discovering the body of a female child inside a freezer.  While investigating the body, authorities found a second body, a male, according to a release from the Detroit Police Department. Both bodies were inside a plastic bag, Detroit Police Chief James Craig said. There are tentative plans to begin the autopsy tomorrow said Ryan Bridges, spokesman for the Wayne County Medical Examiner's Office. He added that the office was waiting to allow the bodies to thaw naturally in order to preserve forensic evidence. The mother of the children was apprehended at a separate location, and was later arrested on child abuse charges, pending the ""results of the medical examiner's report,"" a release from the police department said.  Police have not yet released her name. The names of the children have also not been released , but Craig said the boy was approximately 11 years old and the girl was approximately 14. There were two older children living in the home. They have been placed in protective custody, according to Craig. The chief said it's too early in the investigation to determine what happened. ""It's unknown what factors were involved in this,"" he said. Moreno said the department is asking for the public's help to come forward with any information pertaining to the crime. CNN's John Newsome contributed to this report.","Bodies of boy and girl found in Detroit freezer .
Bailiff performing an eviction makes the initial discovery .
Mom arrested on child abuse charges, pending results from medical examiner ."
"Moscow (CNN)Russian President Vladimir Putin appeared in public Monday for the first time in about 10 days as he met with Kyrgyz President Almazbek Atambayev in the Russian city of St. Petersburg. Putin isn't generally one to shy away from the limelight -- posing with a (tranquilized) tiger, riding a horse while shirtless, earning a karate black belt. So his unexplained absence fueled speculation about his health, grip on power and even his love life. Although the Kremlin and the Russian state media released photos and video footage of Putin last week, they did not quell the rumors about his whereabouts, because it was unclear when they were taken. So all eyes were turned to St. Petersburg on Monday for Putin's scheduled meeting with Atambayev of Kyrgyzstan. His appearance before the press, looking healthy and relaxed, should help put some of the rumors at least to rest. And he made light of his absence, saying: ""It would be boring without gossip."" In another sign Putin has a firm hand on the tiller, Defense Minister Sergey Shoigu said the President had ordered Russia's Northern Fleet to be placed on full combat alert from Monday morning for snap checks, Russia's state-run Tass news agency reported. The checks are intended to test the fleet's capacity to ensure Russia's military security in the Arctic, Tass said. Also on alert are Russia's Western Military District and certain airborne units, with some 38,000 military personnel involved in total. Here's what gave some doubters grist for the rumor mill: On Friday --  three days before the scheduled meeting --  a Russian state media broadcaster prematurely aired a report that Putin had a meeting with Atambayev -- although the event had not yet occurred. The station acknowledged the error, but it only heightened the speculation over Putin and his whereabouts. Social media has been swirling with questions, with hashtags such as #Putindead and #putinmissing. Was he ill? Was he holed away somewhere with his girlfriend and a new baby, as some in the European media speculated? There were even dark rumors of a palace coup in which various Kremlin factions vying for power might have ousted him. The Kremlin vigorously denied that anything was amiss, with Putin's spokesman saying the President was healthy and that his handshake ""can break a hand."" But his absence came at an uneasy time as the country deals with economic turmoil and strained international relations over the war in Ukraine. ""Does Putin ever catch a cold? Does he ever get sick? The Kremlin doesn't want to allow Putin's image of virility and strength to become tarnished by the weaknesses of mere humans,"" CNN analyst Frida Ghitis wrote. ""Putin rules in the old-fashioned style of a personality cult. The system requires propaganda and image control. It needs Putin to be larger than life."" Last week, presidential spokesman Dmitry Peskov sought to allay questions, telling Russian radio station Echo of Moscow that people should not worry and that Putin was ""absolutely"" healthy. ""No need to worry, everything is all right. He has working meetings all the time, only not all of these meetings are public,"" Peskov said Thursday. He also dismissed European media reports that Putin had a love child. ""I am going to ask people who have money to organize a contest on the best media rumor,"" the Kremlin spokesman said. Rumblings about Putin began last week after a meeting in the Kazakh capital, Astana, between the Russian leader and the presidents of Kazakhstan and Belarus was postponed at short notice. A Kazakh official told Reuters that Putin had fallen ill. On Thursday, he missed his meeting with the Federal Security Service, Russia's counterintelligence agency. Putin's last public appearance was supposedly on March 8, International Women's Day. But some keeping track say he hadn't been seen since even earlier -- March 5. In the course of his many years in power, Putin has cultivated the image of a strong and vigorous leader. His exploits, captured on film and released to the media, have been many. And he enjoys a whopping 86% approval rating, although some critics question the validity of polling they say is carried out in a climate where people are afraid to voice opposition to Putin's government. ""Moscow always has been a center for rumors and speculation,"" said Jill Dougherty, an expert on Russia at the Woodrow Wilson International Center for Scholars and a former CNN correspondent. ""As soon as the President does not show up, which is really kind of rare for him, people begin to question. ""You have to look at this in terms of, why all of this insanity? And one of the problems is, people are very nervous, legitimately. Where is Putin? Is he in charge?"" CNN's Matthew Chance contributed to this report.","Official: Vladimir Putin has put Russia's Northern Fleet on alert to check its capacity .
Putin makes light of his absence, saying, ""It would be boring without gossip""
The Russian President meets with President of Kyrgyzstan in St. Petersburg, Russia ."
"(CNN)It turns out that Jupiter may be more than just an enormous ball of gas spinning a few hundred million miles farther out in the solar system. We earthlings might have the giant planet to thank for our very existence. Two scientists are suggesting that the inner solar system once played host to a bunch of ""super-Earths"" -- planets that were larger than our own but smaller than Neptune. Jupiter, however, put an end to those early occupiers of the inner orbits, bulldozing in and sweeping them into the sun, according to a paper published this week in the Proceedings of the National Academy of Sciences. Jupiter's epic, planet-shattering journey toward the sun and back out again laid the foundations for the creation of Earth and the other smaller planets nearby -- Mercury, Venus and Mars. ""Our work suggests that Jupiter's inward-outward migration could have destroyed a first generation of planets and set the stage for the formation of the mass-depleted terrestrial planets that our solar system has today,"" said Konstantin Batygin of Caltech, one of the authors of the paper. The theory attempts to explain why our solar system is a bit of an oddball in our galactic neighborhood. Most other systems that have planets orbiting around a star similar to our sun look very different. They generally have at least one planet significantly larger than Earth that's in a closer orbit than Mercury's. But they don't have many objects farther out. Maybe that's because of Jupiter's destructive romp in the early history of the solar system. ""There is no reason to think that the dominant mode of planet formation throughout the galaxy should not have occurred here,"" Batygin said. ""It is more likely that subsequent changes have altered its original makeup."" He and his co-author -- Gregory Laughlin of University of California, Santa Cruz -- are building on a scenario of Jupiter's migration that was previously put forward by other scientists. Known as the Grand Tack scenario, it describes Jupiter getting drawn toward the sun in the early era of the solar system thanks to its huge mass. What stops it from being sucked right into the sun is Saturn. The two gas giants start to exert gravitational influence on one another, entering a planetary dance that eventually sends them back farther out into the solar system. Batygin and Laughlin suggest that during its inward journey, Jupiter dragged a load of planetary building blocks, known as planetesimals, along with it. That sent the planetesimals smashing into debris in the inner solar system, causing them to break apart and fall into the sun at a faster rate. The scientists say they ran a simulation of what would happen if there were also a number of super-Earths in the vicinity as well. They found that a wave of decaying planetesimals would steer the super-Earths into the sun over the course of 20,000 years. ""It's a very effective physical process,"" Batygin said. ""You only need a few Earth masses worth of material to drive tens of Earth masses worth of planets into the sun."" On its way back out, Jupiter left some remaining planetesimals in its wake -- the building blocks that over millions of years would come to form Earth, Mercury, Venus and Mars.","Scientists: An epic migration by Jupiter led to destruction of ""super-Earths""
The planet-shattering journey laid foundations for Earth, they say ."
