input,expected_answer
"A year since the death of former Barcelona coach Tito Vilanova, his memory lives on at the club where he played an integral part in the most successful era in its history. Vilanova died aged 45 on April 25 last year after a long battle against parotid gland cancer that cut short the life of a coach in his prime. The way he steadfastly attempted to carry on despite his illness in his typically understated manner drew much admiration and there was a considerable outpouring of sadness at his passing. It is one year since Tito Vilanova, the beloved Barcelona coach, died aged 45 after a long battle with cancer . Vilanova's memory lives on at the club where he played an integral part in its most successful era . People from the sporting world and many others attended a memorial service at Barcelona cathedral to pay tribute. Vilanova was Pep Guardiola's assistant during a golden spell for the club when they won three La Liga titles and two Champions League trophies from 2008-12. While Guardiola was the public face, Vilanova worked hard behind the scenes as Barca not only won trophies but did it by taking apart opposition teams with their brand of short-passing football that became known as 'tiki-taka'. Vilanova would take charge of preparing the strategy and advise on potential signings as Barca went on to win 14 out of a possible 19 trophies. While Pep Guardiola's assistant, Vilanova was part of a golden spell for the club including three La Liga titles . Barcelona players were among hundred who gathered at Barcelona Cathedral to pay tribute to Vilanova . A banner reads 'Tito forever eternal' while a Barca fan with a shirt saying 'Thanks Tito, always eternal' leaves a gift during a memorial at the Nou Camp . The pair knew each other from passing through Barca's youth system but Vilanova was let go in 1990 and played for several lower league teams before finally getting his chance in the Spanish top flight with Celta Vigo in the mid-1990s. It was as a coach that he really made his mark though and after Guardiola left, he took charge of the Barca first team. Barcelona went on to make a record start to a La Liga season with 18 wins from 19 games but in December 2012, Vilanova was diagnosed with cancer for a second time. It meant his assistant Jordi Roura took charge of the team on those occasions when he was undergoing treatment. Barca won the league but at the end of the season, Vilanova announced he was resigning to concentrate on his recovery from the illness. He is fondly remembered at the club for not only being a Barcelona man but also his unassuming manner and in February this year a pitch at their training ground was named after him.","Tito Vilanova died aged 45 on April 25 last year after a long cancer battle .
Vilanova was Pep Guardiola's assistant during a golden spell for the club .
He was key to three La Liga and two Champions League titles from 2008-12 ."
"Inter Milan manager Roberto Mancini insists that reports Xherdan Shaqiri is set to leave the club this summer are 'completely made up'. The Switzerland international joined the Italians from Bayern Munich in January for a fee in the region of £12million, signing a four-and-a-half year contract. The 23-year-old made a fine start to his Inter career but has tailed off in recent weeks and has found himself dropped to the bench for the previous two Serie A matches. Xherdan Shaqiri joined Inter Milan from Bayern Munich in the January transfer window . And it has been suggested that Inter are looking to offload the attacking midfielder at the end of the season, but Mancini has rubbished the speculation insisting Shaqiri can have a big future in Italy. 'This Shaqiri thing is completely made up,' he told reporters. 'We bought Shaqiri last January because we think that he can have a big future at Inter. Then during the season, there might be a moment when a player's form drops, and there are other players that in that moment are able to step in. So that's the only situation going on right now. 'Shaqiri has our full confidence. He is our player. Then he has also changed his team, so it's normal that he might struggle at a certain stage. Shaqiri has been dropped to the bench by Roberto Mancini in recent matches . 'It's not that he can join a new club and altogether be the one that single-handedly wins games by himself. 'He will always have a drop in form at a certain stage so in that moment there are other players ready to step in - they are normally there for that reason. So one only plays when he deserves to play. 'We bought Shaqiri because we believe in his qualities,' Mancini added. The Inter boss insists Shaqiri will not be leaving the club despite reports to the contrary . 'Then if Bayern [Munich] decided to sell him, it's because they have so many players that eventually they have reached the conclusion that Shaqiri is a young player and that he needs to play. 'Inter could be the right solution for him and we are happy about this. I am sure that Shaqiri next season will achieve great things.'","Xherdan Shaqiri joined Inter Milan from Bayern Munich in January this year .
The Switzerland international's form has tailed off in recent weeks .
Reports have suggested he could leave the club at the end of the season .
Inter boss Roberto Mancini insists those reports are completely made up ."
"They played in grey and duly put in a dull and uninspired performance, these really are dark days for Newcastle United. Still, at least they returned a club record profit of £18.7million last week and retail gain was probably behind the bizarre decision to ditch their black-and-white stripes. But on Sunday they set another record as losers of the last five Tyne-Wear derbies. John Carver looks on as his Newcastle United struggle against rivals Sunderland in the Tyne-Wear derby . Head coach John Carver said before the game he had a secret motivational tactic up his sleeve and would only reveal what it was following victory. Well, we'll never know what he used in a forlorn attempt to rouse his players. But we do know it didn't work. Phil Neville was scathing in his assessment of Newcastle a fortnight ago when he said that their application during the 3-0 defeat at Everton was reminiscent of a set of players with one eye on their summer holidays. Neville was at the Stadium of Light on Sunday and, rather than prove him wrong as a livid Carver promised his men would, they played like a side with their flip-flops on. Carver was in a rage again on Sunday night, but this time it was his players feeling the fury. 'I said before the game that no side of mine would be criticised for not working hard enough. I was wrong,' he said. Jordi Gomez and Remy Cabella do battle on the Stadium of Light pitch as Sunderland snatch victory . 'The performance hurts more than the result. We were second best. It's a funny thing pressure, some players can handle it and some can't. Some of ours perhaps can't after losing five in a row. 'I am absolutely embarrassed to be part of it.' Newcastle's problem is a sad attitude of acceptance that has been allowed to permeate a squad lacking in ability and character. The Magpie mandate is survival and, to that end, their season finished the minute they were more or less assured of as much. Not even a derby can rally this lot. There was one incident in the second half which captured their passive approach. With the play dead, Mike Williamson had to scream at team-mate Daryl Janmaat in a desperate effort to return the ball with some sense of urgency. Sunderland, in contrast, hassled, harried and hounded their opponents. They had won the previous four derbies because they out-worked Newcastle and wanted it more. They won a fifth for exactly the same reasons. Jermain Defoe earns Sunderland all three points with a sensational volley at the Stadium of Light . This was billed as 'The Desperation Derby' given the alarming form of the North-East rivals going into the game – four goals between them in 18 hours with six points taken from a possible 36. But there was only one team desperate to win this. It wasn't until the final 15 minutes that Newcastle drew a save from Costel Pantilimon. But it was too little, too late. Far too little, in fact. These are dispiriting times on Tyneside. The disconnect between supporters, players and hierarchy has never been greater. On full-time, the Toon Army spat as much venom towards their own team as they did the red-and-whites goading them nearby. They had just witnessed a dour display of nothingness, sadly lacking in energy, imagination and pride. Newcastle United goalkeeper Tim Krul can only look on in horror as the striker's effort cruises in . There was one shining light amid the darkness. Cancer survivor Jonas Gutierrez was starting his first game in 20 months and was by some distance the only player in grey worthy of applause, and that he rightly received. His shirt was soaked near-enough black come the end such was his effort. It failed, however, to inspire his team-mates, one of which, Tim Krul, was criticised by fans on social media when it appeared he congratulated Jermain Defoe for his stunning match-winner shortly before half-time. But to demonise Krul alone would be wrong. The problems at Newcastle run from top to bottom. They are a club without ambition, happy to renew their Premier League pay packet come the end of the season. That message from above means you end up with performances such as this – grey, with little sign of light. January signing Defoe reels away in celebration after scoring a priceless goal for Sunderland . Sunderland boss Dick Advocaat (left) celebrates Defoe's opening goal as Newcastle manager . The Sunderland player closed down quickly throughout as Newcastle players struggled to get going . Cancer survivor Jonas Gutierrez (left) was by some distance the only player in grey worthy of applause .","Newcastle set another record as losers of the last five Tyne-Wear derbies .
They played in grey and put in an equally dismal and uninspired display .
Defeat came after Newcastle announced club record profit of £18.7million .
They were left to rue decision to ditch their black and white stripes ."
"Ronnie O'Sullivan has thrown his name into the mix to replace Jeremy Clarkson as host of Top Gear. The five-time world snooker champion has an affection for cars, and he admitted he would 'love' to be the presenter of the BBC show. O'Sullivan, who begins his second-round match at The Crucible against Matthew Stevens on Saturday, has appeared as a guest on the show in the past. Ronnie O'Sullivan has admitted he would love to be the presenter of Top Gear . The five-time world snooker champion is looking for another title this week at the Crucible . And when asked about replacing Clarkson, he told The Times: 'I'd love to have that job. But whether I'm equipped to do it, I don't know. 'Whether I could co-pilot with someone else, I'd definitely be up for it. I don't know if I'd want to follow in Jeremy's footsteps - I'll let someone else do that and get the sack and then I'll take it after them. I love my cars and that would be the dream job. 'I think Clarkson is brilliant. I'm sure some other TV company will pick him up. He's a bit like me really, if someone doesn't want me, there's always another door that opens. O'Sullivan had some problems with his shoes in the first round, and played for a while in his socks . O'Sullivan beat Craig Steadman 10-3 in the first round and will play Matthew Stevens in the last 16 . O'Sullivan appeared as a guest on the show during the 'star in a reasonably priced car' section . 'It was really good appearing on Top Gear and it's probably one of the best days I have ever had. Hopefully I'll be doing my own car show after this World Championship.' O'Sullivan is searching for his sixth world title this year at the Crucible and beat Craig Steadman 10-3 in the first round.","Ronnie O'Sullivan says he would love to be new Top Gear presenter .
The five-time world snooker champion has an affection for cars .
O'Sullivan has appeared as a guest on the show in the past .
The 39-year-old plays Matthew Stevens in the second round ."
"Manchester United winger Ashley Young is adamant that the club will be challenging for the Premier League title once more next season. The Red Devils have endured two mixed campaigns following the retirement of legendary manager Sir Alex Ferguson in May 2013. After finishing seventh last season, their lowest position since in the Premier League era, United currently sit third in the table this term - 11 points behind leaders Chelsea. Manchester United winger Ashley Young believes the club will be challenging for the title next season . Despite their large deficit to the Blues, current United boss Louis van Gaal has restored some of the club's old vigour under Ferguson that was lost during David Moyes' ill-fated reign. Prior to their 1-0 defeat at Chelsea on April 18, the Old Trafford outfit had reeled off six successive league victories - including impressive triumphs over top four rivals Tottenham, Liverpool and Manchester City. And Young believes that after a slow start under Van Gaal the fruits of his labour are finally paying off at United - which will see the club compete for their first league title in three seasons, next year. 'You don't manage the team he has managed without having that big, bold personality. He wants to be successful. He wants every detail spot on,' Young said about the 63-year-old in an exclusive interview with the Guardian. The 29-year-old (right) has played a prominent role for United this season under Louis van Gaal . 'As players, you want to be challenged and that's exactly what he does; he challenges us every single day. It was always going to take time, but it is all starting to come together. 'If you look at the last run of games, even last week against Chelsea when on another day we would have scored two or three goals, we will definitely be back challenging for the title next season.' Young's United career has been revitalised under Van Gaal this season - with the 29-year-old playing a prominent role in the Dutchman's starting line-up. Young has praised Van Gaal's (right) managerial style and desire to bring back success to the club . The England international has combined brilliantly of late with Daley Blind and Maraoune Fellaini, down the left-hand side of the United team - something the former Aston Villa star admits he has relished. 'Thats's been brilliant, the three of us playing in those triangles and the same the other side with Antonio [Valencia], Ander [Herrera] and Juan [Mata],' Young added. 'There are some cool heads there, and a lot of players who are now playing with more composure, not scared to give each other the ball, or play it in tight spaces.' Young (front) also believes United are playing with more composure than they were at the start of the season .","Manchester United are currently third in the Premier League standings .
United are 11 points behind league leaders Chelsea with four games left .
United finished seventh last season - their lowest in the Premier League era ."
"Sleepless nights leading to the general election appear to have affected  David Cameron's memory after Prime Minister made an embarrassing gaffe by forgetting which team he supports. Speaking at an event in south London, the PM claimed to be a West Ham supporter - despite previously stating that he followed Aston Villa. 'You can support Man Utd, the West Indies and Team GB all at the same time - of course I'd rather you supported West Ham,' he said during a speech on ethnic minorities. Prime Minister David Cameron had brain fade after getting his claret and blue teams mixed up . The Conservative Party leader told an audience he was a West Ham fan, despite supporting Aston Villa . The Tory leader has since apologised, blaming a bout of 'brain fade' - perhaps he became confused since both sides wear claret and blue colours. 'I had what Natalie Bennett described as a brain fade,' he said. 'I'm a Villa fan ... I must have been overcome by something ... this morning. But there we are, these things sometimes happen when you are on the stump.' West Ham were quick to respond after tweeting Cameron to vote for his favourite player with the message: 'don't forget to vote in another important election! Who is your Hammer of the Year, Prime Minister?' Cameron said: 'I'm a Villa fan ... I must have been overcome by something ... this morning.' The PM was overjoyed when Christian Benteke (left) helped Villa reach the FA Cup final . Cameron attended his first match at Villa Park as a 13-year-old after being taken by his uncle, former Villa chairman Sir William Dugdale. In a TV interview in 2008, Cameron told GMTV: 'The first game I ever went to was an Aston Villa game and so I am an Aston Villa fan.' And, the Conservative leader was enthusiastic after Aston Villa defeat Liverpool in the FA Cup semi-finals. 'It was a tremendous game with Benteke and Delph doing Villa proud, against the odds. I can't wait to watch the final at the end of May,' he said.","David Cameron claims he is a West Ham fan during a speech .
The Prime Minister has previously said he supported Aston Villa .
The Tory leader apologised, saying he experienced 'brain fade'"
"Chelsea are set to be without star striker Diego Costa for Sunday's trip to Arsenal after he failed to recover in time from a hamstring injury. Blues manager Jose Mourinho said on Friday that he would make a late decision on Costa’s fitness, but his leading scorer is not in a condition to play at the Emirates Stadium. Costa suffered the latest in a string of hamstring injuries against Stoke City three weeks ago but Chelsea are wary of risking him while they hold a comfortable lead in the Barclays Premier League. Costa has not featured for Chelsea since going off injured against Stoke on April 4 . Costa is not even likely to be named on the bench for Chelsea at the Emirates on Sunday . The Spain striker is unlikely to even make the bench for Sunday’s top-of-the-table clash and he could also miss the potential title clincher at Leicester City on Wednesday night. Mourinho confessed on Friday that Loic Remy was not ready to return from an injury suffered in training two weeks ago, leaving Didier Drogba as the only senior striker available to him. The Chelsea manager had hoped that Costa would be able to train with the rest of the squad this week but his participation has been limited by his injury. Chelsea’s 17-year-old forward Dominic Solanke – who has played just 17 minutes for the first team - will deputise on the bench. Loic Remy is also out of the match leaving Didier Drogba as Chelsea's only fit senior striker . The young hitman has scored 35 goals at youth level this season but was left out of the Under 21 side’s 3-0 win over Everton on Thursday. ‘Didier for sure is fine, Remy is out for sure and with Diego we will make a decision tomorrow,’ Mourinho said on Friday. ‘Diego is a very important player for us but the reality is we are coping with the difficulty of every match without him. Chelsea's 17-year-old striker Dominic Solanke (centre) is set to be named on the bench . ‘The team is adapting to play in a different way. In the last period we are more strategic and less artistic but we are getting results.’ Chelsea are 10 points clear in the Premier League title race and wins against Arsenal and Leicester would see them crowned champions before the end of April. Costa has been sidelined four times this season with his hamstrings, which also gave him trouble at the tail end of his last campaign with Atletico Madrid.","Chelsea face Arsenal at the Emirates on Sunday in the Premier League .
Jose Mourinho said on Friday that Diego Costa will face late fitness test .
Spain international is set to miss the game with a hamstring injury .
Loic Remy also out of the clash with Dominic Solanke likely to be in squad ."
"Charged with four offences: Sunderland footballer Adam Johnson arrives to answer bail at Peterlee police station in County Durham yesterday . An England footballer was yesterday charged with grooming and sexual activity with a 15-year-old girl. Adam Johnson, 27, who plays in the Premier League for Sunderland and has represented his country 12 times, faces a lengthy jail term if he is convicted. The £10million winger was arrested seven weeks ago and learnt his fate during an arranged appointment at Peterlee police station, Durham. Johnson, the father of a three-month-old daughter, has been accused of three offences of sexual activity with a child under 16 and one of grooming. The £50,000-a-week player is due to appear before Peterlee magistrates on May 20 and the case will then be transferred to crown court. His team is playing Arsenal away that evening in the penultimate game of their league battle against relegation. The case threatens to put an end to the talented attacker’s glittering career. Last night, it was not clear if he will be allowed to continue playing before his case is dealt with. Gerry Wareham, of the Crown Prosecution Service, announced the decision to charge Johnson. He said it was in the public interest to charge the footballer and there was a ‘realistic prospect’ of a conviction. Johnson was told of the charges he will face during a 20-minute meeting with detectives. Dressed in a navy tracksuit and white trainers, he emerged grim-faced and walked swiftly out of the police station without commenting before being driven away. He stands accused of three offences of sexual activity with a child, contrary to Section 9 of the Sexual Offences Act 2003. The offences are said to have taken place between December 30 last year and February 26. He has also been charged with meeting a child following sexual grooming under Section 15 of the Act. Johnson was arrested on March 2 at his six-bedroom, £1.9million home in Castle Eden, near Hartlepool. Court date: Premier League winger Johnson (centre) will appear at Peterlee Magistrates’ Court on May 20 . Winger: Johnson (left, with long-time girlfriend Stacey Flounders, and right, in a match against Newcastle United on April 5) has made 31 appearances for Sunderland this season, scoring five goals . He became a father for the first time on January 8 when his girlfriend Stacey Flounders, 25, gave birth to their daughter Ayla Sofia. The alleged sexual activity offences cover a period while she was pregnant and after she gave birth. Johnson was born in Sunderland and raised in Easington, County Durham, before joining Middlesbrough’s youth academy as a 12-year-old. He made his Premier League debut for the club in 2005 and was sold in 2010 to Manchester City. Sunderland signed him for £10million in 2012. Initially the player was suspended after his arrest. But two weeks later, he was allowed back to training and returned to the team under Sunderland’s new manager Dick Advocaat. Home: The Premier League winger was arrested at his mansion (pictured) in County Durham on March 2 . Former Middlesbrough star: Adam Johnson has represented England at senior level 12 times . Adam Johnson began his career at Middlesbrough, where he made his debut in a Uefa Cup game in 2005, aged just 17. Almost six months later, he turned out for the first time in the Premier League, taking part in a 2-1 home win against Arsenal. He was loaned out to Leeds United then Watford, scoring 12 goals in his three-month stay at the Hertfordshire club. On his return to Middlesbrough, he again showed strong form, then made a £7million move to Manchester City in February 2010. In three seasons at the Etihad Stadium, the speedy winger made 97 appearances, helping win the Barclays Premier League, FA Cup and Community Shield. In August 2012 he moved back to his native North East, to Sunderland, in a £10million deal, and highlights of his time there have included a hat-trick on January 11 last year in a 4-1 away win over Fulham. He said after taking the match ball as a memento: ‘These days don't come along too often unless you're Messi or Ronaldo, so it was nice for me to get that ball as a souvenir to look back on. ‘This is up there with one of my best days of my career along with playing for England, scoring for England.’ He was awarded the Barclays Player of the Month award that month. The 27-year-old has represented England at under-19 and under-21 level, and at senior level 12 times, the last of them in a friendly victory over Italy in August 2012. He has struggled to reproduce his best form on a sustained basis at Sunderland, but endeared himself to the fans with goals in each of the club's three derby victories at Newcastle in as many seasons, including a late winner at St James' Park on December 21 last year. Derby win: Winger Johnson scored a late winner against Newcastle United at St James' Park last December . Sorry we are not currently accepting comments on this article.","Four offences allegedly committed against one girl aged 15 at time .
27-year-old answered bail at police station in County Durham yesterday .
Sunderland star had previously had his bail extended for five weeks ."
"Stars of women's tennis put on their glad rags to attend the Porsche Grand Prix Tennis opening ceremony in Stuttgart on Monday. Defending champion Maria Sharapova was joined by players including Ana Ivanovic, Caroline Wozniacki, Sabine Lisicki, and Angelique Kerber ahead of their opening matches at the clay court tournament. The ladies were dressed glamorously as they posed for pictures at the Porsche Arena accompanied by a group of school children. Ana Ivanovic (L-R), Sabine Lisicki, Angelique Kerber, Caroline Wozniacki and Maria Sharapova strike a pose . Ivanovic speaks to Wozniacki (right) during the opening ceremony of the Porsche Grand Prix Tennis event . The women's tennis stars wave to the crowd ahead of their games at the clay court tournament in Stuttgart . World No 1 Serena Williams was the the highest profile absentee, admitting she was not ready for the clay court season after struggling to beat Sara Errani as the USA crashed out of the Fed Cup to Italy last week. 'I'm totally not as ready for the claycourt season as I thought I was. Now I'm in the mindset of, 'You know what, I'm not on hard court.' I'm playing like I'm on hard court and I'm not,' said Williams afterwards. 'So I have to play and be ready to hit a thousand shots if necessary.' Meanwhile, the Stuttgart event could decide who is ranked second in the world with Simona Halep close to overtaking Sharapova in the WTA list. The Russian needs to reach the semi finals at least to retain her current ranking while Halep will move up a spot if she can better the No 1 seed's progress. Ivanovic is escorted by a young mascot onto the court at the Porsche Arena . Sharapova (right) is top seed at the event she has won for the last three consecutive years . Local favourite Lisicki waves to the crowd as she takes the court with a young Germany fan . Wozniacki speaks to the media before getting her singles campaign underway . However, Sharapova, who has won the Stuttgart tournament for the last three years, is confident of hold on to her ranking. 'Despite everything, it's always a nice feeling to come back to an event where you've had a really good record. where you've had some great matches, great memories,' Sharapova told the WTA website. 'Some of the best matches of my career have been played on that court. But every year you come back to a tournament you start from the very beginning, and that's what I'll be doing this year to try and defend my title.' Veterans Andre Agassi (left) and Thomas Muster staged an exhibition match before the tournament started .","Women's tennis stars attended opening ceremony of Porsche Grand Prix .
Maria Sharapova, Caroline Wozniacki, Sabine Lisicki, Angelique Kerber and Ana Ivanovic were among the players on show .
With Serena Williams missing, Simona Halep could overtake three times winner Sharapova as world No 2 ."
"An Indian woman who holds several awards for the extreme length of her hair has ambitions of one day becoming a Guinness World Record holder. Smita Srivastava, of Allahabad, in the Indian state of Uttar Pradesh, currently holds the record for having the longest hair in India – documented at 6ft (1.8m) in the Limca Book of Records. Her hair now stands at 7ft (2.1m) – more than three inches longer than the height of the average basketball player. Smita Srivastava currently holds the record for having the longest hair in India, documented in the Limca Book of Records . But the 37-year-old Indian Rapunzel, who has become somewhat of a local celebrity, does not intend to rest on her laurels. She said: ‘My life is a busy life. My hair length is 7 feet. ‘I have won many awards and I am a record holder in the Limca Book of Records and I am planning to attempt a record for the Guinness Book of Records. Ms Srivastava's hair was measured at 7ft (2.1m), which is more than three inches longer than the height of the average basketball player . Ms Srivastava's hair has made her a local celebrity and she is a regular jury member at a major beauty contest in her hometown . ‘Whenever I go out shopping to the market people admire me and they come and talk to me, asking me how I have such long hair. ‘Women and kids come and touch my hair thinking that it's fake hair. ‘But after realising it is original hair, they say “you are lucky” and that my hair is “so good and long.""' Ms Srivastava has had a passion for growing her hair ever since she was a child and her family support her endeavour . Ms Srivastava still has some way to go before she knocks the current Guinness World Record holder off her perch . Ms Srivastava has had a passion for growing her hair ever since she was a child and her family support her endeavour. She is a brand ambassador for several local oil products and is also a regular jury member at a major beauty contest in her hometown. Despite her best efforts to date however, the Indian Rapunzel still has some way to go before she knocks the current Guinness World Record holder of the longest hair (female) off her perch. Xie Qiuping of China has held the record since 2004 after her hair, which she had been steadily growing since 1973, was measured at 18ft 5.54in (5.627m). Xie Qiuping of China  has held the record since 2004 after her hair was measured at 18ft 5.54in (5.627m) Ms Srivastava said that people come up to her in the street and ask to touch her hair to see whether it is fake .","Smita Srivastava currently holds record for longest hair in India .
Her hair was measured at 6ft (1.8m) in the Limca Book of Records .
It now stands at 7ft (2.1m) and has made her a local celebrity .
Smita has long way to go before she knocks current holder off her perch ."
"A 12-year-old schoolboy needed to be rescued after falling down an eight-foot drain which had been left uncovered. Firefighters worked with police and ambulance staff to free the boy, a pupil at Stanground Academy, whose leg was trapped for more than half an hour down the hole. It is believed the rubber drain cover had been kicked out of position in Peterborough, Cambridgeshire on Monday afternoon - and within hours, the accident occurred. A 12-year-old schoolboy needed to be rescued after falling down an eight-foot drain in Peterborough . Firefighters, police and ambulance crews worked  to free the boy, who was trapped for more than half an hour . Nadine Jones, who called for help after seeing the boy who was unable to free his leg, said: 'A child fell into the drain and became stuck. 'The drain cover was a loose, plastic temporary one, rather than a metal one, as works had been taking place. 'You could not see the top of his head. I think the drain was about eight feet deep.' An East of England Ambulance service spokesman said: 'An ambulance and a rapid response vehicle attended and treated the boy, whose leg was trapped in a drain. 'He was discharged from scene and was not taken to hospital.' It is believed the temporary plastic drain cover had been kicked out of position on Monday afternoon . A Cambridgeshire police spokesman said: 'We were called at 3.57pm to an incident in Peterborough as a child had fallen down a manhole. 'Two fire crews and an ambulance were also on scene. 'It is reported the drain cover was rubber, and had been kicked out of position.' Cambridgeshire Police said two fire crews and an ambulance were on the scene to help free the boy .","Boy fell down hole in Peterborough, Cambridgeshire, and trapped his leg .
Rescue crews worked to free the boy, who remained stuck for half an hour .
Loose plastic drain cover thought to have been kicked out of position .
Do you know the boy? Email khaleda.rahman@mailonline.co.uk ."
"Lucky fans in the French city of Saint-Etienne were given a treat on Monday night as Brazilian Ronaldo and Zinedine Zidane took part in the 12th annual Match Against Poverty. Footballing legends Ronaldo and Zidane were joined by a host of former greats including Clarence Seedorf, Fabian Barthez, Jay-Jay Okocha and Gianluca Zambrotta to name a few. Brazilian ace Ronaldo had been rumoured to come out of retirement with American side Fort Lauderdale in recent times and the 38-year-old showed he still has what it takes with a hat trick. Former French international Zinedine Zidane shows he's still got it as he vies for the ball with Torpe Svarme . Brazilian legend Ronaldo takes a touch as he looks to set up an attack in the Match Against Poverty . Two of football's biggest legends meet as Ronaldo and Zidane share a high five at Geoffroy Guichard Stadium . The former Inter Milan and Real Madrid frontman celebrates after finding the back of the net . Former Nigerian international Jay-Jay Okocha curls an effort into the net during the Match Against Poverty . Former Madrid and France ace Zidane looks to take on Bjorn Kvarne during the Match Against Poverty . Like many charity friendly matches defending was at a premium, but goals were certainly not as the match at the Geoffroy-Guichard Stadium reached double figures. One of the goals of the game came from the super cool Seedorf who earned his name on the score sheet with a sublime chip. Former French international David Trezeguet also played and scored in the match, but it was Pierre-Emerick Aubameyang who shone the brightest as he grabbed a hat-trick during his side’s 9-7 defeat. Ronaldo and Zidane share a joke with former Liverpool ace Vladimir Smicer watching on . Former AC Milan star Clarence Seedorf in action during the clash at the Stade Geoffroy-Guichard on Tuesday . David Trezeguet got himself among the goals as he fired in an effort in the South of France . David Trezeguet is congratulated by Karel Poborsky (right) after scoring the opening goal . Teams line up prior to the UEFA Match Against Poverty at Stade Geoffroy-Guichard  in Saint-Etienne .","A host of footballing legends graced the field to raise money for charity .
Bazilian Ronaldo and Zinedine Zidane were among the stars taking part .
Clarence Seedorf, Fabian Barthez and Gianluca Zambrotta also played .
As did Jay-Jay Okocha, David Trezeguet and Vladimir Smicer ."
"Jack Grealish will decide his international future at the end of the season after overtures from Republic of Ireland and England. The situation is described as 50/50 at this stage, with the 19-year-old having taken time out from national duty seven months ago. Grealish has met Ireland manager Martin O’Neill and held a friendly chat with Roy Keane after winning the country’s Under-21 player of the year award in Dublin last month. Jack Grealish put in a dazzling performance as Aston Villa beat Liverpool in an FA Cup semi-final on Sunday . Grealish has played for the Republic of Ireland's youth teams but England will hope to turn his head . Jack Grealish could end up playing for Republic of Ireland against England in June... but would still be able to switch allegiance to line up for the Three Lions afterwards. That is due to a FIFA ruling stating friendly match appearances do not commit a player to one country. High-profile examples of the clause being used are Diego Costa, who played two friendlies for Brazil before choosing Spain, Jermaine Jones switching from Germany to the USA, while Thiago Motta had three caps for Brazil and now represents Italy. Gareth Southgate made contact about a year ago and last October made public his desires to include Grealish in his England Under-21 side. Formal discussions with all parties are planned once Aston Villa’s season is completed, after the FA Cup final on May 30, suggesting the friendly between Ireland and England at the Aviva Stadium in Dublin on June 7 may come too soon, should O’Neill wish to fast-track Grealish into his senior side. O’Neill offered Grealish the chance to train with the first-team at the start of this season but the Villa academy graduate wished to concentrate on preforming for his club and sorting his new contract. Grealish’s last international appearance came for Ireland’s Under-21s on September 5 in a 2-0 loss to Germany in Halle. The following month he withdrew from Noel King’s squad to play in a Villa first-team friendly and continue contract negotiations. Grealish did join up with an England youth team when he was 14, but, Sportsmail can reveal, he was sent home after falling ill and fainting. Ireland became aware of his heritage – his father Kevin’s parents are from Kerry and Galway – after scout Mark O’ Toole, based in London, spotted him playing at the Nike Premier Cup. England have monitored Grealish’s situation throughout the past four years and former Under-19s coach Noel Blake, along with ex Villa player Kenny Swain, made contact when he was 17. But King offered Grealish the chance to play for the Under-21s, and he made his debut at that level in August 2013. He has had an Irish as well as British passport for a number of years. Villa have had a strong connection with the Republic over the years and that was strengthened during Keane’s spell as assistant manager to Paul Lambert. Keane, who quit Villa at the end of last year, is also assistant to O'Neill at senior level. Before the FA Cup semi-final Shay Given said he had spoken to Grealish about the issue and suggested he was ready for first-team action. Grealish celebrates with Fabian Delph (left) and Gabby Agbonlahor (right) after the game at Wembeley . The youngster has met Republic of Ireland manager Martin O'Neill and could play this summer . Grealish takes on Emre Can at Wembley during the impressive 2-1 victory on Sunday . ‘I was just joking that he’s taken a year out like a student or something,’ he said. ‘He should really be involved in the first team squad at the minute with Ireland I think. He is a young guy, you don’t want to rush him into these decisions. But in an ideal world we’d love him to play for us.’ England have been watching Grealish and it is believed a number of attempts have been made to persuade the rising Villa forward that his future is with England. But with Raheem Sterling, Alex Oxlade-Chamberlain and Ross Barkley among the young players in Roy Hodgson’s senior squad standing in his way, it is a difficult pitch. In October Southgate said: ‘Jack is somebody we have spoken to over the years, him and his family. He has been in our younger development teams. ‘Up to this point they have preferred to remain with Ireland. These things are quite fluid at younger ages. You are allowed to switch once when you are a young player and Jack is someone we are monitoring and we’ll keep our eye on that situation.’ The internal debate for Grealish is that he has been treated very well by Ireland over the years and feels loyalty, but was born in Birmingham to English parents. He has only made a handful of appearances for Villa, but his career has taken a massive uplift since the arrival of new manager Tim Sherwood in February.","Jack Grealish impressed as Aston Villa beat Liverpool 2-1 on Sunday .
Grealish is a Republic of Ireland youth player and has met Martin O'Neill .
England are monitoring his progress and hope to persuade him ."
