input,expected_answer
"Arsenal captain Mikel Arteta is confident it will take just 'five minutes' to put the finishing touches to a contract extension once he is fully fit and back in the squad. The 33-year-old Spaniard is set to miss Saturday's FA Cup semi-final against Reading at Wembley as he recovers from a minor ankle problem picked up on his return to action with the Under 21s following a calf injury which sidelined him since the end of November. Manager Arsene Wenger is keen to retain the services of Arteta, who is out of contract in the summer and expected to agree a 12-month extension. Arsenal captain Mikel Arteta is confident it will take just 'five minutes' to finish a contract extension off . Arteta will miss Saturday's FA Cup semi-final against Reading as he recovers from a minor ankle problem . In Arteta's absence, the Gunners have moved up into the top two of the Barclays Premier League with a run of eight successive victories. The former Rangers and Everton man is determined to first get himself fully match fit and then sort out the formalities of a new deal. 'My only aim is to get back fit and try to perform on the pitch. As long as I do that I am sure that I will continue with this club, with the relationship I have with the club and the respect I have from everybody here,' said Arteta, who signed on transfer deadline day in August 2011. 'If I don't do that then I am not going to be here because I don't want to be somewhere where I cannot perform at my best and give what I think I can give. 'In May, when everything is fine, we will sit down and talk and it will take five minutes.' Arteta is set to step up his rehabilitation next week, and could be back in contention for the showdown against Chelsea on April 26. 'I am not far. I have done five or six sessions with the first team and I am feeling good,' he said. Arteta has missed much of the season but his team-mates have racked up a run of eight successive victories . A calf injury which sidelined him since the end of November has been followed up with a minor ankle issue . 'I don't feel I am ready to start, but I'm almost there. It has been a long process, I don't want to rush it. 'I made a mistake at the end of the rehab (from my groin problem), but I think I will be back soon.' Arteta admits it has been tough watching from the sidelines. 'It is obviously very frustrating when you cannot perform, when you cannot be out there, training or any of the basics to contribute to the team on the pitch - it makes it really hard,' he said. Manager Arsene Wenger has helped pull Arsenal up into second place without the services of his captain . 'It is part of the job and we have all been there. 'This season we have probably had more injuries than ever, so sometimes you learn other things when you are out. 'It has been frustrating and I am trying my best to get back to the level I want to be at. 'Whenever it comes, I will take it.' Arteta believes Arsenal can sustain their challenge for the title as Wenger looks win win the Premier League . Arteta believes Arsenal can sustain their challenge. 'We have got the best squad since I have been here, for sure the best squad in numbers and quality,' he said. 'We are in a really strong position now compared to where we were in November. 'Three months ago, to be in the top four was an achievement and now it is not good enough. 'In the next two weeks we can determine where we are and what we can do from then on.' Cesc Fabregas and Chelsea lead the table but the Gunners will hope for a slip-up and their first tile since 2004 .","Mikel Arteta is confident of signing a new contract with Arsenal .
The Gunners captain says it would take 'five minutes' to seal a new deal .
Arteta has struggled with injury this season, mainly with a thigh problem .
But it is a minor ankle issue that rules him out of the FA Cup semi-final ."
"Get ready for the Grand National, the highlight of the racing year, with our must-watch preview from the paddock at Aintree. Sportsmail's Racing Correspondent Marcus Townend and Britain's No 1 tipster Sam Turner cast their eye over the 39-strong field for the race and offer their predictions. Will AP McCoy's glittering career conclude with a fairytale victory for favourite Shutthefrontdoor, a result that would cause 70,000 spectators to raise the roof and wipe out the bookies? Or will one of the other contenders take their place in history? Find out by clicking play on the video below. Sorry we are not currently accepting comments on this article.","Daily Mail racing correspondent Marcus Townend and tipster Sam Turner cast their eye over the field for the Grand National in our preview video .
Shutthefrontdoor and AP McCoy will start the race as favourite ."
"Lewis Hamilton has described his champagne-spraying of a grid girl after the Chinese Grand Prix, which has drawn widespread criticism, as 'a fun thing'. One of the fundamental acts of Formula One has been brought into sharp focus over the past few days following Hamilton's win in Shanghai. In a typical moment of exuberance that comes with a victory for any driver, and following the playing of the national anthems, Hamilton grabbed his bottle of bubbly and for a fleeting moment turned it on grid girl Liu Siying. Lewis Hamilton says his champagne-spraying of a grid girl after the Chinese Grand Prix was 'a fun thing' F1 championship leader Hamilton walks in the paddock ahead of the 2015 Bahrain Formula One Grand Prix . Mercedes AMG Petronas's Hamilton (left)  shares a laugh with Red Bull's Daniel Ricciardo . Hamilton says he was just acting on his excitement after winning the Chinese Grand Prix . The pictures that followed appeared to show the Shanghai Institute of Visual Art graduate grimacing as the champagne hit the side of her head. The incident drew condemnation from Object, a campaign group against sexism, which condemned Hamilton's behaviour as 'selfish and inconsiderate', and called on him to apologise. Siying, however, has since defended Hamilton, remarking to the Shanghai Daily: 'It lasted for only one or two seconds, and I did not think too much about it at all.' She added: 'I think some foreign media are more sensitive about the topic compared to local media. 'I was just told by my employer to stand on the podium, and that's what I did.' Asked on Thursday about the matter ahead of this weekend's race in Bahrain, Hamilton was relieved to hear Siying's comments. Hostess Liu Siying appears to grimace as she's sprayed with the winners champagne in Shanghai . Siying says 'I did not think too much about it at all' after the Brit driver was criticised by an anti-sexism group . Siying laughs during the incident which she says the foreign media have been more sensitive about . Hamilton gets his own back from team-mate and rival Nico Rosberg after the pair finished one-two in China . The world champion said: 'I hadn't really heard too much about it until today. 'Obviously when you arrive (at the circuit) you get a debrief as to what has happened during the week, so fortunately for me it has not overshadowed my week. 'Ultimately it was a great weekend, and generally my actions are through excitement. 'This is Formula One - the pinnacle of motor sport - and I'd just won a grand prix for the team. 'You should see it was a kind of a fun thing. I would never ever intend to disrespect or try to embarrass someone like that. 'I don't really know the reasons why people have brought these things up. 'This is a sport so many people love, and the more we show character and fun it reflects how great this sport is, and that's what I try to do. 'It hasn't affected me, and it's nice to know the lady kind of wrote in. If she had wrote in and said she was really unhappy then perhaps I would be more concerned.'","Lewis Hamilton sprayed Liu Siying with champagne after win in China .
He was criticised as 'selfish and inconsiderate' by an anti-sexism group .
Visual Art graduate Siying said she 'did not think too much about it at all'
Hamilton said he would have been concerned if she was unhappy .
The defending world champion spoke ahead of the Bahrain Grand Prix ."
"AP McCoy has urged the nation to follow his Aintree dream as he chases the fairytale end to his extraordinary career. Retirement beckons for McCoy, champion jockey every year since he first won the title in 1997, and he will stop riding immediately if his mount Shutthefrontdoor wins the £1million Crabbie’s Grand National on Saturday. AP McCoy celebrates Grand National victory on Don’t Push It in 2010 . Shutthefrontdoor, trained by Jonjo O’Neill, will be the subject of an avalanche of emotional support and many once-a-year punters will pin their hopes on McCoy delivering a result like he did in 2010 when he won this famous race on Don’t Push It. In a perfect world, the National will finish with McCoy standing high in his irons celebrating but he, more than anyone, knows nothing is guaranteed in a sport as unpredictable as jump racing. It won’t, however, stop the 40-year-old hoping his script has a glorious finale. ‘I’m a dreamer,’ said McCoy, who announced his plans to retire in February. ‘I’m a believer – I always have been. McCoy seeks to end record-breaking career with victory on Shutthefrontdoor in the Grand National . 'If everyone has gone to bed thinking the dream will happen, I can promise you nobody has been dreaming more than me. In some ways, I regret making the announcement to retire when I did. I’ve thought to myself I should have just kept quiet. But in other ways I think it has been good. ‘If it’s created publicity for racing and helped get interest in the sport, so much the better. ‘Racing has been good to me and if this has been me giving something back, great. If people are putting money on Shutthefrontdoor in the hope I win for the fairytale, let me assure them nobody will be wanting me to win more than I do. People talk about me having ridden more winners than anyone else but I’ve also ridden more losers than anyone else. A thank you message board to retiring jockey McCoy on display at Aintree . ‘I’ve had 19 goes at this race and won once, so that gives you an idea of what it is going to be like.’ The last time a horse carried such goodwill was when Frankel, trained by the late Sir Henry Cecil, won the Champions Stakes at Ascot in October 2012. Mention of that brought a wry smile from McCoy. ‘I wish it was as straightforward as running around a couple of bends at Ascot!’ he said. ‘I’ve got 30 fences and 38 other horses in my way! But, listen, I’m a positive person and that is never going to change. Let’s hope the dream can happen.’ McCoy has vowed to end his career immediately should he land the £1million race for a second time .","AP McCoy will retire immediately if he wins the Grand National .
He rides favourite Shutthefrontdoor in the £1m race on Saturday .
The champion jockey won the famous race on Don't Push It in 2010 ."
"Alex Hales claims he is still waiting for a 'proper crack' at one-day international cricket. The big-hitting top-order batsman has nine England caps to date, since his debut against India last August. But after opening alongside Alastair Cook four times in that series defeat, Hales has played in only five of England's subsequent 18 matches - including at the World Cup - and has batted instead at number three on three occasions. Alex Hales is hoping for a 'proper crack' at one-day international cricket with England . The 26-year-old is hoping for more continuity when England resume their ODI schedule this summer. Asked if he thinks he has had little of that so far, he told The Guardian: 'Honestly, yes I do. 'I don't feel like I've had a proper crack at it yet. 'I played the back-end of last summer against India, did okay without setting the world alight - and since then, it has been the odd game, coming in, dropping out again.' Hales was his own critic, after making an encouraging 40 on debut in Cardiff. Since the series against India last August, Hales has played in only five of England's subsequent 18 matches . He admitted back then, before his second innings, that India's seamers had limited his strokeplay, claiming: 'They were just very cunning. Once I got past 30, they were one step ahead of me. 'So it's up to me to put that right, and have that game smartness.' Nonetheless, he takes issue with the theory that he has been 'worked out' already at ODI level. He added: 'I read the press and saw the stuff about 'bringing the ball back in' and that I had been worked out - I got bowled once by Bhuvneshwar Kumar with an inswinger. 'That's not being worked out - that's a good delivery.' Nottinghamshire big-hitter Hales was run out last Sunday as his county battled to draw against Middlesex . Moeen Ali was preferred at the top of the order, alongside Cook in the series defeat in Sri Lanka and then with Ian Bell at the World Cup. 'Getting the news at the start of that Sri Lanka tour that I wasn't going to get first crack dented my confidence quite a bit,' said Hales. 'Maybe I let it affect me in a negative way. 'I am still learning my game, but I would definitely not say I have been ""worked out"".'","Alex Hales has nine England caps since his debut against India last August .
The big-hitting batsman is hoping for a 'proper crack' with his country .
Hales has played only five of last 18 matches since India series defeat ."
"Saracens back row Billy Vunipola has been called before a Rugby Football Union disciplinary panel after being cited for striking Leicester's Mathew Tait with his head on Saturday. The incident occurred in Saracens' 22-6 win at Allianz Park, a match in which Vunipola scored a try. Vunipola's case will be heard by a three-man panel on Tuesday. Billy Vunipola takes on Niall Morris during Saracens' Aviva Premiership win over Leicester . Former England full back Mathew Tait was caught by Vunipola during the match at Allianz Park . 'Billy Vunipola (Saracens) will appear before an RFU Disciplinary Panel tomorrow (April 14) after being cited following the Aviva Premiership Round 19 match against Leicester Tigers at Allianz Park,' an RFU statement said. 'The panel of Philip Evans (chair), Bonike Erinle and Martyn Wood will sit at the London Bloomsbury Inn (6.30pm) and review the offence of striking Mathew Tait with the head, contrary to Law 10.4 (a), or, in the alternative, charging into a ruck, contrary to Law 10.4 (h).' The panel will also consider the case of Leicester centre Vereniki Goneva, cited for striking Saracens' Kelly Brown with his forearm in the same game, but the player has chosen not to attend. Vereniki Goneva (right) has also been cited for striking Saracens' Kelly Brown .","England No 8 cited for incident in Saracens' 22-6 Aviva Premiership win .
Vunipola's case will be heard by a three-man RFU panel on Thursday .
Leicester centre Veriniki Goneva also cited but he will not attend hearing ."
"Australia hooker Nathan Charles has spoken out about being born with and overcoming cystic fibrosis to pursue a successful rugby career. The 26-year-old, who has so far earned four international caps for the Wallabies and is in with an outside chance of making Michael Chieka's World Cup squad later this year, took part in a promotional video as part of Nutri Grain's #Unstoppable campaign. He spoke about his diagnosis with the life-threatening illness which affects the lungs, pancreas, liver, kidneys and intestine and how he used his love of sport as means of battling it. Australia hooker Nathan Charles has revealed his incredible battle with the disease cystic fibrosis . Charles took to rugby as a youngster as a way of battling with his illness and has since turned professional . Archived match footage from Charles' school days at Knox Grammar School in Wahroonga shows him excelling at rugby from an early age. In a heartfelt interview, Charles sheds light on to the daily struggles he has to overcome, but insists that he is prepared to, because he wants to be defined by his abilities on the field and not by his condition. Typically, sufferers from cystic fibrosis are not expected to live beyond the age of 17, but Charles has spent his entire life defying this disease. Charles spoke about the daily struggles that his illness presents, but insists he is prepared to work past them . Charles has earned four caps for Australia and will hope to make their World Cup squad later this year . Usually, cystic fibrosis sufferers don't live past 17-years-old, but Charles, 26, will not let his disease define him .","Australia hooker Nathan Charles was born with cystic fibrosis .
He has overcome the life threatening disease to pursue a rugby career .
Charles spoke about his experiences in a promotional video ."
"Edinburgh’s European Challenge Cup hopes have been dealt a huge blow after Scotland international centre Matt Scott was ruled out until at least the end of the season. The 25-times-capped centre is now also a doubt for September’s World Cup after undergoing an operation on his left shoulder for the second time in a year. He had played a major role in Edinburgh’s run to the European Challenge Cup semi-final where they play Newport Gwent Dragons at BT Murrayfield on Friday. Scott hasn’t played since picking up his latest injury on Scotland duty against Ireland in the final game of the Six Nations last month. With Glasgow’s Alex Dunbar also a major fitness doubt for the World Cup, Scott’s injury could leave Scotland coach Vern Cotter with a big gap to fill at centre. Mark Bennett of Glasgow will be first choice for outside-centre but it could be a fight between Peter Horne of Warriors and Duncan Taylor of Saracens, who missed the Six Nations through injury, for the inside-centre jersey. Scotland player Matt Scott in action during the RBS Six Nations match between against Ireland at Murrayfield . The Edinburgh medical staff had hoped that Scott’s shoulder would heal naturally but have decided further surgery is required as there has been no improvement over the last three weeks. A club spokeswoman said: ‘It had been hoped that Matt would be able to manage his injury but, following consultation with specialists at Spire Murrayfield Hospital, the decision to perform an investigative arthroscopy was taken. ‘This resulted in him requiring a further surgical procedure to help deal with his shoulder complaints. ‘Matt will continue his rehabilitation programme with the Edinburgh Rugby medical team and won’t play again this season.’ Scott was putting a brave face on having his season cut short by this latest injury blow. In a tweet, the Scotland and Edinburgh centre said: ‘Gutted that my season is over already after getting surgery. ‘Brings an end to a frustrating year for me but positive about next few months.’ Edinburgh are short of cover in the centre positions and will now rely on New Zealander Phil Burleigh and South African Andries Strauss — who both started in the quarter-final away win over London Irish in the absence of Scott — from now until the end of the season. Scott went under the knife last week but he has now been told he will have to be operated on again . Kiwi Sam Beard is the only other experienced centre at the club. To add to their woes, Edinburgh also have a major doubt over David Denton, who was forced off with a head knock in the 34-3 Pro12 loss to Munster on Saturday. Denton is following return-to-play protocols and a late decision on the back-row forward’s fitness will be taken. Without Scott and possibly Denton, Edinburgh will be less confident of overcoming the Dragons on Friday and reaching the Challenge Cup Final, where they would play Gloucester or Exeter. Like Edinburgh, the Dragons may be in the lower half of the table, but they are in a rich vein of form and have won three matches in a row. Their latest and biggest scalp was taken last weekend when they overcame Leinster 25-22 in the Pro12. Hooker Ross Ford is desperate to defeat the Welsh and keep alive his dream of being part of the first Scottish professional club side to lift silverware. The Scotland international has managed just 14 games for club and country in the past year . Ford is one of seven survivors from the Edinburgh team that lost 22-19 in the Heineken Cup semi-final against Ulster three years ago. But the hooker insists reaching the European Challenge Cup Final at Twickenham Stoop on May 1 would overtake even that 2012 highlight. ‘I have been at Edinburgh through many ups and downs, so to win the Challenge Cup would be my biggest achievement,’ said 85-times-capped Ford. ‘It would also be a massive boost and something the club could take confidence from and build on in future seasons. It wouldn’t just be good for us, but also for Scottish rugby. ‘We didn’t have a good Six Nations in terms of results and it would be a great boost to the game in Scotland if we manage to get to the final and win it.’ Ford insists Edinburgh have already forgotten that embarrassing home defeat to Munster and believes confidence remains high ahead of Friday’s match. ‘This is a European Challenge Cup semi-final and we will all be up for it,’ said the 30-year-old former Scotland captain. ‘We weren’t at our best against Munster but we will be fixing what went wrong in training this week. ‘What we have in our favour is home advantage and we can expect a big crowd who will give is us a lot of backing. ‘I have detected an excitement among our fans about the European game and our whole Challenge Cup campaign.’","Centre Matt Scott will miss the rest of the season because of injury .
Scotland international needs more surgery on problematic shoulder .
Scott went under the knife last week but has been told he needs more .
The 24-year-old has played just 14 games for club and country in past year ."
"Renault managing director Cyril Abiteboul has boldly declared to Red Bull team principal Christian Horner his aim that come late May there will be no further power-unit issues. Last week Red Bull owner Dietrich Mateschitz warned Renault to solve their problems otherwise he would consider pulling his teams out of Formula One. A few days later Renault endured a Chinese Grand Prix to forget as Daniil Kvyat's Red Bull and the Toro Rosso of Max Verstappen both suffered a power-unit failure. Remarkably, Abiteboul has now confirmed of being aware of the fact the system had a fault, one he is confident will be fixed come the Monaco Grand Prix next month. Renault's Cyril Abiteboul (left) has promised Red Bull that the engine problems will be resolved . 'We knew there was a weakness, so there was a plan in place,' said Abiteboul. 'We need to make sure the plan is good enough for the size of the issues we have had, and whether it can be addressed fairly quickly. 'I'm not quite sure, from a logistical perspective, it could be addressed for this weekend's race in Bahrain. 'But certainly our aim has been to have absolutely no reliability issues by Monaco. 'We knew the first engine we built had some reliability weaknesses, and unfortunately we saw that in China. Unhappy Red Bull owner Dietrich Mateschitz threatened to pull out of Formula One . 'The plan is to make sure the future engine we will be building has absolutely no reliability issues.' That is of little comfort to Horner who goes into the fourth race of the season with one of his drivers having used two engines when only four are allowed per season otherwise penalties start to be applied. 'I don't think anybody expected us to be on engine three after race three in any of our scenarios,' said an unhappy Horner. 'We accept sometimes to find performance you've got to take some risks. Calculated risks are what Red Bull has always bought into. Daniil Kvyat's Red Bull and the Toro Rosso of Max Verstappen both suffered a power-unit failure in China . 'But the frustrating thing for both parties is we're in this situation with three of our allotted four engines in use going into race four. 'It isn't where we wanted to be, but we've got to work our way out of it.' Asked as to how he would manage this weekend given the fear of yet another engine failure, Horner replied: 'You've just got to go for it and hope for the best.'","Renault have promised Red Bull that they will resolve power-unit problems .
Red Bull owner Dietrich Mateschitz threatened to pull out of F1 .
Daniil Kvyat's Red Bull and Max Verstappen' Toro Rosso both suffered a power-unit failure at Chinese Grand Prix in Shanghai ."
"Gary Ballance hit a chanceless hundred for England on Thursday - his fourth century in nine Tests - that further closes the door on the banished Kevin Pietersen returning to the side whatever the ballyhoo. Ballance's 122 was the mainstay of England's 333 for seven declared leaving West Indies needing an unlikely 438 to win the first Test. They finished the fourth day on 98 for two after another superb Chris Jordan slip catch made the breakthrough. Gary Ballance scored 122 as England took firm control of the first Test against the West Indies in Antigua . Ballance plays a sweep shot during his impressive innings at the Sir Vivian Richards Stadium . Ballance celebrates bringing up his century following his superb batting display in Antigua . Ballance, who had a poor World Cup , said: 'It's been a tough winter but four bad innings don't make you a bad cricketer. I would like to think I was settled at number three after last summer. Scoring a hundred in a Test match is a great feeling. You have to enjoy doing well,' as his joyous century celebration indicated. Even with the ever-present Pietersen factor Ballance added: 'That's international sport, I haven't doubted my place. I knew I had done well before. I didn't come here thinking that I was going to get dropped. I was focused on scoring runs and to get a hundred is huge.' There needs to be an opening for KP to make a sensational England comeback. But there looks to be no room in the line-up for Pietersen. Ballance at number three followed by Ian Bell and Joe Root seems a rock solid middle order for the Ashes this summer, by when KP will be 35. Joe Root formed a solid partnership with Ballance and made big inroads against the home side . Root salutes the stands after he brought up his half century earlier in the day . Jordan's stunning one-handed catch off part-time bowler Joe Root to dismiss Darren Bravo was a critical moment . Ballance said: 'It was brilliant by CJ but he does it all the time. He's got unbelievable hands.' Ballance summed it up as a 'very good day, pretty much perfect' adding: 'It would have been nice to get one or two more wickets but we're happy with that, to get two this evening puts a lot of pressure on them.' West Indies coach Phil Simmons said: 'We're still looking to win the game. The first hour is vital for both sides. We wanted to be around 100 for one at the close.","Gary Ballance hit 122 on day four of the first Test in Antigua on Thursday .
Ballance had a disappointing World Cup scoring just 36 runs in four games .
England declared on 333 for seven, setting hosts a target of 438 to win .
West Indies closed on 98 for two heading into the final day ."
"Gary Ballance’s hundred looks to have closed the door on an England return for Kevin Pietersen in the near future. That is the view of former captain Andrew Flintoff — with Ballance, Ian Bell and Joe Root surely all now secure in the middle order for the summer. Former Ashes hero Flintoff believes Pietersen is now ‘running out of time’ to resurrect his Test career. He will be 35 on June 27, before the home Ashes series starts. Gary Ballance produced an outstanding display with the bat against West Indies on Thursday . Ballance, Ian Bell and Joe Root's form my have shut the door on a Test return for Kevin Piertersen (above) Flintoff said: ‘He’s a fantastic player, but nobody just walks into any team — especially the England team. ‘Which of the batsmen do you say “you’re not playing” for Kevin to come in? I can’t imagine it’s going to be in the near future.’ Flintoff did give his full backing to struggling captain Alastair Cook, who has had a double failure with the bat in Antigua. ‘He’s one of the all-time England greats,’ said Flintoff. ‘And you get the sense everyone within the set-up wants him as captain. He’s a popular lad.’ Andrew Flintoff (left) believes Pietersen is now ‘running out of time’ to resurrect his Test career .","Gary Ballance, Ian Bell and Joe Root are forming a strong middle order .
Ballance shone at No 3 for England against West Indies .
England exile Kevin Pietersen will be 35 on June 27 ."
"Mustafa Kamal's resignation as International Cricket Council president has been accepted, it was confirmed after the governing body's quarterly meeting. Bangladeshi politician Kamal resigned after voicing his disquiet at umpiring decisions in his country's World Cup quarter-final defeat against India in Melbourne last month. Kamal's remarks were described at the time as 'unfortunate' by ICC chief executive David Richardson. Mustafa Kamal has had his resignation from the International Cricket Council president role ccepted . Kamal was unhappy with umpire calls in Bangladesh's World Cup defeat to India . India eliminated Bangladesh in the World Cup quarter-final in Melbourne last month . After a meeting in Dubai on Thursday, the ICC clarified that there will be no immediate replacement for Kamal in a role which is largely ceremonial under its updated constitution. A statement read: 'The board accepted the resignation of former president Mr Mustafa Kamal, effective from 2 April, and confirmed that no replacement would be appointed for the remaining weeks of Mr Kamal's term. 'The full council of the ICC will consider the appointment of Mr Najam Sethi as ICC president when it meets in Barbados at the end of June.' It was also agreed at the meeting that ICC will write to the Sri Lanka sports minister to remind that country's government that intervention in the running of the national board's affairs 'puts [Sri Lanka Cricket] in breach of the ICC's constitution'.","The ICC confirm Mustafa Kamal's departure as president .
Kamal unhappy with umpires after India beat Bangladesh at the World Cup .
There will be no immediate replacement for Kamal ."
"Anthony Davis had 31 points and 13 rebounds as the New Orleans Pelicans earned their first play-off berth since 2011 with a 108-103 victory over the San Antonio Spurs on Wednesday. Davis, who'll make his play-off debut against the Golden State Warriors, came through in the waning minutes with two jumpers, two blocks and two rebounds to prevent the Spurs from pulling off a 23-point comeback. Tyreke Evans had 19 points and 11 assists, and Eric Gordon added 14 points for New Orleans, which had to win to make the post-season because Oklahoma City also won in Minnesota. The teams finished with identical records, but the Pelicans held the tiebreaker on head-to-head results. New Orleans Pelicans' playing and coaching staff celebrate after reaching the NBA play-offs on Wednesday . Anthony Davis (right) had 31 points and 13 rebounds as the Pelicans beat the San Antonio Spurs 108-103 . Jrue Holiday added 11 points, capped by game-sealing free throws with 9.5 seconds left. Tony Parker had 23 points and Borris Diaw 20 for San Antonio, which needed to win to secure the second seed in the Western Conference playoffs. The loss ended the Spurs' 11-game winning streak. Oklahoma City's Russell Westbrook scored 37 points in the Thunder's 138-113 victory over Minnesota that was rendered moot by New Orleans' play-off-clinching win over San Antonio. The Thunder needed to a win in the regular-season finale and a loss from the Pelicans to make the playoffs. Westbrook locked up his first scoring title to hold up his end of the bargain, but the Pelicans beat the Spurs. That means the Thunder will miss the playoffs for the first time since Westbrook's rookie season in 2008-09. Oklahoma City's Russell Westrbook (left) scored 37 points in their 138-113 win vs Minnesota Timberwolves . The Brooklyn Nets clinched the final Eastern Conference playoff spot, beating the Orlando Magic 101-88 and getting help when Memphis knocked off Indiana. Brooklyn earned the No 8 seed and will visit top-seeded Atlanta on Sunday for their play-off opener. If Indiana won, the Nets would have missed the post-season for the first time since moving to Brooklyn in 2012. In Memphis, Tennessee, Marc Gasol had 33 points and 13 rebounds as the Grizzlies downed the Pacers 95-83 to end Indiana's playoff hopes. Memphis earned the Western Conference's fifth seed with the victory and home-court advantage in a series with fourth-seeded Portland, winners of the Northwest Division. Over in the East, the Brooklyn Nets are through to the play-offs after beating the Orlando Magic 101-88 . Marc Gasol's (left) 33 points helped condemn the Indiana Pacers to a 95-83 defeat at the Memphis Grizzlies . The Golden State Warriors finished their best regular season in club history after Klay Thompson scored 25 points before resting in the second half of a 133-126 win over the Denver Nuggets. Starters on both sides rested most of the game, with the Warriors tuning up for the play-offs and Denver long out of contention. The biggest developments for Golden State, which secured home-court advantage throughout the play-offs a couple weeks ago, came on the out-of-town scoreboard. The Houston Rockets downed the Utah Jazz 117-91 after James Harden had 16 points, 11 rebounds and 10 assists in just three quarters for his fourth triple-double of the season. Klay Thompson (right) scored 25 points as the Golden State Warriors beat the Denver Nuggets 133-126 . Tyson Chandler had 22 points and 15 rebounds as the Dallas Mavericks beat the Portland Trail Blazers 114-98, while LeBron James sat out Cleveland's regular-season finale to rest for the play-offs as the Cleveland Cavaliers came back to beat the Washington Wizards 113-108 in overtime. In other games, Kyle Lowry scored 26 points as the Toronto Raptors finished the regular season with a club record 49th victory, beating the Charlotte Hornetts 92-87, the Chicago Bulls came back to beat the Atlanta Hawks 91-85 and the Boston Celtics defeated the Milwaukee Bucks 105-100. The Los Angeles Lakers ended then season with their worst record in club history after losing 122-99 to the Sacramento Kings, the Detroit Pistons trounced the New York Knicks 112-90 and the Miami Heat were 105-101 winners over the Philadelphia 76ers.","New Orleans Pelicans beat the San Antonio Spurs 108-103 on Wednesday .
Oklahoma City Thunder's defeated Minnesota Timberwolves 138-113 .
New Orleans pipped Thunder to eighth seed in the West via tiebreaker .
Brooklyn Nets beat the Orlando Magic 138-113 in the Eastern Conference .
Indiana Pacers lost 95-83 to the Memphis Grizzlies .
Results meant that Brooklyn took the No 8 seed via the better tiebreaker ."
"Aaron Ramsey was relieved after Arsenal ground their way past Reading in extra time to return to the FA Cup final. Alexis Sanchez's two goals, the second via a howler from Reading goalkeeper Adam Federici, saw the defending champions through despite Garath McCleary's goal for the Royals. Ramsey told BBC One: 'We knew it was going to be a tough game, they showed great character to come back into it and we were on the ropes at times. Aaron Ramsey was relieved after Arsenal fought their way past Reading in extra time to reach the final . Ramsey waves to Arsenal fans having swapped shirts with Reading player and friend Chris Gunter . 'Obviously we had a bit of luck in the last goal but we're delighted to be going through to another Wembley final. 'Reading made us work for it but we got through in the end. It doesn't matter how, we're in another final.' Federici left the field in tears after fumbling Sanchez's shot through his legs and over the line for the clinching goal. And Ramsey said: 'I've felt the experience of losing in a final and it's not a nice feeling. I have sympathy with him but unfortunately a team has to lose and happily for us it was Reading today.' Alexis Sanchez's low shot squirmed agonisingly through the legs of Reading goalkeeper Adam Federici . Federici tries to stop the ball going over the line after it rolled through his legs and out of his grasp . The Reading goalkeeper, who had been magnificent until then, left the field in tears at the final whistle . Arsenal manager Arsene Wenger (centre) gives instructions out to his team before the beginning of extra time . Manager Arsene Wenger said: 'It was tough, they defended well, we didn't find our stride and struggled to win the 50-50s. 'They were on a different planet, motivation-wise, to what we have seen on tape. It's the occasion of their lives, they wouldn't give up until the end. 'When you're in a final you can win, you want to win it - let's prepare well, finish well in the league, come back here and we'll do everything to win it.' Sanchez turns away in celebration as Reading's players lay crumpled on the ground after conceding . Sanchez (right)  celebrates alongside team-mate Keiran Gibbs after scoring for Arsenal against Reading .","A howler from Reading goalkeeper Adam Federici helped Arsenal progress .
Federici let a late effort squirm through his legs and in during extra-time .
He left the field in tears after fumbling Sanchez's shot through his legs .
Aaron Ramsey will be hoping to taste more FA Cup success in the final ."
