input,expected_answer
"Pep Guardiola was in no mood to celebrate as Bayern Munich secured their place in the semi-final of the German Cup with a 5-3 penalty shoot-out victory over Bayer Leverkusen on Wednesday. The Munich boss instead admitted his concern at the scoring touch which appears to have deserted his side in recent games, with the German champions only finding the net once in their last three matches. Guardiola believes the team is shackled by the absence of Franck Ribery and Arjen Robben. Bayern Munich manager Pep Guardiola is concerned about his team without Arjen Robben and Franck Ribery . Ribery (left) is absent with an ankle injury while Robben is out until May with a stomach muscle tear . 'Without Arjen Robben and Franck Ribery, we are a different team,' Guardiola said after the game. 'Of course we have big problems because we have no players for the one-on-one situations. We have other players and have to adapt the game for them.' Robben was ruled out for around two months with a stomach muscle tear at the end of March. Ribery has an uncertain timescale on his recovery from an ankle injury but is doubtful for the first leg of Munich's Champions League quarter-final tie against Porto. Munich's players celebrate after progressing to the semi-final of the German Cup . Thiago scored the winning penalty for Munich against Bayer Leverkusen as the shoot-out was won 5-3 . Guardiola will hope he can inspire his players to overcome the problem when they host Eintracht Frankfurt on Saturday in the Bundesliga, looking to maintain their 10-point advantage over Wolfsburg. The one goal Munich did score over their last three encounters came from Robert Lewandowski in the 1-0 win against his former club Borussia Dortmund and the two sides will meet again in the semi-final.","Bayern Munich have only scored once in their last three games .
They needed penalties to beat Bayer Leverkusen in the German Cup .
Guardiola feels Munich miss Arjen Robben and Franck Ribery ."
"It appears that David Luiz has taken the phrase 'twiddling my hair' literally judging by the injured Paris Saint-Germain star's latest Instagram post. The PSG defender is out for at least four weeks after scans revealed that the 27-year-old suffered a torn hamstring in Sunday's 3-2 win at Ligue 1 title rivals Marseille. And it seems that boredom has already kicked into the usually jovial Brazilian as he sported a new hairdo on Wednesday. David Luiz posted an Instagram picture sporting a new hairdo in the style of a man bun on Wednesday . Luiz (centre) has time on his hands at present after tearing a hamstring at Marseille on Sunday night . The Paris Saint-Germain defender immediately signalled to the bench that he would need to be replaced . Accompanied with the caption: 'Parisien!' Luiz has his usually flowing brown locks styled into a man bun. The centre back's new look seems to be a source of amusement for his PSG team-mate Lucas Moura who later shared a picture with Luiz among his Instagram followers. 'I'll let you choose the nickname,' the midfielder wrote as he referred to Luiz's barnet later that afternoon. And while Luiz's hair may be a laughing matter to his team-mates, his injury will not be for manager Laurent Blanc as they seek Ligue 1 and Champions League glory this season. The former Chelsea defender will miss both legs of their quarter-final tie against Barcelona in Europe, while potentially missing eight league matches as they look to defend their crown. The 27-year-old (left) will be out for at least four weeks after scans revealed the severity of the injury .","Paris Saint-Germain won 3-2 at Ligue 1 title rivals Marseille on Sunday .
David Luiz tore his hamstring during the Stade Velodrome encounter .
Luiz will be out for at least four weeks after scans revealed the injury ."
"It's T20 season on the sub-continent and the world's best players are about the pad up for the latest edition of the Indian Premier League, cricket's most exciting and richest domestic tournament. Eight teams will play a total of 60 games over almost seven weeks across 12 venues all round India in a battle to be crowned champions of the tournament's eighth edition, with the final taking place at Eden Gardens in Kolkata on May 24. Can Kolkata Knight Riders retain their title? Will Virat Kohli lead the Royal Challengers Bangalore to their first title? Can MS Dhoni's Chennai Super Kings win their third crown? And who are the players to watch out for? Sportsmail tells you all you need to know in our guide to the 2015 Indian Premier League as India prepares for the spectacular cricket roadshow. MS Dhoni, pictured in the 2011 Champions League, is looking to guide Chennai Super Kings to a third title . CHENNAI SUPER KINGS . The bright yellow jerseys of the Super Kings are one of the iconic sights of the Indian Premier League. Led by the superstar Indian duo of MS Dhoni and Suresh Raina, Chennai are the most successful team in IPL history. As well as their back-to-back victories in 2010 and 2011, CSK have been losing finalists three times and never failed to reach the last four. In international players Dhoni, Raina, Ravi Ashwin, Ravi Jadeja and Mohit Sharma, the Super Kings have probably the best pool of Indian talent in the tournament, which is key given that seven of the starting XI have to be domestic players. The foreign talent is also strong, though, and includes New Zealand captain Brendon McCullum, South African Faf du Plessis and West Indian all-rounder Dwyane Bravo. ONE TO WATCH: There are so many. Dhoni needs no introduction, Raina is the top scorer in IPL history, but MCCULLUM is one of the most exciting players in world cricket at the moment. He hit the first ever IPL century in 2008 and will be looking to build on a brilliant World Cup campaign. Brendon McCullum's aggressive brand of cricket led New Zealand to the World Cup final . £1,740,000 - Yuvraj Singh's salary, the highest in the 2015 tournament after he was picked up by Delhi Daredevils in the auction. 3325 - runs Suresh Raina has scored, the most in tournament history. 2008 - Year the IPL was first played. 119 - wickets taken by Lasith Malinga, the most in the history of the tournament. 60 - matches in the 2015 tournament. 46 - days the tournament lasts, beginning on April 8 and ending on May 24. 12 - venues to be used in 2015. 8 - teams in 2015 edition of the IPL. 3 -  English players in the tournament - Eoin Morgan, Ravi Bopara and Kevin Pietersen. DELHI DAREDEVILS . The side from the capital are out to prove a point having never won the tournament and never even reached the final. The Daredevils have missed out on the semi-finals the last two seasons and will be looking to get back on track this year. They are led by South African JP Duminy and a lot of their overseas talent also comes from the same country in the form of Quinton de Kock, Imran Tahir and Albie Morkel, although Sri Lankan all-rounder Angelo Mathews is a handy player as well. World Cup outcasts Yuvraj Singh, Zaheer Khan and Amit Mishra, all of whom featured in India's successful 2011 team, will relish a return to the big stage and try and force themselves back into international reckoning. ONE TO WATCH: In 22-year-old DE KOCK, Delhi have the most exciting young wicketkeeper batsman in the world. De Kock has already scored six one-day international tons but his highest score in the World Cup was an unbeaten 78. 2011 World Cup winner Yuvraj Singh will be out to prove a point after being left out of this year's India team . KINGS XI PUNJAB . After years of just making up the numbers, the Kings XI Punjab lit up the 2014 tournament on their way to topping the table in the round-robin stage before losing in the final. Punjab's success in 2014 came largely thanks to their strong Australian contingent, and this year they will be just as reliant on the likes of Glenn Maxwell, Mitchell Johnson, George Bailey and Shaun Marsh. But the Kings XI also have South African powerhouse David Miller in their ranks along with Sri Lankan Thisara Perera. Their Indian talent isn't the strongest in the tournament but Virender Sehwag and Murali Vijay have both performed on the big stage for their country, and 21-year-old Axar Patel is one of the best young talents in India. ONE TO WATCH: The destructive MAXWELL. One banner in the stands in Chandigarh last year read 'Glenndeep Singh Maxwell - the King of Punjab'. It was Maxwell's power-hitting that almost led his team to the 2014 title and he showed again at the World Cup just how dangerous he can be. Glenn Maxwell was one of the top run-scorers in the IPL last year and almost guided the Kings XI to the title . KOLKATA KNIGHT RIDERS . The reigning champions Knight Riders have one of the most balanced teams in the tournament and will be looking to win their third IPL title in four years. Gautam Gambhir's international career may have stalled, but he is still one of the most talented Indian batsmen out there. Along with Gambhir, Yusuf Pathan was also part of India's 2011 World Cup winning team while Robin Uthappa was the leading run-scorer last year with 660. In terms of overseas talent, Kolkata boast Sunil Narine, Morne Morkel, Johan Botha, Andre Russell, Pat Cummins, Bangladeshi all-rounder Shakib-al-Hasan and Dutchman Ryan ten Doeschate. ONE TO WATCH: It's rare for India to produce fast bowlers with genuine pace, but they have one in UMESH YADAV. Kolkata will be looking for Yadav to combine with Morkel and Narine as part of a fearsome bowling attack. Sunil Narine, pictured in action for the Kolkata Knight Riders in the 2012 Indian Premier League . MUMBAI INDIANS . The team that once featured the great Sachin Tendulkar finally won the IPL in 2013, and they have an excellent chance to lift their second title this year. In Rohit Sharma, Harbhajan Singh, Pragyan Ojha and Parthiv Patel, Mumbai have a strong core of Indian talent, but it is their overseas game-winners that makes them dangerous. Sri Lankan fast bowler Lasith Malinga is the highest wicket-taker in tournament history with 119, and he is joined by Kieron Pollard, Aaron Finch, Corey Anderson and Josh Hazlewood. After losing in the eliminator against Chennai last year, the Mumbai Indians will once again expect to reach the play-offs and mount a serious challenge for the title. ONE TO WATCH: The demon bowler that is MALINGA has made a habit of cleaning up batsmen in the IPL and was key in their success in 2013. He will once again lead this bowling attack. Mumbai Indians batsman Rohit Sharma pictured in action for India against Bangladesh at the World Cup . 2008: Rajasthan Royals . 2009: Deccan Chargers (defunct) 2010: Chennai Super Kings . 2011: Chennai Super Kings . 2012: Kolkata Knight Riders . 2013: Mumbai Indians . 2014: Kolkata Knight Riders . RAJASTHAN ROYALS . Since Shane Warne's side won the inaugural IPL in 2008, the Rajasthan Royals have only made the play-offs on one occasion since. Rajasthan's short history has been eventful to say the lease. They were expelled by the BCCI and then reinstated in 2010 and were also rocked by the spot-fixing scandal that saw former Test match bowler Shanthakumaran Sreesanth banned for life. This year's Royals team features a strong Australian presence in captain Shane Watson, Steve Smith and James Faulkner as well as New Zealand seamer Tim Southee. Their Indian talent lacks star quality, though, with Ajinkya Rahane, Stuart Binny and Dhawal Kulkarni the only men who have forced their way into the national side. ONE TO WATCH: Australian SMITH has enjoyed a summer of dominating India and was instrumental in his country winning the World Cup. Smith is a dangerous player with the bat, can hold up his end with the ball and is also one of the best fielders in the tournament. Steve Smith will look to continue his excellent form into the Indian Premier League with Rajasthan . Bollywood actress Shilpa Shetty, pictured in 2009, is a part owner of the Rajasthan Royals . ROYAL CHALLENGERS BANGALORE . Any batting order that contains Chris Gayle, AB de Villers and Kohli has half a chance, but it has been Bangalore's bowling that has held them back in recent years. Bangalore have never won the IPL and have missed out on the play-offs altogether in the last three years. The Royal Challengers paid big money in the auction to pick up Dinesh Karthik (£1.17million) in an attempt to shake off their underachievers tag. But news that World Cup player of the tournament Mitchell Starc will miss the start of the IPL will hurt their bowling attack. ONE TO WATCH: Any of their big three batsmen really, but DE VILLIERS is often hailed as the most innovative batsman in world cricket for his stunning range of shots. Virat Kohli and Chris Gayle pictured playing for Royal Challengers Bangalore in the 2012 tournament . South African AB de Villiers is often hailed as the most innovative batsman in world cricket . SUNRISERS HYDERABAD . The newest team in the Indian Premier League, the Sunrisers Hyderabad are set to embark on their third campaign having been founded in 2013 and replaced the Deccan Chargers. The Sunrisers will be led up front by the explosive opening duo of David Warner and Shikhar Dhawan and their middle order will feature New Zealander Kane Williamson and English duo Ravi Bopara and Eoin Morgan. Hyderabad also landed Kevin Pietersen in the auction for what looked like a bargain of £205,000 after he was released by the Delhi Daredevils, but the 34-year-old will not feature in the orange shirt unless they make the play-offs. Pietersen reached the agreement with the Sunrisers in order to return to Surrey in an attempt to resurrect his England career, but the play-offs take place during the same week as England's first Test against New Zealand at Lord's. The Sunrisers also boast a a strong bowling line-up with foreign stars Dale Steyn and Trent Boult supported by Indian internationals Ishant Sharma and Bhuvneshwar Kumar. ONE TO WATCH: Hyderabad's strength is up top with captain Warner and DHAWAN. The Indian batsman scored two centuries at the recent World Cup and, like Warner, has the power to take the game away from the opposition if he's there for a while. Eoin Morgan will look to move on quickly from England's miserable World Cup when he plays in the IPL . Kevin Pietersen, here playing for Delhi in 2012, will join Hyderabad if they make the play-offs .","IPL 2015 to begin in Kolkata on Wednesday, April 8 .
Kolkata Knight Riders looking to retain the title they won last year .
Eighth edition of the tournament features eight teams and 60 matches .
Eoin Morgan, Ravi Bopara and Kevin Pietersen lead English charge .
Final takes place at Eden Gardens in Kolkata on Sunday, May 24 ."
"Tim Sherwood has branded Aston Villa’s stars ‘icing on the cake players’ — urging them to toughen up before they host Queens Park Rangers on Tuesday night. Villa’s mini-revival has been halted by back-to-back defeats and Sherwood believes his star names must dig deep to avert their relegation crisis. He said: ‘You look through QPR’s side and they’ve got a lot of players who are men with a lot of experience. Tim Sherwood has branded Aston Villa’s stars ‘icing on the cake players’ ahead of their match with QPR . Sherwood believes his star names must dig deep to solve their Premier League relegation crisis . ‘We’ve got a few men — but a lot of pretty much icing on the cake players. I’m trying to get that mentality into them to start digging out results. It’s not what we’re cut out to do.’ Sherwood insists Tuesday night's clash is the most important of his managerial career — and that the same goes for most of his squad. ‘For me, this is the biggest,’ he said. ‘This is huge for them and they have to be able to take it. If they can’t handle it, don’t be at this club and don’t be at the bottom of the league.’ QPR will be without striker Eduardo Vargas on Tuesday evening, who has been ruled out for the rest of the season with a knee ligament injury. The 25-year-old Chilean international, on loan from Italian club Napoli, was hurt after scoring the opening goal in Saturday’s 4-1 win at West Bromwich Albion. Vargas will be out for 10 to 12 weeks and will miss his side’s seven remaining matches. QPR will be without striker Eduardo Vargas on Tuesday evening after he was injured previously . Vargas has been ruled out for the rest of the season with a knee ligament injury suffered at West Brom .","Aston Villa face fellow relegation fighters QPR at Villa Park on Tuesday .
Villa manager Tim Sherwood says his players must dig deep to win .
Sherwood labelled his stars 'icing on the cake players' on Monday ."
"Christian Benteke's hat-trick secured a vital point for Aston Villa in a thrilling game against relegation rivals QPR. Here, Sportsmail's Laurie Whitwell takes us through the player ratings from Tuesday night's match at Villa Park... Aston Villa 4-4-2 (diamond) Brad Guzan 6 . Could not have done much with any of the goals and caught most that came his way. Leandro Bacuna 5.5 . Offered an outlet down the right flank but allowed Hill a free jump for his header. Aston Villa full-back Leandro Bacuna (left) tussles for the ball with QPR midfielder Sandro (right) at Villa Park . QPR midfielder Matty Phillips (centre) dribbles forward with the ball as Fabien Delph (right) gives chase . Ron Vlaar 5.5 . Gave Austin too much space for his strike and looked a little rusty after his spell out. Kieran Clark 6 . Imposed himself with early headers but misplaced the odd pass. Kieran Richardson 5 . Beaten too easily by Phillips for the visitor's third goal. Tom Cleverley 6.5 . Full of energy and linked play down the right before coming off with boot in hand. Carlos Sanchez 6.5 . Swept up at the base of Villa's diamond midfield. Fabian Delph 7 . His usual vibrant self in midfield, driving Villa on and putting in tackles. Jack Grealish 6.5 (Cole 70) Failed to convert an excellent first-half opportunity but did well overall on his first Premier League start. Gabriel Agbonlahor 7.5 . A performance of speed and power that troubled QPR no end in the first half. QPR defender Clint Hill (left) clears the ball ahead of the oncoming Gabriel Agbonlahor (right) on Tuesday . Christian Benteke seals his hat-trick and a vital point for Aston Villa in their battle against relegation . Benteke's late free-kick brought the striker's tally up to 11 goals for the season . Aston Villa manager Tim Sherwood reacts during the Premier League game against QPR on Tuesday night . Christian Benteke 8 . His most menacing display all season, and a superb hat-trick. How much might that late free-kick be worth? Tim Sherwood 6.5 . Inspired attacking bravado from his side but will rue not winning this match with the chances and fixtures to come . QPR 4-4-2 . Rob Green 6.5 . Pulled off a number of saves that ultimately averted defeat, and could yet prove crucial. Phillips breaks free off Aston Villa midfielder Kieran Richardson (right) as he impresses at Villa Park . Phillips totted up his sixth assist of the year against Villa and is proving key to Chris Ramsey's side . Aston Villa winger Joe Cole, on as a sub, knocks the ball ahead of QPR defender Steven Caulker on Tuesday . Mauricio Isla 5 . Benteke's first came down his wing and deflected off his boot and Agbonlahor had joy too . Steven Caulker 5 . Won less than half his 11 duels and looked lost during spells in the first half . Nedum Onuoha 5.5 . Troubled in opening period by pace and movement of Villa's attacking trio . QPR defender Hill scores his side's second goal during the thrilling 3-3 draw against Aston Villa on Tuesday . Charlie Austin scores QPR's third goal against Aston Villa and his 17th of the Premier League campaign . Clint Hill 6.5 . A good header at an important time in the match and relatively solid at left-back. Matt Phillips 7.5 . Is fast becoming indispensible for QPR. A well-taken goal and another assist, his sixth of 2015. Joey Barton 6.5 . A nuisance as usual, winning free-kicks and keeping things ticking over. Sandro 6 . Most memorable act was taking out Agbonlahor in build-up to Benteke's second. Niko Kranjcar 5 . Fairly subdued and offered little protection on the left, hooked after 52 minutes. Austin strikers for goal but sees his effort go just wide of Guzan's goal during the 3-3 draw with Aston Villa . Charlie Austin 6.5 . Anonymous in the first half but produced when it mattered late on to take his Premier League tally to 17. Bobby Zamora 6.5 . Managed to make it through 90 minutes despite his ageing limbs and provided a focal point for attacks. Chris Ramsey 6.5 . Adjusted his team smartly as the match continued, making substitutions that affected the game and coming away with a decent point.","Christian Benteke's superb hat-trick against QPR secured a vital point for Aston Villa in their fight against relegation .
Fabian Delph also gave an assured performance for Villa in midfield .
Matty Phillips is proving similarly key for the Hoops and notched his sixth assist of 2015 .
Charlie Austin scored his 17th Premier League goal of the campaign ."
"Arsenal's midfield trio Jack Wilshere, Mikel Arteta and Abou Diaby have all been handed starts for the club's Under 21s game on Tuesday night as they continue their respective recoveries from injury. Steve Gatting's young Gunners take on Stoke City at the Emirates Stadium in a U21 Premier League clash. Teenage winger Serge Gnabry is also in the starting line-up, alongside a host of promising youngsters including Dan Crowley. Jack Wilshere, pictured in first team training last week, starts for Arsenal Under 21s on Tuesday night . Club captain Mikel Arteta (left) is also in the team to play against Stoke City at the Emirates Stadium . Wilshere watched Arsenal beat Liverpool 4-1 in the Premier League from the stands on Saturday afternoon . Iliev, Maitland-Niles, O’Connor, Bielik, Ormonde-Ottewill, Diaby, Arteta, Gnabry, Wilshere, Crowley, Iwobi . Wilshere has been out of action since November after breaking his foot against Manchester United, as has club captain Arteta who picked up an ankle injury at home to Borussia Dortmund. Diaby's fitness troubles have been well documented, with the French midfielder racking up 227 weeks out during his nine-year career with the club. All three featured in last week's practice match against a Brentford development XI, with England international Wilshere scoring in the 4-0 victory. Mathieu Debuchy and Mathieu Flamini also appeared in that game, though both are now closer to first team action with the latter coming on against Liverpool on Saturday. Arsene Wenger said last Thursday: 'They’ve no problem after that coming out of the game. They are back available in training, a bit short still of top competitive level certainly but that’s normal. 'They’ve been out for a long time but I was quite surprised by how fit they looked and the quality of their performance - it was good.' Gnabry, who played nine times in the Premier League last season, has been blighted by injuries this term, and is yet to play a first team game. Abou Diaby has been blighted by injuries for the best part of a decade but played last week in a friendly . England star Wilshere scored the opening goal and created another against a Brentford development XI .","Arsenal take on Stoke City in Barclays Under 21 Premier League clash .
Jack Wilshere and club captain Mikel Arteta have been out since November .
Abou Diaby has been ravaged by injuries during nine-year spell at club .
Arteta, Wilshere and Diaby are all close to first-team returns .
Young winger Serge Gnabry also in the side on return from injury .
READ: Arsenal's Alex Oxlade-Chamberlain, Calum Chambers, Jack Wilshere and Danny Welbeck keep their agents close .
CLICK HERE for all the latest Arsenal news ."
"Liam Treadwell has been booked for the ride on Michael Scudamore-trained Monbeg Dude in Saturday’s Crabbie’s Grand National. Treadwell won the race on Venetia Williams-trained 100-1 shot Mon Mome in 2009. The ride on former Welsh National winner Monbeg Dude was available because his two regular jockeys, Tom Scudamore and Paul Carberry have already got rides. Liam Treadwell - pictured after winning the Grand National in 2009 - has been booked to ride Monbeg Dude . Treadwell rode Venetia Williams-trained 100-1 shot Mon Mome to victory at Aintree five years ago . Scudamore rides Soll for his boss David Pipe and Carberry, who rode Monbeg Dude to be seventh in last year’s National, is on Gordon Elliott’s Cause of Causes. Monbeg Dude has a high profile because he is owned by a trio of well-known rugby union players headed by former England captain Mike Tindall. His wife, Zara Phillips, the Queen’s granddaughter, has helped with schooling a gelding who once had jumping issues. Rugby Union star Mike Tindall co-owns Monbeg Dude - his wife Zara Phillips has helped with schooling .","Liam Treadwell booked to ride Monbeg Dude in Saturday's Grand National .
He won on Venetia Williams-trained 100-1 shot Mon Mome in 2009 .
Monbeg Dude is co-owned by rugby union star Mike Tindall ."
"Alastair Cook insists he is 'refreshed' by this winter's enforced sabbatical at home on the farm. England can only hope their Test captain has benefited indeed, because he can expect to have precious little time for the remainder of this year to regain that sort of perspective. Cook has had a taste already of what is to come, first of all in three Caribbean Tests this month and then a decidedly awkward assignment at home to New Zealand, before England somehow try this summer to regain the Ashes lost 5-0 under his captaincy in 2013-14. England captain Alastair Cook in training in Basseterre as his team prepare for the West Indies Test series . Cook addresses the media at Warner Park in Basseterre ahead of England's Caribbean Tests . Cook (right) and Jonathan Trott walk out for a nets session as England prepare for their series . April 6-7 St Kitts & Nevis Invitation XI (3pm BST) 8-9 St Kitts & Nevis Invitation XI (3pm BST) 13-17 1st Test, Antigua (3pm BST) 21-25 2nd Test, Grenada (3pm BST) May 1-5 3rd Test, Barbados (3pm BST) To date, he is one match - eight runs in two innings - one problematic radio interview and one departure press conference, alongside coach Peter Moores, back into the regime he departed for three months after his Christmas axing as England's World Cup captain. As Cook, Moores and their playing and management colleagues reconvened at Gatwick Airport on Thursday, the captain's first task was to field questions on a series of topics unlikely to go away any time soon. He made 79 in his last Test innings, part of a wide-margin and third successive victory at home to India last summer, and will be a record-breaker for the foreseeable future as England's most prolific centurion. It was Cook himself, however, who helpfully pointed out those facts will be irrelevant when he next walks out to open the innings for his country. Before and after that moment, he will be beset by the endless stream of enquiries - about his own poor form of the past two years, his and Moores' future, the remarks of outspoken new England and Wales Cricket Board chairman Colin Graves ... and, of course, Kevin Pietersen. Alastair Cook smiles while fielding during England's Test series with India last summer . Cook bats during the fifth Test against India at The Oval last year . The speculation over whether Kevin Pietersen will return to the England fold will overshadow the tour . The wonder is whether Cook can clear his mind sufficiently to defend his wicket against the new ball, or dispatch a wide one. That ability, though, is what sets apart batsmen of his calibre - and he can only keep telling himself he has the track record to prove it. 'That's what I've got to do ... at the top of the order you're paid to score runs, and I'd love to get back to that. 'Every time you go out to bat you start on nought. 'The record you have in the past counts for nothing when you walk out there.' Cook waved what he hoped would be a brief goodbye to Moores, less than a week before turning 30 on Christmas Day, still apparently full of optimism - despite an unsuccessful tour of Sri Lanka - that he would be retained to complete the task he had been set three-and-a-half years earlier, to lead England to the World Cup. Cook struggled for form playing for the MCC against Yorkshire in Abu Dhabi last month . Cook will hope England can regain the Ashes when they face Australia later this summer . The tinsel could barely have been in place around him, wife Alice and their baby daughter at their rural home before he discovered he would be staying on well into the new year after all. Back to work last week, after England's World Cup embarrassment without him and off his own bat after those two brief innings for MCC against champion county Yorkshire in Abu Dhabi, Cook could do little else than try to impart a little positive spin on events. 'It's been a different couple of months from what I thought I would have before Christmas. 'Every cloud has a huge silver lining, and spending three months at home has been fantastic. 'It's been living a normal life again - which I haven't had for quite a long time - and it's been great, spending time with family and friends and being at home. 'It's been refreshing, but the challenge now is that a lot's gone on since that last win against India at The Oval. Cook pictured in conversation with England head coach Peter Moores during a nets session on Sunday . Cook (centre) takes part in a fielding drill at Warner Park in Basseterre, Saint Kitts and Nevis . 'To say we can get back there straight away is going to be a challenge for the players and for the leadership, with me and Mooresy, to try to do that.' It is a moot point whether Graves' words will help them or not. He spelled out in the weeks before England's first venture of an outrageously hectic year that, should Cook's tourists fail to beat the 'mediocre' opposition they are set to face in the Windies, there will be 'inquiries'. Encouraged or otherwise by that, Cook is experienced enough to know - especially after England's disappointments and struggles since they won their last home Ashes series - that success will be hard-earned and is no foregone conclusion. Reminded of the chairman's synopsis, he said: 'Anyone who has to cross over the line and face 90 mph bowling from Kemar Roach will have a different view of that. 'We know that winning any series away from home will take a lot of skill and effort.'","England begin their tour of West Indies in Saint Kitts on Monday .
Captain Alastair Cook says he is 'refreshed' by winter sabbatical at home .
Cook was axed as England's one-day captain, missing awful World Cup .
He will now seek to restore some national pride in the West Indies .
England face New Zealand and Australia at home later this summer ."
"Nabil Fekir's father insists Arsenal would be the ideal destination for his son, rather than a move to Manchester City. The young Lyon star has been attracting interest from Premier League clubs but the frontman's father Mohamed does not want him to sit on the bench at Man City and claims he would progress with Arsenal under Arsene Wenger. Fekir recently split with his agents after his family were reportedly disappointed with their insistence on pursuing a deal with City. Nabil Fekir's father believes a move to Arsenal would benefit the Lyon star, rather than a switch to Man City . Fekir (centre) is congratulated by his team-mates after scoring the opener in Lyon's 3-1 win over Guingamp . According to Foot Mercato, Fekir's father said: 'They pushed for him to sign for City. But I told them if he goes to City and finds himself on the bench, it doesn't interest me, and the kid is not interested either. 'He loves to play, he does not like to be replaced. And they pushed to sign him for City, that's why he preferred to stop with them.' Speaking to La Perisien, the 21-year-old's father also said: 'Nabil would like to finish 1st or 2nd and play Champions League football with Lyon. If he leaves, it'll be for Arsenal. It's the only club that can enable him to progress, with Arsene Wenger. He will not go to Manchester City to sit on the bench.' Fekir, who made a substitute appearance for France against Brazil last month, scored Lyon's opener in the 3-1 win over Guingamp on Saturday. Fekir weaves his way between Guingamp duo Younousse Sankhare and Lionel Mathis during Saturday's win .","Lyon star Nabil Fekir has attracted interest from Premier League clubs .
Frontman's father believes Fekir would progress and develop at Arsenal .
However, Fekir Snr thinks his son would be stuck on bench at Man City ."
"Kevin Pietersen has lashed out at Graham Gooch for commenting on his attempted England comeback. Gooch appeared on BBC Radio Five Live on Sunday morning and took a broadly supportive stance of Pietersen, who has re-signed for Surrey in an attempt to stage an unlikely Test return. Gooch, the former England captain who also worked as the national side's batting coach until last year, went as far as saying Pietersen had 'wiped the floor with the ECB' in the lengthy PR battle since his sacking in 2014. Kevin Pietersen has lashed out at Graham Gooch for commenting on his attempted England comeback . Gooch (above) went as far as saying Pietersen had 'wiped the floor with the ECB' in the lengthy PR battle since his sacking in 2014. The 34-year-old Pietersen wants to end his England absence that started after the 2013-14 Ashes whitewash . But Pietersen appeared to take exception to Gooch's suggestion that a Test series victory in the West Indies this month would take the 34-year-old's name off the agenda. He retweeted a BBC Online article and then posted a brief but pointed attack on Gooch, relating to his captaincy on the 1982 rebel tour of Apartheid-era South Africa. It read: 'Graham Gooch - you captained a rebel tour of SA, got banned & then returned to the England team. I don't think I've done anything as bad!' Earlier, Pietersen had suggested his first practice session of the season could be streamed live to fans. Kevin Pietersen will step up his attempts to earn an England recall when he starts batting on Monday . Pietersen (right) rejoined Surrey  after incoming ECB chairman Colin Graves said domestic form would help . Pietersen has indicated that his campaign will start with a three-day warm-up against Oxford MCCU on April 12 and he is due to return to the nets on Monday. He announced that to his 2.3 million Twitter followers and raised the prospect of using the social network's new broadcast app, Periscope, to showcase his session in real time. He wrote: 'Starting to bat tomorrow...might @periscopeco it, so all of you can watch it Live & see how I get on. Should I? £comeback'. Quite how Pietersen's '£comeback' will pan out in the long term is unclear. Incoming ECB chairman Colin Graves advised that signing for a domestic side would help Pietersen's cause . Incoming ECB chairman Colin Graves has offered just enough encouragement for him to believe he could once again wear the Three Lions - despite a year of bitter recriminations and one dazzlingly indiscreet autobiography. His decision to hit the county trail, so long a bete noire in his career, at least offers the platform for him to nudge public opinion and the selectors from close quarters. But when England flew to the West Indies on Thursday ahead of the forthcoming Test series, the messages were thoroughly mixed. Controversial batsman Pietersen and current England coach Peter Moores have a fractious relationship . Captain Alastair Cook, who was not given a glittering write-up in Pietersen's book, largely absolved himself from the decision-making process, insisting it would be taken by Graves, managing director of England cricket Paul Downton and chief executive Tom Harrison. Coach Peter Moores was less ambiguous. Moores was sacked from his first stint in charge in 2008, partially at the behest of Pietersen, whose intervention also cost him the captaincy. He was then belittled as a nagging 'woodpecker' in the batsman's memoir and reconciliation between the two men would appear a stretch. Asked at Gatwick about the situation, Moores said: 'From my point of view, Kevin isn't on the radar.' He would, therefore, seem an unlikely viewer of Pietersen's Periscope net session.","Kevin Pietersen has re-signed for Surrey in attempt to earn England recall .
Graham Gooch claimed Pietersen had 'wiped the floor with the ECB'
Pietersen takes to Twitter to aim swipe at Gooch ."
