input,expected_answer
"THE CHAMPIONSHIP . Steve McClaren's Derby side will make sure of a play-off place with victory at Huddersfield provided Wolves and Brentford are both beaten. Just two years on from winning the FA Cup, Wigan will be relegated if they fail to win at home to Brighton — although Rotherham’s FA hearing for fielding an ineligible player could change things were they to be docked points. Derby County can make sure of a play-off place with victory against Huddersfield if other results go their way . LEAGUE ONE . Bristol City boss Steve Cotterill said after his side sealed promotion: ‘That’s great, but we haven’t won the league yet and that is what I want.’ Victory at home to Coventry will give him the trophy he craves. Sheffield United and Chesterfield can both make sure of play-off places with wins over Bradford and Oldham respectively, as long as Rochdale lose away to Gillingham. Bristol City boss Steve Cotterill will get his hands on the League One trophy with victory against Coventry . LEAGUE TWO . Burton will be promoted with a win at Morecambe if Wycombe fail to win at AFC Wimbledon or Bury lose at Portsmouth. Shrewsbury will be up if they win at home to York, Bury lose and Southend fail to win at Exeter. Stevenage will seal a play-off place if they win at Accrington and both Luton and Newport fail to win against Hartlepool and Dagenham respectively. Burton will be promoted with a win at Morecambe if Wycombe fail to win at AFC Wimbledon . ...AND IN THE CONFERENCE . Martin Allen's Barnet side will be promoted as champions if they win at Kidderminster and Bristol Rovers lose at Dover. Eastleigh and Forest Green Rovers can make sure of a play-off place with victory over Lincoln and Gateshead respectively, as long as Macclesfield lose at home to Dartford, or, in Eastleigh’s case, fail to win.","Wigan will be relegated to League One if they fail to beat Brighton at home .
Bristol City can win League One with victory against Coventry on .
Find out which club clubs can win promotion... and go down this weekend ."
"Bournemouth manager Eddie Howe expects the club's fans to play a crucial role as his side close in on a first-ever promotion to the Barclays Premier League. The Cherries take on Sheffield Wednesday at the Goldsands Stadium on Saturday followed by the visit of Bolton nine days later and then a last-day trip to Charlton. The four-horse race for automatic promotion - second-placed Norwich face fourth-placed Middlesbrough on Friday night - is expected to go down to the wire with just two points separating those in contention. Eddie Howe and his Bournemouth players applaud travelling fans after victory against Reading . Howe has called on supporters to inspire the Cherries to win promotion from the Championship . 'The pleasing thing from our perspective regarding our home form is that it's improved as the season has gone on,' Howe told the club's official website. 'We have become more consistent, more adept at dealing with the different problems that we face and how teams set up against us, so we are in a good place at home. 'Hopefully the crowd can inspire us because we are going to need them more than ever. 'In these two games I'm sure there will be moments where we are either under pressure or need a lift and that's when hopefully they can do their bit for us.' Watford boss Slavisa Jokanovic refuses to look beyond Saturday's home game against Birmingham as his third-placed side bid to climb back into the top two. Slavisa Jokanovic is not looking beyond Birmingham as Watford chase automatic promotion . 'There are three games more,' Jokanovic told his club's official website. 'We must continue, we must be ready. 'We know there is the chance of three more games after this, but we are not thinking of this. 'Only Birmingham City and three points on Saturday. That is the focus. We cannot talk about taking nine points because this is not what is in front of us.' Steve McClaren's Derby must improve on their recent away form at Huddersfield if they are to secure a play-off finish. The Rams, who have not won at Huddersfield since Boxing Day 1995, have won only one of their last seven games on the road, while Chris Powell's Terriers are unbeaten in their last four matches. Ipswich, Brentford and Wolves make up the four teams battling it out for the last two play-off places. Mick McCarthy will take Luke Chambers (above) to his former club Wolves at the weekend . Mick McCarthy takes his Tractor Boys to Molineux for a potential humdinger against former club Wolves, while Brentford face Bolton at Griffin Park. Wigan will be relegated for the second time in three seasons if they fail to beat Brighton at home. Relegation rivals Millwall will look to build on Tuesday night's home win against Wigan with victory at Cardiff. Leeds, who have lost their last four matches, are chasing their first win in six at Charlton, Nottingham Forest are bidding to halt their five-game unbeaten run at Blackburn and Fulham aim to edge closer to survival with victory at relegated Blackpool.","Bournemouth lead the Championship table in bid for promotion .
Eddie Howe is hoping fans can inspire Cherries to reach Premier League .
Norwich play Middlesbrough in a top of the table clash on Friday .
Watford boss Slavisa Jokanovic is not looking beyond Birmingham clash .
Derby, Ipswich, Brentford and Wolves are in the hunt for a play-off place ."
"Manchester United target Nathaniel Clyne admits he wants to play Champions League football as the Southampton defender continues to be linked with a move away from the south coast. The right back has been in impressive form this season as the Saints have surprised many with a challenge on the Premier League's top four. Clyne, who has earned international recognition with his performances, has courted interest from the Old Trafford club throughout the season. Nathaniel Clyne attended a fund-raising event for the Football Fighting Ebola campaign on Sunday night . Nathaniel Clyne has impressed for Southampton this season and has been linked with move away . 'It's always good to have teams looking out for you, it shows how well you've been doing all season,' Clyne told Sky Sports News. 'I am going to take that, and keep on performing and be the best player I can be. 'Right now I'm concentrating on playing for Southampton, there are still games to play, and try to push for that fourth spot. Ronald Koeman has admitted it may be hard to keep Clyne at the club this summer . The Southampton defender has been capped four times by England this season . 'I am an ambitious person and I want to play Champions League football. To win the title and the FA Cup, that is what I want.' Saints boss Ronald Koeman admitted recently that the club face a battle trying to keep hold of the former Crystal Palace defender.","Nathaniel Clyne has been in impressive form for Southampton this season .
Full back has been linked with a move to Manchester United this summer .
Clyne admits he is ambitious and wants to play in the Champions League ."
"Some of the Premier League's less glamorous clubs face a battle this summer to keep hold of their brightest stars who have caught the eye of the 'big boys'. The likes of Morgan Schneiderlin, Yannick Bolasie and Nathaniel Clyne are wanted men as Champions League heavyweights like Arsenal and Manchester United circle like vultures. Sportsmail looks at 10 players who could be taking a ‘step up’ this summer. MORGAN SCHNEIDERLIN (Southampton) Wanted by: Arsenal, Spurs, Chelsea Valued at: £25m . Destined to be the most wanted player of the summer after an excellent season in midfield for Southampton. Arsene Wenger has long seen the Frenchman as an ideal holding player for Arsenal while Spurs boss Mauricio Pochettino worked with him at St Mary's. Now Jose Mourinho is joining the chase, believing a Nemanja Matic-Schneiderlin axis will help Chelsea conquer Europe. Morgan Schneiderlin has shown this season that he is good enough to play Champions League football . Southampton convinced Schneiderlin to stay at the club last summer, but he is now ready to leave . Southampton dug in a year ago to persuade Schneiderlin to stay on the south coast but it is going to be virtually impossible to keep him again given that the 25-year-old has been putting in Champions League-standard performances all season and is coming into his prime. DANNY INGS (Burnley) Wanted by: Liverpool, Manchester United Valued at: £5m (compensation) The England Under 21 striker is out of contract in the summer and has no intention of staying at Turf Moor regardless of whether Burnley keep their Premier League status. Financially, he would make an excellent acquisition for a top club given the compensation for a Bosman would only be around a third of his true market value. Liverpool are interested - to sign a striker who turns 23 in July and who has scored nine Premier League goals this season, without having to pay a hefty transfer fee, is a no-brainer for the moneyball approach. But they face competition from United. Danny Ings is out of contract this summer and his scoring exploits have made him a target for top clubs . Burnley are resigned to losing Ings on a free and will only receive a modest compensation fee for him . NATHANIEL CLYNE (Southampton) Wanted by: Manchester United Valued at: £17m . After a season in which he made his England debut, 24-year-old Clyne is destined to follow his former Crystal Palace team-mate Wilfried Zaha to Old Trafford – but is fully expected to enjoy more success. The right back, who once helped Championship club Palace win a League Cup match at United, has been one of the revelations of the season at St Mary's this season and made it clear he won't enter talks about a new contract. Louis van Gaal has made a right back a priority this summer and Clyne is the red-hot favourite. Louis van Gaal has made Southampton full back Nathaniel Clyne his top priority this summer . Clyne's impressive form for Southampton has earned him a regular spot in the England team . AARON CRESSWELL (West Ham) Wanted by: Manchester City, Chelsea Valued at: £12m . Arrived in the Premier League via Tranmere Rovers and Ipswich Town, and the left back's performances for West Ham have alerted both Manchester City and Chelsea, who need strengthening in that position and are both short of homegrown players. Liverpudlian Cresswell, 25, has been an ever-present for West Ham this season and even though he signed a new contract last summer, the London club are willing to extend it to 2020. Aaron Cresswell scored a superb free-kick against Stoke City last weekend to raise his market value . Manchester City and Chelsea are interested in the defender, but West Ham are hopeful he will stay . YANNICK BOLASIE (Crystal Palace) Wanted by: Liverpool Valued at: £10m . The 25-year-old winger has been one of the surprise breakthrough players of the season with a hat-trick at Sunderland last weekend answering the call from manager Alan Pardew for more goals to go alongside his undoubted ability. Bolasie, a DR Congo international, is one of the most naturally gifted and unpredictable players in the division and a major reason Palace are now an established force in the top flight. Liverpool and Spurs like to play with width and both need a player who is comfortable on the left-hand side. Yannick Bolasie has been in superb form for Crystal Palace this season and could be a target . Bolasie celebrates after netting a hat-trick against Sunderland and he is wanted by Liverpool in the summer . CHARLIE AUSTIN (QPR) Wanted by: Liverpool, Tottenham Valued at: £10m . Austin has been outstanding in a struggling side and his tally of 17 Premier League goals is the fourth-best in the division and only two behind Diego Costa, Sergio Aguero and Harry Kane who are with clubs at the other end of the table. It seems inevitable Austin will move on should Rangers get relegated. Liverpool need a natural goalscorer with Rickie Lambert and Mario Balotelli set to leave in the summer while Spurs don't want to be over-reliant on Kane. Charlie Austin is only a couple of goals short of the league's leading scorers and is a target for Liverpool . Spurs are also interested in the English striker as they look for a partner for Harry Kane up front . SAIDO BERAHINO (West Brom) Wanted by: Tottenham Valued at: £15m . The England Under 21 striker has made headlines for the wrong reasons this season and received a 12-month driving ban in January after being convicted of drink-driving. On the pitch, his 18 goals in all competitions have underlined his goalscoring potential and Spurs have taken note. West Brom's early valuation of around £25m appears overly optimistic but if the Baggies decide to be more realistic in negotiations, there is every chance he could fulfil his dream of moving to a bigger club. Saido Berahino has scored 18 times this season although his off-field actions have caused controversy . AYOZE PEREZ (Newcastle United) Wanted by: Arsenal, Manchester United Valued at: £12m . Newcastle's scouting system came up trumps when they paid £1m to Tenerife for the little-known forward in August. Since then, Perez has displayed some of the quickest feet seen in the Premier League and scored five goals, including the winner against Liverpool. At 21, Perez is far from the finished article but Arsene Wenger and Louis van Gaal have spotted his potential, particularly as this is his debut season in England. Ayoze Perez has impressed since joining Newcastle for a small fee last summer and could move on again . ROSS BARKLEY (Everton) Wanted by: Manchester City Valued at: £40m . It may be harsh for Everton fans for their club not to be included as a 'big club' but that's the reality when it comes to young international players like Barkley; they are in the bottom half of the table and have sold the likes of Wayne Rooney, Joleon Lescott and Marouane Fellaini in their prime. Barkley has been compared with Paul Gascoigne for his ability to dribble and hold defenders off. This has been a difficult season by his standards but Manchester City, always on the lookout for the best homegrown players, believe he has the ability to go all the way. Ross Barkley may not have had the best of seasons but he is still a target for some of the league's top sides . Barkley has retained his England place, and would be a key signing for clubs short of homegrown talent . JACK GREALISH (Aston Villa) Wanted by: Chelsea, Manchester City Valued at: £15m . The teenage midfielder signed a four-year deal at Villa earlier this season so it would take a big push by Chelsea or City to prise him away this summer. Nonetheless, a stand-out performance by Grealish in Sunday's FA Cup semi-final against Liverpool could persuade them. If Barkley gets by defenders with strength and strong running, the nimble-footed Grealish seems to escape his markers in the tightest of spaces. If comparing him with Lionel Messi is a bit exaggerated, think Middlesbrough's former Brazilian player, Juninho. Jack Grealish has broken through this season at Aston Villa and is wanted by Chelsea and Manchester City .","Champions League-chasing clubs looking to hoover up talent .
Arsenal, Manchester United, Liverpool and Chelsea all in the hunt .
Southampton, Burnley and Everton could suffer at the hands of top clubs ."
"Ryan Mason probably didn't expect his tattoo to take centre stage during his senior England debut, but that's exactly what happened on Tuesday night. The 23-year-old was celebrating Tottenham Hotspur team-mate Andros Townsend's equalising goal for England against Italy when a tattoo on his arm was shown across televisions worldwide. Twitter user @Danorako compared it to a photograph of himself at 12 years old, and has since been retweeted more than 20,000 times by those noticing the uncanny resemblance. Tottenham Hotspur midfielder Ryan Mason's tattoo (left) became popular online during this celebration . Mason celebrates with Tottenham Hotspur team-mates Andros Townsend (centre) and Kyle Walker (right) Other than that it was a relatively successful debut for the starlet. England escaped Turin with a 1-1 draw and Mason was given 16 minutes by Roy Hodgson as he replaced Jordan Henderson. Four years ago on Thursday he played just six minutes in a 1-0 defeat by Bristol City in the Championship during a loan spell with Doncaster Rovers. Mason was farmed out to Swindon Town in League One  last season again, but has followed Harry Kane by making a remarkable rise to the Barclays Premier League and international football. England escaped Turin with a 1-1 draw against Italy in the friendly as they continue to build to Euro 2016 .","Ryan Mason celebrated England's equaliser against Italy on Tuesday night .
The senior England debutant's tattoo took centre stage on social media .
One Twitter user likened it to himself at age 12 and got 20,000 retweets ."
"Leeds president Massimo Cellino insists he had nothing to do with the events that led to six players pulling out of Saturday's match against Charlton. Mirco Antenucci, Giuseppe Bellusci, Dario Del Fabro, Marco Silvestri, Souleymane Doukara and Edgar Cani withdrew from the squad on the eve of the trip to The Valley citing injuries, prompting some accusations that the players had gone 'on strike'. The club released a statement on Sunday evening looking to draw a line under the controversy which read: 'Leeds United Football Club wants to clarify that during the days leading up to the away Championship fixture at Charlton Athletic on Saturday April 17 that six first-team players suffered injuries.' Massimo Cellino insists he had nothing to do with the events that led to players pulling out of Saturday's match against Charlton . Mirco Antenucci was among the six players to withdraw from the squad ahead of the defeat by Charlton . And Cellino, who has been banned since January after being found guilty of not paying tax on a yacht in Italy, has now also distanced himself from any possible conspiracy theory, telling the Sun: 'I am not a coward and not the sort of guy who tells his players to go on strike. 'I only found out on Friday evening. I admit it looks weird. But if the players were injured, why didn't the manager inform the chairman? 'This looks like a fight between manager Neil Redfearn and the ownership of the club, which is not good.' Cellino's ban and the injury controversy are just two of a string of chaotic events that have plagued Leeds recently with Redfearn's position increasingly threatened over recent weeks . Giuseppe Bellusci, Antenucci and two other Italians were among those who made themselves unavailable . Redfearn has led the club to safety after taking over from ill-fated predecessors David Hockaday and Darko Milanic, but he saw assistant Steve Thompson lose his job without warning on April 2 and his own deal, which expires at the end of the season, looks increasingly unlikely to be renewed under the club's current regime. The state of flux at Elland Road has led many fans to call for Cellino to leave the club altogether but the Italian insists he still wishes to take the Whites forward. 'From day one I felt I was at the right club, because I am more f****d up than the fans,' he said. 'I am 58 and my dream is still for us to do something big here. I have asked permission to go to our last game of the season against Rotherham, a day before my ban ends. Yoni Buyens celebrates scoring Charlton's second goal during his side's 2-1 victory against Leeds . The withdrawals, including Souleymane Doukara's, are the latest incident in another turbulent period at Leeds . 'If the fans want to kick me and shout at me, fine. I am used to it.' Striker Antenucci used Twitter to defend himself, as did goalkeeper Silvestri who posted a picture of a cut on his back suffered against Norwich on Tuesday night. However, Cherry questioned if they were legitimate reasons to withdraw. 'In the old days you used to play with anything, cuts or one thing or another,' he said. 'The managers had a big say in whether you were fit or not. You didn't just come in and say 'I've got a headache, I'm going home'. I'm sure with George Graham or Don Revie, I can't imagine what would have happened if you'd have done that.' Neil Redfearn had a depleted squad to pick from when six Leeds players pulled out at late notice .","Six Leeds players withdrew from squad for Saturday's match with Charlton .
Manager Neil Redfearn described the events as 'freakish' ahead of defeat .
Former Leeds captain Trevor Cherry says it is 'disgraceful' behaviour .
Club president Massimo Cellino insists he had nothing to do with the events .
Redfearn's side suffered a 2-1 Championship defeat to Charlton ."
"Former Chelsea defender Paulo Ferreira expects his compatriot Jose Mourinho to remain in charge at Stamford Bridge for 'a long, long time'. The Portuguese manager, 52, is leading the Blues towards their fourth Barclays Premier League title in his second stint at Stamford Bridge - two championships arrived during his original tenure. Retired right-back Ferreira, who followed Mourinho from Porto in 2004 before spending nine years in west London, believes his countryman's desire to succeed with Chelsea knows no bounds. Jose Mourinho is on the cusp of winning his third Premier League title during two spells with Chelsea . Former defender Paulo Ferreira expects Mourinho to stay at Chelsea for a long, long time . He said: 'When you are at this club you want to win titles and for next season it will be the same. The motivation is to win trophies. 'He wants to succeed and do well, for how long I do not know. I think everyone at the club wants him to stay for a long, long time. 'I think everyone would like to see him in control for many years but in football, anything can happen.' While Mourinho remains the toast of SW6 and still has two years on his latest Chelsea contract, another recently returned club favourite could be on his way out this summer. Didier Drogba has scored only three league goals since rejoining on a one-year contract last July, but Ferreira hopes the Ivorian striker, now 37, gets to experience a 10th season with the Blues. Former Portugal international Ferreira would also like to see Didier Drogba extend his stay at Stamford Bridge . Speaking on behalf of club sponsors Gazprom, Ferreira added: 'I would love to see him stay for another season but I don't know what he wants or what the club wants from him. 'Let's see what happens at the end of the season. 'He has the motivation to keep winning and keep playing and I want to hear what happens at the end of the season.' Ferreira played for Chelsea for nine years after following Mourinho from Porto in 2004 . Ferreira has been kept busy representing Chelsea as their European youth league ambassador but is also taking his coaching badges. The 36-year-old has not ruled out pursuing a role within the Blues' training set-up at Cobham. He added: 'I've just finished my (UEFA) B licence so I need two more years to finish, I hope. 'At the moment I'm just concentrating on finishing and then let's see what happens. It's just important to have it and then, who knows?' Paulo Ferreira was speaking on behalf of Gazprom, the energy behind Chelsea FC and a funding partner of the Chelsea Foundation Pimlico Premier League Kicks programme.","Jose Mourinho returned to Chelsea in 2013 for a second spell at the club .
The Portuguese boss looks set to lead Chelsea to the title this season .
Former defender Paulo Ferreira expects Mourinho to stay for a 'long time'
Ferreira followed Mourinho to Stamford Bridge from Porto in 2004 ."
"The collapse in Roberto Mancini's relationship with Manchester City was rooted in his dismay at the quality of English players signed by the club. When names like Scott Sinclair, Jack Rodwell and to a lesser extent Adam Johnson were signed, he could barely disguise his contempt, feeling none of them would help him take on Barcelona and Real Madrid in the Champions League. 'Ask Marwood,' he would spit out when asked about the club's transfer policy, referring to the club's then-football administrator Brian Marwood who was responsible at the time for buying players. Tottenham defender Danny Rose has been linked with a move to Manchester City . Mancini was sacked in 2013 and nearly two years on, Marwood has a new role at the academy with a Spaniard, Txiki Begiristain, in his old job with the title director of football. And yet the dilemma remains the same: How do City buy enough top English players to fulfil quotas for homegrown players without breaking FPP (financial fair play) regulations again? It won't be easy and could explain why City – who have slumped to fourth in the league – are being linked with less glamorous names like Danny Rose and Aaron Cresswell. Good players certainly, but good enough? Probably not. It's a sobering thought that Rodwell made only seven Premier League starts in two seasons for City after a £12million move from Everton. Sinclair started just twice after signing from Swansea and is currently on loan at Aston Villa. Plenty of things at City have been carefully planned and executed well since the club's owners from Abu Dhabi took over in 2008. (From left) Manchester City director of football Txiki Begiristain, assistant manager Brian Kidd, manager Manuel Pellegrini and former football administrator Brian Marwood . The Etihad Campus is a glittering monument to football development and helping the community, while two Premier League titles, the FA Cup and Capital One Cup is an excellent trophy haul considering where the club have come from. But one weakness has been in their approach to having enough homegrown players, lagging behind most of their rivals. Arsenal manager Arsene Wenger signed Theo Walcott, Alex Oxlade-Chamberlain and Calum Chambers and Manchester United bought Wayne Rooney, Phil Jones and Luke Shaw as teenagers. Most spectacularly, Liverpool bought players like Jordan Henderson, Daniel Sturridge and Raheem Sterling and invested in making them better. Spurs have brought through Harry Kane and Ryan Mason from their academy. Only Chelsea face similar issues to City. Homegrown rules are complicated and differ slightly between competitions. Scott Sinclair (left) and Jack Rodwell are two English players who were bought by Manchester City . In the Premier League, you must have eight homegrown players if you fill your squad of 25. Homegrown players can be born overseas as long as they have been at a club's academy three years before the age of 21. If clubs can't find eight, they have to reduce their squad accordingly, as Chelsea have had to this season. Under 21 players can be named in the squad in addition to the 25. City's six Premier League homegrown players are: Joe Hart, Richard Wright, Dedryck Boyata, Gael Clichy, Frank Lampard and James Milner and there lies a major problem for next season. Lampard is definitely off and Milner is out of contract too. Clichy has endured a poor season and City will want a new left-back while Boyata, a Belgian who has been at City since he was 16, is not good enough to win a regular first-team place. The feeling is he was only offered his latest contract because he filled one of the homegrown slots. Ditto, third-choice goalkeeper Wright. Manchester United signed both Wayne Rooney (left) and Luke Shaw as teenagers . The Champions League squads of 25 also require eight players to have been trained in England, but four of those must have come through the ranks at City. Boyata was their only club-trained player named this season. It will be a major problem for the club next season as their one-season punishment (for breaching FFP rules) to name a squad of 21 is lifted and they can name 25 again. These will be issues exercising the minds at the very top of the club. But whichever way they look at it, City have three options which carry a downside: . 1) Spend big on the best English players 2) Find their own from their academy or 3) Buy cheaper English players who might not be good enough. Daniel Sturridge (left) and Jordan Henderson are two players Liverpool bought to boost their English quota . For option one, supply and demand is a problem. There are probably only three England players most people would call good international-class and therefore worthy of a place in the City team should they want to win titles at home and abroad. Hart is already there, Wayne Rooney is at Manchester United and presumably unattainable while Raheem Sterling would be a premium price. 'Can you get Sterling? Maybe if you go to Liverpool with £100million you can,' complained Manuel Pellegrini recently. No wonder City appear ready to open negotiations at £50m. Kean Bryan is one of the young players at Manchester City who is tipped to go on to big things . Midfielder Kean Bryan ticks all the boxes for what Manchester City hope to achieve in the future. A box-to-box midfielder from Manchester, he joined City at the age of 11 and has gone on to be an England youth international at different age levels. Aged 18, he has played for Patrick Vieira's under-21 elite development squad this season, and played five matches in City's run to the quarter-finals of the UEFA Youth League, a Champions League equivalent for under-20s. Been compared to Steven Gerrard. The last Mancunian to play regularly for City was Michael Johnson and he had to retire early after injury problems. Of the next generation, £60m has been quoted for Everton's Ross Barkley, a huge price for unproven talent. Harry Kane would be an interesting target as would Everton's Under21 defender John Stones, who might represent the best value-for-money. Jack Wilshere has had injury problems. City's academy cost £200m but so far none has broken into the first-team squad regularly. Marcos Lopes is on loan at Lille and may move there permanently. Karim Rekik has played Champions League football for PSV. City will hope starlets like Jose Pozo, Thierry Ambrose, Mathias Bossaerts, Seko Fofana, Jason Denayer and Kean Bryan will become their homegrown first-teamers of the future, but they are unlikely to make a major contribution next season. Bryan is novel and interesting, he is from Manchester and has been likened to Steven Gerrard. Ross Barkley is one of the most hotly tipped players in England and worth in the region of £60m . The third option is to try and sign any English Premier League player who is available. It might not be the best idea for the players themselves, Johnson said after he was sold to Sunderland that the move to City can turn sour for young players. 'It is a lot different when you don't play. The novelty wears off, definitely,' he said. Rodwell is now at Sunderland too, while Sinclair will make his loan move to Aston Villa permanent provided they stay up. Rose and Cresswell be warned. Making up the numbers at Manchester City doesn't necessarily help the player or club. PREMIER LEAGUE . Eight players in the 25-man squads must be homegrown. A player counts as homegrown if they have spent three years at an English club up to the age of 21. Squads can be supplemented by as many Under 21 players as clubs want. CHAMPIONS LEAGUE . Eight of the 25-man squad must be homegrown, four of whom must be club-trained ie have come through the ranks of the actual club they are playing for. Squads can be supplemented by Under-21 players provided they have been with the club for at least two years. SERIE A . From 2016, squads will be limited to 25 players (not counting Under 21s), four of whom have to have grown up in Italy and four of whom have to be products of their club's academy, similar to Champions League rules. Clubs are not allowed to sign more than two non-EU players in a season. LA LIGA . Clubs are not allowed more than three non-EU players in their squads of 25, or in matches. However, after five years, you can apply for Spanish citizenship and become an EU player, as Lionel Messi has done. There are no additional homegrown rules for EU players. BUNDESLIGA . Clubs need to include eight homegrown players, including four from their own youth academy, in their squad. But unlike the Premier League, squads aren't restricted to 25 players so they can still sign as many non-homegrown players as they like. There are no restrictions on signing non-EU players. MANCHESTER CITY . Association-trained homegrown players: Joe Hart, Richard Wright, Gael Clichy, James Milner, Frank Lampard. Club-trained homegrown player: Dedryck Boyata .","Scott Sinclair and Jack Rodwell are two who have failed to make it at City .
Danny Rose and Aaron Cresswell are the latest English players to be linked .
Man United, Arsenal and Liverpool have more success recruiting English ."
"Liverpool manager Brendan Rodgers has written off Manchester City’s chances of signing Raheem Sterling this summer by declaring the Anfield club are bigger than their Etihad rivals and making it clear they have no intention of becoming their feeder team. Ahead of Sunday's FA Cup semi-final against Aston Villa at Wembley, Rodgers indicated it could take two decades for Sheik Mansour’s club to reach the status of either Liverpool or Manchester United. City have been heavily linked with a £50million move for Sterling, who has two years left on his contract and is stalling on a new deal. The champions have also monitored vice-captain Jordan Henderson, who only has a season left on his Anfield contract. Brendan Rodgers says that a move to Manchester City would not be step up for Raheem Sterling . Rodgers talks to Sterling during Friday's training session ahead of FA Cup semi-final against Aston Villa . However, Rodgers was emphatic that moving to City would not represent a step up. ‘If you say that City is a bigger club than Liverpool, you’re wrong,’ he said. ‘I’ve got big respect for what City are doing — they’re trying to build it the right way. But at this moment you can’t compare the size of the two clubs. ‘You’ve got Liverpool and United, the two biggest clubs in this country and the rest of them are fighting to be there over the next 20 years. I wouldn’t say we were a development ground for going to “bigger” clubs.’ City have tried to sign players from Arsenal and Liverpool hoping to weaken their rivals. They have bought Gael Clichy, Emmanuel Adebayor, Bacary Sagna and Kolo Toure from Arsenal but failed to lure Fernando Torres when he was at Anfield. Sterling is wanted by Manchester City this summer for £50million as he stalls over new contract . Sterling has been one of Liverpool's leading lights and was nominated for PFA Young Player of the Year . This summer, Liverpool will also try to sign James Milner from City. Rodgers hopes victory over Villa will strengthen his case and increase the chances of keeping players. ‘Our vision is to win trophies,’ he said. ‘The first objective was to get into the Champions League again. We arrived there this year and could focus on winning a trophy. We just have to concentrate on performance levels, get to the final and we’ll take it from there.’ Club captain Steven Gerrard is available after a three-match ban and Rodgers has to decide whether to start with him in what could be his final appearance at Wembley before his move to LA Galaxy. Rodgers is set to welcome Steven Gerrard back into the squad after his three-match suspension .","Manchester City have been linked with summer move for Raheem Sterling .
Sterling has two years left on his contract and is stalling on a new deal .
Brendan Rodgers says a move to City would not be step up for Sterling .
Indicating it will take the Manchester club 20 years to eclipse Liverpool ."
"Second-placed Preston's quest to join Bristol City in the Championship was dented after they were held to a 2-2 draw against Gillingham, who grabbed an equaliser in stoppage time through Leon Legge. Jermaine Beckford's 10th goal in his past 19 appearances and Callum Robinson's effort had put North End two goals up, but Jermaine McGlashan and Legge left the Deepdale faithful despondent. Across Lancashire, MK Dons closed the gap on Simon Grayson's men to three points as Lewis Baker, Will Grigg and Dele Alli were on target in the 3-0 victory over Fleetwood. Jermaine Beckford scored his 10th goal of the season as Preston were held 2-2 by Gillingham . Swindon remain in the automatic promotion hunt too following a 4-2 win at Rochdale, who have still never beaten the Robins at Spotland. A hat-trick from Ben Gladwin and Michael Smith's strike had put Swindon 4-0 ahead before Ian Henderson's penalty and Nathan Thompson's own goal prevented the hosts from suffering a thrashing. Dale fell seven points behind Chesterfield as they strengthened their grip on the final play-off spot by hammering Colchester 6-0. Gary Roberts and Sam Clucas both claimed doubles and Dan Gardner and Jimmy Ryan also found the net to give the Spireites breathing room in sixth position. At the other end of the table, Crewe were the only one of the sides on 47 points to pick up anything, with a 1-1 draw at Peterborough enough to move them out of the bottom four. Lauri Dalla Valle's goal had put the Alex ahead before Conor Washington's equaliser stopped Steve Davis' side earning three points on the road. Crawley replaced the Railwaymen in the relegation zone as they were thumped 5-0 by Walsall, Jordy Hiwula bagging a brace and Kieron Morris, Andy Taylor and Jordan Cook all scoring too. Rob Jones' header gave Doncaster a 1-0 triumph over Leyton Orient, and while the O's avoided slipping into the bottom four, they were joined on 47 points by Notts County. Ricardo Moniz's first home game in charged ended in a 1-1 draw with Barnsley, Hungarian Balint Bajner rescuing a share of the spoils in stoppage time following Sam Winnall's early opener for the Tykes. Already relegated Yeovil claimed a first win of the Paul Sturrock era as Stephen Arthurworrey got the winner in a 1-0 success over fifth-placed Sheffield United. Elsewhere, late goals denied Oldham and Port Vale 1-0 away wins over Coventry and Scunthorpe. Sky Blues defender Reda Johnson cancelled out Danny Philliskirk's effort in the midlands, while Kyle Wootton's header in the fifth minute of stoppage time for the Iron levelled an earlier goal from Richard Duffy.","Preston slipped up in their promotion bid with 2-2 draw with Gillingham .
MK Dons closed the gap with an impressive 3-0 victory over Fleetwood .
Swindon remain in the hunt following a 4-2 away win at Rochdale ."
"Tottenham will resist any offers for left back Danny Rose. The 24-year-old is fundamental to Mauricio Pochettino's plans and was signed up to a five-year contract last summer. Manchester City have considered attack-minded Rose as they draw up an extensive list of potential homegrown signings ahead of the close season. Danny Rose has attracted interest from Manchester City after a strong season with Tottenham . Rose is strong going forward but shows off the defensive side of his game against George Boyd of Burnley . Tottenham though believe some new additions of their own in the summer can make them greater contenders for Champions League football next season and do not intend to help their rivals. Pochettino is ready to sell some fringe players, but Rose is not one of them. Pochettino said: 'Danny has been the best English left back this season. I look at the stats and other players in his position. I also look at his performances, which have been great. But that's my opinion.' Gael Clichy, a Frenchman, is City's regular left back in a squad short of homegrown players . Although Rose was been called up to the England squad last month he has yet to receive a full cap but has 29 at U21 level. Doncaster-born Rose had struggled to make an impression at Tottenham down the years but has benfited from Tim Sherwood and Pochettino showing faith in him following a loan spell with Sunderland in 2012-13.","Manchester City have identified Danny Rose as a transfer target .
Rose is a rising star and City's squad is short of homegrown players .
But Spus boss Mauricio Pochettino is a big fan of his left back .
Tottenham will resist all summer offers for Rose ."
