input,expected_answer
"Ben Flower has been urged to be 'a bit more aggressive' when the prop sensationally sent off in last year's grand final returns for Wigan in Thursday's Super League derby with Warrington. The 28-year-old Welsh international forward on Tuesday completed his six-month ban for twice punching Lance Hohaia in the opening moments of October's Grand-Final at Old Trafford. Flower stunned the 76,000 crowd with his attack on the St Helens half-back and, after becoming the first player to be sent off in a Grand Final, was handed the second heaviest suspension in the history of Super League. Ben Flower's sickening blow on St Helens' Lance Hohaia in the Super League final that got him a six-month ban . Flower, here walking off after being shown a grand final red card, will return on Thursday against Warrington . Wigan coach Shaun Wane says he wants Flower back 'a bit more aggressive and a bit stronger and a bit fitter' St Helens possibly needed something out of the ordinary to help end an eight-year spell without a Grand Final title. Ben Flower’s two brutal punches on Lance Hohaia, which led to the dismissal of the Wigan prop inside two minutes, fit that description. CLICK HERE to read Martha Kelner's full Super League Grand Final report . Wigan coach Shaun Wane told a news conference at the DW Stadium on Tuesday that he will throw Flower straight back in, almost certainly from the bench, and expects him to be just as physical. 'I hope he's a bit more aggressive and a bit stronger and a bit fitter,' Wane said of Flower, who underwent knee surgery during his enforced lay-off. 'He's without a doubt one of the best front rowers in the comp and that's we want. We need a Ben Flower in our team. He's dynamic, just what I like, he runs the ball hard and he's uncompromising. He's perfect for me. Flower falls on Hohaia after first punching the New Zealand international to the ground . Referee Phil Bentham was given no choice but to make Flower the first player sent off in a grand final . 'I'll be telling him to go as hard as he can, run as hard as you can, hit as hard as you can and just carry on from where you left off because bear in mind in the play-off games last year he was one of the best. I want him back to that form as quickly as possible.' Flower, who was fined 50 per cent of his wages during his ban and has been coaching local juniors as part of the punishment handed out by his club, is ready to 'rip in', according to Wane. 'He's in a very, very good state of mind,' the coach said. 'He's very strong and he's trained really well. I can't wait to put him in. I'm really looking forward to it. I've been itching for this game to come and he'll get a chance. 'He just wants to get back to what he's paid to do, playing rugby and being one of the best middles in the competition. 'He's had a long pre-season and he's dying to rip in.' Flower's second punch (left) became the focal point of the all-in brawl which broke out in the first three minutes . A bloodied Hohaia is helped from the field - he received a one-match ban for the forearm that sparked the fight . Wane says Flower is in a 'very good state of mind' after a long enforced pre-season . Wane will bring Flower straight back into the Warriors line-up, almost certainly from the bench . Meanwhile, Wane has denied that Wigan are close to finalising the return of England full-back Sam Tomkins. The former Man of Steel has been granted a release from the last year of his three-year contract with New Zealand Warriors after becoming homesick and it is thought he is heading back to the Warriors, who retained first option on his services. 'He's one of the best players in the world and we're always interested in the best players but I've been told nothing,' Wane said. 'Unless I get a phone call today telling me anything different, I'm just cracking on preparing for Warrington and Wakefield.'","Ben Flower was suspended for six month after grand final red card .
Prop Flower punched Lance Hohaia on the ground in horrifying incident .
He returns for Wigan against Warrington on Thursday night .
Coach Shaun Wane said the Welsh international is ready to 'rip in'
Flower said on Monday that he regrets the brutal attack every day ."
"Brazilian teams are on alert because of a dengue fever outbreak that has already affected some of the country's top clubs. Three players were diagnosed with the mosquito-borne disease this week, including Corinthians striker Paolo Guerrero. Players have been forced to use insect repellent during practice sessions and clubs have asked health officials to check their training centres for mosquito breeding sites. Brazilian football clubs have been put on alert after a dengue fever outbreak . In addition to Guerrero, Palmeiras reserve goalkeeper Aranha and young Santos striker Leo Cittadini also have been diagnosed with the disease and won't be able to help their teams in the final stages of the Sao Paulo state championship this month. 'We have to find a way to stay away from this little mosquito,' Palmeiras midfielder Arouca said. Guerrero, Corinthians' top striker, will also miss his team's last two games in the group stage of the Copa Libertadores, Latin America's top club tournament. The Peruvian has been hospitalized since Saturday and there is no word on when he will be released. Corinthians striker Paolo Guerrero is one of three players that have already been diagnosed . The players affected will need about two weeks to fully recover from the disease, which causes extreme joint pain and headaches. There is no cure, but is rarely fatal. Cases of dengue fever have increased significantly across Brazil this year, with most of them reported in Sao Paulo state. Brazil's health ministry said there have been more than 460,000 cases of the disease in the country in 2015, which accounts for almost 5,000 cases a day. More than 130 people have died so far this year, the ministry said. Corinthians midfielder Renato Augusto said some players have been practicing with pants and long sleeves to try to avoid the mosquitoes. 'We are afraid, of course,' he said. 'It turns out it's not only the defenders we have to worry about these days.' Guerrero, who used to play for Bayern Munich, in action for Corinthians in a Copa Libertadores match . Another Corinthians player, defender Rodrigo Sam, was hospitalized for two weeks after getting the disease earlier this year. Health officials inspected Corinthians' training center this week and said there were no signs of breeding sites for mosquitoes carrying dengue. The popular Brazilian club said the players were likely infected while away from the team's premises. Still, doctor Ivan Grava said players would continue to use insect repellent and, when possible, the team would not practice during times mosquitoes were more likely to appear. Another top Brazilian club affected by dengue fever this year was Sao Paulo. One of the team's doctors had the disease, and players recently expressed their concern about having to play a match in a city where the disease had spread quickly.","Brazilian teams are on alert because of a dengue fever outbreak .
The mosquito-borne disease has already affected some top clubs .
Corinthians striker Paolo Guerrero one of three players diagnosed ."
"Buoyant after their strong domestic performance last week, Paris St Germain will look to overcome the absence of key players including striker Zlatan Ibrahimovic in Wednesday's Champions League quarter-final first leg against Barcelona. PSG beat Ligue 1 bitter rivals Olympique de Marseille 3-2, thrashed St Etienne 4-1 in the French Cup semi-finals, and won the League Cup final 4-0 against Bastia on Saturday. Even if they will be without the suspended Ibrahimovic and Marco Verratti and the injured David Luiz, PSG believe they are peaking. Paris Saint-Germain will be without the suspended Zlatan Ibrahimovic and Marco Verratti against Barcelona . 'Do I feel a new momentum? It's been the case for a while. We worked physically (during the winter break) and today, in money time, we're good,' said coach Laurent Blanc. 'We are gaining momentum while last year at the same time we were on the way down.' Both teams have been meeting regularly recently in the Champions League, with PSG beating Barca 3-2 at home in a Group F game this season before losing 3-1 at the Camp Nou. The Ligue 1 Champions will also have to cope without the injured David Luiz against the La Liga giants . Barca had reached the semi-finals in 2013 by eliminating PSG on away goals, drawing 1-1 at home after a 2-2 stalemate in Paris. 'The quarter-final tie is going to be very different from the group stage. There is a lot more at stake and in football no game is ever the same,' former Barca and PSG winger Ludovic Giuly said. Barca's 2-2 draw at Sevilla in La Liga on Saturday, when they threw away a 2-0 lead, prompted renewed concerns about their defensive frailty, with both the concedded goals down to mistakes from the Barca rearguard. Goalkeeper Claudio Bravo made an uncharacteristic handling error to let in Ever Banega's long-range strike before halftime and centre back Gerard Pique's loss of possession in midfield led to the Andalusian club's late equaliser. Brazilian right back Dani Alves is suspended for the Champions League clash with the Ligue 1 outfit . The stalemate in Sevilla meant Barca's lead over second-placed Real Madrid at the top of La Liga was cut to two points but they remain on course to repeat the 2009 historic treble of Champions League and Spanish league and Cup. Barca's Brazil right back Dani Alves is suspended for Wednesday's game, with Adriano or Martin Montoya likely to replace him in the starting lineup. Pique, however, is unfazed as Barca would once again bank on their formidable attacking trio. 'I've never before seen a relationship like the one between Luis (Suarez), Ney (Neymar) and Leo (Messi). We're talking about three of the best players in the world,' he said. The second leg will be played at the Camp Nou on April 21.","PSG take on Barcelona in the Champions League quarter-final first leg .
But Ligue 1 leaders will be without a trio of key players for the fixture .
Zlatan Ibrahimovic, David Luiz and Marco Verratti are all missing .
La Liga giants Barcelona will be without Dani Alves for the clash in Paris ."
"Veteran Leeds prop Kylie Leuluai is facing the prospect of another six weeks on the sidelines after being told he needs shoulder surgery. The 37-year-old New Zealander has not played since the Super League leaders' only defeat at Warrington a month ago but coach Brian McDermott says his injury has now been properly diagnosed. 'We thought his biceps were the problem but he's actually got a bit of floating tissue in his shoulder which he's going to have cleaned out,' McDermott said. Kylie Leuluai faces another six weeks out of action for the Leeds Rhinos after being told he needs surgery . 'He will be out for anything from between four to six weeks.' McDermott had feared Leuluai could be out for three months if he needed a bicep operation. 'It's great news,' McDermott added. 'He has still got an important role to play with us. 'I think we've missed him over Easter, not just the extra body, but some of the direct carries he gives you.'","Kylie Leuluai needs surgery on his shoulder .
Veteran Leeds prop facing the prospect of another six weeks out .
The 37-year-old New Zealander has not played since last month ."
"Manchester United will offer Robin van Persie £5million to quit the club this summer. The 31-year-old striker has 14 months left on his £250,000-a-week contract at Old Trafford, but United officials are understood to be willing to pay the remaining half of a £10m loyalty bonus — agreed when he signed from Arsenal in 2012 — to free up wages for another striker. Italian giants Juventus and Inter Milan have both been linked with a summer move and United bosses are willing to take a cut-price fee, as they realise Van Persie will have to take a pay cut to join a Serie A side. Manchester United will offer Robin van Persie £5million to quit the club this summer . The Dutch striker has struggled for fitness this season, but has still managed 10 Premier League goals . Manchester United target Memphis Depay looks set to leave PSV during the summer transfer window . Lazio are also interested. Radamel Falcao and Javier Hernandez are also expected to leave in the summer, and United have been linked with Paris Saint-Germain’s Edinson Cavani and Memphis Depay of PSV. Louis van Gaal’s side are third in the Premier League and go into Sunday’s derby against City at Old Trafford knowing a win will put them four points clear of their rivals. And City players stand to lose £500,000 each in bonuses if they fail to qualify for the Champions League this season. The champions give star men such as Sergio Aguero, David Silva, Joe Hart and Yaya Toure incentivised deals to stay within Financial Fair Play requirements and they will miss out on a payday if City fail to reach the group stages of Europe’s top competition. The top three qualify automatically with the fourth-place team entering a qualifying round. City are fourth, five points clear of Southampton and seven ahead of Liverpool, who host Newcastle on Monday night. Manchester United also hold an interest in Edinson Cavani, pictured in action against Marseille last weekend . Louis van Gaal explained at his press conference on Friday that Van Persie is not yet fit enough to play . Radamel Falcao and Javier Hernandez (pictured) are also expected to leave Old Trafford in the summer .","Man United are willing to pay Robin van Persie £5m to leave Old Trafford .
Van Persie has 14 months left on his current contract .
United want to free up wages as they search for another striker .
Dutch striker has scored 10 Premier League so far this season ."
"The I'm a Celebrity... Get Me Out of Here! franchise has taken a leap from the  Australian jungle to a theme park just off the A320 in Chertsey, Surrey. After six months of planning,  on 27 March Thorpe Park launched  the world's first I'm A Celebrity themed maze, inspired by the hit TV show. New technology and Bush Tucker Trials invite both young and old 'non-celebrities'  to climb through 'Pipe of Peril', crawly corridors and dark caves. Scroll down for video . The  new 'I'm A Celebrity...Get Me Out of Here!' Maze at Thorpe Park Resort is now open to the public . New Bush Tucker Trials invite both young and old theme park guests to be King or Queen of the Jungle . The experience begins with a briefing via video from presenters Ant and Dec, then there are gold stars to be won, quizzes with slimey punishments  and 56 mph  wind to face before contestants can be crowned King or Queen of the Jungle. Suitable for families and friends, those who venture into the undergrowth  should also look out for iconic sights from the TV show including the red phone box and the ‘I’m A Celebrity…Get Me Out Of Here!’ throne. After 13 years on the small screen non-celebrities can now grab a slice of the action at the famous theme park . The new attraction has been visited by actors Angela Griffin and Tamzin Outhwaite already. Boxer David Haye, Katie Price and Made In Chelsea star Binky Felstead also attended the new maze's opening. 'I'm really excited but I am also a little bit scared,' confided Angela Griffin. Mike Vallis, Thorpe Park's resort divisional director, is thrilled by the  themed maze. The attraction briefing via video from presenters Ant and Dec and the famous red phone booth features . There are gold stars to be won, quizzes with slimey punishments for wrong answers and 56 mph wind to face . He said, 'After thirteen years of watching I'm A Celebrity…Get Me Out Of Here! on the small screen, we're delighted to offer our guests the chance to brave Bush Tucker Trials inspired by the hit TV show – you don't have to be a celebrity to grab a slice of the action on our island!' Mike added, 'And the good news is that we don't expect any of our guests to chew on a kangaroo's less palatable parts.' Katie Price and husband Keiran Hayler (left) on the grass carpet and Binky Felstead (right) at the opening . Katie cosied up to some questionable creepy crawlies at the celebrity launch . Boxer David Haye looks hungry at the new attraction inspired by the hit ITV shot in the Australian jungle . Actors Angela Griffin and Tamzin Outhwaite visited the new attraction .","I'm A Celebrity... Get Me Out of Here! UK attraction open to the public .
Maze based on TV show  has new Bush Tucker Trials to try and stars to win .
Thorpe Park welcomes creepy crawlies, dark caves and slimey quizzes ."
"Liverpool boss Brendan Rodgers vowed not to give up on Champions League qualification after a convincing 2-0 win over Newcastle. The Reds moved within four points of the Barclays Premier League top four after goals from Raheem Sterling and Joe Allen saw off the struggling Magpies at Anfield. With fading champions Manchester City now looking vulnerable in fourth, Liverpool's hopes - which took a hefty blow in back-to-back losses to Manchester United and Arsenal - could have been reignited. Raheem Sterling wheels away in celebration after scoring Liverpool's opener . Rodgers said: 'The players and myself are very motivated to do the best we can. We have shown we can put results together consistently. We have important players coming back which is good news. 'But we are looking for other teams to slip up and we have to continue winning. 'There are teams above us but, as we have seen last year, there can be changes and points dropped and I think there will be changes.' Sterling curls the ball in to the far corner of Tim Krul's net to give Liverpool the lead . Liverpool, inspired by Philippe Coutinho, started superbly with Sterling scoring after nine minutes and several other chances being created. Newcastle rallied before the break and had a strong penalty appeal turned down but Allen made the game safe in the second half. Rodgers said: 'It was a good performance. I thought that our attacking play was very bright, we looked exciting going forward, we worked hard in the midfield. Sterling's shot nestles in to the back of the net as Krul picks himself up from Anfield turf . 'At times our possession could have been better but we had a real attacking intent and created chances and could have scored more goals.' The defeat was Newcastle's fifth in succession and left them with work still to do to ensure they do not get pulled into the relegation battle. Their misery was compounded when Moussa Sissoko was sent off for what was deemed a second yellow card offence, when he caught Lucas Leiva on the ankle. Manager John Carver admitted Sissoko could easily have been shown a straight red, however. Allen secured three points for Liverpool that narrowed the gap on Manchester City . He said: 'The sending off, it could have been a straight red, I will be honest. I have said that to Moussa, I am quite straight and I won't defend anyone if it is indefensible.' Asked if Sissoko could be fined, Carver said: 'I am sure there will be some kind of disciplinary procedure. I said before the game we needed to keep 11 players.' While Carver did not complain about that decision, he was angry that Ayoze Perez did not earn a penalty after apparently being felled by Dejan Lovren. He said: 'The game hinged on a huge decision. I don't want to be seen to be a moaner but it is fact we don't get big decisions for whatever reasons, it could be me. I have spoken to the referee, but it doesn't help me.' Lovren clears the ball with his head as Lucas and Perez also scrap for the ball . Carver did see reason for some optimism, feeling that his side's performance was much improved from their derby loss to Sunderland last time out. He said: 'I thought the first nine minutes we were very tentative, nervous after our performance against Sunderland. It was a bad goal to concede. 'After that we grew into the game. It is easy to crumble at Anfield but we didn't. One or two guys rolled their sleeves up. 'I think we got a response. We didn't get a result but I saw enough. 'There are lot of positives to take from the game. A lot of people expected us to get a hiding and I think we held our own for the majority of the game.'","Liverpool beat Newcastle 2-0 in the Premier League on Monday night .
Raheem Sterling and Joe Allen saw off the Magpies at Anfield .
Liverpool are four points behind fourth-placed Manchester City .
READ: Jordan Henderson hopes Liverpool can turn up heat on Man City .
READ: Rodgers will talk to Raheem Sterling about his behaviour ."
"Juventus goalkeeper Gianluigi Buffon has no immediate plans to retire and said it would be a waste to quit now when he feels he is still in top form. 'A player stops when he feels that he is no longer what he was before on the pitch,' Buffon, 37, told reporters after Juventus beat Monaco 1-0 in the Champions League on Tuesday. 'Looking at it objectively, that is not my case. I will continue to keep playing as long as I am doing well, otherwise it would be a waste. Why bid farewell to football if you are playing well?' Juventus goalkeeper Gianluigi Buffon says he is not thinking about retiring because he is still playing well . The Italy international produced a solid display to stop Monaco from scoring an away goal on Tuesday night . The Juventus captain celebrates after his side recorded a 1-0 win in the first leg of the quarter-final . 'At the first sign of slipping, I would be the first to bow out. I think one should stop playing when goes onto the field and you see that you are no longer the same person,' he added. Buffon, who has helped Juventus win three successive Serie A titles and is still Italy's first-choice goalkeeper, made three important saves to deny Monaco an away goal in Tuesday's game. Buffon joined Juventus from Parma in 2001, and stayed with them even after they were demoted to Serie B following the Calciopoli match-fixing scandal in 2006, the same year he helped Italy win the World Cup.","Juventus keeper Gianluigi Buffon says he has no plans to retire soon .
Italy international says he will be the first to bow out when his level slips .
But feels it would be a waste to retire now because he is still playing well ."
"Andy Murray arrived back in Britain on Monday restored as world No 3 in the new rankings — but set aside thoughts of that to focus on his wedding in Dunblane this weekend. And despite his recent tournament finishes getting him back near the top of the game, the 27-year-old Scot confirmed it will be a down-to-earth guest list when he marries fiancée Kim Sears in his hometown on Saturday. There are believed to be well over 100 people attending, but star spotters will find celebrities in short supply as the couple focus on celebrating with family and genuine friends. Andy Murray celebrates winning a point in the second set against Novak Djokovic  in the mens final . Novak Djokovic  plays a backhand against Murray  in the mens final during the Miami Open . Murray plays a forehand against Djokovic  in the final during the Miami Open  at Crandon Park Tennis Center . ‘There’ll be no celebrities as such, I don’t have any celebrity friends so it wasn’t something that was planned,’ said Murray, before he flew back after his Miami Open final defeat to runaway world No 1 Novak Djokovic on Sunday. The one possible exception is comedian James Corden, although he is busy working in America. There will be quite a few friends prominent in British tennis — aside from anything Kim’s father Nigel has been one of the country’s leading coaches — but with the Monte Carlo Open beginning next Monday the bigger international names were always going to be otherwise engaged. Murray and Djokovic pose for a photograph prior to the mens final during the Miami Open . Djokovic holds the winners trophy after defeating Murray in the final of the Miami Open . In fact the only non-British player likely to attend is Jean-Julien Rojer, a doubles specialist from the Dutch Antilles who has a base in Miami. ‘Jules lives there and I spend quite a lot of time with him. Tim (Henman) will be coming. James Ward, Jamie Delgado (longstanding British player and coach). ‘We invited Kyle Edmund but he can’t make it because he’s playing,’ said Murray, who confirmed the couple will not cash in on photography rights to any magazines. Other tennis guests include coach Amelie Mauresmo, former assistant coach Dani Vallverdu and two of his three best men, brother Jamie and former Davis Cup player Ross Hutchins. The third is Carlos Mier, a friend from his days at the Barcelona tennis academy he attended. Kim Sears fiancee of Murray  watches him in action against Djokovic in the fierce Miami sun . ‘Everyone who we’re close to, people we’ve spent a lot of time with in the past and people that we see ourselves spending time with in the future. That’s how we came up with the list,’ said Murray. Rather than asking for wedding gifts, the couple have requested that guests make a donation to charities they support such as UNICEF and the World Wildlife Fund. ‘I’m going to go up to Scotland early and spend time with my family for a couple of days. I’m not going to hit any balls this week. Pretty much everything is done now and under control. I’m sure a few things will come up. World No 3 Murray is set to marry his fiancee Sears in Dunblane next Saturday . ‘Kim has pretty much controlled most of the important things and I’ve tried to help when she’s asked. I haven’t been overly involved but there’s things I enjoy doing, I did all the food and cake tasting which I actually loved.’ There will not be any honeymoon until later in the year. In the middle of next week Murray will head to Barcelona to train with incoming assistant coach, former Swedish player Jonas Bjorkman, before resuming his tournament schedule the week after that in Munich. Another change in the new rankings on Monday was Spaniard Rafael Nadal moving down to No 5.","Tournament performances have restored Andy Murray to World No 3 .
But it's wedding to Kim Sears that takes Murray's  No 1 spot this week .
Murray is due to marry fiancée Sears in Dunblane this coming Saturday .
There are believed to be well over 100 names on down-to-earth guest list ."
"Wigan Warriors forward Ben Flower admitted that he regrets his attack on Lance Hohaia in the Super League Grand Final every day. The 27-year-old is coming to the end of a six-month ban and is preparing to return to rugby league, but he is mentally scarred by the events at Old Trafford in October. In front of over 75,000 spectators in Manchester, Flower shocked the world when he landed punches on Hohaia during the final between Wigan and St Helens. Ben Flower said that he regrets every day his attack on Lance Hohaia in the Super League Grand Final . Flower landed a sickening blow on Hohaia in front of 75,000 people at Old Trafford and with the world watching . The sickening moment was seen worldwide and went viral on the internet, leading to Flower receiving abuse and death threats. But Flower promised that he was a changed man and wants to come back and make a positive impact on the pitch when he returns, which could be this week against Warrington. He told the Guardian: 'I regret it every day. I was very shocked. It was horrible. 'I hated myself for what I did. It's brutal and it's something you don't do naturally. I'm not that person. I've not really watched it since then. Flower was handed a six-month ban for his brutal attack and was the first man to be sent off in the Grand Final . Flower feared he may go to prison, but promised that he is now a changed man after the incident . 'People were talking about the police getting involved which was really worrying me because you can go to prison for what I'd done. St Helens then put out a statement saying they supported me. It was real nice to know they had my back. 'It's definitely changed me. It changes the way you look at life. 'What I do next will hopefully define me as a player. I need to come back with a positive role on and off the pitch.'","Ben Flower regrets his attack on Lance Hohaia every day .
The Wigan Warriors forward was sent off in 2014 Super League final .
Flower landed punches on Hohaia while he was laying on the floor .
The 27-year-old is ready for a comeback after a six-month ban ."
"If there’s one thing that stops a boiled egg from being the perfect food - it's the hassle of peeling it. More often than not the process will leave you with fragments of shell in your fingers, on the kitchen counter and sometimes even in your food. But one canny YouTube user, MicahMedia, has uploaded a video demonstrating the simplest and swiftest way to peel a hardboiled egg - using a glass of water. Scroll down for video . The hard-boiled egg is placed in a glass (left) before it is filled quarter of the way with tap water (right) He pops the hardboiled egg into a small tumbler glass before filling it a quarter of the way with water. He then places his hand over the top of the glass, completely covering it. His next move is to vigorously shake the glass from left to right. He keeps the glass in the sink so that the water doesn’t spill. After approximately ten seconds of shaking, the YouTuber lifts his hand to show the egg, which now has a cracked shell. He simply puts his hand in the glass and in a matter of miliseconds, lifts up the shell of the egg which has been loosened from the egg. The 28-second video which was uploaded in January this year currently has over 16million views on the video-sharing website. The egg is vigorously shaken from left to right so that the shell loosens . Result! Once the water has splashed out of the glass, simply peel lift the shell from the egg with no hassle . YouTube users have been praising MicahMedia for his ingenious solution to the age-old problem. ‘Well this has changed my morning. Good job, thanks,’ wrote Nikki Madison. Susan Wheeler wrote: ‘I have tried just about every method I have come across and been disappointed on the most part. This actually works wonderfully. I love doing it. Thanks!’ MicahMedia posted that he’s thinking of ‘doing six boiled eggs at once and seeing what happens.’","MicahMedia uploaded the 28-second video demonstrating his method .
Video currently has more than 16million views on YouTube .
The four-step method only requires a glass and some water ."
"Ronald Koeman's message to his Southampton players is a clear one: Forget about the others, focus on yourselves and start scoring goals. The Saints' stellar season has stuttered in recent weeks, largely due to their impotence in front of goal. In their last 10 league matches they've scored just seven times, resulting in a haul of 14 points from a potential 30. Southampton manager Ronald Koeman wants his team to rediscover their scoring form to make Europe . Southampton striker Graziano Pelle (centre) has struggled to reproduce his form from the start of the season . Pelle's struggles in front of goal could see him removed from the side to play Hull on Saturday . Still, though, the south coast side are punching well above their weight and sit seventh in the Premier League with 53 points from their 31 outings -- one point behind Tottenham Hotspur in sixth and Liverpool in fifth. European football is the goal and, starting with Hull City on Saturday, Saints have seven matches to chase that dream. 'You have to look at yourself and to do your best,' Koeman said on Thursday. 'You have to have the ambition, spirit and quality. 'We have a little bit more difficulty in creating enough chances to score and we have to work on that. Now the situation at the moment is that we are fighting for fifth, sixth and seventh position in the table and that's still very good. 'We have a home game now and if you want to finish up in the table you have to win games like this.' Saints have failed to score in five of their last nine league matches, and Koeman could be poised to recall Senegalese striker Sadio Mane to the starting 11. Sadio Mane (left) is pushing for a recall to the Southampton side for the home game against Hull . Koeman is trying to lead Southampton into the Europa League and they are currently seventh on 53 points . Koeman is looking for his best attacking combination and with Graziano Pelle continuing to misfire, winger Mane could be called on to play up the middle. 'We need to have patience and we need to bring more quality in front (of goal). Then it's all about the performance,' Koeman told the club's YouTube channel. Hull are scrapping for their top-flight lives and will be tough to break down. The Tigers are one place above the drop zone, two points clear of Queens park Rangers and Burnley, and six above rock-bottom Leicester.","Southampton have scored seven time in their last 10 league games .
Manager Ronald Koeman feels a return to scoring will boost Europe hopes .
Southampton are seventh, a point behind Liverpool and Tottenham on 53 .
CLICK HERE for all the latest Southampton news ."
"Cristiano Ronaldo looked in formidable form as he showed off his array of skills ahead of Real Madrid's Champions League quarter-final against city rivals Atletico. The World Player of the Year pulled off a selection of back-heels and fancy flicks during Monday's training session, wowing forward partner Karim Benzema and sending Luka Modric to the floor. Real looked in good spirits after a successful weekend, during which they cut the gap to La Liga leaders Barcelona to just two points, and the European Champions were further boosted by the return from injury of Wales winger Gareth Bale. Cristiano Ronaldo pulls a face at Brazilian left back Marcelo during Real Madrid training on Monday morning . Ronaldo nonchalantly controls the ball with his heel as Karim Benzema looks on impressed . The Portuguese star was in the mood to show off his stunning skills as Real prepared for the Madrid derby . Ronaldo applauds a team-mate as Luka Modric watches on ahead of Tuesday's Champions League clash . Portuguese defender Pepe claimed the success in the league will give Real a boost ahead of Tuesday's first leg, a repeat of last year's Champions League final. 'The two point [gap] gives us a lift,' he told AS ahead of the game. 'We will fight until the end, because that's just what we did to win La Decima. 'We must play against [Atletico Madrid] with intensity and humility, which is how we are playing now and how we did before the international break. We have to learn from our mistakes.' The Ballon d'Or winner keeps the ball away from James Rodriguez during a drill in Real Madrid training . Carlo Ancelotti is likely to call on his forward trio of Ronaldo, Benzema and Gareth Bale against Atletico . Bale missed out on Saturday's win over Eibar with an injury, but was back in training on Monday . Ronaldo jokes with compatriot Pepe as the Real Madrid stars looked to be enjoying themselves in training . Ronaldo controls the ball as Modric topples over backwards after doing the splits during the session . The two Madrid sides have already met six times this season, with Real yet to record a victory, losing both league matches, and twice being defeated on aggregate in cup competitions. However, Real are seven points clear of their rivals in the La Liga table, and will be confident ahead of their trip to the Vicente Calderon. Real will hope Bale, Benzema and Ronaldo can help reverse their shocking run against their rivals this year . James Rodriguez and Pepe are put through their paces as Real prepared for Tuesday's crucial showdown . Sergio Ramos hugs Fabio Coentrao as their team-mates watch on during Monday's session in Madrid .","Real Madrid face Atletico Madrid in Champions League clash on Tuesday .
Madrid closed gap on league leaders Barcelona over the weekend .
Gareth Bale returns to training ahead of crucial Madrid derby .
Cristiano Ronaldo looking to add to his eight Champions League goals .
CLICK HERE for all the latest Real Madrid news ."
"John Carver says he would walk away from Newcastle United if the club’s hierarchy had not given him assurances of serious summer investment. Supporters are threatening to boycott the next home match against Spurs in protest at Mike Ashley’s running of the club and a perceived lack of ambition. Newcastle have lost the last five Tyne-Wear derbies and, in the wake of Sunday’ s 1-0 defeat at Sunderland, the owner, head coach and players have come in for strong criticism. John Carver would walk away from Newcastle  if the club’s hierarchy had not given him reassurances . Fans are threatening to boycott the next home game in protest at Mike Ashley’s running of the club . But Carver said: ‘I can understand that their (fans) concern, but we’re already addressing it behind the scenes. ‘Mike and Lee Charnley (managing director) know what they have to do. And I’m telling you now, if I was sitting here and I thought they were giving me lip service I would say “thanks very much, I’m off - I’m walking away from this”. ‘If I didn’t have enough belief in what they were trying to do and the promises that they’ve said about the summer, then I would. But I’m not because I know what they’re saying to me is right. They’ve said that we need to bring players into this football club, first of all to boost the size of the squad, but also to improve the quality, to take us on. ‘We can’t stand still because other clubs are not standing still and they know that. We have to go with them. And if we don’t, you get left behind.' He added: ‘We’ve had different managers but the same group of players (keep getting beat in derbies). There is something in the DNA. Newcastle players train at the club's training complex on Thursday ahead of Monday's clash with Liverpool . Newcastle trio Moussa Sissoko, Vurnon Anita and Massaido Haidara take a breather during training . Ryan Taylor attemps to bend the ball around some dummies and hit the target during Thursday's session . ‘It’s something we need to look at. We struggle when we have to compete. We have talked about addressing that in the summer.’ Carver concedes that his side – on the back of four straight defeats – still need more than the 35 points they currently sit on to be assured of safety. They travel to Liverpool on Monday before entertaining Spurs a week on Sunday. And Carver has urged fans to get behind the team. ‘Supporters go to work, pay their money and they’re entitled to do whatever they want to,’ he said in response to news of a proposed boycott. ‘But we’re at the business end of the season now and I’m pleading, “get behind the team, give us your support, because it makes a difference”. ‘Especially the situation we’re in at the moment, we need as much help and support as we can get.’ Jermain Defoe (centre) connects beautifully with a left-footed volley to score the winner for Sunderland . Newcastle players look dejected following Sunday's 1-0 defeat to rivals Sunderland at the Stadium of Light .","John Carver insists he would leave the club if they had not backed him .
'If I was sitting here and I thought they were giving me lip service I would say “thanks very much, I’m off - I’m walking away from this”,' Carver said .
Fans are threatening to boycott the next home match against Tottenham Hotspur in protest at Mike Ashley’s running of the club .
CLICK HERE for all the latest Newcastle United news ."
