input,expected_answer
"Angry Inter Milan coach Roberto Mancini cancelled his players' day off and ordered them in for an early morning training session on Sunday after they were held to a 1-1 home draw by bottom-of-the-table Parma. Inter confirmed on their website (www.inter.it) that the first team had trained at 8:30 a.m. local time, watched by club vice-president Javier Zanetti and sporting director Piero Ausilio. Mancini was furious at his players' attitude after the Saturday's draw left them joint ninth alongside Genoa and 10 points adrift of the European places. Roberto Mancini has cancelled his Inter Milan players' day off on Easter and ordered them into training . Mancini was furious with his side's attitude during the disappointing 1-1 draw at home to Parma on Saturday . 'I'm sorry that the situation, instead of improving, has worsened,' Mancini told reporters after the game. 'You always hope that things will change,' he added. 'The last four weeks have been very bad, especially in terms of the results and also because of the second half performance (against Parma). 'These are things that I can not explain well... We played without bite, without malice and that's something I do not like.' Ausilio said Inter's remaining games would help make important decisions for next season. Inter defender Andrea Ranocchia looks dejected at the final whistle at the San Siro . Juan Jesus holds his head in his hands after bottom-of-the-table Parma shocked the hosts . 'No rest at Easter? The players have rested the day before the match, so it is right that they train (on Sunday),' he said. 'We are working towards the future and these last nine games will help of all us judge and understand who is an Inter player and who isn't. He refused to accept that an impatient San Siro crowd had affected his players. 'If they want to wear this shirt, then they can't fail at San Siro,' he said. 'It's our home, with our public and we shouldn't be afraid of anyone. (San Siro) should be something that is in our favour, we are not going to duck our responsibilities.' Andi Lila (centre) celebrates with his Parma team-mates after scoring against Inter Milan on Saturday .","Inter Milan held 1-1 by bottom-of-the-table Parma in Serie A on Saturday .
Roberto Mancini cancels players' day off after criticising attitude .
Inter Milan players will now report for training early on Easter Sunday ."
"Most fans wants to get their hands on a rare piece of memorabilia once belonging to their favourite player or team and little bits of history can fetch thousands of pounds on the open market. But you may be surprised to know that an expired passport of Paul Parker - most famous for playing right back for Manchester United and England during the nineties - was listed on eBay for an eye-watering £5,000. The item was listed earlier in March and bidding ended on Tuesday but it is unclear whether anyone actually stumped up the sizeable sum being quoted. Ex-Manchester United and England defender Paul Parker's old passport was listed on eBay . The former defender's expired passport was listed for £5,000 but the seller was open to offers . 'This listing was ended by the seller because the item is no longer available,' read the message on eBay. Although the old passport was listed for £5,000, the seller made it clear he was open to negotiation, asking potential buyers to 'make me an offer and see if I accept'. Parker (right) played for Manchester United between 1991 and 1996 and won two league titles at Old Trafford . Parker closes down Holland forward Marco van Basten during one of his 19 caps for England . The eBay seller described Parker, 50, as an 'ex-Manchester United and Chelsea legend' but, while he made more than 100 appearances for United and won two league titles, his grand total of four outings for the Blues doesn't quite merit legendary status. Parker made 19 international appearances but his United and England career ended largely because of the emergence of Gary Neville.","Paul Parker played for Manchester United, QPR and Fulham among others .
The right back also made 19 international appearances for England .
Parker's expired passport was listed for sale on eBay for £5,000 ."
"He has been seen in toast, pancakes, crisps and even ice cream. But a builder was stunned when he spotted Jesus Christ on a plank of wood just a few days before Easter. Paddy Morrall noticed the full-length Christ on a snapped scaffolding board  in Inverness, Scotland, on Wednesday. Scroll down for video . Paddy Morrall noticed the full-length Christ on a snapped scaffolding board in Inverness, Scotland, on Wednesday . The son of God appeared wearing a robe after the joiner and colleagues left the piece of wood out in the rain for several hours. The 31-year-old builder, from Keighley, near Bradford, has kept the board. He said: 'We didn't take it too seriously but it really did look like him. We thought it was a bit crazy. 'It's the first time I've seen anything like this. I'm not a normally a religious guy but it is Easter. 'We all thought it was pretty mad.' It comes two days after a shop assistant spotted the image of Christ on a hot cross bun. It comes two days after a shop assistant from Peterborough, Cambridgeshire, spotted the image of Jesus Christ on a hot cross bun . An Arizona woman similarly got an early Easter surprise when she saw the image of Jesus Christ in her dental x-rays during a check-up last month . Lindsey Norman noticed the uncanny resemblance in a six pack of £1 buns she had purchased from her local Sainsbury's in Peterborough, Cambridgeshire. An Arizona woman similarly got an early Easter surprise when she saw the image of Christ in her dental x-rays during a check-up  last month. He appeared in one of Kym Ackerman's left-side molars on March 25.","Paddy Morrall noticed image after wood was left in rain for several hours .
31-year-old said he was not normally a religious guy but it was Easter ."
"Ondrej Duda scored after the interval to lead Slovakia to a 1-0 victory over the Czech Republic on Tuesday in a friendly between the two teams that once represented Czechoslovakia. The 20-year-old midfielder struck with a low shot from outside the penalty area in the 49th minute for his second international goal. It was the third victory for Slovakia in the 10th match against the Czechs since Czechoslovakia's split in 1993. The Czechs have won five games. Martin Skrtel catches Daniel Kolar in the face with a high boot during Slovakia's 1-0 win over Czech Republic . Slovakia celebrate their 1-0 win over the Czechs which continues their excellent recent form . Ondrej Duda (right) celebrates with team-mate Robert Mak after scoring the winning goal in Zilina . 'We had more chances in the first half, we scored in the second and didn't allow the opponent anything, so I think we deserved to win,' Slovakia coach Jan Kozak said. Slovakia was more dangerous on a rain-soaked pitch. They've made a perfect start to 2016 European Championship qualifying, winning their first five matches to sit top of their group and on course for a first Euro finals. The hosts allowed the Czechs to enjoy more possession in the early stages but they were harmless in attack. Michal Duris (right) of Slovakia and Marek Suchy of the Czech Republic contest a header . Jan Durica (left) shakes hands with Tomas Necid at the end of the friendly match . A header by Slovakia's Liverpool defender Martin Skrtel, who also caught Daniel Kolar with a boot, flew just wide of Tomas Vaclik's goal in the 33rd minute while another defender, Peter Pekarik, beat the Czech goalkeeper a minute later but Theodor Gebre Selassie managed to block his deflected shot on the line. Slovak goalkeeper Jan Mucha saved the only Czech scoring opportunity, a header from substitute Ladislav Krejci from close range in the 65th minute.","Martin Skrtel caught Daniel Kolar in the face with a raised boot .
Slovakia continued their good recent form thanks to Ondrej Duda's goal .
It was third win over Czech Republic since break-up of Czechoslovakia ."
"Karim Benzema showed his talents aren't just limited to the football pitch as the Real Madrid star posted a video showcasing his rapping skills while cruising along in his Bugatti Veyron. As Real Madrid prepare for their La Liga clash against Granada at the Bernabeu on Sunday, Benzema shared a video of him singing along to Tupac's classic track 'Check Out Time'. Tupac's track 'All Eyez on me' might have been a more suitable choice for the Los Blancos star, however, as Benzema looks to add to his goal tally of 20 goals in all competitions so far this season. Real Madrid and France forward Karim Benzema sings along to Tupac in his Bugatti Veyron . Benzema boldly stated earlier this week that he can win the Ballon d'Or award during his career. The France international is confident his club success at the Bernabeu can force his way into contention for the prestigious award. However, Benzema's Real team-mate Cristiano Ronaldo has picked up the last two accolades for the world's best footballer whereas Barcelona talisman Lionel Messi prevailed between 2009-12. Benzema vents his frustration during France's recent 3-1 loss to Brazil at the Stade de France in Paris . Despite the duo's dominance, Benzema is adamant he can compete for the title if he continues to perform for Real Madrid and at international level. 'If I keep winning titles then I can win this award in future,' he told Le Parisien. 'We have Cristiano Ronaldo and Messi, the two best players. We know I won't reach 80 or 100 goals in a season. They can do that.' Benzema (right) has scored 20 goals, in all competitions, for Real Madrid this season .","Karim Benzema has scored 20 goals in all competitions this season .
Real Madrid face Granada in a crucial La Liga clash on Sunday .
Benzema is targeting a Ballon d'Or award in the near future ."
"A pro-Ukip businessman who forced Liam Fox to resign as Defence Secretary is behind an extraordinary bid to defeat a ‘golden boy’ Tory candidate. Tycoon Harvey Boulter has already given £30,000 to the Ukip candidate fighting Fox in his Somerset seat in a continued vendetta against him. Boulter is also spending another £30,000 to try to defeat Tom Tugendhat, who is standing for the Tories in Tonbridge and West Malling, Kent. Scroll down for video . Pro-Ukip businessman Harvey Boulter (above), who forced Liam Fox to resign as Defence Secretary, is behind an extraordinary bid to defeat a ‘golden boy’ Tory candidate . Tugendhat’s father, Sir Michael Tugendhat, is the High Court judge who awarded Fox a six-figure sum in damages after he sued Boulter for libellous remarks made on Sky TV. Fox resigned from the Cabinet in 2011 after Boulter revealed details of how Fox’s close friend, businessman Adam Werritty, accompanied him on overseas trips as Defence Secretary. Mr Boulter said: ‘This may look like naked revenge and in a sense it is. I was outraged with what happened in the court case.’ A Tory Party spokesman last night declined to comment. Fox (above) resigned from the Cabinet in 2011 after Boulter revealed details of how Fox’s close friend, businessman Adam Werritty, accompanied him on overseas trips as Defence Secretary .","Harvey Boulter revealed former defence secretary took a friend abroad .
He is now giving money to the opposition of Tom Tugendhat ."
"Two goals inside the last four minutes saw the Yorkshire derby clash between Sheffield Wednesday and Huddersfield end in a 1-1 draw. Wednesday substitute Sergiu Bus opened the scoring in the 86th minute and Ishmael Miller, also on as a substitute, secured a point for his side with an equaliser just a minute from time. The result leaves Huddersfield without a win in their last seven games and 18th in the table, six places and nine points behind Wednesday. Sergiu Bus celebrates putting Sheffield Wednesday ahead against Huddersfield . Sheff Wed: Westwood, Vermijl, Lees, Zayatte, Mattock, Isgrove, McGugan, Lee (May 63'), Hutchinson, Lavery (Maguire 74'), Nuhiu (Bus 63') Subs not used: Buxton, Maghoma, Dielna, Kirkland . Goals: Bus 86' Huddersfield: Smithies, Smith, Hudson, Lynch, Scannell, Coady, Edgar, Butterfield, James, Vaughan, Wells (Miller 63') Subs not used:  Wallace, Lolley, Carroll, Gobern, Allinson, Majewski . Booked: Coady, Lynch, Hudson . Goals: Miller 89' Referee: Mark Haywood . Attendance: 20,851 . Huddersfield's Marnick Vermijl sent in an early low cross which evaded everyone, and Wednesday striker Caolan Lavery fired in a fierce angled shot which went over. The hosts had another chance when Lewis McGugan tried a shot from the edge of the area that went wide. Huddersfield responded with Joel Lynch firing in a shot on the turn which forced a near-post save from Keiren Westwood. Just a few minutes before the break, the visitors carved out another good opening when, following a scramble, David Edgar got in a shot which was cleared off the line by Vermijl. Six minutes after the restart, Wednesday's Atdhe Nuhiu looked certain to score. He received the ball from Kieran Lee, rounded keeper Alex Smithies and rolled the ball towards the unguarded net, only to see Lynch race back to clear off the line. Wednesday were down to 10 men for a spell when Joe Mattock went off injured. After receiving some lengthy treatment, the defender returned to the field with his head bandaged. Lavery put a shot off-target after losing his balance and then went down inside the area with Reece James in close attention, but referee Mark Haywood was unimpressed. Wednesday head coach Stuart Gray made a double substitution just after the hour mark with strike duo Stevie May and Bus replacing Lee and Nuhiu. Huddersfield manager Chris Powell also made an attacking change shortly after, sending on Ishmael Miller in place of Nahki Wells. Sheffield Wednesday's Kieran Lee (right) slips a tackle by Huddesfield Town's David Edgar . Miller was soon involved, making a promising run into the area before having a shot, which was blocked, when he could have passed to a team-mate. Wednesday substitute Bus also had a chance to make a quick impact when he had time inside the area, but his low shot lacked the necessary power to test Smithies who gathered easily. Miller made another good run into the area and made an unsuccessful appeal for a penalty when he went down under a challenge. Wednesday substitute Chris Maguire's free-kick was on target but failed to cause a problem for Smithies. Bus scored to put the hosts in front, following up to turn the ball home from close range after his initial effort was kept out. But with just a minute to go in normal time, Miller scored the equaliser after finding himself in space inside the area.","Substitute Ishmael Miller scores 89th-minute equaliser for Huddersfield .
Sergiu Bus had put Sheffield Wednesday ahead three minutes earlier ."
"Stuart Dallas has come a long way since Mark Warburton plucked him from a glorified park and £70-a-week. The 23-year-old, who impressed for Northern Ireland in the week, scored two quite stunning goals as Brentford demolished Fulham 4-1 on Good Friday. They go into Monday's game against Nottingham Forest eyeing more than just a play-off spot. It was three years ago when Dallas was spotted by Warburton playing part-time on a mud bath for Crusaders back home. Stuart Dallas celebrates the second of his two excellent goals against Fulham on good Friday . Dallas has been a revelation this season as he helps Brentford push towards the Premier League . There were those who felt he wasn’t cut out for League One last season, but a three-month loan at Northampton has turned the winger into an integral figure as Brentford hunt Premier League promotion. ‘When I signed Stuart he was training once a week. He’s getting better and better - there’s more to come,’ Warburton said, before vouching for the maligned loan system. ‘Look at Alex Pritchard, on loan from Tottenham. Get the loan right, where all three parties benefit. The 23-year-old starred for Northern Ireland last week, and his manager says it is down to his loan spell . Dallas spent three months at Northampton and has returned to prove himself back at Brentford . ‘Toumani Diagouraga went to Portsmouth [this season], played seven games and was made captain, came back and hasn’t looked back. Likewise with Stuart. They have to go out and get the right loan - it’s a big part of their development.’ Warburton has been doing the sums as Brentford face six games which could end-up being historic. ‘If a team puts a run together they’ll go clear with 90-odd points,’ he added. ‘If they do that, with the nature of the fixtures, teams will drop points. The average for the play-offs has been 72 for the last five years - I think you’ll need 75 minimum. If that’s the case we need two more wins.’","Stuart Dallas, 23, was playing for Crusaders just three years ago .
After a tough start to life at Brentford, he was loaned out to Northampton .
Since returning to Brentford, he has become a star in promotion push ."
"Baseball has long been considered America's favorite pastime, so it should come as no surprise that most people feel very strongly when it comes to their favorite professional team. And there are no two baseball teams that are greater, or more storied, than eternal rivals the New York Yankees and Boston Red Sox, who come in first and second respectively in terms of the number of people who claim them as their favorite. Also making a very impressive showing are the Texas Rangers and Atlanta Braves, who have fans across a wide area in the South. Then there are a few teams who don't get as much love - like the New York Mets. Scroll down for video . A new Facebook graph reveals the favorite baseball teams in the country by sorting through people's likes and breaking down winners by county . The New York Yankees (left) and Boston Red Sox (right) come in first and second respectively in terms of the number of people who claim them as their favorite . The Mets are not the favorite team in one county in the country, with fans in their area seeming to all go for the Yankees. Same goes for the Oakland Athletics. The Toronto Blue Jays can also claim almost all of Canada, though the Yankees and Red Sox are also favorites in some areas. The graph, created by Facebook, uses profile likes and then breaks the individuals down by country to determine a winner. And with the exception of those aforementioned Yankees, Red Sox and recent World Series champs San Francisco Giants, who get some love in Hawaii, most teams only really get support near their home field.","A new Facebook graph reveals the favorite baseball teams in the country by sorting through people's likes and breaking down winners by county .
The New York Yankees and Boston Red Sox, who come in first and second respectively in terms of the number of fans .
The New York Mets and Oakland Athletics did not win one single county ."
"A basketball star has warmed hearts across his high school with his thoughtful 'prom-posal' to a girl with Down syndrome. On Thursday, Trey Moses, a senior at Eastern High School in Louisville, Kentucky who will play for Ball State next year, asked Ellie Meredith to be his date to the upcoming prom. Moses, who volunteers with teenagers with learning disabilities, surprised her during her P.E. class with a bunch of flowers and a sign reading: 'Let's Party Like it's 1989' - a reference to an album by Taylor Swift, Ellie's favorite singer. Ellie accepted the promposal and said she can't wait to go dress shopping 'because I've only told about a million people!' she told CNN. Heading to prom: Trey Moses, a senior at Eastern High School in Louisville, Kentucky who will play for Ball State next year, asked Ellie Meredith to be his date to the upcoming prom - and she accepted . The night before the promposal, Moses texted Ellie's parents to get their permission - and they were thrilled, they told CNN. 'You just feel numb to those moments raising a special needs child,' Darla Meredith, Ellie's mother, said. 'You first feel the need to protect and then to overprotect.' She said that her daughter met Moses through a program called 'Best Buddies', which encourages friendships between teenagers with developmental disabilities with other students. After his successful promposal, Moses, who has a girlfriend, posted photos of the event to his Twitter page, saying: 'Decided to ask my best friend to prom.' The tweet has been shared nearly 2,000 times. The 6ft9 basketball star committed to Ball State in September after receiving 12 scholarship offers. Joy: Moses, who volunteers with teenagers with learning disabilities, surprised Ellie during class with a sign reading: 'Let's Party Like it's 1989' - a reference to an album by Taylor Swift, Ellie's favorite singer . Firm friends: He met Ellie through his work with a program called 'Best Buddies', which encourages friendships between teenagers with developmental disabilities with other students . 'I felt like they're are on the rise and going to be good in a couple years, and I want to be a part of it,' Moses told The Courier Journal at the time. 'I feel like I'll be able to come in and fight for a spot my freshman year.' And as well as playing basketball, Trey intends on keeping up the good work with his community and plans on majoring in special education. In light of his promposal, his future coach at Ball State, James Whitford, said the staff had long-admired the student's kindess towards others. 'We originally watched him play and evaluated him on his talent, not who he is as a person,' Whitford told the Ball State Daily. 'As we started to research him as a person, we found that he has the character to bring out the best in those around him. 'The best thing about Trey, is that this is not a one-time thing.'","Trey Moses, a Kentucky high school student who has committed to Ball State next year, surprised Ellie Meredith during her P.E. class on Thursday .
He asked her to prom with flowers and a sign reading: 'Let's Party Like it's 1989' - a reference to an album by Taylor Swift, Ellie's favorite singer .
She accepted and is now looking forward to going dress shopping .
Moses works with teenagers with developmental disabilities through a volunteer program in Louisville ."
"President Barack Obama took a break from being the real president on April Fools' Day to impersonate a fictional one, House of Cards' conniving Frank Underwood. 'Hello everybody. This is not Frank Underwood,' the president said after turning his head Underwood, who is played by Oscar-winning actor Kevin Spacey and frequently speaks Shakespearean-style monologues to the audience. 'This is Barack Obama. Happy April Fools' Day. Frank learned it from me,' he said. Scroll down for video . President Barack Obama impersonated House of Cards's fictional president Frank Underwood by dipping into a southern drawl . Obama attempted to copy the deep voice and South Carolina accent of the fictional Commander-in-Chief, who is known for scheming his way into the nation's highest office through deceit and violence. The real president slipped into his normal voice by the end of 12-second impersonation. He has previously admitted to watching the Netflix show, though he says that life in Washington is not as dramatic as portrayed by Kevin Spacey and others. 'I wish things were that ruthlessly efficient,' he said in 2013. The short clip in front of a portrait of Abraham Lincoln begins with a statement of the time and date, a commonly used scene entry device in House of Cards. Underwood, portrayed in the Netflix series by Oscar-winning actor Kevin Spacey, frequently speaks in asides to the camera as he crafts his political machinations . Obama was also asked to cameo on the show by Netflix CEO Reed Hastings, according to Deadline. His April Fools' joke was filmed as part of the West Wing Week YouTube series, which chronicled the presidents' week. The clip for this week also included outtakes from the five previous years of Obama's presidency, which featured the president making funny faces and practicing speeches. On Thursday House of Cards was renewed for a fourth season.","President spoke to the camera for 12 seconds, beginning in southern drawl .
Obama has previously said he is a fan of the show and its ruthless efficiency ."
"Caykur Rizespor midfielder Ludovic Obraniak was taken to hospital with a suspected heart problem after being substituted during his side's match against Fenerbahce on Saturday. The Poland international had to be replaced after just 30 minutes before being taken for tests. Caykur Rizespor revealed on social media that Obraniak was not in any immediate danger following preliminary tests. Ludovic Obraniak (left) is currently on loan at Caykur Rizespor from German side Werder Bremen . Moussa Sow celebrates after scoring for Fenerbahce during their 5-1 win on Saturday . There were fears that the 30-year-old, who is on loan from Bundesliga club Werder Bremen had suffered a heart attack but he appears to have given the all-clear. Fenerbahce went on to win the game 5-1 tomove to the top of the Turkish Super Lig.","Caykur Rizespor lost to Fenerbahce in the Turkish Super Lig on Saturday .
Rizespor midfielder Ludovic Obraniak was substituted after just 30 minutes .
Obraniak was taken to hospital for tests on suspected heart problem .
Former Lille player was reported to be in a stable condition ."
"Three people have been taken to hospital following a head-on collision between a vintage sports car and a 4WD. The crash happened on Easter Sunday night on Warringah Road in Frenchs Forest, northern Sydney at a traffic light intersection. The 1973 E-Type Jaguar, which is thought to be worth over $120,000 was completely written off when it came up against the Toyota Kluger on their Sunday drive. A 1973 E-Type Jaguar has been involved in a crash with a Toyota Kluger . Nobody was hurt in the collision, however all three adults were taken to hospital as a precaution. NSW police told Daily Mail Australia that they are still investigating the circumstances surrounding the devastating collision. The photos of the crash were posted to the NSW Traffic and Highway Patrol Command's Facebook page, where car enthusiasts were quick to sympathise with the owner of the classic Jaguar. The crash occurred on Warringah Road in Frenchs Forest . 'That is a really, really rare car. They go for over $120,000. I feel sorry for the owner,' one Facebook user said. 'How could a modern car hit a classic car - I just don't know. We need to admire and respect drivers that take the time to restore and drive classic cars. It's part of our motoring history,' another commenter said. 'As a car enthusiast I died a little,' one user said. The $120,000 Jaguar was completely written off in the crash . The crash comes after police warned motorists to obey the road rules over the Easter long weekend or risk 'ending up in custody, hospital or the morgue'. Extra police are on duty during the annual Operation Tortoise, which sees the force crack-down on drink-driving and reckless driving.","Three adults taken to hospital after head on collision at Frenchs Forest .
The crash was between a Toyota Klugger and E-Type Jaguar .
Nobody was injured in the crash and it is being investigated .
It comes after police warned motorists to obey road rules over Easter ."
"Villagers from Shandong Province in eastern China have reportedly resorted to transporting natural gas in plastic bags. Recent images show intrepid residents from Lijin village in Dongying city carry the explosive in bags as long as six metres on rickshaws, reported the People’s Daily Online. Worried passers-by compared this behaviour to carrying a bomb on their backs because any contact with a naked flame or even a cigarette could spell disaster. Gas-guzzler: Carrying natural gas in huge plastic bags is a common scene in some villages in Shandong . Penny-pinching: Local media suggest this is a way for villages to save money on the transportation of gas . This reckless behaviour has been reported on as early as May 2011 in Zibo city in Shandong. It has since spread to different parts of the province. Netizens and media suggest this is a way for the locals to save money on transportation. Some suggest they are actually stealing gas. An earlier undercover investigation by Anhui Satellite TV Station shows that villagers in Zibo have little understanding of the dangers, claiming it to be safe. Unaware of danger: Previous investigation discovered that residents had little understanding of the hazards . The news clip documented villagers and even school pupils stealing gas from a large roadside container. Their plastic bags were inflated within minutes, and they carried them off before someone else came along to do the same. Villagers told the undercover reporter transporting gas this way isn't dangerous at all. Questions are now being raised within China about why the authorities have taken no steps to ban this practise after all these years. Unprotected: The gas bags are sealed in a basic manner. Passers-by worry they could spell disaster any time .","Villagers in Shangdong are seen using bags as long as six metres .
It is becoming a common behaviour in some villages since 2011 .
Previous investigation suggested gas in the bag are often stolen .
Gas carriers have little understanding of dangers claiming it to be safe ."
"Tiger Woods has been spotted hitting balls on the practice range at Augusta National, increasing hopes the former world No 1 will confirm his appearance at this year's first Major. Woods has not appeared on the PGA Tour since withdrawing from the Farmers Insurance Open on February 5 with a recurrence of his back problems. He has since taken a leave of absence in a bid to return to form, but there has been speculation he will return for the Masters, a tournament he has won four times. Tiger Woods was spotted practising at Augusta on Tuesday and is said to have returned to the course . Woods has dropped out of the top 100 for the first time in almost 19 years . Tiger Woods made his first appearance at the Masters as a 19-year-old back on April 3, 1995. Woods said he was not impressed by the iconic venue when he first drove through the gates. He said: 'When I first arrived here — Magnolia Lane, is that it? — I thought that it was a pretty short drive. 'From what everyone says, it’s majestic and a long drive, you can’t believe it, and this, that and the other.' Tiger played 18 holes at the course on Tuesday and insiders from the Golf Channel say he has now returned to the venue for a practice session. Woods did not play last year's Masters following back surgery - the first time he had missed the event since he first played it in 1995. On Monday, Woods dropped out of the top 100 in the world rankings for the first time in almost 19 years. The 14-time major winner did not record a top-10 finish in nine starts in 2014, and has missed three cuts and withdrawn twice in his last six Tour starts. Woods' last title came at the World Golf Championships-Bridgestone Invitational in August 2013. Woods, pictured driving off the 10th tee in April 1995, made his Masters debut 20 years ago . Woods has won the Masters on four separate occasions with his last win coming in 2005 .","Tiger Woods increased speculation regarding possible Major comeback .
Woods has been spotted at Augusta National on more than once occasion .
The 39-year-old has dropped out of top 100 for first time in almost 19 years ."
"The BBC has come under fire for spending thousands of pounds of licence fee payers' money on a guide teaching its staff the correct way to use emojis. The 44-page document was commissioned by executives at the BBC who then hired an agency to research how smiley faces could be used in news stories and on social media. Emoji designers were also told to make graphics for the faces of popular stars such as Gary Lineker and Graham Norton. The BBC spent licence fee payers' money on a 44-page guide on how to use emojis before using a 'sad face' emoticon to describe the death of the world's oldest woman . The 44-page document was commissioned by executives at the BBC who then hired an agency to research how smiley faces could be used in news stories and on social media . Bosses at Radio 1 and Radio 1 Extra were sent the emoticon guide earlier this week, The Sun reported. A source told the newspaper: 'We're used to ridiculous BBC schemes but this is the worst yet. Top brass whinge about budget cuts, then they OK this. It beggars belief.' Emojis, which were first created in Japan, are small digital images used to express an emotion, such as happiness or anger, used by millions of people on social media sites like Facebook and WhatsApp. The corporation used them during an 'Emoji Budget' article following George Osborne's statement last month. The news piece used an emoji of two pint glasses clinking together to show that beer duty had been cut by 1p. The BBC also used a 'sad face' emoji to describe the death of the world's oldest woman, Misao Okawa, 117, from Japan this week. The corporation used the images during an 'Emoji Budget' article, using a picture of pint glasses (right) to show that Chancellor George Osborne had cut beer duty by a penny . Some people commented on the article, posted on BBC News' Facebook page, to criticse the use of the symbol. Walter Lasseigne Parenteau wrote: 'Sad face, BBC? You don't think she had a good run?' Daniel McIntyre-Hoeft said: 'The sad face is a bit inappropriate, don't you think?' Dia Chakravarty from the TaxPayers' Alliance said: 'This would be a fitting April Fool's joke - if we weren't paying for it.' A BBC spokesman said: 'We carry out research to help give our audiences what they want and it's right that we do it.'","BBC paid for research into how smiley faces could be used in news stories .
Licence fee payers' money was spent on the 'ridiculous' 44-page document .
Designers told to make emojis of Gary Lineker and Graham Norton's faces ."
"One of the world’s leading distance runners and a regular training partner of Mo Farah’s claims to be living in fear of his life after raising allegations with the authorities in his native Uganda that a coach has been sexually abusing female runners; some as young as 15. Moses Kipsiro, who successfully defended his Commonwealth Games 10,000m title in Glasgow last year, told Sportsmail this week of the day five female runners came to him for help; and the death threats he says he has subsequently received after reporting the allegations to his national federation and the police. Only on Monday Kipsiro passed details of the death threats – sent anonymously via text messages – to police officers in Kampala, Uganda. But he told me he will have to leave Uganda with his wife and three children if the police fail to investigate his claims. ‘I will have to protect my family,’ he said. Moses Kipsiro raised allegations that a coach has been abusing female athletes, some as young as 15 . Kipsiro is a regular training partner of British long-distance running legend Mo Farah (above) The story was first brought to the attention of Sportsmail by Pace Sports Management, who also represent double Olympic champion Farah. Speaking this week, 28-year-old Kipsiro said he was approached last year by five female athletes at a training camp for the African Cross-Country Championships. Kipsiro says they went to him as the senior athlete and captain of the team – he holds national records and has won medals at world level as well as three Commonwealth golds – and complained a coach had been raping them. ‘According to the girls he would tell them he wanted to get them pregnant and then have an abortion, because by doing that it would widen their private parts and enable them to run like Kenyans,’ Kipsiro told me. ‘I went to the federation and I went to the police. But so far nothing has happened. Apart from the fact that I have received these death threats. My brother has also been threatened and arrested. And I have been dropped from the team. I did not run in the World Cross Country Championships in China last weekend because of this.’ Officials at the Ugandan Athletics Federation deny the allegations but details of the story have appeared in a Ugandan newspaper, which reportedly interviewed three of the female runners who had spent a month at the training camp in Kapchorwa in March last year. Kipsiro (right) is the 10,000m Commonwealth champion after defending his title in Glasgow last summer . Kipsiro beat Kenya's Josphat Kipkoech Bett (left) and Canadian Cameron Levins at Hampden Park . ‘He would wake up in the middle of the night and come to our room,’ one athlete is reported to have told the Daily Monitor. ‘He threatened to chase us from camp if we ever said anything or turned him down. We didn’t have any female coach to run to. It was horrible. On some days, he would call one or two of us to his nearby house. If you refused to do what he wanted, he would beat you up.’ In the same article team captain Kipsiro is quoted. ‘I confronted him but that resulted in a big wrangle,’ he said. ‘What I discovered after engaging the girls was so shocking. One day he gathered the junior women’s team in a secret place and told them that to run well, they must have sex or give birth. His theory was that if a woman’s private parts are wide, their legs move easily. I was so shocked to hear such silly talk. Unfortunately some people believe he is a good coach. They continue to defend him.’ UAF general secretary Beatrice Ayikoru is quoted in the same story denying the allegations. ‘Those accusations against the coach are false,’ she said. ‘I met the athletes in Kampala and no one mentioned such a thing.’ Kipsiro, pictured here at the 2012 Olympic Games in London, says he may have to leave Uganda . It is understood a letter has been sent by the runners to both the UAF and officers at the Central Police Station making the allegations. According to Pace Sports Management, who were in contact with the UAF this week about the issue, the allegations were investigated by officials as well as the police but as yet the result of the investigation has not been released. In an email to Sportsmail this week Ayikoru once again rejected the claims as did a spokeswoman for the UAF. ‘The sexual allegations were levied last year,’ she said. ‘The federation contacted police. As a control method, it also established an independent commission formed of people who have ever handled cases of abuse (three out of four were women). ‘The allegations were investigated by both police and the team established by the federation. There was no evidence of any sexual misconduct.’ Sportsmail responded by asking if Kipsiro has been disciplined and if the UAF had published their report into the allegations. Ayikoru did not respond. Kipsiro, meanwhile, says he was not only prevented from participating in last weekend’s World Cross Country Championships but was also dropped for last year’s World Half Marathon Championship. Police officers attempted to arrest Kipsiro’s brother at the Ugandan Cross Country Championships, only for Kipsiro and other athletes to intervene and stop Simon Ayeko Nawari being led away. There have also been claims of shots being fired at Kipsiro’s brother, and another athlete being murdered. On Monday, Ayeko Nawari was taken into custody, with Kipsiro’s allies claiming he is simply a victim of harassment. ‘When those five girls came to me I had to do something,’ Kipsiro said this week. ‘And I went to the Central Police Station after receiving the death threats on my phone last week. They were anonymous messages but the police believe they can trace the number. We will see. If something does not happen I will have to leave Uganda.’ Sorry we are not currently accepting comments on this article.","Moses Kipsiro says five female athletes came to him for help .
He alerted his federation and police to the allegations .
The Commonwealth champion has since received death threats .
Kipsiro may have to leave Uganda as he wants to protect his family .
He has passed details of the death threats to officers in Kampala, Uganda .
Kipsiro, along with Mo Farah, is represented by Pace Sports Management ."
