input,expected_answer
"A husband shot his wife and another man in the motel room they were sharing before turning the gun on himself early Sunday morning, police say. The York County Coroner's Office says 35-year-old Donnell Graham fatally shot his wife, Shaquana Graham and another man in a room at the Quality Inn in Springettsbury Township. The 33-year-old woman was found shot in the head while the other man, 25-year-old Kristopher Pittman, had been killed by gunshots to the chest. Scroll down for video . Tragedy: Police say a husband shot his wife and another man in the motel room they were sharing before turning the gun on himself early Sunday morning . Darryl Schock, a maintenance and security worker at the motel, told The York Daily Record that at least one of the individuals had checked into the room around 3 a.m. Schock said he was in the breakfast room around 9 a.m. when the guest staying in the room next to the one where the shooting occurred reported hearing gunshots. The guest noted they heard five shots, followed by a pause, which was followed by three more shots before hearing silence. They also stated they had seen a hole in the glass on the outside of the building, which Schock said he went to investigate. 'I seen a two-inch opening through the glass pane,' said Schock. 'At that time I immediately called 911.' Investigation: Police believe 35-year-old Donnell Graham shot wife Shaquana Graham, 33, and another man before fatally shooting himself in the head . Motel: At least one of the individuals checked in early Sunday morning before the gunshots were heard at about 9 a.m. Shots heard: Motel employee Darryl Schock said another guest staying in the room next door heard the gunshots and reported seeing a bullet hole in the glass . The motel is located near the city of York in central Pennsylvania, where the Grahams were from. Pittman was a resident of Baltimore. Perry Patel, the owner of the Quality Inn, told the Daily Record he couldn't recall another shooting or similar incident in the 15 years he's operated the business. 'It's sad to hear something like that,' he said.","35-year-old Donnell Graham shot his wife, 33-year-old Shaquana Graham, at the Quality Inn in Springettsbury Township, police say .
He also shot 25-year-old Kristopher Pittman, who was staying in the same room, before turning the gun on himself .
A motel worker said at least one of the individuals checked into the motel around 3 a.m."
"At least 15 Fortune 500 companies, many of them worth north of a $1 billion, paid zero income taxes in 2014, says a report out last week from the Citizens for Tax Justice. According to the report, household names like CBS, General Electric and Mattel all successfully manipulated the U.S. tax code to avoid paying taxes on their massive profits. Even more shocking: some of them even received tax rebates in the tens or even hundreds of millions. Avoidance: Fifteen Fortune 500 companies managed to get through 2014 without owing a penny in income taxes. What's more, most of those 15 were actually given federal tax rebates in the tens or even hundreds of millions . CBS made $1.8 billion in U.S. profits last year and received a $235 million tax rebate . To put this harsh reality into perspective, imagine you're a taxpayer logged on to a tax site in your struggle to determine what you owe Uncle Sam. You pay upwards of $100 every month for the internet you're using and could well owe thousands in income tax. But if your monthly internet payment goes to Time Warner, guess what they'll be paying this year. That's right: zero dollars. In a way, you may have paid them. Again. The frequently maligned cable company made over $4 billion in U.S. profit last year and subsequently received tax rebates totaling $26 million. And, as Fast Company notes, it's all perfectly legal. One method used by these companies is called accelerated depreciation, which means the tax value of an asset may be claimed in the first years of the purchase rather than over time. Another method of tax avoidance is active financing. Put simply, this means a company classifies a taxable activity as foreign financing, putting it out of reach of the IRS. With corporate giants like Pepco, Prudential and Xerox all successfully avoiding paying income tax, Citizens for Tax Justice says American taxpayers and the U.S. government need to wake up and amend the tax code. The report's authors write: . 'As Congress focuses on strategies for revamping the U.S. corporate income tax, a sensible starting point should be to critically assess the costs of each of these tax breaks and to take steps to ensure that profitable corporations pay their fair share of U.S. taxes.' Fair? Citizens for Tax Justice wants changes to the corporate tax code and released a report last week that lists the Fortune 500 corporations that managed to squeak by in 2014 without paying a dime in income tax . Jetblue, PG&E, PEPCO Holdings and Ryder used accelerated depreciation, a tax break that allows companies to write off the cost of their capital investments much faster than these investments wear out, to dramatically reduce their tax rates . Priceline relied heavily on a single tax break — writing off the value of executive stock options for tax purposes — to zero out its tax liability not just in 2014 but in 2013, 2012 and 2011 as well. In addition, the company admits that this tax break could offset all taxes on up to $1.2 billion in profits going forward. Mattel also reports enjoying $140 million in stock option tax breaks over the past five years. Qualcomm has enjoyed more than $290 million in research and development tax breaks over the past three years. The R&E tax credit has been criticized for rewarding companies for “research” they would have done anyway, as well as rewarding research in areas such as fast-food packaging. General Electric uses the active financing tax break as one of many ways that it eliminates its U.S. income tax bill. This arcane tax break allows some multinational financial institutions to avoid paying income taxes to any government on their international financing activities. Source: Citizens for Tax Justice .","Many of the companies named in a report out April 9 from the Citizens for Tax Justice even received federal tax REBATES .
The companies include household names such as CBS, Mattel, Prudential and Time Warner ."
"Polls yesterday suggested the election will be too close to call – with the Tories narrowly ahead in two, while another showed Labour edging in front. The news came as an American pollster – who predicted the results of the 2008 US presidential election almost exactly – concluded that both main parties will struggle to cobble together any kind of workable majority. The latest ICM poll for the Guardian had the Tories ahead on 34 per cent – down five points from a week ago. Labour were down one point on 32 per cent. Nate Silver, who correctly predicted the winner in 49 of 50 US states in 2008, believes that neither Labour or the Tories will be unable to get enough support together for a majority government . Meanwhile a new Populus poll found Labour unchanged on 34 per cent, while the Tories were down one, on 32 per cent. In a third poll, Lord Ashcroft found a Tory lead of four points – with the party on 34 per cent compared to Labour's 30 per cent. Pollster Nate Silver, who correctly called the winner in 49 of 50 US states in 2008, yesterday predicted a hung parliament after May 7 with the Tories winning 283 seats and Labour 274. This means that both David Cameron and Ed Miliband could find it almost impossible to secure enough support from other parties for a working majority – let alone rule on their own. Paddy Power said Mr Miliband is now more likely than Mr Cameron to be prime minister after the election . Mr Silver said Labour, who have ruled out a formal coalition with the SNP, would also be short of a majority even with the help of the Scottish Nationalists, whom he expects to gain 42 seats . Mr Silver said that even if the Tories join forces with the Lib Dems – who he believes will win 27 seats – they would still be 13 short of the 323 MPs needed for a majority. With Ukip expected to have only one MP in the projection, Nigel Farage would not be able to offer much help – and even with the support of eight Democratic Unionist Party MPs from Northern Ireland, Mr Cameron could not achieve a majority. Mr Silver said Labour, which has ruled out a formal coalition with the SNP, would also be short of a majority even with the help of the Scottish Nationalists, who he predicted will gain 42 seats. That would give Mr Miliband 316 seats – seven short of a majority. He would then have to try to gain support from smaller parties such as Plaid Cymru, the Greens and Northern Ireland's SDLP – but as they are projected to win only six seats between them, Labour would still be one short of the necessary 323.","Nate Silver predicts the Conservatives will win 283 seats and Labour 274 .
Means both David Cameron or Ed Miliband could find it all but impossible to cobble together a workable coalition – let alone rule on their own .
Respected US pollster predicted results of 2008 US election almost exactly ."
"This is the moment a baby horse mimics a dog as it rolls over and nuzzles with its handler on the ground. Footage shows the seven-day-old foal nuzzling Sunny Bayne's shoulder before pushing her to the ground and lying on top of her belly. The young rider from Kentucky can't stop smiling at the animal's silly antics. 'This is the best day of my life,' she exclaims as the cuddling session continues. The pony appears completely at ease and he stretches out his legs in a bid to further his relaxation. 'Look at him,' Bayne says to the camera as she pets the pony's brown coat. Finally, after almost a minute, the creature decides he's had enough and he gets back up to four hooves. Another adult horse is seen on the sidelines watching the heartwarming petting session unfold. To date the clip of Bayne has received thousands of hits online. Pony love: Footage shows the seven-day-old foal nuzzling Sunny Bayne's shoulder before pushing her to the ground and lying on top of her belly . Comical moment: The horse rider from Kentucky can't stop smiling at the animal's bizarre antics . Many viewers have deemed the video 'adorable' and 'cute'. Bayne later identified the owner of the foal as Florida-based Meg Miranda. She also described her amazement at the response the video quickly received. 'I am in awe and complete shock that this video has went viral! I love horses with every fiber of my being,' she wrote in a Facebook status update. Internet stars: Bayne later identified the owner of the foal as Florida-based Meg Miranda - she also described her amazement at the response the video quickly received . 'Horses have a way about them that touches my soul. Every now and again horse people come across a horse that places a mark on their heart. This one truly touched my heart and soul.' She said just moments before the camera started rolling, the foal galloped up to her and started playing. 'I could feel her love and curiosity. She walked all over me and I was okay with that because, I mean... look at her,' she wrote. 'Then we rolled around and played like kids. She melted my heart that day and I believe it's safe to say that she melted a few million other peoples hearts. She is ONE in a million!'.'","Footage shows the seven-day-old foal nuzzling Sunny Bayne's shoulder before pushing her to the ground and lying on top of her belly .
The young rider from Kentucky can't stop smiling at the animal's antics .
To date the clip of Bayne has received thousands of hits online ."
"The wife of a man who was stabbed to death in a frenzied attack has revealed she is too terrified to leave home 'in case she gets a knife in the back'. Clare Else's husband Andrew was knifed more than 200 times by paranoid schizophrenic Ephraim Norman, 24, after getting off a bus close to his home in Croydon, south London, in April last year. The 52-year-old had been at the pub with friends earlier that night before the stranger pounced on him and launched an unprovoked attack, which was only stopped when police dragged him off. Clare Else (right) has been scared to leave her home since her husband Andrew (left) was stabbed to death by a paranoid schizophrenic as he got off a bus in Croydon, south London, last year . Norman had stopped taking medication for his illness because it interfered with his sex life and had heard voices in his head commanding him to kill, the Old Bailey was told. Mrs Else, 52, explained in her first full interview since the estate agent's murder that she has been left too scared to leave the house. She said: 'Andrew must have got off that bus and felt safe. He was literally a minute walk from the front door. 'Why would this person do this to him? Our lives have been turned upside down. Every time I walk in the front door I think am I going to get a knife in my back?'. Andrew Else had been at the pub with friends on the night of his murder on April 24, last year . The mother-of-one was woken by a team of police knocking on her door at 12.30am on April 24, last year. 'At first, I thought it was Andrew and that maybe he'd forgotten his keys,' she said. 'I saw torches shining outside and realised it wasn't him.' 'I threw the door open and obviously it was the police. I asked if he'd been mugged, or arrested for being drunk, but even that didn't make sense because he wasn't like that. 'He was so friendly and sociable. He wasn't the type to get into drunken arguments. 'They told me they couldn't say anything until a detective got there, and that's when I knew he'd been murdered. 'I was a rabbit in the headlights. It is almost like you shut down and go through the motions.' After the attack she fled to a family member's home, while officers took Norman into custody to question him where he admitted to a similar unprovoked attack just weeks earlier, on April 6. Armed with a knife, he had launched himself at a teenage boy, stabbing him with such ferocity that the blade went straight through the base of his neck. Miraculously, the boy survived, but a chilling X-ray shows that the knife just missed his spinal column. A post-mortem examination on April 25 counted more than 200 stab wounds on Mr Else's body and it was noted that there were no defensive wounds to his arms or hands. 'That first blow would have taken Andrew down to his knees,' Mrs Else said. 'Apparently as he turned round and said, ""Why are you doing this to me?"" Ephraim just carried on.' Mr Else (left, with his wife and their two dogs) was stabbed more than 200 times by Ephraim Norman, who had stopped taking medication to treat his paranoid schizophrenia . Mrs Else (right) said she thought her husband couldn't find his keys when she heard banging on the door at 12.30am on that night last year . Mr Else is said to have asked Norman what he was doing but he carried on his unprovoked attack for minutes . Two men who had been driving past at the time of the killing saw Mr Else lying on a grass verge with Norman crouched over him, knife raised above his head. Too terrified to intervene, they pulled over and phoned police, staying on the line until officers arrived. During Norman's trial in February 2015, Alan Kent QC, prosecuting, said he was seemingly aware that his senseless attack was being witnessed. 'He looked up occasionally and saw that he was being observed,' Mr Kent said. 'It didn't stop him from stabbing Mr Else. He continued even after police arrived. Mrs Else, pictured with Andrew on their wedding day, said Norman released a statement claiming to have 'no remorse or no sorrow for what he's done to Andrew and the family' She says her life has been 'turned upside down' since the death of her 'friendly and sociable' husband (pictured together on holiday, left and right) The trial at London's Old Bailey also heard that Norman had stopped taking anti-psychotic medication as it 'made it difficult for him to maintain an erection.' 'He wanted to have sex with a girl or girlfriends but it wasn't possible so he stopped taking the medication,' Mr Kent said. Norman pleaded guilty to one count of attempted murder and one count of manslaughter on the grounds of diminished responsibility, saying he'd been in the throes of a psychotic episode when he murdered Mr Else. The X-ray of a teenage boy who survived another unprovoked attack by Norman . 'It is just my madness, it is just like how my mind is,' he said. 'I know I could do that again. It is not a big thing for me to do. I wanted him to die so much I just kept on stabbing him until he was dead.' Mrs Else said Norman released a statement claiming to have 'no remorse or no sorrow for what he's done to Andrew and the family'. Norman, of Croydon, south London, is now being detained indefinitely under the Mental Health Act. Meanwhile, two police sergeants connected to the case have faced allegations of misconduct after claims they failed to respond to the stabbing, despite being less than a mile away. The pair were reported to the Metropolitan Police's Directorate of Professional Standards for allegedly preventing officers under their command from attending the scene. Instead, officers from Lewisham, 10 miles away, dealt with the attack. Though the pair remain on restricted duties, they will not face prosecution and it is not yet clear whether they will face a police disciplinary process .","Andrew Else was knifed by Ephraim Norman after getting off bus last year .
The 52-year-old estate agent had been at pub with friends before the attack .
Wife Clare Else says her 'life has been turned upside down' since murder .
Norman, 24, is now being detained indefinitely under the Mental Health Act ."
"Tom O'Carroll, a leading member of the notorious Paedophile Information Exchange (above), has joined the supporters of the media pressure group Hacked Off . A leading member of the notorious Paedophile Information Exchange, which campaigned to legalise child sex in the 1970s and 80s, has joined the supporters of the media pressure group Hacked Off. Tom O’Carroll, a former Open University information officer and formerly a key activist for PIE, attended a Hacked Off rally in the Houses of Parliament on February 25 to lobby MPs for state involvement in media regulation. The organisation, set up in the wake of the phone-hacking scandal, is campaigning against what it sees as the ‘biased and unfair’ Independent Press Standards Organisation. It wants MPs to set up a statutory body to regulate the press, as recommended by the Leveson Inquiry. The news that O’Carroll is a backer of Hacked Off will be an embarrassment to the group. PIE was formed in 1974 to campaign for sex with children to be legalised and formed an alliance with the National Council for Civil Liberties (NCCL). The NCCL lobbied parliament for the age of sexual consent to be cut to ten as long as the child 'understood the nature of the act' and apparently consented. The group also wanted incest to be legalised. O'Carroll was on the NCCL's gay rights sub-committee. The 69-year-old was jailed in 1981 for ‘corrupting public morals’. He wrote a blog after the February meeting, chaired by comedian John Cleese, confirming his attendance. A Hacked Off spokesman said that the meeting was ‘open to and free for all members of the public to attend’. O'Carroll attended a Hacked Off rally in the Houses of Parliament on February 25 to lobby MPs for state involvement in media regulation, which John Cleese (left; right in Fawlty Towers) chaired .","Tom O’Carroll went to rally in Houses of Parliament on February 25 .
69-year-old former key activist jailed in 1981 for 'corrupting public morals'
PIE was formed in 1974 to campaign for sex with children to be legalised .
His attendance at the meeting is likely to be an embarrassment for group ."
"This was the moment a woman frantically struggled to stay afloat after tumbling from a punt in Cambridge. And the terror etched on her face is very real, because she cannot swim. The woman, who was with three friends, is believed to have lost her footing and fallen from the deck after her punt hit another boat. She disappeared under the waters of the Cam several times, screaming for help each time she resurfaced. Two of her friends leapt in to save her and staff at a punt hire operator manoeuvred one of their craft alongside to help pull her out. Scroll down for video . As the sun made its long-awaited appearance, a woman believed to be in her 20s, had to be rescued from the River Cam, Cambridge, after almost drowning while punting (pictured left and right) Safety: The woman, who couldn't swim, was pulled to safety by her friends after she disappeared under the water for several seconds . The tourist, who was standing up on the punt ferrying three friends, is believed to have fallen into the freezing water after her vessel hit another boat in the university city . She was bundled into her rescuers’ punt by her friends and could be seen holding her head in her hands. An onlooker to Saturday’s drama said: ‘I heard a splash and a cheer went up, which is what normally happens when someone falls in. A woman was flapping about and two people in the punt jumped in and grabbed her. ‘It took them about 15 to 30 seconds to get to her and the whole thing only lasted a minute but she did go under a few times. It wasn’t nice to watch. For someone who can’t swim to be standing on a slippery punt is just bonkers. ‘The Cam is at least six to seven feet deep in places. Everyone involved was in shock and shaking afterwards.’ Meanwhile, Britons were  given their first taste of spring with temperatures reaching nearly 21C - marking the hottest day of the year so far. With forecasters predicting temperatures higher than in Rome and Athens, families flocked to parks, beaches and promenades across the UK to make the most of the balmy Easter weather. Teresa Kingston inspects the bloomed daffodils amid the blue skies and warm sunshine around Alnwick Castle in Northumberland today . The daffodils shone in the sunshine as temperatures soared to their high teens, thanks to a high band of pressure across the UK . Spring's here: Tilly, two, makes the most of the unseasonably warm Easter weather as she enjoys a paddle at Whitsand Bay, Cornwall . The girl, pictured with her mother Tessa, was among hundreds of Britons who flocked to beaches and parks today to enjoy the sunshine . Crowds flocked to Bamburgh beach in Northumberland today, making the most of the soaring temperatures and bright sunshine . Northumberland was one of the warmest areas today, although the high temperatures are likely to move south as the week goes on . The glimpse of sunshine brought families, swimmers, surfers and dog-walkers out in droves along the stretch of sand . Yesterday, highs of 20.5C were recorded in Aboyne, Aberdeenshire - some 4C higher than the previously recorded hottest day of the year. And according to experts, today's unseasonably warm weather is just the beginning of a week-long spell of sunshine, which could stick around until the end of the week. By Friday, temperatures could again reach highs of 21C in the south of England, prompting a glorious weekend of sunshine. That will come after a largely dry and bright week, which will see above average temperatures across most of the British Isles. Met Office Forecaster Craig Snell said: 'By Friday, it could be 19C or 20C down towards the south of England. Although it will be more unsettled across parts of Scotland, it will be a fine week for the second part of the Easter holidays.' Today, parts of Scotland and Northumberland basked in temperatures of 18C, while the mercury also hovered around 17C in parts of Devon and Cornwall, Somerset and the Midlands. But sea fog lingered over the north west keeping Blackpool and Cumbria murky. Parts of the south coast, including Brighton, Norfolk and East Anglia, also stayed cloudy, but saw some sunny spells. Mr Snell said this morning: 'North east England and the east coast of Scotland could experience the warmest day of the year so far where temperatures are expected to be between 17C and 18C. This three-day forecast shows sunny spells today across Scotland and south west of England, while the next few days will be warm, despite lingering cloud in some parts . A surfer stands and watches the sunrise before heading out for a morning Easter surf today at Saltburn . The sunrise, which cast ribbons of pale pink and purple across the sky, marked the start of a warm, sunny day across most of the UK . Children rode their bikes through the water fountains in Millenium Square in Bradford after the early grey clouds gave way to sunshine . The weather is the start of a week-long spell of sunshine, which will create a fine week for schoolchildren in their second week of holidays . As the sun shines, children are seen playing in the water fountains in Millennium Square in Bradford on Easter Sunday . The mercury had been expected to reach higher than in Mediterranean hotspots such as Rome and Athens. Pictured: A cyclist enjoying the warm weather in Bute Park, Cardiff . Today's warm temperatures are the beginning of a week-long spell of sunshine, which forecasters say will remain until the end of the week. Pictured: A girl relaxes in Bute Park, Cardiff, today . The mercury was also expected to hover around 17C in parts of Devon and Cornwall, Somerset, south Wales (pictured) and the Midlands . 'If temperatures reach 17.6C it will beat the 17.5 (63.5) recorded in Northern Ireland on March 7, which was the warmest day of the year so far. 'Newcastle, the Northumbrian coast, Edinburgh and Aberdeen are expected to be particularly warm. There is a band of high pressure over all of the UK with quiet weather expected over the country. 'The best of the sunshine will be across parts of Wales and south west England and north east England and the best of the sunshine will be there too. The south west coast of Wales is also expected to be nice.' He added:  'Those wanting to experience the best of the Easter weekend should head to Devon and Cornwall and Northumberland nd should avoid Blackpool and the Norfolk coast.' The picturesque Backs in Cambridge were particularly busy this afternoon, as punters made the most of the brighter Bank Holiday weather after a week of storms and rain. A scooter is ridden along the sea front this morning in Scarborough, as part of the Scarborough Scooter Rally . Others relaxed on the nearby beach, enjoying the balmy temperatures. It reached 21.5 in parts of Scotland today . Hundreds of sun-seekers were also spotted in Bournemouth, where temperatures dipped to around 14C due to the sea breeze. Sarah Anderson, 38, from Bournemouth, said: 'It definitely feels like winter is behind us and the temperatures are going to get hotter from now on. 'So often Bank Holidays in this country are a bit of a washout so when the sun comes out you have to make the most of it.' Meanwhile, a distressed pregnant woman was rescued from the sea after her yacht capsized. The woman was sailing with her partner when they were thrown from the boat and had to cling to the wreckage of the sinking trimaran near Dungeness, Kent. Dover Coastguard crews reached the couple after spotting a lit red flare and the pair were flown to William Harvey Hospital. Bob Giles, Dover Coastguard watch manager, said: 'The couple were thrown into the water after their vessel capsized. 'Both were wearing lifejackets and the man, ensured that his partner was safe, then tied a rope around himself and dived under the vessel to retrieve a flare so that he could alert rescuers to their position. 'Because they had AIS (automatic identification system) on board they were easy to locate and so were rescued quickly. The warmest Easter on record was in on April 23, 2011, when the mercury hit 27.8C. The coldest was on March 31, 2013, when it plunged to -12.5C. Martina Cibis, who lives in Salisbury, takes a photograph of a tree in spring-time blossom in Imperial Square and Gardens in Cheltenham . Martina Cibis (left) and her mother Hanna Cibis (right) take photographs of a tree in blossom in Imperial Square and Gardens in Cheltenham . Karina and Slawek, from Cheltenham, enjoy ice creams in the sunshine while sat on a bench in the gardens .","Temperatures reached  20.5C in Scotland today, while highs of 17C were seen across the south west and Wales .
Best of sunshine was in Scotland and Northumberland, while Norfolk, Suffolk, Essex and Kent remained cloudy .
Today's warm weather is the start of week-long spell of sunshine, which could culminate with 21C high on Friday .
Tourist, in her 20s, had to be rescued in Cambridge after toppling into the water while punting with three friends ."
"Crown Princess Mary of Denmark cut a stylish figure as she attended a remembrance ceremony in Denmark on Thursday. The Tasmanian-born royal looked appropriately sombre in a chic black ensemble paired with grey accessories to mark the 75th anniversary of the occupation of Aabenraa. The Crown Princess stepped out solo for her royal duties, following a week of family celebrations honouring the 75th birthday of Queen Margarethe II. Scroll down for video . Striking: Crown Princess Mary of Denmark cut a stylish figure as she attended a remembrance ceremony in Denmark on Thursday . Sombre: Mary was in the town of Aabenraa to mark the 75th anniversary of the invasion of Denmark by Germany on April 9, 1940 . Mary was met by representatives of the Danish military in Aabenraa, where she placed a wreath at a memorial and attended a service. The 43-year-old wore a conservative black dress and coat with a rounded neckline and oversized buttons, embellished with a brooch. Her brunette hair was pulled into an elegant bun, beneath her striking grey felt hat, which perfectly matched her high heels. Striking: The stylish royal wore an asymmetrical grey felt hat for the occasion . Accessories: Mary's understated outfit was perfectly accented by simple stud earrings, an elegant brooch and simple make up . Elegant: The 43-year-old wore an appropriate chic black dress and coat ensemble accessorised by her grey hat and heels . Understated make up and simple diamond stud earrings completed the look. The memorial event marked the invasion of Denmark and Norway by Nazi troops on April 9, 1940. The Danish King Christian X surrendered after the capital city of Copenhagen fell, following Hitler's conquering of Poland. It was the shortest German military campaign of WWII, with the King surrendering just two hours after Nazi forces invaded. Remembrance: The Crown Princess placed a wreath at a war memorial before attending a service . Queen Margarethe II was born one week later on April 16, and the country are currently in the midst of celebrations marking the milestone. The royal family attended a gala night on Wednesday, which saw Mary and her husband Crown Prince Frederik with their two eldest children, Prince Christian and Princess Isabella. Mary wore an elegant midnight blue gown with glittering jewels. Earlier in the day they had also attended a luncheon, where the Crown Princess wore a chic cream dress beneath a wool coat. Celebrations: It has been a busy week for the Crown Princess, who has taken part in birthday events to mark the 75th birthday of Queen Margarethe II . Dressed to impress: Princess Mary and husband Prince Frederik were accompanied by their two children Prince Christian and Princess Isabella on Wednesday for a gala night on Wednesday .","Crown Princess Mary was in Aabenraa in southern Denmark on Thursday .
Event marked the 75th anniversary of the invasion by Germany in 1940 .
Tasmanian-born royal wore chic black ensemble with grey accessories .
Busy week for royals with birthday celebrations for Queen Margarethe II ."
"A middle school teacher is recovering in hospital in New York after being viciously assaulted by one of her student's mothers and the woman's 14-year-old niece. The incident occurred Wednesday afternoon at  Alverta B. Gray Schultz Middle School in Hempstead. Police say the parent, Annika McKenzie, 34, walked into the building without being cleared by security and waited in the hallway for her daughter's math teacher, Catherine Engelhardt. McKenzie believed Engelhardt had 'put her hands' on her 12-year-old daughter earlier in the day, according to ABC 7. Scroll down for video . Attacked and left unconscious: This photo, taken inside Alverta B. Gray Schultz Middle School in Hempstead, New York, on Wednesday, shows math teacher Catherine Engelhardt knocked out following the assault . Charged: Police say Annika McKenzie, 34, attacked Engelhardt because she believed the teacher had 'put her hands' on her daughter. She has been charged with second-degree assault and second-degree strangulation . Engelhardt refused to speak with McKenzie, telling her to first get a security pass. A fight then ensued. Authorities say the teacher was shoved against the wall, placed in a headlock and thrown to the floor. Several students also became involved in the attack, including McKenzie's 14-year-old niece. Another teacher was able to break up the melee and attend to Engelhardt. She was unconscious for several minutes and rushed to Winthrop University Hospital. Engelhardt, a mother and teacher of 20 years, has since been released and is recovering at home 'in a lot of pain', according to Newsday. Scene: The attack occurred Wednesday afternoon about 2pm at Alverta B. Gray Schultz Middle School in Hempstead. A group of teachers had previously come forward saying they were worried about safety . Speaking from her home to ABC 7, Engelhardt said she has long feared for her safety at the school. 'It's not like I thought a parent would do something, but I knew something violent was going to happen,' she told the network. 'I've warned (the school) time and again that the children have no respect for adults. 'Yes, I fear for my safety. They can't control the kids.' The attack was caught on the school's security cameras and the tapes were turned over to police. Police said they received the 911 call about 2 pm. McKenzie and her niece were arrested at the scene. Both were charged with second-degree assault on school grounds, a felony, while McKenzie was also charged with second-degree strangulation. In court: Annika McKenzie, 34, has been charged with second-degree assault on school grounds, a felony, and second-degree strangulation in connection with an assault on a teacher at Hempstead's Alverta B. Gray Schultz Middle School . She appeared  in First District Court in Hempstead without an attorney on Thursday. Bail was set at $5,000 cash or $7,500 bond, but it is unclear if she posted. Hempstead Classroom Teachers Association President Elias Mestizo acknowledged that many staff have voiced their concerns about safety.","Attack occurred Wednesday at Alverta B. Gray Schultz Middle School in Hempstead, New York .
Mother Annika McKenzie, 34, breached security by getting into building .
Believed math teacher Catherine Engelhardt had touched her daughter, 12 .
McKenzie allegedly attacked her, with students joining .
One of them was allegedly McKenzie's 14-year-old niece .
McKenzie and the niece were arrested at the scene and charged .
Engelhardt was unconscious for several minutes and taken to hospital ."
"Stephen Akers-Belcher said he needed time off for compassionate reasons - but was pictured the same day aboard HMS Warrior . A mayor has been sacked from his job at the council after he was given paid leave to attend a funeral - but visited a warship instead. Stephen Akers-Belcher said he needed time off for compassionate reasons - but was pictured the same day aboard HMS Warrior. Photos emerged of him representing the council at an event on the famous battle ship, 323 miles from his patch. Following a disciplinary hearing the Mayor of Hartlepool was dismissed from his care manager role with Newcastle City Council for gross misconduct. Akers-Belcher claims he has actually been sacked for whistle blowing after he made a series of allegations involving the authority's protection of vulnerable adults. But the authority denied that was the case and said the allegations were investigated by the council and police but no further action was taken. A spokesman for Newcastle City Council said: 'Stephen Akers-Belcher's allegations were treated with the utmost seriousness. 'We contacted the police and called in an independent expert to investigate his claims. 'The police investigated and took no action, and following a comprehensive investigation, the council is satisfied that the level of service it provides is very good. 'Stephen Akers-Belcher was dismissed after he took time off work to attend a funeral when in fact he was attending an official function in his capacity as Mayor of Hartlepool. 'When we asked him to provide evidence to show that he was at a funeral he failed to do so and subsequently failed to provide any evidence to the employment tribunal. 'He was not dismissed because of whistle blowing, and his first allegations were made after the council started its investigation into his conduct. 'Sufficient information to investigate the allegations was only provided by him three months later - after he was dismissed for gross misconduct. 'It is not the case that he was dismissed for whistle blowing.' The Mayor claimed to be at a funeral on Thursday, January 16 of last year, but was actually photographed on board HMS Warrior. Historic warship HMS Warrior was 323 miles away from where Akers-Belcher his job in Newcastle . He visited the boat, which was previously restored in Hartlepool, 323 miles away in Portsmouth. The visit was subsequently reported by the local paper, the Hartlepool Mail, and the councillor claimed he had been there to learn about how to promote regeneration and tourism in Hartlepool. Akers-Belcher has now declined to comment on his attendance at the meeting and the Portsmouth visit other than to repeat that he had 'done nothing wrong'.","Stephen Akers-Belcher said he needed time off for compassionate reasons .
But the council leader was pictured the same day aboard HMS Warrior .
The mayor was dismissed for his care manager role for gross misconduct .
Akers-Belcher claims he has actually been sacked for whistle blowing ."
