input,expected_answer
"(CNN)Thousands of Syrian and Palestinian refugees trapped in the Yarmouk refugee camp have suffered what can only be described as untold indignities. But while the story is in itself tragic, it is the individual lives at the heart of the camp that make the imperative for humanitarian action so compelling. I encountered two such individuals on my mission to Damascus -- Jihad and Mohammad -- tiny, vulnerable infants who were taken from Yarmouk in recent days, a place that was described last week by the U.N. Secretary-General Ban Ki-moon as ""the deepest circle of hell."" The fact that they are alive truly make them miracle children. Looking into those bright young faces, touching their pristine hands, the logic of our humanitarian mandate -- the mission to protect -- never felt stronger to me. Like the wider Syrian conflict, Yarmouk has a human face; the faces of young Mohammad and young Jihad. I want to introduce you to them in the hope that you, too, will understand why I am firmly convinced that turning away is not an option -- and why the international community must act in a concerted manner to respond to the many tragedies in Syria. Jihad Ya'qoub, the youngest Palestinian refugee to flee Yarmouk, was born on March 30. His mother, Said Fatima, never imagined bringing a child into this world could be so tough. ""I was hoping to drink milk and eat eggs during my pregnancy, but our financial situation did allow us to buy these expensive food items,"" she said. Said Fatima was living in a community where the average person survived on just 400 calories a day. Mohammad was born in Yarmouk on January 25 of this year. When ISIS -- Islamic State of Iraq and Syria -- entered the camp and tensions heightened, his mother, Nadia, fled in search of safety. Her only thoughts were to save the life of her newborn son. Yet she has not lost hope in the possibility of a dignified future. She hopes that if and when life returns to normal, she will be able to live once more with her husband and son in the family home in Yarmouk. These tales of courage and human dignity are a lesson for us all. When I next brief the Security Council, as I did a few days ago, I will tell them about Jihad and Mohammad.  I will continue to press the case for humanitarian access to other children like them inside Yarmouk, other civilians who need help where they are. To do this, hostilities will have to subside. Pressure must be exerted on armed actors in Yarmouk to this end. Beyond that, those civilians wishing to temporarily leave must be allowed to do so safely. These things are all possible. But it takes the necessary political will -- nothing more, nothing less. Yarmouk must be a place where the politics of the possible begin to take hold. I believe they can. Because to abandon such belief would be to abandon Jihad, Mohammad and thousands of other civilians like them. And that is simply not an option.","Yarmouk is a refugee camp near Damascus in war-ravaged Syria .
Pierre Krähenbühl of the United Nations: Individual lives underscore need for humanitarian action ."
"(CNN)Authorities detained a 15-year-old girl from Cape Town, South Africa, at the city's airport after receiving information she was leaving the country to join ISIS, State Security Minister David Mahlobo said. ""We are still conducting further investigation. The girl over the past period has been using technology on social media platforms interacting with strange people and reading material that suggested she expressed an interest in joining a terrorist group called ISIS,"" he told broadcaster eNCA. Police and airport security located the girl on a Johannesburg-bound flight, and ""we got our agencies to secure all the important exit points in the country. We got her at Cape Town International Airport,"" Mahlobo said. Virginia teen accused of being ISIS recruiter . It's not clear how the girl was recruited or how the airfare was arranged, he said. Officials debriefed the girl's family and released her into the family's care, Mahlobo said. ""The recruitment and radicalization of particularly young people to take part in acts of terror is a growing global concern and local law enforcement agencies will continue to work hard in clamping these from materializing,"" the minister said in a statement Monday. Australia teens suspected of trying to join ISIS stopped at airport .","Official: Girl, 15, ""expressed an interest in joining a terrorist group called ISIS""
Authorities detain girl at Cape Town airport, release her into family's care, he says ."
"(CNN)Deputies rushed Kenneth Morgan Stancil III from court Thursday after the 20-year-old murder suspect swore at a judge and tried to flip over a table. Stancil is accused of killing an employee Monday at Wayne Community College in Goldsboro, North Carolina. Relatives have said victim Ron Lane was gay, CNN affiliate WNCN reported, and investigators are looking into whether the shooting was a hate crime. Authorities arrested Stancil after he was found sleeping on a Florida beach on Tuesday. Just a few minutes into Thursday's hearing on the first-degree murder charge he faces, Stancil snapped back at the judge after he was offered a court-appointed lawyer. ""No, I don't need one,"" said Stancil, who stood before the judge with his legs shackled and his arms handcuffed in front of him. ""You know what I'm saying? I knew I would get life anyway."" Superior Court Judge Arnold O. Jones interjected, pointing out that the maximum sentence Stancil faces is the death penalty. ""Yes, I know that,"" Stancil fired back. ""But when I knew what I had to do and I knew when I got caught, you know, I knew in my mind that I could get life, I could get the death penalty. You know what I'm saying? Do you follow my topic? I would have killed you, you know what I'm saying, if you're a f---ing child molester."" The judge told him not to swear. ""I don't give a f--- what you want,"" Stancil said, lunging forward and lifting up the table in front of him. Deputies quickly corralled him and hustled him from the courtroom. The hearing resumed about 25 minutes later, when Stancil was brought back into the courtroom, this time with his arms handcuffed behind him. When asked again by Jones whether he wanted a lawyer, his response was quick -- and calm. ""Yes, sir,"" he said. In an interview with CNN affiliate WRAL, Stancil described himself as a neo-Nazi and said he hates gay people ""with a passion."" Stancil had worked for Lane, the school's print shop operator, as part of a work-study program, but was let go from the program in early March because of poor attendance, college officials said. During the interview, and during a court appearance in Florida on Tuesday, Stancil said Lane deserved to die, accusing him of being a child molester who'd made advances in online messages to Stancil's 16-year-old brother. Lane's family has described those accusations as untrue and slanderous. His cousin, Steve Smith, told WRAL that Lane never made sexual advances toward children or anyone with whom he worked. He described him as a loving man who was dedicated to family and friends. ""Yes, Ron was gay. But people need to get over it,"" Smith said. ""That's between him and the Lord, him and his savior.""","Kenneth Morgan Stancil, charged with first-degree murder, swears at the judge .
Deputies escort him from court after he tries to flip over a table .
Stancil is accused of killing an employee at Wayne Community College ."
"(CNN)Robert Bates says he gets it, how you might wonder how a cop could confuse a pistol for a stun gun. Bates -- the Tulsa County, Oklahoma, reserve sheriff's deputy accused of manslaughter in the death of a fleeing suspect -- told NBC's ""Today"" show Friday that he used to think that, too. ""Believe me,"" he told the show in his first appearance since being charged in the April 2 death of Eric Harris, ""it can happen to anyone."" Harris died after Bates shot him -- accidentally, he says -- after calling out ""Taser! Taser!"" in a tussle captured on a police body camera. Bates told investigators that he mistook his firearm for the stun gun. How easy is it to confuse a gun for a Taser? While Bates is at the center of the maelstrom over Harris' death, he isn't the only one under scrutiny. The Oklahoma NAACP wants charges against other officers involved in Harris' death, and a state and federal investigation into the Tulsa County Sheriff's Office's treatment of minorities. The sheriff's office also finds itself fending off allegations that supervisors were told to forge Bates' training records. In his interview Friday with ""Today,"" Bates said he had the documentation to show he had completed the necessary training required of reserve deputies. ""That is absolutely the truth. I have it in writing,"" he told the show. And on Thursday, a sheriff's office official denied to the Tulsa World newspaper that any records had ever been forged. As an advanced reserve deputy, sheriff's office policy calls for Bates to have completed 480 hours of the field training officer program, according to the Tulsa World. Bates would also have needed firearms certification training. Officials have yet to locate records showing what training Bates completed, said Maj. Shannon Clark of the sheriff's office. But Clark did say it's possible that some training requirements may have been waived. Sheriff Stanley Glanz has the authority to waive any department policies, Clark said. ""The policies within our organization are signed off by the sheriff, but there are also policies that give the sheriff the ability to waive any policy within our organization. That's part of being a sheriff's office,"" Clark told the newspaper. Glanz told KFAQ radio this week that officials can't find records of Bates' firearms certification. The instructor who provided that training is now a U.S. Secret Service agent, and officials haven't been able to locate training records she was supposed to have turned in, Glanz told the station. Other discrepancies have surfaced about training that Bates claims to have attended, including questions about active shooter and homicide investigation instruction. Tulsa World reporter Dylan Goforth said the paper had been told by multiple sources that Bates' records had been falsified. The newspaper has not said who allegedly asked the supervisors to falsify the training records or why. But the orders apparently started years ago, ""back when (Bates) was trying to get on as a deputy,"" reporter Ziva Branstetter told CNN's ""New Day."" Bates has donated equipment to the department and was also a donor to Glanz's re-election campaign, leading to allegations he had essentially paid to be a cop. He rejected that claim in the ""Today"" interview as ""unbelievably unfair."" Bates' attorney, Clark Brewster, also has rejected the allegations of poor training or forgery as unfounded. He said those making the accusations include fired sheriff's office employees represented by the law firm that also represents Harris' family. ""His training is extensive and certainly adequate,"" Brewster told CNN on Thursday. Bates appeared on the ""Today"" show with his wife, two daughters and Brewster. He seemed composed but said he was still might be in shock over what had happened. ""I can tell you it stayed with me for a number of days,"" Bates said. ""I'm not at all sure it's not still with me today. Lack of sleep, inability to concentrate, all of those plus more. You know, I still can't believe it happened."" In describing the events leading up to Harris' death, Bates said he was parked several blocks away from the site where an undercover deputy was conducting a sting operation to catch Harris in the act of illegally selling a gun. Bates said he had participated in ""several hundred"" such operations but always in a backup role where he would come in and ""clean up"" after deputies, taking photos and notes. But as deputies rolled up to arrest him after the sale, Harris bolted from the vehicle and ran toward Bates' position. As deputies were trying to subdue Harris, Bates told investigators he saw an opportunity to use his stun gun to help get the suspect under control. ""I yelled, 'Taser! Taser!' as required in training. The deputy below me ducked, he pulled away from it so that I could,"" Bates said. ""The laser light is the same on each weapon. I saw the light and I squeezed the trigger,"" Bates told ""Today."" The result was not the staccato click of a well-deployed stun gun. Instead, it was a gunshot. ""I shot him! I'm sorry!"" Bates is heard emotionally saying on video of the incident. Bates apologized to Harris' family, who have rejected allegations he was violent and on drugs. Harris' brother, Andre Harris, said this week that he didn't think the shooting was racially motivated. Instead, he said, ""This is simply evil."" But Bates,who is charged with second-degree manslaughter, said he didn't mean to kill Harris. His attorney has called it an ""excusable homicide."" ""I rate this as No. 1 on my list of things in my life that I regret,"" said Bates, who is free on $25,000 bail.","""I rate this as No. 1 on my list of things in my life that I regret,"" Robert Bates tells ""Today""
He says he didn't mean to kill Eric Harris and rejects claims his training records were forged .
""I still can't believe it happened,"" Bates tells the NBC show ."
"Garissa, Kenya (CNN)The desks of the small Madrassa are empty. Its 573 students, all male, are staying home after Kenyan President Uhuru Kenyatta announced three days of national mourning following last week's deadly attack at a nearby university. Only a few kilometers away, 147 people -- mostly students -- were brutally massacred when Al-Shabaab militants invaded the campus in Garissa, a town in northeastern Kenya. We've come to this particular Islamic religious school because the man suspected by Kenyan authorities of being the ""mastermind"" behind the atrocity -- Mohamed Mohamud -- once taught here. ""He was someone who was very quiet, he didn't like too much talk,"" recalls Sheikh Khalif Abdi Hussein, the principal at the Madrassa. He says he also taught with Mohamud for two years. ""When he left the Madrassa, he joined Al-Shabaab. But before, he was normal, just like me and other people."" What worries authorities here is exactly that -- Mohamud was Kenyan. But now, say officials, Mohamud is in command of an Al-Shabaab militia based near Kenya's long, porous border with Somalia -- about 118 miles (190km) from Garissa -- who are believed to be responsible for numerous cross-border attacks into Kenya. The Islamist militant group, who are allied with al Qaeda, have been waging a bloody campaign for control of Somalia. With Kenyan troops part of an African Union force deployed in support of Somalia's United Nations-supported government, Kenya has now become a target. Last year, an attack by Al-Shabaab on a shopping center in the country's capital, Nairobi, claimed the lives of 68 people. Now Mohamud stands accused of being behind Thursday's attack -- the deadliest attack in the nation since al Qaeda killed more than 200 people at the U.S. Embassy in Nairobi in 1998. But Mohamud is not Kenya's only homegrown terrorist. The Kenyan Interior Ministry has said at least one of the four gunmen who carried out the attack on the university was also Kenyan. Abdirahim Abdullahi was in his 20s and the son of a government chief. His father says he lost contact with his son in 2013, shortly after he left university. The Kenyan government is concerned that Al-Shabaab is recruiting disaffected youth from inside the country. ""Our task of countering terrorism has been made all the more difficult by the fact that the planners and financiers of this brutality are deeply embedded in our communities,"" President Kenyatta said during an address to the nation in the aftermath of the massacre. Meanwhile, Sheikh Khalif insists his Madrassa has nothing to do with Mohamud's extreme, violent ideas. ""This man is a dangerous man, a killer, a criminal,"" he says. But he was also once a neighbor. And so Kenyans must now look within to tackle this very real threat to the country's -- and the region's -- stability.","The attack at a Garissa university last week killed 147 people, mostly students .
Mohamed Mohamud taught at a Madrassa in the Kenyan town .
Authorities fear the rise of homegrown terrorists in the African country ."
"(CNN)It's not easy being the Pope. Not only does he shepherd nearly 1 billion Catholic souls, he also leads a small but morally significant state with envoys and interests in nearly every country. As scholars like to say, the Vatican has walked the line between spiritual and worldly concerns for centuries. Sometimes, as when St. John Paul II stood up to Communist Poland, the church's moral and political clout have combined to pack a powerful punch. At other times, popes have to make a hard choice: Adopt the sharp tongue of a prophet or the discretion of a diplomat? This Sunday in Rome, Pope Francis faced just such a dilemma. First, the back story: . One hundred years ago, more than 1 million Armenians (some estimates run as high as 1.5 million) died at the hand of the Turks. Many of the victims were part of a branch of Christianity closely aligned with Catholicism. A slew of  historians and at least 20 countries call the killings a ""genocide."" (A U.S. resolution to do the same has languished in Congress.) Turkish officials disagree, arguing that the deaths, while unfortunate, were part of a long-running war that witnessed casualties on all sides. For their part, previous popes had finessed the genocide question. John Paul II used the ""g"" word in 2001, but didn't dare speak it out loud. Instead, it was tucked into a document signed by the former pontiff and the head of the Armenian church, after they had celebrated Mass together. Pope Emeritus Benedict XVI called the killings ""a great evil"" and ""terrible persecution"" in a speech 2006, but avoided labeling them genocide. (Benedict found other ways to tick off the Turks, initially opposing their entry into the European Union.) As Pope Francis prepared to celebrate a special Mass Sunday to commemorate a century since the slaughter,  Vatican watchers were divided about whether he would use the word ""genocide."" He did, but in a roundabout way, by quoting John Paul's document. ""In the past century, our human family has lived through three massive and unprecedented tragedies,"" Francis said. ""The first, which is widely considered 'the first genocide of the 20th century,' struck your own Armenian people."" The middle phrase comes directly from the document issued 14 years ago by John Paul. In citing his predecessor, Francis highlighted one of the Vatican's chiefest concerns, especially on matters of moral import: continuity. Whether holding the line against artificial birth control, declining to ordain female priests or dealing with diplomatic tensions, it sometimes seems as if the church considers inconsistency the most unforgivable of sins. ""The Vatican and the papacy love continuity,"" said the Rev. Thomas Reese, a Vatican analyst for National Catholic Reporter. If Francis had not called the Armenian killings a genocide, particularly at such a high-profile event -- the audience included Armenia's President -- it might have been interpreted as a change in church policy, Reese said. At the same time, Francis didn't want to anger the Turks more than necessary, especially since they have become a key ally against the persecution of Christians by ISIS in the Middle East, which the Pope alluded to in his speech on Sunday. ""The fact that he quoted John Paul is a sign that he's downplaying it,"" Reese said of the Armenian murders. ""He's telling people: There's nothing new here."" New or not, Turkey was not happy. The nation recalled its Vatican ambassador for ""consultations"" just hours after Francis' comments, the Turkish Foreign Ministry said. Turkey also promptly summoned his counterpart, the Vatican's ambassador, for a meeting, Turkish state broadcaster TRT reported. In a tweet Sunday, Turkey's Foreign Minister Mevlut Cavusoglu called the Pope's use of the word ""unacceptable"" and ""out of touch with both historical facts and legal basis."" ""Religious authorities are not places through which hatred and animosity are fueled by unfounded allegations,"" the tweet reads. ""Hatred"" and ""animosity"" are not words often used to describe Pope Francis. Because he often shines a sympathetic face on the world, emphasizing mercy over judgment, it's easy to miss the bluntness Francis brings to the bully pulpit. On matters of doctrine and diplomacy, he may be carrying on Catholic traditions, but in his willingness to engage in geopolitics and the tone that engagement often takes, this pope is decidedly different. He has helped broker a backroom detente between the United States and Cuba, and invited Israeli and Palestinian leaders for an unprecedented prayer service at the Vatican (after annoying some Israelis with an impromptu prayer at the wall that separates the West Bank from Jerusalem.) But Francis has also suggested that force may be justified to stop ISIS' slaughter of Christians, warned of the ""Mexicanization"" of Argentina and said that satirists who insult religion should expect a retaliatory punch. On Monday, the Pope addressed a roomful of priests at morning Mass. He must have heard the hubbub about his ""genocide"" remark, but he encouraged his charges to speak frankly, without fear, and to bear the courage of their convictions, just as the early apostles had. ""We cannot keep silent about what we have seen and heard,"" Francis said. CNN's Gul Tuysuz  and Jethro Mullen contributed to this report.","Previous popes had finessed the question of whether the killing of 1.5 million Armenians was genocide.
Because he often shines such a smiley face on the world, it can be easy to forget the bluntness Francis sometimes brings to the bully pulpit ."
"(CNN)Minnesota Vikings running back Adrian Peterson will be reinstated as an active player by the NFL on Friday, the league said. The NFL suspended the 30-year-old football star in November over allegations that last May he disciplined his son, who was 4 at the time, too harshly with a ""switch,"" or thin stick. In a letter, NFL Commissioner Roger Goodell told Peterson that his continued participation in the league was contingent on a number of requirements, including that he maintain ""an ongoing program of counseling and treatment as recommended by medical advisers,"" the NFL said Thursday. Also required of Peterson: Avoiding ""any further conduct that violates the (NFL's) personal conduct policy or other NFL policies."" ""Any further violation of the personal conduct policy by Peterson would result in additional discipline, which could include suspension without pay or banishment from the NFL,"" the league said in a statement. Peterson played in one game last season, a 35-6 win against St. Louis in September, before the league put him on an exempt list September 17 -- keeping him off the field with pay -- in light of his indictment that month in the case. Initially charged with felony child abuse, Peterson pleaded no contest to misdemeanor reckless assault in November in Texas. The NFL then suspended him without pay and he lost his appeal of that sanction the next month. In February, a Minnesota district court judge vacated the decision that upheld his suspension, making Peterson eligible for reinstatement. Bleacher Report: Latest details, comments, reaction . The Vikings issued a brief statement in which they said they ""look forward to Adrian rejoining the Vikings."" ESPN reported that the team will hold voluntary offseason workouts beginning Monday. The next Vikings' organized team activities begin in late May. It is unclear whether Peterson will attend. He has been unhappy with how the Vikings have handled the matter. Though Peterson dodged jail time with his no-contest plea, he received probation, community service and a $4,000 fine. He also will take parenting classes. ""I truly regret this incident,"" Peterson said after accepting the deal. ""I stand here and I take full responsibility for my actions. I love my son more than any one of you can even imagine."" Peterson is considered one of the best running backs in the NFL. In 2011 he signed a seven-year contract worth more than $100 million with the Vikings, who were 7-9 last season and failed to make the playoffs. In eight seasons, including last year's abbreviated year, he has rushed for 10,190 yards and averaged a strong 5.0 yards per carry. CNN's Jill Martin and Eliott C. McLaughlin contributed to this report.","Adrian Peterson had been suspended after pleading guilty to misdemeanor reckless assault .
NFL Commissioner Roger Goodell requires him to keep going to counseling, other treatment .
Minnesota Vikings, 7-9 last season, say they look forward to him rejoining the team ."
"(CNN)A Tulsa County reserve deputy is on administrative leave after ""inadvertently"" shooting a suspect with his gun. Police say Robert (Bob) Bates, 73,  thought he pulled out his Taser during an arrest, but instead shot the suspect, who later died at a local hospital. The shooting happened after an apparent drug and gun selling operation by the Tulsa Violent Crimes task force  Thursday. Bates, a member of the task force, was part of a group of deputies trying to arrest Eric Courtney Harris, 44, in the parking lot of a Dollar General store. Police say Harris, a convicted felon, sold undercover officers a pistol. When confronted by an arrest team, he fled the scene on foot and police say they ""observed him reaching for his waistband area ...causing concern for the deputies safety."" After a brief pursuit, police say Harris was forced to the ground, where he continued to resist arrest and ""refused to pull his left arm from underneath his body where his hand was near his waistband."" It was during this portion of the arrest that police say ""the reserve deputy was attempting to use less lethal force, believing he was utilizing a Taser, when he inadvertently discharged his service weapon, firing one round which struck Harris."" Harris died at a local hospital and his cause of death is under investigation. Police say Harris admitted to medics at the scene that he may have been under the influence of Phencyclidine, a street drug commonly known as PCP. When asked if another gun was found on Harris, Shannon Clark of the Tulsa County Sheriff's Office says ""The suspect was placed in the ambulance and transported so quickly. I have not been told there was a second weapon found on him yet."" Deputy Robert Bates, who's been placed on administrative leave during the investigation, received his reserve status from the Tulsa County Sheriff's Office in 2008 and was assigned to the violent crime task force. He had also served as a Tulsa Police officer. When asked by CNN affiliate KTUL whether age may have played a factor in the ""inadvertent"" shooting, Clark says ""did an accident happen? Sure. But is it accredited to his age? Or was it accredited to the rapidly evolving situation? I guess that will be determined in the investigation."" CNN's AnneClaire Stapleton, Joe Sutton contributed to this report .","Police say Robert Bates, 73,  thought he pulled out his Taser during an arrest .
Instead, he shot the suspect, who later died at a local hospital ."
"(CNN)Chinese police have arrested more than 133,000 people and seized 43.3 tons of illegal narcotics during a six-month anti-drug campaign, the country's Ministry of Public Security has announced. Authorities also handled 115,000 drug-related crimes -- such as robbery -- and 606,000 cases of drug use during the nationwide campaign to ""ban drugs in hundreds of cities,"" Liu Yuejin, Assistant Minister of Public Security, said Wednesday. The figures were nearly double the same period a year earlier, while the amount of narcotics seized was up by 44.9%, according to the ministry. Liu said drug trafficking groups have ""suffered a heavy blow"" and drug users have been ""forcefully regulated."" However, the police also paid a price, Liu said, in quotes carried by the state-run Xinhua news agency. Nine police officers died and another 657 were wounded in the mission, with 76 severely wounded. The ministry rewarded 60 units and 100 people. Liu said China's drug-related problems were still severe, with online drug trafficking an increasing problem. He said the ministry had launched a three-month online campaign starting in April targeting people engaged in drug-related Internet crimes. Over the past nine months, a string of movie and television stars, film directors and pop singers have been arrested and charged over drug related incidents, including Jaycee Chan, son of kung fu movie star Jackie Chan, who was convicted on a drug charge and sentenced to six months in prison by a Beijing court. In August last year, dozens of management agencies representing actors and singers signed an agreement with Beijing authorities banning drug use from the entertainment industry and pledging to sack any artists who broke the law.","Police arrest 133,000 people and seize 43.3 tons of narcotics in a six-month period .
China launches a new online campaign to crack down on online drug crimes .
Celebrities have been embroiled in the nation's intensifying anti-drug campaign ."
"(Billboard)Fresh off his scorching performance at Coachella Saturday night (and days before his next one on the festival's second weekend), rocker Jack White announced he'll take a hiatus from touring. White will wrap his touring efforts in support of ""Lazeretto"" with a brief, first-ever acoustic tour that will hit ""the only five states left in the U.S. that he has yet to play,"" according to White's website. Rounding out the acoustic quartet on tour will be Fats Kaplin, Lillie Mae Rische and Dominic Davis. The shows will be unannounced until day-of-show, with tickets priced at $3 and limited to one ticket per person, to be purchased only at the venue on a first-come, first-served basis. Billboard: Jack White on Not Being a 'Sound-Bite Artist,' Living in the Wrong Era and Why Vinyl Records Are 'Hypnotic' The purposely vague announcement surely has fans (and journalists) scouring the Internet for White's touring history. Unclear is whether White includes his work with The White Stripes, The Raconteurs and Dead Weather in his touring history, or just his solo road work. Presumably, he's including all of his touring, with all bands, as Billboard could find only 29 states in which he has performed as Jack White. Tour dates with White Stripes add another 12 states. That leaves nine states for which we could not find a show for White: Hawaii (where a show is scheduled for tomorrow, April 15), Arkansas, Idaho, Utah, Wyoming, Vermont, Iowa, and North and South Dakota. Billboard: Jack White Plays The Hits, Declares 'Music Is Sacred' at Coachella . Through the process of elimination (surely he has played Boise, Little Rock, and Salt Lake?), our guess as to which five ""states"" White will play on the brief acoustic run: South and North Dakota, Wyoming, Vermont and ... Puerto Rico? If that's the case, this tour is in for some long jumps, with Puerto Rico to Vermont being a potential beast. (Though shipping acoustic instruments and ribbon mics will be a lot less taxing than a full electrified stage setup.) ©2015 Billboard. All Rights Reserved.","Jack White taking a hiatus from touring after brief acoustic jaunt .
He'll play five states he has yet to get to, charge just $3 .
Places and times of shows are currently a mystery ."
"Sanaa, Yemen (CNN)As the transport plane comes in to land at Sanaa Airport, the deep scars of the brutal conflict tearing Yemen apart are only too clear: wrecked aircraft line the runway, and nearby buildings lie in ruins. To most of the outside world, this war-torn country is off limits, the weeks-long battle between Houthi rebels and Saudi-led coalition forces making it too dangerous to visit, and a no-fly zone rendering its international airport all but obsolete -- but on Tuesday, CNN was granted rare access on a desperate aid mission by Unicef, the United Nations Children's Fund. The airport has previously been bombed. Hostilities are likely to resume before the day is out: a brief, peaceful window has been delicately negotiated following a special request from the U.N. -- but it won't last long. Unicef hopes there will be just enough time to deliver vital food and supplies, helping to ease the country's worsening humanitarian crisis. More than 100,000 Yemeni civilians have fled their homes since fighting began, and OCHA, the United Nations Office for the Coordination of Humanitarian Affairs, estimates that 15.9 million people here are in need of assistance. The main terminal at El Rahaba Airport is under the control of the Houthi rebels. We can't get near it for fear of provoking trouble. But there is plenty to be done out on the tarmac. Within minutes of touching down, a small army of aid workers is busy unloading huge mounds of much-needed provisions. Gusts of wind blow dust across the runway, as crates and pallets of emergency nutrition and medical equipment pile up rapidly beside the plane. Unicef's team has overcome more than one hurdle just getting it this far -- now they'll have to work out how to distribute it to those most in need in a country paralyzed by a lack of resources. Even before Saudi airstrikes, most of the 25 million people in Yemen required humanitarian assistance to meet their most basic needs, according to the United Nations. As they work, an Air India plane is taxiing away from the terminal. Thousands have fled the country on evacuation flights in recent weeks as the situation in Yemen has deteriorated. But for those who have nowhere else to go and no chance of a flight out, mercy missions by Unicef and other NGOs like it are the only hope. READ MORE: 'A window into hell' - desperate Yemenis flee by boatREAD MORE: Civilian catastrophe looming in YemenREAD MORE: Yemen crisis - how you can help . Bryony Jones contributed to this report .","Almost 16 million people in Yemen are in need of humanitarian aid, according to U.N.
Planeload of aid supplies including food and medicine was flown in to Sanaa on Tuesday .
A rare ceasefire was negotiated to allow the plane to land briefly ."
"(CNN)Their eyes reflect childhoods marked by tragedy. Their faces show wrinkles made deeper by pain and the passage of time. Tomasz Lazar spent hours photographing and interviewing adults who were ripped from their homes as children in the 1940s and forced to live thousands of miles away in Siberia. ""For me those faces are like maps,"" Lazar said. ""The more you look at them, the more you are discovering."" Soviet authorities invaded Poland during World War II and deported hundreds of thousands of Poles. Some were sent to prison camps in the frozen wilderness of central Russia. Many were children. In effect, Moscow stole much of an entire generation of young Poles, a handful of whom Lazar has located seven decades later. During Lazar's interviews, many of the survivors broke down in tears. ""It was very traumatic for them,"" he said. ""Some lost mothers, fathers, brothers, sisters -- killed by the Soviets."" Lazar remembers hearing 84-year-old Boguslaw Dokurno recall his grandfather's dying wish. Dokurno's grandfather asked his grandson to return home to Poland after his death to retrieve Polish soil and bring it back to his Siberian gravesite. Another exile, Sofia Bocian, told Lazar how her brother escaped their prison camp, leaving her with the horrifying experience of being interrogated by Soviet secret police. Lazar began his professional photography career in 2006 after fully realizing the medium's storytelling power. ""For me when you're doing photography -- whether it's conventional journalism or other types -- you want to share something with people,"" he said. Social media . Follow @CNNPhotos on Twitter to join the conversation about photography. Lazar said the interviews surprised him. Despite his subjects' traumatic experiences, ""they welcomed me with open arms,"" he recalled. ""They really wanted to share their stories."" Fearing for their safety, they couldn't tell their stories publicly until the fall of the Soviet Union. Now that they're in their 80s, time is running out for them to document their struggles. Look at Lazar's images. The faces fill each frame. Each portrait is unique. Before taking each photo, he waited ""for the moment when they really started going inside themselves,"" he said. ""Those people are really strong in their souls."" Their stories should be documented for history, he said, to remind future generations ""not to make the same mistakes."" Tomasz Lazar is a Polish photographer. You can follow him on Facebook, Twitter and Instagram.","The Soviets invaded Poland in World War II and deported hundreds of thousands of people .
Tomasz Lazar photographed some of these Poles and listened to their stories ."
