input,expected_answer
"Ferguson, Missouri (CNN)At least three people were shot in separate incidents in Ferguson, Missouri, on late Tuesday and early Wednesday as hundreds of demonstrators gathered in support of protests in Baltimore, a city spokesman said. Two people were shot in the neck and another was shot in the leg, spokesman Jeff Small said. There is a suspect in custody in the latter case: a 20-year-old male from St. Louis County. The two victims shot in the neck were hospitalized, Small said. ""Police are having a difficult time investigating because of the rocks being thrown at them,"" he said. ""At this point police are not sure if the (shootings are) linked to the protest or not."" St. Louis Alderman Antonio French posted video on his Twitter account. Multiple gunshots can be heard as people flee in panic. Demonstrators set a portable toilet on fire.  One person can be seen squirting what appears to be lighter fluid on it. pic.twitter.com/FG0P2yf5Uf . The unrest carried on until about 3 a.m. and three police vehicles were damaged by rocks. The renewed tensions in Ferguson follow rioting in Baltimore after the death of Freddie Gray. The 25-year-old was arrested by police on April 12 and died one week later from a fatal spinal cord injury. Similar deaths over the last year include Michael Brown in Ferguson; Eric Garner in New York; and Walter Scott in North Charleston, South Carolina. CNN's Eliott C. McLaughlin, Tina Burnside and Dave Alsup contributed to this report .","Three people shot, one man in custody, city spokesman says .
Hundreds of demonstrators gathered in support of protests in Baltimore .
Police not sure if shootings are related to protests, spokesman says ."
"Marietta, Georgia  (CNN)The little-known star of this week's No. 1 car chase movie, ""Furious 7"" isn't a car. It's an airplane. Film producers hired a Lockheed C-130 Hercules to fly five cars 12,000 feet high, open a cargo door at the rear of the plane and parachute them out in a spectacular free-fall stunt. Geronimo! Happy 60th birthday to the Hercules -- the oldest continuously produced family of military planes in history. Lockheed has been making these airplanes longer than the legendary B-52 bomber and the famous U2 spy jet. Unlike those planes, the C-130 has never become a household name. The fact that ""Furious 7"" producers chose a plane that was designed in the 1950s tells you a little something about the success of the Hercules. The film makes it appear as if another plane -- a C-17 Globemaster III -- drops the cars. But in real life, it took a Hercules to pull it off. Shooting the scene posed unique logistical challenges, said stunt coordinator Jack Gill in a featurette video about the mission. ""You start throwing all those cars out together -- you've got to figure out spacing. And these things drop very fast,"" Gill said. Jeremiah Beaudin of International Air Response co-piloted the stunt. ""We have to be very precise in our headings and our altitudes,"" he says in the video. The Hercules is big. It's tough. It's versatile. It refuels helicopters in flight. It can fly a small military force and its heavy equipment around the world -- and land on short, unfinished airstrips. At Lockheed's Marietta, Georgia, factory in 1955, the governor of Georgia christened the first production C-130A by smashing a bottle of Chattahoochee River water across its nose. The plane then proceeded to take off from nearby Dobbins Air Force Base. On Tuesday, exactly 60 years later, Georgia Gov. Nathan Deal recreated the ceremony -- christening a brand new Super Hercules during a birthday party of sorts for Lockheed executives and military dignitaries. ""I'm told that the 2,500th version of this aircraft is now on the (assembly) line inside this building,"" Deal said. ""It transports, it becomes a war airplane as necessary and it is recognized as the true workhorse."" Inside the plane's cockpit, Lockheed test pilot Steve Knoblock said he's done a lot of air-drop testing while flying C-130s. ""We've dropped some crazy things out,"" Knoblock said. ""Air dropping a car out of an airplane is easy. Whatever we can fit inside the (cargo) hold, we can drop."" Several factors come into play for a pilot making a drop, Knoblock said, including payload weight, wind speed and timing. ""We have to give time for the car to clear the airplane, let the parachutes deploy, and then actually open,"" he said. One tricky decision involves how high the plane drops its cargo. ""There's a trade off -- between dropping it low and being more accurate ... and dropping it high where you have a little more safety in how it will land."" Knoblock also explained how the C-130's robust landing gear helps the plane survive difficult landing conditions. ""The pilot gets to decide how hard the touchdown's going to be,"" he said. ""Sometimes to get his performance, he needs to really let it crunch on the ground. But the airplane can handle it."" Meanwhile, in the back of the plane, Lockheed loadmaster Lucky Madsen showed off the plane's new reversible deck, which makes it easier to switch the floor from a flat surface ... to a floor with rollers embedded in it. The rollers make it easier to move cargo around and launch it out the back of the airplane. The legacy surrounding the Hercules has been built by 60 years of successful missions, including: . In 1989, a flight crew aboard a Hercules named Teal 57 was credited with saving the crew of a National Oceanic and Atmospheric Administration hurricane hunter airplane. While flying through Hurricane Hugo, the NOAA plane lost an engine and suffered damage to a second engine. Teal 57 happened to be nearby and located a safe place for the NOAA plane to escape the eye of the deadly Category 5 storm. Everyone returned safely to base. In 2012, Israeli Brig. Gen. Joshua Shani revealed how he flew a Hercules on a successful hostage rescue mission to Entebbe, Uganda. Four C-130s helped rescue passengers from a hijacked Air France flight in 1976. ""At some places that were particularly dangerous, we flew at an altitude of 35 feet,"" to evade radar. ""Trust me, this is scary!"" he told idfblog.com. During the military build up to 2003's U.S.-led invasion of Iraq, a Hercules test dropped the biggest conventional weapon in the Pentagon's arsenal -- a so-called MOAB -- known in military circles as ""the mother of all bombs."" A C-130 ejected the 21,000-pound bomb out its rear cargo door high above Florida's Eglin Air Force Base. The bomb fell to earth and detonated in a spectacular fire ball. In the past, the Air Force attached small solid-fuel rocket engines to some C-130s. The added power allowed steep takeoffs on super short runways. The Hercules wasn't designed to land on aircraft carriers. They're too short. Nonetheless, a Hercules did it -- during a test in 1963. That's how amazing this plane is. But nothing lasts forever, and the C-130 is no different. The Air Force has been developing a so-called ""super short takeoff and landing aircraft"" that might replace the Hercules after 2020. The Air Force Research Laboratory calls it Speed Agile. The proposed four-engine aircraft would be able to transport super heavy loads across oceans and to arrive and depart on short, improvised airfields. Pentagon planners apparently are hoping to create a Hercules-inspired success story that will extend into the latter half of the 21st century.","The type of plane used for a jaw-dropping stunt in ""Furious 7"" is 60 years old .
Lockheed's C-130 Hercules is the longest continuously produced military plane in history .
C-130 factory in Georgia celebrates the flight of the first C-130 production model ."
"(CNN)This article contains language that may be offensive to some. Since the news broke last weekend that Hillary Clinton had declared her candidacy, notable among the blitz of news stories are the many that refer to her as the mononymous ""Hillary,"" as if she were a pop star in a pantsuit. The New York Post published an item titled ""Lena Dunham backs Hillary for President"" while gossip site TMZ refers to the former FLOTUS, U.S. senator, and secretary of state on a first-name basis throughout its news story on the announcement. Even The New Republic posted a piece about the run called ""There's Nothing Inevitable about Hillary."" She's famous enough by now to go by one name, but should she? While Clinton is arguably more widely known than any of her to-date opponents, she's also a former U.S. senator and secretary of state. She's not Beyoncé. And yet, despite her decorated career in government, we've long called Clinton by her first name, and her first name only, in a way we don't do with men who have held similar, or even vaguely similar, positions of power. According to a University of Utah study, Clinton was called by her first name four times more than her 2008 rival, Barack Obama, and so it goes this time around. After all, Rand's also running for president. So is Marco. When those guys declared, however, they got headlines that included their last names. There's a very good reason for that. Presidential candidates are not just professionals, but professionals declaring their candidacy for a position that many consider to be the most powerful in the world. A position that not only deserves formality and respect, but within a global context seems to require it. Being president of the United States is a serious job. Are there ""Ted for President"" signs in our future? Unlikely. Were we encouraged to ""Vote for Mitt""? Nope. The U.S. Army, meanwhile, is one of the most regimented organizations in the world, whose values put dignity and respect at top priority. Cadets don't call their commanding officers by their first names, even -- maybe especially -- if they're women. So why are we all referring to the possible next commander-in-chief as if we're part of her circle of close pals? Before you point to the fact that Clinton is not the first Clinton to cross this particular political threshold, the issue at hand is not one of practicality: The American public is smart enough to distinguish between this Clinton and that Clinton. George W. Bush wasn't the first in his family to run for office, and when he did, legitimate newspapers didn't go around noting the ""W"" (or even ""Dubya"") was up for the job. He was just Bush, as he should have been, just as Clinton is just Clinton, a woman who has done a very good job distinguishing herself from her husband without the need to be referred to by her first name in order to avoid a case of mistaken identity. Of course, the mononymity doesn't seem to be unwelcome: Sections of Clinton's website invite readers to ""Like Hillary on Facebook"" and read about ""Hillary's Story,"" while the campaign's official hashtag appears to be #Hillary2016. Her campaign chairman reportedly emailed potential campaign donors yesterday with the missive that ""It's official: Hillary's running for President."" Perhaps Clinton and her advisers believe the single name makes her more personable, and familiar. Maybe it's an effort to distance Clinton from the other gender-based stereotype slapped on her the last time around, when she was ""the bitch"" to Sarah Palin's ""ditz."" But while we should like our president -- if not desire to have her as a personal friend -- it's far more important to trust, and respect, her -- and that still requires a level of formality. It's important for the American public to be able to imagine electing a leader not despite the fact that she's a woman, or even because she's a woman, but who, very simply, happens to be a woman. Whether she endorses the idea or not, calling Clinton by her first name serves to, at best, reinforce gender and workplace stereotypes -- that women need to be ""approachable,"" not abrasive or aloof, in order to get the job done and be liked while doing it -- and at worst, infantilize and put her in her place. There's a reason, after all, that we address current and former presidents as Mr. President when we meet them, and not ""Hey, Jimmy!"" And if there's a reason Hillary Clinton will be elected as our next president, it's not because she let us call her Hillary.","Peggy Drexler:  Media, even candidate herself call Clinton just 'Hillary.'  This reinforces stereotypes about women needing to be approachable .
She says especially  in global context,  trust, respect important for the potential leader of free world, not familiarity. Just 'Hillary' not appropriate ."
"(CNN)A TV series based on the 1999 sci-fi film ""Galaxy Quest"" is in the works at Paramount Television. The DreamWorks film centered on the cast of a canceled space TV show who are accidentally sent to a spaceship and must save an alien nation. TV Land's 'Younger' renewed for second season . The film's scribe Robert Gordon is expected to write the TV version and executive produce with the film's director Dean Parisot, producer Mark Johnson and Johnson's producing partner Melissa Bernstein. 'The Voice' coaches CeeLo Green, Gwen Stefani and Usher to return . The film starred Tim Allen, Sigourney Weaver, Alan Rickman, Tony Shalhoub, Sam Rockwell, Daryl Mitchell and Enrico Colantoni. PBS to conduct ""Internal Review"" over Ben Affleck's request to hide slave-owner ancestry . ""Galaxy Quest"" is the latest movie to be adapted for the small screen. This pilot season, ABC has ""Uncle Buck,"" CBS has ""Rush Hour"" and Fox has ""Minority Report."" Paramount Television specifically has turned several of the studio's hit films into TV series. ""School of Rock"" will debut on Nickelodeon later this year, and USA recently ordered a pilot for ""Shooter,"" based on the Mark Wahlberg film. ©2015 The Hollywood Reporter. All rights reserved.","""Galaxy Quest"" TV series in the works .
Show would be based on the cult classic 1999 sci-fi comedy ."
"Washington (CNN)One former employee of the private Blackwater Worldwide security company was sentenced Monday to life in prison and three others to 30 years each behind bars for their roles in a 2007 mass shooting in Baghdad that left 17 people dead. A federal jury convicted the four in October after a lengthy trial that saw some 30 witnesses travel from Iraq to testify against the security contractors. Prosecutors accused the men of illegally unleashed ""powerful sniper fire, machine guns and grenade launchers on innocent men, women and children."" Senior U.S. District Court Judge Royce Lamberth sentenced Blackwater sniper Nicholas Slatten to a term of life in prison, mandatory for his first-degree murder conviction. Blackwater workers Paul Slough, Evan Liberty and Dustin Heard were sentenced to 30 year each, plus one day. Slough was convicted of 13 counts of voluntary manslaughter, 17 counts of attempted manslaughter and a firearms offense. The jury convicted Liberty of eight counts of voluntary manslaughter, 12 counts of attempted manslaughter and a firearms offense. Heard was found guilty of six counts of voluntary manslaughter, 11 counts of attempted manslaughter and a firearms offense. According to prosecutors, the four were among seven Blackwater employees who opened fire in the Nusoor Square traffic circle in Baghdad, killing 17 people. An FBI investigation found 14 of the deaths unjustified, according to rules of engagement for private security contractors in Iraq. Slatten was accused of firing the first shots. Survivors of shooting tell FBI their stories in 2007 . Blackwater said its convoy came under attack, and defense attorneys said in court that witness accounts were fabricated. But witnesses testified that the contractors opened fire without provocation. ""It was horror,"" said Hasan Jaber, an attorney who was driving to work when he was shot three times. ""People running out of their cars were being shot at. ... Anything that moved in Nusoor Square was shot. Women, children, young people, they shot everyone."" Among the dead were two boys, 9 and 11, a doctor, a used car salesman, a truck driver, a businessman, an Iraqi soldier, a gardener, a taxi driver and an aspiring doctor taking his mother to an appointment, according to prosecutors. The parents and brothers of the 9-year-old victim were present in court during the sentencing hearing and spoke. Ali Razzaq's father looked at the defendants and yelled in broken English: ""If I kill anyone in his family, what he do?! Today, we will see who will win, the law or Blackwater,"" he said. ""Blackwater killed my son."" Dad in 2007: Blackwater blew up son's and wife's 'skulls' The defense presented character witnesses, family members and former colleagues who testified to the defendants' capacity to work under fire and willingness to help others. Each defendant also gave a closing statement. Slatten addressed the court last, taking the opportunity to declare his innocence. Lamberth rejected his argument. The judge said that the punishments reflected the seriousness of the crimes. He said that the U.S. government ""should be commended for finding and exposing the truth of what happened."" Blackwater incident witness in 2007: 'It was hell' A few gasps were heard in the courtroom, and some crying. The case was initially dismissed in 2008 after a judge found the Justice Department withheld key evidence and violated the rights of the contractors. A federal appeals court reversed the ruling, paving the way for the two-month trial that ended in convictions for the four. Another contractor, Jeremy Ridgeway, pleaded guilty in 2008 to voluntary manslaughter and attempt to commit manslaughter and testified for the government. He has not yet been sentenced. Blackwater lost its $1 billion contract with the State Department to protect American diplomatic personnel in 2009, after the Iraqi government refused to renew the company's operating license. The company was later renamed and sold, and now operates as ACADEMI, providing protection services and training. 2007 congressional report: Blackwater most often shoots first . Wesley Bruer reported in Washington. Michael Pearson reported and wrote in Atlanta.","Blackwater sniper Nicholas Slatten is sentenced to life in prison, mandatory for his first-degree murder conviction .
Three others get 30 years plus one day in the 2007 shooting in Baghdad that left 17 dead ."
"(CNN)A grand jury in Dallas County, Texas, has decided not to indict two officers in the fatal shooting of Jason Harrison, a schizophrenic man whose mother had called police for help getting him to the hospital. ""This particular case was reported out as a 'no bill,' from the grand jury,"" said Cristal Retana, a spokeswoman for the Dallas County District Attorney's Office. The grand jury's decision not to indict means Officers John Rogers and Andrew Hutchins won't face criminal prosecution in the case. But the officers are still facing a wrongful death lawsuit from Harrison's family. The incident occurred in June, and Harrison's family filed a lawsuit in November. The release of video from one of the officer's body cameras put the shooting back in the headlines last month. In it, Harrison's mother answers the door for police and nonchalantly walks outside. ""Oh, he's just off the chain,"" she says. ""You can hear him, talking about chopping up people."" It was a fairly routine occurrence for her to call the police for assistance with her son. An officer asks who she's talking about, and she replies, ""My son, bipolar, schizo,"" as Jason Harrison appears in the doorway behind her. He is twiddling a screwdriver between his fingers. One of the two officers called to the scene tells Harrison to drop the tool, a command the officers repeat at least four times as Harrison's mom screams, ""Jay! Jay! Jay!"" Within five seconds of that first command, the 39-year-old schizophrenic man is shot five times -- including twice in the back as he crashes headlong into the home's garage door, just a few feet from his mother. Video from one officer's body camera fades to black as Harrison's mother wails, ""Oh, they killed my son! Oh, they killed my son!"" The officers continue to tell Harrison to drop the weapon. The Harrison family's lawsuit against Rogers and Hutchins says they should have used nonlethal means of defusing the situation instead of choosing to engage ""in unlawful vicious attacks"" when they and the department were aware of Harrison's condition. The suit also claims the officers violated Harrison's civil rights. The officers, however, said in affidavits that they were forced to shoot an armed man who they deemed dangerous after he failed to comply with repeated orders to drop a screwdriver. CNN's Matthew Stucker and Catherine E. Shoichet contributed to this report.","Police in Dallas shot and killed Jason Harrison last year .
A grand jury has decided not to indict the officers .
The officers are still facing a civil lawsuit filed by Harrison's family ."
"(CNN)The Red Cross on Saturday called for an immediate 24-hour ceasefire in battle-torn Yemen, saying many more people recently wounded in airstrikes and ground fighting will die if not tended to soon. The call came just before the U.N. Security Council met late Saturday morning to discuss the situation in the Arabian Peninsula nation, where Shiite rebels are pitted against external Arab air forces and fighters loyal to Yemen's displaced Sunni president. A pause was needed especially in and near the southern Yemeni port city of Aden, where intense fighting has happened in the past two weeks, the International Committee of the Red Cross said. Food, water, medical items and personnel need to get into these areas, the group said. ""Otherwise, put starkly, many more people will die. For the wounded, their chances of survival depend on action within hours, not days,"" Robert Mardini, the ICRC's head of operations in the Near and Middle East, said. Another Red Cross official said people are running out of food, water and fuel. ""Medical supplies need to be here yesterday. The situation is difficult,""said Marie-Claire Feghali, a spokeswoman for the ICRC who is in the capital, Sanaa. ""We need to save the lives that can be saved."" Meanwhile, residents of Sanaa, witnessed the fiercest Saudi strikes since the air assault started last week. Military facilities, including two bases, within the city limits have been targeted, three senior security officials in Sanaa said. At the Security Council, Russia submitted a draft resolution calling for a halt to the airstrikes that a nine-country regional coalition, led by Saudi Arabia, has been conducting against the rebels in Yemen for more than a week. The meeting adjourned with no decision announced. One diplomat said the draft was missing what the envoy called key elements. It doesn't call for the Houthis to stop fighting, and it does not call for political talks between the belligerents, the diplomat told CNN on condition of anonymity. Yemen has been descending into chaos in the weeks since Houthi rebels -- minority Shiites who have long complained of being marginalized in the majority Sunni country -- forced Yemeni President Abdu Rabu Mansour Hadi from power in January. The Houthis put Hadi under house arrest when they overtook Sanaa in January. But Hadi escaped in February, fled to Aden and declared himself to still be president. Houthis and their allies, including those loyal to Hadi's predecessor, then fought Hadi's forces in the Aden area. Hadi fled Aden in late March, ultimately for Saudi Arabia, when the rebels and their military allies advanced on the city. The conflict prompted Saudi Arabia, a predominately Sunni nation and Yemen's northern neighbor, and other Arab nations to hit the rebels in Yemen with airstrikes. A Saudi source told CNN that special forces supplied weapons and communication equipment to Yemeni fighters in Aden loyal to Hadi. The Houthis were retreating from areas in the center of the city, including the presidential palace there, the source said. Saudi special forces help oppose Houthi rebels in Yemen, source says . The United Nations said Thursday that at least 519 people have been killed in Yemen in the past two weeks. An additional 1,700 have been wounded. Tens of thousands have fled to nearby Somalia and Djibouti. In Aden alone, fighting has killed 58 people and injured 200 more in the past two days, Yemeni security officials said. At least 24 of the dead were Houthis. Complicating matters in Yemen is that al Qaeda in the Arabian Peninsula -- not the Houthis or Hadi-loyal forces -- holds sway in the country's east. AQAP is considered one of the most ruthless branches of the terrorist organization. Also late this week, photos circulating on social media purported to show senior al Qaeda leader Khaled Batarfi  -- whom Yemeni defense officials said militants busted out of jail on Thursday -- posing in a presidential residence in southern Yemen. Sunni Islamist fighters freed Batarfi with some 270 prisoners when they overran the town of al Mukallah. On Saturday, the French military evacuated 44 people, including some French nationals, from the eastern Yemeni port city of Balhaf. CNN's Don Melvin, Trey Haney, David Shortell and Richard Roth contributed to this report.","Saudi Arabia airstrikes on the capital increase as jets hit military facilities in Sanaa .
The U.N. Security Council meets to discuss the situation .
Social media: A senior al Qaeda commander stands in a presidential residence after a jail break ."
"Sanaa, Yemen (CNN)As soon as the buses parked, the people scrambled onto the airport tarmac. They carried duffel bags, plastic bags full of clothes and small suitcases. They'd already abandoned larger bags in a mound. Only carry-on luggage was allowed on this Air India plane. The passengers were mostly Indian nationals, plus Yemenis and people from other countries who had been working in Yemen's capital, Sanaa. They sprinted or walked with deliberation to the airplanes. The stress of living in a war zone showed on the passengers' faces. Nobody wanted to be left behind. They climbed the steps to the airliner and were greeted by the Air India crew, all wearing pressed uniforms, the flight attendants fully made up. After takeoff, the flight attendants went up and down the aisle offering drinks to the 188 evacuees as if they were on a vacation flight. But some passengers were already fast asleep, exhausted by the push to get out of Yemen, site of some of the most chaotic fighting in the Mideast. This scene has been repeated in recent days as countries work to get their citizens out of Sanaa during a small window when Saudi planes are not bombing the city in an attempt to drive out the Houthis, a Shiite group that has taken over the capital. Air India is especially active because so many Indian nationals work in other nations. Over the last few days, India has evacuated some 2,500 people from Yemen, said Gen. Vijay Kumar Singh, the Indian deputy foreign minister who's overseeing the evacuation. The flights are going to Djibouti, the small African nation nearly 430 kilometers (267 miles) away. Some evacuees are fleeing on boats at port cities such as Aden. People are leaving behind much more than luggage. Damodar Thakur, a professor at Sanaa University, lived in the capital 34 years and built a life there. He loved living in Yemen. ""I never felt like a foreigner,"" he said. Like the others, he was exhausted and jangled by the shelling and lack of electricity for long stretches. ""At night, my goodness!"" he said. ""Gunshots being fired every minute. Sometimes the sky full of sparkling lights. Some women crying, children terrified. Really bad."" The Houthi rebels control Sanaa, including the airport. But the Saudis are bombing the city and thus control air access in a way, so getting people out requires coordination. The Saudi air force gave Air India a four-hour window to go to and from Sanaa and a specific travel route for a safe landing. As the plane approached the city, the crew could see the scars of the fighting. There were no cars on the roads. Dozens of buildings were destroyed. At the airport, the landing strips and airport terminal were untouched by Saudi bombs, but buildings on the outskirts of the airport and planes along the airstrip had been blown to bits. The loading of passengers was swift. They approached the planes carrying boarding passes -- another touch of normalcy in the otherwise abnormal event. They didn't  pay for the flight, though they had to purchase exit visas from the Houthis. Children sat on their parents' laps to maximize the number of people on the plane. Some passengers fell asleep as soon as they took their seats before takeoff. Everyone seemed to carry the weight of war, especially nurses who had tended the wounded. From Djibouti, the evacuees will most likely disperse to their home nations. ""Now I can only pray for Yemen and those we left behind,"" Thakur said.","Air India has evacuated 2,500 people in recent days from Yemen, Indian official says .
Passengers could only bring carry-on luggage onto the airplane .
The Saudis have not destroyed the airstrips, which are controlled by Houthis ."
"Garissa, Kenya (CNN)Freshly laundered clothes still hang Friday in the dormitory at Garissa University College. Stuffed animals remain in one room. On the wall in another hangs a poster on proper preparation for Muslim prayer. These small reminders of college life at this Kenyan school belie the horror of what happened here: the slaughter of at least 147 people, many of them students who lived in this building. On Friday afternoon, more than 36 hours after the attack, investigators and Kenya Red Cross crews were finishing up the task of removing the bodies of dead students. The corpses of four Al-Shabaab attackers -- dressed head to toe in black and still clutching their AK-47s -- remained where they fell, their bodies shattered in a torrent of bullets. Kenya terrorist attack: 6 things you need to know . Investigators marked the locations of students' bodies with numbered tags before Red Cross workers came in to send them off to morgues. They would call out to each other with the locations of the dead, reducing once promising lives, for the time being at least, to numbers. 221. 214. 216. 217. Sometimes, the cell phones of the dead would ring, taking the workers aback. Beyond the bodies, evidence of what had happened at the dormitory was everywhere. Shattered glass and shell casings littered the floor. Walls and ceilings were marred by bullet holes. In some places, the blood was as thick as mud. The problems plaguing Kenya's security efforts . According to students and authorities, militants burst onto the campus around 5 a.m. Thursday. The gunmen, from the Al-Shabaab terror group, first stormed a Christian prayer service, killing some students, taking others hostage. They rampaged across the campus, shooting non-Muslims, sparing Muslims, a witness said. One student, Hellen Titus, told CNN she hid inside a wardrobe for nearly an hour before the gunmen came for her. Come out, they told her, you won't be shot. ""They were lying,"" she said. The gunmen herded her and maybe three dozen other students into a community room where they'd usually hang out and watch television. They were told to lie down, lectured about how the Quran forbids killing women. And then the men, Titus said, were shot in the head. One of the gunmen egged on the others. ""Shoot them! Shoot them!"" he would say, according to Titus. More lecturing: the land, the gunmen said, didn't belong to nonbelievers. We, the gunmen said, have just two missions: to kill, and be killed. And then they started shooting the women. ""Anyone who is breathing, shoot them,"" Titus said the gunman in charge said. ""We just lay there hopelessly, because we know automatically we're going to be killed,"" Titus said. It was then she saw the blood of a fellow student coursing toward her on the floor. She smeared it onto her face and body to make it appear she, too, was dead. ""In the time of shooting, they skipped me,"" she said. She survived with only a hand wound. Many of the other students were shot in the back of the head, a medic told CNN. Others had been beheaded, according to people who had viewed bodies at the morgue in Chiromo. Even longtime relief workers such as Reuben Nyaora with the International Rescue Committee said they were shocked at what they saw. ""I have seen many things,"" Nyaora told Agence France-Presse, ""but nothing like that."" Opinion: A weakened Al-Shabaab lashes out . CNN's Michael Pearson wrote from Atlanta. CNN's David McKenzie and Lillian Leposo reported from Kenya. CNN's Dominique van Heerden and Soni Methu contributed to this report.","Shell casings, glass and blood stains litter dorm at Garissa University College .
At least 147 died in Thursday attack at the Kenyan college ."
"(CNN)They may not be ""Star Trek""-type extraterrestrials, but we may be close to finding evidence of alien life, a NASA scientist says. ""I think we're going to have strong indications of life beyond Earth within a decade, and I think we're going to have definitive evidence within 20 to 30 years,"" NASA chief scientist Ellen Stofan said Tuesday during a panel discussion on water in the universe. ""We know where to look. We know how to look,"" she said. ""In most cases, we have the technology, and we're on a path to implementing it. And so I think we're definitely on the road."" NASA released a graphic noting that scientists have found evidence or indications of water on a number of celestial bodies, including the dwarf planet Ceres and Jupiter's moon Europa. The Hubble Space Telescope has been key to the discoveries, NASA said in a news release. ""Scientists using NASA's Hubble Space Telescope recently provided powerful evidence that (Jupiter's moon) Ganymede has a saltwater, sub-surface ocean, likely sandwiched between two layers of ice,"" the agency noted. There are some caveats involved, of course. NASA isn't talking about intelligent alien civilizations from the Alpha Quadrant; it's referring to microorganisms. ""We are not talking about little green men,"" Stofan said at the panel. ""We are talking about little microbes."" Still, former astronaut John Grunsfeld said it's an exciting time -- and he thinks it's just a matter of time before we find life outside our solar system as well. ""I think we're one generation away in our solar system, whether it's on an icy moon or on Mars, and one generation on a planet around a nearby star,"" he said. And, he added, who knows what that life will look like? ""Once we get out beyond Mars, the likelihood that it's similar to Earth because we share that material gets very, very low,"" he said. ""And I think that's where it starts getting exceptionally exciting.""","NASA chief scientist Ellen Stofan believes we're close to finding alien life .
Indications within a decade; definitive evidence within ""20 to 30 years,"" she said .
Finding water on other celestial bodies is key to determination ."
"Dongguan, China (CNN)For a decade, the New South China Mall -- the biggest shopping mall in the world -- has been an embarrassment for its owners and China. Opened to the public in 2005 in Dongguan in the south of the country, the goal was to attract 100,000 visitors a day with an array of entertainment, shops and eateries. Outside the mall, a giant Egyptian sphinx and a replica of the Arc de Triomphe were erected alongside fountains and canals complete with Venetian gondolas. It even boasted an indoor roller coaster. But despite the grand plans neither stores nor shoppers came. Soon, it was classified by industry analysts as a ""dead mall"" and it became an unflattering symbol of China's runaway speculation on real estate projects. The mall spans five million square feet of shopping area, making it the largest in the world in terms of leasable space -- more than twice the size of Mall of America, the biggest shopping center in the United States. When I visited two years ago, the mall was deserted. Most units were empty. Paint was coming off the walls and store signs and advertisements had faded. The air had a dry smell of dust and garbage was piled everywhere. The occupancy rate was less than 10%. It was a walk through a ghost mall. However, a visit in late March revealed a different picture. The mall was buzzing with activity. Large parts of the previously abandoned buildings are now full of shops, restaurants and entertainment venues. Visitors could be seen browsing for luxury sunglasses and designer jeans, dining at the Korean, Italian or Chinese restaurants or enjoying the new entertainment facilities. Screams and laughter can be heard from merry-go-rounds. ""It's been a big change. It's a clear modernization,"" said David Carr, an English teacher from the United States who is living in Dongguan with his wife Danae, also a teacher. ""We come here at least once a month now."" Despite the signs of life, much of the mall is still vacant. But most of the unoccupied units, along with halls and walkways are under renovation. Even on a Saturday, it's full of construction workers and the constant sound of jack-hammering and sawing. Ms Shu, head of New South China Mall's marketing unit, told CNN that there are plans for a re-launch ceremony this spring, when all construction work will be completed and most shop and restaurant areas are leased to tenants. ""All construction that is currently going on at the mall is preparation for the opening in May,"" she said, declining to give her full name. ""We expect that from May, we will have almost full occupancy rate and no empty shops."" She said she couldn't offer any more details as she was not authorized to speak with media. Ms Ye, head of investments, confirmed that ""business is really great,"" but would not comment further. Dutch retail chain Spar, which has expanded its supermarket to two floors, explained on its website that it had re-launched last year during the mall's ""upgrading and retrofitting program."" There are also plenty of recruitment ads posted at the entrance of the mall. When I spoke to her, Huang Haiyan, a young Chinese woman, was just two days away from opening a little café called ""Miss & H"" in one of the passage ways being renovated. Sitting on the sidewalk outside the café, she and her partners were busy washing up cups, classes and plates ahead of the big day. ""I'm so excited!"" she said, showing the kind of enthusiasm that had been non-existent when I last visited the mall two years ago. ""You must come, my coffee is the best in China!"" The area around the previously run-down Arc de Triomphe is now a tranquil roofed boulevard with small coffee shops where youngsters play cards and mothers sip lattes. In January, a globe shaped IMAX-style cinema was launched at the outdoor square. One of the more eye-catching new sources of entertainment is a role-playing amusement center for children called Myrules World. Today, it no longer feels like a walk through a ghost mall. It's hard to believe how rapid the change has been. Economist Brian Jackson says the shift in focus towards restaurants and businesses that target China's middle, rather than, upper class, is a smart move on behalf of the developers. ""Many large malls (and residential construction) in China.... are all hoping to target one demographic -- the upper class,"" he said. ""What is needed to succeed is retail space that caters to (the much larger) bulk of middle-class Chinese."" And, he says, other developments that were once labeled ""ghost cities"" have gone on to thrive. ""One to three years is a blink of an eye in terms of city developments, so many of these cities still have time to fill and become functional,""Jackson said. Despite its retrofitting program, the problems that have dogged the mall since its start will not disappear instantly. Most of Dongguan's almost 10 million inhabitants are migrant workers struggling to make ends meet. The town is also facing difficulties as manufacturing moves elsewhere in China or to Southeast Asia where wages are lower. China is also haunted by serious problems in its real-estate market, with over investment and large vacancy rates. In March, prices of new homes fell for the twelfth consecutive month. What's more, the mall's latest re-launch is not its first. In 2007, the mall changed name from ""South China Mall"" to ""New South China Mall, Living City"" and a revitalization plan was drawn up by current owners the Founders Group, a conglomerate set up by Peking University, and its subsidiary PKU Founder. But the revamp failed and the mall remained empty. Now, the owners are hoping for third time lucky. PICTURES: Inside a Chinese ghost city .","For a decade, the New South China Mall has lain empty .
It was labeled a ""ghost mall"" -- symbol of China's runaway speculation on real estate .
However, a recent visit showed it may be springing back to life ."
