input,expected_answer
"Rafael Nadal eased past Spanish compatriot Nicolas Almagro 6-3 6-1 to reach the Barcelona Open third round on Wednesday as he began his bid for a ninth title on the clay in the Catalan capital. Watched by Barcelona forward Neymar in the crowd, the world No 4 and second seed comfortably dismissed the unseeded Almagro - who is battling back after foot surgery that sidelined him for the second half of last year and has dropped out of the top 100. The pair met in the 2013 Barcelona final, when Nadal claimed his eighth title, before 2015 top seed Kei Nishikori of Japan won last year's event after Almagro surprised Nadal in the quarter-finals. Neymar (left) poses for a photo with Rafael Nadal at the Barcelona Open on Wednesday . Rafael Nadal beat Spanish compatriot Nicolas Almagro 6-3 6-1 to reach the Barcelona Open third round . World No 4 swept past Almagro on Wednesday as looks for his ninth career title on the Catalan clay court . The tournament's second seed was watched by Barcelona star Neymar - fresh from his two-goal salvo vs PSG . Almagro couldn't produce a repeat performance of his win vs Nadal in the tournament like he did last year . Nadal is looking to rediscover his best form on the red dust ahead of the French Open next month . Nadal, whose 2014 season was wrecked by illness and injury, is looking to rediscover his best form on the red dust before he makes a bid for a record-extending 10th French Open crown starting at the end of next month. The Majorca native lost to world No 1 Novak Djokovic in the semi-finals of last week's Monte Carlo Masters and many are tipping the Serb to end his Spanish rival's stranglehold at Roland Garros. Nadal said he was happy with the way he has been playing the past couple of weeks. 'I had today's match more or less under control and I think I made very few errors,' he told Spanish television. 'It was the first match of the week against someone who beat me last year and for whom I have maximum respect,' added the 28-year-old, who is chasing a 66th career title. Nadal will play 13th seed Fabio Fognini of Italy or Russian qualifier Andrey Rublev on Thursday for a place in Friday's quarter-finals. Nadal will play 13th seed Fabio Fognini of Italy or Russian qualifier Andrey Rublev on Thursday .","Rafael Nadal beat Spanish compatriot Nicolas Almagro 6-3 6-1 .
Nadal exacted revenge on Almagro - who beat him last year's quarter-finals .
World No 4 is looking for his ninth career title on the Catalan clay court ."
"Ordinary British tennis fans face a Wimbledon-type scramble for Davis Cup quarter-final tickets this summer and are likely to end up with less than half the overall allocation. There will be a capacity of 7,000 for July's match against France at London's Queen's Club, but well under 3,000 tickets may be available to the kind of supporters who created such an electric atmosphere in Glasgow for last month's first round. The rest will go to various organisations and governing bodies, with a considerable percentage going to well-heeled Queen's members as part of the deal to play the tie there. British tennis fans face a Wimbledon-type scramble for Davis Cup quarter-final tickets this summer . Andy Murray enjoys a spot of Champions League action alongside his friend Ross Hutchins at the Nou Camp . The Lawn Tennis Association acceded to the wishes of Andy Murray and GB Captain Leon Smith to play the tie on grass, which they feel best enhances their chances in what is a first Davis Cup quarter final staged at home in 29 years. That very much narrowed down the choice of venues for the tie that begins just five days after Wimbledon. The All England Club was never an option due to the stress the grass courts take during The Championships and ongoing development work there. A by-product is that tickets are likely to be as scarce as they are for the big fortnight. Sponsors plus organisations such as the LTA, Wimbledon, the International Tennis Federation and the French Federation have to be catered for. Queen's members will also have a considerable allocation as the tie means the stands there being up nearly all summer, with the AEGON Championships taking place in the middle of June as the main warm-up for SW19. Murray has an affinity for The Queen's club, having won the AEGON title there three times . Murray is currently practicing in Spain before beginning his clay court campaign later this year . The above will have until May 27 to take up or return their tickets, with only around 2,500 guaranteed to reach the ordinary public. A minimum 2,000 per day will then go on sale to those who are British Tennis Members – something that anyone can become by joining free – while at least 500 will go to supporters who have travelled abroad in recent years to support the British team. 'We have obligations to certain groups within the tennis family,' said an LTA spokesman. 'There are restrictions on numbers at the venue and we have to work within that.' Andy Murray, who has won the AEGON title three times, will lead the GB team in the match that takes place from July 17-19. France have seven singles players in the world's top 50, with their best grass court player Jo Wilfried Tsonga having just recovered from injury. The former Wimbledon champion – currently practising in Spain before beginning his Spring clay court campaign – is pleased with the venue, and may be called upon to play doubles as well as two singles matches.","Davis Cup quarter-final tickets will be hard to find for fans this summer .
There will be a capacity of 7,000 for the tie  at London's Queen's Club .
But well under 3,000 tickets will be released to general fans for the game .
The rest will go to various organisations and governing bodies in tennis ."
"U.S. Open champion Marin Cilic was eliminated in the second round of the Barcelona Open on Wednesday, losing to Victor Estrella of the Dominican Republic 6-4, 6-4. Also, Santiago Giraldo of Colombia beat Joao Sousa of Portugal 6-3, 3-6, 6-1, to reach a third-round meeting against top-seeded Kei Nishikori, setting up a rematch of last year's final won by the Japanese. Estrella broke Cilic four times on the outdoor red clay, stealing his serve to go ahead 5-4 in the second set, and finishing off the ninth-ranked Croat by holding serve to love. Victor Estrella of the Dominican Republic recorded a 6-4 6-4 victory over Main Cilic at the Barcelona Open . Cilic is the 2014 U.S. Open champion but is struggling for fitness and form after a shoulder injury . Estrella, who had won only one match in his last five tournaments, celebrated after placing a long forehand out of Cilic's reach on match point. It was only Cilic's third tournament of the season after he rested to recover from a shoulder injury. As the fourth seed, he had a bye in the first round. 'I was not too happy with the way I played,' Cilic said. 'I made a lot of unforced errors. I feel I still need several matches to get my form to a good stage.' Estrella, ranked 53rd, last year became the first Dominican to finish a season in the top 100. On court No. 1, Pablo Andujar of Spain roared back to oust 11th-seeded Leonardo Mayer of Argentina 2-6, 6-1, 6-2.","Marin Cilic defeated 6-4 6-4 by Victor Estrella in the Barcelona Open .
The U.S. Open champion is struggling for form after a shoulder injury .
Cilic said he needs more matches to get his game up to scratch ."
"Ana Ivanovic crashed out at the first hurdle of the 2015 Porsche Tennis Grand Prix in Stuttgart on Tuesday as she suffered another defeat to Caroline Garcia. Serbian fifth seed Ivanovic, the 2014 runner-up, was seen off 7-6 (8/6) 6-4 by France's Garcia, who had already beaten her two previous times this year. Other seeds made it through their first-round matches on Tuesday in Russian Ekaterina Makarova (six) and Spaniard Carla Suarez Navarro (eight). Fifth seed Ana Ivanovic lost for the third time this year to France's Caroline Garcia in Stuttgart . Garcia won their first round clash in the clay court Porsche Tennis Grand Prix on Tuesday . World No 6 Ivanovic was was seen off 7-6 (8/6) 6-4 by France's world No 29 Garcia . Both beat qualifiers, Makarova winning 6-4 7-6 (7/3) against Bethanie Mattek-Sands of the United States, while Suarez Navarro overcame Russia's Evgeniya Rodina 6-2 6-7 (5/7) 6-4. Also into round two are Spaniard Garbine Muguruza, American Madison Brengle, Czech Lucie Safarova and Russian Marina Melnikova. They all face seeds next - Simona Halep (two), Petra Kvitova (three), Caroline Wozniacki (four) and Makarova respectively. Sixth-seed Russian Ekaterina Makarova beat the United States' Bethanie Mattek-Sands 6-4 7-6 (7/3) Carla Suarez Navarro (8) overcame Russia's Evgeniya Rodina 6-2 6-7 (5/7) 6-4 in her first round match .","Fifth seed Serbian Ana Ivanovic beaten 7-6 (8/6) 6-4 by Caroline Garcia .
It's the third time this year Ivanovic has lost to the France world No 29 .
Seeds Ekaterina Makarova (6) and Carla Suarez Navarro (8) also won ."
"Angelique Kerber of Germany upset three-time defending champion Maria Sharapova 2-6, 7-5, 6-1 in the second round of the Porsche Grand Prix on Thursday. The top-seeded Russian won four straight games to clinch the first set but she made some errors to drop the second set and faded in the third. Top seed Maria Sharapova was beaten in three sets by Angelique Kerber of Germany . Sharapova, who had a first-round bye and had won her previous 13 matches in Stuttgart, also lost her world No 2 ranking after the defeat. She will be replaced by Simona Halep of Romania when the rankings are updated on Monday. Earlier, Madison Brengle of the United States upset third seed Petra Kvitova 6-3, 7-6 (2). Three-time champion Sharapova had won her previous 13 matches in Stuttgart . Kerber fought back from losing the first set to oust Sharapova at the Porsche Grand Prix . Fourth-seed Caroline Wozniacki won 7-6 (5), 6-1 against Lucie Safarova of the Czech Republic to reach the quarter finals. Brengle served for the match at 5-4 but Kvitova saved three match points to force a tie breaker. Brengle took a commanding lead and won her first match over a top-10 player with a backhand passing shot. Caroline Garcia of France, Ekaterina Makarova of Russia and Sara Errani of Italy also advanced.","Maria Sharapova lost to Angelique Kerber in Stuttgart on Thursday .
The German fought back to claim a 2-6, 7-5, 6-1 victory .
Sharapova will now be replaced by Simona Halep as the world No 2 ."
"Jose Mourinho has revealed that he felt like he was British when Andy Murray won Wimbledon two years ago. The Chelsea manager also described SW19 as 'more than a Grand Slam' due to its traditions and aura. 'The Wimbledon that I really felt was Andy Murray’s victory because it was very special for him,' said Mourinho as he was given a tour of SW19 as part of a new deal between Jaguar and the All England Lawn Tennis Club. Chelsea manager Jose Mourinho poses for pictures on Wimbledon's famous Centre Court . Mourinho was given a tour of Wimbledon by former British No 1 Tim Henman (left) Mourinho takes in his surroundings as he has a seat on Wimbledon's Centre Court . Mourinho (right) and Henman (left) were part of launch for The All England Club's deal with Jaguar . 'Winning Wimbledon is the same for all the players, but for a British player to win Wimbledon after so many years I felt so much emotion. I am not British, but on that day I felt like I was. 'Wimbledon is more than a Grand Slam. You have great tournaments, great matches, but Wimbledon is Wimbledon. The tradition, the history around this tournament is magnificent. 'There are some iconic moments in your sports history, and in football to play at Wembley is a special moment. It is similar to Wimbledon. The aura is very difficult to explain – you come in and you just feel it.' Murray beat Novak Djokovic 6-4, 7-5, 6-4 during the 2013 final to end Britain's 77-year wait for a men's champion. Andy Murray beat Novak Djokovic (right) in straight sets to win Britian's first men's championship in 77 years .","Andy Murray beat Novak Djokovic in straights sets to win at SW19 in 2013 .
Jose Mourinho said he could feel the emotion of what it meant to Murray .
Mourinho also hails Wimbledon as 'more than a Grand Slam'
READ: Mourinho critics don't have a leg to stand on as he gets job done ."
"Twice French Open champion Serena Williams said her struggle to beat Sara Errani in the Fed Cup on Sunday had been a real 'eye-opener' as the claycourt season gets into full swing. World No 1 Williams eventually prevailed 4-6 7-6(3) 6-3 against the dogged Italian to take her career record over her to 8-0 but the American was not impressed. The US  were beaten 3-2 as Williams and Alison Riske were thrashed 6-0 6-3 in the doubles rubber by Errani and Flavia Pennetta, meaning they were relegated to World Group II. American tennis star Serena Williams fought back to beat Italian Sara Errani in the Fed Cup play-off on Sunday . Tough weather conditions made it difficult for both players who had to keep on re-tossing their serves . Errani gave Williams a real scare but in the end the world No 1's power proved to be too much . 'Today has been a big eye opener,' Williams said afterwards. 'I'm totally not as ready for the claycourt season as I thought I was. Now I'm in the mindset of, ""You know what, I'm not on hard court."" I'm playing like I'm on hard court and I'm not. 'So I have to play and be ready to hit a thousand shots if necessary.' Williams, 33, won her 19th singles grand slam at the Australian Open and her dominance has raised talk of her claiming all the majors this year. The French Open has been her least successful of the four though despite claiming the title in Paris in 2002 and 2013. Her doubles defeat on Sunday blotted an otherwise flawless Fed Cup record and left the US facing a battle to get back amongst the elite nations next year. 'We have to work harder,' US captain Mary Joe Fernandez said. 'We came close today and need to just keep plugging away. 'The good news is that we have a lot of players in the top 100 and, hopefully, we can get two wins next year and get back into the World Group.' Williams congratulates Italy captain Corrado Barazzutti after competing in America's doubles defeat .","Serena Williams struggled to beat Sara Errani during  Fed Cup clash .
World No 1 Williams eventually defeated Errani 4-6 7-6(3) 6-3 .
Williams lost doubles match alongside Alison Riske 6-0 6-3 ."
"Top seed Kei Nishikori made a successful start to his Barcelona Open title defence with a straight sets victory over Teymuraz Gabashvili on Tuesday. Japan's Nishikori emerged triumphant from the second-round encounter after seeing off his Russian opponent 6-3 6-4. The other seeds to advance to the third round were both Spaniards - seventh seed Roberto Bautista-Agut with a 6-3 6-4 win over Thomaz Bellucci of Brazil, and ninth seed Tommy Robredo, the 2004 champion who was a 6-3 6-2 victor against Kazakhstan's Mikhail Kukushkin. Top seed Kei Nishikori made a successful start to his Barcelona Open title defence with a straight sets victory . Japan's Nishikori emerged triumphant from the second-round encounter after seeing off Teymuraz Gabashvili . Nishikori celebrates after defeating Gabashvili during day two of the Barcelona Open . Eight-time champion Rafael Nadal's first match of this year's tournament will be a second-round clash with fellow Spaniard Nicolas Almagro, whose first-round contest against Paolo Lorenzi came to a premature end when the Italian retired after three games. Also in round one on Tuesday, Albert Montanes set up a meeting with fellow home favourite David Ferrer - the third seed - by beating Lithuanian Ricardas Berankis 1-6 6-4 7-5. Madrid-born 2010 champion Fernando Verdasco crashed out of the competition against Andrey Rublev . Dominican Victor Estrella Burgos defeated Dominic Thiem of Austria 6-3 7-6 (7/3) to progress to a meeting with Croatia's fourth seed Marin Cilic. Another Spaniard appearing in round two will be fifth seed Feliciano Lopez, taking on Marsel Ilhan following the Turk's 7-6 (7/2) 3-6 6-1 victory against Great Britain's James Ward. But Madrid-born 2010 champion Fernando Verdasco's participation is over after he lost 7-6 (7/4) 6-3 to Russian qualifier Andrey Rublev.","Japan's Kei Nishikori emerged triumphant from  second-round encounter .
He beat his Russian challenger in straight sets of 6-3 6-4 in Barcelona .
Rafael Nadal's first match  will be against fellow Spaniard Nicolas Almagro ."
"Martina Navratilova's brief stint as coach of 2012 Wimbledon runner-up Agnieszka Radwanska is finished. Navratilova, who won 18 Grand Slam singles titles as a player, and Poland's Radwanska, who is currently ranked No 9, issued statements on Friday to announce the parting. They announced in December that they would work together. Martina Navratilova watches Agnieszka Radwanska in action during this year's Australian Open . Radwanska has struggled this season and was knocked out in the first round in Stuttgart this week . Radwanska is only 13-11 this season, including a first-round loss on Wednesday in a clay-court tournament at Stuttgart, Germany. A statement posted to Radwanska's Twitter account thanks Navratilova 'for her time and efforts over these last few months' and calls it a 'great experience to work with one of the all time greats.' The post adds that the women 'agreed that as Martina could not commit 100 (percent) to the project then it was not going to work as a long term partnership.' The French Open starts on May 24. Radwanska plays a forehand during her defeat by Sara Errani at the Porsche Grand Prix on Wednesday .","Martina Navratilova could not commit '100 per cent to the project'
The pair only started working together in December last year .
Agnieszka Radwanska is struggling for consistency this season .
The Pole slumped to an early defeat in Stuttgart this week ."
"A red hot Novak Djokovic is being tipped to end Rafa Nadal's stranglehold at Roland Garros in June but the Spaniard dismissed the threat as being no different to those he has faced before. The Serbian world number one has been an unstoppable force in recent weeks, winning 17 matches on the bounce and becoming the first man to win the season's first three Masters title. He comfortably beat Nadal on his beloved red clay in last week's Monte Carlo Masters semi-finals, and the nature of Djokovic's 6-3 6-3 mauling means plenty are backing him to complete his collection of grand slam titles this year by winning his first French Open. Rafa Nadal practices in Barcelona as he steps up his clay-court preparation ahead of the French Open . Nadal was beaten convincingly by Novak Djokovic in MOnet Carlo last week . But as far as Nadal is concerned, 2015 is no different to 2013, 2012 or even 2011. 'Djokovic was good in 2011, in 2012, 2013 as well as in 2015. Sometimes you win more and some you win less,' Nadal, who has triumphed at the French Open in nine of the last 10 years, told reporters at the Barcelona Open. 'It is difficult to win everything all the time. Djokovic was as good then in 2011 as he is now. He had an impeccable year in 2011 as well as he is having in 2015. I have to congratulate him. Djokovic is World No 1 and in superb form, but Nadal insists he has no worries about Roland Garros . The Spaniard is looking to win a sixth consecutive French Open, and a tenth in total . 'The rest of the players have to accept that at the moment he is the world number one with all he has achieved this year,' added Nadal, who has had a patchy year after making his comeback in January following another lengthy injury and illness break. 'This year I have to do things right, get back to a very high level to face him on the court,' Nadal said. 'Tennis-wise, I feel a lot better than a few weeks ago. I am going to try to get as far as I can and to play as well as I can, topping the level I showed in Monte Carlo.' Nadal admits that Djokovic will be the man to beat, but says this year will be no different to previous ones .","Rafael Nadal lost heavily to Novak Djokovic on clay in Monte Carlo .
Djokovic is World No 1 and tipped to challenge at Roland Garos .
But nine-time champion Nadal says this year will be no different ."
"Andy Murray and his Davis Cup colleagues have got their preferred venue by securing London’s Queen’s Club as the place where they will take on France in their quarter final. The venerable club in Baron’s Court will host Britain’s biggest home tie in three decades from July 17-19, after agreement was reached between its management and the Lawn Tennis Association today. British Captain Leon Smith and his lead player had made it clear that they wanted to take on the strong French team on grass, as it would appear to give them fewer selection options from their rich resources. Andy Murray in action last year at the Queen's Club, which will host the Davis Cup quarter final against France . Murray celebrates winning at Queen's in 2013 - one of three triumphs he has had at the tournament . Tickets go on sale on May 27 and the match is sure to sell out quickly with the likely capacity of the one court used being around 7,000, as it is for the AEGON Championships, which takes place two weeks before Wimbledon. The All England Club’s overworked show courts, plus the redevelopment work being done there, meant that SW19 was never an option only five days after the Championships finish. The fixture means a bumper helping of six weeks’ top level grass court tennis in the UK this summer, a far cry from 20 years ago when some believed the sport’s one organic surface might even disappear. This time there will be three weeks between Roland Garros and Wimbledon, so by the time GB take on France for a place in the World Group semi-finals all the players will be perfectly attuned to the grass. The court at Queen’s is at least the equal of Wimbledon in terms of quality, and the atmosphere will be very different from the usually staid one that accompanies the principle warm-up event for the big fortnight. Thanks to Murray, GB and France look well-matched and it could well depend on who wins the doubles rubber on the Saturday. France has seven players in the world’s singles top 50, although some have been affected by injuries this season. However, they will be encouraged by the recent comeback of Jo Wilfried Tsonga, who is their best grass court exponent and looking in decent form after overcoming arm problems. He has done well at Queen’s before but his record is not as impressive as that of Murray, who has won the pre-Wimbledon title three times. Murray said: 'Queen’s will be a perfect venue for our quarter-final match against France. I’ve been playing at Queen’s for ten years now so I feel very at home there as do the rest of the British team, so it’s a great choice. Fingers crossed it’s a memorable summer for British tennis.' Jo Wilfried Tsonga is back to form after overcoming an arm problem and will be a big threat for the French .","Queen's Club will host Great Britain's quarter final against France in July .
Andy Murray and GB captain Leon Smith were keen to play at Queen's .
Tie is five days after Wimbledon finishes so could not be played at SW19 ."
"Jenson Button was denied his 100th race for McLaren after an Energy Recovery System prevented him from making it to the start-line. It capped a miserable weekend for the Briton; his time in Bahrain plagued by reliability issues. Button spent much of the race on Twitter delivering his verdict as the action unfolded. 'Kimi is the man to watch,’ and ‘loving the sparks’, were among his pearls of wisdom, but the tweet which courted the most attention was a rather mischievous one: ‘Ooh is Lewis backing his team mate into Vettel?’ he quizzed after Rosberg accused Hamilton of pulling off such a manoeuvre in China. Jenson Button waves to the crowd ahead of the Bahrain Grand Prix which he failed to start . Perhaps a career in the media beckons… . Lewis Hamilton  has out-qualified and finished ahead of Nico Rosberg at every race this season. Indeed Rosberg has now beaten his Mercedes team-mate only once in the 11 races since the pair infamously collided in Belgium last year. Hamilton secured the 36th win of his career in Bahrain and his 21st from pole position. Only Michael Schumacher (40), Ayrton Senna (29) and Sebastian Vettel (27) have more. He also became only the sixth F1 driver to lead 2,000 laps. Nico Rosberg has been left in the shade by Lewis Hamilton who celebrates winning his third race of the year . Kimi Raikkonen secured a record seventh podium finish in Bahrain following his superb late salvo, although the Ferrari driver has never won in the Gulf Kingdom. It was the Finn’s first trip to the rostrum since the 2013 Korean Grand Prix, but his triumph brought a typically deadpan response: ‘You're never happy when you finish second… I'm a bit pleased to get a result.’ Sparks fly off the back of Kimi Raikkonen's Ferrari en route to finishing second in Bahrain . Bernie Ecclestone was in the Bahrain paddock this weekend. He denied trying to engineer a deal for Hamilton, out of contract at the end of the season, to join Ferrari despite earlier insisting that such a move would be ‘great’ for the sport. The 84-year-old also confirmed that F1 would be in Azerbaijan for the first time next year, even with concerns surrounding the country’s human rights record. ‘I think everybody seems to be happy,’ Ecclestone said. ‘There doesn't seem to be any big problem there. There's no question of it not being on the calendar. It's going to be another good race.’ Formula One supremo Bernie Ecclestone speaks to Nico Rosberg ahead of the Bahrain Grand Prix .","Jenson Button denied 100th race start for McLaren after ERS failure .
Button then spent much of the Bahrain Grand Prix on Twitter delivering his verdict on the action as it unfolded .
Lewis Hamilton has out-qualified and finished ahead of Mercedes team-mate Nico Rosberg at every race this season .
Bernie Ecclestone confirms F1 will make its bow in Azerbaijan next season ."
"Jenson Button could do no more than 'look at the positives' in the wake of another frustrating day at the wheel of his faltering McLaren. After stopping on track in each of the practice sessions on Friday due to technical issues, Button made it a hat-trick in qualifying for the Bahrain Grand Prix. After just three corners of the Bahrain International Circuit, the 35-year-old ground to a halt with what the team believe to be another electrical issue. Jenson Button was given a lift back to the pits on a motorcycle by a marshal after his engine failure . In first practice on Friday, the engine in Button's car cut out at the first corner of his opening quick lap due to an electrical failure, and then come FP2 a sensor issue forced him to pull over. Racing director Eric Boullier insists the problems are 'unrelated', and 'just glitches stopping the car'. The latest glitch, however, means Button will start the race 20th and last - his lowest grid slot since the 2008 Canadian Grand Prix, when he was driving for current power-unit suppliers Honda. In contrast, and on the upside, team-mate Fernando Alonso managed to get a McLaren into Q2 for the first time this season and will start 14th. Describing his emotions, Button said: 'We're racing drivers and you want to drive your racing car as fast as you can. 'Obviously when you are limited to running in P1 and P2, with two stops on the circuit, it's tough. 'But given how things felt this weekend, in terms of driving the car this morning, it felt pretty good. Button jumps out of his McLaren after failing to complete the qualifying session in Bahrain . 'I was quite happy with it. I ended up 11th. It's still only P3, but it was a good feeling. 'With Fernando in qualifying, our best qualifying getting into Q2, you have to look at the positives. 'You would say we're definitely making progress - we're improving every race we go to - but just a tough weekend on my side of the garage.' Alonso finished just four tenths of a second off reaching the top-10 shoot-out, but concedes he needs a helping hand if he is to finish in the points. The double world champion said: 'We're a little closer than any other race this year, but we have to keep our feet on the ground. Fernando Alonso managed to get a McLaren into Q2 for the first time this season . '(On Saturday) we were 14th fastest, so (on Sunday) if nothing happens we will be 14th fastest in the race probably. 'This is not enough to be in the points. We know our limitations are still there, so we will try to do our best. 'Races can change quickly. Some things can happen at the start, with pit stops, so we will take any opportunity we have. 'The main priority is to finish the race, hopefully with both cars, to learn as much as we can with this car. 'The position at the end will depend on many factors, and probably a little bit it depends on the others as well. 'If we want some points probably we need some help.'","Jenson Button suffering a third car failure of the weekend in Bahrain .
The Brit ground to a halt with another electrical issue on Saturday .
Latest glitch means the McLaren driver will be last on the grid on Sunday ."
"Formula One supremo Bernie Ecclestone has given Azerbaijan the all-clear ahead of its debut next season despite serious concerns over the country's human rights record. Human Rights Watch's 2015 report on the former Soviet republic stated there had been 'a dramatic deterioration in its already poor rights record' particularly in its treatment of opponents of the political regime. However, Ecclestone maintains F1 has conducted its due diligence on Azerbaijan. The capital, Baku, will host a street race to be known as the European Grand Prix. Bernie Ecclestone, speaking in Bahrain, has confirmed Azerbaijan will stage the European Grand Prix . The race will be held in the capital of Baku, despite the country's poor human rights record . Asked whether Azerbaijan's human rights record would be checked, the 84-year-old replied: 'We have. 'I think everybody seems to be happy. There doesn't seem to be any big problem there. 'There's no question of it not being on the calendar. It's going to be another good race.' The sport recently published a 'Statement of Commitment to Respect for Human Rights' that was posted on the formula1.com website. It said: 'The Formula One Group is committed to respecting internationally recognised human rights in its operations globally. 'Whilst respecting human rights in all of our activities, we focus our efforts in relation to those areas which are within our own direct influence.' It added that the sport would also 'identify and assess...any actual or potential adverse human rights impacts with which we may be involved either through our own activities or as a result of our business relationships, including, but not limited to, our suppliers and promoters.' Lewis Hamilton celebrates another victory at the Bahrain Grand Prix . The Mercedes driver has now won three of the opening four races this season . The Human Rights Watch report on Azerbaijan for 2015 was pretty damning. 'The Azerbaijani government escalated repression against its critics, marking a dramatic deterioration in its already poor rights record,' the report states. 'The authorities convicted or imprisoned at least 33 human rights defenders, political and civil activists, journalists, and bloggers on politically motivated charges, prompting others to flee the country or go into hiding. 'Authorities froze the bank accounts of independent civic groups and their leaders, impeded their work by refusing to register foreign grants, and imposed foreign travel bans on some. 'Many of those detained complained of ill-treatment in police custody. Many organisations, including several leading rights groups, were forced to cease activities.' Concerns remain, however, over the Italian Grand Prix, one of the most historic races in F1. Hamilton leads the 2014 Italian Grand Prix, although Monza's future on the circuit is uncertain . Ecclestone is currently negotiating with promoters at Monza over a new contract, with the current one due to expire after next year's race. Officials have made it clear they can no longer afford Ecclestone's terms and are hoping he will reduce his fees. Ecclestone, though, seems unconcerned at losing F1's heartland of Europe as key races such as those at Imola, France and Germany have disappeared. 'We have to wait and see. They don't have an agreement. Bit like Germany really,' said Ecclestone. Suggested to Ecclestone it was unthinkable the race could be dropped, he replied: 'I tell you something, I was told that when we didn't have a race in France actually. And Germany now. We've got some good replacements, haven't we?'","The European Grand Prix will be staged in Azerbaijan next year .
Former Soviet republic has been criticised for poor human rights record .
Bernie Ecclestone claims F1 has conducted its due diligence ."
"World No 1 Novak Djokovic became the first player to win the opening three ATP World Tour Masters 1000 events when he defeated Tomas Berdych 7-5 4-6 6-3 at Monte Carlo on Sunday. Djokovic had overpowered eight-time champion Rafael Nadal to reach the final, not dropping a set on his 2015 clay-court debut this week. However, the 27-year-old Serb did not have it all his own way in a rain-hit match against Berdych, who had forced a break in the very first game and later rallied to force a deciding set. Novak Djokovic got his clay court season underway with victory at the Monte Carlo Open . The world No 1 kisses the trophy after defeating Tomas Berdych in the final . Djokovic celebrates with ball boys and girls after victory in the Rolex Masters . Djokovic's coaches Boris Becker (left) and Marian Vadja cheer on their charge . Djokovic, though, eventually came through to extend his winning streak to 17 matches and the advantage over Roger Federer in the world rankings to more than 5,000 points. Berdych had signalled his intent with an early break, only for Djokovic to regain his composure and lead 5-3 before eventually closing out the first set after 53 minutes. The Serbian became the first player to win the opening three Masters 1000 events . Berdych battled to win the second set but could not prevent defeat by Djokovic . Djokovic was on court for almost three hours as he overcame the Czech in three sets . Djokovic was 3-2 up in the second before rain took the players off court for the best part of an hour. Berdych, the world No 8 who reached the semi-finals of the Australian Open in January, came back refreshed and broke at 4-3 before levelling the match with some powerful forehands. However, a string of unforced errors from the Czech in the decider then allowed Djokovic to move into a 4-0 lead, from which he closed out victory in two hours and 43 minutes.","The world No 1 defeated Tomas Berdych 7-5, 4-6, 6-3 in Monte Carlo .
Novak Djokovic is first player to win opening three Masters 1000 events .
Serbia star defeated clay court specialist Rafael Nadal in semi-finals ."
