input,expected_answer
"The importance of Saturday's match against Arsenal for Liverpool’s Champion’s League ambitions cannot be overstated. The reverse fixture, a 2-2 draw in December, prompted Liverpool’s renaissance into the Premier League’s form team. Thereafter, they went 13 top-flight games without defeat and put themselves in contention to qualify for Europe’s top competition before losing to Manchester United in a drama-filled match two weeks ago. Juan Mata's acrobatic volley two weeks ago left Liverpool five points adrift of Manchester United in fourth . Brendan Rodgers' side need to beat Arsenal on Saturday to keep up their chances of a top-four finish . Liverpool have been in good form since they last played Arsenal, but are not in the Champions League spots . A defeat could leave Liverpool eight points adrift of the top four with just seven games to play, a massive mountain to climb. The statistics suggest victory at the Emirates is an unlikely scenario. In six games against the Premier League’s other top-five sides, Liverpool have won just one and picked up four points compared with Manchester United who have won three of five games against their toughest competition. In Arsenal they face a side who have cemented their Champions League spot with four top-flight wins in as many games in March. For their efforts, Arsene Wenger was given the Manager of the Month award for a 14th time and striker Olivier Giroud the Player of the Month trophy. Liverpool are likely to face a side riding on a wave of confidence and optimism so it will be a tough ask to get a result. With more money on offer than ever before, Liverpool know they need to be at Europe's top table . Raheem Sterling and Phlippe Coutinho train ahead of the vital trip to Arsenal on Saturday . It is not just the pride of fans at stake in this game but also the financial security of the club. A Sportsmail study this week revealed the race for Champion’s League has gained even more importance after UEFA announced significant increases in prize money for their top competition from next season. Cash for appearing in the group stages onwards is increasing by up to 50 per cent, and for English clubs there will also be steep hikes in 'market pool' money from UEFA's TV incomes. If an English club were to win next season's Champions League, they would earn around £75m at today's exchange rates from central UEFA funds alone. Ticket income plus any commercial bonuses would be on top. Under current prize money arrangements, clubs reaching the group stage receive £6.4m each plus £750,000 per group win and £370,000 per draw. The basic fee will rise 40 per cent to  £8.9m and each win will jump 50 per cent to £1.1m. Prize money for reaching the last 16, quarter-finals and semi-finals will leap up 57 per cent, respectively to £4m, £4.44m and £5.2m. The prize for being tournament runner-up will jump from £4.8m to £7.8m while the winner's prize will jump from £7.8m to £11.11m. For a team like Liverpool, who enjoy a big worldwide profile, particularly in Asia, money like that could solidify their position among the European elite for the next decade. Securing European football will also be vital to ensure they attract world-class players and keep the ones they already have at the club. Even with Champions League qualification Liverpool were unable to hold on to Luis Suarez last summer . Sterling's contract situation demonstrates how important it is for Rodgers' side to qualify . The contract wrangling with Raheem Sterling in recent weeks will undoubtedly have been a distraction to the player himself and the focus of manager Brendan Rodgers but they will have to put that to one side if they are to overcome Arsenal. On the Sterling subject, it would be much easier to resolve his future and persuade him to remain in Merseyside come the end of the season if Liverpool have the certainty of Champions League football to offer as an enticement. Players want to compete on the biggest stage they can. Regardless of how much money each week is being offered, the chance to play against the best teams in Europe is priceless.","Champions League qualification is more lucrative than ever .
Liverpool are already five points off the top four with eight game to go .
Raheem Sterling dispute shows how important European football is ."
"Olivier Giroud's Barclays Premier League player of the month award makes the French the league's outright most successful foreign nationality, with the Arsenal striker becoming France's 16th winner of the accolade. Giroud netted five times in Arsenal's four consecutive league wins last month as Arsene Wenger's side took all 12 points on offer to claim the award for March. And in doing so he joined a long list of his compatriots to be ranked as a month's best player in the English top flight, alongside the likes of Thierry Henry, Eric Cantona and Nicolas Anelka. Olivier Giroud won the Barclays Premier League player of the month award for March after his run of form . Thierry Henry collects the award for April before a match at Highbury in May 2000, one of four wins for him . David Ginola was the first French winner of the award, claiming it while at Newcastle in August 1995 . August 1995: David Ginola, Newcastle . March 1996: Eric Cantona, Manchester United . April 1998: Emmanuel Petit, Arsenal . December 1998: David Ginola, Tottenham . February 1999: Nicolas Anelka, Arsenal . April 2000: Thierry Henry, Arsenal . August 2001: Louis Saha, Fulham . August 2002: Sylvain Wiltord, Arsenal . September 2002: Thierry Henry, Arsenal . February 2003: Robert Pires, Arsenal . January 2004: Thierry Henry, Arsenal . April 2004: Thierry Henry, Arsenal . November 2008: Nicolas Anelka, Chelsea . March 2010: Florent Malouda, Chelsea . December 2010: Samir Nasri, Arsenal . March 2015: Olivier Giroud, Arsenal . Giroud's prize sees his country edge out Holland as the most successful nation in terms of player of the month awards, beaten only by the native English on home territory. Much of that success comes down to Giroud's club, Arsenal. They have provided 10 French winners with Henry, Anelka, Emmanuel Petit, Sylvain Wiltord, Robert Pires and Samir Nasri have all won it while in north London. Former Arsenal striker Henry is the top Frenchman was four awards, trailing only Steven Gerrard (on six), Wayne Rooney and Alan Shearer (both five), and sitting in good company, level with Cristiano Ronaldo, Dennis Bergkamp, Frank Lampard and Paul Scholes. 'I'm really pleased with it,' Giroud told Arsenal's official website after winning the March prize. 'I would like to thank my team-mates and of course the fans, because it's a collective sport and I couldn't do it on my own. 'It's a great honour to have been selected as Player of the Month, especially because we wanted to bounce back from the Champions League disappointment. Manchester United's French forward Eric Cantona was named player of the month in March 1996 . Emmanuel Petit is pictured with another Frenchman, Arsene Wenger. He won the award in April 1998 . Nicolas Anelka won the award twice: with Arsenal in February 1999 and then with Chelsea in 2008 . Louis Saha's performances for Fulham saw him crowned as the month's best player in August 2001 . England - 88 . France - 16 . Holland - 15 . Spain - 8 . Republic of Ireland, Wales - 6 . Portugal - 5 . Argentina, Nigeria - 4 . Brazil, Italy, Scotland, Trinidad and Tobago - 3 . Belgium, Bulgaria, Czech Republic, Finland, Ghana, Russia, Senegal, Sweden, Uruguay - 2 . Australia, Austria, Bosnia and Herzegovina, Costa Rica, Croatia, Germany, Iceland, Jamaica, Paraguay, Serbia, Turkey - 1 . 'That's what we've done and we've come back really strongly. We all want to finish strongly and this award will give me more confidence for the following games.' Giroud averaged a goal every 72 minutes throughout March, and his excellent levels of performance are no change for the French on English shores. Aside from the Arsenal contributions,  Ginola, Louis Saha, Anelka (for Chelsea) and Florent Malouda have all been named as the player of the month at some point during their spells in England. Spanish, Irish, Welsh, Portuguese, Argentine and Nigerian players have all done well too, but every country aside from England and Holland have, at most, half the number France have. And to make the point of their dominance even more, look to European rivals Germany. They have had just one winner, the first: Jurgen Klinsmann in 1994. Sylvain Wiltord's early season form saw him claim the player of the month prize in August 2002 for Arsenal . Another Frenchman playing for Arsenal, Robert Pires, was a winner in February 2003 at Highbury . Florent Malouda was the second of two French winners coming from Chelsea when he won in March 2010 . Samir Nasri's time at Arsenal ended acrimoniously but he was the player of the month in December 2010 .","Olivier Giroud won March's Premier League player of the month award .
He is the 16th French winner of the top flight's monthly accolade .
France are the award's most successful foreign nation ahead of Holland .
Eric Cantona, Thierry Henry and Nicolas Anelka have all won the prize ."
"Liverpool head to Arsenal on Saturday in the lunchtime Premier League kick-off, and we could be in for a goal-fest if the history of this fixture is anything to go by. Five hat-tricks have been scored in this match-up since the inception of the Premier League, one more than has been netted in Newcastle United vs Manchester United games. Whats more, their meeting in December at Anfield ended in an entertaining 2-2 draw after an injury-time equaliser from Martin Skrtel. Martin Skrtel scored an injury-time equaliser in Liverpool's 2-2 draw with Arsenal at Anfield in December . Robbie Fowler scored the quickest hat-trick in Premier League history for Liverpool against Arsenal in 1994 . Thierry Henry scored a treble against Liverpool for Arsenal at Highbury back in 2004 . Fowler has scored two of the five hat-tricks that have been netted in Liverpool vs Arsenal fixures . This fixture's first hat-trick hero in the Premier League era was Robbie Fowler, who scored three times at Anfield in August 1994. His goals, with just four minutes and 35 seconds between the first and the third hitting the net, is in fact the quickest hat-trick in Premier League history. And it was Fowler again who scored a treble 16 months later. Just two days before Christmas in 1995, Fowler responded to Ian Wright's eight-minute penalty by scoring in the 40th, 59th and 78th minute to give the Reds victory at Anfield. Liverpool vs Arsenal has produced the most hat-tricks in a single fixture in Premier League history. Here is a list of those five trebles and who scored them... MATCH . Liverpool 3-0 Arsenal . Liverpool 3-1 Arsenal . Arsenal 4-2 Liverpool . Liverpool 4-1 Arsenal . Liverpool 4-4 Arsenal . TEAM . Liverpool . Liverpool . Arsenal . Liverpool . Arsenal . PLAYER . Robbie Fowler . Robbie Fowler . Thierry Henry . Peter Crouch . Andrey Arshavin . DATE . 28/08/1994 . 23/12/1995 . 09/04/2004 . 31/03/2007 . 21/04/2009 . Frenchman Henry scores his first by slotting the ball between the legs of Jerzey Dudek . Henry gestures to the Highbury crowd after scoring a hat-trick against Liverpool . Now Arsenal's first treble against Liverpool came from, you guessed it, Thierry Henry. The Frenchman, aided by a strike from fellow countryman Robert Pires, led the Gunners to a 4-2 victory at Highbury in April 2004. The fourth hat-trick of this fixture was scored by Peter Crouch in March 2007, when the big striker helped Liverpool to a 4-1 victory at Anfield. Peter Crouch points to sky in celebration of his hat-trick against Arsenal in March 2007 . The former England striker (right) rises highest to score the second goal of the match . Crouch (centre) is congratulated by Liverpool team-mates Jermaine Pennant (left) and Dirk Kuyt . Finally, the pick of the bunch is Andrey Arshavin's haul - because it was actually a quadruple! In a brilliant 4-4 draw at Anfield in April 2009, Arshavin scored all of Arsenal's goals and crowned one of the all-time great individual performances in Premier League history. Andrey Arshavin runs off pointing four fingers in the air after he scored all of Arsenal's goals in a 4-4 draw . The Russian smashes in his fourth goal during the 4-4 at Anfield in April 2009 .","Arsenal host Liverpool at the Emirates Stadium on Saturday .
This fixture has produced most hat-tricks in Premier League history .
Five trebles have been netted during Liverpool against Arsenal matches .
Robbie Fowler (twice), Thierry Henry, Peter Crouch and Andrey Arshavin have all scored three or more times in a single fixture ."
"Liverpool players Mario Balotelli, Fabio Borini, Rickie Lambert and Lazar Markovic got more than they bargained for when YouTube star Bas van Velzen arrived at Melwood. The Merseysiders were led to believe that the Dutch free-kick specialist was a competition winner who had won the opportunity to meet the Anfield stars and receive a dead-ball masterclass. After a few rounds of action, however, it became clear to Balotelli and his team-mates that they were not dealing with a regular fan as Van Velzen showcased his skills in front of goal. (Left to right) Rickie Lambert, Fabio Borini, Lazar Markovic and Mario Balotelli meet Bas van Velzen . Van Velzen lines up his first free-kick of the day as the Liverpool stars watch on . Balotelli and Lambert watch as Van Velzen showcases his dead-ball skills at Melwood . The stand-in keeper was helpless as the YouTube star's strike sailed into the top corner . After a poor first effort, Balotelli sends a perfectly-executed free-kick into the top corner . Balotelli looks pleased with his effort as Markovic (left) and Van Velzen wait for their turn . Van Velzen has become a YouTube sensation by uploading videos of his free-kick exploits and he certainly wowed the Liverpool quartet. 'The whole experience was amazing, especially meeting Balotelli and getting involved with the other Liverpool players,' said Van Velzen. 'It's every fan's dream to play football with their idols and I really enjoyed pretending that I wasn't very good at free-kicks. 'Seeing the players' faces when they saw me shoot was also really satisfying.' Van Velzen had one last surprise for Balotelli as he unveiled the Liverpool forward's infamous slogan . Balotelli wore his famous t-shirt during Manchester City's 6-1 win over United in October 2011 .","Liverpool players Mario Balotelli, Fabio Borini, Rickie Lambert and Lazar Markovic believed that Bas van Velzen was acompetition winner .
The Reds players were all set to give Van Velzen a free-kick masterclass .
But Van Velzen's dead ball skills became apparent very quickly .
CLICK HERE for the latest Liverpool news ."
"Kenwyne Jones came from the bench late on to score within three minutes of his Bournemouth debut and rescue a point away to Ipswich. The pass the parcel of the Championship top spot continued as Bournemouth could only draw after falling behind to an early Freddie Sears goal. They dominated the match, but had to wait until the 82nd minute for Jones, taken on loan from Cardiff 10 days ago, to power in a header. Kenwyne Jones (right) celebrates acrobatically after levelling for Bournemouth against Ipswich . Bournemouth's players mob Jones after he earned them a point from the game against Ipswich . Freddie Sears celebrates putting Ipswich ahead against Bournemouth at Portman Road after six minutes . Sears (left) converted from close range to put Ipswich ahead in the early exchanges of the game . Bournemouth (4-4-2): Boruc; Francis, Cook (Jones 79), Elphick, Daniels; Ritchie, Surman, Arter, Fraser (Smith 78); Pitman (Kermorgant 65), Wilson. Subs not used: Camp, Ward, Gosling, MacDonald. Manager: Eddie Howe . Booked: Arter . Goal: Jones, 82 . Ipswich (4-3-3): Bialkowski; Chambers, Smith, Berra, Fryers; Skuse, Tabb, Bishop (Chaplow 57); Varney (Clarke 90), Sears (Wood 79), Murphy. Subs not used: Gerken,, Anderson, Williams, McGoldrick. Manager: Mick McCarthy . Booked: Chambers . Goal: Sears, 6 . Referee: Robert Madley . Attendance: 22,672 . ‘We scored an un-Bournemouth goal,’ manager Eddie Howe admitted afterwards. ‘But it was equally effective as any, from a set piece. It’s good to see, we haven’t come back from being behind much this season. ‘Jones is a presence, but he’s more than that he’s got good feet, he was excellent when he came on. He’s very important in terms of scores like this and the situation the game was in. That’s when he’s probably going to play his biggest part. It’s his job to turn those into points for us. He could be invaluable.’ All it took was a split second lapse in concentration from Bournemouth’s defence and they were behind in only the sixth minute. The first half was still taking shape when Daryl Murphy was afforded time and space on the right inside the box to bring a cross under control with a lovely touch and pass into Sears to fire in first-time. The striker, formerly of West Ham, was so free he looked over to the linesman, fearing he was offside, but the flag stayed down and he notched up his 19th goal of the campaign. Ipswich goalkeeper Bartosz Bialkowski was diving left, right and centre for the remainder of the game to keep his side ahead. Twice he denied Ryan Fraser and again a powerful effort from Matt Ritchie. But Jones was thrown on in the 79th minute and rose to meet Ritchie’s left-hand side corner to finally beat the Polish keeper. Ipswich manager Mick McCarthy said: ’They put a very, very, very expensive acquisition on. He is pretty good in the air. I’ve just watched it and Tommy Smith is head-to-head with him, it’s one of those you get your head on it sometimes it flies in sometimes it doesn’t. He’s started to pay a bit back, I’d say.’ Ipswich manager Mick McCarthy shakes hands with Bournemouth boss Eddie Howe before the game . Bournemouth defender Steve Cook clears the ball under pressure from Ipswich forward Sears . Cook (left) of Bournemouth contests a header with Ipswich attacker Daryl Murphy . Bialkowski pulled off his save of the match in stoppage time, making a one-handed stop at full-stretch to reach substitute Yann Kermorgant’s header from another Ritchie corner. Bournemouth are unbeaten in seven, but no-one is able to get a grip at the top of the Championship table. ‘I’ve not known a league change hands so much,’ Howe added. ‘I’ve not known it so tight. It’s crazy. I said a few weeks ago there could be plenty more twists and turns. ‘I think everyone is hoping they can be the team which breaks away. With so few games to go now it looks unlikely. It all goes down to the team who can hold their nerve the most and who can continue to avoid the pressure of what’s at stake.’","Freddie Sears put Ipswich ahead from close range after six minutes .
Mick McCarthy's side had the lead at the half-time interval .
Kenwyne Jones equalised with a header on his Bournemouth debut ."
"Australia coach Darren Lehmann has defended his players following criticism of their behaviour during Sunday’s World Cup final win over New Zealand. Wicketkeeper Brad Haddin came under fire for his send-off of Kiwi opener Martin Guptill, and a photograph of Haddin and all-rounder James Faulkner mocking Grant Elliott after his dismissal cast a shadow over the Australian’s fifth World Cup triumph. Brad Haddin clapped in Martin Guptill's face after the New Zealand batsman was bowled during the final . But Lehmann insisted Haddin was following team orders. And he was able to cite the ICC’s failure to censure his team as evidence that they hadn’t gone over the top. ‘He’s copped a bit, hasn’t he?’ Lehmann said. ‘No one got reported out of the game, so we must have played it fair. It was a little bit disappointing, but people are entitled to their opinions and you’re going to have good and bad times. You accept that and you move on. ‘We’re happy with the way we played, obviously. We knew we wanted to be really aggressive against them, and look, sometimes it works, sometimes it doesn’t.’ Grant Elliott (left) was also given a less-than-sporting send-off by Haddin and James Faulkner (second right) Boorish behaviour on Sunday cast a shadow over the Australian’s fifth World Cup triumph . But Sportsmail’s David Lloyd, who is part of the ICC’s umpire selection panel, has added his voice to the chorus of criticism aimed at the Australians. ‘I was very disappointed at some of the behaviour in cricket’s showpiece event, particularly from the Australians,’ he said. ‘Watching it on my TV, and as a president of a local league, I know what will happen: this will be repeated in leagues across the land, because the players will think it’s macho. It’s not.’ Meanwhile, ICC president Mustafa Kamal has resigned after falling out with his colleagues. Kamal, a Bangladeshi, had labelled the ICC the ‘Indian Cricket Council’ after his side’s quarter-final loss to India was marred by questionable umpiring, and was barred from presenting the trophy at the MCG on Sunday.","Wicketkeeper Brad Haddin came under fire for send-off of Martin Guptill .
All-rounder James Faulkner mocked Grant Elliott after his dismissal .
Sportsmail's David Lloyd added his voice to the chorus of criticism ."
"Rickie Fowler has earned extra brownie points with his growing legion of fans after calling out an online hater who accused his girlfriend of being a 'gold digger.' The golfer's girlfriend, bikini model Alexis Randock, had posted a photo on her Instagram account of her and sister Nicole on the beach last week. The photo was shared with her 25,000 followers, which included an abusive commenter known as 'fatalsplash' who was quick to judge and accused Alexis of being a 'gold digger.' Rickie Fowler's girlfriend and bikini model Alexis Randock poses for a picture with her sister Nicole . Randock (centre) was criticised by an online troll for not working due to her relationship with Fowler (right) Fowler  has earned extra brownie points with his growing legion of fans after calling out an online hater . A troll called 'fatalsplash' then accused Alexis of being a 'gold digger' who didn't have to work . 'Must be nice getting s*** free in life and not have to work for it,' he posted. It wasn't long before Fowler came to his girlfriend's defence and responded to the troll that he 'might want to get your facts straight before you talk to my girl friend like that', reports the Golf Channel. Alexis also wasn't shy about standing up for herself. 'That's hilarious. I work my butt off to be able to fully support myself in NYC, I'm out here grinding to live a nice life,' she posted. Fowler received a number of positive comments from other posters who commended him on standing up for his girlfriend. 'Fatalsplash' - who has since changed his user name to - '@dont_hava_usename' - was roundly criticised, being called a moron and accused of working at McDonald's. The troll even attempted to backtrack by offering Alexis congratulations for supporting herself. Fowler told the hater to 'get your facts straight', while Alexis informed him that she worked her 'butt off' Fowler received a number of comments from posters who commended him on standing up for his girlfriend .","Rickie Fowler responded to  online troll who abused his girlfriend .
Bikini model Alexis Randock had posted a photo on her Instagram account .
Randock was pictured on the beach alongside her sister Nicole .
A troll called 'fatalsplash' then accused Alexis of being a 'gold digger'
Fowler told the hater to 'get your facts straight' following comment ."
"Mark Wood spent a day this week donning his newly arrived England suit. ‘I wore it around the house a bit too much really but I was absolutely buzzing just to have it on. ‘Trying it on is when the mixture of nerves and excitement started,’ says Wood, one of the uncapped members of Alastair Cook’s squad who fly to the Caribbean on Thursday for a three-Test series against West Indies. The 25-year-old would be forgiven for checking the fit, because standing at 5ft 11in and weighing just over 12st, he is not the shape or size of your traditional fast bowler. Mark Wood has been called up by England for the Test series against West Indies . When he’s not steaming in to bowl at 90mph Mark Wood can find himself fielding for long stretches of time. Thankfully the Durham paceman has the perfect remedy to keep things interesting during a lengthy stint on the boundary rope. ‘There are times when it gets boring in the field, so I bring out the imaginary horse and try to joust my team-mates,’ Wood said recently. ‘I don’t know how the England boys will take it, but I’ll have a go. I like to have a trot and feed him apples — he loves Granny Smiths. ‘Sometimes it’s just the pick-me-up the lads need. The horse will probably come with me to the Caribbean if he gets through immigration. If they don’t like it then I can just tie him up and leave him somewhere.’ But England are looking for something different in the wake of their woeful World Cup and Wood, whose ability to hurry batsmen from a short run-up is reminiscent of Craig White and Simon Jones from previous eras, fits the bill. Several players on the county circuit last season would testify that he was the slipperiest bowler they faced. ‘I can hit 90mph but it’s not something I tend to concentrate on,’ said Wood. ‘The quickest ball I have been clocked at on the telly was 91 but I am sure I can bowl quicker than that. ‘You know yourself, without the speed guns, when it’s coming out lovely and the rhythm’s there. ‘When I bowl I am not just trying to blast people out, I would like to think that being the slight lad that I am with a short run-up, it is more the surprise element that gets batters in trouble. I tend to rush them a little bit but would like to think I have more skills than just raw pace.’ Primary among those skills is a mastery of reverse swing. It was no coincidence that his first three County Championship appearances for Durham all came at Trent Bridge, where the abrasive nature of the square roughs the ball up perfectly for exponents of the art. Durham paceman is not the shape or size of your traditional fast bowler . But he has also displayed a marked improvement in his use of the new ball, swinging it to good effect whenever he got it during the 2014 season. Previously, he faced a battle to prise it from the hands of his Durham team-mates Graham Onions and Chris Rushworth. So a marker of his progress was provided at the turn of this year when he was opening the bowling for England Lions on the tour of South Africa. That breakthrough moment on the field has been replicated off it, with Wood’s devotion to the ECB’s fitness regime enabling him to play a string of matches following a career punctuated by injuries, including stress fractures of the back, a cyst on his left ankle, knee trouble and side strains. ‘My body type has changed a lot since I was the lad who broke through into the first team,’ he said. ‘I have done two winters now where they have basically pumped us up in the gym to get us stronger and fitter. ‘I did a four-week camp in Potchefstroom, South Africa, before Christmas when I was smashing myself along with the other fast bowlers. That got me the Lions call-up and off that, maintaining that strength, got me the Test call-up.’ Wood has sought advice from former Durham and England fast bowler Steve Harmison . His first-class haul of 74 wickets at 26 runs apiece is creditable even if his number of appearances, 23, is a bit thin. But as he showed in taking four Australia A wickets in as many overs in a Durham win at Chester-le-Street three years ago, he has the knack of getting good players out. It may help him sneak ahead of Liam Plunkett or Chris Jordan in the pace pecking order. ‘I am not going to the West Indies to make the numbers up. I want to play a Test match, whether it be the first, middle or last one,’ he said. ‘It’s a good opportunity. As an England fan it has been frustrating to watch during the winter but everyone will agree that to put things right we have to start in the Caribbean.’ It was for the carnage created at Sabina Park, Jamaica, that Steve Harmison, another cricketing son of Ashington, was renamed Grievous Bodily Harmison 11 years ago. ‘There’s no pressure on us, is there?’ said Wood. ‘The last lad from Ashington took seven for 12. But if I get half of that I will be doing all right. Steve’s a family friend so he’s offered me advice on what the pitches will be like and how I should go about things. The main thing he told me is that the stumps don’t move — we had a bit of a joke about that because of the ball he bowled in Brisbane (the first delivery of the 2006-07 Ashes, which went straight to Andrew Flintoff at second slip) — his point being that if you make sure you get the first one on target you’ll be fine after that.’ They are big shoes to fill but Wood appears comfortable in his own.","Mark Wood part of the England squad flying to the Caribbean .
Alastair Cook's side to play three Test matches against West Indies .
At 5ft 11in and 12st, he is not the size of traditional fast bowler ."
"England batsman Ian Bell has signed a three-year contract extension with Warwickshire that will keep him at the club until the end of the 2017 season. Bell signed his first contract with Warwickshire in 1999 after progressing through the youth ranks from the Under-11 team. The 32-year-old has gone on to play 105 Test matches and 161 one-day internationals for England. Ian Bell has won five trophies with Warwickshire, including the the County Championship in 2004 and 2012 . Bell said: 'As a Warwickshire man through and through, I'm absolutely delighted to commit to this fantastic club for another three years. 'I have many ambitions I'm still desperate to fulfil, both on a domestic and international level, and I look forward to hopefully achieving these over the coming years as a Bear.' Bell has won five trophies with Warwickshire, including the the County Championship in 2004 and 2012, the B&H Cup in 2002, the Clydesdale Bank 40 in 2010 and most recently the NatWest T20 Blast at Edgbaston last season. Bell (centre) leaves the field following England's World Cup loss to New Zealand in Wellington in February . He has scored 48 centuries in 246 first-class matches. Warwickshire director of cricket Dougie Brown said: 'Ian is a Bear through and through and he has been a fantastic servant to the club. 'Whilst he continues to play a leading role for England, he is also an invaluable member of our squad who makes a huge contribution on and of the pitch. 'He has been one of the best batsmen in the world for several years and everyone at the club is delighted that he remains a Bear for the foreseeable future.' Bell departs for England's four-Test tour of West Indies on Thursday, ahead of two home series against New Zealand and Australia this summer.","Ian Bell's deal will keep him at the club until the end of the 2017 season .
Bell signed his first contract with Warwickshire in 1999 .
The England batsman has played 105 Test matches for his country .
He has scored 48 centuries in 246 first-class matches ."
"Yorkshire have signed India international Cheteshwar Pujara until the end of May after cancelling the contract of Younis Khan. Younus was set to be Yorkshire's overseas signing for 2015, but the batsman is now looking to be part of Pakistan's potential touring party to Bangladesh, effectively ruling him out of any playing time in the LV= County Championship. Pujara will instead link up with the Division One champions - subject to receiving a work permit - having spent time at the back end of last season with Derbyshire, scoring 219 championship runs for them. Yorkshire director of cricket Martyn Moxon announced in a statement that Younus made his international intentions clear on Sunday, and added: 'We have moved quickly to bring in Pujara and he is a superb player. Indian batsman Cheteshwar Pujara has joined Yorkshire on a deal until the end of May . 'He is an outstanding young Test cricketer, who is hungry to perform in the English game. In the brief conversations I have had with him, he is very much looking forward to be joining Yorkshire and being part of our plans.' Pujara, 27, made his international Test debut in 2010, and with six centuries in the five-day game is a highly rated part of India's squad with many seeing him as the natural successor to Rahul Dravid. Pujara, who boasts nearly 9,000 first-class runs, will turn out for Yorkshire until Australian Aaron Finch is free of Indian Premier League commitments with Mumbai Indians. 'I was looking to return to the UK after my previous experience of county cricket, which I greatly enjoyed, and when Yorkshire made the offer I didn't think twice,' Pujara said. 'To wear the same white rose Sachin Tendulkar did is going to be a great feeling for me. I hope I can contribute to further success.'","Indian batsman joins Division One champions until end of May .
Yorkshire cancelled the contract to Pakistan batsman Younis Khan .
Khan instead wants to be part of Pakistan's tour of Bangladesh .
Aaron Finch will join Yorkshire after the Indian Premier League ."
"Former Rangers striker Marco Negri has revealed he quit the Scottish giants after fearing he was HIV-positive. Negri joined the Ibrox outfit from Italian side Perugia for £3.5million in 1997, scoring a staggering 23 goals in his first 10 league games for the club. However, a series of injuries destabilised his career in Glasgow including a reserve match against Aberdeen on November 13, 2000. Ex-Rangers forward Marco Negri has revealed that he quit the club after fearing he had AIDS . Cosenza (Italy) - 19 goals in 34 league games - (1994-95) Perugia (Italy) - 33 in 60 - (1995-97) Rangers - 32 in 30 - (1997-2001) Vicenza (Italy, on loan) - 1 in 9 - (1999-00) Bologna (Italy) - 0 in 3 - (2001-02) Cagliari (Italy) - 2 in 5 - (2002) Livorno (Italy) 8 in 10 - (2002-03) Perugia - 0 in 3 - (2004-05) During the encounter the then 30-year-old forward was on the receiving end of a crunching tackle that caused his right shinbone to bleed profusely. After hospital tests and treatment for what was perceived as a 'deep wound', Negri returned to action in the New Year to train with the reserve team where he suffered a shooting pain in his right knee and leg. Further scans at Ross Hall Hospital showed an inflammation of the shinbone and more worryingly that properties of his blood had been attacked by a lymphogranuloma or lymphosarcoma - common symptoms for those that suffer with HIV/AIDS. However, in his imminent autobiography 'Moody Blue - The Story of the Mysterious Marco', which is serialised in the Daily Record; the now 44-year-old reveals that his worst fears weren't confirmed after flying to Italy for treatment. 'I was immediately hospitalised. I hadn’t even considered the possibility of being HIV positive but the harsh reality was there in front of me in the medical report, and it was hard to ignore and digest,' Negri wrote. In his  autobiography, Negri (left) reveals his nightmare started after a reserve match vs Aberdeen in 2000 . After months of hospital scans in Scotland, Negri (right) was told in Italy that his blood was absolutely fine . 'I didn’t feel able to deal with such a thing alone. I needed my family around me and wanted to undergo further tests in Italy to understand exactly what was going on, the risks and chances of recovery. 'I had to return to Italy, and not on a temporary basis. I asked my lawyer to speak to Rangers about an early dissolution of my contract. 'They had no objections to the premature ending of our relationship, which was something I really appreciated, although it also showed me how serious my condition was. 'Luckily, I didn’t have to wait long to learn I was simply suffering a stress fracture of the tibial axis of the knee. This diagnosis was given by doctors in Bologna. In Scotland they hadn’t got it right this time, even if the results of three blood tests confirmed some anomalies that couldn’t be overlooked. 'Further tests found my blood to be absolutely fine and there was no need for medication or invasive treatment. My drama had been resolved in the best way possible, and I put behind me the endless days of terror when the worst case scenario was swimming around in my head.' Negri scored a staggering 23 goals in his first 10 league games for Rangers after joining in 1997 .","Marco Negri joined Rangers for £3.5million from Perugia in 1997 .
Striker suffered a shinbone injury in a reserve match vs Aberdeen in 2000 .
Hospital scans showed properties of his blood had symptoms of AIDS .
Further scans in Italy proved Negri's blood to be absolutely fine ."
