input,expected_answer
"A serious knee injury may have cruelly ended Bojan Krkic's season in January but it hasn't stopped the Stoke striker keeping up-to-date with the Premier League. Scheduled to return to action in July, the former AC Milan and Roma forward has been keeping a close eye on England's top-flight as he recovers in Barcelona. Here, Bojan tells Sportsmail which players make his team of the season. Bojan Krkic, pictured celebrating a goal against Rochdale, has picked his Premier League team of the season . The Stoke striker  poses in his garden at his home in the Barcelona province of El Papiol . Bojan shows off the memorabilia he has collected during his career with Barcelona, AC Milan, Ajax and Roma . Bojan gives a thumbs up to the camera as he uses an anti-gravity treadmill which was developed by NASA . Sportsmail spent two days with Bojan in Barcelona as he recovers from the serious knee injury which ended his debut season with Stoke . GOALKEEPER: DAVID DE GEA . I nearly picked Fraser Forster. I have him on Fantasy Manager and he's won me a load of points! I was so sorry to hear about his injury. David de Gea is a great friend — I have known him since the early youth groups with Spain. He is enjoying one of the best seasons I have seen from a keeper. David de Gea makes a save from Swansea's Ki Sung-yueng during one of many excellent performances . RIGHT BACK: NATHANIEL CLYNE . Fast, direct and athletic. I like watching him go forward and he won't let you down defensively. He has been a major part of Southampton's excellent season. Southampton's Nathaniel Clyne (left) is now in the England squad after a fine season with Saints . CENTRE BACK: JOHN TERRY . It hasn't been a great season for centre backs but Terry is still a really tough opponent. When we played against Chelsea just before Christmas, I was impressed by the way Jose Mourinho organised his defence. He put Nemanja Matic and John Mikel Obi on me. It limited the space and made things difficult, plus they had that really strong defence behind. Mourinho is very intelligent in this way. Chelsea skipper John Terry has helped his side to the top of the Premier League table . CENTRE BACK: RYAN SHAWCROSS . He is a very strong defender and is a seriously tough opponent in training. He has a strong character. He has a great personality and is a real leader in the dressing room. He can play at a very high level. Ryan Shawcross, pictured scoring against Manchester United, has been a rock in Stoke's defence . LEFT BACK: BRANISLAV IVANOVIC . My dad is from Serbia and still keeps a close eye on their players. We both admire Ivanovic who has a habit of scoring big goals in big games. I know he plays mainly on the right but I want him in the team. Chelsea defender Branislav Ivanovic has chipped in with some vital goals for Jose Mourinho's side . RIGHT MIDFIELD: ALEXIS SANCHEZ . Unfortunately I never got the chance to play with Alexis at Barcelona. He has had a really impressive first season and will only get better. He possesses star quality. Alexis Sanchez has settled into life in the Premier League with ease after joining Arsenal last summer . CENTRE MIDFIELD: STEVEN NZONZI . A player I rate really highly. A brilliant midfielder in the modern game. Physically strong and tactically and technically sharp. He can control a midfield and conduct our performances. I love playing with him. Stoke midfielder Steven Nzonzi has impressed Bojan with his strong performances in central midfield . CENTRE MIDFIELD: SANTI CAZORLA . In Arsenal's 2-0 win against Manchester City, his was a wonderful performance. His movement is good, he can battle, and his passing is as good as anybody's. Spanish players here have a really strong relationship with supporters. You see Juan Mata and Ander Herrera at Manchester United, David Silva at City — the fans love them — and the Stoke fans have been so warm towards me. It is because we have the character of fighters and feel a responsibility to please supporters. Santi Cazorla, pictured scoring against Newcastle, has been an important cog in Arsenal's midfield . LEFT MIDFIELD: EDEN HAZARD . He is getting better and better. His dribbling is amazing and he is adding more goals to his game. A really special player. Chelsea forward Eden Hazard gets away from Burnley's Matt Taylor during his side's win at Turf Moor . CENTRE FORWARD: SERGIO AGUERO . The best out and out forward around. He's explosive, skilful, a great dribbler and has a powerful shot. Bojan believes Manchester City striker Sergio Aguero is 'the best out and out forward around' CENTRE FORWARD: HARRY KANE . Diego Costa imposes his character on every game. His goalscoring record is great and Chelsea have improved with him. However, I didn't know too much about Harry Kane before this season but he has been amazing. He scores every week! It is great to see an English player doing so well and it has been one of the season's great stories. Tottenham striker Harry Kane celebrates scoring his 22nd goal of the season against Arsenal in February .","Bojan Krkic has picked his best Premier League XI of the season .
The Stoke striker is currently battling back to fitness after a knee injury .
Bojan includes compatriots David de Gea and Santi Cazorla .
There is room for Chelsea's John Terry and striker Sergio Aguero .
Bojan also opts for two of his Stoke team-mates in his team ."
"A footballer died in a freak accident when he slid off the pitch after being tackled and slammed his head on the clubhouse wall. Ben Hiscox, 30, was playing a home game for Stoke Gifford United in Bristol on Saturday when he slipped on the wet ground following the tackle and crashed into the building. The striker was knocked unconscious and rushed to intensive care for urgent treatment. But, three days later, he suffered two seizures and died in hospital. Tragic: Ben Hiscox, 30, (pictured left and right with a teammate) died yesterday, three days after hitting his head on the clubhouse wall during a home football match at Stoke Gifford United in Bristol . His team-mates had gone to secure a 4-1 victory against Mangotsfields Sports, not realising their fellow player had been fatally injured. The defender involved in the tackle was too shaken to carry on playing, the club said. Tributes have since flooded in for Mr Hiscox, who was described by his club as a 'total legend'. Close friend and club vice-chairman Ben Bennett said: 'No one is blaming anyone. It was just a tragic accident.' The incident unfolded about 55 minutes into the game as Mr Hiscox and his opponent both charged down the right wing towards the ball. As Mr Hiscox crossed the ball into the box, he was tackled by the defender and hit the floor. He then slid into the clubhouse, where his head which thrown backwards against the wall. Mr Bennett said Mr Hiscox was knocked unconscious for five minutes but managed to move himself away from the pitch. Four ambulances then rushed to the scene to take him to Southmead hospital, Bristol. In hospital, Mr Hiscox was given medication to sedate him and, by Monday, was showing signs of improvement. He was moved out of intensive care but died the next day. Mr Hiscox, who worked in insurance, leaves behind a partner and six-year-old step-daughter. 'Total legend': Mr Hiscox (pictured left and right with who is believed to be his partner), who worked in insurance, leaves behind a partner and six-year-old step-daughter . Last night, around 100 people gathered at the ground to pay tribute to Mr Hiscox. The player had been part of the amateur club since he was a teenager. Mr Bennett, 33, said: 'He was a big part of the club and the team here. 'He had been part of the club for a long time, since he was about 16. He was a total legend and one of the nicest guys I have ever met. 'Everyone that met him liked him. He was one of the nicest blokes you could know. No one had a bad word to say about him. 'He just got on with everyone. It is a sad day for the club and we're all thinking of him and his family.' Speaking about the incident, he added: 'He was running towards the byline and he went to cross the ball into the box. Collision: The striker was knocked unconscious after hitting the wall (pictured above) and rushed to intensive care for urgent treatment . Accident: His team-mates went on to secure a 4-1 victory at the ground (pictured) against Mangotsfields Sports, not realising their fellow player had been fatally injured . 'A defender went running over - they were both going for the ball. They nudged and both went down. Ben slid across the ground and hit his back on the clubhouse. The forced whipped his head backwards. 'It was just a coming together. It was no different to any other tackle really. 'He was unconscious for about five minutes. When he came to he didn't know where he was. He was being sick and people were quite worried about him. 'He managed to get up and walk over to the sideline though. An ambulance arrived in about eight minutes - they drove on to the pitch to help him.' He added: 'No one thought it would have ended up like this. The club have been playing there for nearly 10 years and nothing even close to this has ever happened. Tributes: Floral tributes have been left at the scene for the 30-year-old. Around 100 people gathered on Tuesday night at the ground to pay tribute to Mr Hiscox . Never forgotten: One touching note left at the scene read: 'You will never be forgotten by anyone'. Mr Hiscox had been part of the club since he was a teenager . 'I've been in situations like this before - you think there isn't much to it. The game stopped for about half an hour. Some players wanted to carry on while others didn't. 'The defender in the tackle didn't play for the rest of the game. He was shaken up. The other club have been really good. They were calling and emailing to check that he was okay.' Tributes also came in from former club Bristol Manor Farm FC, where Mr Hiscox played between 2008 and 2010. Manor Farm's club secretary Andy Radford said: 'He was the life and soul of the party and a brilliant guy. 'He was not only a great goal scorer, but a great guy - if you were feeling down he would cheer you up. 'He is one of the players that you just don't forget; he was an absolute all-round great bloke. 'His infectious humour always brightened up your day and made you feel better. 'My condolences are with his family and friends. It is just such a terribly sad thing to have happened.'","Ben Hiscox, 30, was playing  for Stoke Gifford United in Bristol on Saturday .
He slid on wet ground and ploughed into the building after going for a ball .
Striker was rushed to intensive care but died three days later from seizures .
Club spokesman said: 'No one is blaming anyone. It was a tragic accident'"
"Brian O'Driscoll won't be thanking whoever snapped him crowd surfing at a party in Hong Kong any time soon after the picture went viral. To make matters worse the Irish rugby legend's wife Amy Huberman caught wind of the picture on social media, with hilarious consequences. O'Driscoll has been in Hong Kong this week working as an ambassador for HSBC ahead of the Hong Kong Sevens and clearly found time to unwind away from his commitments. Amy Huberman shares a joke with her husband in the Royal Box at Wimbledon last summer . The couple are pictured attending a Downing Street reception following the victorious 2013 Lions tour . On Monday, at home in Ireland, actress Huberman posted the picture of O'Driscoll and wrote: 'You know when your husband is away in Hong Kong on a very important business trip...' This was followed by a that read: 'I better get a giant Toblerone from the duty free.' Sure enough, O'Driscoll returned on Tuesday, tail between his legs with the requested Toblerone. Clearly taking some joy in her husband's embarrassment, Huberman later posted a picture of O'Driscoll holding the chocolate bar, declaring: 'He's home.' O'Driscoll may think twice before crowd surfing in future. The couple celebrates Ireland's Six Nations success in O'Driscoll's final international match in March 2014 .","Brian O'Driscoll pictured crowd surfing in Hong Kong earlier this week .
Former Ireland captain was away working as an HSBC ambassador .
O'Driscoll's wife Amy Huberman posted the picture on Twitter ."
"Raheem Sterling edged closer towards an exit from Liverpool on Wednesday night after admitting in a TV interview that he is not ready to sign a new contract at Anfield. Sterling has been offered a £100,000-a-week deal to stay on Merseyside and revealed in a BBC interview on Wednesday that he would have signed for a lot less a year ago. But in an in-depth TV discussion that Liverpool knew nothing about until shortly before it was aired the 20-year-old admitted that it was 'quite flattering' to be linked to Arsenal – who Liverpool face on Saturday in the Barclays Premier League – and that he used to dream of playing abroad. Raheem Sterling has turned down a new deal with Liverpool and put off contract talks until the summer . Sterling, pictured celebrating a goal for England, says he does not want to be seen as a money-grabber . Sterling's current £35,000-a-week deal at Liverpool has two years to run at the end of this season . Sterling has attracted interest from clubs including Real Madrid, Bayern Munich, Manchester City and Arsenal . Sterling arrives for training at Liverpool's Melwood training ground . Sterling arrives at training ahead of Liverpool's game with Arsenal . PREMIER LEAGUE . Appearances: 28 . Goals: 6 . Assists: 7 . CHAMPIONS LEAGUE / EUROPA LEAGUE . Appearances: 8 . Goals: 0 . Assists: 1 . Liverpool are infuriated by Sterling's decision to give the interview without even telling them and some members of the club's hierarchy are convinced that the England international and his representatives are simply preparing the way for a move this summer. 'It's not about the money at all,' Sterling said. 'It's never been about money. I talk about winning trophies throughout my career. That's all I talk about. 'I don't talk about how many cars I'm going to drive, how many houses I've got. I just purely want to be the best I can be. 'I don't want to be perceived as a money-grabbing 20-year-old. 'I try to kill it off, but I don't think the public can see it that way. 'I think they just see it as this 20-year-old boy being greedy. 'I just want to take the time to think about what I've achieved in my career so far, where I need to go and what I need to do to get better as a player. Sterling says that he would have signed a less lucrative deal if he had been offered one at this stage last year . Sterling has confirmed that he rejected an offer of £100,000-a-week to stay at Liverpool . Sterling takes on Lithuania's Georgas Freidgeimas during England's Euro 2016 qualifier at Wembley . 'Everyone's dream growing up is seeing themselves in an away kit somewhere in a sunny country. But, in reality, I'm happy to be playing for Liverpool and trying to win trophies.' 'If, at that point in time [last season], I was offered a contract, I most definitely would have signed straight away, probably for far less money than being said now. 'I just think the timing was a bit off.' Sterling's stand-off with Liverpool has been a theme of the club's season so far. Liverpool fans will be desperate for him to stay but it would now appear that the gap between himself and his club is widening. Manager Brendan Rodgers is aware of Sterling's comments and will address them as part of his weekly press conference on Friday. It is understood that he will not allow the issue to cloud his judgement ahead of his selection for Saturday's game and that Sterling – if fit – will play at the Emirates. Equally, however, Liverpool's American owners will not allow themselves to be bullied over this issue and are prepared to stand firm – just as they did with Luis Suarez in 2013 – unless they receive an astronomical offer for a player they value in excess of £50m. There will be no shortage of suitors for Sterling should he leave Liverpool - in the Premier League and Europe . Sterling insists that he is focused on winning trophies and becoming the best player he can be . Liverpool boss Brendan Rodgers must convince Sterling to sign a new deal and remain at Anfield . Liverpool are not prepared to sell to a Premier League rival – Manchester City are also interested – unless the numbers involved are astronomical. Patience with Sterling and his representatives is shortening, however. Rodgers feels that it is Sterling's management team are driving the whole issue but is also known to feel that players should take control of their own destiny, however young they are.","Raheem Sterling wants to be known as 'a kid that loves to play football'
The England star has rejected a new deal and put off talks until the summer .
Sterling has two years left to run on his existing £35,000-a-week contract .
He says he would have signed a new deal at this point last season .
Sterling admits it is 'quite flattering' to be linked with a move to Arsenal .
Liverpool are infuriated that Sterling gave interview in the first place .
Some feel he and his representatives are pushing for summer departure .
READ: Sportsmail answers five questions on Sterling's future ."
"Liverpool manager Brendan Rodgers accepts Champions League football is unlikely to return to Anfield next season, but insisted once again that contract rebel Raheem Sterling will do. This has been an uncomfortable week on Merseyside after the England forward's ill-advised interview only heightened speculation over his future. Sterling told the BBC that he turned down a new £100,000-a-week deal but insisted he was not a 'money-grabbing 20-year-old', while also admitting that links to Saturday's opponents Arsenal were 'quite flattering'. Raheem Sterling will still be a Liverpool player next season, insists Reds boss Brendan Rodgers . Sterling (left) started Liverpool's 4-1 defeat at Arsenal on Saturday despite going public over his club contract . Rodgers spoke to the forward about the week's events yet still started him at the Emirates Stadium, where the Gunners all but ended Liverpool's hopes of a top-four finish with a comfortable 4-1 win. 'The reaction and commitment of the players has been first class since (the defeat to Crystal Palace in November),' Rodgers said. 'Really, up until the Manchester United game we were the form team and playing very, very well. 'But we have been dealt two big blows in these last two games, we haven't performed how we would like and that has ultimately cost us in terms of the result. 'I very much doubt we will be in the top four now come the end of the season. There's too much ground to make up - that's the realistic view from me. 'Now, we must really focus on the FA Cup and that has got to be very, very important for us.' The 20-year-old (right) has turned down a new £100,000-a-week deal and put off talks until the summer . Liverpool take on Blackburn in a replay of their FA Cup quarter-final on Wednesday, when talk about Sterling will no doubt still be dominating the headlines. Rodgers is only interested on what is happening with the forward on the field, though, and wants another impressive performance from the England international at Ewood Park. 'There was no change in him,' he said of Sterling. 'I thought he was excellent today, our best player. 'He was aggressive in his running, pressed the ball well, won the penalty and was very direct and strong, so I thought he was excellent today.' Rodgers was peppered with questions about Sterling in the post-match press conference, during which he said 'a big part of this is actually nothing to do with him'. Sterling (top) did win the visitors' penalty after he was fouled by Bellering (bottom) in the second half . The Liverpool manager was coy when asked about outside influences destabilising both club and player, but was forthright when it came to the forward's future. 'At 20 years of age - and just turned 20 in December - there is still a long way for him to go,' said Rodgers, who confirmed Mario Balotelli deemed himself unfit to travel after receiving a knock in training. 'He has got a lot of potential. I believe that potential he can really develop over these next few years at Liverpool. 'Of course, it will be the job of, in particular, his advisors to look at maybe what possibilities might be beyond that. 'The only thing I will say is that he has two-and-a-half years left, he won't be going anywhere in the summer. That's for sure. 'They will sit down again with the club and his representatives to hopefully find the solution in the summer.' Liverpool boss Rodgers believes Sterling can fulfill his potential at Anfield over the next few years . Arsenal manager Arsene Wenger was also asked about Sterling in the post-match press conference, but preferred to focus on his side's fine display. Impressive goals from Hector Bellerin, Mesut Ozil and Alexis Sanchez in quick succession gave the hosts a comfortable half-time lead. Jordan Henderson's penalty reduced the deficit, but Olivier Giroud added extra gloss in this seventh straight league win after Emre Can saw red. 'You always have imperfections in any game but I feel we started with a great intensity, which is what we wanted to put them under pressure,' Wenger said . 'We created some early chances after and then when we relieved the pressure they had one or two chances. Liverpool are a good side going forwards and they always look dangerous. Emre Can (right) was sent off late in the second half for Liverpool to compound a miserable afternoon . 'We had a killing instinct and took advantage of our strong moments in the first half. 'In fairness we played at a good pace and had some good combination game in the final third. 'The second half was more down to, can we maintain the discipline, intensity and not allow them to come back early? We did that. 'We had many chances on the break that I've seen again but in the end it was 4-1 which is very convincing in a very important game.' Arsenal manager Arsene Wenger was pleased with the 'killer instinct' his side showed against Liverpool .","Arsenal beat Liverpool 4-1 in their Premier League encounter on Saturday .
Raheem Sterling won a second half penalty for the visitors at the Emirates .
Sterling has turned down a Liverpool deal worth £100,000-a-week .
20-year-old gave an interview to the BBC on Wednesday over the issue .
Defeat leaves seven points adrift of fourth-placed Manchester City - in race for qualifying for next season's Champions League ."
"Arsene Wenger has revealed he only makes the final decision on his starting line-up on the morning of the match - and agonises over the selection all week. The Arsenal manager, who has taken charge of 1,056 matches since his appointment in September 1996, has lifted the lid on his pre-match rituals in an interview with the official Arsenal Magazine. Wenger said: 'I always have eight or nine players of my team in my head the day before the game, but there's always a doubt on one or two. Arsene Wenger has revealed the selection process he uses to pick his Arsenal team . Wenger lifts the FA Cup following Arsenal's triumph over Hull City at Wembley last season . 'You try to make it as scientific as much as you can, but it's intuitive as well because you have to think if the balance of the team is right or if one player was a bit better in the last training session. 'When two players are together in your mind, competing for one position, every single detail can go for one of them - experience, confidence under pressure - everything can make a difference. 'I always have a final chat with the medical people to make my mind up and make sure that everybody is alright. I do that on the morning of every game. Then I make my decision.' But even though the Frenchman waits until the hours before the game to confirm his team, the overall selection process takes much longer. Wenger, drenched in champagne, is held aloft by his players after Arsenal's FA Cup win last season . Wenger said: 'Anyway, you always have your team in your head, for the whole week. You never go to bed without thinking about what the next line-up will be. 'You live with that always. That can create uncertainties, because you think about it every day. 'If you don't know on Friday night, you will not know on Saturday morning so you have to decide in your head early, and go for it.' Wenger's methods have delivered three Premier League titles and five FA Cups during his tenure at Arsenal.","Wenger has spoken about the process of selecting Arsenal teams .
The Arsenal manager has eight or nine of the team decided by matchday .
But the final decision is made in the hours immediately before kick-off .
Sometimes the thought process to pick perfect XI takes all week .
CLICK HERE for all the latest Arsenal news ."
"Richard Henyekane, a former South Africa striker, was killed in a car crash early Tuesday, his club and the country's Premier Soccer League have confirmed. Henyekane's club, Free State Stars, said the 31-year-old player was traveling with four other people in the vehicle but was the only person to die in the crash. Henyekane made nine appearances for South Africa in 2009. He was on loan at Free State Stars from Pretoria-based Mamelodi Sundowns. Henyekane went on as a substitute in Stars' 1-0 loss to AmaZulu in the east coast city of Durban in the PSL on Saturday. Richard Henyekane died tragically in a car accident on Tuesday morning while he driving in Bethlehem . South African media reported the crash happened in Bethlehem, the town in central South Africa where Free State Stars are based. Other South African clubs, South African Football Association President Danny Jordaan, and the minister of sport sent messages of condolence for Henyekane. Henyekane's younger brother, Joseph, who was also a footballer, died in December. South Africa has a poor road safety record. Runner and former 800-meter world champion Mbulaeni Mulaudzi died in a road accident late last year. The forward made nine appearances for South Africa in 2009 and played for Free State Stars this season .","Richard Henyekane died in car accident in the early hours of Tuesday .
The former South Africa striker was the only person to die in the crash .
Henyekane made nine appearances for South Africa back in 2009 ."
"Darren Bent has revealed an Aston Villa return this summer could be on the cards and discussions have taken place. The former England striker, on loan at Derby County, also said Villa were ‘100 per cent’ correct to sack Paul Lambert. Bent, 31, praised Tim Sherwood, who he knows from Tottenham Hotspur, and opened the door on a shock continuation of his Villa Park career even after his contract expires in June. Darren Bent has scored seven goals on loan in the Championship with promotion-chasing Derby . Paul Lambert was sacked by Aston Villa in February after two-and-a-half seasons at the club . ‘There have been conversations with Villa regarding the future and I need to have a think about things in the summer,’ Bent told the Daily Telegraph. ‘I’m not ruling out going back, just like I wouldn’t rule out staying at Derby because they have given me a lifeline to play football and score goals again. We will have to look at it. ‘A club that size should not have had the seasons we’ve had for the last couple of seasons. I enjoyed the first few years but Paul Lambert came in and it all changed, it all went downhill for me from there. ‘He made those decisions but ultimately he’s not there any more and I think it was 100 per cent right, the best thing for the football club. Bent endured a frustrating time at Villa Park while Lambert was in charge as he was left on the sidelines . Tim Sherwood has inspired at mini-revival at Villa Park since taking over earlier this year . ‘I know Tim Sherwood from Tottenham, he’s an unbelievable motivator and it’s the perfect job for him.’ Bent, who has scored seven goals since going on loan to Derby, also praised Steve McClaren as one of the best managers he has played under. ‘He’s being linked with Sunderland and Newcastle and that shows you how good he is,’ Bent added. ‘Whether we get promoted or not, we’ll definitely be trying to hold on to him this summer. He’s up there with the best of them.’","Darren Bent currently on loan at Derby County from Aston Villa .
Former England striker was frozen out at Villa under Paul Lambert .
Bent now says he could be back next season having had 'discussions'
Bent worked with manager Tim Sherwood at Tottenham ."
"Argentina beat Ecuador 2-1 to notch a second straight Copa America warm-up victory without Lionel Messi at a freezing MetLife stadium in New Jersey on Tuesday. Gerardo Martino's Argentina, with captain Messi looking on again while he nurses a right foot injury, had beaten El Salvador 2-0 in Washington on Saturday. They went in front after eight minutes on Tuesday when midfielder Javier Pastore glanced an Angel di Maria corner towards the far post where striker Sergio Aguero headed his 22nd international goal and first since Argentina beat Germany 4-2 in a friendly last September. Manchester City forward Sergio Aguero celebrates his goal in Argentina's 2-1 win on Tuesday night . Javier Pastore celebrates after scoring Argentina's winner in Tuesday night's 2-1 success over Ecuador . Pastore celebrates with Manchester United defender Marcos Rojo after scoring the winning goal . Manchester City forward Sergio Aguero had opened the scoring for Argentina at the MetLife Stadium . Fans celebrate Aguero's opener during the first-half as Argentina continued their Copa America preparations . Argentina: Romero, Otamendi, Rojo, Roncaglia, Garay, Di Maria (Lavezzi 79), Pastore (Banega 79), Biglia, Mascherano, Mancuello (Pereyra 46), Aguero (Tevez 75) Substitutes not used: Rulli, Guzman, Orban, Musacchio, Zabaleta, Ramiro Funes Mori, Rodriguez, Messi, Higuain . Scorers: Aguero 8; Pastore 58 . Ecuador: Dominguez, Erazo, W. Ayovi, Paredes, Achiller, Mena, Lastra (Gruezo 65), Bolanos, Noboa, Ibarra (Martinez 85), Caicedo (J. Ayovi 70) Substitutes not used: Azcona, Dreer, Pineida, Bagui, Arboleda, Mina, Larrea, Valencia, Montrero, Rojas . Scorer: Bolanos 24 . Booked: Bolanos . Referee: S. Petrescu . Ecuador equalised midway through the first half when a mistake in the centre of the Argentina defence allowed left back Walter Ayovi to square to Miller Bolanos in the box and the striker shot low past Sergio Romero. Pastore scored the winner in the 58th minute when an Ecuador clearance was blocked and he beat the offside trap to tap the ball under goalkeeper Alexander Dominguez. 'I thought this was a pretty good Argentina in general terms though we have a lot to work on with our coordination,' Martino told reporters. 'Messi is having trouble getting his boot on because of the pain, there's no way he could play.' The match, which began in a sleet storm and was played in temperatures barely above freezing, was Gustavo Quinteros's second in charge of Ecuador while defender Ayovi won his 100th cap. Mexico, who beat Ecuador on Friday, also had their second consecutive win by beating Paraguay with a goal from Eduardo Herrera in the third minute at the Arrowhead in Kansas City. Sergio Aguero (left), Sergio Romero (centre) and Angel di Maria stand in the snow during the warm-up . Javier Mascherano almost kicks Ecuador's Miller Bolanos in the face as he goes for the ball . Nicolas Otamendi tries to control a bouncing ball ahead of Ecuador's Renato Ibarra . Javier Pastore is challenged by Osbaldo Lastra during the friendly international in New Jersey . Marcos Rojo (No 16) and Ecuador duo Gabriel Achiller (No 21) and Osbaldo Lastra protest a decision . Sergio Aguero carries the ball forward as he tries to instigate another attack for Argentina . It was Paraguay coach Ramon Diaz's second match in charge. Peru, playing under new coach Ricardo Gareca for the first time, went down 1-0 to Venezuela at Lockhart stadium in Florida, Josef Martinez scoring the winner. Venezuela had lost 2-1 to Jamaica on Friday.","Gerardo Martino's team beat their South American rivals in New Jersey .
Manchester City's Sergio Aguero opened scoring in the first-half .
Ecuador capitalised on a mistake, allowing Miller Bolanos to equalise .
But Javier Pastore scored to settle the friendly in the 58th minute .
Lionel Messi did not feature as he nurses a foot injury ."
"The two biggest names at the Masters this week have gone to the same Augusta club member to help them realise their dreams. Rory McIlroy believes Jeff Knox , a former Georgia State mid-amateur champion, reads the mysterious Augusta putting surfaces better than anyone he has ever seen. And on Friday Knox completed something of a notable double when he answered the call from Tiger Woods to play a practice round. Rory McIlroy believes Jeff Knox (left) reads the mysterious Augusta putting surfaces better than anyone . Knox played with McIlroy when the Northern Irishman was first man out in the third round last year . Marker Knox watches his tee shot on the first hole during the third round of the 2014 Masters Tournament . Knox played as a non-competing marker with McIlroy when the Northern Irishman was first man out in the third round last year. He even outscored the world No 1 by a shot, with a 70 to McIlroy’s 71. A fortnight later, McIlroy wrote him a letter asking if he might be able to call upon his advice in the future. ‘Playing with Jeff, it was a treat for me to see how he played the golf course,’ said McIlroy, following his round last year. ‘The fact he wrote at all says an awful lot about Rory and it was quite an honour for him to say what he did,’ said Knox. ‘I’d gladly help him out. I just happened to play good that day. I guess that helped.’ McIlroy, pictured in action at the Arnold Palmer Invitational, and is favourite to win the Masters . Woods could pose a threat to McIlroy at the Masters after confirming that he will play at Augusta . McIlroy manages a smile after throwing away a four-shot lead on the final day of the Masters in 2011 .","Rory McIlroy and Tiger Woods spoke with Augusta club member Jeff Knox .
McIlroy believes Knox reads Augusta putting surfaces better than anyone .
Knox played as a non-competing marker with McIlroy last year .
On Friday Knox answered call from Tiger Woods to play a practice round ."
"Danny Lennon's interim appointment as Scotland Under 21 coach officially ended as reports claim he will be named as Alloa Athletic boss on Tuesday. The former St Mirren boss has reportedly agreed a deal to take charge of the Scottish Championship side until the summer of 2016. Paddy Connolly has been in temporary charge of the Wasps since Barry Smith resigned on March 7. Danny Lennon has left his role as interim Scotland Under 21 manager . Lennon, who left the Buddies in May 2014, took charge of the Scotland Under 21 side for a 2-1 friendly victory against Hungary last month. The Scottish FA issued a statement which read: 'The Scottish FA can confirm that Danny Lennon's interim appointment as Scotland Under 21 coach has now come to an end. 'Danny leaves with the association's best wishes after dedicating himself to the stewardship of the team for the 2-1 victory against Hungary in Tatabanya last month.' Stewart Regan, Scottish FA chief executive added: 'I would like to thank Danny for the professionalism and enthusiasm with which he took charge of the Under 21 squad. 'While Danny was aware of the short-term nature of the job, his preparation for the match was meticulous and he was rewarded with a victory that he will savour for years to come. The former St Mirren manager looks set to take over at Scottish Championship club Alloa Athletic . 'I know he thrives on the day-to-day involvement of club management and I am certain he will be a success in his next challenge. On behalf of the Scottish FA I wish Danny the best of luck for the future.' Lennon said: 'I knew from the outset this was an interim appointment but it was an honour and pleasure to serve my country at international level. 'I put everything into making sure the under-21s got a positive result and I would like to thank the players and coaching staff for ensuring a great performance and a win, one I will treasure for the rest of my career. 'I would like to thank Stewart Regan and everyone at the Scottish FA and would welcome the opportunity to work with them again in the future.' A permanent appointment for the role of national Under 21 coach will be made in due course.","Danny Lennon was named interim Scotland Under 21 manager last month .
Lennon won his only game in charge, a 2-1 win against Hungary .
SFA announced Lennon's departure in a statement on Tuesday .
Former St Mirren boss Lennon looks set to take over at Alloa Athletic ."
