input,expected_answer
"A run-down car park has been bought for £3million by the National Trust - because it offers one of Britain's most spectacular views. The tatty tarmac site overlooks the golden sands at Rhossili in South Wales, voted the UK's number one beach, the third best in Europe, and 9th best in the world by TripAdvisor. Visitors to the tip of the Gower peninsula can see the coastline stretch on for miles, surrounded by the rolling Welsh hills in the picture-perfect vista. This tatty tarmac car park has been snapped up for £3m by the National Trust - because it has one of Britain's most spectacular views over the beach at Rhossili on the Gower in South Wales . Now the rundown parking spot has been snapped up by the heritage organisation which normally looks after the UK's best buildings and landscapes. National Trust manager Paul Boland defended spending the hefty sum to buy the car park from private landowners with the aim of improving it. He said: 'We want to ensure that we provide Gower with a first-class car park for a first-class destination. We believe this will secure the future of a very important area of natural beauty, renowned for its wildlife, environment and archaeology, as well as ultimately bringing better facilities at this world-renowned tourist location.' Picture-perfect vista overlooks miles of golden sands at Rhossili - voted the UK's number one beach, third best in Europe, and 9th best in the world by TripAdvisor . The beautiful piece of coastline is a favourite with location scouts and has been the setting for Doctor Who along with a host of car TV adverts . Day-long charges will be £4 - an increase of 50p from the existing charge but with a new £2 two-hour charge. National Trust members will be able to park for free from today. The beach at Rhossili is a favourite with TV executives and has been the setting for Doctor Who along with a host of car adverts. The Trust hope the new facilities may be added to help provide for the thousands who regularly make a pilgrimage to Rhossili. Mr Boland added: 'We will consider other facilities that are harmonious with the outstanding beauty of this unique part of the world.' The car park will open under the National Trust, which already owns a large section of the coastline including Rhossili Beach and the Worm's Head islands, this weekend. The ugly car park and pot-holed tarmac was previously owned by a private landowners who sold it off to the National Trust for £3million . National Trust manager Paul Boland defended the hefty sum paid for the land saying he wanted to ensure Gower had a 'first-class car park for a first-class destination' The Trust now aims to improve a car park with the best scenery in the land for tourists visiting the tip of the Gower peninsula for the glorious Welsh views . The new car park will open under the National Trust, already owns a large section of the coastline including Rhossili Beach and the Worm's Head islands, this weekend .","The run-down car park offers stunning, picture-perfect views across miles of golden sands at Rhossili beach .
National Trust snapped up the tatty tarmac parking spot for £3m to create a new and improved car park .
The beauty spot in South Wales has been voted the UK's number one beach and filming location for Doctor Who ."
"A jet-setting owl has posted photos from its travels on Facebook after it was 'kidnapped' from a Nottinghamshire pub. Landlord Richard Stevenson, 32, had mascot Ollie the Owl snatched from the lounge area of the Admiral Rodney, in Nottingham, last month. He thought the £7.99 ornament had been lost forever until he received a letter in the post on March 6 demanding a donation to charity for its safe return. Those responsible for the theft even created a Facebook page to keep fans updated about Ollie's adventures since being snatched. The owl has been pictured sunning itself on a beach after it was 'kidnapped' from a Nottingham pub . The wooden ornament even took a trip on the back of a camel on its travels . Incredibly, the wooden statue has already jetted off to Belfast, Benidorm and even Tunisia despite only going missing a month ago. Pictures posted on the 'Oliver Howel' Facebook page show Ollie sunbathing on a beach towel with an iPod and even taking a ride on the back of a camel. He can also be seen perched on a wall overlooking a beach in Benidorm and is seen sitting on a bar next to pint of Guinness in Belfast. After boarding a plane from the Spanish holiday resort, Ollie teased his owners with a status update saying: 'Hi I'm off again another plane journey.. This one is going to be hot, keep checking in to see where I am.' Today, landlord Richard, who runs the pub with partner Christy Jamieson, 28, said: 'We are missing Ollie but it's been amazing where he's been. The £7.99 model perches on a stone rail high above a beach in Benidorm . The journey began in Nottingham, pictured here at the National Ice Centre in the city . 'He's had three holidays already and he's only been gone for a month. 'I did have a few clues to who had taken him but they found out and apparently passed Ollie on to someone else. 'We also received a card from a child though the post with a donation of £1 which has gone to the air ambulance.' Pub regular John Wiles, 45, added: 'I can't believe he has got as far as Tunisia. He will need his wings clipping.' The wooden statue is enjoying some sunnier climes than the usual shelf in Nottingham . The owl has had three holidays in less than a month since he was stolen from a pub shelf . Ollie's kidnappers have also taken the owl to more local locations with pictures of him joining a stag party in a city centre bar and visiting Nottingham Castle. He also posted a picture to his 138 Facebook friends perched on the city's famous Robin Hood statue as well as another image showing him at an ice hockey game. The bird has also popped in to Ye Olde Trip to Jerusalem - reputed to be the oldest pub in England. Landlord Richard Stevenson and landlady Christy Jamieson of the Admiral Rodney in Nottingham with ransom letters sent to the pub  following the 'kidnapping' of their owl ornament . It's thirsty work for the owl as it continues to travel around the world; pictured here at a Belfast bar . The owl has managed to take in some sights of Belfast, visiting the historic places in the Northern Irish capital . Landlord Richard bought Ollie from homeware store The Range 18 months ago when the couple took over the pub. The three-inch ornament is part of a set of three that had sat on a shelf in the pub lounge. In the ransom letter posted to the pub shortly after Ollie went missing, the kidnappers said the bird will be back in time for a charity festival on the August Bank Holiday weekend. The jovial note, which arrived in a brown envelope with a Nottingham postal stamp, stated: 'I have been taken against my will...kidnapped. The visit to Belfast also brings the opportunity for the owl to read up some history of the city . The owl took the opportunity of freedom to pose for a photo with Nottingham's most famous resident - Robin Hood . 'I was frightened at first but I really like the people who have taken me from your top shelf. 'I am going to be away for a while, and I am going to travel to lots of different places in England and abroad. 'I've been sitting on your shelf for too long... so I am going to find a girlfriend.' The owl could escape the queues for the Belfast boat tours by flying in, surely... Richard, who lives above the pub, added: 'It's a little bit crazy and just a bit weird how it all came about. 'I absolutely wet myself laughing, especially when I got a friend request on Facebook. 'We've seen a picture of a pink owl, which must be his new girlfriend. I suppose I'm a bit jealous of his travelling, and the regulars think it's hilarious.' Hopefully nobody will mistake the now-famous ornament for recyclable goods...","Ollie the Owl was stolen from lounge area of the Admiral Rodney pub .
Landlord  Richard Stevenson received 'ransom letter' instructing money to be donated to charity .
Wooden statue has visited Belfast, Benidorm and Tunisia in last month ."
"Ethel Rider, who has severe dementia, fell from her bed at the Half Acre Care Home in Radcliffe, when she was being turned to prevent bed sores . Two care home workers who left a mute dementia patient in agony after she fell on the floor, then lied about what had happened, have been jailed. Ethel Rider, 87, suffered a broken pelvis and was left ‘cowering’ in pain after falling from her bed. But even though the grandmother was in agony, her carers failed to seek medical help and simply lifted her back into bed. Because she is mute, Mrs Rider was unable to tell anyone what had happened. It was only 24 hours later that a nurse realised she was in agonising pain and called an ambulance. The injury occurred because one of her carers, Susan Logan, had tried to turn her by herself – against the proper procedure at the private home. But when asked what had happened, Logan and her supervisor, Lauren Gillies, lied, saying Mrs Rider had fallen out of bed. Yesterday both were beginning six-month prison sentences after a judge branded them ‘idle’, saying they had cut corners to give themselves longer breaks. Afterwards the pensioner’s family slammed the carers’ ‘disgusting’ betrayal and said they were pleased both had been jailed. The Daily Mail’s Dignity for the Elderly campaign has repeatedly highlighted examples of poor care in residential homes and on NHS wards. Mrs Rider, a retired factory worker, moved into the Half Acre Care Home in Radcliffe, near Manchester, where staff working in pairs were meant to turn her in bed every two hours. But on May 19 last year, Logan, 59, was trying to turn Mrs Rider by herself when the pensioner fell out of bed. Bolton Crown Court heard how it may have been some time before the emergency alarm was called and Gillies, 25, arrived to find the grandmother in pain and on the floor. ‘She was left on the floor for 40 minutes,’ said Jonathan Turner, prosecuting. ‘She was then hoisted back into the bed. No ambulance was called and the story was devised between the two of them.’ The court heard how Mrs Rider, who now has the mental capacity of a baby, is mute and would have been unable to convey the pain of being hoisted back into bed with a broken pelvis. Care workers Lauren Gillies, 25 (left) and Susan Logan, 59, (right) have been jailed for six months each . Logan, of Radcliffe, and Gillies, of Ramsbottom, admitted wilful neglect. Judge Timothy Stead told them: ‘What you did between the two of you was outrageous. Your decisions have been described as stupid, but I would use a stronger word. They were criminally wrong.’ Mrs Rider’s daughter Julie Murphy, 52, from Radcliffe, said: ‘I am satisfied they have been jailed. What they did is disgusting.’ Four Seasons Health Care, which runs the home, said: ‘We are very sorry for the distress caused to Mrs Rider and her family as a result of the actions of the carers.’ A spokesman for the care home said they were 'very sorry for the distress caused to Mrs Rider and her family'","Ethel Rider, 87, dropped from her bed at Half Acre Care Home in Radcliffe .
Was left cowering on the floor for 40 minutes and sustained pelvic fracture .
Carers Lauren Gillies, 25, and Susan Logan, 59, covered up the incident .
They have now been jailed for six months each for concocting story .
Ambulance finally called only when another carer saw her howling in pain ."
"A five-year-old girl had to have her skull removed, smashed into pieces and put back together like a jigsaw puzzle after doctors discovered it was too small for her growing brain. Her mother Stacey Ciach, from Geelong in Victoria, had always wondered about the slightly narrow shape of daughter Ava's head. But it wasn't until she took Ava to a new doctor for a check-up that it was discovered two plates at the front of her skull had fused together prematurely - a rare condition known as Sagittal Synostosis - restricting the growth of her brain. Scroll down for video . Five-year-old Ava Ciach, from Geelong in Victoria, suffered from Sagittal Synostosis - meaning the two plates at the front of her skull had fused together prematurely restricting the growth of her brain . Ava, now six, had to undergo complex surgery in which she had her skull removed, smashed into pieces and put back together like a jigsaw puzzle . 'It was just a miracle that this particular doctor thought ""I've got a few concerns about her head circumference"",' Ms Ciach told Daily Mail Australia. 'She wasn't abnormal, you wouldn't look at her on street and think there's something wrong with her. 'But he was really thorough and said he was going to do a full once over.' A CT scan proved Ava had the condition – usually discovered when a child is between 10 months and two years old – meaning she had to undergo a raft of medical examinations. 'From the moment it was confirmed it was just test upon test upon test,' Ms Ciach said. 'The waiting was just the worst – is this result going to be good or bad? Most were not positive but that's just what we had to deal with.' Ava's skull post surgery after it was 'smashed' and put back together again . In September last year Ava underwent the operation, which involved making an incision from ear to ear and removing her whole skull . Ava was then taken to a combined clinic at the Royal Children's Hospital in Melbourne with reconstructive plastic surgeon Jonathan Burge and 14 other neurosurgeons and other specialists to decide the course of action. They booked her in for surgery four days later. 'They just said ""She needs this surgery now"",' Ms Ciach said. In September last year Ava underwent the operation, which involved making an incision from ear to ear and removing her whole skull. 'It pretty much shattered, it was like a big puzzle,' Ms Ciach said. 'They removed her whole skull and just rebuilt it from a mixture of screws, plates and fragments of her own bone.' The complex operation took nine hours, and Ava was in a lot of pain in the days that followed. 'She had tubes coming out her neck and had a huge amount of morphine, she was just out of it for days,' Ms Ciach said. Ava is pictured, six months after surgery, with her reconstructive plastic surgeon Dr Jonathan Bruge . 'It was horrible - you never want anyone else to go through it and see their child like that. 'It was difficult to watch but we knew she was in the best care. 'Jonathan Burge does great work at the Royal Children's Hospital; it's just an amazing, incredible place.' Ava was released from hospital and Ms Ciach said she was amazed by her daughter's resilience. 'The recovery was pretty bad pain wise, her skull and skin were healing and it was pretty bad but she just dealt with it,' she said. 'She's such a strong, tough girl and she took it in her stride.' Seven months after her surgery Ava, now six, is 'a completely different child'. Seven months after her surgery Ava, now six, has started school and is 'a completely different child' 'Now she's just got more energy, she's full of life and full of spark and so chatty,' Ms Ciach said. 'She would get quite tired but all my kids have been good sleepers, we just thought that must be her. 'She's not the fatigued child she once was.' Ava, who loves dancing and is obsessed with cooking shows on TV, has also started her first year at school. 'She loves academic stuff and creative things so it's good,' Ms Ciach said. 'She's loving learning and just loving life which is all we could really want for her.' The Royal Children's Hospital's Good Friday Appeal is on tomorrow, April 3. For more information or to donate visit the official website .","Five-year-old Ava Ciach, from Geelong in Victoria, had Sagittal Synostosis .
She had to have her skull removed, smashed  and put together like a jigsaw .
Her mother Stacey is speaking out about the complex operation to raise awareness for the Royal Children's Hospital's Good Friday Appeal ."
"An archive of images showing the evolution of the Easter Egg over the past 40 years has been released in time for this year's celebrations. Archivists at confectionery giant Nestle have assembled the compendium of photographs dating back as far as the 1970s to highlight how the traditional chocolate treats have changed over the years. And the images are bound to jog a few childhood memories of the vast array of Easter eggs that the famed sweet makers have produced in the past. Scroll down for video . Who knew? Chewy sweets, Tooty Frooties, used to release Easter Eggs. This advert dates back to 1972 . A dose of nostalgia: From the Smarties Easter Egg (pictured left), to a selection of funky Easter Eggs (pictured right), both 1970 . The collection includes eggs by much-loved brands like Caramac, Yorkie, Rolo, Toffee Crisp, Aero and even Polo. The tradition of Easter eggs can be traced back to the years following the First World War when the egg was adopted as a symbol of new life and hope. Prior to that chocolatiers had made chocolate fish, chickens and shoes at Easter because these were accepted symbols of the celebrations. Matchmakers look very different today! Now mostly associated with mint, back in 1991, a Matchmakers Easter Egg is retailed with 'Orange Chocolate Sticks' Very different from it's distinctive bold style today, a poster advertises Yorkie Easter in 1980.The Easter Egg can be traced back to WWI when eggs symbolised new life and hope . The new egg-shaped treats soared in popularity throughout the 1920s and 1930s but production stopped in the 1940s due to World War Two rationing. Shortages of key ingredients like sugar carried on until the early 1950s until British firm Rowntrees, now owned by Nestle, released their Dairy Egg in 1954. Since then chocolate Easter eggs have been a staple in households across the country. Alex Hutchinson, historian and archivist at Nestle, said: 'Prior to First World War people would celebrate Easter with chocolate fish and chickens which were symbols of the Christian story of Easter. Egg-cellent! Smarties Eggheads (pictured left) and Rowntree's Minty Eggs (pictured right) in 1991 show very different flavours to what is widely-known now. Rowntree's are characterised by their chewy Fruit Pastels . A Kit-Kat Easter egg poster from 1991 shows that the packaging hasn't changed dramatically to today, and has also maintained it's famous 'Have a Break!' tagline . Yorkie's Easter Egg poster from 1991, also shows that the chocolate has maintained its bold yellow and blue branding . 'We also made chocolate shoes, which were pagan symbols of a tradition in the north of England whereby people would buy new shoes and bonnets to wear to church at Easter. 'After the First World War we reintroduced the Easter egg in 1922. The eggs symbolised the spring, new life and hope. 'Easter eggs became hugely popular and the rest is history. 'We put together this archive of photos as a little Easter treat for fans of Easter eggs. 'Our archives go all the way back to the very beginning of the chocolate Easter egg but this selection of images focuses on the 70s, 80s and 90s because the designs and packaging are much cooler. 'A little bit of nostalgia is great fun, and there's bound to be a few eggs in there that people remember from their childhoods.' Retro egg! A Rowntree Easter Egg range was advertised in 1977, and is starting to show hints of Rowntree's colourful branding . Goodies within: A Tooty Frooties Easter Egg (pictured left) and a Quality Street egg (pictured right) made from bundles of their signature wrapped-up chocolates - both from 1976 . A Weekend Easter collection from 1970 (pictured left) and a collection of Tots Easter Eggs from 1977 (right) Rowntree's Milk Chocolate Cream Eggs from 1970 are made from the same ingredients as what we've come to love and know as Cadbury's Creme Eggs .","Archivists at Nestle have assembled images dating back to 1970s .
Collection includes eggs from Yorkie, Kit Kat, Smarties and Rowntree's .
Prior to WWI, people celebrated Easter with chocolate fish and chickens ."
"The son of the Canadian Consul General in Miami is behind bars after a gunfight erupted on Monday, and her other son is dead. Marc Wabafiyebazu, 15, has been arrested for felony murder and his brother Jean, 17, was shot dead after an incident in which the two reportedly tried to rob a group of Miami drug dealers. Their mother is Roxanne Dubé, who was only recently appointed to the role of consul general in Miami. Scroll down for video . Jean Wabafiyebazu (left) was killed and his brother Marc (right) has been arrested after a gunfight erupted during a drug deal on Monday . Their mother is Roxanne Dubé (above), the recently appointed Canadian Consul General in Miami . According to the Miami Herald, police believe the two young men were armed with guns as they tried to rob a group of men during a drug deal at a home in the Coral Way area. The boys had reportedly agreed to purchase two pounds of marijuana at a cost of $5,000, and driven to the house under the guise of making said purchase in their mother's BMW with diplomatic plates. Police claim that their plan was to then rob the drug dealers. Gunfire broke out soon after they entered, and Jean and Joshua Wright were killed, while Anthony Rodriguez was wounded. Marc was in the car when this incident occurred. Both Marc and Rodriguez were arrested under a Florida law that says anyone who participates in a violent felony that results in death can be charged with murder. Rodriguez has also been charged with possession of marijuana with intent to sell. A second man was reportedly with Jean when he went to rob the drug dealers, though his identity is not known at this time. Anthony Rodriguez (above) was arrested on charges of felony murder and drug possession . The boys had driven to a house (above) with a third friend to reportedly purchase two pounds of marijuana for $5,000 . Gunfire erupted soon after they entered, though Marc was in the car at the time . Dubé was appointed to her new position in November, but only arrived in Miami in February. The boys’ father, Germano Wabafiyebazu, told Global News that he does not think Marc had anything to do with this tragedy, and that he was just in the wrong place at the wrong time. He also said the boys kept to themselves, and did not have much of a social life. 'My wife told me they didn’t go out,' he said. 'They went to school, went home, went to school.' Police are still trying to figure out how and where the young men got their weapons.","Marc Wabafiyebazu, 15, has been arrested for felony murder and his brother Jean, 17, was shot dead on Monday .
This after an incident in which the two reportedly tried to rob a group of Miami drug dealers .
Their mother is Roxanne Dubé, the recently appointed Canadian Consul General in Miami .
The boys had driven to a house with a third friend to reportedly purchase two pounds of marijuana for $5,000 .
Gunfire erupted soon after they entered, though Marc was in the car at the time .
Another man, Joshua Wright, was killed, and Anthony Rodriguez, who was wounded, was also arrested on charges of felony murder ."
"The sequel to the Girl With The Dragon Tattoo series has been shrouded in such secrecy the novel is being written on computers with no internet connection to avoid any leaks. The Girl In The Spider's Web, published worldwide on August 27, will be the fourth installment in the best-selling Millennium crime trilogy by Swedish author Stieg Larsson. The book was completed in November by David Lagercrantz based on a plot outline left by Larsson before he died of a heart attack in 2004 aged 50. Mr Lagercrantz, known for co-authoring Swedish football star Zlatan Ibrahimovic's autobiography, said the publishers have gone to extreme lengths to keep the novel under wraps. However, Norstedts did yesterday reveal that it kicks off with an artificial intelligence intrigue involving a U.S. spy agency. Under wraps: The sequel to the Girl With The Dragon Tattoo series by Steig Larsson (left) entitled The Girl In The Spider's Web (right) has been shrouded in such secrecy it is being written on computers with no internet . The 500-page sequel takes up the story of tattooed computer hacker Lisbeth Salander and journalist Mikael Blomkvist, whom she helps solve a murder mystery  in the first book in the series. Mr Lagercrantz said he, the editors and translators were subject to similar kinds of espionage-style secrecy, reportedly working on computers disconnected from the Internet to avoid leaks. He told the Dagens Nyheter daily: 'If you write about Lisbeth Salander its easy to get a little paranoid. 'You realise what opportunities there are to hack computers. 'It was a little awkward. 'Every time I needed to Google I had to do it on another computer. And we used code words - like our own little spy world.' Its British publisher, MacLehose Press, which has unveiled the front cover showing Salander with her dragon tattoo and wearing punk trousers, said they have given strict instructions to follow suit. Taking up the mantle: The book was completed in November by David Lagercrantz (above) based on a plot outline left by Larsson before he died of a heart attack in 2004 aged 50 . Christopher MacLehose told The Guardian: 'The Swedish original publishers Norstedts have put everyone on notice that no particle of this book can be shared with anybody. 'There'll be no review copies in any language before it's launched on 27 August... nobody will be in a position to beat the ring of steel around this book.' The novel is called Det som inte dödar oss in the original Swedish - or What Doesn’t Kill You - but given a different title for the English version. It is being translated into 38 languages. Setting the scene, Norstedts publishing house wrote on its website: 'One night professor Frans Balder, a leading authority within AI (artificial intelligence) research, calls up Blomkvist. 'Balder says he has world-shattering information on U.S. intelligence services... had contact with a female super hacker, who bears a certain resemblance to a person Blomkvist knows well.' Saddened: Eva Gabrielsson has said Larsson would have been 'furious' about the release of The Girl In The Spider's Web, the fourth book in the Millennium series which began with The Girl With The Dragon Tattoo . Until now the publishers had remained tight-lipped about the plot, only saying that it would continue the story of the trilogy's heroine, which has sold more than 75 million copies worldwide. The book has been given the blessing of Mr Larsson's estate, but not from his long-term partner. Eva Gabrielsson said last month that the journalist, who co-founded the anti-racism magazine Expo in Sweden, 'would be furious' if he knew someone else was writing his story. Gabrielsson, who lost a bitter battle with the late author's family to manage his work, added that Lagercrantz was 'a totally idiotic choice' as he lacked Larsson's left-wing activist background. Norstedts have compared the planned release on August 27 of the book in at least 35 countries to the global splash made by Dan Brown's sequels to the 2003 'Da Vinci Code'. At the time of his death, Larsson reportedly had plans to write at least another seven novels.","The Girl In The Spider's Web is fourth installment in Stieg Larsson's series .
Written and translated on computers with no web connection to avoid leaks .
Plot kicks off with artificial intelligence intrigue involving a U.S. spy agency ."
"Curiosity Rover has discovered strange, multi-coloured veins on Mars that could give astronomers new insights into the red planet's watery past. The mineral veins were found at a site called 'Garden City' on the slopes of Mount Sharp and stick up from the rock by up to 6cm (2.5 inches). Scientists believe the bizarre network of ridges formed in Mars' wet past billions of years ago above the now eroded, much softer bedrock. This March 18,  view from the Mast Camera on the Curiosity rover shows a network of two-tone mineral veins. Scientists believe the bizarre formed in Mars' wet past billions of years ago above the now eroded bedrock . The ridges contain both bright and dark material. While Curiosity has found brightly coloured veins before, the darker ones remain have stumped scientists. 'Some of them look like ice-cream sandwiches: dark on both edges and white in the middle,' said Linda Kah, a Curiosity science-team member at the University of Tennessee, Knoxville. 'These materials tell us about secondary fluids that were transported through the region after the host rock formed.' Veins such as these form where fluids move through cracked rock and leave minerals in the fractures, often affecting the chemistry of the rock surrounding the fractures. This view from the Mars Hand Lens Imager on the arm of Curiosity rover is a close-up of a two-tone mineral vein at a site called 'Garden City' on lower Mount Sharp. It was taken during night, illuminated by LEDs . Kah said, 'At least two secondary fluids have left evidence here. 'We want to understand the chemistry of the different fluids that were here and the sequence of events. How have later fluids affected the host rock?' Some of the sequence is known: Mud that formed lake-bed mudstones must have dried and hardened before the fractures formed. The dark material that lines the fracture walls reflects an earlier episode of fluid flow than the white, calcium-sulphate-rich veins do - although both flows occurred after the cracks formed. In total, what is now the planet's arid northern plains would have contained at least 12.4 million cubic miles (20 million cubic km) of water . Thanks to missions like Nasa's Curiosity rover, we know Mars once had water - but until now we didn't know how much. Scientists have provided the best estimates yet, claiming it once had more water than the Arctic Ocean - and the planet kept these oceans for more than 1.5 billion years. The findings suggest there was ample time and water for life on Mars to thrive, but over the last 3.7 billion years the red planet has lost 87 per cent of its water - leaving it barren and dry. The study by scientists at Nasa's Goddard Space Flight Center in Greenbelt, Maryland, is the first to determine just how much water Mars had in its past. During its wet Noachian period - 4.1 to 3.7 billion years ago - it is estimated that it had enough water to cover the entire surface in a liquid layer 450 feet (137 metres) deep. However, it's likely that most of the water formed an ocean that occupied the northern hemisphere of Mars, which would have been as deep as one mile (1.6km) in places - comparable to the Mediterranean Sea on Earth. The research estimates that, in total, what is now the planet's arid northern plains would have contained at least 12.4 million cubic miles (20 million cubic kilometres) of water. Curiosity has been studying rocky areas since landing on the Martian surface in 2012. Garden City is about 39 feet (12 meters) higher than the bottom edge of the 'Pahrump Hills' outcrop of the bedrock forming the basal layer of Mount Sharp, at the center of Mars' Gale Crater. 'We investigated Pahrump Hills the way a field geologist would, looking over the whole outcrop first to choose the best samples to collect, and it paid off,' said David Blake of Nasa's Ames Research Center. Analysis is still in its early stages, but the three drilled samples from Pahrump Hills have clear differences in mineral ingredients. It seems that the two-toned minerals were created from two distinctive wet periods on the planet. Curiosity is now exploring different layers of Mount Sharp in the hope of finding more clues to the red planet's history.","Mineral veins were found at a site called 'Garden City' on  Mount Sharp .
They formed in Mars' watery past above the now eroded, softer bedrock .
Two-toned minerals were created from two wet periods on the red planet ."
"A Spanish priest has stunned viewers and judges on a talent show with his remarkable rendition of Angels. Father Damian Maria Montes, 29, from Madrid, was appearing on the Spanish version of The Voice when he belted out the Robbie Williams 1997 ballad while donning his priest's collar. As he launched himself into the chorus, the audience whooped with delight as the judges sat wide-eyed in amazement. Scroll down for video . Shock performance: Father Damian Maria Montes belts out the 1997 Robbie Williams classic, stunning viewers and judges on the Spanish version of The Voice . After finishing his stunning performance, the Redemptorist Missionary claimed he had been singing since he was 16 years old and had always wanted to be a musical artist. But he claimed he turned to the church first as he wanted to 'make sense of life'. He said: 'My goal is to convey through music all the love in the world.' Viewer Carlos Carrasco, 26, said: 'Angels is one of my favourite songs of all time and I never thought I'd hear a better version than Robbie's. But this priest blew me away.' Another, Maria Navarro, 22, said: 'When he started singing there was such beautiful innocence in his voice I felt myself moved to tears.' Lofty dreams: Father Montes claimed he had been singing since he was 16 years old and had always wanted to be a musical artist . Talented clergyman: The priest said he turned to the church before chasing his singing dream as he wanted to 'make sense of life' Meanwhile, show judge Antonio Orozco, 42, joked: 'I could help you to win The Voice if you help me get into Heaven, because I do not have any points yet in that contest.' Now the singing priest has been compared to Italian nun Sister Christina who shot to fame after appearing in the Italian version of The Voice performing an Alicia Keys song. Footage of the nun belting out hit single No One in full habit racked up 30 million hits on YouTube in just seven days. Sister Cristina, who grew up in a small town outside Palermo, got her first taste of stardom aged 17 when she was offered the starring role in a musical put on by an order of nuns about their founder St Ursula. The singing priest has been compared to Italian nun Sister Christina who shot to fame after appearing in the Italian version of The Voice performing an Alicia Keys song . Sister Cristina Scuccia stunned judges on the Italian version of The Voice last year with her version of Alicia Keys song No One. The footage racked up 30-million hits on YouTube in just seven days .","Father Damian Maria Montes stunned viewers with his version of Angels .
Priest, 29, of Madrid, said he once hoped to become a professional singer .
But before chasing dream he turned to the church to 'make sense of life'"
"More than 20,000 foreign fighters have fled to Syria and Iraq, turning the region into an ‘international finishing school’ for jihadists, an alarming report found. Fighters from 100 nations – more than half the countries in the world – have joined militant groups such as Al Qaeda and Islamic State, according to research by the United Nations. Worryingly, the report warned if IS was defeated in the war-torn region then the barbarous foreign fighters could be scattered across the world. Scroll down for video . More than 20,000 foreign fighters from more than half the countries in the world have joined militant groups such as Al Qaeda and Islamic State, according to a report by the United Nations . The number of foreign fighters worldwide soared by a staggering 71 per cent between the middle of 2014 and March 2015 after IS gained significant territory. Syria and Iraq were by far the biggest destinations, with over 20,000 foreign fighters travelling to the region to fight for mainly IS but also the Al-Nusra Front. The panel said the thousands of foreign fighters who travelled to both countries are living and working in ‘a veritable “international finishing school” for extremists’ as was the case in Afghanistan in the 1990s. Afghan security forces estimated in March – three months after British troops withdrew - that about 6,500 foreign fighters were active in the country. And it said hundreds of foreigners are fighting in Yemen, Libya and Pakistan, around 100 in Somalia, and others in the Sahel countries in northern Africa, and in the Philippines. The panel of experts monitoring UN sanctions against Al-Qaeda said in the report that the scale of the problem has increased over the past three years and the flow of foreign fighters ‘is higher than it has ever been historically’. The number of foreign fighters worldwide soared by a staggering 71 per cent between the middle of 2014 and March 2015 after IS gained significant territory . The overall number of foreign terrorist fighters has ‘risen sharply from a few thousand ... a decade ago to more than 25,000 today,’ the panel said in the report to the UN Security Council. A military defeat of the Islamic State group in Syria and Iraq could have the unintended consequence of scattering foreign terrorist fighters across the world, the panel said. It noted that the ‘watch list’ in Turkey - a key crossing point to Syria and Iraq - now includes 12,500 individuals. And while governments are focusing on countering the threat from fighters returning home, the panel said it’s possible that some may be traumatised by what they saw and need psychological help. Others may be recruited by criminal networks. The number of countries the fighters come from has also risen dramatically from a small group in the 1990s to over 100 today, including some that have never had previous links with Al-Qaeda associated groups, the panel said. It cited the ‘high number’of foreign fighters from Tunisia, Morocco, France and Russia, the increase in fighters from the Maldives, Finland and Trinidad and Tobago, and the first fighters from some countries in sub-Saharan Africa. Syria and Iraq were by far the biggest destinations, with fighters mainly travelling to the region to fight for  IS but also the Al-Nusra Front (pictured, a fighter from the Al-Qaeda linked militant group) The panel said the fighters and their networks ‘pose an immediate and long-term threat’ and ‘an urgent global security problem’ that needs to be tackled on many fronts and has no easy solution. With globalised travel, it said, the chance of a person from any country becoming a victim of a foreign terrorist attack ‘is growing, particularly with attacks targeting hotels, public spaces and venues’. But the panel noted that a longstanding terrorist goal is ‘generating public panic’ and stressed that the response needs to ‘be measured, effective and proportionate.’ It said the most effective policy is to prevent the radicalization, recruitment and travel of would-be fighters. The panel noted that less than 10 per cent of basic information to identify foreign fighters has been put in global systems and called for greater intelligence sharing.","Number of foreign fighters worldwide soared by 71% from mid-2014 to now .
Syria and Iraq were most popular regions - mainly for IS and Al-Nusra Front .
United Nations report said fighters came from over half world's countries .
It warned if IS was defeated foreign fighters could scatter across the globe ."
