dialogue,summary,id
"Wendy: Hey
Wendy: Have you checked my new tutorial on how to draw eyebrows?
Sheri: Yeah I did and Wow it's fantastic.
Wendy: Thanks.
Wendy: Do you mind sharing it with your friends at school?
Sheri: No I don't
Wendy: Okay thanks.
Sheri: It's nothing trust me.",Wendy created a new tutorial on how to draw eyebrows. Sheri checked it out and thinks it's great. She will share it with her friends at school.,13730261
"Mark: Howdy!
Ben: Yo.
Mark: You comin'?
Ben: Yup. Just getting things done in my home and I'm leaving.
Mark: I'm waiting outside in a car.
Ben: Ok. Give me 2 minutes.
Ben: I need to feed my cats.
Mark: xD",Ben needs 2 minutes to feed his cats and he'll come down to meet Mark in the car.,13729810
"Madeleine: He did it again!
Maxwell: Who, what, what happened
Madeleine: Ross! His leg is broken, AGAIN!
Maxwell: How did it happen, is he alright?
Madeleine: Yes, I’m in the hospital right now, we need to wait for some paper work to be finished
Maxwell: Do you want me to pick you up?
Madeleine: No, I took a car, but it would be great if you tried cooking some dinner, I didn’t have time because all this fuss.
Maxwell: Okay baby, I will figure something out.
Madeleine: We have only froze vegetables and some chicken.
Maxwell: No problem, I’m an expert in doing great dishes out from nothing ;]
Madeleine: Great, thank you.","Ross broke his leg again. Madeleine is in hospital now, waiting for some paperwork. Maxwell will cook some dinner as Madeleine didn't have time. Madeleine took a car, so she doesn't need Maxwell to pick them up from hospital. ",13829927
"kendy: call Kevin
Martial: let me recharge first then i call him
kendy: Ok, but hurry up its kinda urgent the way he sounded.
Martial: ok","Martial will call Kevin urgently, as soon as he recharges. ",13729241
"Galvin: listen btw, do you think I should send them all an email?
Galvin: you know because I'm leaving
Manuel: hmm..
Manuel: to be honest I don't think it's necessary
Galvin: yeah, I mean they were here for dinner, they could have told me something then 😑
Manuel: exactly
Manuel: maybe you could just say bye individually :)
Galvin: yes that's a good idea
Galvin: I don't want to make a big deal out of it
Manuel: yeah
Manuel: there is no need to
Manuel: I really don't want you to go though 😢
Galvin: <file_other>
Manuel: 😢😢
Manuel: but I know that you will be fine
Manuel: I know that you will be happier somewhere else :)
Galvin: thanks for your support 🤝
Manuel: anytime 👍","Galvin is leaving and he will say goodbye to all of them individually, instead of writing e-mails, or making a deal out of it.",13828756
"Brian: where r u m8???
Gary: Home...? Something the matter?
Brian: wth?? the game
Brian: now
Gary: Wait what
Gary: ... Oh shit I remember now, I'm sorry, be there soon!!",Gary forgot about the game with Brian. He'll be there soon. ,13828093
"Madilyn: Hey
Georgia: Hey
Madilyn: How are you ?
Georgia: I'm ok and u?
Madilyn: Good thanks. What's up ?
Georgia: Doing some things according to my thesis. I'm not writing it yet. Just preparing some stuff
Madilyn: Oh ok. Good luck",Georgia is preparing materials for her thesis.,13682328
"Veki: Are they finished their job?
Meki: No, they are playing right now.
Veki: Who is the better?
Meki: Rada is the best, then Radmila and at the end is Gorjana.
Veki: which game they are playing?
Meki: Canasta game.
Veki: do you know to play a Canasta?
Meki: No, I do not like to play cards.
Veki: Why?
Meki: For me, playing a cards is rather losing i nice time.
Veki: Hm.
Meki: It is better to read something actual rom news papers or from some Internet blogs.
Veki: You are right.
Meki: Good bye, I love you.
Veki: I love you too. Good bye. ","Meki is watching Rada, Radmila, and Gorjana play Canasta. Meki prefers reading to playing cards.",13730727
"Collins: Bro I played FIFA 19 for the first time today.
Ben: Really?
Ben: I played it 1 month ago.
Collins: You nerd.
Ben: Stay woke.
Collins: I know you are a pro by now.
Ben: 😂 Once a pro. Always a pro.
Collins: 🤣Okay Mister!!😎",Collins played FIFA 19 for the first time today. Ben played it 1 month ago.,13731244
"Karen: who left all the coffee cups out in the kitchen? 😠
Shantelle: ME I'm so sorry! my meeting finished late and I had to walk all the social workers downstairs to reception and then shoot off. I forgot all about it, sorry!! 
Karen: well, you know what to do!!! 😜
Shantelle: I know! I will bring in donuts for the office tomorrow! 👍🍩🍩🍩🍩🍩
Sue: nice!! just invoice the social workers, it's generally their fault meetings overrun!
Shantelle: hahaha quite true, although this time the police woman had quite a bit to say as well... 
Karen: no hope getting donuts out of either of those budgets though...
Shantelle: well and with my wages we might have to put up with cheap biscuits...
Karen: I'll take cheap biscuits!!
Sue: me too!
Shantelle: that's a shame Karen, I was hinting at a pay rise!
Karen: that's fine with me, the only thing is, we'd have to let Sue go...
Shantelle: that's ok, more donuts for us...
Sue: can I remind you I am in this chat group?
Sue: and who would deal with the repairs department when I'm gone? you wanna think this through a bit better! 
Karen: she has got a point
Shantelle: true.
Shantelle: cheap biscuits and I'll make a round of drinks then? 
Karen: perfect!
Sue: lovely!
Shantelle: have a good evening all, see you tomorrow!
Karen: you too! ",Shantelle left the coffee cups in the kitchen and as a remedy will bring biscuits and make a round of drinks in the office tomorrow.,13820980
"Marco: Happy birthday Jacqueline!
Peter: Happy birthday :*
Jacqueline: Thanks <3
Marco: Are you celebrating today?
Jacqueline: I poured myself a glass of prosecco :D
Jacqueline: Nothing fancy, I have to work early tomorrow
Jacqueline: But I'm organising a small get-together on Saturday
Jacqueline: If you guys want to come
Marco: I'd love to
Peter: Me too!
Jacqueline: Lovely
Jacqueline: Good friends, snacks and drinks
Jacqueline:  what else do I need? <3",Today is Jacqueline's birthday. She has to work early tomorrow. She is organizing a small party on Saturday. Marco and Peter will come.,13864842
"Jamie: Never heard of him
Anne: If you're not kidding, are you in for a treat!
Jamie: not kidding, I'm (sad)? to say
Anne: He has a small but pivotal part in Get Out and he's fantastic as the lead in Sorry to Bother You. And while Death Note and The Girl in the Spider's Web aren't particularly good movies, he's good in them.
Jamie: thanks, I'll keep my eyes peeled 👍
Anne: Watch him in the tv series Atlanta with Danny Glover.",Jamie never heard of him. Ann believes he is a very good actor. Jamie should watch him in Atlanta with Danny Glover.,13727599
"Kate: Hey Tash, are you OK? I hope you're not lost :P
Tash: Hiii yeah I’m fine just walking back from the train station now x
Kate: (Y)",Tash is coming back from the train station now.,13681116
"Erica: that Paul is a smart guy, isn't he?
Rachel: he is at the top of his class
Erica: I'm having trouble in calculus 101, I wonder if he could tutor me
Rachel: I can ask him for you
Erica: I don't want to give him the wrong idea, though
Rachel: the wrong idea?
Rachel: what do you mean?
Erica: I don't want him to think I want to date or anything lol
Rachel: lol i see what you mean
Rachel: some guys are cocky like that :-/
Erica: I KNOW!! The only thing I want from him is to learn what derivatives are lol XD
Rachel: lol, I don't think he'd get the wrong idea if you were upfront about it
Rachel: just tell him you're having trouble and need help. Period. Nothing more. 
Erica: mmm I'm too shy to ask him to tutor me
Erica: maybe I'll just ask the professor for extra credit
Rachel: don't do that! you just need a bit of help
Erica: you know what, i'll start a study group
Rachel: that's a great idea!!!
Erica: yes, it's better than asking a practical stranger to tutor me
Erica: I'll ask around in class to see if anyone is interested in joining the group
Rachel: good luck!","Erica is having trouble with calculus. She doesn't want to ask Paul for help, because she's too shy. Erica will start a study group instead.",13728603
"Gary: Hi I just wanted to thank you for the party last night
Lucy: thank you Gary, it was down to Sue really she organised it
Gary: how do you mange to get everyone there without me knowing
Lucy: Ahh well thats is a secret, id I told you that I wouldn't be able to do it again lol
Gary: well yes but I was thinking about doing something the same for Marjory in the spring it is her 70th
Lucy: yes that would be nice, I thought you were taking her away?
Gary: Yes that has been booked for a while but a little surprise party with family and friends would be sweet dont you think?
Lucy: Do you know what.. the Rococo Gardens are open in the spring and they have a lovely tea room that can be hired out, we can get everyone together for an afternoon tea, you know Marjory doesn't like a drunken mess lol
Gary: you may have a good point
Lucy: think about it
Gary: how would we go about getting everyone there
Lucy: We could get a little coach from town and then you could drive over half hour later for a little spring walk, pop into the tea rooms and we will all be there with tea and cakes
Gary: it would depend on the weahther tho Lucy
Lucy: yes, she wouldn't get in the car if it was raining, no we need something like that but indoors.. what about if I look around?
Gary: yes please will you do that for me
Lucy: of course.. when do you go away and when is her birthday?
Gary: her birthday is the 9th April and we go away on the 15th
Lucy: ok I will see what is around  and let you know, we will find something really memorable for her
Gary: yes if you can top what you did for me last night
Lucy: you liked the Elvis theme then?
Gary: Uh Huh lol
Lucy: your funny 😂😂
Gary: No it made my year really it did xx
Lucy: well thats all we could hope for xx",Gary thanks Lucy for a surprise party which Sue organised. He wants to throw a similar party for Marjory's 70th birthday. Lucy will help him and look for a place to throw a party.,13681700
"Magda: can you take my car today?
Lena: what for?
Magda: i think its broken but my dad thinks its not
Magda: and i want opinion of someone else
Lena: but i dont know anything about cars
Magda: you have driving licence
Magda: so you can feel something
Lena: cant you just take it to service?
Magda: it will cost some money
Lena: but you will be sure
Lena: and they can repair it
Magda: maybe your right
Lena: of course i am :)","Following Lena's advice, Magda will take her car to the service to see if it's broken.",13681501
"Jim: geezus, what room are we having classes in?
Stephanie: 23A
Jim: waaat where the fuck is it
Matt: in the building next door
Jim: ok i'm coming",Jim should go to the class in room 23 A in the building next door.,13717241
"Laura: Heyyy! How's that injury of urs now? ^.^
Nick: I'm still recovering It'll take some time tho
Laura: Can u walk?
Nick: I cant bend it yet. It hurts. >_<
Laura: How can u resist not playing football for so long? xD
Nick: I don't wanna talk about it -_-
Laura: How did u break your leg again? XD haha
Nick: I did not BREAK it Laura ._. and why are you even laughing
Laura: Hey it is funny tho u know that
Nick: No its not -_-
Laura: Sorry i couldn't resist xD 
Nick: yea i know
Laura: u shouldn't have gotten on that motor bike with your friend
Nick: why not? how was i supposed to know we would have an accident?
Laura: u should know its dangerous
Nick: yea like we knew
Laura: u should have known
Nick: you're not making any sense
Laura: i get that alot actually
Nick: hahaha
Laura: well at least i made u laugh
Nick: you sure did",Nick is injured so he can't play football at the moment. It happened when he was riding a bike with a friend. Laura thinks it's funny.,13729973
"Harry: <file_photo>
Harry: That feeling, when you wash your car by yourself working your ass off half of a day
Harry: You feel satisfaction looking at your shining beauty
Harry: And then a group of birds having their fucking convention on electrical cable above, decide to shit on your freshly washed car
Harry: Ruthless fuckers
Pete: Hahahha. Congrats mate.
Pete: Don't worry. When my father washes his car, evertime he's done with it, it starts raining.
Pete: The birds though.... Coid blooded fuckers.
Harry: I feel like shooting them, but I know I would feel totally bad hurting even one of these animals.
Pete: Sympathetic sadist :D Nice combo there :D
Harry: Hahaha.","Harry is very angry, because he had washed his car, and some birds have defecated on it.",13727891
"Phillip: huh, I've just learned something interesting
Ronald: yeah?
Phillip: I got the new laptop cuz my old one couldn't run the newer games
Phillip: and I'm downloading something on Steam now
Phillip: but I had no idea you didn't have to install games on all computers at home
Phillip: turns out you've only gotta download them once and you can just stream them in the same network
Ronald: huh
Ronald: that's new to me too, my PC is enough for me so I haven't really looked into it, I guess?
Phillip: yeah and apparently this means I could play on my old laptop now too
Phillip: because it would be using the new one's resources
Ronald: won't that cause some lag tho?
Ronald: I mean, if it's just streaming and you use the old laptop's keyboard and mouse, I guess it still needs to communicate with the other computer
Ronald: I wonder how well that works
Phillip: yeah, I probably won't be doing that because there isn't much point, I just thought it was interesting",Phillip got a new laptop. He found out you don't need to install games on all computers at home. You just need to download it once and then you can stream them in the network. ,13828096
