dialogue,summary,id
"Lisa: girls what running shoes would you recommend?
Maria: I love my Nike's, i wouldn't change them for anything else
Maria: I have them for 3 years already and they look like new
Marissa: I second that
Marissa: my nike's were the best purchase i made last year
Lisa: okay :D  my problem was solved quicker than i expected hahaha",Lisa will buy a pair of Nike's running shoes.,13717028
"Sean: morning! 
Sean: sorry I got caught up yesterday
Sean: how are things?
Nadya: hey
Nadya: my neighbours are to loud 😒
Nadya: my head is pounding
Nadya: I wish I could sleep more
Nadya: I think they have a cleaner that arrives very early..
Sean: oh man that's bad..
Nadya: when the baby arrives I will leave all my windows open
Nadya: payback time.. 😈
Sean: hahahah
Sean: 👏👏👏
Sean: good idea.. lol
Nadya: have you had breakfast yet?
Sean: no not yet
Sean: I'm going to do some yoga first ❤️
Nadya: sounds nice
Nadya: <file_gif>
Nadya: my anger levels this am are high
Nadya: 🔥
Sean: take a deep breath dear and stay calm, that's the best 😉
Nadya: do you feel that you have advanced through your practise?
Sean: yes a great deal actually
Nadya: great 💜
Sean: 👏🙏",Nadya has a headache because her neighbours' cleaner is being loud. She is expecting a baby. Sean will have breakfast after he does yoga.,13828613
"Tamara: morning
Tamara: take out the trash please
Felice: keys?
Tamara: keys hang next to umbrella in the hall
Felice: k",Tamara tells Felice to take out the rubbish. The keys hang next to the umbrella in the hall.,13862705
"Tommy: listen guys
Tommy: can you help me with moving next weekend?
Jimmy: you're moving! Where?
Tommy: to the suburbs. 
Tommy: I need to move all the furniture and stuff
Ken: ok, I can help you, Sat morning for example
Tommy: thanks, man!
Jimmy: I could come too, for like 2 hours
Tommy: great
Ken: let's start early, like 8 am?
Tommy: great for me.
Jimmy: ok",Tommy is moving to the suburbs and asks Jimmy and Ken for help. Jimmy has got 2 hours on Saturday. They will start at 8 am.,13716636
"Fiona: hey, there's an interesting translator event going on tonight at buch bund. care to go?
Sean: is that that Polish bookstore on Sanderstrasse? whats the event about?
Fiona: the same. its a discussion about translating andrei platonov.
Sean: oh, that should be good. sure, count me in.
Fiona: its in polish and german. you need to let them know in advance that youlll need headphones for the sim. interpretation, so i'll do that now.
Sean: ok, cool. Thanks!
Fiona: np. see you there!
Sean: see you there!","Fiona and Sean are going to a discussion about translating Andrei Platonov tonight. It takes place at a Polish bookstore on Sanderstrasse called ""Buch Bund"". It's in Polish and German. Fiona will let them know that they need headphones for the simultaneous interpretation.",13680710
"Jude: i'll be in warsaw at the beginning of december so we could meet again
Leon: !!!
Leon: at the beginning means...?
Leon: cuz I won't be here during the first weekend
Jude: 10
Jude: but i think it's a monday, so never mind i guess :D
Leon: yeah monday doesn't really work for me :D
Leon: :<
Jude: oh well next time :d
Leon: yeah...!",Jude is coming to Warsaw on the 10th of December and wants to see Leon. Leon has no time.,13681725
"Phil: Hello Linda!
Phil: Is Ann going to be at your party tomorrow?
Linda: Hi
Linda: She said she'll come but not earlier than after 9 p.m.
Linda: Why are you asking, Phil?
Linda: Is there something I should know? :D
Phil: Yeah
Phil: I think I fell in love with her
Linda: I knew there's something going on between you two :D
Linda: Do you need some help?
Linda: I like you two and it'd be nice to see you together :)
Phil: Thanks Linda
Phil: That really means a lot to me :)
Phil: But I have to do everything myself
Phil: Already got a plan
Linda: You're brave, I'm sure you'll be together :) Can't wait
Phil: Thanks! So see tomorrow.
Linda: Cya :)",Phil is in love with Ann. Linda wants to help match them but Phil wants to do it himself.,13681584
"Esther: I'm at the concert
Bennett: Oh ok
Esther: <file_photo>
Bennett: That's cool. Let me not disturb
Esther: With my flatmate
Bennett: Have fun!
Bennett: :)
Esther: Thnx
Bennett: You look beautiful!
Esther: Thank you!!!
Bennett: You're welcome :)
Esther: :)
Bennett: Have a great night. I'm going to sleep
Esther: The concert is over
Bennett: Got a long fucking drive tomorrow!
Esther: We will go to eat ice cream maybe and we will go home. U will drive?
Bennett: Oh so not going out? Yes I will
Esther: No. I'm at the concert I came here 2,5 h ago. I hope u have a comfortable car at least. How many km u need to drive?
Bennett: Not sleep in with vodka in your blood tonight huh ?haha Yes its pretty comfortable. Nearly 1000 km
Esther: Omg!!! a lot
Bennett: Yes indeed!
Esther: Not sleep in with vodka in your blood tonight huh ? I don't get it
Bennett: I meant no drinking tonight for you ?
Esther: I'm not drinking. Just ice cream",Esther is at the concert with her flatmate. Bennett will drive 1000km tomorrow. He has a comfortable car. ,13681857
"Cheryl: Hey, I heard that you're pretty good at math :)
Austin: That depends on who's asking.
Cheryl: I'm from 2nd year.
Austin: I think I have seen you yesterday.
Cheryl: That's right. I didn't have time to come up to you so here I am.
Austin: How can I help you?
Cheryl: I need some math tutoring.
Austin: Okay, I think I can help you.",Austin is pretty good at math and he will be Cheryl's tutor.,13728265
"Heather: Jason!
Jason: What?
Heather: Have you seen Harold's website?
Jason: No, what about it?
Heather: Everything is 50% off!!
Jason: Literally everything?
Heather: Literally everything.
Jason: OMG!
Heather: I know!
Jason: I can finally get those tennis shoes.
Heather: Thank god, I'm sick and tired of listening to you talk about those damned shoes.
Jason: Shut up.
Heather: It's true!
Jason: Whatever. Are you getting something?
Heather: Obviously! I've already added like 3 shirts to the cart and I'm looking for some jeans.
Jason: Wow.
Heather: I know, but I couldn't help myself.
Jason: I can see that.
Heather: Anyway. Are you only getting the shoes?
Jason: I might get something for my mom, actually.
Heather: Oh yeah! It's mother's day next week.
Jason: Exatcly.
Heather: Well, I might as well get mine something too.",Heather informs Jason that Harold's website offers a 50% discount for all the stock. Jason can finally buy tennis shoes and something for his mom. Heather already has 3 shirts on the cart and wants some jeans.,13612288
"Mark: Hey guys
Scott: hello there
Sarah: hi!
Mark: I’m planning my holidays in Europe and I’m wondering which places are worth visiting
Scott: Italy is my no. 1
Sarah: Spain: Barcelona, Madrid, San Sebastian
Scott: Norway and the Lofoten Islands!
Sarah: Avignon in France is also great! It has an incredible abundance of both historical and cultural attractions 😊
Mark: Thanks guys 😊 I’ll have to think about it","Mark's wondering which places in Europe should he visit during his holiday. Scott recommends visiting Italy or Norway's Lofoten Islands while Sarah mentions Spain's Barcelona, Madrid and San Sebastian or Avignon in France. ",13819471
"Franklin: Happy birthday you old fart! How does 40 feel?
Vic: Hi bro! Not too bad, thanks for the gift card, by the way.
Franklin: Well, treat yourself mate, you deserve it. Got anything planned?
Vic: Yeah, going out with Manda and few mates. Sorry you can't come too. 
Franklin: Well, Chicago is a bit of a trek from Basingstoke! 
Vic: You mean the Centre of the Universe, don't you?
Franklin: Its a happening place, that's for sure! What did Manda get you?
Vic: An Experience Day voucher, think I'll do a Brands Hatch test drive in the spring! When you coming home, then? Can you make it at Christmas?
Franklin: Fraid not, US office hours are crazy, only have 2 days off, not like you lazy teachers!
Vic: I'm not even going to lower myself to respond to that one! Any interesting (and desperate!)  American women around? 
Franklin: One or two. There's one in particular, Ellie, works in the same section as me, we've had a couple of dates, nothing serious. I mean, the Basingstoke accent is such a turn on, isn't  it?!
Vic: Not that I've noticed. Well hope it all goes well with you and Ellie. Keep in touch, man! ",Vic is going out with Manda and a few friends for his 40th birthday. Vic will use his Experience Voucher to do a Brands Hatch test drive in spring. Franklin will not be coming home for Christmas because he only has 2 days off. Franklin has a particular interest in Ellie.,13728776
"Tram: Are we taking the bus
Tram: ?
Brody: Idk
Brody: You think it's better?
Tram: Trains aren't running rn
Tram: Or we take the cab
Brody: Nah lets take the bus",Brody and Tram will take the bus.,13729206
"Una: Mom I need a lift
Jean: When?
Una: after practice
Una: can you come pick me up
Jean: sorry can't
Jean: ask your father
Una: ugh fine","Una's mother, Jean, can't pick her up after practice. She should ask her father.",13730339
"Lavender: thanks for going to the wedding with me!
Oliver: Don't mention it! I had a lot of fun
Oliver: And I'm glad I could finally meet your friends, it felt like I already knew them, but I didn't in person
Lavender: wasn't it a little overwhelming?
Oliver: Not at all!",Lavender is grateful Oliver went to the wedding with her. He had a good time and was happy to meet her friends.,13816309
"Chris: Hi there! It IS raining! What shall we do?
Denis: Wait it out I guess. And it doesn't stop before 11, just give up.
Chris: It would be a pity, wouldn't it?
Denis: So what? There's always another time.
Chris: I guess UR right.
Denis: Till later then.","Chris and Denis are waiting until it stops raining. If it doesn't, they will have to change their plans.",13612135
"Thelma: i dont have anything to wear
Louisa: your wardrobe is full of clothes
Thelma: but i have to look wonderful
Louisa: ok i can bring you my red velvet dress
Thelma: really? :O
Thelma: it would be great!
Louisa: no problem ;)",Thelma needs to look amazing so Louisa will get her her red velvet dress.,13681118
"Ben: Hi Mona! Have you found your keys?
Mona: YES On the kitchen table.
Ben: Good. Take care next time.
Mona: I will!",Mona found keys on the kitchen table.,13612213
"Peggy: My mom said I need to lose weight.
Lucy: What?? You look just fine...
Peggy: I know. I’m the princess:-)
Lucy: So what’s this fuss about?
Peggy: Well, she said it’s very unhealthy to weight 137 pounds at my age. 
Lucy: Oh, you mum’s exaggerating.
Peggy: As always... ;-) Still.. now I’m just thinking about it. 
Lucy: Oh, you know, your mum’s a health nut. 
Peggy: Yeah, I know... she’s very health conscious. 
Lucy: Well, that’s good. Sometimes:-) 
Peggy: So, maybe I really should do something about it.  
Lucy: Well, we can go to the Green Staten park for a walk, like every Saturday, just to move a bit?
Peggy: Well, I don’t know, I’ll think about it. It’s getting too cold already...
Lucy: OK, so wait until springtime;-)
Peggy: Don’t be mean, I just don’t want to catch a cold
Lucy: Put on warm clothes then. No excuses. See you on Saturday! 
Peggy: OK.",Peggy's mom told her to lose weight. Peggy weights 137 pounds. Lucy does not agree with Peggy's mom. The weather is cold. Lucy and Peggy will go to Green Staten park for a walk on Saturday.,13812684
"Catherine: hi girls, are we still on for jogging this evening?
Phoebe: yes we are :) can't wait
Phoebe: 7 pm at the park?
Stacy: Hi Cathie!! Me too, wanna go to the park together?
Catherine: sure, I will come by at 6:50
Stacy: ok see you girls!","Catherine, Stacy and Phoebe are going jogging in the park at 6:50 PM.",13717036
