dialogue,summary,id
"Harry: Hey, I'm going to Ikea this evening.
Harry: I remember you said that you wanted to buy some candles and other stuff
Harry: You wanna come with me?
James: Sure! Will you pick me up?
Harry: No problem!
Harry: Is 18 ok?
James: Sure, I've just finished work and I'm coming home. I'll be ready by then.
James: BTW, what do you need from Ikea?
Harry: I want to buy a desk to my office room.
James: Woah. Have you chosen it yet?
Harry: Yeah. Ikea has got exact same desk as my architect put in the project, so it's super convenient.
James: No room for spontanous choice though :(
Harry: Seriously, I hate having too much to choose from.
Harry: I have problems to decide then.
James: I get you man. My girlfriend has the same problem on sweets aisle in a supermarket.
Harry: Hahaha! Fuck you :)
James: :P",Harry will pick James up at 6 pm. They will go to Ikea. Harry wants to buy a desk to his office room.,13727911
"Jane: Let the holiday begin! xxx
Harry: again?!
Jane: get lost! x
Richard: Enjoy!
Mark: Where're you going?
Jane: Sunny Turkey ;)
Mark: i hate you!
Jane: ;)
Mary: have a lovely time! 
Victoria: post some pics! x","Jane is going for holiday again, this time to Turkey. ",13819004
"Prudence: Good morning Sally
Sally: Good morning Prudence, how are you?
Sally: Is everything all right?
Prudence: I am fine, thank you.
Prudence: Yes, everything is fine.
Prudence: However, as you know, this is an important day for us.
Sally: indeed
Prudence: I will need you in at work earlier.
Sally: This is awfully short notice Prudence
Sally: I don't think I will be able to catch an earlier bus
Prudence: I will send a car to pick you up.
Prudence: in 40 minutes.
Prudence: Will that do?
Sally: I guess so
Sally: I'll hurry
Prudence: Great. See you at 8:30.
Sally: see you then",In 40 minutes a car will come to pick Sally up from her home. She will meet Prudence at work at 8:30.,13817718
"Sebastian: Hey man! I want to wish you happy birthday!
Sebastian: May this day will bring together your closest ones, so You can feel loved. Let the money never stop flowing into your life, and may Your dreams come true! I wish you all the best! Long lasting health, luck, and above all perseverence in all sections of life. I wish you also strength to make a perfect lemonade out of these lemons thrown by life!
Casper: Thank you!
Casper: Thank you for remembering about me, for you effort to write these kind words. I appreciate this and I already feel happy that I read this.
Casper: We have to set up a meeting and drink a beer or 2.
Sebastian: Sure! In touch. Happy Birthday!",It's Casper's birthday. Sebastian is giving his best wishes to Casper. Casper is thankful.,13680250
"Jagger: i need 2 buy a new car
Farley: hahaha
Jagger: wtf? i need a new car, its not funny!
Farley: 1st: last week you tried to persuade us ur old vw is simply gr8
Jagger: a 2nd?
Byron: didnt u say ur broke?
Farley: i meand that
Collier: so what hapnd to good ol beetle?
Jagger: stopped workin. the garage say better buy sth else
Collier: whys that?
Jagger: sth happened to starter and burnt half engine they say
Farley: sounds crappy
Byron: id check w another garage
Jagger: u say so?
Byron: i know a guy speciilize in old vw so will ask him ok
Jagger: thx a milion","Jagger thinks needs to buy a new car. His old one stopped working and the mechanic told him there is no point in repairing it. Byron knows a a guy who specializes in old vw, so he will consult with him Jagger's issue.",13821478
"Adam: hey do you have my math book?
Harry: No why would i have it?
Adam: i cant find it my backpack i thought may be you kept it by mistake
Harry: oh let me check then
Adam: please
Harry: yes its here:) will give you tomorrow","Adam's looking for his math book, Harry has it and will give it back tomorrow.",13810128
"Dwight: It is parcel service. Are you home?
Greg: Not yet. Isn’t it possible that you come around 6, Sir?
Dwight: Sorry but not really. We have orders to deliver the parcels following the route. Your parcel is supposed to be the 6th.
Dwight: If you are not home, I will leave your parcel in the security office.
Greg: If so, that’s ok. Thanks.",Greg is not at home to collect a parcel. Dwight will leave it in the security office.,13862488
"Edd: wow, did you hear that they're transferring us to a different department?
Rose: whaaaaat :o
Rose: no! where'd you hear that?
Edd: well, it's quite official
Edd: Anderson just told us
Rose: and do you know what it changes for us?
Edd: they won't change the professors
Edd: but i know the paperwork will get trickier
Rose: and i guess that is a move that is supposed to make everything easier
Edd: yeah, guess so
Edd: they have a funny way of understanding 'to make things easier'",Rose and Edd will be transferred to a new department. Their professors will not change but paperwork will become more difficult.,13680857
"Trayson: My flight got cancelled :( 
Mike: No way!!
Trayson: 😪
Sara: What happened? 
Trayson: Bad weather
Trayson: Sudden storm 
Sara: That's insane
Mike: Are you booking you for another flight? 
Trayson: Waiting in line..
Sara: So unfortunate
Trayson: I will ttyl ",Trayson's flight was cancelled due to a sudden storm. He is queuing now to book another flight.,13820510
"Hollie: I'm all shaking
Thea: What happened?
Hollie: I'm so pissed
Hollie: I almost blew at that fat pig
Thea: Helga? What did she do?
Hollie: Nothing more than she normally does.
Hollie: It's been accumulating.
Hollie: She came to dinner and started criticising what I cooked
Hollie: She thinks I don't understand Armenian 
Thea: How dare she come to your house and criticise you like that
Thea: And speaking with the others in Armenian, that's so impolite when she thinks you don't understand.","Hollie is pissed. Helga came over for dinner and criticised the food in Armenian, thinking Hollie wouldn't understand it.",13730791
"Daniel: 🤓😂💕
Daniel: Btw, I got the results back from the blood tests I did
Daniel: Well, I managed to reach the clinic on the phone.. and everything is ok and normal 😊
Ann-Christine: Yeeeeyyyyy
Ann-Christine: <file_gif>
Ann-Christine: So no lack of proteins then? 😜
Ann-Christine: 🙃😝
Ann-Christine: SUPER news!!!
Ann-Christine: 💪💪💪🥕🥕🥕🥕
Daniel: Haha, well I guess no, nothing that was abnormal 😃",Daniel has had his test results back and all is well. Ann-Christine is pleased for him. ,13829696
