dialogue,summary,id
"Laura: I need a new printer :/
Laura: thinking about this one
Laura: <file_other>
Jamie: you're sure you need a new one?
Jamie: I mean you can buy a second hand one
Laura: could be",Laura is going to buy a printer.,13862537
"Barbara: got everything?
Haylee: yeah almost
Haylee: i'm in dairy section
Haylee: but can't find this youghurt u wanted
Barbara: the coconut milk one?
Haylee: yeah
Barbara: hmmm yeah that's a mystery. cause it's not dairy but it's yoghurt xD
Haylee: exactly xD  
Haylee: ok i asked sb. they put it next to eggs lol
Barbara: lol",Haylee can't find the coconut milk yoghurt.,13862991
"Norbert: we need to hurry to catch the tour
Wendy: ok, am buying something. be right out!
Norbert: ok. am not waiting long though. missed the last one because of you
Wendy: just be patient for once.
Norbert: im always patient
Wendy: at the register now
Norbert: alright","Wendy is shopping, but she needs to hurry up to catch the tour.",13682191
"Lidia: hi guys, how was your day?
Cecil: amazing
Lidia: where did you go?
Cheryl: to the Jandia Peninsula
Cheryl: sorry, Cecil is driving
Lidia: and how was it?
Cheryl: I liked it a lot
Cheryl: Peter took very nice pics
Peter: <file_photo> <file_photo>
Peter: but it was very windy
Lidia: yes, it's always windy here
Peter: really? Also in summer?
Lidia: sure, the name Fuerteventura means strong wind
Cheryl: wow, it's fascinating
Lidia: so do you have any plans for tomorrow
Cheryl: Cecil wants to explore more the south of the island
Peter: I'm just a passenger, so have no voice
Cheryl: c'mon, it's not true
Peter: I'm just joking
Cheryl: we will decide after dinner
Cecil: ok, so let me know
Cheryl: we will","Cecil, Cheryl and Peter went to the Jandia Peninsula today. Cecil would like to explore the south of the island tomorrow, but they will decide what to do after dinner. ",13864649
"Nickola: Have you found it?
Sophie: No! Still looking :(
Nickola: Check pockets and handbags. 
Sophie: Checked them all twice already... ",Sophie still hasn't found it despite checking pockets and handbags twice.,13730658
"Rosie: What's your favorite b-movie?
Elle: um, hard to say. Why do you ask?
Dennis: Toxic avenger for sure
Rosie: I have to write an essay and I chose bad movies as my topic and I'm just looking for inspiration
Elle: plan 9 from outer space is definitely something worth mentioning
Rosie: Yeah, I've seen it. And I will also cover ""The Room"". I'm just looking for something a bit more niche
Dennis: There's Troma Studio for ya - toxic avenger, poultrygeist - the latter is exceptionally awful - and it's a musical
Rosie: Is it one of those intentionally bad movies?
Dennis: most definitely
Rosie: ok, thank you, I'll check it out
Elle: oh, there's also jesus christ vampire hunter
Rosie: what? :D
Elle: it's even worse than it sounds
Dennis: and when it comes to more recent movies there are those stupid animal-based horror movies like sharknado or zombeavers
Rosie: I've heard of sharknado and zombeavers sound just awesome
Rosie: thanks guys, you helped me a lot :)",Dennis and Elle are helping Rosie think of bad movies for her essay. ,13819903
"Julia: What is your biggest dream
Julia: I mean the kind that can be achieved
James: Everyone say I have nice voice
James: My mom liked very much when I was reading outloud
James: I've had this dream for some time now, to become a voice actor
James: Be a part of cartoon or video game as a voice actor reading a character
Julia: Wow. Nice one.
Julia: Btw you do have a nice voice
Julia: I could listen to you as a radio speaker.
James: Thanks
James: I've worked in radio, but it was during college so I had little time for this
Julia: Shame.
James: I know. But nothing is lost. I still have microphone at home and with a bit of help I could make homemade radio station
Julia: That's actually a great idea
Julia: I cheer for you!",James has a dream of becoming a voice actor. He considers making a home radio station.,13729688
"Poppy: I literally cannot think any more today!
Alice: Yeah, I'm in the same shape. What a long day!
Poppy: Lunch went by in a flash because I had errands, which makes the day so slow!
Alice: I didn't get lunch, so that's even worse!
Poppy: Oh, poor you! Aren't you starving?
Alice: I'll live. Only three more hours!
Poppy: LOL! Not that you're counting...
Alice: Damn straight I'm counting! LOL!
Poppy: Well, I'm def going for drinks after work. Want to join?
Alice: Who else is there?
Poppy: Nobody yet but I was going to put the word out.
Alice: Sure, sounds fun. I'll invite some people up here if that's okay?
Poppy: Oh, got your eye on anyone?
Alice: Fred!
Poppy: Fred? Really?
Alice: Sure, why not? He's single, my age and not bad looking.
Poppy: He's a dork!
Alice: But a cute one!
Poppy: If you say so. Not my type!
Alice: That's a relief!
Poppy: He's all yours!
Alice: Good. So I'll invite him and a bunch of others. See you at Nick's?
Poppy: Perfect. About 5:30.
Alice: Great!
Poppy: Can't wait! So ready for a beer!
Alice: GnT for me!","Poppy and Alice are meeting for drinks after work at Nick's at 5:30. Alice fancies Fred, she will invite him and a bunch of other coworkers.",13727903
"Sash: need to see u
Caron: y
Caron: i'm out from 12
Sash: will be before
Sash: then
Caron: k
Sash: open the door:
Caron: what time u coming I need to go out
Sash: soon
Caron: hurry up I need to go out",Sash needs to see Caron who'll be out from 12. ,13810095
"Giuseppe: Hi man
Matteo: Yo
Giuseppe: How's it going with Gosia?
Matteo: I don't know, she's a little strange
Giuseppe: Why?
Matteo: She always criticizes me because I like football and video games
Giuseppe: Damn
Matteo: Yeah...
Giuseppe: Ok, I don't like games either, but...
Matteo: You boring guy
Giuseppe: Lol
Matteo: Anyway I like her a lot
Giuseppe: I can understand that, she's hot, if you ever dump her make sure you tell me
Matteo: Get your hands off her, man
Giuseppe: Just kidding
Matteo: Lollolol",Matteo is not sure about his relationship with Gosia but likes her a lot. ,13829676
"Ramzi: Mom is calling for supper
Jannette: Ok Im coming 
Ramzi: 👍",Ramzi and Jannette are going for supper.,13731412
"Jeniffer: We're preparing ravioli
Alois: how nice! nobody makes them better than your family
Jeniffer: I got the recipe from my grandmother
Hildegard: it's a real treasure",Jeniffer is preparing ravioli following her grandmothers recipe.  ,13819883
"Madison: Hello Lawrence are you through with the article?
Lawrence: Not yet sir. 
Lawrence: But i will be in a few.
Madison: Okay. But make it quick.
Madison: The piece is needed by today
Lawrence: Sure thing
Lawrence: I will get back to you once i am through.",Lawrence will finish writing the article soon.,13727839
"Chad: <file_photo>
Chad: hahaha
Brennen: hmmm
Chad: what?
Brennen: well it's just it's not THAT funny lol
Chad: you did say lol tho
Brennen: right...
Brennen: you got be there",Chad has sent Brennen a funny photo. Brennen does not find it very funny.,13680895
"Sadie: can i borrow your bike again please?
Chloe: when?
Sadie: on thursday, i need to go to the dentist quickly after work
Chloe: sure, let me know when you want to pick it up
Sadie: wednesday evening will be good?
Chloe: sure, come over and please remember to lock it properly!!",Sadie will borrow Chloe's bike on Wednesday evening. She has a dentist appointment on Thursday after work.,13729070
"Olivia: Hey Carter, are you still developing that restaurant business?
Carter: Hi Olivia
Carter: Yes, we want to launch next month :)
Olivia: Next month? That's soon! Congrats :)
Carter: thanks, I'm a bit nervous but I seriously believe we're delivering something innovative and needed
Olivia: I think it's a great concept and I am sure you'll do great!
Olivia: I am currently involved with a new restaurant in the city centre
Carter: Which one?
Olivia: Spicy and chilled
Carter: I heard about it :) Is it any good? ;)
Olivia: I love the restaurant and really like working there
Carter: good for you!
Olivia: and here's the question - are you still looking for restaurant to include in your discount app?
Carter: sure, but I think it would be better to discuss it in person - would you like to meet up?
Olivia: That would be great!",Carter is launching a restaurant business next month. Olivia wants him to include a restaurant she's working for in the discount app. They will meet in person to discuss it.,13830001
"Guy: Hey, I just got the news - how's Kenny?
Kristine: Not good. He's back from surgery, but the doctors don't know if he'll pull through. 
Guy: He's gonna be okay - he has you to get back to :)
Kristine: He's got another surgery scheduled tomorrow, but they might have to reschedule it depending on his condition.
Guy: And how are you?
Kristine: Honestly? I'm terrified. I'm scared I'm gonna lose him.
Guy: Do you want me to come to the hospital?
Kristine: No, you shouldn't worry about me, I'll be fine. You probably have a lot work to do.
Guy: Kenny's my best friend. He'ld want me to look after you. 
Guy: Kris? You there??
Kristine: Yeah, I'm here
Guy: What hospital are you at?
Kristine: We're at St Marks Hospital near Asda.
Kristine: Thanks Guy - Kenny's lucky to have you
Guy: I'm on my way.
Guy: Kenny's lucky to have you too - I'll be there soon.","Kenny had a surgery, as Kristine reports. He will have another surgery tomorrow. Guy will come to St. Mark's Hospital near Asda to stay with Kristine.",13828606
"Skyler: Joey and Olivia broke up :o
Adam: really??
Adam: after all these years?
Skyler: i was surprised too
Skyler: apparently he cheated on her with numerous girls
Skyler: and he got some chick pregnant
Adam: Joey?? this is so unlike him!
Skyler: i know!
Skyler: it’s so sad, they knew each other for years, they were childhood sweethearts...
Skyler: it’s just heartbreaking
Skyler: Olivia is completely devastated, she’s crying her eyes out
Adam: did you talk to her?
Skyler: yeah, I met her 2 days ago, she was just a wreck
Skyler: Adam must be heartless
Adam: poor Olivia :(
Adam: well, we know just one side of the story
Adam: maybe he had some good reasons to dump her
Skyler: maybe...
Skyler: i just sympathize with her, i know how it feels to be played like this",Skyler and Adam are surprised that Joey and Olivia broke up.,13829369
"Amanda: guess what!
Chris: hey ;) ur pregnant!
Amanda: noo ;) but close enough! I'm so proud of myself! Remember I go to these dancing classes with Michael?
Chris: Yeah?
Amanda: So we went yesterday and the instructor needed a partner to show the steps we had so far
Chris: so there's only one guy teaching you? without a female partner?
Amanda: Well, this time he was alone, BUT THAT'S NOT THE POINT! Listen!
Chris: yeah, sorry :D tell me!
Amanda: So he needed a partner and noone really knew the steps like perfectly 
Amanda: and obviously noone wanted to be mocked 
Amanda: so I thought, aaaah fuck it :D
Chris: u volunteered? really? you??
Amanda: yeah! 
Chris: whooa! that's so great! #therapy #worthit :D
Amanda: yeah i know :D maybe one day i'll actually stop being so shy
Chris: that's definitely the first step! :D congrats! 
Amanda: tx ^_^
Chris: what dance was it?
Amanda: English waltz
Chris: isn't it, like, SO difficult?
Amanda: yeah it is! but everyone said I looked like a pro :D
Chris: Well done!! ",Amanda goes to dancing classes with Michael. She volunteered to show the English Waltz steps with the instructor yesterday. Amanda is shy and goes to therapy.,13812788
"Taylor: I have a question!!(ﾟдﾟ)
Isabel: Yes?
Taylor: Why haven’t you introduced me even once your bf to me?
Taylor: All of my friends’ daughters bring their bfs and introduced them.
Taylor: You know I’m such a cool mum. I won’t make him stressful.
Taylor: Just bring him.
Isabel: Because mum...
Isabel: I haven’t had any! (ΘεΘ;)(ΘεΘ;)",Taylor wants to meet Isabel's boyfriend but she has never had any.,13862241
