dialogue,summary,id
"Sally: Hiyaaaaa!
Miranda: :D
Ella: Hello my dearest cousins. I haven't sent the invitations yet. I'm afraid you will have organize the hotels on your own. Check airb&b in london, it is very affordable and you can rent it together, as far as i know there are discounts for groups.
Mike: (Y)
Ella: if you have specific Qs please let me know
Miranda: (Y)
Sam: (Y)
Danny: I collected the addresses for you Ella. I checked airb&b last week and found sth 3bedroom apartment for 1500zl with kitchen and bathroom
Miranda: <3
Sam: file_other and have a look here file_other
Mike: I can see huge interest in taking part in this celebration. I heard with my own ears though from the lady from the post office, that there isn't any city called London only Lądek or Lądek Zdrój. Please check this well so there isn't any unpleasant surprise
Danny: (Y)
Sam: :D
Sally: :P :'D
Doro: :O
Danny: but this is A city in England :P :D
Doro: Sally: I can sponsor the flight for Mike :D
Miranda: :D
Sam: I can take care of the hotel for him file_other
Sally: hahahaha good Mike is secured for now","Sally, Sam, Miranda, Danny and Doro will go to London to visit Ella. Ella cannot organize them hotels for their stay so Danny found an apartment for 1500 PLN on airb&b.",13820171
"Anton: Hey, need you to come back to the office 
Eve: What?! It's my day off!!! >:(
Eve: I swear everyt single bloody time I have a free day, something likes this comes up >:(
Eve: Charlotte Bloody fucking Briggs
Anton: Eve...
Eve: oh shut up Trakas - you know as well as I do that she's only doing this to spite me
Eve: it's probably going to turn out to be a paper that needs filing that could have waited till monday...
Eve: or the janitor forgot his keys again and needs someone to let him in
Anton: Actually... I was going to say that I agree with you ;D
Eve: or what was it last time? she needed me to come in to discuss my project, which *again* could have waited
Eve: wait - you do?? 
Eve: I thought you were going to say that it's in my head like ast time...
Anton: yeah... I'm sorry about that
Anton: You were right - she is being unfairly biased against you. Honestly, I think you should report this
Eve: And say what? Oh by the way, my boss made me come on Saturday for a coffee run - does that count as office harrassment?
Anton: Nooo... but that paired up with all the other examples AND witnesses like me or Frank, then we might have a solid case on our hands :) Look, it's worth a shot
Eve: *Sigh*
Eve: If you say so... honestly, I'm not convinced. So what does Miss Glorious want with me now?
Anton: She didn't say :/ But I can always try to get you out of there if things get rough
Eve: My hero *swoon*
Eve: But I'm not sure I like the idea of you getting in the crossfires
Anton: Hey, we're partners :) And you've risked your neck enough times for me, it's time to return the favour ;)
Eve: Thanks Anton :D see you in a bit!
Anton: See you ;)","Eve has to come back to the office on her day off. It's probably the fault of Charlotte Briggs, who dislikes Eve and has already done such things out of spite. On Anton's advice, Eve might fill in a complaint against her.",13729605
"Zhe: Good morning, Adam. Is the meeting still on at 2 pm?
Adam: Morning, Zhe. I will confirm it with them, but they didn't cancel.
Zhe: Also please confirm the place, at their office I assume.
Adam: It will certainly be there not here. We should book a taxi as it is impossible to park near them.",Zhe's meeting is set to 2pm. He'll go to other party's office by taxi. ,13681481
"Michael: How was you trip to London?
Bella: Fine. I went for a conference
Michael: Cool. Did you present a paper?
Bella: I did.
Michael: Great. How did it go?
Bella: It was ok. I got good feedback.
Michael: Of course you did!",Bella presented a paper at a conference in London. It went well.,13730701
"Mya: What app did you use to make this video
Jace: Tik-Tok
Mya: Can you send me the link
Jace: Sure. Sending 5 min",Jace made a video using Tik-Tok. He will send Mya the link in five minutes.,13815345
"Jojo: Heyhey! I have just come from the interview and they want me (!!!)
Matt: Yay! Of course they do! Have you decided?
Jojo: i wanted to talk to you first :P pick up pls",Jojo has got a job offer and wants Matt's advice before taking a decision.,13681295
"Butch: Wanna be my gf?
Carol: Who r u?
Butch: Butch. I sit behind you in maths. 
Carol: U that greasy guy that keeps staring at me?
Butch: Probably me... 
Carol: Never talk to me again.",Carol doesn't want to date Butch.,13680850
"Juliette: what time does the party start?
Katie: at 7
Juliette: OMG, I gotta hurry up!",The party starts at 7.,13729446
"Daniel: Who’s up for jogging tonight?
May: What time?
Sara: When?
Daniel: 6? 7?
May: I finish at 5.30, so 6 can be a bit tricky for me.
Sara: 7 is fine for me.
Daniel: Fine for me too :)
Greg: And me, and me! Where?
Daniel: I usually start at Regent’s Park, see you at 7!","Daniel, Greg and Sara will go jogging together tonight at 7. They'll start at Regent's Park. ",13865330
"Kamil: did you see Suspiria?
Henning: Half, then we stopped 😞
Kamil: so bad? annoying? boring?
Linda: Just a bit boring. You know that they are all somehow witches
Linda: But it is not clear why you should care 😬
Henning: And there is no sex. And not so much other action
Kamil: I see. I also know it's not easy to keep your attention
Kamil: you're the cartoon network generation
Henning: Hahaha. This is really not true
Henning: As you know","Henning and Linda watched half of ""Suspiria"". They found it boring. There was no sex in the movie.",13864441
"Lily: Can you please bring my wallet?
Mike: Where is it? I cannot find it anywhere
Lily: Oooops. I have it with me… Sorry!","Lily wanted Mike to bring her her wallet, but it turned out she had it with her.",13730260
"Don: We are having supper at 7
Don: Marquis
Don: Getting a big table
Don: Marissa and Keith are coming
Jules: Oh nice! 
Jules: They live in CQ?
Don: Yea
Don: They have one meal left
Don: Until the end of the term
Jules: I see
Jules: You mean one meal each?
Don: Yes exactly
Jules: K cya later",Don and Jules are having supper at 7. Marissa and Keith are coming too.,13731081
"Andrew: Do you need any help with tomorrow?
Janin: No, I'm okey. But it's sweet of you to ask. Thank you. 
Andrew: I know that you're busy, so...
Janin: That's true. I'm acctually quite tried...
Andrew: Say a word and I'll come or help. OK?
Janin: Okey! :)
Andrew: One question: what should I bring?
Janin: Wahtever makes you happen. I'll prepare sth to eat and drink. 
Andrew: |;‑)",Janin is going to prepare something to eat and drink for tomorrow. Andrew should bring whatever he wants to.,13728907
"Tania: M. Maclinch invited us for a brunch Halla Gwardi at 1pm? Are you ok?
Galia: bad luck, we can't.
Tania: and what about diner on friday evening?
Galia: bad luck again..
Tania: pffff!!
Tania: last chance: a drink for Igor's birthday, right now, before Cecilia's diner?
Galia: bingo.. lucky you! I'll be there, Sacha'll join us later, he can't miss it.
Tania: good
Tania: because the Maclinch and Sacha late arrival and knowing that we're all expected at 8:30, i suggest that we report our drink.
Galia: too bad, Sacha is home
Tania: ah, and what about the  Levy?
Galia: they'll come, as neighbours...of course
Tania: at least we have Mr Maclinch and Sacha
Galia: give a call to the Levy
Tania: ok
Galia: let us know, i have some fresh drink ready
Galia: and Sacha is ready to come anyway, he can't leave his best friend alone for his birthday!
Tania: great, and the Levy will be there!","Galia can't meet with Tania on a couple of occasions, but can go for a drink right now to celebrate Igor's birthday. Sacha, Mr Maclinch and the Levy will join them later. Tania, Galia, Sacha and Mr Maclinch are expected at Cecilia's dinner at 8:30. ",13730106
"Jenny: Can you pick me up some shopping
Sue: yes of course
Jenny: I am not feeling too well today
Sue: whats wrong?
Jenny: I dont know I couldn't sleep properly all night and I am hot and cold
Sue: ooo sounds horrid have you taken anything
Jenny: yes I have taken some paracetamol
Sue: well I am going to the shops in the next hour what do you need?
Jenny: I need milk bread and eggs please
Sue: shall I get you some flu plus tablets? do you think you are coming down with a cold?
Jenny: yes that might be a good idea
Sue: ok well get yourself back to bed I have a key I will let myself in so take your key out of the door
Jenny: thank you darling x",Jenny is coming down with a cold. Sue is doing grocery shopping for Jenny.,13680643
"Lucy: Who want to bet Eli is gonna lose to Steve?
Eli: Hey! where's your loyalty, Lucy?
Steve: There's no loyalty in bar games, Eli, you should know that. Oh, and I am gonna win
Eli: no freaking way. I will crush you!","Lucy, Eli and Steve are going to participate in a bar game.",13716680
"Lily: sorry, I'll be late.
Lily: stuck in a traffic jam :(
Diana: where are you now?
Lily: main station. It'll take 20 mins, I think:(
Meredith: Im almost there.
Meredith: and you, Diana?
Diana: will get there in 5 mins! 
Diana: Can you look for a nice table for us, Mere?
Meredith: sure, I'll have a look.
Lily: thanks! sorry again :*",Lily will be 20 minutes late and Diana - 5 minutes. Meredith will look for a table.,13717059
