dialogue,summary,id
"Mike: Do you know where Tomas is from?
Jenny: Eastern Europe I believe
Mike: sure, but what country exactly
Mike: I heard him speaking English today with Kamil, so I think he's not Polish
Jack: Really? I was sure he was Polish
Kyle: He's from Slovenia
Mike: oh, how cute, how do you know?
Kyle: We talked many times about Slovenia and his home town
Mike: Which is?
Kyle: Bled I think, close to the Alps
Jack: and why do you find Slovenia cute? hahaha
Mike: I think he's the only Slovenian in the company now
Jack: true, quite exotic","Mike, Jenny and Jack wonder where Tomas is from. Kyle is sure Tomas is from Slovenia. Mike thinks Tomas is now the only Slovenian in the company.",13819816-1
"Mia: Hi Dad! I need a hand with repairing the bathroom door.
William: Hi! What happened?
Mia: Nothing. I can’t open/close it properly. It’s sort of sagging.. 
William: I see. I’ll drop by after work and take a look.
Mia: Thank you so much! Love you!
William: I love you too.",Mia's dad William will come to her place after work to repair her bathroom door. ,13680553
"Alexander: I ate so much, I cannot move
Harold: hahaha
Harold: Me too. Merry Christmas ;-)",Alexander and Harold ate too much during Christmas.,13816743
"Jessy: Did you know that Caroline got herself a new car?
Clara: Yeah. I have seen it the other day but I thought it was a loaner. A navy blue right?
Jessy: Yes. Dark blue Toyota.
Clara: Yeah. That's the one I saw. It looks brand new.
Jessy: I remember her talking about changing her old Mitsubishi but didn't know she already made that move.
Clara: I guess so. Maybe is time we trade in our old friend too.
Jessy: Yeah. I was thinking about it too. But this time I think I would want an SUV. They have much more space.
Clara: Do you have any specific brand in mind?
Jessy: I was thinking about Infinity or Toyota too.
Clara: Those  are nice cars. Maybe we should start looking around.
Jessy: But it definitely is not gonna be a new one. Is way too much money for a new one.
Clara: I agree.","Jessy and Clara noticed that Caroline bought a new dark blue Toyota car. Jessy and Clara are now considering the purchase of a used SUV, most likely Infinity or Toyota.",13611987
"Emma: girls
Emma: I forgot to send you that link
Emma: <file_other>
Hallie: :)
Emma: sorry that it took so long!!
Clara: It's ok
Clara: BLTN :)
Emma: Hope you'll find it useful!
Clara: For sure
Clara: That topic is all greek to me....
Clara: And I can see that on this page ev is clearly described :)
Hallie: I found also another website
Hallie: With some basic info
Hallie: <file_other>
Clara: Thx :)
Clara: I'll check it later
Clara: Cause now I'm sitting at work :<<<
Hallie: Ok :)
Clara: :)",Emma and Hallie share links with info about that topic. Clara is grateful.,13819944
"Luigi: Geez, Mayweather totally destroyed McGregor! Did you watch gentlemen??
Lorenzo: I'm not very much into boxing, rather prefer MMA but the buzz about this fight made me watch it
Lorenzo: And yeah, the black guy seemed to be only defending himself for a few rounds but at the same time Conor lost much of his stamina
Pablo: Whatta hell are you two talking about??
Pablo: McGregor and boxing?? He's an mma warrior, those R 2 different worlds! Wtf
Pablo: And Mayweather?? He's fuckin 40, he's to fuckin old to fight!
Luigi: Hahaha Pablito :D
Luigi: You follow UFC events and you know mcgregor's a freak and likes to provoke people
Pablo: Aight but those R people from mma that he provokes, not from fuckin boxing!
Pablo: He's fuckin one unpredictable piece of bastard
Lorenzo: You better watch your mouth Pablo cause if Conor finds out what you're sayin, you'll be the next xD
Pablo: Sheit dudes, that's a fuckin nonsense
Pablo: But anyway... Mayweather won, you've said that. And McGregor? Was he sharp?
Luigi: He was, actually I was surprised cause he was fighting pretty well for 5 maybe 6 rounds
Luigi: Floyd had to keep his guard up and seemed to have little chances cuz the Irishman was attacking again an again
Luigi: But you know, Floyd is an old bird and all this time he was waiting for Conor to get tired and you know the rest :)
Pablo: Experience bitch, he beat 'The Notorious' thanks to his fuckin experience!
Luigi: No doubt about it, bro
Lorenzo: But you know, Mcgregor's never fought 10 rounds, in MMA 3 rounds is the limit
Pablo: True
Lorenzo: So what if they agreed for a rematch on the mma rules?? :)
Pablo: Duuuuuude
Pablo: Conor would destroy him, no doubt
Luigi: Who knows, maybe they've been planning two differnt fights, who knows :)
Pablo: Hope so, I'm goin to fuckin wait for the fight even if it would be at 4 am
Lorenzo: Good old Pablo... I love your temperament you son of a bitch
Pablo: Yeah, you're not the first bitch to say that
Luigi: Lol xD",Mayweather beat McGregor in a boxing match.,13821290
"Emily: Hi, so what do u think about the change of ENG teachers?
Sophie: Hi, well I must admit that I was quite surprised.
Sophie: I don't really understand why we weren't informed b4 March break.
Emily: I think they didn't want us 2 panic during our holidays.
Emily: The school was closed 4 2wks so no one would be available to deal with our Qs & concerns.
Sophie: You might be right.
Emily: And I'm sure the new teacher is highly qualified.
Sophie: Yeah, she has an MA in education & she's a native Canadian speaker.
Emily: Oh, I didn't know that.
Emily: So she will teach our kids a true & correct accent :)
Sophie: Annie seems to already like her.
Emily: Jenny is also happy. She says that the classes are very fun & interesting.",There was a change of English teachers at Annie and Jenny's school. The school was closed for 2 weeks. The new teacher in Canadian native and has a MA in education.,13828601
"Tim: Ready? 
Joan: No, no yet, stop pushing me! 
Tim: I'm just asking, calm down! 
Joan: Sorry, sorry, I'm just too nervous. ","Joan isn't ready and is nervous. Tim isn't pushing her, he's just asking. ",13828682
"Monica: Should we take the shuttle bus at 2?
Rachel: Why 2?
Monica: To avoid being late?
Rachel: LOL. The lecture is at 5pm
Monica: Hmm, too early?
Rachel: I think it's pointless to be there 3 hours earlier
Monica: So what? the next shuttle is at 5.30
Rachel: We can just take a public bus at about 4
Monica: ok, as you prefer! ",Rachel and Monica will take a public but at about 4 to get to the lecture at 5 pm.,13728833
"Bella: what's the plan for Sunday?
James: same as always
James: we're starting at 2PM
Bella: what are we playing?
James: we have a new expansion for Isle of Skye
James: that should take around 90 min
James: we can choose the other game later
Bella: alright
Bella: thanks for the info
James: np",Bella and James are meeting to play Isle of Skye and other games on Sunday at 2 pm.,13862235
"Wanda: Have you seen my keys
Ellie: In your bag I thought
Wanda: not here 😨 
Wanda: got them... in my bag...",Wanda lost her keys. They were in her bag.,13729625
"Rob: hi Sue can you work today?
Sue: yes no prob, whats wrong?
Rob: Jane has fallen ill....
Sue: Again?
Rob:  Yes 🤬🤬
Rob: its getting to be a bit of a habit on a Tuesday
Sue: do you think she has another job?
Rob: I'm not sure but she needs to pick her ideas up or she will need another job!","Sue will work today replacing Jane. Jane frequently calls in sick on Tuesdays. Jane needs to rectify the situation, or she risks being fired.",13680224
"Colin: DUUDE, congrats!
Patrick: Thanks! 😁
Patrick: She said yes, I'm over the moon!
Colin: Lucky guy 😀",Patrick's girlfriend accepted his proposal.,13829193
"Sam: Hi. Are you home?
Mia: Yes, I'm leaving in 5 min.
Sam: Good. Could you check if I unplugged the iron in my room?
Mia: you did!
Sam: phew. Thanks!",Mia checked that Sam unplugged the iron in his room.,13682133
"Kyle: Who wants to go out for a drink?
Megan: No, sorry, I'm cleaning the house today.
Roseanne: You've always loved cleaning, haven't you? I remember how angry you used to get with your brother for leaving a mess in the kitchen.
Vince: Yeah, she'd always yell at me, even though I was the one in charge when our parents were away.
Kyle: I don't get why it matters so much whether I clean my flat once a week or once a month. No one died from a bit of dust.
Megan: Remind me to never stay at your place :P
Roseanne: I'm somewhere in between. My house is always a mess, but I hate it when it's dirty.
Vince: What's the difference?
Roseanne: I can't stand when there's dust, crumbs on the floor etc., so I clean regularly. But I love it when all my stuff just lies around. When I put everything back on shelves or into cabinets, I keep on getting mad that I have to look for it, get up and take it out, and generally lose so much time. I like to have everything within my reach.
Vince: There's no better wardrobe than the armchair, right? XD
Kyle: I prefer the floor. There's more space on it :D
Megan: Just reading this gives me the creeps.
Kyle: Fine, go back to cleaning, we'll think of you while sharing a beer :D
Roseanne: Hey, I never said I can come. My hubby's away this weekend, so I have no one to leave the kids with ;(
Vince: Take them to Megan's place, they can help her clean :D
Megan: You know what? I don't care. I can watch your kids, Roseanne. Just bring them over.
Roseanne: But are you serious or just mad at us?
Megan: No, I'm serious. I like your kids. And they're nice enough that if I ask them to do something, they actually do it :D
Roseanne: LOL, okay. Actually, I think that when I tell them to go and help aunt Meg with cleaning, they'll think it's fun.
Vince: And when you tell them to clean their own rooms, they say you're a monster? :D
Roseanne: Exactly. But Bill for example always cleans the windows at my parents house. They don't even need to ask anymore, he simply knows it's his job.
Kyle: Do they pay him? :P
Roseanne: Well, sometimes. But still I think he likes doing it. I don't know, maybe it's because no one checks if he did it well, he's just left alone to do his thing, so he feels like a man in the house in a way?
Megan: Tell them I can pay with cookies if they help me.
Roseanne: The famous chocolate cookies?
Megan: Why not? I'm feeling generous today :D
Roseanne: Guys, I think I'm gonna change my mind about that beer. Meg, would you accept one more helper? :D
Megan: You're always welcome! But sorry boys, it's going to be a “girls only” event (except for little Billy). Otherwise my house will never get cleaned today :D","Roseanne wanted to go out for a beer with Kyle and Vince, and leave her kids with Megan.  Megan will clean the house and give Roseanne's kids her famous chocolate cookies if they help, what made Roseanne change her mind, and she wants to join them.",13717185
"John: hey
John: tell mom i wont be able to attend because of work
Jane: poor mom, and the way she was waiting for you
John: im sorry, its work
Jane: cool, im sure she will understand
John: i hope so
Jane: she will",John wants Jane to tell mother that he won't be there due to his work.,13728956-1
"Sophie: Whats for dinner mom?
Olivia: Tacos and barritos
Sophie: wowwww! my favourite please keep it ready will be home in 20 mins
Olivia: all is ready dear!!","Sophie is coming home in 20 minutes for the dinner Olivia, her mother, prepared.",13729958
"Stefy: how is you new home - sweet home?
Lena: home but sweet? i'm not sure!
Stefy: have you finish to open all your boxes?
Lena: there is still a full bunch of them in the yard
Stefy: i'll be happy to give you a hand, but i'm a bit far away...
Lena: Kids help me
Stefy: is it bigger than your previous flat?
Lena: it's a house, so it's seem bigger, but there is no built-in closets
Stefy: good opportunity to sort out.
Lena: for sure. But now i'd like to have a rest. I'm fed up
Stefy: enjoy the garden!
Lena: Full south and a big tree in the middle hiding the sun all day. Do you believe it?
Stefy: <file_photo>
Stefy: you and me next month
Lena: yes, a real garden with only flowers and no trees.
Lena: remind me to bring the deckchairs
Stefy: you won't need them?
Lena: i told you: no sun and neighbours a bit too close
Stefy: invite them for tea 🤣
Lena: no way, they're too old and very noisy.
Lena: i hope they stop making noise at night
Stefy: you should move away...
Lena: it was a mistake to choose this house. But there were no choice😰
Stefy: keep hope, and think about next month
Stefy: sun, sea, and martini ....",Lena moved in to a new house. Lena's neighbours are old and noisy and Lena is disappointed with her new home. The house does not have built-in closets and there is a big tree in the middle of the garden that is hiding the sun all day. Lena and Stefy will rest at the sea next month.,13862374
"Lilly: HEY Jamie how have you been?
Jamie: Im great! its been so long how are you?""
Lilly: pretty good, me and my husband just got back from vacation we went to Mexico for the summer it was amazing! what have you been up to lately?
Jamie: ah Mexico! sounds amazing! not to much, being mom driving the boys here and there, job keeps me busy! but summer was great! we just spent the summer the 4 of us and had some family time!
Lilly: thats so nice to here! well the reason I was sending you a message was to see if you like to have lunch sometime this week and check up 
Jamie: oh id love too!! do you have something in mind?
Lilly: theres this amazing new Italian place in queens iv been dying to try
Jamie: Italian sounds awesome! how is next Thursday say noon?
Lilly: ahh my girls have dance at 1 and I hate to rush
Jamie: Oh its no problem! how about Monday say noon again?
Lilly: yes money would work great with me!
Jamie: Super! I can't wait to see! its been to long!
Lilly: I know it feels like a life time haha! see you Monday!
Jamie: See you! :)",Lilly and her husband went to Mexico for holiday. Jamie spent vacation with her family. Lilly and Jamie are going to meet on Monday.,13727917
"Michelle: And wthat's the weather?
Monika: Not typical for November. Seems like late September.  But it's good to live it everyday alhtough it's quite rare to see all this winter decorations.
Michelle: Here we can see Christmas since last two weeks. But there's no sign of winter nor snow.",Michelle and Monika are talking about the weather at their places. There are no signs of winter yet.,13680935
