dialogue,summary,id
"Andy: are you ok with 6PM at Mammals?
Barbara: I won't manage, but you can start without me
Peter: too early for me as well
Paul: by 8PM I won't make it
Simone: haha, seems I'm the only one who's ok with it, let's move it to 8PM
Andy: ok, as you prefer, but free drinks end at 7.30
Barbara: so I would say everybody comes when they can
Andy: right, I'll be there at 6.30, but I may be tipsy at 8
Simone: tipsy? drunk as a skunk
Andy: I'll do my best to do it smoothly
Paul: we all know you, just enjoy the free drinks ;)
Andy: hahaha
Andy: see you there
Barbara: see you!",Simone suggest to move the meet up at Mammals from 6pm to 8pm as more people are available. As free drinks end at 7.30 the conclusion is for everyone to join Andy and Simone whenever they can after 6. ,13819920
"Frank: Cheers, have you got the stuff?
Allan: Half of it.
Frank: How come?! They promised a whole bucket.
Allan: No sweat! More deliveries will be coming later.
Frank: When?
Allan: Dunno. In the afternoon.
Frank: Look, I'm halfway through this bloody painting.
Allan: I'm doing my best buddy. Believe me.
Frank: You'd better fix it.
Frank: ASAP
Allan: Sure mate. Something else. Need to borrow your car.
Frank: Whatever for?
Allan: To fetch your stupid paint. Serious. Mine's broken down.
Frank: When?
Allan: This morning.
Frank: When will you need it?!
Allan: This afternoon.They said they'd get the paint by then.
Frank: Ya golden. Why don't you take a taxi?
Allan: Too expensive. Or will you pay for it?
Frank: 10. OK?
Allan: OK. Fixin' it.",Allan managed to get half a bucket of paint for Frank. He will get more in the afternoon. Allan's car broke down this morning. Frank won't lend him the car but he'll pay for the taxi. ,13829977
"Michelle: My boss just accepted the holiday!
Alex: Great news.
Michelle: July 8th-19th
Alex: OK, so now that we have that taken care of, let's find an offer.
Michelle: Are u still fine with Croatia?
Alex: Yup, it was amazing last time, so let's go back and explore more :)
Michelle: What do u think about this travel agency?
Michelle: <file_other> 
Alex: Oh, I'm way ahead of u, I already chose some options.
Michelle: Great! :)
Alex: <file_other>
Michelle: Let's take the 14 day option. Make the most of it.
Michelle: I'm just debating between the direct flight and the layover in Budapest.
Alex: Let's fly directly. I mean I know it's more expensive, but we saved up all year.
Alex: We'll have more time to ourselves in Croatia on the beach :)
Michelle: OK, u convinced me! :)
Alex: I'll book this offer and wire the money.
Michelle: Thank you love! <3
Michelle: I'll take care of the currency exchange.
Alex: No problem my dear, we deserve a break!
Alex: 14 days in paradise with u :)
Michelle: <3 see u at home!",Michelle and Alex organized their holiday. They will spend two weeks in Croatia. They will fly there directly. Alex will book the trip. Michelle will exchange the money.,13815216
"Sam: its her birthday .. 
Tom: wat
Sam: in 2 days.. its her birthday :3
Tom: dude dont
Sam: what do you mean
Tom: u know exactly what i mean
Sam: dude im just saying..
Tom: NO :/
Sam: WHAT
Tom: u guys havent talked in weeks
Sam: so
Tom: okay do whatever u want
Sam: i am gonna :P
Tom: yeah, i cant stop u ._. ",Sam remembers it's her birthday in 2 days.They haven't speak for weeks. Tom is against.,13730673
"Jackie: Hi love, you OK?
Serena: Yep, college was full on, then I had work, absolutely knackered now!
Jackie: I know what you mean, the store was madness today, lots of difficult customers!
Serena: I'm sure you handled it well, babes!
Jackie:  Well, hope so. Just chilling out with a bit of Apprentice on IPlayer.
Serena: Haven't watched it this year, what are the idiots up to?
Jackie: Ooh, it's excellent this time, lots of bitching, backstabbing and foolish choices, cringy puns too!
Serena: Sounds great, might look it up for a laugh!
Jackie: Yeah, good idea! I mean, why did they think that Jetpop would be a good name for an airline, complete with exploding icon for the O in Pop!
Serena: They never did! I bet they lost!
Jackie: Yes, they did indeed! Then there was the one when they decided that Siracha hot sauce was a good idea on top of doughnuts!
Serena: Oh my God, I've got to see that, it sounds bloody terrible!
Jackie: Better get back to it, anyway! Don't overdo it, love! Pop into the shop on the weekend to say Hi.
Serena: Will do! I need some new jeans anyway. Bye love!
Jackie: Bye!",Serena is exhausted after a long day. Jackie is watching Apprentice on IPlayer. Serena hasn't watched it this year.,13727836
"Alex: Do you have any new messages from Kylie?
Ian: Yes, she sent me some photos.
Ian: You want some too?
Alex: Sure :)
Alex: So beautiful....
Alex: I would like to be there with her…
Ian: Not only u :)",Kylie sent Ian some photos. Ian forwarded the photos to Alex.,13828809
"Reyna: Have Zain invited you in his party?
Odin: Yeah, you?
Reyna: Yes ",Zain has invited Reyna and Odin to his party.,13817198
"Tyler: i found it, FINALLY!!
Orion: ??
Tyler: the sweatshirt i was looking for
Orion: that Flash tee?
Tyler: yeah :D
Orion: you're not actually gonna order it, right?
Tyler: why was i looking for it online then :/
Orion: are you kidding me
Tyler: i am not, i like it man
Orion: okay Nerd!
Tyler: i'm not a nerd
Orion: actually you are
Tyler: shut up-_-
Orion: xD",Tyler is going to buy the Flash T-shirt he has been looking for. Orion disapproves of it and thinks it is nerdy.,13730948
"Lily: Why r u so sad?
Sandra: Something's happened?
Lily: Nope, I just feel a bit low today :(
Sandra: Wanna meet today?
Lily: Sure!",Sandra suggested a meeting with Lily to cheer her up.,13862793
"Ethan: You ready to go?
Ann: Yep
Ethan: Ok, let's meet next to the bus station, I'll come for you
Ann: Gr8 :)
Ethan: I will be there within 10min :) So at you house Danny within 20-25min
Danny: OK",Ethan and Ann are meeting next to the bus station. They will be at Danny's in 20-25 minutes.,13716148
