dialogue,summary,id
"Ricky: Hey, guess what? I'm going in for surgery tomorrow
Lucy: What?!? What do you mean?
Ricky: Yeah, the doctor called me last night. It was really weird, he called me in the evening from his private phone
Lucy: Strange…
Lucy: So what happened?
Ricky: He said there was an opening and that he can write me in, but I'd have to let him know on the spot.
Lucy: Wow, I'm so happy for you
Ricky: Remember when they told me 2026 at the hospital
Lucy: Might as well sign up the other knee :)
Ricky: I know, eh
Ricky: Anyway, it's next Thurs in Burlington.
Lucy: Oh, so not in Oakville? That's ok I guess, doesn't matter where as long as the care is ok.
Ricky: yeah, but I'm scared. It's gonna be my first surgery!
Lucy: I'm sure they'll put you under for the whole thing and you'll wake up and it will be over.
Ricky: I know, but the wait and build up before will kill me!
Lucy: It'll be ok, think of your new knee :)
Ricky: Yeah, you're right.
Lucy: Hey, I gotta get back to work. Let's meet for lunch.
Ricky: Ok, text you later, bye
Lucy: bye",Ricky will have his first surgery tomorrow. He was surprised that doctor called him and offered a surgery date so soon as in the hospital he was told to wait until 2026. He will have his knee done in Burlington. Lucy is comforting Ricky. They will meet for lunch later on.,13731352
"Mia: How was your weekend? Did you have some rest?
Ben: Well... no. I'm more tired than before the weekend.
Mia: Did something wrong happen?
Ben: Mum broke her leg. We had to get her to hospital.
Ben: And it was no mean feat.
Mia: I'm sorry. Is there anything I can do for you?
Ben: Thanks...
Ben: We have to get her to retirement home... I can't take it any more.
Mia: What do you mean? Does she fall down often?
Ben: Nope. It's much more complicated.
Ben: But in short, she suffers from demetnia.
Mia: I'm so sorry Ben... :(",Ben is tired because he had to take his mother to hospital after she broke her leg. Ben's mother suffers from dementia. She has become a burden and it is time for her to move to a retirement home.,13680318
"Jim: is it forest school tomorrow?
Nia: only for group 3 and 4, Lindsay is in group 2
Jim: thanks
Sadie: Jim, Elsa is in group 2 too",Forest school is tomorrow for group 3 and 4. Lindsay and Elsa are in group 2.,13819720
"Linda: these chocolates are amazing!
Julian: i hope you'd like it :)
Linda: thank you very much ;)
Linda: where did you buy it?
Julian: that is my secret
Julian: i can't tell you
Linda: oh please!
Julian: no!
Julian: but i can buy it to you more often :)
Linda: would you be so nice? :*
Julian: of course, everything for you :*
Linda: you are so sweet as these chocolates are!
Linda: <3",Linda loves the chocolates Julian bought for her.,13681478
"Josh: Do you want to go bowling?
Lana: I haven't played for ages!
Lana: That means sure!
Mark: sure thing
Mark: Will you book bowling alley?
Josh: Doing it now
Lana: nice
Josh: tomorrow 8 PM
Mark: sounds great
Josh: let's grab a drink before.
Lana: I know a great place around the corner
Mark: let's meet at my place
Mark: at 6","Josh, Lana and Mark are going to play bowling tomorrow at 8 PM. Before they'll meet at Mark's place at 6.",13821158
"Izzy: Anyone knows where professor Xavier has his duty hours?
Lily: I think on the 2nd floor
Mark: 2nd? I think his office is in statistics department
Lily: So 3rd floor?
Mark: That's my guess, I think to the right from the elevator, but don't know the number
Lily: Just try names on the doors 
Izzy: So statistics, 3rd floor, gotcha! 
Izzy: You guys are awesome!",Professor Xavier probably holds his duty hours on the 3rd floor in the Statistics Department. ,13820618
"Adam: Should we try to climb the mountain tomorrow?
Jasmine: Let me check the weather forecast
Aaron: it is a very nice idea, I would love to leave the city for a day
Jasmine: the forecast is amazing: sunny but not too hot
Adam: so let's try
Aaron: how much time does it take to get to the peak?
Adam: about 4 hours from the first mountain hut
Jasmine: 4-5h I believe, really depends
Adam: right, and there are some truly beautiful views on the way, so we may want to stop sometimes
Aaron: that sounds amazing
Adam: we should leave the city about 7AM I think
Rebecca: I agree, or even 6, so we can start walking at 7 and be on the peak before the hottest hours
Adam: that would be very responsible, but also nice
Aaron: so let's do it!","Adam, Jasmine, Rebecca and Aaron are planning to climb the mountain tomorrow.  They'll meet at 6 am. The weather forecast is good for tomorrow, sunny but not too hot.",13820205
"Andy: I had real fun yestarday. Thank you again :-)
Kate: Me too. Thank you.
Andy: Shall we repeat that tomorrow?
Kate: I'd love that :-)
Andy: Great. The same time?
Kate: Yes. That's fine by me. See you at Cleo's.",Andy and Kate had fun yesterday. They will meet each other again tomorrow at Cleo's.,13680199
"Andy: So for today our favourites: Frozen, Mulan and...? Hercules?
Julia: Hm... Could we watch Anastasia?
Andy: Anastasia? I haven't seen that one
Julia: What?! You said you watched all Disney movies
Andy: Because I did
Andy: Ok, now I get it. Anastasia isn't a Disney film
Julia: Really? Then who made it?
Andy: Fox, can you imagine?
Julia: I didn't know that Fox made any animated movies
Andy: We can watch it tonight anyway ;)
Julia: Now we must watch, you have to see it! It's my absolute favourite!","Julia wants to watch her and Andy to watch Anastasia, which is her favourite, tonight. Unlike Frozen, Mulan, and Hercules, it was made by Fox and not Disney.",13828424
"John: Do you have any spare blankets, pillows or basically anything?
Clara: I'm afraid not, why?
John: I'm going to the shelter today, I was just wondering that maybe you have something you can donate
Clara: Unfortunately no, maybe next, ok? I'll my friends as well
John: Great, thanks!","Clara doesn't have any spare blankets, pillows or anything else to donate to the shelter today. She'll ask her friends and she might have something next time.",13829319
"Ali: Bristol Half Marathon! It’s taken me a whole year to sort this out but hope people will enjoy this!
Gina: looking forward to Sunday ;)
Harry: getting ready for it!
Emma: see u there guys!
Emily: it’s gonna be fab
Ali: thanks for your support!","Ali will run the half marathon in Bristol on Sunday. Gina, Harry, Emma and Emily support him.",13715796
"Mike: Can sb approve the pending post?:)
Brian: I can do it
Sarah: Yep :)
Sarah: Done
Brian: You were faster :((((
Mike: Thx:)","Brian wants to approve Mike's pending post, but Sarah is quicker.",13716889
"Olivia: I am craving for OJ 
Jack: Like Orange juice? 
Olivia: No you dumb 🙈
Olivia: Original Joe's 
Erik: hahahha 🤣
Erik: Me too 
Olivia: Let's go there tonight
Erik: Np ",Olivia and Erik are craving for Original Joe's. They'll go there tonight,13821046
"Yanny: It won't get better until this guy governs here…
Francesco: I know and it's really bad
Yanny: I don't get it, they should know how to make politics
Francesco: They should but they don't, unfortunately
Yanny: I really loved your place, it's so calm and so beautiful
Francesco: But as you saw, also very poor
Yanny: That's exactly my point!
Francesco: Have you heard that the government wants to give fields in my region to the people who have 3 kids and more?
Yanny: Haha really?! Maybe it's not such a bad idea xD
Francesco: Maybe xD But why would they want to come and live here? There are no jobs!
Yanny: If they come, there'll be more people, more needs, more places to work… Let's think positive!
Francesco: I try but it's not so easy, there were plenty ideas so far and…
Yanny: I know, but you must start with something ;)
Francesco: I like your enthusiasm!",Yanny loves Francesco's place. Francesco thinks it's poor with no jobs. Yanny thinks more people means more places to work. Francesco likes Yanny's enthusiasm.,13611638
"Rayan: bought a new motorcycle.
Greg: U kidding? oh men, send some picture!
Rayan: <file_picture>
Rayan: <file_picture>
Rayan: <file_picture>
Greg: what a beauty... what about the old one?
Rayan: for now I have to do some stuff with the new one before it'll be ready to go, but than I think I will sell the old one :(
Greg: That's a shame... U know what maybe U can sell it to me?
Rayan: reale? U want it?
Greg: I don't know if I could afford it but I've always wanted a bike.
Rayan: U never told me. I didn't thought of the price yet but I think that we'll make a deal.
Greg: oh man, that would be awsome.
Rayan: ok, so drop by my house, maybe tomorrow and we'll talk.
Greg: ok, I'll come after work. See U
Rayan: great, bye.",Rayan bought a new motorcycle and may sell the old one to Greg.,13681288
"Liz: When will the living room drapes be finished? I'm having guests this weekend and it would be nice to see something done by then. Thanks.
Ralph: Apologies for the delay. I will check with the supplier now.
Liz: Thanks.
Ralph: Supplier says the drapes will be finished today but the pillows won't be done until next week. 
Liz: Can I still have the drapes by the weekend?
Ralph: It will cost extra to ship them separately from the pillows, but yes, we can split the shipments.",Liz is having her drapes shipped to her separately from the pillows to have the drapes finished by the weekend. ,13682499
"Mary: Hi. What are you doing?
Jim: Maryyyy. I'm filling out a job application.
Jim: Could You imagine?!?
Mary: Are you done with school already?
Jim: Neuuu.
Jim: I have one more semester, but it would be great to have a job lined up.
Mary: What are you doing now? How is your day going?
Jim: Quite busy. 
Mary: I miss you. We should meet sometime. 
Jim: I agree. How about next week? 
Mary: Actually, I'll be in town for some Christmas shopping. 
Mary: Are you visiting parents this year? 
Jim: Great. Our place? Tuesday, 7 p.m.?
Mary: Concrete as always. Settled then.
Jim: Right.
Jim: Yes, I'll be spending all free days ad my parents at a countryside. 
Jim: Maybe you'd like to come over?
Mary: Jim, comme on. It's Christmas. You know, I'll be at Marks. 
Jim: Yeah, yeah, just asking...
Jim: Ok, so talk to you later.
Jim: Take care. ","Jim has one more semester at school and he is filling out a job application. Mary misses him and she will be in town for some Christmas shopping, so they will meet on Tuesday at 7pm.",13727545
"Jennifer: your doctor appointment is at 7
Jennifer: remember about it!
Robert: ok",Robert has an appointment at the doctor's at 7.,13730926
"Kate: look at this <file_other> in the section ""demographics""
Pete: wow
Jenny: arguably, a dream job!
Ion: I'd apply without a minute of hesitation
Kate: but you know it means living 6 months lonely on a remote island? with piles of canned food
Ion: I know, but the island is a paradise and you surly have some connection - phone or sth
Jenny: you're a robinson crusoe, but you know they would come to pick you one day",The job requires living 6 months lonely on a remote island.,13864604
"Kate: How do you feel about skiing next week?
Misty: Not bad, I have some time
Bob: Skiing, for sure! Count me in
Kate: Should we go same mountain as last time? Conditions are great and they have rooms!
Misty: uu, I love that mountain let's do this
Bob: See you there! call me with room details!","Kate, Misty and Bob will go skiing next week.",13865386
